Time,Event,Job,Class,Queue,Memo
189.45,Move to Machine,Job 60,Routing,18.0,Machine current setup 3
189.45,Get the Job,Job 60,Machine 4,,
189.45,Setup,Job 60,Machine 4,,Job Setup Type 1
189.59,Work Start,Job 63,Machine 0,,
192.55,Work Finish,Job 62,Machine 2,,
192.55,Completed,Job 62,Sink,,1.1042339492169333
192.55,Routing Request,,Machine 2,18.0,
192.55,Routing Start,,Routing,18.0,MDD
192.55,Move to Machine,Job 70,Routing,17.0,Machine current setup 0
192.55,Get the Job,Job 70,Machine 2,,
192.55,Setup,Job 70,Machine 2,,Job Setup Type 2
192.99,Created,Job 72,Source,,208.20637356904976
192.99,Move to Routing,Job 72,Source,18.0,
193.45,Work Start,Job 60,Machine 4,,
193.46,Work Start,Job 68,Machine 1,,
194.01,Created,Job 73,Source,,219.9209785242404
194.01,Move to Routing,Job 73,Source,19.0,
196.55,Work Start,Job 70,Machine 2,,
197.69,Work Finish,Job 64,Machine 3,,
197.69,Completed,Job 64,Sink,,5.10814748088049
197.69,Routing Request,,Machine 3,19.0,
197.69,Routing Start,,Routing,19.0,MDD
197.69,Move to Machine,Job 72,Routing,18.0,Machine current setup 3
197.69,Get the Job,Job 72,Machine 3,,
197.69,Setup,Job 72,Machine 3,,Job Setup Type 1
198.53,Created,Job 74,Source,,214.2880246967866
198.53,Move to Routing,Job 74,Source,19.0,
200.18,Created,Job 75,Source,,224.8490629866971
200.18,Move to Routing,Job 75,Source,20.0,
200.7,Work Finish,Job 63,Machine 0,,
200.7,Completed,Job 63,Sink,,8.171200252947784
200.7,Routing Request,,Machine 0,20.0,
200.7,Routing Start,,Routing,20.0,MDD
200.7,Move to Machine,Job 74,Routing,19.0,Machine current setup 3
200.7,Get the Job,Job 74,Machine 0,,
200.7,Setup,Job 74,Machine 0,,Job Setup Type 0
201.69,Work Start,Job 72,Machine 3,,
204.74,Work Finish,Job 68,Machine 1,,
204.74,Completed,Job 68,Sink,,5.6386389338102845
204.74,Routing Request,,Machine 1,19.0,
204.74,Routing Start,,Routing,19.0,MDD
204.74,Move to Machine,Job 67,Routing,18.0,Machine current setup 1
204.74,Get the Job,Job 67,Machine 1,,
204.74,Setup,Job 67,Machine 1,,Job Setup Type 1
205.6,Created,Job 76,Source,,229.24493679090273
205.6,Move to Routing,Job 76,Source,19.0,
205.7,Work Start,Job 74,Machine 0,,
206.1,Created,Job 77,Source,,232.8351833831131
206.1,Move to Routing,Job 77,Source,20.0,
206.12,Created,Job 78,Source,,220.36750412056824
206.12,Move to Routing,Job 78,Source,21.0,
206.74,Work Start,Job 67,Machine 1,,
207.79,Work Finish,Job 60,Machine 4,,
207.79,Completed,Job 60,Sink,,13.25615217007254
207.79,Routing Request,,Machine 4,21.0,
207.79,Routing Start,,Routing,21.0,MDD
207.79,Move to Machine,Job 78,Routing,20.0,Machine current setup 1
207.79,Get the Job,Job 78,Machine 4,,
207.79,Setup,Job 78,Machine 4,,Job Setup Type 0
210.79,Work Start,Job 78,Machine 4,,
211.49,Work Finish,Job 70,Machine 2,,
211.49,Completed,Job 70,Sink,,6.611643555035158
211.49,Routing Request,,Machine 2,20.0,
211.49,Routing Start,,Routing,20.0,MDD
211.49,Move to Machine,Job 65,Routing,19.0,Machine current setup 2
211.49,Get the Job,Job 65,Machine 2,,
211.49,Setup,Job 65,Machine 2,,Job Setup Type 3
213.0,Work Finish,Job 72,Machine 3,,
213.0,Completed,Job 72,Sink,,4.7923062578306315
213.0,Routing Request,,Machine 3,19.0,
213.0,Routing Start,,Routing,19.0,MDD
213.0,Move to Machine,Job 71,Routing,18.0,Machine current setup 1
213.0,Get the Job,Job 71,Machine 3,,
213.0,Setup,Job 71,Machine 3,,Job Setup Type 4
214.49,Work Start,Job 65,Machine 2,,
215.47,Created,Job 79,Source,,230.75465250375962
215.47,Move to Routing,Job 79,Source,19.0,
217.4,Work Finish,Job 74,Machine 0,,
217.4,Completed,Job 74,Sink,,3.1155554755287085
217.4,Routing Request,,Machine 0,19.0,
217.4,Routing Start,,Routing,19.0,MDD
217.4,Move to Machine,Job 79,Routing,18.0,Machine current setup 0
217.4,Get the Job,Job 79,Machine 0,,
217.4,Setup,Job 79,Machine 0,,Job Setup Type 5
218.0,Work Start,Job 71,Machine 3,,
218.2,Created,Job 80,Source,,234.4120206209995
218.2,Move to Routing,Job 80,Source,19.0,
219.06,Created,Job 81,Source,,238.86681889274462
219.06,Move to Routing,Job 81,Source,20.0,
219.27,Created,Job 82,Source,,242.36820196514427
219.27,Move to Routing,Job 82,Source,21.0,
219.59,Created,Job 83,Source,,245.6815590472617
219.59,Move to Routing,Job 83,Source,22.0,
221.37,Work Finish,Job 78,Machine 4,,
221.37,Completed,Job 78,Sink,,1.0029558686700852
221.37,Routing Request,,Machine 4,22.0,
221.37,Routing Start,,Routing,22.0,MDD
221.37,Move to Machine,Job 80,Routing,21.0,Machine current setup 0
221.37,Get the Job,Job 80,Machine 4,,
221.37,Setup,Job 80,Machine 4,,Job Setup Type 5
221.85,Work Finish,Job 67,Machine 1,,
221.85,Completed,Job 67,Sink,,19.570580044153758
221.85,Routing Request,,Machine 1,21.0,
221.85,Routing Start,,Routing,21.0,MDD
221.85,Move to Machine,Job 81,Routing,20.0,Machine current setup 1
221.85,Get the Job,Job 81,Machine 1,,
221.85,Setup,Job 81,Machine 1,,Job Setup Type 2
222.93,Created,Job 84,Source,,248.65339673326852
222.93,Move to Routing,Job 84,Source,21.0,
224.4,Work Start,Job 79,Machine 0,,
224.85,Work Start,Job 81,Machine 1,,
228.37,Work Start,Job 80,Machine 4,,
230.47,Work Finish,Job 65,Machine 2,,
230.47,Completed,Job 65,Sink,,29.917227851373553
230.47,Routing Request,,Machine 2,21.0,
230.47,Routing Start,,Routing,21.0,MDD
230.47,Move to Machine,Job 82,Routing,20.0,Machine current setup 3
230.47,Get the Job,Job 82,Machine 2,,
230.47,Setup,Job 82,Machine 2,,Job Setup Type 4
232.2,Created,Job 85,Source,,253.0939785717402
232.2,Move to Routing,Job 85,Source,21.0,
233.27,Created,Job 86,Source,,258.6693843715359
233.27,Move to Routing,Job 86,Source,22.0,
233.47,Work Start,Job 82,Machine 2,,
234.37,Work Finish,Job 71,Machine 3,,
234.37,Completed,Job 71,Sink,,25.23277734260168
234.37,Routing Request,,Machine 3,22.0,
234.37,Routing Start,,Routing,22.0,MDD
234.37,Move to Machine,Job 59,Routing,21.0,Machine current setup 4
234.37,Get the Job,Job 59,Machine 3,,
234.37,Setup,Job 59,Machine 3,,Job Setup Type 0
234.89,Created,Job 87,Source,,254.46529233198657
234.89,Move to Routing,Job 87,Source,22.0,
235.76,Work Finish,Job 79,Machine 0,,
235.76,Completed,Job 79,Sink,,5.00358119451306
235.76,Routing Request,,Machine 0,22.0,
235.76,Routing Start,,Routing,22.0,MDD
235.76,Move to Machine,Job 85,Routing,21.0,Machine current setup 5
235.76,Get the Job,Job 85,Machine 0,,
235.76,Setup,Job 85,Machine 0,,Job Setup Type 3
239.56,Work Finish,Job 81,Machine 1,,
239.56,Completed,Job 81,Sink,,0.6909022885383251
239.56,Routing Request,,Machine 1,21.0,
239.56,Routing Start,,Routing,21.0,MDD
239.56,Move to Machine,Job 87,Routing,20.0,Machine current setup 2
239.56,Get the Job,Job 87,Machine 1,,
239.56,Setup,Job 87,Machine 1,,Job Setup Type 5
239.76,Work Start,Job 85,Machine 0,,
240.37,Work Start,Job 59,Machine 3,,
240.42,Work Finish,Job 80,Machine 4,,
240.42,Completed,Job 80,Sink,,6.0041052747785955
240.42,Routing Request,,Machine 4,20.0,
240.42,Routing Start,,Routing,20.0,MDD
240.42,Move to Machine,Job 76,Routing,19.0,Machine current setup 5
240.42,Get the Job,Job 76,Machine 4,,
240.42,Setup,Job 76,Machine 4,,Job Setup Type 0
240.8,Created,Job 88,Source,,265.3319175809048
240.8,Move to Routing,Job 88,Source,20.0,
240.86,Created,Job 89,Source,,267.7372283106602
240.86,Move to Routing,Job 89,Source,21.0,
243.7,Created,Job 90,Source,,260.50203562332894
243.7,Move to Routing,Job 90,Source,22.0,
244.56,Work Start,Job 87,Machine 1,,
246.92,Created,Job 91,Source,,272.67135464775635
246.92,Move to Routing,Job 91,Source,23.0,
247.42,Work Start,Job 76,Machine 4,,
250.09,Created,Job 92,Source,,272.49607332777725
250.09,Move to Routing,Job 92,Source,24.0,
250.63,Work Finish,Job 82,Machine 2,,
250.63,Completed,Job 82,Sink,,8.258641431281859
250.63,Routing Request,,Machine 2,24.0,
250.63,Routing Start,,Routing,24.0,MDD
250.63,Move to Machine,Job 90,Routing,23.0,Machine current setup 4
250.63,Get the Job,Job 90,Machine 2,,
250.63,Setup,Job 90,Machine 2,,Job Setup Type 0
250.71,Created,Job 93,Source,,275.09340115307674
250.71,Move to Routing,Job 93,Source,24.0,
255.28,Work Finish,Job 85,Machine 0,,
255.28,Completed,Job 85,Sink,,2.1857488038995143
255.28,Routing Request,,Machine 0,24.0,
255.28,Routing Start,,Routing,24.0,MDD
255.28,Move to Machine,Job 92,Routing,23.0,Machine current setup 3
255.28,Get the Job,Job 92,Machine 0,,
255.28,Setup,Job 92,Machine 0,,Job Setup Type 3
256.06,Created,Job 94,Source,,279.42946542010486
256.06,Move to Routing,Job 94,Source,24.0,
256.07,Created,Job 95,Source,,276.5385654734929
256.07,Move to Routing,Job 95,Source,25.0,
256.63,Work Start,Job 90,Machine 2,,
257.28,Work Start,Job 92,Machine 0,,
257.56,Work Finish,Job 59,Machine 3,,
257.56,Completed,Job 59,Sink,,59.33989114345957
257.56,Routing Request,,Machine 3,25.0,
257.56,Routing Start,,Routing,25.0,MDD
257.56,Move to Machine,Job 53,Routing,24.0,Machine current setup 0
257.56,Get the Job,Job 53,Machine 3,,
257.56,Setup,Job 53,Machine 3,,Job Setup Type 1
257.58,Created,Job 96,Source,,279.90665235122424
257.58,Move to Routing,Job 96,Source,25.0,
258.64,Created,Job 97,Source,,273.107687792902
258.64,Move to Routing,Job 97,Source,26.0,
259.1,Work Finish,Job 87,Machine 1,,
259.1,Completed,Job 87,Sink,,4.636928841868098
259.1,Routing Request,,Machine 1,26.0,
259.1,Routing Start,,Routing,26.0,MDD
259.1,Move to Machine,Job 97,Routing,25.0,Machine current setup 5
259.1,Get the Job,Job 97,Machine 1,,
259.1,Setup,Job 97,Machine 1,,Job Setup Type 0
260.56,Work Start,Job 53,Machine 3,,
264.48,Created,Job 98,Source,,289.45347692333434
264.48,Move to Routing,Job 98,Source,26.0,
264.98,Work Finish,Job 76,Machine 4,,
264.98,Completed,Job 76,Sink,,35.73589362660289
264.98,Routing Request,,Machine 4,26.0,
264.98,Routing Start,,Routing,26.0,MDD
264.98,Move to Machine,Job 95,Routing,25.0,Machine current setup 0
264.98,Get the Job,Job 95,Machine 4,,
264.98,Setup,Job 95,Machine 4,,Job Setup Type 2
266.1,Work Start,Job 97,Machine 1,,
267.91,Created,Job 99,Source,,286.08559651685016
267.91,Move to Routing,Job 99,Source,26.0,
268.98,Work Start,Job 95,Machine 4,,
269.11,Work Finish,Job 90,Machine 2,,
269.11,Completed,Job 90,Sink,,8.604507570154567
269.11,Routing Request,,Machine 2,26.0,
269.11,Routing Start,,Routing,26.0,MDD
269.11,Move to Machine,Job 96,Routing,25.0,Machine current setup 0
269.11,Get the Job,Job 96,Machine 2,,
269.11,Setup,Job 96,Machine 2,,Job Setup Type 5
273.92,Work Finish,Job 92,Machine 0,,
273.92,Completed,Job 92,Sink,,1.4258137569895553
273.92,Routing Request,,Machine 0,25.0,
273.92,Routing Start,,Routing,25.0,MDD
273.92,Move to Machine,Job 99,Routing,24.0,Machine current setup 3
273.92,Get the Job,Job 99,Machine 0,,
273.92,Setup,Job 99,Machine 0,,Job Setup Type 5
276.11,Work Start,Job 96,Machine 2,,
276.85,Work Finish,Job 97,Machine 1,,
276.85,Completed,Job 97,Sink,,3.74542539588532
276.85,Routing Request,,Machine 1,24.0,
276.85,Routing Start,,Routing,24.0,MDD
276.85,Move to Machine,Job 94,Routing,23.0,Machine current setup 0
276.85,Get the Job,Job 94,Machine 1,,
276.85,Setup,Job 94,Machine 1,,Job Setup Type 1
277.92,Work Start,Job 99,Machine 0,,
278.27,Work Finish,Job 53,Machine 3,,
278.27,Completed,Job 53,Sink,,109.1552030459737
278.27,Routing Request,,Machine 3,23.0,
278.27,Routing Start,,Routing,23.0,MDD
278.27,Move to Machine,Job 39,Routing,22.0,Machine current setup 1
278.27,Get the Job,Job 39,Machine 3,,
278.27,Setup,Job 39,Machine 3,,Job Setup Type 3
279.85,Work Start,Job 94,Machine 1,,
282.27,Work Start,Job 39,Machine 3,,
284.19,Work Finish,Job 95,Machine 4,,
284.19,Completed,Job 95,Sink,,7.647240213445173
284.19,Routing Request,,Machine 4,22.0,
284.19,Routing Start,,Routing,22.0,MDD
284.19,Move to Machine,Job 57,Routing,21.0,Machine current setup 2
284.19,Get the Job,Job 57,Machine 4,,
284.19,Setup,Job 57,Machine 4,,Job Setup Type 5
289.19,Work Start,Job 57,Machine 4,,
291.43,Work Finish,Job 99,Machine 0,,
291.43,Completed,Job 99,Sink,,5.3417131166031595
291.43,Routing Request,,Machine 0,21.0,
291.43,Routing Start,,Routing,21.0,MDD
291.43,Move to Machine,Job 37,Routing,20.0,Machine current setup 5
291.43,Get the Job,Job 37,Machine 0,,
291.43,Setup,Job 37,Machine 0,,Job Setup Type 4
292.69,Work Finish,Job 96,Machine 2,,
292.69,Completed,Job 96,Sink,,12.785612036638156
292.69,Routing Request,,Machine 2,20.0,
292.69,Routing Start,,Routing,20.0,MDD
292.69,Move to Machine,Job 93,Routing,19.0,Machine current setup 5
292.69,Get the Job,Job 93,Machine 2,,
292.69,Setup,Job 93,Machine 2,,Job Setup Type 1
294.43,Work Start,Job 37,Machine 0,,
297.21,Work Finish,Job 94,Machine 1,,
297.21,Completed,Job 94,Sink,,17.781835644331466
297.21,Routing Request,,Machine 1,19.0,
297.21,Routing Start,,Routing,19.0,MDD
297.21,Move to Machine,Job 88,Routing,18.0,Machine current setup 1
297.21,Get the Job,Job 88,Machine 1,,
297.21,Setup,Job 88,Machine 1,,Job Setup Type 2
298.69,Work Start,Job 93,Machine 2,,
300.2,Work Finish,Job 39,Machine 3,,
300.2,Completed,Job 39,Sink,,174.71112055827632
300.2,Routing Request,,Machine 3,18.0,
300.2,Routing Start,,Routing,18.0,MDD
300.2,Move to Machine,Job 75,Routing,17.0,Machine current setup 3
300.2,Get the Job,Job 75,Machine 3,,
300.2,Setup,Job 75,Machine 3,,Job Setup Type 0
300.21,Work Start,Job 88,Machine 1,,
305.2,Work Start,Job 75,Machine 3,,
307.13,Work Finish,Job 57,Machine 4,,
307.13,Completed,Job 57,Sink,,113.72205140798741
307.13,Routing Request,,Machine 4,17.0,
307.13,Routing Start,,Routing,17.0,MDD
307.13,Move to Machine,Job 48,Routing,16.0,Machine current setup 5
307.13,Get the Job,Job 48,Machine 4,,
307.13,Setup,Job 48,Machine 4,,Job Setup Type 1
312.53,Work Finish,Job 37,Machine 0,,
312.53,Completed,Job 37,Sink,,191.42335876306657
312.53,Routing Request,,Machine 0,16.0,
312.53,Routing Start,,Routing,16.0,MDD
312.53,Move to Machine,Job 98,Routing,15.0,Machine current setup 4
312.53,Get the Job,Job 98,Machine 0,,
312.53,Setup,Job 98,Machine 0,,Job Setup Type 3
313.13,Work Start,Job 48,Machine 4,,
315.53,Work Start,Job 98,Machine 0,,
316.81,Work Finish,Job 93,Machine 2,,
316.81,Completed,Job 93,Sink,,41.71505844101449
316.81,Routing Request,,Machine 2,15.0,
316.81,Routing Start,,Routing,15.0,MDD
316.81,Move to Machine,Job 5,Routing,14.0,Machine current setup 1
316.81,Get the Job,Job 5,Machine 2,,
316.81,Setup,Job 5,Machine 2,,Job Setup Type 5
318.43,Work Finish,Job 88,Machine 1,,
318.43,Completed,Job 88,Sink,,53.10081142929948
318.43,Routing Request,,Machine 1,14.0,
318.43,Routing Start,,Routing,14.0,MDD
318.43,Move to Machine,Job 29,Routing,13.0,Machine current setup 2
318.43,Get the Job,Job 29,Machine 1,,
318.43,Setup,Job 29,Machine 1,,Job Setup Type 4
322.43,Work Start,Job 29,Machine 1,,
322.81,Work Start,Job 5,Machine 2,,
323.53,Work Finish,Job 75,Machine 3,,
323.53,Completed,Job 75,Sink,,98.67675735216591
323.53,Routing Request,,Machine 3,13.0,
323.53,Routing Start,,Routing,13.0,MDD
323.53,Move to Machine,Job 86,Routing,12.0,Machine current setup 0
323.53,Get the Job,Job 86,Machine 3,,
323.53,Setup,Job 86,Machine 3,,Job Setup Type 4
329.53,Work Start,Job 86,Machine 3,,
331.48,Work Finish,Job 48,Machine 4,,
331.48,Completed,Job 48,Sink,,172.20030969598466
331.48,Routing Request,,Machine 4,12.0,
331.48,Routing Start,,Routing,12.0,MDD
331.48,Move to Machine,Job 69,Routing,11.0,Machine current setup 1
331.48,Get the Job,Job 69,Machine 4,,
331.48,Setup,Job 69,Machine 4,,Job Setup Type 5
334.08,Work Finish,Job 98,Machine 0,,
334.08,Completed,Job 98,Sink,,44.625265117423396
334.08,Routing Request,,Machine 0,11.0,
334.08,Routing Start,,Routing,11.0,MDD
334.08,Move to Machine,Job 47,Routing,10.0,Machine current setup 3
334.08,Get the Job,Job 47,Machine 0,,
334.08,Setup,Job 47,Machine 0,,Job Setup Type 0
337.48,Work Start,Job 69,Machine 4,,
339.08,Work Start,Job 47,Machine 0,,
341.1,Work Finish,Job 29,Machine 1,,
341.1,Completed,Job 29,Sink,,239.7795733929197
341.1,Routing Request,,Machine 1,10.0,
341.1,Routing Start,,Routing,10.0,MDD
341.1,Move to Machine,Job 84,Routing,9.0,Machine current setup 4
341.1,Get the Job,Job 84,Machine 1,,
341.1,Setup,Job 84,Machine 1,,Job Setup Type 2
341.38,Work Finish,Job 5,Machine 2,,
341.38,Completed,Job 5,Sink,,303.0699881173201
341.38,Routing Request,,Machine 2,9.0,
341.38,Routing Start,,Routing,9.0,MDD
341.38,Move to Machine,Job 91,Routing,8.0,Machine current setup 5
341.38,Get the Job,Job 91,Machine 2,,
341.38,Setup,Job 91,Machine 2,,Job Setup Type 2
345.1,Work Start,Job 84,Machine 1,,
346.38,Work Start,Job 91,Machine 2,,
348.4,Work Finish,Job 86,Machine 3,,
348.4,Completed,Job 86,Sink,,89.72663293564773
348.4,Routing Request,,Machine 3,8.0,
348.4,Routing Start,,Routing,8.0,MDD
348.4,Move to Machine,Job 73,Routing,7.0,Machine current setup 4
348.4,Get the Job,Job 73,Machine 3,,
348.4,Setup,Job 73,Machine 3,,Job Setup Type 3
351.4,Work Start,Job 73,Machine 3,,
356.49,Work Finish,Job 69,Machine 4,,
356.49,Completed,Job 69,Sink,,146.73368044722943
356.49,Routing Request,,Machine 4,7.0,
356.49,Routing Start,,Routing,7.0,MDD
356.49,Move to Machine,Job 61,Routing,6.0,Machine current setup 5
356.49,Get the Job,Job 61,Machine 4,,
356.49,Setup,Job 61,Machine 4,,Job Setup Type 0
358.15,Work Finish,Job 47,Machine 0,,
358.15,Completed,Job 47,Sink,,198.83467402981552
358.15,Routing Request,,Machine 0,6.0,
358.15,Routing Start,,Routing,6.0,MDD
358.15,Move to Machine,Job 83,Routing,5.0,Machine current setup 0
358.15,Get the Job,Job 83,Machine 0,,
358.15,Setup,Job 83,Machine 0,,Job Setup Type 0
360.15,Work Start,Job 83,Machine 0,,
363.49,Work Start,Job 61,Machine 4,,
364.21,Work Finish,Job 84,Machine 1,,
364.21,Completed,Job 84,Sink,,115.55720062989602
364.21,Routing Request,,Machine 1,5.0,
364.21,Routing Start,,Routing,5.0,MDD
364.21,Move to Machine,Job 66,Routing,4.0,Machine current setup 2
364.21,Get the Job,Job 66,Machine 1,,
364.21,Setup,Job 66,Machine 1,,Job Setup Type 3
365.51,Work Finish,Job 91,Machine 2,,
365.51,Completed,Job 91,Sink,,92.8396319892534
365.51,Routing Request,,Machine 2,4.0,
365.51,Routing Start,,Routing,4.0,MDD
365.51,Move to Machine,Job 27,Routing,3.0,Machine current setup 2
365.51,Get the Job,Job 27,Machine 2,,
365.51,Setup,Job 27,Machine 2,,Job Setup Type 4
367.21,Work Start,Job 66,Machine 1,,
369.51,Work Start,Job 27,Machine 2,,
370.64,Work Finish,Job 73,Machine 3,,
370.64,Completed,Job 73,Sink,,150.72329812523765
370.64,Routing Request,,Machine 3,3.0,
370.64,Routing Start,,Routing,3.0,MDD
370.64,Move to Machine,Job 34,Routing,2.0,Machine current setup 3
370.64,Get the Job,Job 34,Machine 3,,
370.64,Setup,Job 34,Machine 3,,Job Setup Type 1
374.64,Work Start,Job 34,Machine 3,,
379.53,Work Finish,Job 83,Machine 0,,
379.53,Completed,Job 83,Sink,,133.84921181031442
379.53,Routing Request,,Machine 0,2.0,
379.53,Routing Start,,Routing,2.0,MDD
379.53,Move to Machine,Job 77,Routing,1.0,Machine current setup 0
379.53,Get the Job,Job 77,Machine 0,,
379.53,Setup,Job 77,Machine 0,,Job Setup Type 3
382.82,Work Finish,Job 61,Machine 4,,
382.82,Completed,Job 61,Sink,,181.02707573848488
382.82,Routing Request,,Machine 4,1.0,
382.82,Routing Start,,Routing,1.0,MDD
382.82,Move to Machine,Job 89,Routing,0.0,Machine current setup 0
382.82,Get the Job,Job 89,Machine 4,,
382.82,Setup,Job 89,Machine 4,,Job Setup Type 0
384.53,Work Start,Job 77,Machine 0,,
384.82,Work Start,Job 89,Machine 4,,
386.65,Work Finish,Job 66,Machine 1,,
386.65,Completed,Job 66,Sink,,179.97033102530304
389.12,Work Finish,Job 27,Machine 2,,
389.12,Completed,Job 27,Sink,,292.5555269488176
394.4,Work Finish,Job 34,Machine 3,,
394.4,Completed,Job 34,Sink,,275.7828559885296
404.39,Work Finish,Job 77,Machine 0,,
404.39,Completed,Job 77,Sink,,171.55295719457192
404.79,Work Finish,Job 89,Machine 4,,
404.79,Completed,Job 89,Sink,,137.04905909248737
