Time,Event,Job,Class,Queue,Memo
189.4,Completed,Job 53,Sink,,20.29051873648811
189.4,Routing Request,,Machine 2,19.0,
189.4,Routing Start,,Routing,19.0,COVERT
189.4,Move to Machine,Job 68,Routing,18.0,Machine current setup 1
189.4,Get the Job,Job 68,Machine 2,,
189.4,Setup,Job 68,Machine 2,,Job Setup Type 1
191.4,Work Start,Job 68,Machine 2,,
192.99,Created,Job 72,Source,,208.20637356904976
192.99,Move to Routing,Job 72,Source,19.0,
193.3,Work Finish,Job 58,Machine 4,,
193.3,Completed,Job 58,Sink,,3.8050232593851945
193.3,Routing Request,,Machine 4,19.0,
193.3,Routing Start,,Routing,19.0,COVERT
193.3,Move to Machine,Job 72,Routing,18.0,Machine current setup 4
193.3,Get the Job,Job 72,Machine 4,,
193.3,Setup,Job 72,Machine 4,,Job Setup Type 1
193.61,Work Finish,Job 64,Machine 0,,
193.61,Completed,Job 64,Sink,,1.0208033283765303
193.61,Routing Request,,Machine 0,18.0,
193.61,Routing Start,,Routing,18.0,COVERT
193.61,Move to Machine,Job 60,Routing,17.0,Machine current setup 3
193.61,Get the Job,Job 60,Machine 0,,
193.61,Setup,Job 60,Machine 0,,Job Setup Type 1
193.89,Work Finish,Job 62,Machine 3,,
193.89,Completed,Job 62,Sink,,2.4476935722537974
193.89,Routing Request,,Machine 3,17.0,
193.89,Routing Start,,Routing,17.0,COVERT
193.89,Move to Machine,Job 70,Routing,16.0,Machine current setup 0
193.89,Get the Job,Job 70,Machine 3,,
193.89,Setup,Job 70,Machine 3,,Job Setup Type 2
194.01,Created,Job 73,Source,,219.9209785242404
194.01,Move to Routing,Job 73,Source,17.0,
197.61,Work Start,Job 60,Machine 0,,
197.89,Work Start,Job 70,Machine 3,,
198.3,Work Start,Job 72,Machine 4,,
198.37,Work Finish,Job 63,Machine 1,,
198.37,Completed,Job 63,Sink,,5.837893340111606
198.37,Routing Request,,Machine 1,17.0,
198.37,Routing Start,,Routing,17.0,COVERT
198.37,Move to Machine,Job 67,Routing,16.0,Machine current setup 3
198.37,Get the Job,Job 67,Machine 1,,
198.37,Setup,Job 67,Machine 1,,Job Setup Type 1
198.53,Created,Job 74,Source,,214.2880246967866
198.53,Move to Routing,Job 74,Source,17.0,
200.18,Created,Job 75,Source,,224.8490629866971
200.18,Move to Routing,Job 75,Source,18.0,
202.37,Work Start,Job 67,Machine 1,,
202.68,Work Finish,Job 68,Machine 2,,
202.68,Completed,Job 68,Sink,,3.5790612794635592
202.68,Routing Request,,Machine 2,18.0,
202.68,Routing Start,,Routing,18.0,COVERT
202.68,Move to Machine,Job 74,Routing,17.0,Machine current setup 1
202.68,Get the Job,Job 74,Machine 2,,
202.68,Setup,Job 74,Machine 2,,Job Setup Type 0
205.6,Created,Job 76,Source,,229.24493679090273
205.6,Move to Routing,Job 76,Source,18.0,
205.68,Work Start,Job 74,Machine 2,,
206.1,Created,Job 77,Source,,232.8351833831131
206.1,Move to Routing,Job 77,Source,19.0,
206.12,Created,Job 78,Source,,220.36750412056824
206.12,Move to Routing,Job 78,Source,20.0,
209.6,Work Finish,Job 72,Machine 4,,
209.6,Completed,Job 72,Sink,,1.3930364846906116
209.6,Routing Request,,Machine 4,20.0,
209.6,Routing Start,,Routing,20.0,COVERT
209.6,Move to Machine,Job 78,Routing,19.0,Machine current setup 1
209.6,Get the Job,Job 78,Machine 4,,
209.6,Setup,Job 78,Machine 4,,Job Setup Type 0
211.94,Work Finish,Job 60,Machine 0,,
211.94,Completed,Job 60,Sink,,17.414961871040475
211.94,Routing Request,,Machine 0,19.0,
211.94,Routing Start,,Routing,19.0,COVERT
211.94,Move to Machine,Job 65,Routing,18.0,Machine current setup 1
211.94,Get the Job,Job 65,Machine 0,,
211.94,Setup,Job 65,Machine 0,,Job Setup Type 3
212.6,Work Start,Job 78,Machine 4,,
212.83,Work Finish,Job 70,Machine 3,,
212.83,Completed,Job 70,Sink,,7.955103178072022
212.83,Routing Request,,Machine 3,18.0,
212.83,Routing Start,,Routing,18.0,COVERT
212.83,Move to Machine,Job 71,Routing,17.0,Machine current setup 2
212.83,Get the Job,Job 71,Machine 3,,
212.83,Setup,Job 71,Machine 3,,Job Setup Type 4
215.47,Created,Job 79,Source,,230.75465250375962
215.47,Move to Routing,Job 79,Source,18.0,
215.94,Work Start,Job 65,Machine 0,,
216.83,Work Start,Job 71,Machine 3,,
217.39,Work Finish,Job 74,Machine 2,,
217.39,Completed,Job 74,Sink,,3.100775225139273
217.39,Routing Request,,Machine 2,18.0,
217.39,Routing Start,,Routing,18.0,COVERT
217.39,Move to Machine,Job 79,Routing,17.0,Machine current setup 0
217.39,Get the Job,Job 79,Machine 2,,
217.39,Setup,Job 79,Machine 2,,Job Setup Type 5
217.47,Work Finish,Job 67,Machine 1,,
217.47,Completed,Job 67,Sink,,15.19247572736029
217.47,Routing Request,,Machine 1,17.0,
217.47,Routing Start,,Routing,17.0,COVERT
217.47,Move to Machine,Job 59,Routing,16.0,Machine current setup 1
217.47,Get the Job,Job 59,Machine 1,,
217.47,Setup,Job 59,Machine 1,,Job Setup Type 0
218.2,Created,Job 80,Source,,234.4120206209995
218.2,Move to Routing,Job 80,Source,17.0,
219.06,Created,Job 81,Source,,238.86681889274462
219.06,Move to Routing,Job 81,Source,18.0,
219.27,Created,Job 82,Source,,242.36820196514427
219.27,Move to Routing,Job 82,Source,19.0,
219.59,Created,Job 83,Source,,245.6815590472617
219.59,Move to Routing,Job 83,Source,20.0,
220.47,Work Start,Job 59,Machine 1,,
222.93,Created,Job 84,Source,,248.65339673326852
222.93,Move to Routing,Job 84,Source,21.0,
223.18,Work Finish,Job 78,Machine 4,,
223.18,Completed,Job 78,Sink,,2.8167807058784433
223.18,Routing Request,,Machine 4,21.0,
223.18,Routing Start,,Routing,21.0,COVERT
223.18,Move to Machine,Job 80,Routing,20.0,Machine current setup 0
223.18,Get the Job,Job 80,Machine 4,,
223.18,Setup,Job 80,Machine 4,,Job Setup Type 5
224.39,Work Start,Job 79,Machine 2,,
230.18,Work Start,Job 80,Machine 4,,
231.93,Work Finish,Job 65,Machine 0,,
231.93,Completed,Job 65,Sink,,31.376171258185195
231.93,Routing Request,,Machine 0,20.0,
231.93,Routing Start,,Routing,20.0,COVERT
231.93,Move to Machine,Job 81,Routing,19.0,Machine current setup 3
231.93,Get the Job,Job 81,Machine 0,,
231.93,Setup,Job 81,Machine 0,,Job Setup Type 2
232.2,Created,Job 85,Source,,253.0939785717402
232.2,Move to Routing,Job 85,Source,20.0,
233.2,Work Finish,Job 71,Machine 3,,
233.2,Completed,Job 71,Sink,,24.06300864944646
233.2,Routing Request,,Machine 3,20.0,
233.2,Routing Start,,Routing,20.0,COVERT
233.2,Move to Machine,Job 85,Routing,19.0,Machine current setup 4
233.2,Get the Job,Job 85,Machine 3,,
233.2,Setup,Job 85,Machine 3,,Job Setup Type 3
233.27,Created,Job 86,Source,,258.6693843715359
233.27,Move to Routing,Job 86,Source,20.0,
234.89,Created,Job 87,Source,,254.46529233198657
234.89,Move to Routing,Job 87,Source,21.0,
234.93,Work Start,Job 81,Machine 0,,
235.74,Work Finish,Job 79,Machine 2,,
235.74,Completed,Job 79,Sink,,4.988800944123625
235.74,Routing Request,,Machine 2,21.0,
235.74,Routing Start,,Routing,21.0,COVERT
235.74,Move to Machine,Job 87,Routing,20.0,Machine current setup 5
235.74,Get the Job,Job 87,Machine 2,,
235.74,Setup,Job 87,Machine 2,,Job Setup Type 5
236.2,Work Start,Job 85,Machine 3,,
237.66,Work Finish,Job 59,Machine 1,,
237.66,Completed,Job 59,Sink,,39.44225524503713
237.66,Routing Request,,Machine 1,20.0,
237.66,Routing Start,,Routing,20.0,COVERT
237.66,Move to Machine,Job 82,Routing,19.0,Machine current setup 0
237.66,Get the Job,Job 82,Machine 1,,
237.66,Setup,Job 82,Machine 1,,Job Setup Type 4
237.74,Work Start,Job 87,Machine 2,,
240.8,Created,Job 88,Source,,265.3319175809048
240.8,Move to Routing,Job 88,Source,20.0,
240.86,Created,Job 89,Source,,267.7372283106602
240.86,Move to Routing,Job 89,Source,21.0,
242.23,Work Finish,Job 80,Machine 4,,
242.23,Completed,Job 80,Sink,,7.8179301119869535
242.23,Routing Request,,Machine 4,21.0,
242.23,Routing Start,,Routing,21.0,COVERT
242.23,Move to Machine,Job 76,Routing,20.0,Machine current setup 5
242.23,Get the Job,Job 76,Machine 4,,
242.23,Setup,Job 76,Machine 4,,Job Setup Type 0
243.66,Work Start,Job 82,Machine 1,,
243.7,Created,Job 90,Source,,260.50203562332894
243.7,Move to Routing,Job 90,Source,21.0,
246.92,Created,Job 91,Source,,272.67135464775635
246.92,Move to Routing,Job 91,Source,22.0,
249.23,Work Start,Job 76,Machine 4,,
249.64,Work Finish,Job 81,Machine 0,,
249.64,Completed,Job 81,Sink,,10.771013151291811
249.64,Routing Request,,Machine 0,22.0,
249.64,Routing Start,,Routing,22.0,COVERT
249.64,Move to Machine,Job 90,Routing,21.0,Machine current setup 2
249.64,Get the Job,Job 90,Machine 0,,
249.64,Setup,Job 90,Machine 0,,Job Setup Type 0
250.09,Created,Job 92,Source,,272.49607332777725
250.09,Move to Routing,Job 92,Source,22.0,
250.71,Created,Job 93,Source,,275.09340115307674
250.71,Move to Routing,Job 93,Source,23.0,
251.72,Work Finish,Job 85,Machine 3,,
251.72,Completed,Job 85,Sink,,0
251.72,Routing Request,,Machine 3,23.0,
251.72,Routing Start,,Routing,23.0,COVERT
251.72,Move to Machine,Job 92,Routing,22.0,Machine current setup 3
251.72,Get the Job,Job 92,Machine 3,,
251.72,Setup,Job 92,Machine 3,,Job Setup Type 3
252.29,Work Finish,Job 87,Machine 2,,
252.29,Completed,Job 87,Sink,,0
252.29,Routing Request,,Machine 2,22.0,
252.29,Routing Start,,Routing,22.0,COVERT
252.29,Move to Machine,Job 39,Routing,21.0,Machine current setup 5
252.29,Get the Job,Job 39,Machine 2,,
252.29,Setup,Job 39,Machine 2,,Job Setup Type 3
253.64,Work Start,Job 90,Machine 0,,
253.72,Work Start,Job 92,Machine 3,,
256.06,Created,Job 94,Source,,279.42946542010486
256.06,Move to Routing,Job 94,Source,22.0,
256.07,Created,Job 95,Source,,276.5385654734929
256.07,Move to Routing,Job 95,Source,23.0,
256.29,Work Start,Job 39,Machine 2,,
257.58,Created,Job 96,Source,,279.90665235122424
257.58,Move to Routing,Job 96,Source,24.0,
258.64,Created,Job 97,Source,,273.107687792902
258.64,Move to Routing,Job 97,Source,25.0,
260.82,Work Finish,Job 82,Machine 1,,
260.82,Completed,Job 82,Sink,,18.450815288897758
260.82,Routing Request,,Machine 1,25.0,
260.82,Routing Start,,Routing,25.0,COVERT
260.82,Move to Machine,Job 97,Routing,24.0,Machine current setup 4
260.82,Get the Job,Job 97,Machine 1,,
260.82,Setup,Job 97,Machine 1,,Job Setup Type 0
264.48,Created,Job 98,Source,,289.45347692333434
264.48,Move to Routing,Job 98,Source,25.0,
266.12,Work Finish,Job 90,Machine 0,,
266.12,Completed,Job 90,Sink,,5.615496217764871
266.12,Routing Request,,Machine 0,25.0,
266.12,Routing Start,,Routing,25.0,COVERT
266.12,Move to Machine,Job 95,Routing,24.0,Machine current setup 0
266.12,Get the Job,Job 95,Machine 0,,
266.12,Setup,Job 95,Machine 0,,Job Setup Type 2
266.79,Work Finish,Job 76,Machine 4,,
266.79,Completed,Job 76,Sink,,37.549718463811246
266.79,Routing Request,,Machine 4,24.0,
266.79,Routing Start,,Routing,24.0,COVERT
266.79,Move to Machine,Job 96,Routing,23.0,Machine current setup 0
266.79,Get the Job,Job 96,Machine 4,,
266.79,Setup,Job 96,Machine 4,,Job Setup Type 5
266.82,Work Start,Job 97,Machine 1,,
267.91,Created,Job 99,Source,,286.08559651685016
267.91,Move to Routing,Job 99,Source,24.0,
270.12,Work Start,Job 95,Machine 0,,
270.36,Work Finish,Job 92,Machine 3,,
270.36,Completed,Job 92,Sink,,0
270.36,Routing Request,,Machine 3,24.0,
270.36,Routing Start,,Routing,24.0,COVERT
270.36,Move to Machine,Job 99,Routing,23.0,Machine current setup 3
270.36,Get the Job,Job 99,Machine 3,,
270.36,Setup,Job 99,Machine 3,,Job Setup Type 5
273.79,Work Start,Job 96,Machine 4,,
274.22,Work Finish,Job 39,Machine 2,,
274.22,Completed,Job 39,Sink,,148.7312656893215
274.22,Routing Request,,Machine 2,23.0,
274.22,Routing Start,,Routing,23.0,COVERT
274.22,Move to Machine,Job 94,Routing,22.0,Machine current setup 3
274.22,Get the Job,Job 94,Machine 2,,
274.22,Setup,Job 94,Machine 2,,Job Setup Type 1
274.36,Work Start,Job 99,Machine 3,,
277.57,Work Finish,Job 97,Machine 1,,
277.57,Completed,Job 97,Sink,,4.462221476072671
277.57,Routing Request,,Machine 1,22.0,
277.57,Routing Start,,Routing,22.0,COVERT
277.57,Move to Machine,Job 57,Routing,21.0,Machine current setup 0
277.57,Get the Job,Job 57,Machine 1,,
277.57,Setup,Job 57,Machine 1,,Job Setup Type 5
278.22,Work Start,Job 94,Machine 2,,
284.57,Work Start,Job 57,Machine 1,,
285.32,Work Finish,Job 95,Machine 0,,
285.32,Completed,Job 95,Sink,,8.783941637033365
285.32,Routing Request,,Machine 0,21.0,
285.32,Routing Start,,Routing,21.0,COVERT
285.32,Move to Machine,Job 37,Routing,20.0,Machine current setup 2
285.32,Get the Job,Job 37,Machine 0,,
285.32,Setup,Job 37,Machine 0,,Job Setup Type 4
287.87,Work Finish,Job 99,Machine 3,,
287.87,Completed,Job 99,Sink,,1.7799584205520205
287.87,Routing Request,,Machine 3,20.0,
287.87,Routing Start,,Routing,20.0,COVERT
287.87,Move to Machine,Job 93,Routing,19.0,Machine current setup 5
287.87,Get the Job,Job 93,Machine 3,,
287.87,Setup,Job 93,Machine 3,,Job Setup Type 1
289.32,Work Start,Job 37,Machine 0,,
290.38,Work Finish,Job 96,Machine 4,,
290.38,Completed,Job 96,Sink,,10.473724097868626
290.38,Routing Request,,Machine 4,19.0,
290.38,Routing Start,,Routing,19.0,COVERT
290.38,Move to Machine,Job 88,Routing,18.0,Machine current setup 5
290.38,Get the Job,Job 88,Machine 4,,
290.38,Setup,Job 88,Machine 4,,Job Setup Type 2
293.87,Work Start,Job 93,Machine 3,,
295.38,Work Start,Job 88,Machine 4,,
295.58,Work Finish,Job 94,Machine 2,,
295.58,Completed,Job 94,Sink,,16.15114608928201
295.58,Routing Request,,Machine 2,18.0,
295.58,Routing Start,,Routing,18.0,COVERT
295.58,Move to Machine,Job 75,Routing,17.0,Machine current setup 1
295.58,Get the Job,Job 75,Machine 2,,
295.58,Setup,Job 75,Machine 2,,Job Setup Type 0
298.58,Work Start,Job 75,Machine 2,,
302.52,Work Finish,Job 57,Machine 1,,
302.52,Completed,Job 57,Sink,,109.10615499002404
302.52,Routing Request,,Machine 1,17.0,
302.52,Routing Start,,Routing,17.0,COVERT
302.52,Move to Machine,Job 48,Routing,16.0,Machine current setup 5
302.52,Get the Job,Job 48,Machine 1,,
302.52,Setup,Job 48,Machine 1,,Job Setup Type 1
307.42,Work Finish,Job 37,Machine 0,,
307.42,Completed,Job 37,Sink,,186.31855624013951
307.42,Routing Request,,Machine 0,16.0,
307.42,Routing Start,,Routing,16.0,COVERT
307.42,Move to Machine,Job 98,Routing,15.0,Machine current setup 4
307.42,Get the Job,Job 98,Machine 0,,
307.42,Setup,Job 98,Machine 0,,Job Setup Type 3
308.52,Work Start,Job 48,Machine 1,,
310.42,Work Start,Job 98,Machine 0,,
311.98,Work Finish,Job 93,Machine 3,,
311.98,Completed,Job 93,Sink,,36.88834899055428
311.98,Routing Request,,Machine 3,15.0,
311.98,Routing Start,,Routing,15.0,COVERT
311.98,Move to Machine,Job 5,Routing,14.0,Machine current setup 1
311.98,Get the Job,Job 5,Machine 3,,
311.98,Setup,Job 5,Machine 3,,Job Setup Type 5
313.6,Work Finish,Job 88,Machine 4,,
313.6,Completed,Job 88,Sink,,48.26988681395602
313.6,Routing Request,,Machine 4,14.0,
313.6,Routing Start,,Routing,14.0,COVERT
313.6,Move to Machine,Job 29,Routing,13.0,Machine current setup 2
313.6,Get the Job,Job 29,Machine 4,,
313.6,Setup,Job 29,Machine 4,,Job Setup Type 4
316.9,Work Finish,Job 75,Machine 2,,
316.9,Completed,Job 75,Sink,,92.05509035886007
316.9,Routing Request,,Machine 2,13.0,
316.9,Routing Start,,Routing,13.0,COVERT
316.9,Move to Machine,Job 86,Routing,12.0,Machine current setup 0
316.9,Get the Job,Job 86,Machine 2,,
316.9,Setup,Job 86,Machine 2,,Job Setup Type 4
317.6,Work Start,Job 29,Machine 4,,
317.98,Work Start,Job 5,Machine 3,,
322.9,Work Start,Job 86,Machine 2,,
326.86,Work Finish,Job 48,Machine 1,,
326.86,Completed,Job 48,Sink,,167.5844132780213
326.86,Routing Request,,Machine 1,12.0,
326.86,Routing Start,,Routing,12.0,COVERT
326.86,Move to Machine,Job 69,Routing,11.0,Machine current setup 1
326.86,Get the Job,Job 69,Machine 1,,
326.86,Setup,Job 69,Machine 1,,Job Setup Type 5
328.97,Work Finish,Job 98,Machine 0,,
328.97,Completed,Job 98,Sink,,39.52046259449634
328.97,Routing Request,,Machine 0,11.0,
328.97,Routing Start,,Routing,11.0,COVERT
328.97,Move to Machine,Job 47,Routing,10.0,Machine current setup 3
328.97,Get the Job,Job 47,Machine 0,,
328.97,Setup,Job 47,Machine 0,,Job Setup Type 0
332.86,Work Start,Job 69,Machine 1,,
333.97,Work Start,Job 47,Machine 0,,
336.27,Work Finish,Job 29,Machine 4,,
336.27,Completed,Job 29,Sink,,234.94864877757624
336.27,Routing Request,,Machine 4,10.0,
336.27,Routing Start,,Routing,10.0,COVERT
336.27,Move to Machine,Job 84,Routing,9.0,Machine current setup 4
336.27,Get the Job,Job 84,Machine 4,,
336.27,Setup,Job 84,Machine 4,,Job Setup Type 2
336.55,Work Finish,Job 5,Machine 3,,
336.55,Completed,Job 5,Sink,,298.24327866685996
336.55,Routing Request,,Machine 3,9.0,
336.55,Routing Start,,Routing,9.0,COVERT
336.55,Move to Machine,Job 91,Routing,8.0,Machine current setup 5
336.55,Get the Job,Job 91,Machine 3,,
336.55,Setup,Job 91,Machine 3,,Job Setup Type 2
340.27,Work Start,Job 84,Machine 4,,
341.55,Work Start,Job 91,Machine 3,,
341.77,Work Finish,Job 86,Machine 2,,
341.77,Completed,Job 86,Sink,,83.10496594234189
341.77,Routing Request,,Machine 2,8.0,
341.77,Routing Start,,Routing,8.0,COVERT
341.77,Move to Machine,Job 73,Routing,7.0,Machine current setup 4
341.77,Get the Job,Job 73,Machine 2,,
341.77,Setup,Job 73,Machine 2,,Job Setup Type 3
344.77,Work Start,Job 73,Machine 2,,
351.87,Work Finish,Job 69,Machine 1,,
351.87,Completed,Job 69,Sink,,142.11778402926606
351.87,Routing Request,,Machine 1,7.0,
351.87,Routing Start,,Routing,7.0,COVERT
351.87,Move to Machine,Job 61,Routing,6.0,Machine current setup 5
351.87,Get the Job,Job 61,Machine 1,,
351.87,Setup,Job 61,Machine 1,,Job Setup Type 0
353.05,Work Finish,Job 47,Machine 0,,
353.05,Completed,Job 47,Sink,,193.72987150688846
353.05,Routing Request,,Machine 0,6.0,
353.05,Routing Start,,Routing,6.0,COVERT
353.05,Move to Machine,Job 83,Routing,5.0,Machine current setup 0
353.05,Get the Job,Job 83,Machine 0,,
353.05,Setup,Job 83,Machine 0,,Job Setup Type 0
355.05,Work Start,Job 83,Machine 0,,
358.87,Work Start,Job 61,Machine 1,,
359.38,Work Finish,Job 84,Machine 4,,
359.38,Completed,Job 84,Sink,,110.72627601455261
359.38,Routing Request,,Machine 4,5.0,
359.38,Routing Start,,Routing,5.0,COVERT
359.38,Move to Machine,Job 66,Routing,4.0,Machine current setup 2
359.38,Get the Job,Job 66,Machine 4,,
359.38,Setup,Job 66,Machine 4,,Job Setup Type 3
360.68,Work Finish,Job 91,Machine 3,,
360.68,Completed,Job 91,Sink,,88.01292253879319
360.68,Routing Request,,Machine 3,4.0,
360.68,Routing Start,,Routing,4.0,COVERT
360.68,Move to Machine,Job 27,Routing,3.0,Machine current setup 2
360.68,Get the Job,Job 27,Machine 3,,
360.68,Setup,Job 27,Machine 3,,Job Setup Type 4
362.38,Work Start,Job 66,Machine 4,,
364.02,Work Finish,Job 73,Machine 2,,
364.02,Completed,Job 73,Sink,,144.1016311319318
364.02,Routing Request,,Machine 2,3.0,
364.02,Routing Start,,Routing,3.0,COVERT
364.02,Move to Machine,Job 34,Routing,2.0,Machine current setup 3
364.02,Get the Job,Job 34,Machine 2,,
364.02,Setup,Job 34,Machine 2,,Job Setup Type 1
364.68,Work Start,Job 27,Machine 3,,
368.02,Work Start,Job 34,Machine 2,,
374.43,Work Finish,Job 83,Machine 0,,
374.43,Completed,Job 83,Sink,,128.74440928738736
374.43,Routing Request,,Machine 0,2.0,
374.43,Routing Start,,Routing,2.0,COVERT
374.43,Move to Machine,Job 77,Routing,1.0,Machine current setup 0
374.43,Get the Job,Job 77,Machine 0,,
374.43,Setup,Job 77,Machine 0,,Job Setup Type 3
378.21,Work Finish,Job 61,Machine 1,,
378.21,Completed,Job 61,Sink,,176.4111793205215
378.21,Routing Request,,Machine 1,1.0,
378.21,Routing Start,,Routing,1.0,COVERT
378.21,Move to Machine,Job 89,Routing,0.0,Machine current setup 0
378.21,Get the Job,Job 89,Machine 1,,
378.21,Setup,Job 89,Machine 1,,Job Setup Type 0
379.43,Work Start,Job 77,Machine 0,,
380.21,Work Start,Job 89,Machine 1,,
381.82,Work Finish,Job 66,Machine 4,,
381.82,Completed,Job 66,Sink,,175.13940640995963
384.29,Work Finish,Job 27,Machine 3,,
384.29,Completed,Job 27,Sink,,287.7288174983574
387.78,Work Finish,Job 34,Machine 2,,
387.78,Completed,Job 34,Sink,,269.16118899522377
399.28,Work Finish,Job 77,Machine 0,,
399.28,Completed,Job 77,Sink,,166.44815467164486
400.17,Work Finish,Job 89,Machine 1,,
400.17,Completed,Job 89,Sink,,132.433162674524
