Time,Event,Job,Class,Queue,Memo
185.5,Completed,Job 56,Sink,,4.5815
185.5,Routing Request,,Machine 4,17.0,
185.5,Routing Start,,Routing,17.0,ATCS
185.5,Move to Machine,Job 68,Routing,16.0,Machine current setup 1
185.5,Get the Job,Job 68,Machine 4,,
185.5,Setup,Job 68,Machine 4,,Job Setup Type 1
186.42,Work Start,Job 58,Machine 0,,
187.1,Created,Job 71,Source,,209.13347035277502
187.1,Move to Routing,Job 71,Source,17.0,
187.5,Work Start,Job 68,Machine 4,,
187.62,Work Finish,Job 25,Machine 2,,
187.62,Completed,Job 25,Sink,,99.2933
187.62,Routing Request,,Machine 2,17.0,
187.62,Routing Start,,Routing,17.0,ATCS
187.62,Move to Machine,Job 70,Routing,16.0,Machine current setup 2
187.62,Get the Job,Job 70,Machine 2,,
187.62,Setup,Job 70,Machine 2,,Job Setup Type 2
189.62,Work Start,Job 70,Machine 2,,
192.99,Created,Job 72,Source,,208.20637356904976
192.99,Move to Routing,Job 72,Source,17.0,
194.01,Created,Job 73,Source,,219.9209785242404
194.01,Move to Routing,Job 73,Source,18.0,
195.28,Work Finish,Job 48,Machine 1,,
195.28,Completed,Job 48,Sink,,36.0073
195.28,Routing Request,,Machine 1,18.0,
195.28,Routing Start,,Routing,18.0,ATCS
195.28,Move to Machine,Job 72,Routing,17.0,Machine current setup 1
195.28,Get the Job,Job 72,Machine 1,,
195.28,Setup,Job 72,Machine 1,,Job Setup Type 1
197.28,Work Start,Job 72,Machine 1,,
197.68,Work Finish,Job 60,Machine 3,,
197.68,Completed,Job 60,Sink,,3.1484
197.68,Routing Request,,Machine 3,17.0,
197.68,Routing Start,,Routing,17.0,ATCS
197.68,Move to Machine,Job 67,Routing,16.0,Machine current setup 1
197.68,Get the Job,Job 67,Machine 3,,
197.68,Setup,Job 67,Machine 3,,Job Setup Type 1
198.53,Created,Job 74,Source,,214.2880246967866
198.53,Move to Routing,Job 74,Source,17.0,
198.66,Work Finish,Job 58,Machine 0,,
198.66,Completed,Job 58,Sink,,9.1734
198.66,Routing Request,,Machine 0,17.0,
198.66,Routing Start,,Routing,17.0,ATCS
198.66,Move to Machine,Job 71,Routing,16.0,Machine current setup 4
198.66,Get the Job,Job 71,Machine 0,,
198.66,Setup,Job 71,Machine 0,,Job Setup Type 4
198.78,Work Finish,Job 68,Machine 4,,
198.78,Completed,Job 68,Sink,,0
198.78,Routing Request,,Machine 4,16.0,
198.78,Routing Start,,Routing,16.0,ATCS
198.78,Move to Machine,Job 62,Routing,15.0,Machine current setup 1
198.78,Get the Job,Job 62,Machine 4,,
198.78,Setup,Job 62,Machine 4,,Job Setup Type 0
199.68,Work Start,Job 67,Machine 3,,
200.18,Created,Job 75,Source,,224.8490629866971
200.18,Move to Routing,Job 75,Source,16.0,
200.66,Work Start,Job 71,Machine 0,,
201.78,Work Start,Job 62,Machine 4,,
204.55,Work Finish,Job 70,Machine 2,,
204.55,Completed,Job 70,Sink,,0
204.55,Routing Request,,Machine 2,16.0,
204.55,Routing Start,,Routing,16.0,ATCS
204.55,Move to Machine,Job 64,Routing,15.0,Machine current setup 2
204.55,Get the Job,Job 64,Machine 2,,
204.55,Setup,Job 64,Machine 2,,Job Setup Type 3
205.6,Created,Job 76,Source,,229.24493679090273
205.6,Move to Routing,Job 76,Source,16.0,
206.1,Created,Job 77,Source,,232.8351833831131
206.1,Move to Routing,Job 77,Source,17.0,
206.12,Created,Job 78,Source,,220.36750412056824
206.12,Move to Routing,Job 78,Source,18.0,
207.55,Work Start,Job 64,Machine 2,,
208.59,Work Finish,Job 72,Machine 1,,
208.59,Completed,Job 72,Sink,,0.3798
208.59,Routing Request,,Machine 1,18.0,
208.59,Routing Start,,Routing,18.0,ATCS
208.59,Move to Machine,Job 78,Routing,17.0,Machine current setup 1
208.59,Get the Job,Job 78,Machine 1,,
208.59,Setup,Job 78,Machine 1,,Job Setup Type 0
211.59,Work Start,Job 78,Machine 1,,
212.49,Work Finish,Job 62,Machine 4,,
212.49,Completed,Job 62,Sink,,21.0494
212.49,Routing Request,,Machine 4,17.0,
212.49,Routing Start,,Routing,17.0,ATCS
212.49,Move to Machine,Job 74,Routing,16.0,Machine current setup 0
212.49,Get the Job,Job 74,Machine 4,,
212.49,Setup,Job 74,Machine 4,,Job Setup Type 0
214.49,Work Start,Job 74,Machine 4,,
214.78,Work Finish,Job 67,Machine 3,,
214.78,Completed,Job 67,Sink,,12.5041
214.78,Routing Request,,Machine 3,16.0,
214.78,Routing Start,,Routing,16.0,ATCS
214.78,Move to Machine,Job 63,Routing,15.0,Machine current setup 1
214.78,Get the Job,Job 63,Machine 3,,
214.78,Setup,Job 63,Machine 3,,Job Setup Type 3
215.47,Created,Job 79,Source,,230.75465250375962
215.47,Move to Routing,Job 79,Source,16.0,
217.03,Work Finish,Job 71,Machine 0,,
217.03,Completed,Job 71,Sink,,7.898
217.03,Routing Request,,Machine 0,16.0,
217.03,Routing Start,,Routing,16.0,ATCS
217.03,Move to Machine,Job 79,Routing,15.0,Machine current setup 4
217.03,Get the Job,Job 79,Machine 0,,
217.03,Setup,Job 79,Machine 0,,Job Setup Type 5
217.85,Work Finish,Job 64,Machine 2,,
217.85,Completed,Job 64,Sink,,25.2681
217.85,Routing Request,,Machine 2,15.0,
217.85,Routing Start,,Routing,15.0,ATCS
217.85,Move to Machine,Job 65,Routing,14.0,Machine current setup 3
217.85,Get the Job,Job 65,Machine 2,,
217.85,Setup,Job 65,Machine 2,,Job Setup Type 3
218.2,Created,Job 80,Source,,234.4120206209995
218.2,Move to Routing,Job 80,Source,15.0,
218.78,Work Start,Job 63,Machine 3,,
219.06,Created,Job 81,Source,,238.86681889274462
219.06,Move to Routing,Job 81,Source,16.0,
219.27,Created,Job 82,Source,,242.36820196514427
219.27,Move to Routing,Job 82,Source,17.0,
219.59,Created,Job 83,Source,,245.6815590472617
219.59,Move to Routing,Job 83,Source,18.0,
219.85,Work Start,Job 65,Machine 2,,
220.03,Work Start,Job 79,Machine 0,,
222.17,Work Finish,Job 78,Machine 1,,
222.17,Completed,Job 78,Sink,,1.8035
222.17,Routing Request,,Machine 1,18.0,
222.17,Routing Start,,Routing,18.0,ATCS
222.17,Move to Machine,Job 59,Routing,17.0,Machine current setup 0
222.17,Get the Job,Job 59,Machine 1,,
222.17,Setup,Job 59,Machine 1,,Job Setup Type 0
222.93,Created,Job 84,Source,,248.65339673326852
222.93,Move to Routing,Job 84,Source,18.0,
224.17,Work Start,Job 59,Machine 1,,
226.2,Work Finish,Job 74,Machine 4,,
226.2,Completed,Job 74,Sink,,11.9095
226.2,Routing Request,,Machine 4,18.0,
226.2,Routing Start,,Routing,18.0,ATCS
226.2,Move to Machine,Job 76,Routing,17.0,Machine current setup 0
226.2,Get the Job,Job 76,Machine 4,,
226.2,Setup,Job 76,Machine 4,,Job Setup Type 0
228.2,Work Start,Job 76,Machine 4,,
229.89,Work Finish,Job 63,Machine 3,,
229.89,Completed,Job 63,Sink,,37.363
229.89,Routing Request,,Machine 3,17.0,
229.89,Routing Start,,Routing,17.0,ATCS
229.89,Move to Machine,Job 73,Routing,16.0,Machine current setup 3
229.89,Get the Job,Job 73,Machine 3,,
229.89,Setup,Job 73,Machine 3,,Job Setup Type 3
231.39,Work Finish,Job 79,Machine 0,,
231.39,Completed,Job 79,Sink,,0.6315
231.39,Routing Request,,Machine 0,16.0,
231.39,Routing Start,,Routing,16.0,ATCS
231.39,Move to Machine,Job 80,Routing,15.0,Machine current setup 5
231.39,Get the Job,Job 80,Machine 0,,
231.39,Setup,Job 80,Machine 0,,Job Setup Type 5
231.89,Work Start,Job 73,Machine 3,,
232.2,Created,Job 85,Source,,253.0939785717402
232.2,Move to Routing,Job 85,Source,16.0,
233.27,Created,Job 86,Source,,258.6693843715359
233.27,Move to Routing,Job 86,Source,17.0,
233.39,Work Start,Job 80,Machine 0,,
234.89,Created,Job 87,Source,,254.46529233198657
234.89,Move to Routing,Job 87,Source,18.0,
235.84,Work Finish,Job 65,Machine 2,,
235.84,Completed,Job 65,Sink,,35.2866
235.84,Routing Request,,Machine 2,18.0,
235.84,Routing Start,,Routing,18.0,ATCS
235.84,Move to Machine,Job 85,Routing,17.0,Machine current setup 3
235.84,Get the Job,Job 85,Machine 2,,
235.84,Setup,Job 85,Machine 2,,Job Setup Type 3
237.84,Work Start,Job 85,Machine 2,,
240.8,Created,Job 88,Source,,265.3319175809048
240.8,Move to Routing,Job 88,Source,18.0,
240.86,Created,Job 89,Source,,267.7372283106602
240.86,Move to Routing,Job 89,Source,19.0,
241.36,Work Finish,Job 59,Machine 1,,
241.36,Completed,Job 59,Sink,,43.1447
241.36,Routing Request,,Machine 1,19.0,
241.36,Routing Start,,Routing,19.0,ATCS
241.36,Move to Machine,Job 75,Routing,18.0,Machine current setup 0
241.36,Get the Job,Job 75,Machine 1,,
241.36,Setup,Job 75,Machine 1,,Job Setup Type 0
243.36,Work Start,Job 75,Machine 1,,
243.7,Created,Job 90,Source,,260.50203562332894
243.7,Move to Routing,Job 90,Source,19.0,
245.43,Work Finish,Job 80,Machine 0,,
245.43,Completed,Job 80,Sink,,11.0198
245.43,Routing Request,,Machine 0,19.0,
245.43,Routing Start,,Routing,19.0,ATCS
245.43,Move to Machine,Job 44,Routing,18.0,Machine current setup 5
245.43,Get the Job,Job 44,Machine 0,,
245.43,Setup,Job 44,Machine 0,,Job Setup Type 5
245.76,Work Finish,Job 76,Machine 4,,
245.76,Completed,Job 76,Sink,,16.5173
245.76,Routing Request,,Machine 4,18.0,
245.76,Routing Start,,Routing,18.0,ATCS
245.76,Move to Machine,Job 90,Routing,17.0,Machine current setup 0
245.76,Get the Job,Job 90,Machine 4,,
245.76,Setup,Job 90,Machine 4,,Job Setup Type 0
246.92,Created,Job 91,Source,,272.67135464775635
246.92,Move to Routing,Job 91,Source,18.0,
247.43,Work Start,Job 44,Machine 0,,
247.76,Work Start,Job 90,Machine 4,,
250.09,Created,Job 92,Source,,272.49607332777725
250.09,Move to Routing,Job 92,Source,19.0,
250.71,Created,Job 93,Source,,275.09340115307674
250.71,Move to Routing,Job 93,Source,20.0,
251.14,Work Finish,Job 73,Machine 3,,
251.14,Completed,Job 73,Sink,,31.2185
251.14,Routing Request,,Machine 3,20.0,
251.14,Routing Start,,Routing,20.0,COVERT
251.14,Move to Machine,Job 87,Routing,19.0,Machine current setup 3
251.14,Get the Job,Job 87,Machine 3,,
251.14,Setup,Job 87,Machine 3,,Job Setup Type 5
253.36,Work Finish,Job 85,Machine 2,,
253.36,Completed,Job 85,Sink,,0.2648
253.36,Routing Request,,Machine 2,19.0,
253.36,Routing Start,,Routing,19.0,ATCS
253.36,Move to Machine,Job 92,Routing,18.0,Machine current setup 3
253.36,Get the Job,Job 92,Machine 2,,
253.36,Setup,Job 92,Machine 2,,Job Setup Type 3
255.14,Work Start,Job 87,Machine 3,,
255.36,Work Start,Job 92,Machine 2,,
256.06,Created,Job 94,Source,,279.42946542010486
256.06,Move to Routing,Job 94,Source,19.0,
256.07,Created,Job 95,Source,,276.5385654734929
256.07,Move to Routing,Job 95,Source,20.0,
257.58,Created,Job 96,Source,,279.90665235122424
257.58,Move to Routing,Job 96,Source,21.0,
258.64,Created,Job 97,Source,,273.107687792902
258.64,Move to Routing,Job 97,Source,22.0,
259.77,Work Finish,Job 44,Machine 0,,
259.77,Completed,Job 44,Sink,,112.6528
259.77,Routing Request,,Machine 0,22.0,
259.77,Routing Start,,Routing,22.0,ATCS
259.77,Move to Machine,Job 45,Routing,21.0,Machine current setup 5
259.77,Get the Job,Job 45,Machine 0,,
259.77,Setup,Job 45,Machine 0,,Job Setup Type 5
260.24,Work Finish,Job 90,Machine 4,,
260.24,Completed,Job 90,Sink,,0
260.24,Routing Request,,Machine 4,21.0,
260.24,Routing Start,,Routing,21.0,ATCS
260.24,Move to Machine,Job 97,Routing,20.0,Machine current setup 0
260.24,Get the Job,Job 97,Machine 4,,
260.24,Setup,Job 97,Machine 4,,Job Setup Type 0
261.69,Work Finish,Job 75,Machine 1,,
261.69,Completed,Job 75,Sink,,36.837
261.69,Routing Request,,Machine 1,20.0,
261.69,Routing Start,,Routing,20.0,ATCS
261.69,Move to Machine,Job 47,Routing,19.0,Machine current setup 0
261.69,Get the Job,Job 47,Machine 1,,
261.69,Setup,Job 47,Machine 1,,Job Setup Type 0
261.77,Work Start,Job 45,Machine 0,,
262.24,Work Start,Job 97,Machine 4,,
263.69,Work Start,Job 47,Machine 1,,
264.48,Created,Job 98,Source,,289.45347692333434
264.48,Move to Routing,Job 98,Source,20.0,
267.91,Created,Job 99,Source,,286.08559651685016
267.91,Move to Routing,Job 99,Source,21.0,
269.68,Work Finish,Job 87,Machine 3,,
269.68,Completed,Job 87,Sink,,15.2187
269.68,Routing Request,,Machine 3,21.0,
269.68,Routing Start,,Routing,21.0,ATCS
269.68,Move to Machine,Job 99,Routing,20.0,Machine current setup 5
269.68,Get the Job,Job 99,Machine 3,,
269.68,Setup,Job 99,Machine 3,,Job Setup Type 5
271.68,Work Start,Job 99,Machine 3,,
272.0,Work Finish,Job 92,Machine 2,,
272.0,Completed,Job 92,Sink,,0
272.0,Routing Request,,Machine 2,20.0,
272.0,Routing Start,,Routing,20.0,ATCS
272.0,Move to Machine,Job 98,Routing,19.0,Machine current setup 3
272.0,Get the Job,Job 98,Machine 2,,
272.0,Setup,Job 98,Machine 2,,Job Setup Type 3
272.99,Work Finish,Job 97,Machine 4,,
272.99,Completed,Job 97,Sink,,0
272.99,Routing Request,,Machine 4,19.0,
272.99,Routing Start,,Routing,19.0,ATCS
272.99,Move to Machine,Job 61,Routing,18.0,Machine current setup 0
272.99,Get the Job,Job 61,Machine 4,,
272.99,Setup,Job 61,Machine 4,,Job Setup Type 0
274.0,Work Start,Job 98,Machine 2,,
274.99,Work Start,Job 61,Machine 4,,
277.62,Work Finish,Job 45,Machine 0,,
277.62,Completed,Job 45,Sink,,125.0768
277.62,Routing Request,,Machine 0,18.0,
277.62,Routing Start,,Routing,18.0,ATCS
277.62,Move to Machine,Job 96,Routing,17.0,Machine current setup 5
277.62,Get the Job,Job 96,Machine 0,,
277.62,Setup,Job 96,Machine 0,,Job Setup Type 5
279.62,Work Start,Job 96,Machine 0,,
282.76,Work Finish,Job 47,Machine 1,,
282.76,Completed,Job 47,Sink,,123.442
282.76,Routing Request,,Machine 1,17.0,
282.76,Routing Start,,Routing,17.0,ATCS
282.76,Move to Machine,Job 83,Routing,16.0,Machine current setup 0
282.76,Get the Job,Job 83,Machine 1,,
282.76,Setup,Job 83,Machine 1,,Job Setup Type 0
284.76,Work Start,Job 83,Machine 1,,
285.19,Work Finish,Job 99,Machine 3,,
285.19,Completed,Job 99,Sink,,0
285.19,Routing Request,,Machine 3,16.0,
285.19,Routing Start,,Routing,16.0,ATCS
285.19,Move to Machine,Job 33,Routing,15.0,Machine current setup 5
285.19,Get the Job,Job 33,Machine 3,,
285.19,Setup,Job 33,Machine 3,,Job Setup Type 5
287.19,Work Start,Job 33,Machine 3,,
292.55,Work Finish,Job 98,Machine 2,,
292.55,Completed,Job 98,Sink,,3.0979
292.55,Routing Request,,Machine 2,15.0,
292.55,Routing Start,,Routing,15.0,ATCS
292.55,Move to Machine,Job 66,Routing,14.0,Machine current setup 3
292.55,Get the Job,Job 66,Machine 2,,
292.55,Setup,Job 66,Machine 2,,Job Setup Type 3
294.33,Work Finish,Job 61,Machine 4,,
294.33,Completed,Job 61,Sink,,92.5309
294.33,Routing Request,,Machine 4,14.0,
294.33,Routing Start,,Routing,14.0,ATCS
294.33,Move to Machine,Job 89,Routing,13.0,Machine current setup 0
294.33,Get the Job,Job 89,Machine 4,,
294.33,Setup,Job 89,Machine 4,,Job Setup Type 0
294.55,Work Start,Job 66,Machine 2,,
296.21,Work Finish,Job 96,Machine 0,,
296.21,Completed,Job 96,Sink,,16.3016
296.21,Routing Request,,Machine 0,13.0,
296.21,Routing Start,,Routing,13.0,ATCS
296.21,Move to Machine,Job 57,Routing,12.0,Machine current setup 5
296.21,Get the Job,Job 57,Machine 0,,
296.21,Setup,Job 57,Machine 0,,Job Setup Type 5
296.33,Work Start,Job 89,Machine 4,,
298.21,Work Start,Job 57,Machine 0,,
304.14,Work Finish,Job 83,Machine 1,,
304.14,Completed,Job 83,Sink,,58.4565
304.14,Routing Request,,Machine 1,12.0,
304.14,Routing Start,,Routing,12.0,ATCS
304.14,Move to Machine,Job 94,Routing,11.0,Machine current setup 0
304.14,Get the Job,Job 94,Machine 1,,
304.14,Setup,Job 94,Machine 1,,Job Setup Type 1
304.41,Work Finish,Job 33,Machine 3,,
304.41,Completed,Job 33,Sink,,190.5097
304.41,Routing Request,,Machine 3,11.0,
304.41,Routing Start,,Routing,11.0,ATCS
304.41,Move to Machine,Job 69,Routing,10.0,Machine current setup 5
304.41,Get the Job,Job 69,Machine 3,,
304.41,Setup,Job 69,Machine 3,,Job Setup Type 5
306.41,Work Start,Job 69,Machine 3,,
307.14,Work Start,Job 94,Machine 1,,
313.99,Work Finish,Job 66,Machine 2,,
313.99,Completed,Job 66,Sink,,107.3112
313.99,Routing Request,,Machine 2,10.0,
313.99,Routing Start,,Routing,10.0,ATCS
313.99,Move to Machine,Job 77,Routing,9.0,Machine current setup 3
313.99,Get the Job,Job 77,Machine 2,,
313.99,Setup,Job 77,Machine 2,,Job Setup Type 3
315.99,Work Start,Job 77,Machine 2,,
316.15,Work Finish,Job 57,Machine 0,,
316.15,Completed,Job 57,Sink,,122.7445
316.15,Routing Request,,Machine 0,9.0,
316.15,Routing Start,,Routing,9.0,ATCS
316.15,Move to Machine,Job 82,Routing,8.0,Machine current setup 5
316.15,Get the Job,Job 82,Machine 0,,
316.15,Setup,Job 82,Machine 0,,Job Setup Type 4
316.29,Work Finish,Job 89,Machine 4,,
316.29,Completed,Job 89,Sink,,48.5528
316.29,Routing Request,,Machine 4,8.0,
316.29,Routing Start,,Routing,8.0,ATCS
316.29,Move to Machine,Job 93,Routing,7.0,Machine current setup 0
316.29,Get the Job,Job 93,Machine 4,,
316.29,Setup,Job 93,Machine 4,,Job Setup Type 1
319.15,Work Start,Job 82,Machine 0,,
319.29,Work Start,Job 93,Machine 4,,
324.5,Work Finish,Job 94,Machine 1,,
324.5,Completed,Job 94,Sink,,45.0668
324.5,Routing Request,,Machine 1,7.0,
324.5,Routing Start,,Routing,7.0,ATCS
324.5,Move to Machine,Job 81,Routing,6.0,Machine current setup 1
324.5,Get the Job,Job 81,Machine 1,,
324.5,Setup,Job 81,Machine 1,,Job Setup Type 2
325.42,Work Finish,Job 69,Machine 3,,
325.42,Completed,Job 69,Sink,,115.6675
325.42,Routing Request,,Machine 3,6.0,
325.42,Routing Start,,Routing,6.0,ATCS
325.42,Move to Machine,Job 86,Routing,5.0,Machine current setup 5
325.42,Get the Job,Job 86,Machine 3,,
325.42,Setup,Job 86,Machine 3,,Job Setup Type 4
327.5,Work Start,Job 81,Machine 1,,
328.42,Work Start,Job 86,Machine 3,,
335.84,Work Finish,Job 77,Machine 2,,
335.84,Completed,Job 77,Sink,,103.0096
335.84,Routing Request,,Machine 2,5.0,
335.84,Routing Start,,Routing,5.0,ATCS
335.84,Move to Machine,Job 95,Routing,4.0,Machine current setup 3
335.84,Get the Job,Job 95,Machine 2,,
335.84,Setup,Job 95,Machine 2,,Job Setup Type 2
336.31,Work Finish,Job 82,Machine 0,,
336.31,Completed,Job 82,Sink,,93.9447
336.31,Routing Request,,Machine 0,4.0,
336.31,Routing Start,,Routing,4.0,SSPT
336.31,Move to Machine,Job 27,Routing,3.0,Machine current setup 4
336.31,Get the Job,Job 27,Machine 0,,
336.31,Setup,Job 27,Machine 0,,Job Setup Type 4
337.41,Work Finish,Job 93,Machine 4,,
337.41,Completed,Job 93,Sink,,62.3129
337.41,Routing Request,,Machine 4,3.0,
337.41,Routing Start,,Routing,3.0,SSPT
337.41,Move to Machine,Job 88,Routing,2.0,Machine current setup 1
337.41,Get the Job,Job 88,Machine 4,,
337.41,Setup,Job 88,Machine 4,,Job Setup Type 2
338.31,Work Start,Job 27,Machine 0,,
338.84,Work Start,Job 95,Machine 2,,
340.41,Work Start,Job 88,Machine 4,,
342.21,Work Finish,Job 81,Machine 1,,
342.21,Completed,Job 81,Sink,,103.3404
342.21,Routing Request,,Machine 1,2.0,
342.21,Routing Start,,Routing,2.0,ATCS
342.21,Move to Machine,Job 91,Routing,1.0,Machine current setup 2
342.21,Get the Job,Job 91,Machine 1,,
342.21,Setup,Job 91,Machine 1,,Job Setup Type 2
344.21,Work Start,Job 91,Machine 1,,
347.29,Work Finish,Job 86,Machine 3,,
347.29,Completed,Job 86,Sink,,88.6237
347.29,Routing Request,,Machine 3,1.0,
347.29,Routing Start,,Routing,1.0,ATCS
347.29,Move to Machine,Job 84,Routing,0.0,Machine current setup 4
347.29,Get the Job,Job 84,Machine 3,,
347.29,Setup,Job 84,Machine 3,,Job Setup Type 2
351.29,Work Start,Job 84,Machine 3,,
354.05,Work Finish,Job 95,Machine 2,,
354.05,Completed,Job 95,Sink,,77.5112
357.92,Work Finish,Job 27,Machine 0,,
357.92,Completed,Job 27,Sink,,261.3575
358.63,Work Finish,Job 88,Machine 4,,
358.63,Completed,Job 88,Sink,,93.2958
363.34,Work Finish,Job 91,Machine 1,,
363.34,Completed,Job 91,Sink,,90.6669
370.4,Work Finish,Job 84,Machine 3,,
370.4,Completed,Job 84,Sink,,121.7488
