Time,Event,Job,Class,Queue,Memo
183.92,Created,Job 68,Source,,199.10564679652444
183.92,Move to Routing,Job 68,Source,15.0,
184.16,Created,Job 69,Source,,209.75537517145503
184.16,Move to Routing,Job 69,Source,16.0,
184.77,Created,Job 70,Source,,204.87380795565315
184.77,Move to Routing,Job 70,Source,17.0,
187.1,Created,Job 71,Source,,209.13347035277502
187.1,Move to Routing,Job 71,Source,18.0,
188.29,Work Finish,Job 55,Machine 2,,
188.29,Completed,Job 55,Sink,,21.175680647986923
188.29,Routing Request,,Machine 2,18.0,
188.29,Routing Start,,Routing,18.0,ATCS
188.29,Move to Machine,Job 64,Routing,17.0,Machine current setup 4
188.29,Get the Job,Job 64,Machine 2,,
188.29,Setup,Job 64,Machine 2,,Job Setup Type 3
188.55,Work Finish,Job 58,Machine 4,,
188.55,Completed,Job 58,Sink,,0
188.55,Routing Request,,Machine 4,17.0,
188.55,Routing Start,,Routing,17.0,ATCS
188.55,Move to Machine,Job 63,Routing,16.0,Machine current setup 4
188.55,Get the Job,Job 63,Machine 4,,
188.55,Setup,Job 63,Machine 4,,Job Setup Type 3
190.75,Work Finish,Job 56,Machine 3,,
190.75,Completed,Job 56,Sink,,9.828224858386932
190.75,Routing Request,,Machine 3,16.0,
190.75,Routing Start,,Routing,16.0,ATCS
190.75,Move to Machine,Job 68,Routing,15.0,Machine current setup 1
190.75,Get the Job,Job 68,Machine 3,,
190.75,Setup,Job 68,Machine 3,,Job Setup Type 1
191.29,Work Start,Job 64,Machine 2,,
191.55,Work Start,Job 63,Machine 4,,
192.66,Work Finish,Job 62,Machine 1,,
192.66,Completed,Job 62,Sink,,1.2163828305828304
192.66,Routing Request,,Machine 1,15.0,
192.66,Routing Start,,Routing,15.0,ATCS
192.66,Move to Machine,Job 59,Routing,14.0,Machine current setup 0
192.66,Get the Job,Job 59,Machine 1,,
192.66,Setup,Job 59,Machine 1,,Job Setup Type 0
192.75,Work Start,Job 68,Machine 3,,
192.99,Created,Job 72,Source,,208.20637356904976
192.99,Move to Routing,Job 72,Source,15.0,
194.01,Created,Job 73,Source,,219.9209785242404
194.01,Move to Routing,Job 73,Source,16.0,
194.66,Work Start,Job 59,Machine 1,,
195.87,Work Finish,Job 60,Machine 0,,
195.87,Completed,Job 60,Sink,,1.3369824593438295
195.87,Routing Request,,Machine 0,16.0,
195.87,Routing Start,,Routing,16.0,ATCS
195.87,Move to Machine,Job 72,Routing,15.0,Machine current setup 1
195.87,Get the Job,Job 72,Machine 0,,
195.87,Setup,Job 72,Machine 0,,Job Setup Type 1
197.87,Work Start,Job 72,Machine 0,,
198.53,Created,Job 74,Source,,214.2880246967866
198.53,Move to Routing,Job 74,Source,16.0,
200.18,Created,Job 75,Source,,224.8490629866971
200.18,Move to Routing,Job 75,Source,17.0,
201.59,Work Finish,Job 64,Machine 2,,
201.59,Completed,Job 64,Sink,,9.00017520476544
201.59,Routing Request,,Machine 2,17.0,
201.59,Routing Start,,Routing,17.0,ATCS
201.59,Move to Machine,Job 65,Routing,16.0,Machine current setup 3
201.59,Get the Job,Job 65,Machine 2,,
201.59,Setup,Job 65,Machine 2,,Job Setup Type 3
202.66,Work Finish,Job 63,Machine 4,,
202.66,Completed,Job 63,Sink,,10.13114703684991
202.66,Routing Request,,Machine 4,16.0,
202.66,Routing Start,,Routing,16.0,ATCS
202.66,Move to Machine,Job 73,Routing,15.0,Machine current setup 3
202.66,Get the Job,Job 73,Machine 4,,
202.66,Setup,Job 73,Machine 4,,Job Setup Type 3
203.59,Work Start,Job 65,Machine 2,,
204.03,Work Finish,Job 68,Machine 3,,
204.03,Completed,Job 68,Sink,,4.923623841506156
204.03,Routing Request,,Machine 3,15.0,
204.03,Routing Start,,Routing,15.0,ATCS
204.03,Move to Machine,Job 67,Routing,14.0,Machine current setup 1
204.03,Get the Job,Job 67,Machine 3,,
204.03,Setup,Job 67,Machine 3,,Job Setup Type 1
204.66,Work Start,Job 73,Machine 4,,
205.6,Created,Job 76,Source,,229.24493679090273
205.6,Move to Routing,Job 76,Source,15.0,
206.03,Work Start,Job 67,Machine 3,,
206.1,Created,Job 77,Source,,232.8351833831131
206.1,Move to Routing,Job 77,Source,16.0,
206.12,Created,Job 78,Source,,220.36750412056824
206.12,Move to Routing,Job 78,Source,17.0,
209.17,Work Finish,Job 72,Machine 0,,
209.17,Completed,Job 72,Sink,,0.9638723690360678
209.17,Routing Request,,Machine 0,17.0,
209.17,Routing Start,,Routing,17.0,ATCS
209.17,Move to Machine,Job 78,Routing,16.0,Machine current setup 1
209.17,Get the Job,Job 78,Machine 0,,
209.17,Setup,Job 78,Machine 0,,Job Setup Type 0
211.85,Work Finish,Job 59,Machine 1,,
211.85,Completed,Job 59,Sink,,13.63408453924012
211.85,Routing Request,,Machine 1,16.0,
211.85,Routing Start,,Routing,16.0,ATCS
211.85,Move to Machine,Job 74,Routing,15.0,Machine current setup 0
211.85,Get the Job,Job 74,Machine 1,,
211.85,Setup,Job 74,Machine 1,,Job Setup Type 0
212.17,Work Start,Job 78,Machine 0,,
213.85,Work Start,Job 74,Machine 1,,
215.47,Created,Job 79,Source,,230.75465250375962
215.47,Move to Routing,Job 79,Source,16.0,
218.2,Created,Job 80,Source,,234.4120206209995
218.2,Move to Routing,Job 80,Source,17.0,
219.06,Created,Job 81,Source,,238.86681889274462
219.06,Move to Routing,Job 81,Source,18.0,
219.27,Created,Job 82,Source,,242.36820196514427
219.27,Move to Routing,Job 82,Source,19.0,
219.57,Work Finish,Job 65,Machine 2,,
219.57,Completed,Job 65,Sink,,19.018653459168064
219.57,Routing Request,,Machine 2,19.0,
219.57,Routing Start,,Routing,19.0,ATCS
219.57,Move to Machine,Job 66,Routing,18.0,Machine current setup 3
219.57,Get the Job,Job 66,Machine 2,,
219.57,Setup,Job 66,Machine 2,,Job Setup Type 3
219.59,Created,Job 83,Source,,245.6815590472617
219.59,Move to Routing,Job 83,Source,19.0,
221.13,Work Finish,Job 67,Machine 3,,
221.13,Completed,Job 67,Sink,,18.85556495184963
221.13,Routing Request,,Machine 3,19.0,
221.13,Routing Start,,Routing,19.0,ATCS
221.13,Move to Machine,Job 48,Routing,18.0,Machine current setup 1
221.13,Get the Job,Job 48,Machine 3,,
221.13,Setup,Job 48,Machine 3,,Job Setup Type 1
221.57,Work Start,Job 66,Machine 2,,
222.76,Work Finish,Job 78,Machine 0,,
222.76,Completed,Job 78,Sink,,2.3876165902238995
222.76,Routing Request,,Machine 0,18.0,
222.76,Routing Start,,Routing,18.0,ATCS
222.76,Move to Machine,Job 76,Routing,17.0,Machine current setup 0
222.76,Get the Job,Job 76,Machine 0,,
222.76,Setup,Job 76,Machine 0,,Job Setup Type 0
222.93,Created,Job 84,Source,,248.65339673326852
222.93,Move to Routing,Job 84,Source,18.0,
223.13,Work Start,Job 48,Machine 3,,
223.91,Work Finish,Job 73,Machine 4,,
223.91,Completed,Job 73,Sink,,3.9867159283336093
223.91,Routing Request,,Machine 4,18.0,
223.91,Routing Start,,Routing,18.0,ATCS
223.91,Move to Machine,Job 77,Routing,17.0,Machine current setup 3
223.91,Get the Job,Job 77,Machine 4,,
223.91,Setup,Job 77,Machine 4,,Job Setup Type 3
224.76,Work Start,Job 76,Machine 0,,
225.56,Work Finish,Job 74,Machine 1,,
225.56,Completed,Job 74,Sink,,11.26795387065971
225.56,Routing Request,,Machine 1,17.0,
225.56,Routing Start,,Routing,17.0,ATCS
225.56,Move to Machine,Job 75,Routing,16.0,Machine current setup 0
225.56,Get the Job,Job 75,Machine 1,,
225.56,Setup,Job 75,Machine 1,,Job Setup Type 0
225.91,Work Start,Job 77,Machine 4,,
227.56,Work Start,Job 75,Machine 1,,
232.2,Created,Job 85,Source,,253.0939785717402
232.2,Move to Routing,Job 85,Source,17.0,
233.27,Created,Job 86,Source,,258.6693843715359
233.27,Move to Routing,Job 86,Source,18.0,
234.89,Created,Job 87,Source,,254.46529233198657
234.89,Move to Routing,Job 87,Source,19.0,
240.8,Created,Job 88,Source,,265.3319175809048
240.8,Move to Routing,Job 88,Source,20.0,
240.86,Created,Job 89,Source,,267.7372283106602
240.86,Move to Routing,Job 89,Source,21.0,
241.01,Work Finish,Job 66,Machine 2,,
241.01,Completed,Job 66,Sink,,34.32904283962259
241.01,Routing Request,,Machine 2,21.0,
241.01,Routing Start,,Routing,21.0,ATCS
241.01,Move to Machine,Job 85,Routing,20.0,Machine current setup 3
241.01,Get the Job,Job 85,Machine 2,,
241.01,Setup,Job 85,Machine 2,,Job Setup Type 3
241.48,Work Finish,Job 48,Machine 3,,
241.48,Completed,Job 48,Sink,,82.20045799773601
241.48,Routing Request,,Machine 3,20.0,
241.48,Routing Start,,Routing,20.0,ATCS
241.48,Move to Machine,Job 81,Routing,19.0,Machine current setup 1
241.48,Get the Job,Job 81,Machine 3,,
241.48,Setup,Job 81,Machine 3,,Job Setup Type 2
242.32,Work Finish,Job 76,Machine 0,,
242.32,Completed,Job 76,Sink,,13.074888441616935
242.32,Routing Request,,Machine 0,19.0,
242.32,Routing Start,,Routing,19.0,ATCS
242.32,Move to Machine,Job 47,Routing,18.0,Machine current setup 0
242.32,Get the Job,Job 47,Machine 0,,
242.32,Setup,Job 47,Machine 0,,Job Setup Type 0
243.01,Work Start,Job 85,Machine 2,,
243.7,Created,Job 90,Source,,260.50203562332894
243.7,Move to Routing,Job 90,Source,19.0,
244.32,Work Start,Job 47,Machine 0,,
244.48,Work Start,Job 81,Machine 3,,
245.77,Work Finish,Job 77,Machine 4,,
245.77,Completed,Job 77,Sink,,12.929880789569808
245.77,Routing Request,,Machine 4,19.0,
245.77,Routing Start,,Routing,19.0,ATCS
245.77,Move to Machine,Job 70,Routing,18.0,Machine current setup 3
245.77,Get the Job,Job 70,Machine 4,,
245.77,Setup,Job 70,Machine 4,,Job Setup Type 2
245.88,Work Finish,Job 75,Machine 1,,
245.88,Completed,Job 75,Sink,,21.030457416919518
245.88,Routing Request,,Machine 1,18.0,
245.88,Routing Start,,Routing,18.0,ATCS
245.88,Move to Machine,Job 90,Routing,17.0,Machine current setup 0
245.88,Get the Job,Job 90,Machine 1,,
245.88,Setup,Job 90,Machine 1,,Job Setup Type 0
246.92,Created,Job 91,Source,,272.67135464775635
246.92,Move to Routing,Job 91,Source,18.0,
247.88,Work Start,Job 90,Machine 1,,
248.77,Work Start,Job 70,Machine 4,,
250.09,Created,Job 92,Source,,272.49607332777725
250.09,Move to Routing,Job 92,Source,19.0,
250.71,Created,Job 93,Source,,275.09340115307674
250.71,Move to Routing,Job 93,Source,20.0,
256.06,Created,Job 94,Source,,279.42946542010486
256.06,Move to Routing,Job 94,Source,21.0,
256.07,Created,Job 95,Source,,276.5385654734929
256.07,Move to Routing,Job 95,Source,22.0,
257.58,Created,Job 96,Source,,279.90665235122424
257.58,Move to Routing,Job 96,Source,23.0,
258.53,Work Finish,Job 85,Machine 2,,
258.53,Completed,Job 85,Sink,,5.43280298208424
258.53,Routing Request,,Machine 2,23.0,
258.53,Routing Start,,Routing,23.0,ATCS
258.53,Move to Machine,Job 92,Routing,22.0,Machine current setup 3
258.53,Get the Job,Job 92,Machine 2,,
258.53,Setup,Job 92,Machine 2,,Job Setup Type 3
258.64,Created,Job 97,Source,,273.107687792902
258.64,Move to Routing,Job 97,Source,23.0,
259.19,Work Finish,Job 81,Machine 3,,
259.19,Completed,Job 81,Sink,,20.319655869944086
259.19,Routing Request,,Machine 3,23.0,
259.19,Routing Start,,Routing,23.0,ATCS
259.19,Move to Machine,Job 95,Routing,22.0,Machine current setup 2
259.19,Get the Job,Job 95,Machine 3,,
259.19,Setup,Job 95,Machine 3,,Job Setup Type 2
260.36,Work Finish,Job 90,Machine 1,,
260.36,Completed,Job 90,Sink,,0
260.36,Routing Request,,Machine 1,22.0,
260.36,Routing Start,,Routing,22.0,ATCS
260.36,Move to Machine,Job 97,Routing,21.0,Machine current setup 0
260.36,Get the Job,Job 97,Machine 1,,
260.36,Setup,Job 97,Machine 1,,Job Setup Type 0
260.53,Work Start,Job 92,Machine 2,,
261.19,Work Start,Job 95,Machine 3,,
262.36,Work Start,Job 97,Machine 1,,
263.39,Work Finish,Job 47,Machine 0,,
263.39,Completed,Job 47,Sink,,104.07575722157742
263.39,Routing Request,,Machine 0,21.0,
263.39,Routing Start,,Routing,21.0,ATCS
263.39,Move to Machine,Job 61,Routing,20.0,Machine current setup 0
263.39,Get the Job,Job 61,Machine 0,,
263.39,Setup,Job 61,Machine 0,,Job Setup Type 0
263.7,Work Finish,Job 70,Machine 4,,
263.7,Completed,Job 70,Sink,,58.828415517926715
263.7,Routing Request,,Machine 4,20.0,
263.7,Routing Start,,Routing,20.0,ATCS
263.7,Move to Machine,Job 88,Routing,19.0,Machine current setup 2
263.7,Get the Job,Job 88,Machine 4,,
263.7,Setup,Job 88,Machine 4,,Job Setup Type 2
264.48,Created,Job 98,Source,,289.45347692333434
264.48,Move to Routing,Job 98,Source,20.0,
265.39,Work Start,Job 61,Machine 0,,
265.7,Work Start,Job 88,Machine 4,,
267.91,Created,Job 99,Source,,286.08559651685016
267.91,Move to Routing,Job 99,Source,21.0,
273.11,Work Finish,Job 97,Machine 1,,
273.11,Completed,Job 97,Sink,,0.0024244227046210653
273.11,Routing Request,,Machine 1,21.0,
273.11,Routing Start,,Routing,21.0,ATCS
273.11,Move to Machine,Job 83,Routing,20.0,Machine current setup 0
273.11,Get the Job,Job 83,Machine 1,,
273.11,Setup,Job 83,Machine 1,,Job Setup Type 0
275.11,Work Start,Job 83,Machine 1,,
276.39,Work Finish,Job 95,Machine 3,,
276.39,Completed,Job 95,Sink,,0
276.39,Routing Request,,Machine 3,20.0,
276.39,Routing Start,,Routing,20.0,ATCS
276.39,Move to Machine,Job 84,Routing,19.0,Machine current setup 2
276.39,Get the Job,Job 84,Machine 3,,
276.39,Setup,Job 84,Machine 3,,Job Setup Type 2
277.17,Work Finish,Job 92,Machine 2,,
277.17,Completed,Job 92,Sink,,4.672867935174281
277.17,Routing Request,,Machine 2,19.0,
277.17,Routing Start,,Routing,19.0,ATCS
277.17,Move to Machine,Job 98,Routing,18.0,Machine current setup 3
277.17,Get the Job,Job 98,Machine 2,,
277.17,Setup,Job 98,Machine 2,,Job Setup Type 3
278.39,Work Start,Job 84,Machine 3,,
279.17,Work Start,Job 98,Machine 2,,
283.92,Work Finish,Job 88,Machine 4,,
283.92,Completed,Job 88,Sink,,18.59173383844302
283.92,Routing Request,,Machine 4,18.0,
283.92,Routing Start,,Routing,18.0,ATCS
283.92,Move to Machine,Job 91,Routing,17.0,Machine current setup 2
283.92,Get the Job,Job 91,Machine 4,,
283.92,Setup,Job 91,Machine 4,,Job Setup Type 2
284.72,Work Finish,Job 61,Machine 0,,
284.72,Completed,Job 61,Sink,,82.92995122900476
284.72,Routing Request,,Machine 0,17.0,
284.72,Routing Start,,Routing,17.0,ATCS
284.72,Move to Machine,Job 89,Routing,16.0,Machine current setup 0
284.72,Get the Job,Job 89,Machine 0,,
284.72,Setup,Job 89,Machine 0,,Job Setup Type 0
285.92,Work Start,Job 91,Machine 4,,
286.72,Work Start,Job 89,Machine 0,,
294.49,Work Finish,Job 83,Machine 1,,
294.49,Completed,Job 83,Sink,,48.80847610847863
294.49,Routing Request,,Machine 1,16.0,
294.49,Routing Start,,Routing,16.0,ATCS
294.49,Move to Machine,Job 94,Routing,15.0,Machine current setup 0
294.49,Get the Job,Job 94,Machine 1,,
294.49,Setup,Job 94,Machine 1,,Job Setup Type 1
297.49,Work Start,Job 94,Machine 1,,
297.5,Work Finish,Job 84,Machine 3,,
297.5,Completed,Job 84,Sink,,48.847212878818965
297.5,Routing Request,,Machine 3,15.0,
297.5,Routing Start,,Routing,15.0,ATCS
297.5,Move to Machine,Job 93,Routing,14.0,Machine current setup 2
297.5,Get the Job,Job 93,Machine 3,,
297.5,Setup,Job 93,Machine 3,,Job Setup Type 1
297.72,Work Finish,Job 98,Machine 2,,
297.72,Completed,Job 98,Sink,,8.265956570373987
297.72,Routing Request,,Machine 2,14.0,
297.72,Routing Start,,Routing,14.0,ATCS
297.72,Move to Machine,Job 71,Routing,13.0,Machine current setup 3
297.72,Get the Job,Job 71,Machine 2,,
297.72,Setup,Job 71,Machine 2,,Job Setup Type 4
300.5,Work Start,Job 93,Machine 3,,
300.72,Work Start,Job 71,Machine 2,,
305.05,Work Finish,Job 91,Machine 4,,
305.05,Completed,Job 91,Sink,,32.38332079536741
305.05,Routing Request,,Machine 4,13.0,
305.05,Routing Start,,Routing,13.0,ATCS
305.05,Move to Machine,Job 79,Routing,12.0,Machine current setup 2
305.05,Get the Job,Job 79,Machine 4,,
305.05,Setup,Job 79,Machine 4,,Job Setup Type 5
306.69,Work Finish,Job 89,Machine 0,,
306.69,Completed,Job 89,Sink,,38.951934583007244
306.69,Routing Request,,Machine 0,12.0,
306.69,Routing Start,,Routing,12.0,ATCS
306.69,Move to Machine,Job 80,Routing,11.0,Machine current setup 0
306.69,Get the Job,Job 80,Machine 0,,
306.69,Setup,Job 80,Machine 0,,Job Setup Type 5
310.05,Work Start,Job 79,Machine 4,,
313.69,Work Start,Job 80,Machine 0,,
314.85,Work Finish,Job 94,Machine 1,,
314.85,Completed,Job 94,Sink,,35.418757611284434
314.85,Routing Request,,Machine 1,11.0,
314.85,Routing Start,,Routing,11.0,ATCS
314.85,Move to Machine,Job 44,Routing,10.0,Machine current setup 1
314.85,Get the Job,Job 44,Machine 1,,
314.85,Setup,Job 44,Machine 1,,Job Setup Type 5
317.09,Work Finish,Job 71,Machine 2,,
317.09,Completed,Job 71,Sink,,107.95353100942964
317.09,Routing Request,,Machine 2,10.0,
317.09,Routing Start,,Routing,10.0,ATCS
317.09,Move to Machine,Job 82,Routing,9.0,Machine current setup 4
317.09,Get the Job,Job 82,Machine 2,,
317.09,Setup,Job 82,Machine 2,,Job Setup Type 4
318.62,Work Finish,Job 93,Machine 3,,
318.62,Completed,Job 93,Sink,,43.523403665239584
318.62,Routing Request,,Machine 3,9.0,
318.62,Routing Start,,Routing,9.0,ATCS
318.62,Move to Machine,Job 99,Routing,8.0,Machine current setup 1
318.62,Get the Job,Job 99,Machine 3,,
318.62,Setup,Job 99,Machine 3,,Job Setup Type 5
319.09,Work Start,Job 82,Machine 2,,
320.85,Work Start,Job 44,Machine 1,,
321.41,Work Finish,Job 79,Machine 4,,
321.41,Completed,Job 79,Sink,,90.6546764653215
321.41,Routing Request,,Machine 4,8.0,
321.41,Routing Start,,Routing,8.0,ATCS
321.41,Move to Machine,Job 87,Routing,7.0,Machine current setup 5
321.41,Get the Job,Job 87,Machine 4,,
321.41,Setup,Job 87,Machine 4,,Job Setup Type 5
323.41,Work Start,Job 87,Machine 4,,
324.62,Work Start,Job 99,Machine 3,,
325.73,Work Finish,Job 80,Machine 0,,
325.73,Completed,Job 80,Sink,,91.32280817920775
325.73,Routing Request,,Machine 0,7.0,
325.73,Routing Start,,Routing,7.0,ATCS
325.73,Move to Machine,Job 45,Routing,6.0,Machine current setup 5
325.73,Get the Job,Job 45,Machine 0,,
325.73,Setup,Job 45,Machine 0,,Job Setup Type 5
327.73,Work Start,Job 45,Machine 0,,
333.18,Work Finish,Job 44,Machine 1,,
333.18,Completed,Job 44,Sink,,186.06918252562008
333.18,Routing Request,,Machine 1,6.0,
333.18,Routing Start,,Routing,6.0,ATCS
333.18,Move to Machine,Job 96,Routing,5.0,Machine current setup 5
333.18,Get the Job,Job 96,Machine 1,,
333.18,Setup,Job 96,Machine 1,,Job Setup Type 5
335.18,Work Start,Job 96,Machine 1,,
336.25,Work Finish,Job 82,Machine 2,,
336.25,Completed,Job 82,Sink,,93.87775922379697
336.25,Routing Request,,Machine 2,5.0,
336.25,Routing Start,,Routing,5.0,ATCS
336.25,Move to Machine,Job 86,Routing,4.0,Machine current setup 4
336.25,Get the Job,Job 86,Machine 2,,
336.25,Setup,Job 86,Machine 2,,Job Setup Type 4
337.95,Work Finish,Job 87,Machine 4,,
337.95,Completed,Job 87,Sink,,83.48853662966627
337.95,Routing Request,,Machine 4,4.0,
337.95,Routing Start,,Routing,4.0,ATCS
337.95,Move to Machine,Job 33,Routing,3.0,Machine current setup 5
337.95,Get the Job,Job 33,Machine 4,,
337.95,Setup,Job 33,Machine 4,,Job Setup Type 5
338.12,Work Finish,Job 99,Machine 3,,
338.12,Completed,Job 99,Sink,,52.03663085015273
338.12,Routing Request,,Machine 3,3.0,
338.12,Routing Start,,Routing,3.0,ATCS
338.12,Move to Machine,Job 57,Routing,2.0,Machine current setup 5
338.12,Get the Job,Job 57,Machine 3,,
338.12,Setup,Job 57,Machine 3,,Job Setup Type 5
338.25,Work Start,Job 86,Machine 2,,
339.95,Work Start,Job 33,Machine 4,,
340.12,Work Start,Job 57,Machine 3,,
343.59,Work Finish,Job 45,Machine 0,,
343.59,Completed,Job 45,Sink,,191.0445738211758
343.59,Routing Request,,Machine 0,2.0,
343.59,Routing Start,,Routing,2.0,ATCS
343.59,Move to Machine,Job 69,Routing,1.0,Machine current setup 5
343.59,Get the Job,Job 69,Machine 0,,
343.59,Setup,Job 69,Machine 0,,Job Setup Type 5
345.59,Work Start,Job 69,Machine 0,,
351.77,Work Finish,Job 96,Machine 1,,
351.77,Completed,Job 96,Sink,,71.86254528184526
351.77,Routing Request,,Machine 1,1.0,
351.77,Routing Start,,Routing,1.0,ATCS
351.77,Move to Machine,Job 27,Routing,0.0,Machine current setup 5
351.77,Get the Job,Job 27,Machine 1,,
351.77,Setup,Job 27,Machine 1,,Job Setup Type 4
354.77,Work Start,Job 27,Machine 1,,
357.12,Work Finish,Job 86,Machine 2,,
357.12,Completed,Job 86,Sink,,98.44677378572595
357.17,Work Finish,Job 33,Machine 4,,
357.17,Completed,Job 33,Sink,,243.2741498496933
358.07,Work Finish,Job 57,Machine 3,,
358.07,Completed,Job 57,Sink,,164.65847308805223
364.6,Work Finish,Job 69,Machine 0,,
364.6,Completed,Job 69,Sink,,154.84863944309714
374.38,Work Finish,Job 27,Machine 1,,
374.38,Completed,Job 27,Sink,,277.81373794487735
