Time,Event,Job,Class,Queue,Memo
191.73,Work Finish,Job 68,Machine 4,,
191.73,Completed,Job 68,Sink,,0
191.73,Routing Request,,Machine 4,30.0,
191.73,Routing Start,,Routing,30.0,SSPT
191.73,Move to Machine,Job 84,Routing,29.0,3
191.73,Get the Job,Job 84,Machine 4,,
191.73,Setup,Job 84,Machine 4,,3
192.91,Work Finish,Job 72,Machine 2,,
192.91,Completed,Job 72,Sink,,0
192.91,Routing Request,,Machine 2,29.0,
192.91,Routing Start,,Routing,29.0,SSPT
192.91,Move to Machine,Job 82,Routing,28.0,3
192.91,Get the Job,Job 82,Machine 2,,
192.91,Setup,Job 82,Machine 2,,3
194.47,Work Finish,Job 45,Machine 0,,
194.47,Completed,Job 45,Sink,,48.604940499078026
194.47,Routing Request,,Machine 0,28.0,
194.47,Routing Start,,Routing,28.0,SSPT
194.47,Move to Machine,Job 60,Routing,27.0,2
194.47,Get the Job,Job 60,Machine 0,,
194.47,Setup,Job 60,Machine 0,,2
194.73,Work Start,Job 84,Machine 4,,
194.89,Created,Job 85,Source,,217.02813530881497
194.89,Move to Routing,Job 85,Source,28.0,
195.91,Work Start,Job 82,Machine 2,,
196.47,Created,Job 86,Source,,232.20438292379276
196.47,Move to Routing,Job 86,Source,29.0,
196.47,Work Start,Job 60,Machine 0,,
198.48,Created,Job 87,Source,,222.78338601725937
198.48,Move to Routing,Job 87,Source,30.0,
199.93,Created,Job 88,Source,,229.64859059531372
199.93,Move to Routing,Job 88,Source,31.0,
200.19,Work Finish,Job 76,Machine 3,,
200.19,Completed,Job 76,Sink,,0
200.19,Routing Request,,Machine 3,31.0,
200.19,Routing Start,,Routing,31.0,SSPT
200.19,Move to Machine,Job 85,Routing,30.0,4
200.19,Get the Job,Job 85,Machine 3,,
200.19,Setup,Job 85,Machine 3,,4
201.08,Created,Job 89,Source,,222.51515805250745
201.08,Move to Routing,Job 89,Source,31.0,
203.62,Work Finish,Job 78,Machine 1,,
203.62,Completed,Job 78,Sink,,0
203.62,Routing Request,,Machine 1,31.0,
203.62,Routing Start,,Routing,31.0,SSPT
203.62,Move to Machine,Job 89,Routing,30.0,4
203.62,Get the Job,Job 89,Machine 1,,
203.62,Setup,Job 89,Machine 1,,4
204.19,Work Start,Job 85,Machine 3,,
205.49,Work Finish,Job 84,Machine 4,,
205.49,Completed,Job 84,Sink,,0
205.49,Routing Request,,Machine 4,30.0,
205.49,Routing Start,,Routing,30.0,SSPT
205.49,Move to Machine,Job 87,Routing,29.0,2
205.49,Get the Job,Job 87,Machine 4,,
205.49,Setup,Job 87,Machine 4,,2
207.49,Work Start,Job 87,Machine 4,,
207.62,Work Start,Job 89,Machine 1,,
207.98,Work Finish,Job 82,Machine 2,,
207.98,Completed,Job 82,Sink,,0
207.98,Routing Request,,Machine 2,29.0,
207.98,Routing Start,,Routing,29.0,SSPT
207.98,Move to Machine,Job 70,Routing,28.0,3
207.98,Get the Job,Job 70,Machine 2,,
207.98,Setup,Job 70,Machine 2,,3
210.11,Created,Job 90,Source,,241.8615399663104
210.11,Move to Routing,Job 90,Source,29.0,
210.98,Work Start,Job 70,Machine 2,,
211.06,Created,Job 91,Source,,237.58869915294372
211.06,Move to Routing,Job 91,Source,30.0,
212.6,Work Finish,Job 60,Machine 0,,
212.6,Completed,Job 60,Sink,,29.66617820194614
212.6,Routing Request,,Machine 0,30.0,
212.6,Routing Start,,Routing,30.0,SSPT
212.6,Move to Machine,Job 91,Routing,29.0,3
212.6,Get the Job,Job 91,Machine 0,,
212.6,Setup,Job 91,Machine 0,,3
212.93,Created,Job 92,Source,,240.24561437596455
212.93,Move to Routing,Job 92,Source,30.0,
215.6,Work Start,Job 91,Machine 0,,
215.74,Work Finish,Job 85,Machine 3,,
215.74,Completed,Job 85,Sink,,0
215.74,Routing Request,,Machine 3,30.0,
215.74,Routing Start,,Routing,30.0,SSPT
215.74,Move to Machine,Job 92,Routing,29.0,3
215.74,Get the Job,Job 92,Machine 3,,
215.74,Setup,Job 92,Machine 3,,3
216.94,Created,Job 93,Source,,250.11734503375982
216.94,Move to Routing,Job 93,Source,30.0,
218.04,Created,Job 94,Source,,252.7678001443583
218.04,Move to Routing,Job 94,Source,31.0,
218.74,Work Start,Job 92,Machine 3,,
218.81,Work Finish,Job 89,Machine 1,,
218.81,Completed,Job 89,Sink,,0
218.81,Routing Request,,Machine 1,31.0,
218.81,Routing Start,,Routing,31.0,SSPT
218.81,Move to Machine,Job 88,Routing,30.0,3
218.81,Get the Job,Job 88,Machine 1,,
218.81,Setup,Job 88,Machine 1,,3
220.18,Work Finish,Job 87,Machine 4,,
220.18,Completed,Job 87,Sink,,0
220.18,Routing Request,,Machine 4,30.0,
220.18,Routing Start,,Routing,30.0,SSPT
220.18,Move to Machine,Job 24,Routing,29.0,2
220.18,Get the Job,Job 24,Machine 4,,
220.18,Setup,Job 24,Machine 4,,2
221.81,Work Start,Job 88,Machine 1,,
222.18,Work Start,Job 24,Machine 4,,
225.23,Work Finish,Job 70,Machine 2,,
225.23,Completed,Job 70,Sink,,27.47146472243807
225.23,Routing Request,,Machine 2,29.0,
225.23,Routing Start,,Routing,29.0,SSPT
225.23,Move to Machine,Job 79,Routing,28.0,2
225.23,Get the Job,Job 79,Machine 2,,
225.23,Setup,Job 79,Machine 2,,2
227.23,Work Start,Job 79,Machine 2,,
229.45,Work Finish,Job 91,Machine 0,,
229.45,Completed,Job 91,Sink,,0
229.45,Routing Request,,Machine 0,28.0,
229.45,Routing Start,,Routing,28.0,SSPT
229.45,Move to Machine,Job 80,Routing,27.0,2
229.45,Get the Job,Job 80,Machine 0,,
229.45,Setup,Job 80,Machine 0,,2
231.45,Work Start,Job 80,Machine 0,,
233.0,Work Finish,Job 92,Machine 3,,
233.0,Completed,Job 92,Sink,,0
233.0,Routing Request,,Machine 3,27.0,
233.0,Routing Start,,Routing,27.0,SSPT
233.0,Move to Machine,Job 65,Routing,26.0,2
233.0,Get the Job,Job 65,Machine 3,,
233.0,Setup,Job 65,Machine 3,,2
235.0,Work Start,Job 65,Machine 3,,
235.14,Created,Job 95,Source,,264.9359294291083
235.14,Move to Routing,Job 95,Source,27.0,
237.32,Work Finish,Job 88,Machine 1,,
237.32,Completed,Job 88,Sink,,7.670768839594302
237.32,Routing Request,,Machine 1,27.0,
237.32,Routing Start,,Routing,27.0,SSPT
237.32,Move to Machine,Job 90,Routing,26.0,2
237.32,Get the Job,Job 90,Machine 1,,
237.32,Setup,Job 90,Machine 1,,2
238.27,Work Finish,Job 24,Machine 4,,
238.27,Completed,Job 24,Sink,,140.04498724922064
238.27,Routing Request,,Machine 4,26.0,
238.27,Routing Start,,Routing,26.0,SSPT
238.27,Move to Machine,Job 95,Routing,25.0,3
238.27,Get the Job,Job 95,Machine 4,,
238.27,Setup,Job 95,Machine 4,,3
239.32,Work Start,Job 90,Machine 1,,
241.27,Work Start,Job 95,Machine 4,,
243.28,Work Finish,Job 79,Machine 2,,
243.28,Completed,Job 79,Sink,,25.653550662082353
243.28,Routing Request,,Machine 2,25.0,
243.28,Routing Start,,Routing,25.0,SSPT
243.28,Move to Machine,Job 47,Routing,24.0,2
243.28,Get the Job,Job 47,Machine 2,,
243.28,Setup,Job 47,Machine 2,,2
245.19,Created,Job 96,Source,,269.2018574845333
245.19,Move to Routing,Job 96,Source,25.0,
245.28,Work Start,Job 47,Machine 2,,
246.59,Created,Job 97,Source,,273.1258200199892
246.59,Move to Routing,Job 97,Source,26.0,
247.55,Work Finish,Job 80,Machine 0,,
247.55,Completed,Job 80,Sink,,29.64293426575415
247.55,Routing Request,,Machine 0,26.0,
247.55,Routing Start,,Routing,26.0,SSPT
247.55,Move to Machine,Job 96,Routing,25.0,4
247.55,Get the Job,Job 96,Machine 0,,
247.55,Setup,Job 96,Machine 0,,4
250.88,Created,Job 98,Source,,282.5108881441744
250.88,Move to Routing,Job 98,Source,26.0,
251.32,Work Finish,Job 65,Machine 3,,
251.32,Completed,Job 65,Sink,,56.22296745364898
251.32,Routing Request,,Machine 3,26.0,
251.32,Routing Start,,Routing,26.0,SSPT
251.32,Move to Machine,Job 81,Routing,25.0,3
251.32,Get the Job,Job 81,Machine 3,,
251.32,Setup,Job 81,Machine 3,,3
251.55,Work Start,Job 96,Machine 0,,
251.88,Created,Job 99,Source,,272.56318306742855
251.88,Move to Routing,Job 99,Source,26.0,
254.32,Work Start,Job 81,Machine 3,,
255.89,Work Finish,Job 90,Machine 1,,
255.89,Completed,Job 90,Sink,,14.030243778478052
255.89,Routing Request,,Machine 1,26.0,
255.89,Routing Start,,Routing,26.0,SSPT
255.89,Move to Machine,Job 99,Routing,25.0,5
255.89,Get the Job,Job 99,Machine 1,,
255.89,Setup,Job 99,Machine 1,,5
256.83,Work Finish,Job 95,Machine 4,,
256.83,Completed,Job 95,Sink,,0
256.83,Routing Request,,Machine 4,25.0,
256.83,Routing Start,,Routing,25.0,SSPT
256.83,Move to Machine,Job 62,Routing,24.0,2
256.83,Get the Job,Job 62,Machine 4,,
256.83,Setup,Job 62,Machine 4,,2
258.83,Work Start,Job 62,Machine 4,,
260.89,Work Start,Job 99,Machine 1,,
263.26,Work Finish,Job 47,Machine 2,,
263.26,Completed,Job 47,Sink,,101.92170895912795
263.26,Routing Request,,Machine 2,24.0,
263.26,Routing Start,,Routing,24.0,SSPT
263.26,Move to Machine,Job 97,Routing,23.0,2
263.26,Get the Job,Job 97,Machine 2,,
263.26,Setup,Job 97,Machine 2,,2
264.08,Work Finish,Job 96,Machine 0,,
264.08,Completed,Job 96,Sink,,0
264.08,Routing Request,,Machine 0,23.0,
264.08,Routing Start,,Routing,23.0,SSPT
264.08,Move to Machine,Job 98,Routing,22.0,2
264.08,Get the Job,Job 98,Machine 0,,
264.08,Setup,Job 98,Machine 0,,2
265.26,Work Start,Job 97,Machine 2,,
266.08,Work Start,Job 98,Machine 0,,
270.29,Work Finish,Job 81,Machine 3,,
270.29,Completed,Job 81,Sink,,52.513924616691384
270.29,Routing Request,,Machine 3,22.0,
270.29,Routing Start,,Routing,22.0,SSPT
270.29,Move to Machine,Job 46,Routing,21.0,2
270.29,Get the Job,Job 46,Machine 3,,
270.29,Setup,Job 46,Machine 3,,2
271.69,Work Finish,Job 99,Machine 1,,
271.69,Completed,Job 99,Sink,,0
271.69,Routing Request,,Machine 1,21.0,
271.69,Routing Start,,Routing,21.0,SSPT
271.69,Move to Machine,Job 54,Routing,20.0,2
271.69,Get the Job,Job 54,Machine 1,,
271.69,Setup,Job 54,Machine 1,,2
272.29,Work Start,Job 46,Machine 3,,
273.69,Work Start,Job 54,Machine 1,,
276.22,Work Finish,Job 62,Machine 4,,
276.22,Completed,Job 62,Sink,,86.11278313462768
276.22,Routing Request,,Machine 4,20.0,
276.22,Routing Start,,Routing,20.0,SSPT
276.22,Move to Machine,Job 52,Routing,19.0,4
276.22,Get the Job,Job 52,Machine 4,,
276.22,Setup,Job 52,Machine 4,,4
279.11,Work Finish,Job 97,Machine 2,,
279.11,Completed,Job 97,Sink,,5.986590474962725
279.11,Routing Request,,Machine 2,19.0,
279.11,Routing Start,,Routing,19.0,SSPT
279.11,Move to Machine,Job 93,Routing,18.0,3
279.11,Get the Job,Job 93,Machine 2,,
279.11,Setup,Job 93,Machine 2,,3
280.22,Work Start,Job 52,Machine 4,,
282.11,Work Start,Job 93,Machine 2,,
282.59,Work Finish,Job 98,Machine 0,,
282.59,Completed,Job 98,Sink,,0.08337206509582984
282.59,Routing Request,,Machine 0,18.0,
282.59,Routing Start,,Routing,18.0,SSPT
282.59,Move to Machine,Job 73,Routing,17.0,3
282.59,Get the Job,Job 73,Machine 0,,
282.59,Setup,Job 73,Machine 0,,3
285.59,Work Start,Job 73,Machine 0,,
289.89,Work Finish,Job 46,Machine 3,,
289.89,Completed,Job 46,Sink,,138.18971432570189
289.89,Routing Request,,Machine 3,17.0,
289.89,Routing Start,,Routing,17.0,SSPT
289.89,Move to Machine,Job 10,Routing,16.0,2
289.89,Get the Job,Job 10,Machine 3,,
289.89,Setup,Job 10,Machine 3,,2
290.64,Work Finish,Job 54,Machine 1,,
290.64,Completed,Job 54,Sink,,117.06463374023349
290.64,Routing Request,,Machine 1,16.0,
290.64,Routing Start,,Routing,16.0,SSPT
290.64,Move to Machine,Job 66,Routing,15.0,2
290.64,Get the Job,Job 66,Machine 1,,
290.64,Setup,Job 66,Machine 1,,2
291.89,Work Start,Job 10,Machine 3,,
292.64,Work Start,Job 66,Machine 1,,
296.56,Work Finish,Job 52,Machine 4,,
296.56,Completed,Job 52,Sink,,125.18707634524628
296.56,Routing Request,,Machine 4,15.0,
296.56,Routing Start,,Routing,15.0,SSPT
296.56,Move to Machine,Job 74,Routing,14.0,2
296.56,Get the Job,Job 74,Machine 4,,
296.56,Setup,Job 74,Machine 4,,2
298.56,Work Start,Job 74,Machine 4,,
299.43,Work Finish,Job 93,Machine 2,,
299.43,Completed,Job 93,Sink,,49.31252647270469
299.43,Routing Request,,Machine 2,14.0,
299.43,Routing Start,,Routing,14.0,SSPT
299.43,Move to Machine,Job 94,Routing,13.0,2
299.43,Get the Job,Job 94,Machine 2,,
299.43,Setup,Job 94,Machine 2,,2
301.43,Work Start,Job 94,Machine 2,,
303.69,Work Finish,Job 73,Machine 0,,
303.69,Completed,Job 73,Sink,,94.26780033742074
303.69,Routing Request,,Machine 0,13.0,
303.69,Routing Start,,Routing,13.0,SSPT
303.69,Move to Machine,Job 40,Routing,12.0,2
303.69,Get the Job,Job 40,Machine 0,,
303.69,Setup,Job 40,Machine 0,,2
305.69,Work Start,Job 40,Machine 0,,
310.38,Work Finish,Job 10,Machine 3,,
310.38,Completed,Job 10,Sink,,250.22864075112915
310.38,Routing Request,,Machine 3,12.0,
310.38,Routing Start,,Routing,12.0,SSPT
310.38,Move to Machine,Job 36,Routing,11.0,2
310.38,Get the Job,Job 36,Machine 3,,
310.38,Setup,Job 36,Machine 3,,2
311.47,Work Finish,Job 66,Machine 1,,
311.47,Completed,Job 66,Sink,,109.75071033472776
311.47,Routing Request,,Machine 1,11.0,
311.47,Routing Start,,Routing,11.0,SSPT
311.47,Move to Machine,Job 75,Routing,10.0,3
311.47,Get the Job,Job 75,Machine 1,,
311.47,Setup,Job 75,Machine 1,,3
312.38,Work Start,Job 36,Machine 3,,
314.47,Work Start,Job 75,Machine 1,,
316.88,Work Finish,Job 74,Machine 4,,
316.88,Completed,Job 74,Sink,,107.00054974395715
316.88,Routing Request,,Machine 4,10.0,
316.88,Routing Start,,Routing,10.0,SSPT
316.88,Move to Machine,Job 23,Routing,9.0,2
316.88,Get the Job,Job 23,Machine 4,,
316.88,Setup,Job 23,Machine 4,,2
318.88,Work Start,Job 23,Machine 4,,
319.56,Work Finish,Job 94,Machine 2,,
319.56,Completed,Job 94,Sink,,66.79044278833234
319.56,Routing Request,,Machine 2,9.0,
319.56,Routing Start,,Routing,9.0,SSPT
319.56,Move to Machine,Job 83,Routing,8.0,3
319.56,Get the Job,Job 83,Machine 2,,
319.56,Setup,Job 83,Machine 2,,3
322.56,Work Start,Job 83,Machine 2,,
324.91,Work Finish,Job 40,Machine 0,,
324.91,Completed,Job 40,Sink,,178.51037434064952
324.91,Routing Request,,Machine 0,8.0,
324.91,Routing Start,,Routing,8.0,SSPT
324.91,Move to Machine,Job 77,Routing,7.0,3
324.91,Get the Job,Job 77,Machine 0,,
324.91,Setup,Job 77,Machine 0,,3
327.91,Work Start,Job 77,Machine 0,,
331.77,Work Finish,Job 36,Machine 3,,
331.77,Completed,Job 36,Sink,,204.4340859744692
331.77,Routing Request,,Machine 3,7.0,
331.77,Routing Start,,Routing,7.0,SSPT
331.77,Move to Machine,Job 59,Routing,6.0,2
331.77,Get the Job,Job 59,Machine 3,,
331.77,Setup,Job 59,Machine 3,,2
333.26,Work Finish,Job 75,Machine 1,,
333.26,Completed,Job 75,Sink,,121.03021540488407
333.26,Routing Request,,Machine 1,6.0,
333.26,Routing Start,,Routing,6.0,SSPT
333.26,Move to Machine,Job 17,Routing,5.0,4
333.26,Get the Job,Job 17,Machine 1,,
333.26,Setup,Job 17,Machine 1,,4
333.77,Work Start,Job 59,Machine 3,,
337.26,Work Start,Job 17,Machine 1,,
338.79,Work Finish,Job 23,Machine 4,,
338.79,Completed,Job 23,Sink,,238.321428269283
338.79,Routing Request,,Machine 4,5.0,
338.79,Routing Start,,Routing,5.0,SSPT
338.79,Move to Machine,Job 86,Routing,4.0,5
338.79,Get the Job,Job 86,Machine 4,,
338.79,Setup,Job 86,Machine 4,,5
341.86,Work Finish,Job 83,Machine 2,,
341.86,Completed,Job 83,Sink,,116.01113632968585
341.86,Routing Request,,Machine 2,4.0,
341.86,Routing Start,,Routing,4.0,SSPT
341.86,Move to Machine,Job 69,Routing,3.0,7
341.86,Get the Job,Job 69,Machine 2,,
341.86,Setup,Job 69,Machine 2,,7
343.79,Work Start,Job 86,Machine 4,,
347.82,Work Finish,Job 77,Machine 0,,
347.82,Completed,Job 77,Sink,,125.62273155076522
347.82,Routing Request,,Machine 0,3.0,
347.82,Routing Start,,Routing,3.0,SSPT
347.82,Move to Machine,Job 71,Routing,2.0,4
347.82,Get the Job,Job 71,Machine 0,,
347.82,Setup,Job 71,Machine 0,,4
348.86,Work Start,Job 69,Machine 2,,
351.82,Work Start,Job 71,Machine 0,,
353.3,Work Finish,Job 59,Machine 3,,
353.3,Completed,Job 59,Sink,,164.52373395456246
353.3,Routing Request,,Machine 3,2.0,
353.3,Routing Start,,Routing,2.0,SSPT
353.3,Move to Machine,Job 27,Routing,1.0,3
353.3,Get the Job,Job 27,Machine 3,,
353.3,Setup,Job 27,Machine 3,,3
356.3,Work Start,Job 27,Machine 3,,
356.8,Work Finish,Job 17,Machine 1,,
356.8,Completed,Job 17,Sink,,276.04795119137736
356.8,Routing Request,,Machine 1,1.0,
356.8,Routing Start,,Routing,1.0,SSPT
356.8,Move to Machine,Job 55,Routing,0.0,3
356.8,Get the Job,Job 55,Machine 1,,
356.8,Setup,Job 55,Machine 1,,3
359.8,Work Start,Job 55,Machine 1,,
362.44,Work Finish,Job 86,Machine 4,,
362.44,Completed,Job 86,Sink,,130.2404574131682
367.62,Work Finish,Job 69,Machine 2,,
367.62,Completed,Job 69,Sink,,161.54774325420416
371.61,Work Finish,Job 71,Machine 0,,
371.61,Completed,Job 71,Sink,,161.54626600463763
375.29,Work Finish,Job 27,Machine 3,,
375.29,Completed,Job 27,Sink,,263.77389289886435
379.26,Work Finish,Job 55,Machine 1,,
379.26,Completed,Job 55,Sink,,200.31001045956197
