Time,Event,Job,Class,Queue,Memo
189.44,Move to Machine,Job 82,Routing,29.0,3
189.44,Get the Job,Job 82,Machine 0,,
189.44,Setup,Job 82,Machine 0,,3
190.37,Created,Job 84,Source,,206.3980514190625
190.37,Move to Routing,Job 84,Source,30.0,
190.88,Work Start,Job 77,Machine 4,,
192.44,Work Start,Job 82,Machine 0,,
193.83,Work Finish,Job 61,Machine 2,,
193.83,Completed,Job 61,Sink,,22.03599532004972
193.83,Routing Request,,Machine 2,30.0,
193.83,Routing Start,,Routing,30.0,MDD
193.83,Move to Machine,Job 83,Routing,29.0,6
193.83,Get the Job,Job 83,Machine 2,,
193.83,Setup,Job 83,Machine 2,,6
194.89,Created,Job 85,Source,,212.53522994403116
194.89,Move to Routing,Job 85,Source,30.0,
196.47,Created,Job 86,Source,,220.57509348013758
196.47,Move to Routing,Job 86,Source,31.0,
198.48,Created,Job 87,Source,,220.301364816211
198.48,Move to Routing,Job 87,Source,32.0,
199.45,Work Finish,Job 73,Machine 3,,
199.45,Completed,Job 73,Sink,,5.734055032215224
199.45,Routing Request,,Machine 3,32.0,
199.45,Routing Start,,Routing,32.0,MDD
199.45,Move to Machine,Job 84,Routing,31.0,6
199.45,Get the Job,Job 84,Machine 3,,
199.45,Setup,Job 84,Machine 3,,6
199.83,Work Start,Job 83,Machine 2,,
199.93,Created,Job 88,Source,,217.13625066264925
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,218.36537475795453
201.08,Move to Routing,Job 89,Source,33.0,
201.7,Work Finish,Job 77,Machine 4,,
201.7,Completed,Job 77,Sink,,4.476428535411202
201.7,Routing Request,,Machine 4,33.0,
201.7,Routing Start,,Routing,33.0,MDD
201.7,Move to Machine,Job 85,Routing,32.0,2
201.7,Get the Job,Job 85,Machine 4,,
201.7,Setup,Job 85,Machine 4,,2
202.58,Work Finish,Job 82,Machine 0,,
202.58,Completed,Job 82,Sink,,3.0403564898880404
202.58,Routing Request,,Machine 0,32.0,
202.58,Routing Start,,Routing,32.0,MDD
202.58,Move to Machine,Job 88,Routing,31.0,5
202.58,Get the Job,Job 88,Machine 0,,
202.58,Setup,Job 88,Machine 0,,5
202.86,Work Finish,Job 72,Machine 1,,
202.86,Completed,Job 72,Sink,,11.56567773911405
202.86,Routing Request,,Machine 1,31.0,
202.86,Routing Start,,Routing,31.0,MDD
202.86,Move to Machine,Job 89,Routing,30.0,2
202.86,Get the Job,Job 89,Machine 1,,
202.86,Setup,Job 89,Machine 1,,2
203.7,Work Start,Job 85,Machine 4,,
204.86,Work Start,Job 89,Machine 1,,
205.45,Work Start,Job 84,Machine 3,,
207.58,Work Start,Job 88,Machine 0,,
210.11,Created,Job 90,Source,,234.21304300556213
210.11,Move to Routing,Job 90,Source,31.0,
210.56,Work Finish,Job 83,Machine 2,,
210.56,Completed,Job 83,Sink,,8.636519498490713
210.56,Routing Request,,Machine 2,31.0,
210.56,Routing Start,,Routing,31.0,MDD
210.56,Move to Machine,Job 79,Routing,30.0,5
210.56,Get the Job,Job 79,Machine 2,,
210.56,Setup,Job 79,Machine 2,,5
211.06,Created,Job 91,Source,,225.54241487428934
211.06,Move to Routing,Job 91,Source,31.0,
212.93,Created,Job 92,Source,,228.55190499104327
212.93,Move to Routing,Job 92,Source,32.0,
215.56,Work Start,Job 79,Machine 2,,
216.94,Created,Job 93,Source,,234.63283473861287
216.94,Move to Routing,Job 93,Source,33.0,
218.04,Created,Job 94,Source,,232.04163597446876
218.04,Move to Routing,Job 94,Source,34.0,
218.21,Work Finish,Job 85,Machine 4,,
218.21,Completed,Job 85,Sink,,5.672379001997285
218.21,Routing Request,,Machine 4,34.0,
218.21,Routing Start,,Routing,34.0,MDD
218.21,Move to Machine,Job 91,Routing,33.0,3
218.21,Get the Job,Job 91,Machine 4,,
218.21,Setup,Job 91,Machine 4,,3
218.63,Work Finish,Job 84,Machine 3,,
218.63,Completed,Job 84,Sink,,12.227782259319724
218.63,Routing Request,,Machine 3,33.0,
218.63,Routing Start,,Routing,33.0,MDD
218.63,Move to Machine,Job 92,Routing,32.0,7
218.63,Get the Job,Job 92,Machine 3,,
218.63,Setup,Job 92,Machine 3,,7
219.07,Work Finish,Job 89,Machine 1,,
219.07,Completed,Job 89,Sink,,0.7059053542938329
219.07,Routing Request,,Machine 1,32.0,
219.07,Routing Start,,Routing,32.0,MDD
219.07,Move to Machine,Job 94,Routing,31.0,4
219.07,Get the Job,Job 94,Machine 1,,
219.07,Setup,Job 94,Machine 1,,4
221.21,Work Start,Job 91,Machine 4,,
221.72,Work Finish,Job 88,Machine 0,,
221.72,Completed,Job 88,Sink,,4.58566242986447
221.72,Routing Request,,Machine 0,31.0,
221.72,Routing Start,,Routing,31.0,MDD
221.72,Move to Machine,Job 93,Routing,30.0,3
221.72,Get the Job,Job 93,Machine 0,,
221.72,Setup,Job 93,Machine 0,,3
223.07,Work Start,Job 94,Machine 1,,
224.72,Work Start,Job 93,Machine 0,,
225.63,Work Start,Job 92,Machine 3,,
231.22,Work Finish,Job 79,Machine 2,,
231.22,Completed,Job 79,Sink,,25.291056508072103
231.22,Routing Request,,Machine 2,30.0,
231.22,Routing Start,,Routing,30.0,MDD
231.22,Move to Machine,Job 60,Routing,29.0,3
231.22,Get the Job,Job 60,Machine 2,,
231.22,Setup,Job 60,Machine 2,,3
233.11,Work Finish,Job 91,Machine 4,,
233.11,Completed,Job 91,Sink,,7.57087344699633
233.11,Routing Request,,Machine 4,29.0,
233.11,Routing Start,,Routing,29.0,MDD
233.11,Move to Machine,Job 74,Routing,28.0,3
233.11,Get the Job,Job 74,Machine 4,,
233.11,Setup,Job 74,Machine 4,,3
234.22,Work Start,Job 60,Machine 2,,
234.58,Work Finish,Job 94,Machine 1,,
234.58,Completed,Job 94,Sink,,2.542863957597717
234.58,Routing Request,,Machine 1,28.0,
234.58,Routing Start,,Routing,28.0,MDD
234.58,Move to Machine,Job 81,Routing,27.0,5
234.58,Get the Job,Job 81,Machine 1,,
234.58,Setup,Job 81,Machine 1,,5
235.14,Created,Job 95,Source,,253.191853405715
235.14,Move to Routing,Job 95,Source,28.0,
236.11,Work Start,Job 74,Machine 4,,
238.47,Work Finish,Job 92,Machine 3,,
238.47,Completed,Job 92,Sink,,9.919667413931137
238.47,Routing Request,,Machine 3,28.0,
238.47,Routing Start,,Routing,28.0,MDD
238.47,Move to Machine,Job 95,Routing,27.0,5
238.47,Get the Job,Job 95,Machine 3,,
238.47,Setup,Job 95,Machine 3,,5
239.27,Work Finish,Job 93,Machine 0,,
239.27,Completed,Job 93,Sink,,4.6342833292322325
239.27,Routing Request,,Machine 0,27.0,
239.27,Routing Start,,Routing,27.0,MDD
239.27,Move to Machine,Job 67,Routing,26.0,3
239.27,Get the Job,Job 67,Machine 0,,
239.27,Setup,Job 67,Machine 0,,3
239.58,Work Start,Job 81,Machine 1,,
242.27,Work Start,Job 67,Machine 0,,
243.47,Work Start,Job 95,Machine 3,,
245.19,Created,Job 96,Source,,261.7238526545171
245.19,Move to Routing,Job 96,Source,27.0,
246.59,Created,Job 97,Source,,262.17342683359254
246.59,Move to Routing,Job 97,Source,28.0,
250.29,Work Finish,Job 60,Machine 2,,
250.29,Completed,Job 60,Sink,,78.71168591761932
250.29,Routing Request,,Machine 2,28.0,
250.29,Routing Start,,Routing,28.0,MDD
250.29,Move to Machine,Job 97,Routing,27.0,2
250.29,Get the Job,Job 97,Machine 2,,
250.29,Setup,Job 97,Machine 2,,2
250.88,Created,Job 98,Source,,265.2462762603201
250.88,Move to Routing,Job 98,Source,28.0,
251.88,Created,Job 99,Source,,274.95475387077806
251.88,Move to Routing,Job 99,Source,29.0,
252.29,Work Start,Job 97,Machine 2,,
252.62,Work Finish,Job 74,Machine 4,,
252.62,Completed,Job 74,Sink,,57.763690263591286
252.62,Routing Request,,Machine 4,29.0,
252.62,Routing Start,,Routing,29.0,MDD
252.62,Move to Machine,Job 98,Routing,28.0,3
252.62,Get the Job,Job 98,Machine 4,,
252.62,Setup,Job 98,Machine 4,,3
255.62,Work Start,Job 98,Machine 4,,
256.18,Work Finish,Job 81,Machine 1,,
256.18,Completed,Job 81,Sink,,48.80806123937819
256.18,Routing Request,,Machine 1,28.0,
256.18,Routing Start,,Routing,28.0,MDD
256.18,Move to Machine,Job 96,Routing,27.0,3
256.18,Get the Job,Job 96,Machine 1,,
256.18,Setup,Job 96,Machine 1,,3
258.32,Work Finish,Job 95,Machine 3,,
258.32,Completed,Job 95,Sink,,5.123376098218046
258.32,Routing Request,,Machine 3,27.0,
258.32,Routing Start,,Routing,27.0,MDD
258.32,Move to Machine,Job 76,Routing,26.0,3
258.32,Get the Job,Job 76,Machine 3,,
258.32,Setup,Job 76,Machine 3,,3
259.18,Work Start,Job 96,Machine 1,,
259.34,Work Finish,Job 67,Machine 0,,
259.34,Completed,Job 67,Sink,,70.92510568577072
259.34,Routing Request,,Machine 0,26.0,
259.34,Routing Start,,Routing,26.0,MDD
259.34,Move to Machine,Job 63,Routing,25.0,2
259.34,Get the Job,Job 63,Machine 0,,
259.34,Setup,Job 63,Machine 0,,2
261.32,Work Start,Job 76,Machine 3,,
261.34,Work Start,Job 63,Machine 0,,
265.1,Work Finish,Job 97,Machine 2,,
265.1,Completed,Job 97,Sink,,2.9243113089718236
265.1,Routing Request,,Machine 2,25.0,
265.1,Routing Start,,Routing,25.0,MDD
265.1,Move to Machine,Job 40,Routing,24.0,6
265.1,Get the Job,Job 40,Machine 2,,
265.1,Setup,Job 40,Machine 2,,6
267.43,Work Finish,Job 98,Machine 4,,
267.43,Completed,Job 98,Sink,,2.187870548275953
267.43,Routing Request,,Machine 4,24.0,
267.43,Routing Start,,Routing,24.0,MDD
267.43,Move to Machine,Job 87,Routing,23.0,6
267.43,Get the Job,Job 87,Machine 4,,
267.43,Setup,Job 87,Machine 4,,6
271.1,Work Start,Job 40,Machine 2,,
272.78,Work Finish,Job 96,Machine 1,,
272.78,Completed,Job 96,Sink,,11.054624939512735
272.78,Routing Request,,Machine 1,23.0,
272.78,Routing Start,,Routing,23.0,MDD
272.78,Move to Machine,Job 39,Routing,22.0,6
272.78,Get the Job,Job 39,Machine 1,,
272.78,Setup,Job 39,Machine 1,,6
273.43,Work Start,Job 87,Machine 4,,
278.78,Work Start,Job 39,Machine 1,,
278.81,Work Finish,Job 76,Machine 3,,
278.81,Completed,Job 76,Sink,,78.81690652236128
278.81,Routing Request,,Machine 3,22.0,
278.81,Routing Start,,Routing,22.0,MDD
278.81,Move to Machine,Job 47,Routing,21.0,3
278.81,Get the Job,Job 47,Machine 3,,
278.81,Setup,Job 47,Machine 3,,3
278.95,Work Finish,Job 63,Machine 0,,
278.95,Completed,Job 63,Sink,,99.19873369511461
278.95,Routing Request,,Machine 0,21.0,
278.95,Routing Start,,Routing,21.0,MDD
278.95,Move to Machine,Job 44,Routing,20.0,3
278.95,Get the Job,Job 44,Machine 0,,
278.95,Setup,Job 44,Machine 0,,3
281.81,Work Start,Job 47,Machine 3,,
281.95,Work Start,Job 44,Machine 0,,
288.97,Work Finish,Job 40,Machine 2,,
288.97,Completed,Job 40,Sink,,157.65679540460917
288.97,Routing Request,,Machine 2,20.0,
288.97,Routing Start,,Routing,20.0,MDD
288.97,Move to Machine,Job 22,Routing,19.0,3
288.97,Get the Job,Job 22,Machine 2,,
288.97,Setup,Job 22,Machine 2,,3
291.37,Work Finish,Job 87,Machine 4,,
291.37,Completed,Job 87,Sink,,71.07269213648743
291.37,Routing Request,,Machine 4,19.0,
291.37,Routing Start,,Routing,19.0,MDD
291.37,Move to Machine,Job 56,Routing,18.0,7
291.37,Get the Job,Job 56,Machine 4,,
291.37,Setup,Job 56,Machine 4,,7
291.97,Work Start,Job 22,Machine 2,,
296.75,Work Finish,Job 39,Machine 1,,
296.75,Completed,Job 39,Sink,,170.92921983841939
296.75,Routing Request,,Machine 1,18.0,
296.75,Routing Start,,Routing,18.0,MDD
296.75,Move to Machine,Job 69,Routing,17.0,4
296.75,Get the Job,Job 69,Machine 1,,
296.75,Setup,Job 69,Machine 1,,4
298.37,Work Start,Job 56,Machine 4,,
299.92,Work Finish,Job 47,Machine 3,,
299.92,Completed,Job 47,Sink,,151.01155809661424
299.92,Routing Request,,Machine 3,17.0,
299.92,Routing Start,,Routing,17.0,MDD
299.92,Move to Machine,Job 75,Routing,16.0,4
299.92,Get the Job,Job 75,Machine 3,,
299.92,Setup,Job 75,Machine 3,,4
300.22,Work Finish,Job 44,Machine 0,,
300.22,Completed,Job 44,Sink,,163.995748160224
300.22,Routing Request,,Machine 0,16.0,
300.22,Routing Start,,Routing,16.0,MDD
300.22,Move to Machine,Job 15,Routing,15.0,3
300.22,Get the Job,Job 15,Machine 0,,
300.22,Setup,Job 15,Machine 0,,3
300.75,Work Start,Job 69,Machine 1,,
303.22,Work Start,Job 15,Machine 0,,
303.92,Work Start,Job 75,Machine 3,,
310.26,Work Finish,Job 22,Machine 2,,
310.26,Completed,Job 22,Sink,,232.00602912561683
310.26,Routing Request,,Machine 2,15.0,
310.26,Routing Start,,Routing,15.0,MDD
310.26,Move to Machine,Job 54,Routing,14.0,3
310.26,Get the Job,Job 54,Machine 2,,
310.26,Setup,Job 54,Machine 2,,3
313.26,Work Start,Job 54,Machine 2,,
316.66,Work Finish,Job 56,Machine 4,,
316.66,Completed,Job 56,Sink,,148.73280411034634
316.66,Routing Request,,Machine 4,14.0,
316.66,Routing Start,,Routing,14.0,MDD
316.66,Move to Machine,Job 27,Routing,13.0,6
316.66,Get the Job,Job 27,Machine 4,,
316.66,Setup,Job 27,Machine 4,,6
319.15,Work Finish,Job 69,Machine 1,,
319.15,Completed,Job 69,Sink,,126.64012548112177
319.15,Routing Request,,Machine 1,13.0,
319.15,Routing Start,,Routing,13.0,MDD
319.15,Move to Machine,Job 46,Routing,12.0,2
319.15,Get the Job,Job 46,Machine 1,,
319.15,Setup,Job 46,Machine 1,,2
321.15,Work Start,Job 46,Machine 1,,
321.83,Work Finish,Job 15,Machine 0,,
321.83,Completed,Job 15,Sink,,257.16919208246077
321.83,Routing Request,,Machine 0,12.0,
321.83,Routing Start,,Routing,12.0,MDD
321.83,Move to Machine,Job 57,Routing,11.0,4
321.83,Get the Job,Job 57,Machine 0,,
321.83,Setup,Job 57,Machine 0,,4
322.35,Work Finish,Job 75,Machine 3,,
322.35,Completed,Job 75,Sink,,123.69263799635755
322.35,Routing Request,,Machine 3,11.0,
322.35,Routing Start,,Routing,11.0,MDD
322.35,Move to Machine,Job 78,Routing,10.0,3
322.35,Get the Job,Job 78,Machine 3,,
322.35,Setup,Job 78,Machine 3,,3
322.66,Work Start,Job 27,Machine 4,,
325.35,Work Start,Job 78,Machine 3,,
325.83,Work Start,Job 57,Machine 0,,
331.89,Work Finish,Job 54,Machine 2,,
331.89,Completed,Job 54,Sink,,168.12927657158636
331.89,Routing Request,,Machine 2,10.0,
331.89,Routing Start,,Routing,10.0,MDD
331.89,Move to Machine,Job 99,Routing,9.0,3
331.89,Get the Job,Job 99,Machine 2,,
331.89,Setup,Job 99,Machine 2,,3
334.89,Work Start,Job 99,Machine 2,,
339.94,Work Finish,Job 46,Machine 1,,
339.94,Completed,Job 46,Sink,,199.11786393875684
339.94,Routing Request,,Machine 1,9.0,
339.94,Routing Start,,Routing,9.0,MDD
339.94,Move to Machine,Job 71,Routing,8.0,3
339.94,Get the Job,Job 71,Machine 1,,
339.94,Setup,Job 71,Machine 1,,3
341.39,Work Finish,Job 27,Machine 4,,
341.39,Completed,Job 27,Sink,,243.4816108681175
341.39,Routing Request,,Machine 4,8.0,
341.39,Routing Start,,Routing,8.0,MDD
341.39,Move to Machine,Job 70,Routing,7.0,2
341.39,Get the Job,Job 70,Machine 4,,
341.39,Setup,Job 70,Machine 4,,2
342.94,Work Start,Job 71,Machine 1,,
343.39,Work Start,Job 70,Machine 4,,
344.3,Work Finish,Job 78,Machine 3,,
344.3,Completed,Job 78,Sink,,135.79382879905464
344.3,Routing Request,,Machine 3,7.0,
344.3,Routing Start,,Routing,7.0,MDD
344.3,Move to Machine,Job 16,Routing,6.0,6
344.3,Get the Job,Job 16,Machine 3,,
344.3,Setup,Job 16,Machine 3,,6
344.74,Work Finish,Job 57,Machine 0,,
344.74,Completed,Job 57,Sink,,175.68704811391132
344.74,Routing Request,,Machine 0,6.0,
344.74,Routing Start,,Routing,6.0,MDD
344.74,Move to Machine,Job 66,Routing,5.0,5
344.74,Get the Job,Job 66,Machine 0,,
344.74,Setup,Job 66,Machine 0,,5
349.74,Work Start,Job 66,Machine 0,,
350.3,Work Start,Job 16,Machine 3,,
353.86,Work Finish,Job 99,Machine 2,,
353.86,Completed,Job 99,Sink,,78.90422971400562
353.86,Routing Request,,Machine 2,5.0,
353.86,Routing Start,,Routing,5.0,MDD
353.86,Move to Machine,Job 68,Routing,4.0,2
353.86,Get the Job,Job 68,Machine 2,,
353.86,Setup,Job 68,Machine 2,,2
355.86,Work Start,Job 68,Machine 2,,
362.05,Work Finish,Job 71,Machine 1,,
362.05,Completed,Job 71,Sink,,166.65087634926311
362.05,Routing Request,,Machine 1,4.0,
362.05,Routing Start,,Routing,4.0,MDD
362.05,Move to Machine,Job 90,Routing,3.0,2
362.05,Get the Job,Job 90,Machine 1,,
362.05,Setup,Job 90,Machine 1,,2
362.76,Work Finish,Job 70,Machine 4,,
362.76,Completed,Job 70,Sink,,168.75098518483264
362.76,Routing Request,,Machine 4,3.0,
362.76,Routing Start,,Routing,3.0,MDD
362.76,Move to Machine,Job 86,Routing,2.0,2
362.76,Get the Job,Job 86,Machine 4,,
362.76,Setup,Job 86,Machine 4,,2
364.05,Work Start,Job 90,Machine 1,,
364.76,Work Start,Job 86,Machine 4,,
369.47,Work Finish,Job 66,Machine 0,,
369.47,Completed,Job 66,Sink,,179.83878960623332
369.47,Routing Request,,Machine 0,2.0,
369.47,Routing Start,,Routing,2.0,MDD
369.47,Move to Machine,Job 80,Routing,1.0,2
369.47,Get the Job,Job 80,Machine 0,,
369.47,Setup,Job 80,Machine 0,,2
369.86,Work Finish,Job 16,Machine 3,,
369.86,Completed,Job 16,Sink,,303.633429610133
369.86,Routing Request,,Machine 3,1.0,
369.86,Routing Start,,Routing,1.0,MDD
369.86,Move to Machine,Job 28,Routing,0.0,2
369.86,Get the Job,Job 28,Machine 3,,
369.86,Setup,Job 28,Machine 3,,2
371.47,Work Start,Job 80,Machine 0,,
371.86,Work Start,Job 28,Machine 3,,
375.61,Work Finish,Job 68,Machine 2,,
375.61,Completed,Job 68,Sink,,182.1917556459632
383.86,Work Finish,Job 90,Machine 1,,
383.86,Completed,Job 90,Sink,,149.6488227003039
384.58,Work Finish,Job 86,Machine 4,,
384.58,Completed,Job 86,Sink,,164.00966130328283
391.34,Work Finish,Job 80,Machine 0,,
391.34,Completed,Job 80,Sink,,180.10268641793766
391.82,Work Finish,Job 28,Machine 3,,
391.82,Completed,Job 28,Sink,,290.3660903175145
