Time,Event,Job,Class,Queue,Memo
195.75,Get the Job,Job 84,Machine 0,,
195.75,Setup,Job 84,Machine 0,,7
195.93,Work Finish,Job 72,Machine 4,,
195.93,Completed,Job 72,Sink,,0
195.93,Routing Request,,Machine 4,31.0,
195.93,Routing Start,,Routing,31.0,COVERT
195.93,Move to Machine,Job 82,Routing,30.0,3
195.93,Get the Job,Job 82,Machine 4,,
195.93,Setup,Job 82,Machine 4,,3
196.47,Created,Job 86,Source,,232.20438292379276
196.47,Move to Routing,Job 86,Source,31.0,
197.22,Work Finish,Job 76,Machine 2,,
197.22,Completed,Job 76,Sink,,0
197.22,Routing Request,,Machine 2,31.0,
197.22,Routing Start,,Routing,31.0,COVERT
197.22,Move to Machine,Job 85,Routing,30.0,4
197.22,Get the Job,Job 85,Machine 2,,
197.22,Setup,Job 85,Machine 2,,4
198.48,Created,Job 87,Source,,222.78338601725937
198.48,Move to Routing,Job 87,Source,31.0,
198.93,Work Start,Job 82,Machine 4,,
199.93,Created,Job 88,Source,,229.64859059531372
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,222.51515805250745
201.08,Move to Routing,Job 89,Source,33.0,
201.22,Work Start,Job 85,Machine 2,,
201.86,Work Finish,Job 78,Machine 1,,
201.86,Completed,Job 78,Sink,,0
201.86,Routing Request,,Machine 1,33.0,
201.86,Routing Start,,Routing,33.0,COVERT
201.86,Move to Machine,Job 89,Routing,32.0,4
201.86,Get the Job,Job 89,Machine 1,,
201.86,Setup,Job 89,Machine 1,,4
202.75,Work Start,Job 84,Machine 0,,
203.82,Work Finish,Job 60,Machine 3,,
203.82,Completed,Job 60,Sink,,20.88150905648274
203.82,Routing Request,,Machine 3,32.0,
203.82,Routing Start,,Routing,32.0,COVERT
203.82,Move to Machine,Job 87,Routing,31.0,4
203.82,Get the Job,Job 87,Machine 3,,
203.82,Setup,Job 87,Machine 3,,4
205.86,Work Start,Job 89,Machine 1,,
207.82,Work Start,Job 87,Machine 3,,
210.11,Created,Job 90,Source,,241.8615399663104
210.11,Move to Routing,Job 90,Source,32.0,
210.99,Work Finish,Job 82,Machine 4,,
210.99,Completed,Job 82,Sink,,0.671859300599408
210.99,Routing Request,,Machine 4,32.0,
210.99,Routing Start,,Routing,32.0,COVERT
210.99,Move to Machine,Job 81,Routing,31.0,5
210.99,Get the Job,Job 81,Machine 4,,
210.99,Setup,Job 81,Machine 4,,5
211.06,Created,Job 91,Source,,237.58869915294372
211.06,Move to Routing,Job 91,Source,32.0,
212.78,Work Finish,Job 85,Machine 2,,
212.78,Completed,Job 85,Sink,,0
212.78,Routing Request,,Machine 2,32.0,
212.78,Routing Start,,Routing,32.0,COVERT
212.78,Move to Machine,Job 91,Routing,31.0,4
212.78,Get the Job,Job 91,Machine 2,,
212.78,Setup,Job 91,Machine 2,,4
212.93,Created,Job 92,Source,,240.24561437596455
212.93,Move to Routing,Job 92,Source,32.0,
213.51,Work Finish,Job 84,Machine 0,,
213.51,Completed,Job 84,Sink,,2.524549802612569
213.51,Routing Request,,Machine 0,32.0,
213.51,Routing Start,,Routing,32.0,COVERT
213.51,Move to Machine,Job 88,Routing,31.0,7
213.51,Get the Job,Job 88,Machine 0,,
213.51,Setup,Job 88,Machine 0,,7
215.99,Work Start,Job 81,Machine 4,,
216.78,Work Start,Job 91,Machine 2,,
216.94,Created,Job 93,Source,,250.11734503375982
216.94,Move to Routing,Job 93,Source,32.0,
217.05,Work Finish,Job 89,Machine 1,,
217.05,Completed,Job 89,Sink,,0
217.05,Routing Request,,Machine 1,32.0,
217.05,Routing Start,,Routing,32.0,COVERT
217.05,Move to Machine,Job 92,Routing,31.0,6
217.05,Get the Job,Job 92,Machine 1,,
217.05,Setup,Job 92,Machine 1,,6
218.04,Created,Job 94,Source,,252.7678001443583
218.04,Move to Routing,Job 94,Source,32.0,
220.5,Work Finish,Job 87,Machine 3,,
220.5,Completed,Job 87,Sink,,0
220.5,Routing Request,,Machine 3,32.0,
220.5,Routing Start,,Routing,32.0,COVERT
220.5,Move to Machine,Job 79,Routing,31.0,7
220.5,Get the Job,Job 79,Machine 3,,
220.5,Setup,Job 79,Machine 3,,7
220.51,Work Start,Job 88,Machine 0,,
223.05,Work Start,Job 92,Machine 1,,
227.5,Work Start,Job 79,Machine 3,,
230.62,Work Finish,Job 91,Machine 2,,
230.62,Completed,Job 91,Sink,,0
230.62,Routing Request,,Machine 2,31.0,
230.62,Routing Start,,Routing,31.0,COVERT
230.62,Move to Machine,Job 80,Routing,30.0,2
230.62,Get the Job,Job 80,Machine 2,,
230.62,Setup,Job 80,Machine 2,,2
231.96,Work Finish,Job 81,Machine 4,,
231.96,Completed,Job 81,Sink,,14.188300003126585
231.96,Routing Request,,Machine 4,30.0,
231.96,Routing Start,,Routing,30.0,COVERT
231.96,Move to Machine,Job 38,Routing,29.0,6
231.96,Get the Job,Job 38,Machine 4,,
231.96,Setup,Job 38,Machine 4,,6
232.62,Work Start,Job 80,Machine 2,,
235.14,Created,Job 95,Source,,264.9359294291083
235.14,Move to Routing,Job 95,Source,30.0,
236.02,Work Finish,Job 88,Machine 0,,
236.02,Completed,Job 88,Sink,,6.373807987881179
236.02,Routing Request,,Machine 0,30.0,
236.02,Routing Start,,Routing,30.0,COVERT
236.02,Move to Machine,Job 65,Routing,29.0,7
236.02,Get the Job,Job 65,Machine 0,,
236.02,Setup,Job 65,Machine 0,,7
237.31,Work Finish,Job 92,Machine 1,,
237.31,Completed,Job 92,Sink,,0
237.31,Routing Request,,Machine 1,29.0,
237.31,Routing Start,,Routing,29.0,COVERT
237.31,Move to Machine,Job 52,Routing,28.0,5
237.31,Get the Job,Job 52,Machine 1,,
237.31,Setup,Job 52,Machine 1,,5
237.96,Work Start,Job 38,Machine 4,,
242.31,Work Start,Job 52,Machine 1,,
243.02,Work Start,Job 65,Machine 0,,
243.55,Work Finish,Job 79,Machine 3,,
243.55,Completed,Job 79,Sink,,25.926332824190638
243.55,Routing Request,,Machine 3,28.0,
243.55,Routing Start,,Routing,28.0,COVERT
243.55,Move to Machine,Job 95,Routing,27.0,6
243.55,Get the Job,Job 95,Machine 3,,
243.55,Setup,Job 95,Machine 3,,6
245.19,Created,Job 96,Source,,269.2018574845333
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,273.1258200199892
246.59,Move to Routing,Job 97,Source,29.0,
248.72,Work Finish,Job 80,Machine 2,,
248.72,Completed,Job 80,Sink,,30.81588369664911
248.72,Routing Request,,Machine 2,29.0,
248.72,Routing Start,,Routing,29.0,COVERT
248.72,Move to Machine,Job 96,Routing,28.0,4
248.72,Get the Job,Job 96,Machine 2,,
248.72,Setup,Job 96,Machine 2,,4
249.55,Work Start,Job 95,Machine 3,,
250.88,Created,Job 98,Source,,282.5108881441744
250.88,Move to Routing,Job 98,Source,29.0,
251.88,Created,Job 99,Source,,272.56318306742855
251.88,Move to Routing,Job 99,Source,30.0,
252.72,Work Start,Job 96,Machine 2,,
254.12,Work Finish,Job 38,Machine 4,,
254.12,Completed,Job 38,Sink,,119.99831139632286
254.12,Routing Request,,Machine 4,30.0,
254.12,Routing Start,,Routing,30.0,COVERT
254.12,Move to Machine,Job 99,Routing,29.0,5
254.12,Get the Job,Job 99,Machine 4,,
254.12,Setup,Job 99,Machine 4,,5
258.65,Work Finish,Job 52,Machine 1,,
258.65,Completed,Job 52,Sink,,87.28187959229433
258.65,Routing Request,,Machine 1,29.0,
258.65,Routing Start,,Routing,29.0,COVERT
258.65,Move to Machine,Job 97,Routing,28.0,4
258.65,Get the Job,Job 97,Machine 1,,
258.65,Setup,Job 97,Machine 1,,4
259.12,Work Start,Job 99,Machine 4,,
259.34,Work Finish,Job 65,Machine 0,,
259.34,Completed,Job 65,Sink,,64.24078120859448
259.34,Routing Request,,Machine 0,28.0,
259.34,Routing Start,,Routing,28.0,COVERT
259.34,Move to Machine,Job 90,Routing,27.0,7
259.34,Get the Job,Job 90,Machine 0,,
259.34,Setup,Job 90,Machine 0,,7
262.65,Work Start,Job 97,Machine 1,,
265.1,Work Finish,Job 95,Machine 3,,
265.1,Completed,Job 95,Sink,,0.1680172209269699
265.1,Routing Request,,Machine 3,27.0,
265.1,Routing Start,,Routing,27.0,COVERT
265.1,Move to Machine,Job 98,Routing,26.0,6
265.1,Get the Job,Job 98,Machine 3,,
265.1,Setup,Job 98,Machine 3,,6
265.26,Work Finish,Job 96,Machine 2,,
265.26,Completed,Job 96,Sink,,0
265.26,Routing Request,,Machine 2,26.0,
265.26,Routing Start,,Routing,26.0,COVERT
265.26,Move to Machine,Job 56,Routing,25.0,3
265.26,Get the Job,Job 56,Machine 2,,
265.26,Setup,Job 56,Machine 2,,3
266.34,Work Start,Job 90,Machine 0,,
268.26,Work Start,Job 56,Machine 2,,
269.91,Work Finish,Job 99,Machine 4,,
269.91,Completed,Job 99,Sink,,0
269.91,Routing Request,,Machine 4,25.0,
269.91,Routing Start,,Routing,25.0,COVERT
269.91,Move to Machine,Job 54,Routing,24.0,2
269.91,Get the Job,Job 54,Machine 4,,
269.91,Setup,Job 54,Machine 4,,2
271.1,Work Start,Job 98,Machine 3,,
271.91,Work Start,Job 54,Machine 4,,
276.5,Work Finish,Job 97,Machine 1,,
276.5,Completed,Job 97,Sink,,3.3771855757736944
276.5,Routing Request,,Machine 1,24.0,
276.5,Routing Start,,Routing,24.0,COVERT
276.5,Move to Machine,Job 93,Routing,23.0,3
276.5,Get the Job,Job 93,Machine 1,,
276.5,Setup,Job 93,Machine 1,,3
279.5,Work Start,Job 93,Machine 1,,
282.91,Work Finish,Job 90,Machine 0,,
282.91,Completed,Job 90,Sink,,41.04854718468917
282.91,Routing Request,,Machine 0,23.0,
282.91,Routing Start,,Routing,23.0,COVERT
282.91,Move to Machine,Job 62,Routing,22.0,6
282.91,Get the Job,Job 62,Machine 0,,
282.91,Setup,Job 62,Machine 0,,6
285.0,Work Finish,Job 56,Machine 2,,
285.0,Completed,Job 56,Sink,,107.23916807363534
285.0,Routing Request,,Machine 2,22.0,
285.0,Routing Start,,Routing,22.0,COVERT
285.0,Move to Machine,Job 34,Routing,21.0,4
285.0,Get the Job,Job 34,Machine 2,,
285.0,Setup,Job 34,Machine 2,,4
287.61,Work Finish,Job 98,Machine 3,,
287.61,Completed,Job 98,Sink,,5.103691728085835
287.61,Routing Request,,Machine 3,21.0,
287.61,Routing Start,,Routing,21.0,COVERT
287.61,Move to Machine,Job 46,Routing,20.0,6
287.61,Get the Job,Job 46,Machine 3,,
287.61,Setup,Job 46,Machine 3,,6
288.86,Work Finish,Job 54,Machine 4,,
288.86,Completed,Job 54,Sink,,115.28939914460909
288.86,Routing Request,,Machine 4,20.0,
288.86,Routing Start,,Routing,20.0,COVERT
288.86,Move to Machine,Job 47,Routing,19.0,5
288.86,Get the Job,Job 47,Machine 4,,
288.86,Setup,Job 47,Machine 4,,5
288.91,Work Start,Job 62,Machine 0,,
289.0,Work Start,Job 34,Machine 2,,
293.61,Work Start,Job 46,Machine 3,,
293.86,Work Start,Job 47,Machine 4,,
296.82,Work Finish,Job 93,Machine 1,,
296.82,Completed,Job 93,Sink,,46.70312157351566
296.82,Routing Request,,Machine 1,19.0,
296.82,Routing Start,,Routing,19.0,COVERT
296.82,Move to Machine,Job 16,Routing,18.0,2
296.82,Get the Job,Job 16,Machine 1,,
296.82,Setup,Job 16,Machine 1,,2
298.82,Work Start,Job 16,Machine 1,,
306.3,Work Finish,Job 62,Machine 0,,
306.3,Completed,Job 62,Sink,,116.19352289371986
306.3,Routing Request,,Machine 0,18.0,
306.3,Routing Start,,Routing,18.0,COVERT
306.3,Move to Machine,Job 73,Routing,17.0,5
306.3,Get the Job,Job 73,Machine 0,,
306.3,Setup,Job 73,Machine 0,,5
306.42,Work Finish,Job 34,Machine 2,,
306.42,Completed,Job 34,Sink,,187.8311535600782
306.42,Routing Request,,Machine 2,17.0,
306.42,Routing Start,,Routing,17.0,COVERT
306.42,Move to Machine,Job 94,Routing,16.0,4
306.42,Get the Job,Job 94,Machine 2,,
306.42,Setup,Job 94,Machine 2,,4
310.42,Work Start,Job 94,Machine 2,,
311.22,Work Finish,Job 46,Machine 3,,
311.22,Completed,Job 46,Sink,,159.5190892284211
311.22,Routing Request,,Machine 3,16.0,
311.22,Routing Start,,Routing,16.0,COVERT
311.22,Move to Machine,Job 74,Routing,15.0,4
311.22,Get the Job,Job 74,Machine 3,,
311.22,Setup,Job 74,Machine 3,,4
311.3,Work Start,Job 73,Machine 0,,
311.85,Work Finish,Job 47,Machine 4,,
311.85,Completed,Job 47,Sink,,150.50638432261178
311.85,Routing Request,,Machine 4,15.0,
311.85,Routing Start,,Routing,15.0,COVERT
311.85,Move to Machine,Job 86,Routing,14.0,7
311.85,Get the Job,Job 86,Machine 4,,
311.85,Setup,Job 86,Machine 4,,7
315.22,Work Start,Job 74,Machine 3,,
316.83,Work Finish,Job 16,Machine 1,,
316.83,Completed,Job 16,Sink,,239.89244408306305
316.83,Routing Request,,Machine 1,14.0,
316.83,Routing Start,,Routing,14.0,COVERT
316.83,Move to Machine,Job 69,Routing,13.0,6
316.83,Get the Job,Job 69,Machine 1,,
316.83,Setup,Job 69,Machine 1,,6
318.85,Work Start,Job 86,Machine 4,,
322.83,Work Start,Job 69,Machine 1,,
328.55,Work Finish,Job 94,Machine 2,,
328.55,Completed,Job 94,Sink,,75.77738049771048
328.55,Routing Request,,Machine 2,13.0,
328.55,Routing Start,,Routing,13.0,COVERT
328.55,Move to Machine,Job 75,Routing,12.0,3
328.55,Get the Job,Job 75,Machine 2,,
328.55,Setup,Job 75,Machine 2,,3
329.39,Work Finish,Job 73,Machine 0,,
329.39,Completed,Job 73,Sink,,119.9709106760323
329.39,Routing Request,,Machine 0,12.0,
329.39,Routing Start,,Routing,12.0,COVERT
329.39,Move to Machine,Job 66,Routing,11.0,4
329.39,Get the Job,Job 66,Machine 0,,
329.39,Setup,Job 66,Machine 0,,4
331.55,Work Start,Job 75,Machine 2,,
333.39,Work Start,Job 66,Machine 0,,
333.55,Work Finish,Job 74,Machine 3,,
333.55,Completed,Job 74,Sink,,123.66395635612338
333.55,Routing Request,,Machine 3,11.0,
333.55,Routing Start,,Routing,11.0,COVERT
333.55,Move to Machine,Job 15,Routing,10.0,4
333.55,Get the Job,Job 15,Machine 3,,
333.55,Setup,Job 15,Machine 3,,4
337.5,Work Finish,Job 86,Machine 4,,
337.5,Completed,Job 86,Sink,,105.29900026986525
337.5,Routing Request,,Machine 4,10.0,
337.5,Routing Start,,Routing,10.0,COVERT
337.5,Move to Machine,Job 27,Routing,9.0,2
337.5,Get the Job,Job 27,Machine 4,,
337.5,Setup,Job 27,Machine 4,,2
337.55,Work Start,Job 15,Machine 3,,
339.5,Work Start,Job 27,Machine 4,,
341.59,Work Finish,Job 69,Machine 1,,
341.59,Completed,Job 69,Sink,,135.52264412517118
341.59,Routing Request,,Machine 1,9.0,
341.59,Routing Start,,Routing,9.0,COVERT
341.59,Move to Machine,Job 40,Routing,8.0,6
341.59,Get the Job,Job 40,Machine 1,,
341.59,Setup,Job 40,Machine 1,,6
347.59,Work Start,Job 40,Machine 1,,
350.33,Work Finish,Job 75,Machine 2,,
350.33,Completed,Job 75,Sink,,138.10295177617422
350.33,Routing Request,,Machine 2,8.0,
350.33,Routing Start,,Routing,8.0,COVERT
350.33,Move to Machine,Job 83,Routing,7.0,4
350.33,Get the Job,Job 83,Machine 2,,
350.33,Setup,Job 83,Machine 2,,4
352.23,Work Finish,Job 66,Machine 0,,
352.23,Completed,Job 66,Sink,,150.50612954924648
352.23,Routing Request,,Machine 0,7.0,
352.23,Routing Start,,Routing,7.0,COVERT
352.23,Move to Machine,Job 36,Routing,6.0,3
352.23,Get the Job,Job 36,Machine 0,,
352.23,Setup,Job 36,Machine 0,,3
354.33,Work Start,Job 83,Machine 2,,
355.23,Work Start,Job 36,Machine 0,,
356.53,Work Finish,Job 15,Machine 3,,
356.53,Completed,Job 15,Sink,,278.13897371170964
356.53,Routing Request,,Machine 3,6.0,
356.53,Routing Start,,Routing,6.0,COVERT
356.53,Move to Machine,Job 55,Routing,5.0,7
356.53,Get the Job,Job 55,Machine 3,,
356.53,Setup,Job 55,Machine 3,,7
358.5,Work Finish,Job 27,Machine 4,,
358.5,Completed,Job 27,Sink,,246.9820660009291
358.5,Routing Request,,Machine 4,5.0,
358.5,Routing Start,,Routing,5.0,COVERT
358.5,Move to Machine,Job 59,Routing,4.0,3
358.5,Get the Job,Job 59,Machine 4,,
358.5,Setup,Job 59,Machine 4,,3
361.5,Work Start,Job 59,Machine 4,,
363.53,Work Start,Job 55,Machine 3,,
366.81,Work Finish,Job 40,Machine 1,,
366.81,Completed,Job 40,Sink,,220.41267086257378
366.81,Routing Request,,Machine 1,4.0,
366.81,Routing Start,,Routing,4.0,COVERT
366.81,Move to Machine,Job 17,Routing,3.0,5
366.81,Get the Job,Job 17,Machine 1,,
366.81,Setup,Job 17,Machine 1,,5
371.81,Work Start,Job 17,Machine 1,,
373.63,Work Finish,Job 83,Machine 2,,
373.63,Completed,Job 83,Sink,,147.7843402839375
373.63,Routing Request,,Machine 2,3.0,
373.63,Routing Start,,Routing,3.0,COVERT
373.63,Move to Machine,Job 71,Routing,2.0,6
373.63,Get the Job,Job 71,Machine 2,,
373.63,Setup,Job 71,Machine 2,,6
374.62,Work Finish,Job 36,Machine 0,,
374.62,Completed,Job 36,Sink,,247.28625837605205
374.62,Routing Request,,Machine 0,2.0,
374.62,Routing Start,,Routing,2.0,COVERT
374.62,Move to Machine,Job 23,Routing,1.0,4
374.62,Get the Job,Job 23,Machine 0,,
374.62,Setup,Job 23,Machine 0,,4
378.62,Work Start,Job 23,Machine 0,,
379.63,Work Start,Job 71,Machine 2,,
381.02,Work Finish,Job 59,Machine 4,,
381.02,Completed,Job 59,Sink,,192.24877567030396
381.02,Routing Request,,Machine 4,1.0,
381.02,Routing Start,,Routing,1.0,COVERT
381.02,Move to Machine,Job 77,Routing,0.0,4
381.02,Get the Job,Job 77,Machine 4,,
381.02,Setup,Job 77,Machine 4,,4
382.99,Work Finish,Job 55,Machine 3,,
382.99,Completed,Job 55,Sink,,204.03354845872713
385.02,Work Start,Job 77,Machine 4,,
391.36,Work Finish,Job 17,Machine 1,,
391.36,Completed,Job 17,Sink,,310.6042054158279
398.53,Work Finish,Job 23,Machine 0,,
398.53,Completed,Job 23,Sink,,298.0599639722809
399.42,Work Finish,Job 71,Machine 2,,
399.42,Completed,Job 71,Sink,,189.35528179045644
404.93,Work Finish,Job 77,Machine 4,,
404.93,Completed,Job 77,Sink,,182.7303151399216
