Time,Event,Job,Class,Queue,Memo
196.61,Work Start,Job 76,Machine 2,,
197.04,Work Finish,Job 67,Machine 1,,
197.04,Completed,Job 67,Sink,,4.516772404955617
197.04,Routing Request,,Machine 1,33.0,
197.04,Routing Start,,Routing,33.0,MDD
197.04,Move to Machine,Job 82,Routing,32.0,4
197.04,Get the Job,Job 82,Machine 1,,
197.04,Setup,Job 82,Machine 1,,4
198.48,Created,Job 87,Source,,222.78338601725937
198.48,Move to Routing,Job 87,Source,33.0,
199.63,Work Finish,Job 60,Machine 4,,
199.63,Completed,Job 60,Sink,,16.69255580327564
199.63,Routing Request,,Machine 4,33.0,
199.63,Routing Start,,Routing,33.0,MDD
199.63,Move to Machine,Job 84,Routing,32.0,4
199.63,Get the Job,Job 84,Machine 4,,
199.63,Setup,Job 84,Machine 4,,4
199.93,Created,Job 88,Source,,229.64859059531372
199.93,Move to Routing,Job 88,Source,33.0,
201.04,Work Start,Job 82,Machine 1,,
201.08,Created,Job 89,Source,,222.51515805250745
201.08,Move to Routing,Job 89,Source,34.0,
203.21,Work Finish,Job 72,Machine 0,,
203.21,Completed,Job 72,Sink,,3.9546445185748382
203.21,Routing Request,,Machine 0,34.0,
203.21,Routing Start,,Routing,34.0,MDD
203.21,Move to Machine,Job 78,Routing,33.0,5
203.21,Get the Job,Job 78,Machine 0,,
203.21,Setup,Job 78,Machine 0,,5
203.63,Work Start,Job 84,Machine 4,,
206.37,Work Finish,Job 70,Machine 3,,
206.37,Completed,Job 70,Sink,,8.612038053723921
206.37,Routing Request,,Machine 3,33.0,
206.37,Routing Start,,Routing,33.0,MDD
206.37,Move to Machine,Job 85,Routing,32.0,6
206.37,Get the Job,Job 85,Machine 3,,
206.37,Setup,Job 85,Machine 3,,6
208.21,Work Start,Job 78,Machine 0,,
209.88,Work Finish,Job 76,Machine 2,,
209.88,Completed,Job 76,Sink,,5.748817496532297
209.88,Routing Request,,Machine 2,32.0,
209.88,Routing Start,,Routing,32.0,MDD
209.88,Move to Machine,Job 89,Routing,31.0,3
209.88,Get the Job,Job 89,Machine 2,,
209.88,Setup,Job 89,Machine 2,,3
210.11,Created,Job 90,Source,,241.8615399663104
210.11,Move to Routing,Job 90,Source,32.0,
211.06,Created,Job 91,Source,,237.58869915294372
211.06,Move to Routing,Job 91,Source,33.0,
212.37,Work Start,Job 85,Machine 3,,
212.88,Work Start,Job 89,Machine 2,,
212.93,Created,Job 92,Source,,240.24561437596455
212.93,Move to Routing,Job 92,Source,34.0,
213.1,Work Finish,Job 82,Machine 1,,
213.1,Completed,Job 82,Sink,,2.78083803435743
213.1,Routing Request,,Machine 1,34.0,
213.1,Routing Start,,Routing,34.0,MDD
213.1,Move to Machine,Job 87,Routing,33.0,6
213.1,Get the Job,Job 87,Machine 1,,
213.1,Setup,Job 87,Machine 1,,6
214.39,Work Finish,Job 84,Machine 4,,
214.39,Completed,Job 84,Sink,,3.4015919297822848
214.39,Routing Request,,Machine 4,33.0,
214.39,Routing Start,,Routing,33.0,MDD
214.39,Move to Machine,Job 88,Routing,32.0,7
214.39,Get the Job,Job 88,Machine 4,,
214.39,Setup,Job 88,Machine 4,,7
216.94,Created,Job 93,Source,,250.11734503375982
216.94,Move to Routing,Job 93,Source,33.0,
218.04,Created,Job 94,Source,,252.7678001443583
218.04,Move to Routing,Job 94,Source,34.0,
219.1,Work Start,Job 87,Machine 1,,
221.39,Work Start,Job 88,Machine 4,,
222.01,Work Finish,Job 78,Machine 0,,
222.01,Completed,Job 78,Sink,,10.117371976324876
222.01,Routing Request,,Machine 0,34.0,
222.01,Routing Start,,Routing,34.0,MDD
222.01,Move to Machine,Job 91,Routing,33.0,3
222.01,Get the Job,Job 91,Machine 0,,
222.01,Setup,Job 91,Machine 0,,3
223.93,Work Finish,Job 85,Machine 3,,
223.93,Completed,Job 85,Sink,,6.900091439185644
223.93,Routing Request,,Machine 3,33.0,
223.93,Routing Start,,Routing,33.0,MDD
223.93,Move to Machine,Job 81,Routing,32.0,2
223.93,Get the Job,Job 81,Machine 3,,
223.93,Setup,Job 81,Machine 3,,2
224.07,Work Finish,Job 89,Machine 2,,
224.07,Completed,Job 89,Sink,,1.5597518984569945
224.07,Routing Request,,Machine 2,32.0,
224.07,Routing Start,,Routing,32.0,MDD
224.07,Move to Machine,Job 79,Routing,31.0,3
224.07,Get the Job,Job 79,Machine 2,,
224.07,Setup,Job 79,Machine 2,,3
225.01,Work Start,Job 91,Machine 0,,
225.93,Work Start,Job 81,Machine 3,,
227.07,Work Start,Job 79,Machine 2,,
231.79,Work Finish,Job 87,Machine 1,,
231.79,Completed,Job 87,Sink,,9.005755501970754
231.79,Routing Request,,Machine 1,31.0,
231.79,Routing Start,,Routing,31.0,MDD
231.79,Move to Machine,Job 92,Routing,30.0,2
231.79,Get the Job,Job 92,Machine 1,,
231.79,Setup,Job 92,Machine 1,,2
233.79,Work Start,Job 92,Machine 1,,
235.14,Created,Job 95,Source,,264.9359294291083
235.14,Move to Routing,Job 95,Source,31.0,
236.9,Work Finish,Job 88,Machine 4,,
236.9,Completed,Job 88,Sink,,7.250850115050895
236.9,Routing Request,,Machine 4,31.0,
236.9,Routing Start,,Routing,31.0,MDD
236.9,Move to Machine,Job 80,Routing,30.0,4
236.9,Get the Job,Job 80,Machine 4,,
236.9,Setup,Job 80,Machine 4,,4
238.85,Work Finish,Job 91,Machine 0,,
238.85,Completed,Job 91,Sink,,1.2645103893681835
238.85,Routing Request,,Machine 0,30.0,
238.85,Routing Start,,Routing,30.0,MDD
238.85,Move to Machine,Job 38,Routing,29.0,4
238.85,Get the Job,Job 38,Machine 0,,
238.85,Setup,Job 38,Machine 0,,4
240.9,Work Start,Job 80,Machine 4,,
241.89,Work Finish,Job 81,Machine 3,,
241.89,Completed,Job 81,Sink,,24.12230227851836
241.89,Routing Request,,Machine 3,29.0,
241.89,Routing Start,,Routing,29.0,MDD
241.89,Move to Machine,Job 65,Routing,28.0,3
241.89,Get the Job,Job 65,Machine 3,,
241.89,Setup,Job 65,Machine 3,,3
242.85,Work Start,Job 38,Machine 0,,
243.12,Work Finish,Job 79,Machine 2,,
243.12,Completed,Job 79,Sink,,25.496786305999734
243.12,Routing Request,,Machine 2,28.0,
243.12,Routing Start,,Routing,28.0,MDD
243.12,Move to Machine,Job 52,Routing,27.0,4
243.12,Get the Job,Job 52,Machine 2,,
243.12,Setup,Job 52,Machine 2,,4
244.89,Work Start,Job 65,Machine 3,,
245.19,Created,Job 96,Source,,269.2018574845333
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,273.1258200199892
246.59,Move to Routing,Job 97,Source,29.0,
247.12,Work Start,Job 52,Machine 2,,
248.05,Work Finish,Job 92,Machine 1,,
248.05,Completed,Job 92,Sink,,7.803285510982818
248.05,Routing Request,,Machine 1,29.0,
248.05,Routing Start,,Routing,29.0,MDD
248.05,Move to Machine,Job 90,Routing,28.0,7
248.05,Get the Job,Job 90,Machine 1,,
248.05,Setup,Job 90,Machine 1,,7
250.88,Created,Job 98,Source,,282.5108881441744
250.88,Move to Routing,Job 98,Source,29.0,
251.88,Created,Job 99,Source,,272.56318306742855
251.88,Move to Routing,Job 99,Source,30.0,
255.05,Work Start,Job 90,Machine 1,,
257.0,Work Finish,Job 80,Machine 4,,
257.0,Completed,Job 80,Sink,,39.092258542819366
257.0,Routing Request,,Machine 4,30.0,
257.0,Routing Start,,Routing,30.0,MDD
257.0,Move to Machine,Job 96,Routing,29.0,4
257.0,Get the Job,Job 96,Machine 4,,
257.0,Setup,Job 96,Machine 4,,4
259.01,Work Finish,Job 38,Machine 0,,
259.01,Completed,Job 38,Sink,,124.89194058265855
259.01,Routing Request,,Machine 0,29.0,
259.01,Routing Start,,Routing,29.0,MDD
259.01,Move to Machine,Job 99,Routing,28.0,5
259.01,Get the Job,Job 99,Machine 0,,
259.01,Setup,Job 99,Machine 0,,5
261.0,Work Start,Job 96,Machine 4,,
261.21,Work Finish,Job 65,Machine 3,,
261.21,Completed,Job 65,Sink,,66.11196525676755
261.21,Routing Request,,Machine 3,28.0,
261.21,Routing Start,,Routing,28.0,MDD
261.21,Move to Machine,Job 97,Routing,27.0,7
261.21,Get the Job,Job 97,Machine 3,,
261.21,Setup,Job 97,Machine 3,,7
263.46,Work Finish,Job 52,Machine 2,,
263.46,Completed,Job 52,Sink,,92.09027985871501
263.46,Routing Request,,Machine 2,27.0,
263.46,Routing Start,,Routing,27.0,MDD
263.46,Move to Machine,Job 95,Routing,26.0,4
263.46,Get the Job,Job 95,Machine 2,,
263.46,Setup,Job 95,Machine 2,,4
264.01,Work Start,Job 99,Machine 0,,
267.46,Work Start,Job 95,Machine 2,,
268.21,Work Start,Job 97,Machine 3,,
271.62,Work Finish,Job 90,Machine 1,,
271.62,Completed,Job 90,Sink,,29.759784230517397
271.62,Routing Request,,Machine 1,26.0,
271.62,Routing Start,,Routing,26.0,MDD
271.62,Move to Machine,Job 98,Routing,25.0,2
271.62,Get the Job,Job 98,Machine 1,,
271.62,Setup,Job 98,Machine 1,,2
273.53,Work Finish,Job 96,Machine 4,,
273.53,Completed,Job 96,Sink,,4.331093779577145
273.53,Routing Request,,Machine 4,25.0,
273.53,Routing Start,,Routing,25.0,MDD
273.53,Move to Machine,Job 56,Routing,24.0,3
273.53,Get the Job,Job 56,Machine 4,,
273.53,Setup,Job 56,Machine 4,,3
273.62,Work Start,Job 98,Machine 1,,
274.81,Work Finish,Job 99,Machine 0,,
274.81,Completed,Job 99,Sink,,2.2428420135793203
274.81,Routing Request,,Machine 0,24.0,
274.81,Routing Start,,Routing,24.0,MDD
274.81,Move to Machine,Job 54,Routing,23.0,2
274.81,Get the Job,Job 54,Machine 0,,
274.81,Setup,Job 54,Machine 0,,2
276.53,Work Start,Job 56,Machine 4,,
276.81,Work Start,Job 54,Machine 0,,
282.06,Work Finish,Job 97,Machine 3,,
282.06,Completed,Job 97,Sink,,8.931536477922293
282.06,Routing Request,,Machine 3,23.0,
282.06,Routing Start,,Routing,23.0,MDD
282.06,Move to Machine,Job 93,Routing,22.0,3
282.06,Get the Job,Job 93,Machine 3,,
282.06,Setup,Job 93,Machine 3,,3
283.02,Work Finish,Job 95,Machine 2,,
283.02,Completed,Job 95,Sink,,18.081532654042007
283.02,Routing Request,,Machine 2,22.0,
283.02,Routing Start,,Routing,22.0,MDD
283.02,Move to Machine,Job 62,Routing,21.0,2
283.02,Get the Job,Job 62,Machine 2,,
283.02,Setup,Job 62,Machine 2,,2
285.02,Work Start,Job 62,Machine 2,,
285.06,Work Start,Job 93,Machine 3,,
290.13,Work Finish,Job 98,Machine 1,,
290.13,Completed,Job 98,Sink,,7.62106927487838
290.13,Routing Request,,Machine 1,21.0,
290.13,Routing Start,,Routing,21.0,MDD
290.13,Move to Machine,Job 34,Routing,20.0,5
290.13,Get the Job,Job 34,Machine 1,,
290.13,Setup,Job 34,Machine 1,,5
293.28,Work Finish,Job 56,Machine 4,,
293.28,Completed,Job 56,Sink,,115.5155429198056
293.28,Routing Request,,Machine 4,20.0,
293.28,Routing Start,,Routing,20.0,MDD
293.28,Move to Machine,Job 46,Routing,19.0,5
293.28,Get the Job,Job 46,Machine 4,,
293.28,Setup,Job 46,Machine 4,,5
293.75,Work Finish,Job 54,Machine 0,,
293.75,Completed,Job 54,Sink,,120.18302833094481
293.75,Routing Request,,Machine 0,19.0,
293.75,Routing Start,,Routing,19.0,MDD
293.75,Move to Machine,Job 21,Routing,18.0,3
293.75,Get the Job,Job 21,Machine 0,,
293.75,Setup,Job 21,Machine 0,,3
295.13,Work Start,Job 34,Machine 1,,
296.75,Work Start,Job 21,Machine 0,,
298.28,Work Start,Job 46,Machine 4,,
302.37,Work Finish,Job 93,Machine 3,,
302.37,Completed,Job 93,Sink,,52.25747247566426
302.37,Routing Request,,Machine 3,18.0,
302.37,Routing Start,,Routing,18.0,MDD
302.37,Move to Machine,Job 47,Routing,17.0,3
302.37,Get the Job,Job 47,Machine 3,,
302.37,Setup,Job 47,Machine 3,,3
302.4,Work Finish,Job 62,Machine 2,,
302.4,Completed,Job 62,Sink,,112.30089782587058
302.4,Routing Request,,Machine 2,17.0,
302.4,Routing Start,,Routing,17.0,MDD
302.4,Move to Machine,Job 73,Routing,16.0,5
302.4,Get the Job,Job 73,Machine 2,,
302.4,Setup,Job 73,Machine 2,,5
305.37,Work Start,Job 47,Machine 3,,
307.4,Work Start,Job 73,Machine 2,,
312.55,Work Finish,Job 34,Machine 1,,
312.55,Completed,Job 34,Sink,,193.9636343966371
312.55,Routing Request,,Machine 1,16.0,
312.55,Routing Start,,Routing,16.0,MDD
312.55,Move to Machine,Job 94,Routing,15.0,4
312.55,Get the Job,Job 94,Machine 1,,
312.55,Setup,Job 94,Machine 1,,4
314.4,Work Finish,Job 21,Machine 0,,
314.4,Completed,Job 21,Sink,,225.86318606490687
314.4,Routing Request,,Machine 0,15.0,
314.4,Routing Start,,Routing,15.0,MDD
314.4,Move to Machine,Job 74,Routing,14.0,2
314.4,Get the Job,Job 74,Machine 0,,
314.4,Setup,Job 74,Machine 0,,2
315.88,Work Finish,Job 46,Machine 4,,
315.88,Completed,Job 46,Sink,,164.180360784825
315.88,Routing Request,,Machine 4,14.0,
315.88,Routing Start,,Routing,14.0,MDD
315.88,Move to Machine,Job 86,Routing,13.0,3
315.88,Get the Job,Job 86,Machine 4,,
315.88,Setup,Job 86,Machine 4,,3
316.4,Work Start,Job 74,Machine 0,,
316.55,Work Start,Job 94,Machine 1,,
318.88,Work Start,Job 86,Machine 4,,
323.36,Work Finish,Job 47,Machine 3,,
323.36,Completed,Job 47,Sink,,162.01992781021107
323.36,Routing Request,,Machine 3,13.0,
323.36,Routing Start,,Routing,13.0,MDD
323.36,Move to Machine,Job 69,Routing,12.0,7
323.36,Get the Job,Job 69,Machine 3,,
323.36,Setup,Job 69,Machine 3,,7
325.5,Work Finish,Job 73,Machine 2,,
325.5,Completed,Job 73,Sink,,116.07828560818302
325.5,Routing Request,,Machine 2,12.0,
325.5,Routing Start,,Routing,12.0,MDD
325.5,Move to Machine,Job 75,Routing,11.0,3
325.5,Get the Job,Job 75,Machine 2,,
325.5,Setup,Job 75,Machine 2,,3
328.5,Work Start,Job 75,Machine 2,,
330.36,Work Start,Job 69,Machine 3,,
334.68,Work Finish,Job 94,Machine 1,,
334.68,Completed,Job 94,Sink,,81.90986133426938
334.68,Routing Request,,Machine 1,11.0,
334.68,Routing Start,,Routing,11.0,MDD
334.68,Move to Machine,Job 66,Routing,10.0,4
334.68,Get the Job,Job 66,Machine 1,,
334.68,Setup,Job 66,Machine 1,,4
334.72,Work Finish,Job 74,Machine 0,,
334.72,Completed,Job 74,Sink,,124.83635498234008
334.72,Routing Request,,Machine 0,10.0,
334.72,Routing Start,,Routing,10.0,MDD
334.72,Move to Machine,Job 27,Routing,9.0,5
334.72,Get the Job,Job 27,Machine 0,,
334.72,Setup,Job 27,Machine 0,,5
337.54,Work Finish,Job 86,Machine 4,,
337.54,Completed,Job 86,Sink,,105.33479492871447
337.54,Routing Request,,Machine 4,9.0,
337.54,Routing Start,,Routing,9.0,MDD
337.54,Move to Machine,Job 40,Routing,8.0,6
337.54,Get the Job,Job 40,Machine 4,,
337.54,Setup,Job 40,Machine 4,,6
338.68,Work Start,Job 66,Machine 1,,
339.72,Work Start,Job 27,Machine 0,,
343.54,Work Start,Job 40,Machine 4,,
347.29,Work Finish,Job 75,Machine 2,,
347.29,Completed,Job 75,Sink,,135.05707389822408
347.29,Routing Request,,Machine 2,8.0,
347.29,Routing Start,,Routing,8.0,MDD
347.29,Move to Machine,Job 83,Routing,7.0,4
347.29,Get the Job,Job 83,Machine 2,,
347.29,Setup,Job 83,Machine 2,,4
349.12,Work Finish,Job 69,Machine 3,,
349.12,Completed,Job 69,Sink,,143.05351447169377
349.12,Routing Request,,Machine 3,7.0,
349.12,Routing Start,,Routing,7.0,MDD
349.12,Move to Machine,Job 36,Routing,6.0,3
349.12,Get the Job,Job 36,Machine 3,,
349.12,Setup,Job 36,Machine 3,,3
351.29,Work Start,Job 83,Machine 2,,
352.12,Work Start,Job 36,Machine 3,,
357.51,Work Finish,Job 66,Machine 1,,
357.51,Completed,Job 66,Sink,,155.79186319590625
357.51,Routing Request,,Machine 1,6.0,
357.51,Routing Start,,Routing,6.0,MDD
357.51,Move to Machine,Job 55,Routing,5.0,4
357.51,Get the Job,Job 55,Machine 1,,
357.51,Setup,Job 55,Machine 1,,4
358.71,Work Finish,Job 27,Machine 0,,
358.71,Completed,Job 27,Sink,,247.198849890797
358.71,Routing Request,,Machine 0,5.0,
358.71,Routing Start,,Routing,5.0,MDD
358.71,Move to Machine,Job 59,Routing,4.0,3
358.71,Get the Job,Job 59,Machine 0,,
358.71,Setup,Job 59,Machine 0,,3
361.51,Work Start,Job 55,Machine 1,,
361.71,Work Start,Job 59,Machine 0,,
362.76,Work Finish,Job 40,Machine 4,,
362.76,Completed,Job 40,Sink,,216.36073469980042
362.76,Routing Request,,Machine 4,4.0,
362.76,Routing Start,,Routing,4.0,MDD
362.76,Move to Machine,Job 17,Routing,3.0,5
362.76,Get the Job,Job 17,Machine 4,,
362.76,Setup,Job 17,Machine 4,,5
367.76,Work Start,Job 17,Machine 4,,
370.58,Work Finish,Job 83,Machine 2,,
370.58,Completed,Job 83,Sink,,144.73846240598735
370.58,Routing Request,,Machine 2,3.0,
370.58,Routing Start,,Routing,3.0,MDD
370.58,Move to Machine,Job 71,Routing,2.0,6
370.58,Get the Job,Job 71,Machine 2,,
370.58,Setup,Job 71,Machine 2,,6
371.52,Work Finish,Job 36,Machine 3,,
371.52,Completed,Job 36,Sink,,244.18037925255788
371.52,Routing Request,,Machine 3,2.0,
371.52,Routing Start,,Routing,2.0,MDD
371.52,Move to Machine,Job 23,Routing,1.0,4
371.52,Get the Job,Job 23,Machine 3,,
371.52,Setup,Job 23,Machine 3,,4
375.52,Work Start,Job 23,Machine 3,,
376.58,Work Start,Job 71,Machine 2,,
380.97,Work Finish,Job 55,Machine 1,,
380.97,Completed,Job 55,Sink,,202.02045773307685
380.97,Routing Request,,Machine 1,1.0,
380.97,Routing Start,,Routing,1.0,MDD
380.97,Move to Machine,Job 77,Routing,0.0,5
380.97,Get the Job,Job 77,Machine 1,,
380.97,Setup,Job 77,Machine 1,,5
381.24,Work Finish,Job 59,Machine 0,,
381.24,Completed,Job 59,Sink,,192.46555956017184
385.97,Work Start,Job 77,Machine 1,,
387.31,Work Finish,Job 17,Machine 4,,
387.31,Completed,Job 17,Sink,,306.55226925305453
395.42,Work Finish,Job 23,Machine 3,,
395.42,Completed,Job 23,Sink,,294.95408484878675
396.37,Work Finish,Job 71,Machine 2,,
396.37,Completed,Job 71,Sink,,186.3094039125063
405.88,Work Finish,Job 77,Machine 1,,
405.88,Completed,Job 77,Sink,,183.68436686925727
