Time,Event,Job,Class,Queue,Memo
189.71,Work Start,Job 68,Machine 2,,
189.82,Work Start,Job 67,Machine 1,,
190.37,Created,Job 84,Source,,210.9880664414387
190.37,Move to Routing,Job 84,Source,30.0,
191.05,Work Finish,Job 61,Machine 0,,
191.05,Completed,Job 61,Sink,,16.015264737733588
191.05,Routing Request,,Machine 0,30.0,
191.05,Routing Start,,Routing,30.0,ATCS
191.05,Move to Machine,Job 57,Routing,29.0,2
191.05,Get the Job,Job 57,Machine 0,,
191.05,Setup,Job 57,Machine 0,,2
193.05,Work Start,Job 57,Machine 0,,
194.89,Created,Job 85,Source,,217.02813530881497
194.89,Move to Routing,Job 85,Source,30.0,
196.47,Created,Job 86,Source,,232.20438292379276
196.47,Move to Routing,Job 86,Source,31.0,
196.97,Work Finish,Job 76,Machine 4,,
196.97,Completed,Job 76,Sink,,0
196.97,Routing Request,,Machine 4,31.0,
196.97,Routing Start,,Routing,31.0,ATCS
196.97,Move to Machine,Job 52,Routing,30.0,2
196.97,Get the Job,Job 52,Machine 4,,
196.97,Setup,Job 52,Machine 4,,2
198.48,Created,Job 87,Source,,222.78338601725937
198.48,Move to Routing,Job 87,Source,31.0,
198.97,Work Start,Job 52,Machine 4,,
199.73,Work Finish,Job 70,Machine 3,,
199.73,Completed,Job 70,Sink,,1.972648162477924
199.73,Routing Request,,Machine 3,31.0,
199.73,Routing Start,,Routing,31.0,ATCS
199.73,Move to Machine,Job 72,Routing,30.0,2
199.73,Get the Job,Job 72,Machine 3,,
199.73,Setup,Job 72,Machine 3,,2
199.93,Created,Job 88,Source,,229.64859059531372
199.93,Move to Routing,Job 88,Source,31.0,
201.08,Created,Job 89,Source,,222.51515805250745
201.08,Move to Routing,Job 89,Source,32.0,
201.68,Work Finish,Job 68,Machine 2,,
201.68,Completed,Job 68,Sink,,9.3546098984055
201.68,Routing Request,,Machine 2,32.0,
201.68,Routing Start,,Routing,32.0,ATCS
201.68,Move to Machine,Job 85,Routing,31.0,2
201.68,Get the Job,Job 85,Machine 2,,
201.68,Setup,Job 85,Machine 2,,2
201.73,Work Start,Job 72,Machine 3,,
202.8,Work Finish,Job 67,Machine 1,,
202.8,Completed,Job 67,Sink,,10.280900952363083
202.8,Routing Request,,Machine 1,31.0,
202.8,Routing Start,,Routing,31.0,ATCS
202.8,Move to Machine,Job 78,Routing,30.0,2
202.8,Get the Job,Job 78,Machine 1,,
202.8,Setup,Job 78,Machine 1,,2
203.68,Work Start,Job 85,Machine 2,,
204.8,Work Start,Job 78,Machine 1,,
206.74,Work Finish,Job 57,Machine 0,,
206.74,Completed,Job 57,Sink,,34.46328997529028
206.74,Routing Request,,Machine 0,30.0,
206.74,Routing Start,,Routing,30.0,ATCS
206.74,Move to Machine,Job 60,Routing,29.0,2
206.74,Get the Job,Job 60,Machine 0,,
206.74,Setup,Job 60,Machine 0,,2
208.74,Work Start,Job 60,Machine 0,,
210.11,Created,Job 90,Source,,241.8615399663104
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,237.58869915294372
211.06,Move to Routing,Job 91,Source,31.0,
212.93,Created,Job 92,Source,,240.24561437596455
212.93,Move to Routing,Job 92,Source,32.0,
215.24,Work Finish,Job 85,Machine 2,,
215.24,Completed,Job 85,Sink,,0
215.24,Routing Request,,Machine 2,32.0,
215.24,Routing Start,,Routing,32.0,ATCS
215.24,Move to Machine,Job 81,Routing,31.0,2
215.24,Get the Job,Job 81,Machine 2,,
215.24,Setup,Job 81,Machine 2,,2
215.31,Work Finish,Job 52,Machine 4,,
215.31,Completed,Job 52,Sink,,43.93669481699902
215.31,Routing Request,,Machine 4,31.0,
215.31,Routing Start,,Routing,31.0,ATCS
215.31,Move to Machine,Job 80,Routing,30.0,2
215.31,Get the Job,Job 80,Machine 4,,
215.31,Setup,Job 80,Machine 4,,2
215.84,Work Finish,Job 72,Machine 3,,
215.84,Completed,Job 72,Sink,,16.58421222704945
215.84,Routing Request,,Machine 3,30.0,
215.84,Routing Start,,Routing,30.0,ATCS
215.84,Move to Machine,Job 89,Routing,29.0,3
215.84,Get the Job,Job 89,Machine 3,,
215.84,Setup,Job 89,Machine 3,,3
216.94,Created,Job 93,Source,,250.11734503375982
216.94,Move to Routing,Job 93,Source,30.0,
217.24,Work Start,Job 81,Machine 2,,
217.31,Work Start,Job 80,Machine 4,,
218.04,Created,Job 94,Source,,252.7678001443583
218.04,Move to Routing,Job 94,Source,31.0,
218.6,Work Finish,Job 78,Machine 1,,
218.6,Completed,Job 78,Sink,,6.707215284843301
218.6,Routing Request,,Machine 1,31.0,
218.6,Routing Start,,Routing,31.0,ATCS
218.6,Move to Machine,Job 54,Routing,30.0,2
218.6,Get the Job,Job 54,Machine 1,,
218.6,Setup,Job 54,Machine 1,,2
218.84,Work Start,Job 89,Machine 3,,
220.6,Work Start,Job 54,Machine 1,,
224.88,Work Finish,Job 60,Machine 0,,
224.88,Completed,Job 60,Sink,,41.939927121013454
224.88,Routing Request,,Machine 0,30.0,
224.88,Routing Start,,Routing,30.0,ATCS
224.88,Move to Machine,Job 66,Routing,29.0,2
224.88,Get the Job,Job 66,Machine 0,,
224.88,Setup,Job 66,Machine 0,,2
226.88,Work Start,Job 66,Machine 0,,
230.03,Work Finish,Job 89,Machine 3,,
230.03,Completed,Job 89,Sink,,7.516936415967564
230.03,Routing Request,,Machine 3,29.0,
230.03,Routing Start,,Routing,29.0,ATCS
230.03,Move to Machine,Job 82,Routing,28.0,2
230.03,Get the Job,Job 82,Machine 3,,
230.03,Setup,Job 82,Machine 3,,2
232.03,Work Start,Job 82,Machine 3,,
233.2,Work Finish,Job 81,Machine 2,,
233.2,Completed,Job 81,Sink,,15.430874559999268
233.2,Routing Request,,Machine 2,28.0,
233.2,Routing Start,,Routing,28.0,ATCS
233.2,Move to Machine,Job 62,Routing,27.0,2
233.2,Get the Job,Job 62,Machine 2,,
233.2,Setup,Job 62,Machine 2,,2
233.41,Work Finish,Job 80,Machine 4,,
233.41,Completed,Job 80,Sink,,15.502129044303047
233.41,Routing Request,,Machine 4,27.0,
233.41,Routing Start,,Routing,27.0,ATCS
233.41,Move to Machine,Job 91,Routing,26.0,2
233.41,Get the Job,Job 91,Machine 4,,
233.41,Setup,Job 91,Machine 4,,2
235.14,Created,Job 95,Source,,264.9359294291083
235.14,Move to Routing,Job 95,Source,27.0,
235.2,Work Start,Job 62,Machine 2,,
235.41,Work Start,Job 91,Machine 4,,
237.55,Work Finish,Job 54,Machine 1,,
237.55,Completed,Job 54,Sink,,63.97312696922327
237.55,Routing Request,,Machine 1,27.0,
237.55,Routing Start,,Routing,27.0,ATCS
237.55,Move to Machine,Job 84,Routing,26.0,4
237.55,Get the Job,Job 84,Machine 1,,
237.55,Setup,Job 84,Machine 1,,4
241.55,Work Start,Job 84,Machine 1,,
244.1,Work Finish,Job 82,Machine 3,,
244.1,Completed,Job 82,Sink,,33.775639642123394
244.1,Routing Request,,Machine 3,26.0,
244.1,Routing Start,,Routing,26.0,ATCS
244.1,Move to Machine,Job 93,Routing,25.0,2
244.1,Get the Job,Job 93,Machine 3,,
244.1,Setup,Job 93,Machine 3,,2
245.19,Created,Job 96,Source,,269.2018574845333
245.19,Move to Routing,Job 96,Source,26.0,
245.71,Work Finish,Job 66,Machine 0,,
245.71,Completed,Job 66,Sink,,43.99113793810136
245.71,Routing Request,,Machine 0,26.0,
245.71,Routing Start,,Routing,26.0,ATCS
245.71,Move to Machine,Job 95,Routing,25.0,3
245.71,Get the Job,Job 95,Machine 0,,
245.71,Setup,Job 95,Machine 0,,3
246.1,Work Start,Job 93,Machine 3,,
246.59,Created,Job 97,Source,,273.1258200199892
246.59,Move to Routing,Job 97,Source,26.0,
248.71,Work Start,Job 95,Machine 0,,
249.25,Work Finish,Job 91,Machine 4,,
249.25,Completed,Job 91,Sink,,11.666186026104072
249.25,Routing Request,,Machine 4,26.0,
249.25,Routing Start,,Routing,26.0,ATCS
249.25,Move to Machine,Job 74,Routing,25.0,2
249.25,Get the Job,Job 74,Machine 4,,
249.25,Setup,Job 74,Machine 4,,2
250.88,Created,Job 98,Source,,282.5108881441744
250.88,Move to Routing,Job 98,Source,26.0,
251.25,Work Start,Job 74,Machine 4,,
251.88,Created,Job 99,Source,,272.56318306742855
251.88,Move to Routing,Job 99,Source,27.0,
252.31,Work Finish,Job 84,Machine 1,,
252.31,Completed,Job 84,Sink,,41.31702887313631
252.31,Routing Request,,Machine 1,27.0,
252.31,Routing Start,,Routing,27.0,ATCS
252.31,Move to Machine,Job 87,Routing,26.0,2
252.31,Get the Job,Job 87,Machine 1,,
252.31,Setup,Job 87,Machine 1,,2
252.59,Work Finish,Job 62,Machine 2,,
252.59,Completed,Job 62,Sink,,62.485590655569155
252.59,Routing Request,,Machine 2,26.0,
252.59,Routing Start,,Routing,26.0,ATCS
252.59,Move to Machine,Job 46,Routing,25.0,2
252.59,Get the Job,Job 46,Machine 2,,
252.59,Setup,Job 46,Machine 2,,2
254.31,Work Start,Job 87,Machine 1,,
254.59,Work Start,Job 46,Machine 2,,
263.42,Work Finish,Job 93,Machine 3,,
263.42,Completed,Job 93,Sink,,13.298120791885538
263.42,Routing Request,,Machine 3,25.0,
263.42,Routing Start,,Routing,25.0,ATCS
263.42,Move to Machine,Job 73,Routing,24.0,2
263.42,Get the Job,Job 73,Machine 3,,
263.42,Setup,Job 73,Machine 3,,2
264.27,Work Finish,Job 95,Machine 0,,
264.27,Completed,Job 95,Sink,,0
264.27,Routing Request,,Machine 0,24.0,
264.27,Routing Start,,Routing,24.0,ATCS
264.27,Move to Machine,Job 99,Routing,23.0,3
264.27,Get the Job,Job 99,Machine 0,,
264.27,Setup,Job 99,Machine 0,,3
265.42,Work Start,Job 73,Machine 3,,
266.99,Work Finish,Job 87,Machine 1,,
266.99,Completed,Job 87,Sink,,44.207647610178924
266.99,Routing Request,,Machine 1,23.0,
266.99,Routing Start,,Routing,23.0,ATCS
266.99,Move to Machine,Job 29,Routing,22.0,2
266.99,Get the Job,Job 29,Machine 1,,
266.99,Setup,Job 29,Machine 1,,2
267.27,Work Start,Job 99,Machine 0,,
268.99,Work Start,Job 29,Machine 1,,
269.58,Work Finish,Job 74,Machine 4,,
269.58,Completed,Job 74,Sink,,59.695742182909385
269.58,Routing Request,,Machine 4,22.0,
269.58,Routing Start,,Routing,22.0,ATCS
269.58,Move to Machine,Job 75,Routing,21.0,2
269.58,Get the Job,Job 75,Machine 4,,
269.58,Setup,Job 75,Machine 4,,2
271.58,Work Start,Job 75,Machine 4,,
272.2,Work Finish,Job 46,Machine 2,,
272.2,Completed,Job 46,Sink,,120.49394766589197
272.2,Routing Request,,Machine 2,21.0,
272.2,Routing Start,,Routing,21.0,ATCS
272.2,Move to Machine,Job 36,Routing,20.0,2
272.2,Get the Job,Job 36,Machine 2,,
272.2,Setup,Job 36,Machine 2,,2
274.2,Work Start,Job 36,Machine 2,,
278.06,Work Finish,Job 99,Machine 0,,
278.06,Completed,Job 99,Sink,,5.500101381817842
278.06,Routing Request,,Machine 0,20.0,
278.06,Routing Start,,Routing,20.0,ATCS
278.06,Move to Machine,Job 59,Routing,19.0,3
278.06,Get the Job,Job 59,Machine 0,,
278.06,Setup,Job 59,Machine 0,,3
281.06,Work Start,Job 59,Machine 0,,
282.5,Work Finish,Job 29,Machine 1,,
282.5,Completed,Job 29,Sink,,177.84307800838852
282.5,Routing Request,,Machine 1,19.0,
282.5,Routing Start,,Routing,19.0,ATCS
282.5,Move to Machine,Job 92,Routing,18.0,2
282.5,Get the Job,Job 92,Machine 1,,
282.5,Setup,Job 92,Machine 1,,2
283.51,Work Finish,Job 73,Machine 3,,
283.51,Completed,Job 73,Sink,,74.08900595379589
283.51,Routing Request,,Machine 3,18.0,
283.51,Routing Start,,Routing,18.0,ATCS
283.51,Move to Machine,Job 94,Routing,17.0,2
283.51,Get the Job,Job 94,Machine 3,,
283.51,Setup,Job 94,Machine 3,,2
284.5,Work Start,Job 92,Machine 1,,
285.51,Work Start,Job 94,Machine 3,,
290.37,Work Finish,Job 75,Machine 4,,
290.37,Completed,Job 75,Sink,,78.13732541820065
290.37,Routing Request,,Machine 4,17.0,
290.37,Routing Start,,Routing,17.0,ATCS
290.37,Move to Machine,Job 77,Routing,16.0,2
290.37,Get the Job,Job 77,Machine 4,,
290.37,Setup,Job 77,Machine 4,,2
292.37,Work Start,Job 77,Machine 4,,
293.59,Work Finish,Job 36,Machine 2,,
293.59,Completed,Job 36,Sink,,166.25635268048734
293.59,Routing Request,,Machine 2,16.0,
293.59,Routing Start,,Routing,16.0,ATCS
293.59,Move to Machine,Job 17,Routing,15.0,2
293.59,Get the Job,Job 17,Machine 2,,
293.59,Setup,Job 17,Machine 2,,2
295.59,Work Start,Job 17,Machine 2,,
298.76,Work Finish,Job 92,Machine 1,,
298.76,Completed,Job 92,Sink,,58.51487264126993
298.76,Routing Request,,Machine 1,15.0,
298.76,Routing Start,,Routing,15.0,ATCS
298.76,Move to Machine,Job 51,Routing,14.0,2
298.76,Get the Job,Job 51,Machine 1,,
298.76,Setup,Job 51,Machine 1,,2
300.59,Work Finish,Job 59,Machine 0,,
300.59,Completed,Job 59,Sink,,111.8162932572508
300.59,Routing Request,,Machine 0,14.0,
300.59,Routing Start,,Routing,14.0,ATCS
300.59,Move to Machine,Job 71,Routing,13.0,2
300.59,Get the Job,Job 71,Machine 0,,
300.59,Setup,Job 71,Machine 0,,2
300.76,Work Start,Job 51,Machine 1,,
302.59,Work Start,Job 71,Machine 0,,
303.64,Work Finish,Job 94,Machine 3,,
303.64,Completed,Job 94,Sink,,50.870594391599326
303.64,Routing Request,,Machine 3,13.0,
303.64,Routing Start,,Routing,13.0,ATCS
303.64,Move to Machine,Job 96,Routing,12.0,3
303.64,Get the Job,Job 96,Machine 3,,
303.64,Setup,Job 96,Machine 3,,3
306.64,Work Start,Job 96,Machine 3,,
312.27,Work Finish,Job 77,Machine 4,,
312.27,Completed,Job 77,Sink,,90.07588386155552
312.27,Routing Request,,Machine 4,12.0,
312.27,Routing Start,,Routing,12.0,ATCS
312.27,Move to Machine,Job 97,Routing,11.0,4
312.27,Get the Job,Job 97,Machine 4,,
312.27,Setup,Job 97,Machine 4,,4
315.14,Work Finish,Job 17,Machine 2,,
315.14,Completed,Job 17,Sink,,234.38223252830144
315.14,Routing Request,,Machine 2,11.0,
315.14,Routing Start,,Routing,11.0,ATCS
315.14,Move to Machine,Job 24,Routing,10.0,3
315.14,Get the Job,Job 24,Machine 2,,
315.14,Setup,Job 24,Machine 2,,3
316.2,Work Finish,Job 51,Machine 1,,
316.2,Completed,Job 51,Sink,,150.94968909472973
316.2,Routing Request,,Machine 1,10.0,
316.2,Routing Start,,Routing,10.0,ATCS
316.2,Move to Machine,Job 65,Routing,9.0,2
316.2,Get the Job,Job 65,Machine 1,,
316.2,Setup,Job 65,Machine 1,,2
316.27,Work Start,Job 97,Machine 4,,
318.14,Work Start,Job 24,Machine 2,,
318.2,Work Start,Job 65,Machine 1,,
319.17,Work Finish,Job 96,Machine 3,,
319.17,Completed,Job 96,Sink,,49.97140276951461
319.17,Routing Request,,Machine 3,9.0,
319.17,Routing Start,,Routing,9.0,ATCS
319.17,Move to Machine,Job 88,Routing,8.0,2
319.17,Get the Job,Job 88,Machine 3,,
319.17,Setup,Job 88,Machine 3,,2
321.17,Work Start,Job 88,Machine 3,,
322.38,Work Finish,Job 71,Machine 0,,
322.38,Completed,Job 71,Sink,,112.31349871056028
322.38,Routing Request,,Machine 0,8.0,
322.38,Routing Start,,Routing,8.0,ATCS
322.38,Move to Machine,Job 86,Routing,7.0,3
322.38,Get the Job,Job 86,Machine 0,,
322.38,Setup,Job 86,Machine 0,,3
325.38,Work Start,Job 86,Machine 0,,
330.12,Work Finish,Job 97,Machine 4,,
330.12,Completed,Job 97,Sink,,56.99637858777936
330.12,Routing Request,,Machine 4,7.0,
330.12,Routing Start,,Routing,7.0,ATCS
330.12,Move to Machine,Job 79,Routing,6.0,2
330.12,Get the Job,Job 79,Machine 4,,
330.12,Setup,Job 79,Machine 4,,2
332.12,Work Start,Job 79,Machine 4,,
334.23,Work Finish,Job 24,Machine 2,,
334.23,Completed,Job 24,Sink,,236.00258060328974
334.23,Routing Request,,Machine 2,6.0,
334.23,Routing Start,,Routing,6.0,ATCS
334.23,Move to Machine,Job 69,Routing,5.0,2
334.23,Get the Job,Job 69,Machine 2,,
334.23,Setup,Job 69,Machine 2,,2
334.51,Work Finish,Job 65,Machine 1,,
334.51,Completed,Job 65,Sink,,139.41692393664843
334.51,Routing Request,,Machine 1,5.0,
334.51,Routing Start,,Routing,5.0,ATCS
334.51,Move to Machine,Job 27,Routing,4.0,2
334.51,Get the Job,Job 27,Machine 1,,
334.51,Setup,Job 27,Machine 1,,2
336.23,Work Start,Job 69,Machine 2,,
336.51,Work Start,Job 27,Machine 1,,
336.68,Work Finish,Job 88,Machine 3,,
336.68,Completed,Job 88,Sink,,107.03445199787782
336.68,Routing Request,,Machine 3,4.0,
336.68,Routing Start,,Routing,4.0,ATCS
336.68,Move to Machine,Job 98,Routing,3.0,2
336.68,Get the Job,Job 98,Machine 3,,
336.68,Setup,Job 98,Machine 3,,2
338.68,Work Start,Job 98,Machine 3,,
344.03,Work Finish,Job 86,Machine 0,,
344.03,Completed,Job 86,Sink,,111.82585126998731
344.03,Routing Request,,Machine 0,3.0,
344.03,Routing Start,,Routing,3.0,ATCS
344.03,Move to Machine,Job 55,Routing,2.0,2
344.03,Get the Job,Job 55,Machine 0,,
344.03,Setup,Job 55,Machine 0,,2
346.03,Work Start,Job 55,Machine 0,,
348.17,Work Finish,Job 79,Machine 4,,
348.17,Completed,Job 79,Sink,,130.54407496280385
348.17,Routing Request,,Machine 4,2.0,
348.17,Routing Start,,Routing,2.0,ATCS
348.17,Move to Machine,Job 83,Routing,1.0,2
348.17,Get the Job,Job 83,Machine 4,,
348.17,Setup,Job 83,Machine 4,,2
350.17,Work Start,Job 83,Machine 4,,
354.99,Work Finish,Job 69,Machine 2,,
354.99,Completed,Job 69,Sink,,148.92376965066845
354.99,Routing Request,,Machine 2,1.0,
354.99,Routing Start,,Routing,1.0,ATCS
354.99,Move to Machine,Job 90,Routing,0.0,7
354.99,Get the Job,Job 90,Machine 2,,
354.99,Setup,Job 90,Machine 2,,7
355.19,Work Finish,Job 98,Machine 3,,
355.19,Completed,Job 98,Sink,,72.68278767124212
355.51,Work Finish,Job 27,Machine 1,,
355.51,Completed,Job 27,Sink,,243.9924883764442
361.99,Work Start,Job 90,Machine 2,,
365.49,Work Finish,Job 55,Machine 0,,
365.49,Completed,Job 55,Sink,,186.53709479489982
369.47,Work Finish,Job 83,Machine 4,,
369.47,Completed,Job 83,Sink,,143.62001635605768
378.56,Work Finish,Job 90,Machine 2,,
378.56,Completed,Job 90,Sink,,136.7031238843479
