Time,Event,Job,Class,Queue,Memo
190.85,Work Finish,Job 72,Machine 3,,
190.85,Completed,Job 72,Sink,,4.550113641994415
190.85,Routing Request,,Machine 3,31.0,
190.85,Routing Start,,Routing,31.0,COVERT
190.85,Move to Machine,Job 79,Routing,30.0,4
190.85,Get the Job,Job 79,Machine 3,,
190.85,Setup,Job 79,Machine 3,,4
191.1,Work Finish,Job 75,Machine 2,,
191.1,Completed,Job 75,Sink,,2.832807509567971
191.1,Routing Request,,Machine 2,30.0,
191.1,Routing Start,,Routing,30.0,COVERT
191.1,Move to Machine,Job 83,Routing,29.0,3
191.1,Get the Job,Job 83,Machine 2,,
191.1,Setup,Job 83,Machine 2,,3
192.19,Work Start,Job 81,Machine 4,,
194.1,Work Start,Job 83,Machine 2,,
194.85,Work Start,Job 79,Machine 3,,
194.89,Created,Job 85,Source,,216.2666857732464
194.89,Move to Routing,Job 85,Source,30.0,
195.19,Work Finish,Job 71,Machine 1,,
195.19,Completed,Job 71,Sink,,8.511900135675177
195.19,Routing Request,,Machine 1,30.0,
195.19,Routing Start,,Routing,30.0,COVERT
195.19,Move to Machine,Job 78,Routing,29.0,5
195.19,Get the Job,Job 78,Machine 1,,
195.19,Setup,Job 78,Machine 1,,5
196.47,Created,Job 86,Source,,211.9944410701142
196.47,Move to Routing,Job 86,Source,30.0,
198.48,Created,Job 87,Source,,213.07352878268023
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,217.83468276677326
199.93,Move to Routing,Job 88,Source,32.0,
200.19,Work Start,Job 78,Machine 1,,
200.53,Work Finish,Job 77,Machine 0,,
200.53,Completed,Job 77,Sink,,3.053985880796148
200.53,Routing Request,,Machine 0,32.0,
200.53,Routing Start,,Routing,32.0,COVERT
200.53,Move to Machine,Job 87,Routing,31.0,4
200.53,Get the Job,Job 87,Machine 0,,
200.53,Setup,Job 87,Machine 0,,4
201.08,Created,Job 89,Source,,220.44272386027822
201.08,Move to Routing,Job 89,Source,32.0,
202.93,Work Finish,Job 81,Machine 4,,
202.93,Completed,Job 81,Sink,,3.16565212985077
202.93,Routing Request,,Machine 4,32.0,
202.93,Routing Start,,Routing,32.0,COVERT
202.93,Move to Machine,Job 66,Routing,31.0,6
202.93,Get the Job,Job 66,Machine 4,,
202.93,Setup,Job 66,Machine 4,,6
204.53,Work Start,Job 87,Machine 0,,
206.16,Work Finish,Job 79,Machine 3,,
206.16,Completed,Job 79,Sink,,6.022770246940212
206.16,Routing Request,,Machine 3,31.0,
206.16,Routing Start,,Routing,31.0,COVERT
206.16,Move to Machine,Job 68,Routing,30.0,3
206.16,Get the Job,Job 68,Machine 3,,
206.16,Setup,Job 68,Machine 3,,3
206.66,Work Finish,Job 83,Machine 2,,
206.66,Completed,Job 83,Sink,,3.065211893878967
206.66,Routing Request,,Machine 2,30.0,
206.66,Routing Start,,Routing,30.0,COVERT
206.66,Move to Machine,Job 86,Routing,29.0,5
206.66,Get the Job,Job 86,Machine 2,,
206.66,Setup,Job 86,Machine 2,,5
208.93,Work Start,Job 66,Machine 4,,
209.16,Work Start,Job 68,Machine 3,,
210.11,Created,Job 90,Source,,233.26845385390814
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,229.15698666161506
211.06,Move to Routing,Job 91,Source,31.0,
211.66,Work Start,Job 86,Machine 2,,
212.93,Created,Job 92,Source,,230.3363662601281
212.93,Move to Routing,Job 92,Source,32.0,
212.96,Work Finish,Job 78,Machine 1,,
212.96,Completed,Job 78,Sink,,12.535668608933861
212.96,Routing Request,,Machine 1,32.0,
212.96,Routing Start,,Routing,32.0,COVERT
212.96,Move to Machine,Job 59,Routing,31.0,7
212.96,Get the Job,Job 59,Machine 1,,
212.96,Setup,Job 59,Machine 1,,7
216.94,Created,Job 93,Source,,228.84646456212457
216.94,Move to Routing,Job 93,Source,32.0,
216.99,Work Finish,Job 87,Machine 0,,
216.99,Completed,Job 87,Sink,,3.9150913567194436
216.99,Routing Request,,Machine 0,32.0,
216.99,Routing Start,,Routing,32.0,COVERT
216.99,Move to Machine,Job 93,Routing,31.0,4
216.99,Get the Job,Job 93,Machine 0,,
216.99,Setup,Job 93,Machine 0,,4
218.04,Created,Job 94,Source,,234.6300543189832
218.04,Move to Routing,Job 94,Source,32.0,
219.96,Work Start,Job 59,Machine 1,,
220.99,Work Start,Job 93,Machine 0,,
221.75,Work Finish,Job 66,Machine 4,,
221.75,Completed,Job 66,Sink,,41.093021363433536
221.75,Routing Request,,Machine 4,32.0,
221.75,Routing Start,,Routing,32.0,COVERT
221.75,Move to Machine,Job 82,Routing,31.0,4
221.75,Get the Job,Job 82,Machine 4,,
221.75,Setup,Job 82,Machine 4,,4
222.25,Work Finish,Job 68,Machine 3,,
222.25,Completed,Job 68,Sink,,37.515660247742005
222.25,Routing Request,,Machine 3,31.0,
222.25,Routing Start,,Routing,31.0,COVERT
222.25,Move to Machine,Job 94,Routing,30.0,5
222.25,Get the Job,Job 94,Machine 3,,
222.25,Setup,Job 94,Machine 3,,5
224.91,Work Finish,Job 86,Machine 2,,
224.91,Completed,Job 86,Sink,,12.91654584418447
224.91,Routing Request,,Machine 2,30.0,
224.91,Routing Start,,Routing,30.0,COVERT
224.91,Move to Machine,Job 74,Routing,29.0,3
224.91,Get the Job,Job 74,Machine 2,,
224.91,Setup,Job 74,Machine 2,,3
225.75,Work Start,Job 82,Machine 4,,
227.25,Work Start,Job 94,Machine 3,,
227.91,Work Start,Job 74,Machine 2,,
231.15,Work Finish,Job 93,Machine 0,,
231.15,Completed,Job 93,Sink,,2.3032954526892695
231.15,Routing Request,,Machine 0,29.0,
231.15,Routing Start,,Routing,29.0,COVERT
231.15,Move to Machine,Job 80,Routing,28.0,3
231.15,Get the Job,Job 80,Machine 0,,
231.15,Setup,Job 80,Machine 0,,3
233.63,Work Finish,Job 59,Machine 1,,
233.63,Completed,Job 59,Sink,,66.24845205047146
233.63,Routing Request,,Machine 1,28.0,
233.63,Routing Start,,Routing,28.0,COVERT
233.63,Move to Machine,Job 92,Routing,27.0,4
233.63,Get the Job,Job 92,Machine 1,,
233.63,Setup,Job 92,Machine 1,,4
234.15,Work Start,Job 80,Machine 0,,
235.14,Created,Job 95,Source,,258.17861487619496
235.14,Move to Routing,Job 95,Source,28.0,
237.63,Work Start,Job 92,Machine 1,,
239.55,Work Finish,Job 82,Machine 4,,
239.55,Completed,Job 82,Sink,,36.17332425236009
239.55,Routing Request,,Machine 4,28.0,
239.55,Routing Start,,Routing,28.0,COVERT
239.55,Move to Machine,Job 88,Routing,27.0,3
239.55,Get the Job,Job 88,Machine 4,,
239.55,Setup,Job 88,Machine 4,,3
241.41,Work Finish,Job 94,Machine 3,,
241.41,Completed,Job 94,Sink,,6.784890031624428
241.41,Routing Request,,Machine 3,27.0,
241.41,Routing Start,,Routing,27.0,COVERT
241.41,Move to Machine,Job 69,Routing,26.0,2
241.41,Get the Job,Job 69,Machine 3,,
241.41,Setup,Job 69,Machine 3,,2
242.5,Work Finish,Job 74,Machine 2,,
242.5,Completed,Job 74,Sink,,50.629007767023666
242.5,Routing Request,,Machine 2,26.0,
242.5,Routing Start,,Routing,26.0,COVERT
242.5,Move to Machine,Job 91,Routing,25.0,6
242.5,Get the Job,Job 91,Machine 2,,
242.5,Setup,Job 91,Machine 2,,6
242.55,Work Start,Job 88,Machine 4,,
243.41,Work Start,Job 69,Machine 3,,
245.19,Created,Job 96,Source,,261.2812055274353
245.19,Move to Routing,Job 96,Source,26.0,
246.59,Created,Job 97,Source,,259.2043699736324
246.59,Move to Routing,Job 97,Source,27.0,
248.5,Work Start,Job 91,Machine 2,,
248.75,Work Finish,Job 80,Machine 0,,
248.75,Completed,Job 80,Sink,,44.57883552264383
248.75,Routing Request,,Machine 0,27.0,
248.75,Routing Start,,Routing,27.0,COVERT
248.75,Move to Machine,Job 97,Routing,26.0,4
248.75,Get the Job,Job 97,Machine 0,,
248.75,Setup,Job 97,Machine 0,,4
250.88,Created,Job 98,Source,,264.1125788114564
250.88,Move to Routing,Job 98,Source,27.0,
251.88,Created,Job 99,Source,,265.70431122999184
251.88,Move to Routing,Job 99,Source,28.0,
252.49,Work Finish,Job 92,Machine 1,,
252.49,Completed,Job 92,Sink,,22.155219424115472
252.49,Routing Request,,Machine 1,28.0,
252.49,Routing Start,,Routing,28.0,COVERT
252.49,Move to Machine,Job 98,Routing,27.0,2
252.49,Get the Job,Job 98,Machine 1,,
252.49,Setup,Job 98,Machine 1,,2
252.75,Work Start,Job 97,Machine 0,,
254.49,Work Start,Job 98,Machine 1,,
257.82,Work Finish,Job 88,Machine 4,,
257.82,Completed,Job 88,Sink,,39.989653633434955
257.82,Routing Request,,Machine 4,27.0,
257.82,Routing Start,,Routing,27.0,COVERT
257.82,Move to Machine,Job 99,Routing,26.0,5
257.82,Get the Job,Job 99,Machine 4,,
257.82,Setup,Job 99,Machine 4,,5
258.7,Work Finish,Job 69,Machine 3,,
258.7,Completed,Job 69,Sink,,70.66182483858088
258.7,Routing Request,,Machine 3,26.0,
258.7,Routing Start,,Routing,26.0,COVERT
258.7,Move to Machine,Job 96,Routing,25.0,4
258.7,Get the Job,Job 96,Machine 3,,
258.7,Setup,Job 96,Machine 3,,4
262.7,Work Start,Job 96,Machine 3,,
262.82,Work Start,Job 99,Machine 4,,
263.51,Work Finish,Job 97,Machine 0,,
263.51,Completed,Job 97,Sink,,4.3051469735472665
263.51,Routing Request,,Machine 0,25.0,
263.51,Routing Start,,Routing,25.0,COVERT
263.51,Move to Machine,Job 53,Routing,24.0,4
263.51,Get the Job,Job 53,Machine 0,,
263.51,Setup,Job 53,Machine 0,,4
263.94,Work Finish,Job 91,Machine 2,,
263.94,Completed,Job 91,Sink,,34.783093575573616
263.94,Routing Request,,Machine 2,24.0,
263.94,Routing Start,,Routing,24.0,COVERT
263.94,Move to Machine,Job 60,Routing,23.0,4
263.94,Get the Job,Job 60,Machine 2,,
263.94,Setup,Job 60,Machine 2,,4
265.79,Work Finish,Job 98,Machine 1,,
265.79,Completed,Job 98,Sink,,1.6724933875318015
265.79,Routing Request,,Machine 1,23.0,
265.79,Routing Start,,Routing,23.0,COVERT
265.79,Move to Machine,Job 56,Routing,22.0,4
265.79,Get the Job,Job 56,Machine 1,,
265.79,Setup,Job 56,Machine 1,,4
267.51,Work Start,Job 53,Machine 0,,
267.94,Work Start,Job 60,Machine 2,,
269.79,Work Start,Job 56,Machine 1,,
274.62,Work Finish,Job 99,Machine 4,,
274.62,Completed,Job 99,Sink,,8.91780479569627
274.62,Routing Request,,Machine 4,22.0,
274.62,Routing Start,,Routing,22.0,COVERT
274.62,Move to Machine,Job 89,Routing,21.0,7
274.62,Get the Job,Job 89,Machine 4,,
274.62,Setup,Job 89,Machine 4,,7
276.44,Work Finish,Job 96,Machine 3,,
276.44,Completed,Job 96,Sink,,15.153830633604969
276.44,Routing Request,,Machine 3,21.0,
276.44,Routing Start,,Routing,21.0,COVERT
276.44,Move to Machine,Job 73,Routing,20.0,4
276.44,Get the Job,Job 73,Machine 3,,
276.44,Setup,Job 73,Machine 3,,4
280.44,Work Start,Job 73,Machine 3,,
281.62,Work Start,Job 89,Machine 4,,
283.17,Work Finish,Job 53,Machine 0,,
283.17,Completed,Job 53,Sink,,123.93347333276321
283.17,Routing Request,,Machine 0,20.0,
283.17,Routing Start,,Routing,20.0,COVERT
283.17,Move to Machine,Job 65,Routing,19.0,6
283.17,Get the Job,Job 65,Machine 0,,
283.17,Setup,Job 65,Machine 0,,6
284.02,Work Finish,Job 60,Machine 2,,
284.02,Completed,Job 60,Sink,,113.14928969721723
284.02,Routing Request,,Machine 2,19.0,
284.02,Routing Start,,Routing,19.0,COVERT
284.02,Move to Machine,Job 43,Routing,18.0,4
284.02,Get the Job,Job 43,Machine 2,,
284.02,Setup,Job 43,Machine 2,,4
286.27,Work Finish,Job 56,Machine 1,,
286.27,Completed,Job 56,Sink,,121.27000156159158
286.27,Routing Request,,Machine 1,18.0,
286.27,Routing Start,,Routing,18.0,COVERT
286.27,Move to Machine,Job 76,Routing,17.0,4
286.27,Get the Job,Job 76,Machine 1,,
286.27,Setup,Job 76,Machine 1,,4
288.02,Work Start,Job 43,Machine 2,,
289.17,Work Start,Job 65,Machine 0,,
290.27,Work Start,Job 76,Machine 1,,
297.0,Work Finish,Job 73,Machine 3,,
297.0,Completed,Job 73,Sink,,102.8357946041024
297.0,Routing Request,,Machine 3,17.0,
297.0,Routing Start,,Routing,17.0,COVERT
297.0,Move to Machine,Job 28,Routing,16.0,5
297.0,Get the Job,Job 28,Machine 3,,
297.0,Setup,Job 28,Machine 3,,5
298.15,Work Finish,Job 89,Machine 4,,
298.15,Completed,Job 89,Sink,,77.70801937343438
298.15,Routing Request,,Machine 4,16.0,
298.15,Routing Start,,Routing,16.0,COVERT
298.15,Move to Machine,Job 39,Routing,15.0,2
298.15,Get the Job,Job 39,Machine 4,,
298.15,Setup,Job 39,Machine 4,,2
300.15,Work Start,Job 39,Machine 4,,
302.0,Work Start,Job 28,Machine 3,,
305.47,Work Finish,Job 43,Machine 2,,
305.47,Completed,Job 43,Sink,,172.86907079101238
305.47,Routing Request,,Machine 2,15.0,
305.47,Routing Start,,Routing,15.0,COVERT
305.47,Move to Machine,Job 33,Routing,14.0,6
305.47,Get the Job,Job 33,Machine 2,,
305.47,Setup,Job 33,Machine 2,,6
306.3,Work Finish,Job 65,Machine 0,,
306.3,Completed,Job 65,Sink,,122.38445935020223
306.3,Routing Request,,Machine 0,14.0,
306.3,Routing Start,,Routing,14.0,COVERT
306.3,Move to Machine,Job 44,Routing,13.0,3
306.3,Get the Job,Job 44,Machine 0,,
306.3,Setup,Job 44,Machine 0,,3
307.94,Work Finish,Job 76,Machine 1,,
307.94,Completed,Job 76,Sink,,108.52175432507619
307.94,Routing Request,,Machine 1,13.0,
307.94,Routing Start,,Routing,13.0,COVERT
307.94,Move to Machine,Job 54,Routing,12.0,2
307.94,Get the Job,Job 54,Machine 1,,
307.94,Setup,Job 54,Machine 1,,2
309.3,Work Start,Job 44,Machine 0,,
309.94,Work Start,Job 54,Machine 1,,
311.47,Work Start,Job 33,Machine 2,,
317.97,Work Finish,Job 39,Machine 4,,
317.97,Completed,Job 39,Sink,,193.13016048894934
317.97,Routing Request,,Machine 4,12.0,
317.97,Routing Start,,Routing,12.0,COVERT
317.97,Move to Machine,Job 84,Routing,11.0,2
317.97,Get the Job,Job 84,Machine 4,,
317.97,Setup,Job 84,Machine 4,,2
319.79,Work Finish,Job 28,Machine 3,,
319.79,Completed,Job 28,Sink,,221.75867110732057
319.79,Routing Request,,Machine 3,11.0,
319.79,Routing Start,,Routing,11.0,COVERT
319.79,Move to Machine,Job 12,Routing,10.0,3
319.79,Get the Job,Job 12,Machine 3,,
319.79,Setup,Job 12,Machine 3,,3
319.97,Work Start,Job 84,Machine 4,,
322.79,Work Start,Job 12,Machine 3,,
327.36,Work Finish,Job 44,Machine 0,,
327.36,Completed,Job 44,Sink,,192.1983831456804
327.36,Routing Request,,Machine 0,10.0,
327.36,Routing Start,,Routing,10.0,COVERT
327.36,Move to Machine,Job 16,Routing,9.0,4
327.36,Get the Job,Job 16,Machine 0,,
327.36,Setup,Job 16,Machine 0,,4
328.05,Work Finish,Job 54,Machine 1,,
328.05,Completed,Job 54,Sink,,165.73251628141946
328.05,Routing Request,,Machine 1,9.0,
328.05,Routing Start,,Routing,9.0,COVERT
328.05,Move to Machine,Job 45,Routing,8.0,4
328.05,Get the Job,Job 45,Machine 1,,
328.05,Setup,Job 45,Machine 1,,4
329.51,Work Finish,Job 33,Machine 2,,
329.51,Completed,Job 33,Sink,,225.2797156355826
329.51,Routing Request,,Machine 2,8.0,
329.51,Routing Start,,Routing,8.0,COVERT
329.51,Move to Machine,Job 85,Routing,7.0,4
329.51,Get the Job,Job 85,Machine 2,,
329.51,Setup,Job 85,Machine 2,,4
331.36,Work Start,Job 16,Machine 0,,
332.05,Work Start,Job 45,Machine 1,,
333.51,Work Start,Job 85,Machine 2,,
338.11,Work Finish,Job 84,Machine 4,,
338.11,Completed,Job 84,Sink,,126.47895088454766
338.11,Routing Request,,Machine 4,7.0,
338.11,Routing Start,,Routing,7.0,COVERT
338.11,Move to Machine,Job 25,Routing,6.0,2
338.11,Get the Job,Job 25,Machine 4,,
338.11,Setup,Job 25,Machine 4,,2
340.11,Work Start,Job 25,Machine 4,,
340.94,Work Finish,Job 12,Machine 3,,
340.94,Completed,Job 12,Sink,,288.3287134829455
340.94,Routing Request,,Machine 3,6.0,
340.94,Routing Start,,Routing,6.0,COVERT
340.94,Move to Machine,Job 67,Routing,5.0,4
340.94,Get the Job,Job 67,Machine 3,,
340.94,Setup,Job 67,Machine 3,,4
344.94,Work Start,Job 67,Machine 3,,
349.55,Work Finish,Job 16,Machine 0,,
349.55,Completed,Job 16,Sink,,285.80191931916397
349.55,Routing Request,,Machine 0,5.0,
349.55,Routing Start,,Routing,5.0,COVERT
349.55,Move to Machine,Job 49,Routing,4.0,6
349.55,Get the Job,Job 49,Machine 0,,
349.55,Setup,Job 49,Machine 0,,6
350.28,Work Finish,Job 45,Machine 1,,
350.28,Completed,Job 45,Sink,,213.6078067478185
350.28,Routing Request,,Machine 1,4.0,
350.28,Routing Start,,Routing,4.0,COVERT
350.28,Move to Machine,Job 8,Routing,3.0,4
350.28,Get the Job,Job 8,Machine 1,,
350.28,Setup,Job 8,Machine 1,,4
351.75,Work Finish,Job 85,Machine 2,,
351.75,Completed,Job 85,Sink,,135.48689539648322
351.75,Routing Request,,Machine 2,3.0,
351.75,Routing Start,,Routing,3.0,COVERT
351.75,Move to Machine,Job 22,Routing,2.0,3
351.75,Get the Job,Job 22,Machine 2,,
351.75,Setup,Job 22,Machine 2,,3
354.28,Work Start,Job 8,Machine 1,,
354.75,Work Start,Job 22,Machine 2,,
355.55,Work Start,Job 49,Machine 0,,
358.47,Work Finish,Job 25,Machine 4,,
358.47,Completed,Job 25,Sink,,265.69449987087853
358.47,Routing Request,,Machine 4,2.0,
358.47,Routing Start,,Routing,2.0,COVERT
358.47,Move to Machine,Job 95,Routing,1.0,2
358.47,Get the Job,Job 95,Machine 4,,
358.47,Setup,Job 95,Machine 4,,2
360.47,Work Start,Job 95,Machine 4,,
363.3,Work Finish,Job 67,Machine 3,,
363.3,Completed,Job 67,Sink,,174.13419501292623
363.3,Routing Request,,Machine 3,1.0,
363.3,Routing Start,,Routing,1.0,COVERT
363.3,Move to Machine,Job 90,Routing,0.0,6
363.3,Get the Job,Job 90,Machine 3,,
363.3,Setup,Job 90,Machine 3,,6
369.3,Work Start,Job 90,Machine 3,,
372.81,Work Finish,Job 8,Machine 1,,
372.81,Completed,Job 8,Sink,,330.90743500331604
373.85,Work Finish,Job 22,Machine 2,,
373.85,Completed,Job 22,Sink,,295.4631515151053
373.92,Work Finish,Job 49,Machine 0,,
373.92,Completed,Job 49,Sink,,220.34766546521377
380.13,Work Finish,Job 95,Machine 4,,
380.13,Completed,Job 95,Sink,,121.95203418691119
389.07,Work Finish,Job 90,Machine 3,,
389.07,Completed,Job 90,Sink,,155.79681895567145
