Time,Event,Job,Class,Queue,Memo
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,204.9920827967514
187.06,Move to Routing,Job 80,Source,25.0,
187.18,Created,Job 81,Source,,205.0966196430581
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,212.77205598689696
187.21,Move to Routing,Job 82,Source,27.0,
187.71,Work Start,Job 67,Machine 3,,
188.87,Created,Job 83,Source,,207.0682085487078
188.87,Move to Routing,Job 83,Source,28.0,
190.11,Work Start,Job 78,Machine 2,,
190.37,Created,Job 84,Source,,210.56196715926944
190.37,Move to Routing,Job 84,Source,29.0,
194.89,Created,Job 85,Source,,225.68148401368052
194.89,Move to Routing,Job 85,Source,30.0,
195.77,Work Finish,Job 72,Machine 4,,
195.77,Completed,Job 72,Sink,,4.04136817756347
195.77,Routing Request,,Machine 4,30.0,
195.77,Routing Start,,Routing,30.0,COVERT
195.77,Move to Machine,Job 79,Routing,29.0,6
195.77,Get the Job,Job 79,Machine 4,,
195.77,Setup,Job 79,Machine 4,,6
196.47,Created,Job 86,Source,,218.50835251398252
196.47,Move to Routing,Job 86,Source,30.0,
198.48,Created,Job 87,Source,,227.57798168877667
198.48,Move to Routing,Job 87,Source,31.0,
199.78,Work Finish,Job 60,Machine 0,,
199.78,Completed,Job 60,Sink,,23.88343230554426
199.78,Routing Request,,Machine 0,31.0,
199.78,Routing Start,,Routing,31.0,COVERT
199.78,Move to Machine,Job 81,Routing,30.0,3
199.78,Get the Job,Job 81,Machine 0,,
199.78,Setup,Job 81,Machine 0,,3
199.92,Work Finish,Job 66,Machine 1,,
199.92,Completed,Job 66,Sink,,12.187116074153295
199.92,Routing Request,,Machine 1,30.0,
199.92,Routing Start,,Routing,30.0,COVERT
199.92,Move to Machine,Job 80,Routing,29.0,5
199.92,Get the Job,Job 80,Machine 1,,
199.92,Setup,Job 80,Machine 1,,5
199.93,Created,Job 88,Source,,226.1858084472307
199.93,Move to Routing,Job 88,Source,30.0,
201.08,Created,Job 89,Source,,217.88573138868784
201.08,Move to Routing,Job 89,Source,31.0,
201.77,Work Start,Job 79,Machine 4,,
202.78,Work Start,Job 81,Machine 0,,
203.54,Work Finish,Job 67,Machine 3,,
203.54,Completed,Job 67,Sink,,10.723298218857877
203.54,Routing Request,,Machine 3,31.0,
203.54,Routing Start,,Routing,31.0,COVERT
203.54,Move to Machine,Job 89,Routing,30.0,4
203.54,Get the Job,Job 89,Machine 3,,
203.54,Setup,Job 89,Machine 3,,4
203.64,Work Finish,Job 78,Machine 2,,
203.64,Completed,Job 78,Sink,,0
203.64,Routing Request,,Machine 2,30.0,
203.64,Routing Start,,Routing,30.0,COVERT
203.64,Move to Machine,Job 83,Routing,29.0,2
203.64,Get the Job,Job 83,Machine 2,,
203.64,Setup,Job 83,Machine 2,,2
204.92,Work Start,Job 80,Machine 1,,
205.64,Work Start,Job 83,Machine 2,,
207.54,Work Start,Job 89,Machine 3,,
210.11,Created,Job 90,Source,,239.28930163599165
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,241.25161975854445
211.06,Move to Routing,Job 91,Source,31.0,
212.36,Work Finish,Job 79,Machine 4,,
212.36,Completed,Job 79,Sink,,8.638799811561142
212.36,Routing Request,,Machine 4,31.0,
212.36,Routing Start,,Routing,31.0,COVERT
212.36,Move to Machine,Job 84,Routing,30.0,2
212.36,Get the Job,Job 84,Machine 4,,
212.36,Setup,Job 84,Machine 4,,2
212.93,Created,Job 92,Source,,229.54057944282962
212.93,Move to Routing,Job 92,Source,31.0,
214.04,Work Finish,Job 81,Machine 0,,
214.04,Completed,Job 81,Sink,,8.947215883690035
214.04,Routing Request,,Machine 0,31.0,
214.04,Routing Start,,Routing,31.0,COVERT
214.04,Move to Machine,Job 92,Routing,30.0,4
214.04,Get the Job,Job 92,Machine 0,,
214.04,Setup,Job 92,Machine 0,,4
214.36,Work Start,Job 84,Machine 4,,
216.19,Work Finish,Job 80,Machine 1,,
216.19,Completed,Job 80,Sink,,11.195608048250676
216.19,Routing Request,,Machine 1,30.0,
216.19,Routing Start,,Routing,30.0,COVERT
216.19,Move to Machine,Job 86,Routing,29.0,5
216.19,Get the Job,Job 86,Machine 1,,
216.19,Setup,Job 86,Machine 1,,5
216.94,Created,Job 93,Source,,243.2737169056153
216.94,Move to Routing,Job 93,Source,30.0,
217.08,Work Finish,Job 83,Machine 2,,
217.08,Completed,Job 83,Sink,,10.013107813403622
217.08,Routing Request,,Machine 2,30.0,
217.08,Routing Start,,Routing,30.0,COVERT
217.08,Move to Machine,Job 77,Routing,29.0,3
217.08,Get the Job,Job 77,Machine 2,,
217.08,Setup,Job 77,Machine 2,,3
218.04,Created,Job 94,Source,,238.24786556996804
218.04,Move to Routing,Job 94,Source,30.0,
218.04,Work Start,Job 92,Machine 0,,
218.11,Work Finish,Job 89,Machine 3,,
218.11,Completed,Job 89,Sink,,0.22343481043245106
218.11,Routing Request,,Machine 3,30.0,
218.11,Routing Start,,Routing,30.0,COVERT
218.11,Move to Machine,Job 94,Routing,29.0,3
218.11,Get the Job,Job 94,Machine 3,,
218.11,Setup,Job 94,Machine 3,,3
220.08,Work Start,Job 77,Machine 2,,
221.11,Work Start,Job 94,Machine 3,,
221.19,Work Start,Job 86,Machine 1,,
227.06,Work Finish,Job 84,Machine 4,,
227.06,Completed,Job 84,Sink,,16.49376584617633
227.06,Routing Request,,Machine 4,29.0,
227.06,Routing Start,,Routing,29.0,COVERT
227.06,Move to Machine,Job 74,Routing,28.0,4
227.06,Get the Job,Job 74,Machine 4,,
227.06,Setup,Job 74,Machine 4,,4
228.49,Work Finish,Job 92,Machine 0,,
228.49,Completed,Job 92,Sink,,0
228.49,Routing Request,,Machine 0,28.0,
228.49,Routing Start,,Routing,28.0,COVERT
228.49,Move to Machine,Job 82,Routing,27.0,2
228.49,Get the Job,Job 82,Machine 0,,
228.49,Setup,Job 82,Machine 0,,2
230.49,Work Start,Job 82,Machine 0,,
231.06,Work Start,Job 74,Machine 4,,
233.82,Work Finish,Job 94,Machine 3,,
233.82,Completed,Job 94,Sink,,0
233.82,Routing Request,,Machine 3,27.0,
233.82,Routing Start,,Routing,27.0,COVERT
233.82,Move to Machine,Job 88,Routing,26.0,3
233.82,Get the Job,Job 88,Machine 3,,
233.82,Setup,Job 88,Machine 3,,3
235.05,Work Finish,Job 86,Machine 1,,
235.05,Completed,Job 86,Sink,,16.539246063991328
235.05,Routing Request,,Machine 1,26.0,
235.05,Routing Start,,Routing,26.0,COVERT
235.05,Move to Machine,Job 36,Routing,25.0,4
235.05,Get the Job,Job 36,Machine 1,,
235.05,Setup,Job 36,Machine 1,,4
235.14,Created,Job 95,Source,,260.31376326629487
235.14,Move to Routing,Job 95,Source,26.0,
235.57,Work Finish,Job 77,Machine 2,,
235.57,Completed,Job 77,Sink,,26.87869185558708
235.57,Routing Request,,Machine 2,26.0,
235.57,Routing Start,,Routing,26.0,COVERT
235.57,Move to Machine,Job 93,Routing,25.0,5
235.57,Get the Job,Job 93,Machine 2,,
235.57,Setup,Job 93,Machine 2,,5
236.82,Work Start,Job 88,Machine 3,,
239.05,Work Start,Job 36,Machine 1,,
240.57,Work Start,Job 93,Machine 2,,
245.19,Created,Job 96,Source,,269.863230849405
245.19,Move to Routing,Job 96,Source,26.0,
246.56,Work Finish,Job 82,Machine 0,,
246.56,Completed,Job 82,Sink,,33.79280538288566
246.56,Routing Request,,Machine 0,26.0,
246.56,Routing Start,,Routing,26.0,COVERT
246.56,Move to Machine,Job 95,Routing,25.0,2
246.56,Get the Job,Job 95,Machine 0,,
246.56,Setup,Job 95,Machine 0,,2
246.59,Created,Job 97,Source,,277.6035741773181
246.59,Move to Routing,Job 97,Source,26.0,
246.86,Work Finish,Job 74,Machine 4,,
246.86,Completed,Job 74,Sink,,46.94700225384997
246.86,Routing Request,,Machine 4,26.0,
246.86,Routing Start,,Routing,26.0,COVERT
246.86,Move to Machine,Job 96,Routing,25.0,3
246.86,Get the Job,Job 96,Machine 4,,
246.86,Setup,Job 96,Machine 4,,3
248.56,Work Start,Job 95,Machine 0,,
249.86,Work Start,Job 96,Machine 4,,
250.88,Created,Job 98,Source,,279.3858449184069
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,268.2564538130231
251.88,Move to Routing,Job 99,Source,27.0,
253.32,Work Finish,Job 88,Machine 3,,
253.32,Completed,Job 88,Sink,,27.136768136432096
253.32,Routing Request,,Machine 3,27.0,
253.32,Routing Start,,Routing,27.0,COVERT
253.32,Move to Machine,Job 99,Routing,26.0,3
253.32,Get the Job,Job 99,Machine 3,,
253.32,Setup,Job 99,Machine 3,,3
255.6,Work Finish,Job 36,Machine 1,,
255.6,Completed,Job 36,Sink,,139.09644612938087
255.6,Routing Request,,Machine 1,26.0,
255.6,Routing Start,,Routing,26.0,COVERT
255.6,Move to Machine,Job 73,Routing,25.0,5
255.6,Get the Job,Job 73,Machine 1,,
255.6,Setup,Job 73,Machine 1,,5
256.32,Work Start,Job 99,Machine 3,,
257.13,Work Finish,Job 93,Machine 2,,
257.13,Completed,Job 93,Sink,,13.853254743761227
257.13,Routing Request,,Machine 2,25.0,
257.13,Routing Start,,Routing,25.0,COVERT
257.13,Move to Machine,Job 70,Routing,24.0,4
257.13,Get the Job,Job 70,Machine 2,,
257.13,Setup,Job 70,Machine 2,,4
260.6,Work Start,Job 73,Machine 1,,
261.13,Work Start,Job 70,Machine 2,,
264.4,Work Finish,Job 95,Machine 0,,
264.4,Completed,Job 95,Sink,,4.0817498875258025
264.4,Routing Request,,Machine 0,24.0,
264.4,Routing Start,,Routing,24.0,COVERT
264.4,Move to Machine,Job 42,Routing,23.0,5
264.4,Get the Job,Job 42,Machine 0,,
264.4,Setup,Job 42,Machine 0,,5
265.38,Work Finish,Job 96,Machine 4,,
265.38,Completed,Job 96,Sink,,0
265.38,Routing Request,,Machine 4,23.0,
265.38,Routing Start,,Routing,23.0,COVERT
265.38,Move to Machine,Job 54,Routing,22.0,4
265.38,Get the Job,Job 54,Machine 4,,
265.38,Setup,Job 54,Machine 4,,4
266.62,Work Finish,Job 99,Machine 3,,
266.62,Completed,Job 99,Sink,,0
266.62,Routing Request,,Machine 3,22.0,
266.62,Routing Start,,Routing,22.0,COVERT
266.62,Move to Machine,Job 39,Routing,21.0,5
266.62,Get the Job,Job 39,Machine 3,,
266.62,Setup,Job 39,Machine 3,,5
269.38,Work Start,Job 54,Machine 4,,
269.4,Work Start,Job 42,Machine 0,,
271.62,Work Start,Job 39,Machine 3,,
277.35,Work Finish,Job 73,Machine 1,,
277.35,Completed,Job 73,Sink,,75.94972304508471
277.35,Routing Request,,Machine 1,21.0,
277.35,Routing Start,,Routing,21.0,COVERT
277.35,Move to Machine,Job 71,Routing,20.0,5
277.35,Get the Job,Job 71,Machine 1,,
277.35,Setup,Job 71,Machine 1,,5
277.91,Work Finish,Job 70,Machine 2,,
277.91,Completed,Job 70,Sink,,80.77014395584169
277.91,Routing Request,,Machine 2,20.0,
277.91,Routing Start,,Routing,20.0,COVERT
277.91,Move to Machine,Job 98,Routing,19.0,5
277.91,Get the Job,Job 98,Machine 2,,
277.91,Setup,Job 98,Machine 2,,5
282.35,Work Start,Job 71,Machine 1,,
282.91,Work Start,Job 98,Machine 2,,
286.87,Work Finish,Job 42,Machine 0,,
286.87,Completed,Job 42,Sink,,147.23150210890975
286.87,Routing Request,,Machine 0,19.0,
286.87,Routing Start,,Routing,19.0,COVERT
286.87,Move to Machine,Job 61,Routing,18.0,2
286.87,Get the Job,Job 61,Machine 0,,
286.87,Setup,Job 61,Machine 0,,2
286.96,Work Finish,Job 54,Machine 4,,
286.96,Completed,Job 54,Sink,,117.89264490229516
286.96,Routing Request,,Machine 4,18.0,
286.96,Routing Start,,Routing,18.0,COVERT
286.96,Move to Machine,Job 65,Routing,17.0,3
286.96,Get the Job,Job 65,Machine 4,,
286.96,Setup,Job 65,Machine 4,,3
288.87,Work Start,Job 61,Machine 0,,
289.27,Work Finish,Job 39,Machine 3,,
289.27,Completed,Job 39,Sink,,157.24007588971082
289.27,Routing Request,,Machine 3,17.0,
289.27,Routing Start,,Routing,17.0,COVERT
289.27,Move to Machine,Job 87,Routing,16.0,7
289.27,Get the Job,Job 87,Machine 3,,
289.27,Setup,Job 87,Machine 3,,7
289.96,Work Start,Job 65,Machine 4,,
296.27,Work Start,Job 87,Machine 3,,
300.23,Work Finish,Job 71,Machine 1,,
300.23,Completed,Job 71,Sink,,99.64506317488016
300.23,Routing Request,,Machine 1,16.0,
300.23,Routing Start,,Routing,16.0,COVERT
300.23,Move to Machine,Job 90,Routing,15.0,4
300.23,Get the Job,Job 90,Machine 1,,
300.23,Setup,Job 90,Machine 1,,4
300.83,Work Finish,Job 98,Machine 2,,
300.83,Completed,Job 98,Sink,,21.44853649520195
300.83,Routing Request,,Machine 2,15.0,
300.83,Routing Start,,Routing,15.0,COVERT
300.83,Move to Machine,Job 55,Routing,14.0,5
300.83,Get the Job,Job 55,Machine 2,,
300.83,Setup,Job 55,Machine 2,,5
304.23,Work Start,Job 90,Machine 1,,
305.83,Work Start,Job 55,Machine 2,,
306.95,Work Finish,Job 61,Machine 0,,
306.95,Completed,Job 61,Sink,,125.40644595242591
306.95,Routing Request,,Machine 0,14.0,
306.95,Routing Start,,Routing,14.0,COVERT
306.95,Move to Machine,Job 76,Routing,13.0,4
306.95,Get the Job,Job 76,Machine 0,,
306.95,Setup,Job 76,Machine 0,,4
308.09,Work Finish,Job 65,Machine 4,,
308.09,Completed,Job 65,Sink,,115.41704931651242
308.09,Routing Request,,Machine 4,13.0,
308.09,Routing Start,,Routing,13.0,COVERT
308.09,Move to Machine,Job 27,Routing,12.0,6
308.09,Get the Job,Job 27,Machine 4,,
308.09,Setup,Job 27,Machine 4,,6
310.95,Work Start,Job 76,Machine 0,,
314.09,Work Start,Job 27,Machine 4,,
314.56,Work Finish,Job 87,Machine 3,,
314.56,Completed,Job 87,Sink,,86.98333014845542
314.56,Routing Request,,Machine 3,12.0,
314.56,Routing Start,,Routing,12.0,COVERT
314.56,Move to Machine,Job 64,Routing,11.0,2
314.56,Get the Job,Job 64,Machine 3,,
314.56,Setup,Job 64,Machine 3,,2
316.56,Work Start,Job 64,Machine 3,,
322.58,Work Finish,Job 90,Machine 1,,
322.58,Completed,Job 90,Sink,,83.28970168640154
322.58,Routing Request,,Machine 1,11.0,
322.58,Routing Start,,Routing,11.0,COVERT
322.58,Move to Machine,Job 23,Routing,10.0,7
322.58,Get the Job,Job 23,Machine 1,,
322.58,Setup,Job 23,Machine 1,,7
324.27,Work Finish,Job 55,Machine 2,,
324.27,Completed,Job 55,Sink,,153.2814913877899
324.27,Routing Request,,Machine 2,10.0,
324.27,Routing Start,,Routing,10.0,COVERT
324.27,Move to Machine,Job 91,Routing,9.0,2
324.27,Get the Job,Job 91,Machine 2,,
324.27,Setup,Job 91,Machine 2,,2
326.27,Work Start,Job 91,Machine 2,,
329.47,Work Finish,Job 76,Machine 0,,
329.47,Completed,Job 76,Sink,,121.30977873386928
329.47,Routing Request,,Machine 0,9.0,
329.47,Routing Start,,Routing,9.0,COVERT
329.47,Move to Machine,Job 47,Routing,8.0,4
329.47,Get the Job,Job 47,Machine 0,,
329.47,Setup,Job 47,Machine 0,,4
329.58,Work Start,Job 23,Machine 1,,
332.64,Work Finish,Job 27,Machine 4,,
332.64,Completed,Job 27,Sink,,228.00327920310235
332.64,Routing Request,,Machine 4,8.0,
332.64,Routing Start,,Routing,8.0,COVERT
332.64,Move to Machine,Job 34,Routing,7.0,4
332.64,Get the Job,Job 34,Machine 4,,
332.64,Setup,Job 34,Machine 4,,4
333.47,Work Start,Job 47,Machine 0,,
335.2,Work Finish,Job 64,Machine 3,,
335.2,Completed,Job 64,Sink,,142.07373346805042
335.2,Routing Request,,Machine 3,7.0,
335.2,Routing Start,,Routing,7.0,COVERT
335.2,Move to Machine,Job 85,Routing,6.0,3
335.2,Get the Job,Job 85,Machine 3,,
335.2,Setup,Job 85,Machine 3,,3
336.64,Work Start,Job 34,Machine 4,,
338.2,Work Start,Job 85,Machine 3,,
345.25,Work Finish,Job 91,Machine 2,,
345.25,Completed,Job 91,Sink,,103.99672685677132
345.25,Routing Request,,Machine 2,6.0,
345.25,Routing Start,,Routing,6.0,COVERT
345.25,Move to Machine,Job 52,Routing,5.0,4
345.25,Get the Job,Job 52,Machine 2,,
345.25,Setup,Job 52,Machine 2,,4
348.42,Work Finish,Job 23,Machine 1,,
348.42,Completed,Job 23,Sink,,256.1220750459911
348.42,Routing Request,,Machine 1,5.0,
348.42,Routing Start,,Routing,5.0,COVERT
348.42,Move to Machine,Job 97,Routing,4.0,7
348.42,Get the Job,Job 97,Machine 1,,
348.42,Setup,Job 97,Machine 1,,7
349.25,Work Start,Job 52,Machine 2,,
352.57,Work Finish,Job 47,Machine 0,,
352.57,Completed,Job 47,Sink,,195.30598182306687
352.57,Routing Request,,Machine 0,4.0,
352.57,Routing Start,,Routing,4.0,COVERT
352.57,Move to Machine,Job 20,Routing,3.0,4
352.57,Get the Job,Job 20,Machine 0,,
352.57,Setup,Job 20,Machine 0,,4
355.42,Work Start,Job 97,Machine 1,,
355.92,Work Finish,Job 34,Machine 4,,
355.92,Completed,Job 34,Sink,,240.04408016049896
355.92,Routing Request,,Machine 4,3.0,
355.92,Routing Start,,Routing,3.0,COVERT
355.92,Move to Machine,Job 51,Routing,2.0,4
355.92,Get the Job,Job 51,Machine 4,,
355.92,Setup,Job 51,Machine 4,,4
356.57,Work Start,Job 20,Machine 0,,
357.56,Work Finish,Job 85,Machine 3,,
357.56,Completed,Job 85,Sink,,131.87862622104615
357.56,Routing Request,,Machine 3,2.0,
357.56,Routing Start,,Routing,2.0,COVERT
357.56,Move to Machine,Job 13,Routing,1.0,4
357.56,Get the Job,Job 13,Machine 3,,
357.56,Setup,Job 13,Machine 3,,4
359.92,Work Start,Job 51,Machine 4,,
361.56,Work Start,Job 13,Machine 3,,
368.62,Work Finish,Job 52,Machine 2,,
368.62,Completed,Job 52,Sink,,197.7500168231874
368.62,Routing Request,,Machine 2,1.0,
368.62,Routing Start,,Routing,1.0,COVERT
368.62,Move to Machine,Job 75,Routing,0.0,6
368.62,Get the Job,Job 75,Machine 2,,
368.62,Setup,Job 75,Machine 2,,6
374.62,Work Start,Job 75,Machine 2,,
374.92,Work Finish,Job 97,Machine 1,,
374.92,Completed,Job 97,Sink,,97.31308068253202
376.13,Work Finish,Job 20,Machine 0,,
376.13,Completed,Job 20,Sink,,292.56232242256146
379.52,Work Finish,Job 51,Machine 4,,
379.52,Completed,Job 51,Sink,,212.68387506581126
381.38,Work Finish,Job 13,Machine 3,,
381.38,Completed,Job 13,Sink,,316.51925194491446
394.54,Work Finish,Job 75,Machine 2,,
394.54,Completed,Job 75,Sink,,186.61583853177666
