Time,Event,Job,Class,Queue,Memo
194.15,Work Finish,Job 70,Machine 4,,
194.15,Completed,Job 70,Sink,,8.965299304259332
194.15,Routing Request,,Machine 4,31.0,
194.15,Routing Start,,Routing,31.0,COVERT
194.15,Move to Machine,Job 82,Routing,30.0,3
194.15,Get the Job,Job 82,Machine 4,,
194.15,Setup,Job 82,Machine 4,,3
194.89,Created,Job 85,Source,,219.84549156522502
194.89,Move to Routing,Job 85,Source,31.0,
195.36,Work Start,Job 81,Machine 2,,
196.36,Work Finish,Job 74,Machine 0,,
196.36,Completed,Job 74,Sink,,6.203472401407623
196.36,Routing Request,,Machine 0,31.0,
196.36,Routing Start,,Routing,31.0,COVERT
196.36,Move to Machine,Job 79,Routing,30.0,6
196.36,Get the Job,Job 79,Machine 0,,
196.36,Setup,Job 79,Machine 0,,6
196.47,Created,Job 86,Source,,221.44099759616142
196.47,Move to Routing,Job 86,Source,31.0,
197.15,Work Start,Job 82,Machine 4,,
197.28,Work Finish,Job 77,Machine 3,,
197.28,Completed,Job 77,Sink,,0
197.28,Routing Request,,Machine 3,31.0,
197.28,Routing Start,,Routing,31.0,COVERT
197.28,Move to Machine,Job 69,Routing,30.0,6
197.28,Get the Job,Job 69,Machine 3,,
197.28,Setup,Job 69,Machine 3,,6
198.48,Created,Job 87,Source,,215.81369397206456
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,216.5419659562735
199.93,Move to Routing,Job 88,Source,32.0,
200.97,Work Finish,Job 76,Machine 1,,
200.97,Completed,Job 76,Sink,,3.808766784848615
200.97,Routing Request,,Machine 1,32.0,
200.97,Routing Start,,Routing,32.0,COVERT
200.97,Move to Machine,Job 88,Routing,31.0,6
200.97,Get the Job,Job 88,Machine 1,,
200.97,Setup,Job 88,Machine 1,,6
201.08,Created,Job 89,Source,,215.90023375760052
201.08,Move to Routing,Job 89,Source,32.0,
202.36,Work Start,Job 79,Machine 0,,
203.28,Work Start,Job 69,Machine 3,,
205.41,Work Finish,Job 81,Machine 2,,
205.41,Completed,Job 81,Sink,,4.649542349399894
205.41,Routing Request,,Machine 2,32.0,
205.41,Routing Start,,Routing,32.0,COVERT
205.41,Move to Machine,Job 89,Routing,31.0,2
205.41,Get the Job,Job 89,Machine 2,,
205.41,Setup,Job 89,Machine 2,,2
206.97,Work Start,Job 88,Machine 1,,
207.41,Work Start,Job 89,Machine 2,,
207.76,Work Finish,Job 82,Machine 4,,
207.76,Completed,Job 82,Sink,,6.220788219376658
207.76,Routing Request,,Machine 4,31.0,
207.76,Routing Start,,Routing,31.0,COVERT
207.76,Move to Machine,Job 87,Routing,30.0,4
207.76,Get the Job,Job 87,Machine 4,,
207.76,Setup,Job 87,Machine 4,,4
210.11,Created,Job 90,Source,,234.0180820836393
210.11,Move to Routing,Job 90,Source,31.0,
211.06,Created,Job 91,Source,,227.58978639382747
211.06,Move to Routing,Job 91,Source,32.0,
211.76,Work Start,Job 87,Machine 4,,
212.93,Created,Job 92,Source,,231.5002104271201
212.93,Move to Routing,Job 92,Source,33.0,
216.12,Work Finish,Job 79,Machine 0,,
216.12,Completed,Job 79,Sink,,10.650169872676628
216.12,Routing Request,,Machine 0,33.0,
216.12,Routing Start,,Routing,33.0,COVERT
216.12,Move to Machine,Job 91,Routing,32.0,5
216.12,Get the Job,Job 91,Machine 0,,
216.12,Setup,Job 91,Machine 0,,5
216.94,Created,Job 93,Source,,241.32635321749143
216.94,Move to Routing,Job 93,Source,33.0,
217.07,Work Finish,Job 69,Machine 3,,
217.07,Completed,Job 69,Sink,,28.31718117296714
217.07,Routing Request,,Machine 3,33.0,
217.07,Routing Start,,Routing,33.0,COVERT
217.07,Move to Machine,Job 92,Routing,32.0,4
217.07,Get the Job,Job 92,Machine 3,,
217.07,Setup,Job 92,Machine 3,,4
218.04,Created,Job 94,Source,,237.45126009413832
218.04,Move to Routing,Job 94,Source,33.0,
218.39,Work Finish,Job 89,Machine 2,,
218.39,Completed,Job 89,Sink,,2.4890570667645875
218.39,Routing Request,,Machine 2,33.0,
218.39,Routing Start,,Routing,33.0,COVERT
218.39,Move to Machine,Job 84,Routing,32.0,7
218.39,Get the Job,Job 84,Machine 2,,
218.39,Setup,Job 84,Machine 2,,7
219.26,Work Finish,Job 88,Machine 1,,
219.26,Completed,Job 88,Sink,,2.7206225251427725
219.26,Routing Request,,Machine 1,32.0,
219.26,Routing Start,,Routing,32.0,COVERT
219.26,Move to Machine,Job 73,Routing,31.0,3
219.26,Get the Job,Job 73,Machine 1,,
219.26,Setup,Job 73,Machine 1,,3
221.07,Work Start,Job 92,Machine 3,,
221.12,Work Start,Job 91,Machine 0,,
222.26,Work Start,Job 73,Machine 1,,
224.59,Work Finish,Job 87,Machine 4,,
224.59,Completed,Job 87,Sink,,8.777224861598768
224.59,Routing Request,,Machine 4,31.0,
224.59,Routing Start,,Routing,31.0,COVERT
224.59,Move to Machine,Job 94,Routing,30.0,7
224.59,Get the Job,Job 94,Machine 4,,
224.59,Setup,Job 94,Machine 4,,7
225.39,Work Start,Job 84,Machine 2,,
231.59,Work Start,Job 94,Machine 4,,
233.35,Work Finish,Job 91,Machine 0,,
233.35,Completed,Job 91,Sink,,5.764370476085304
233.35,Routing Request,,Machine 0,30.0,
233.35,Routing Start,,Routing,30.0,COVERT
233.35,Move to Machine,Job 53,Routing,29.0,3
233.35,Get the Job,Job 53,Machine 0,,
233.35,Setup,Job 53,Machine 0,,3
234.82,Work Finish,Job 92,Machine 3,,
234.82,Completed,Job 92,Sink,,3.319737254836326
234.82,Routing Request,,Machine 3,29.0,
234.82,Routing Start,,Routing,29.0,COVERT
234.82,Move to Machine,Job 54,Routing,28.0,5
234.82,Get the Job,Job 54,Machine 3,,
234.82,Setup,Job 54,Machine 3,,5
235.14,Created,Job 95,Source,,257.9588030830566
235.14,Move to Routing,Job 95,Source,29.0,
236.35,Work Start,Job 53,Machine 0,,
237.02,Work Finish,Job 73,Machine 1,,
237.02,Completed,Job 73,Sink,,42.33378816041147
237.02,Routing Request,,Machine 1,29.0,
237.02,Routing Start,,Routing,29.0,COVERT
237.02,Move to Machine,Job 65,Routing,28.0,4
237.02,Get the Job,Job 65,Machine 1,,
237.02,Setup,Job 65,Machine 1,,4
239.68,Work Finish,Job 84,Machine 2,,
239.68,Completed,Job 84,Sink,,30.0056511243678
239.68,Routing Request,,Machine 2,28.0,
239.68,Routing Start,,Routing,28.0,COVERT
239.68,Move to Machine,Job 95,Routing,27.0,5
239.68,Get the Job,Job 95,Machine 2,,
239.68,Setup,Job 95,Machine 2,,5
239.82,Work Start,Job 54,Machine 3,,
241.02,Work Start,Job 65,Machine 1,,
244.68,Work Start,Job 95,Machine 2,,
245.19,Created,Job 96,Source,,262.30129220154413
245.19,Move to Routing,Job 96,Source,28.0,
245.96,Work Finish,Job 94,Machine 4,,
245.96,Completed,Job 94,Sink,,8.513476466556511
245.96,Routing Request,,Machine 4,28.0,
245.96,Routing Start,,Routing,28.0,COVERT
245.96,Move to Machine,Job 96,Routing,27.0,7
245.96,Get the Job,Job 96,Machine 4,,
245.96,Setup,Job 96,Machine 4,,7
246.59,Created,Job 97,Source,,267.1553604256439
246.59,Move to Routing,Job 97,Source,28.0,
250.88,Created,Job 98,Source,,264.71877264171616
250.88,Move to Routing,Job 98,Source,29.0,
251.85,Work Finish,Job 53,Machine 0,,
251.85,Completed,Job 53,Sink,,90.03277423210531
251.85,Routing Request,,Machine 0,29.0,
251.85,Routing Start,,Routing,29.0,COVERT
251.85,Move to Machine,Job 98,Routing,28.0,6
251.85,Get the Job,Job 98,Machine 0,,
251.85,Setup,Job 98,Machine 0,,6
251.88,Created,Job 99,Source,,276.12987176827835
251.88,Move to Routing,Job 99,Source,29.0,
252.96,Work Start,Job 96,Machine 4,,
255.53,Work Finish,Job 54,Machine 3,,
255.53,Completed,Job 54,Sink,,93.20932735455062
255.53,Routing Request,,Machine 3,29.0,
255.53,Routing Start,,Routing,29.0,COVERT
255.53,Move to Machine,Job 97,Routing,28.0,5
255.53,Get the Job,Job 97,Machine 3,,
255.53,Setup,Job 97,Machine 3,,5
257.39,Work Finish,Job 65,Machine 1,,
257.39,Completed,Job 65,Sink,,71.43670078784268
257.39,Routing Request,,Machine 1,28.0,
257.39,Routing Start,,Routing,28.0,COVERT
257.39,Move to Machine,Job 68,Routing,27.0,4
257.39,Get the Job,Job 68,Machine 1,,
257.39,Setup,Job 68,Machine 1,,4
257.85,Work Start,Job 98,Machine 0,,
260.53,Work Start,Job 97,Machine 3,,
261.39,Work Start,Job 68,Machine 1,,
261.57,Work Finish,Job 95,Machine 2,,
261.57,Completed,Job 95,Sink,,3.6149639338964903
261.57,Routing Request,,Machine 2,27.0,
261.57,Routing Start,,Routing,27.0,COVERT
261.57,Move to Machine,Job 75,Routing,26.0,4
261.57,Get the Job,Job 75,Machine 2,,
261.57,Setup,Job 75,Machine 2,,4
265.57,Work Start,Job 75,Machine 2,,
265.64,Work Finish,Job 96,Machine 4,,
265.64,Completed,Job 96,Sink,,3.3342497844242303
265.64,Routing Request,,Machine 4,26.0,
265.64,Routing Start,,Routing,26.0,COVERT
265.64,Move to Machine,Job 71,Routing,25.0,3
265.64,Get the Job,Job 71,Machine 4,,
265.64,Setup,Job 71,Machine 4,,3
268.1,Work Finish,Job 98,Machine 0,,
268.1,Completed,Job 98,Sink,,3.3795830871213752
268.1,Routing Request,,Machine 0,25.0,
268.1,Routing Start,,Routing,25.0,COVERT
268.1,Move to Machine,Job 28,Routing,24.0,2
268.1,Get the Job,Job 28,Machine 0,,
268.1,Setup,Job 28,Machine 0,,2
268.64,Work Start,Job 71,Machine 4,,
270.1,Work Start,Job 28,Machine 0,,
275.76,Work Finish,Job 97,Machine 3,,
275.76,Completed,Job 97,Sink,,8.599738884456656
275.76,Routing Request,,Machine 3,24.0,
275.76,Routing Start,,Routing,24.0,COVERT
275.76,Move to Machine,Job 64,Routing,23.0,5
275.76,Get the Job,Job 64,Machine 3,,
275.76,Setup,Job 64,Machine 3,,5
278.62,Work Finish,Job 68,Machine 1,,
278.62,Completed,Job 68,Sink,,85.9491924091852
278.62,Routing Request,,Machine 1,23.0,
278.62,Routing Start,,Routing,23.0,COVERT
278.62,Move to Machine,Job 57,Routing,22.0,4
278.62,Get the Job,Job 57,Machine 1,,
278.62,Setup,Job 57,Machine 1,,4
280.76,Work Start,Job 64,Machine 3,,
282.62,Work Start,Job 57,Machine 1,,
282.82,Work Finish,Job 75,Machine 2,,
282.82,Completed,Job 75,Sink,,83.28926460993904
282.82,Routing Request,,Machine 2,22.0,
282.82,Routing Start,,Routing,22.0,COVERT
282.82,Move to Machine,Job 90,Routing,21.0,7
282.82,Get the Job,Job 90,Machine 2,,
282.82,Setup,Job 90,Machine 2,,7
285.9,Work Finish,Job 71,Machine 4,,
285.9,Completed,Job 71,Sink,,90.42872754290818
285.9,Routing Request,,Machine 4,21.0,
285.9,Routing Start,,Routing,21.0,COVERT
285.9,Move to Machine,Job 27,Routing,20.0,4
285.9,Get the Job,Job 27,Machine 4,,
285.9,Setup,Job 27,Machine 4,,4
287.61,Work Finish,Job 28,Machine 0,,
287.61,Completed,Job 28,Sink,,186.77742209316392
287.61,Routing Request,,Machine 0,20.0,
287.61,Routing Start,,Routing,20.0,COVERT
287.61,Move to Machine,Job 99,Routing,19.0,7
287.61,Get the Job,Job 99,Machine 0,,
287.61,Setup,Job 99,Machine 0,,7
289.82,Work Start,Job 90,Machine 2,,
289.9,Work Start,Job 27,Machine 4,,
294.61,Work Start,Job 99,Machine 0,,
298.3,Work Finish,Job 64,Machine 3,,
298.3,Completed,Job 64,Sink,,111.11860152544102
298.3,Routing Request,,Machine 3,19.0,
298.3,Routing Start,,Routing,19.0,COVERT
298.3,Move to Machine,Job 93,Routing,18.0,6
298.3,Get the Job,Job 93,Machine 3,,
298.3,Setup,Job 93,Machine 3,,6
300.32,Work Finish,Job 57,Machine 1,,
300.32,Completed,Job 57,Sink,,130.36362873110548
300.32,Routing Request,,Machine 1,18.0,
300.32,Routing Start,,Routing,18.0,COVERT
300.32,Move to Machine,Job 58,Routing,17.0,6
300.32,Get the Job,Job 58,Machine 1,,
300.32,Setup,Job 58,Machine 1,,6
304.3,Work Start,Job 93,Machine 3,,
306.32,Work Start,Job 58,Machine 1,,
307.52,Work Finish,Job 90,Machine 2,,
307.52,Completed,Job 90,Sink,,73.50023159185375
307.52,Routing Request,,Machine 2,17.0,
307.52,Routing Start,,Routing,17.0,COVERT
307.52,Move to Machine,Job 24,Routing,16.0,7
307.52,Get the Job,Job 24,Machine 2,,
307.52,Setup,Job 24,Machine 2,,7
307.66,Work Finish,Job 27,Machine 4,,
307.66,Completed,Job 27,Sink,,208.5465401097831
307.66,Routing Request,,Machine 4,16.0,
307.66,Routing Start,,Routing,16.0,COVERT
307.66,Move to Machine,Job 49,Routing,15.0,5
307.66,Get the Job,Job 49,Machine 4,,
307.66,Setup,Job 49,Machine 4,,5
312.56,Work Finish,Job 99,Machine 0,,
312.56,Completed,Job 99,Sink,,36.43282954484084
312.56,Routing Request,,Machine 0,15.0,
312.56,Routing Start,,Routing,15.0,COVERT
312.56,Move to Machine,Job 83,Routing,14.0,6
312.56,Get the Job,Job 83,Machine 0,,
312.56,Setup,Job 83,Machine 0,,6
312.66,Work Start,Job 49,Machine 4,,
314.52,Work Start,Job 24,Machine 2,,
318.56,Work Start,Job 83,Machine 0,,
322.36,Work Finish,Job 93,Machine 3,,
322.36,Completed,Job 93,Sink,,81.0311654639682
322.36,Routing Request,,Machine 3,14.0,
322.36,Routing Start,,Routing,14.0,COVERT
322.36,Move to Machine,Job 85,Routing,13.0,3
322.36,Get the Job,Job 85,Machine 3,,
322.36,Setup,Job 85,Machine 3,,3
324.57,Work Finish,Job 58,Machine 1,,
324.57,Completed,Job 58,Sink,,149.35440789161973
324.57,Routing Request,,Machine 1,13.0,
324.57,Routing Start,,Routing,13.0,COVERT
324.57,Move to Machine,Job 86,Routing,12.0,5
324.57,Get the Job,Job 86,Machine 1,,
324.57,Setup,Job 86,Machine 1,,5
325.36,Work Start,Job 85,Machine 3,,
329.57,Work Start,Job 86,Machine 1,,
330.94,Work Finish,Job 49,Machine 4,,
330.94,Completed,Job 49,Sink,,174.19713411521488
330.94,Routing Request,,Machine 4,12.0,
330.94,Routing Start,,Routing,12.0,COVERT
330.94,Move to Machine,Job 10,Routing,11.0,3
330.94,Get the Job,Job 10,Machine 4,,
330.94,Setup,Job 10,Machine 4,,3
332.8,Work Finish,Job 24,Machine 2,,
332.8,Completed,Job 24,Sink,,240.7137219122322
332.8,Routing Request,,Machine 2,11.0,
332.8,Routing Start,,Routing,11.0,COVERT
332.8,Move to Machine,Job 46,Routing,10.0,4
332.8,Get the Job,Job 46,Machine 2,,
332.8,Setup,Job 46,Machine 2,,4
333.94,Work Start,Job 10,Machine 4,,
336.8,Work Start,Job 46,Machine 2,,
336.96,Work Finish,Job 83,Machine 0,,
336.96,Completed,Job 83,Sink,,123.23927114226322
336.96,Routing Request,,Machine 0,10.0,
336.96,Routing Start,,Routing,10.0,COVERT
336.96,Move to Machine,Job 43,Routing,9.0,3
336.96,Get the Job,Job 43,Machine 0,,
336.96,Setup,Job 43,Machine 0,,3
339.96,Work Start,Job 43,Machine 0,,
343.83,Work Finish,Job 85,Machine 3,,
343.83,Completed,Job 85,Sink,,123.98925555947369
343.83,Routing Request,,Machine 3,9.0,
343.83,Routing Start,,Routing,9.0,COVERT
343.83,Move to Machine,Job 13,Routing,8.0,3
343.83,Get the Job,Job 13,Machine 3,,
343.83,Setup,Job 13,Machine 3,,3
346.83,Work Start,Job 13,Machine 3,,
348.06,Work Finish,Job 86,Machine 1,,
348.06,Completed,Job 86,Sink,,126.61656707472162
348.06,Routing Request,,Machine 1,8.0,
348.06,Routing Start,,Routing,8.0,COVERT
348.06,Move to Machine,Job 63,Routing,7.0,4
348.06,Get the Job,Job 63,Machine 1,,
348.06,Setup,Job 63,Machine 1,,4
352.06,Work Start,Job 63,Machine 1,,
352.58,Work Finish,Job 10,Machine 4,,
352.58,Completed,Job 10,Sink,,302.6645857908705
352.58,Routing Request,,Machine 4,7.0,
352.58,Routing Start,,Routing,7.0,COVERT
352.58,Move to Machine,Job 35,Routing,6.0,6
352.58,Get the Job,Job 35,Machine 4,,
352.58,Setup,Job 35,Machine 4,,6
355.46,Work Finish,Job 46,Machine 2,,
355.46,Completed,Job 46,Sink,,212.28440035146608
355.46,Routing Request,,Machine 2,6.0,
355.46,Routing Start,,Routing,6.0,COVERT
355.46,Move to Machine,Job 60,Routing,5.0,5
355.46,Get the Job,Job 60,Machine 2,,
355.46,Setup,Job 60,Machine 2,,5
358.58,Work Start,Job 35,Machine 4,,
358.74,Work Finish,Job 43,Machine 0,,
358.74,Completed,Job 43,Sink,,221.22030090369933
358.74,Routing Request,,Machine 0,5.0,
358.74,Routing Start,,Routing,5.0,COVERT
358.74,Move to Machine,Job 78,Routing,4.0,5
358.74,Get the Job,Job 78,Machine 0,,
358.74,Setup,Job 78,Machine 0,,5
360.46,Work Start,Job 60,Machine 2,,
363.74,Work Start,Job 78,Machine 0,,
365.64,Work Finish,Job 13,Machine 3,,
365.64,Completed,Job 13,Sink,,306.90443405861913
365.64,Routing Request,,Machine 3,4.0,
365.64,Routing Start,,Routing,4.0,COVERT
365.64,Move to Machine,Job 19,Routing,3.0,2
365.64,Get the Job,Job 19,Machine 3,,
365.64,Setup,Job 19,Machine 3,,2
367.64,Work Start,Job 19,Machine 3,,
370.98,Work Finish,Job 63,Machine 1,,
370.98,Completed,Job 63,Sink,,187.09523688581433
370.98,Routing Request,,Machine 1,3.0,
370.98,Routing Start,,Routing,3.0,COVERT
370.98,Move to Machine,Job 45,Routing,2.0,3
370.98,Get the Job,Job 45,Machine 1,,
370.98,Setup,Job 45,Machine 1,,3
373.98,Work Start,Job 45,Machine 1,,
377.54,Work Finish,Job 35,Machine 4,,
377.54,Completed,Job 35,Sink,,262.6423892386001
377.54,Routing Request,,Machine 4,2.0,
377.54,Routing Start,,Routing,2.0,COVERT
377.54,Move to Machine,Job 80,Routing,1.0,7
377.54,Get the Job,Job 80,Machine 4,,
377.54,Setup,Job 80,Machine 4,,7
379.56,Work Finish,Job 60,Machine 2,,
379.56,Completed,Job 60,Sink,,201.73087267741872
379.56,Routing Request,,Machine 2,1.0,
379.56,Routing Start,,Routing,1.0,COVERT
379.56,Move to Machine,Job 23,Routing,0.0,6
379.56,Get the Job,Job 23,Machine 2,,
379.56,Setup,Job 23,Machine 2,,6
383.02,Work Finish,Job 78,Machine 0,,
383.02,Completed,Job 78,Sink,,171.51488920808984
384.54,Work Start,Job 80,Machine 4,,
385.56,Work Start,Job 23,Machine 2,,
387.1,Work Finish,Job 19,Machine 3,,
387.1,Completed,Job 19,Sink,,312.15889293051225
393.65,Work Finish,Job 45,Machine 1,,
393.65,Completed,Job 45,Sink,,251.7735274903548
404.29,Work Finish,Job 80,Machine 4,,
404.29,Completed,Job 80,Sink,,190.55057031180232
405.54,Work Finish,Job 23,Machine 2,,
405.54,Completed,Job 23,Sink,,316.2215392982783
