Time,Event,Job,Class,Queue,Memo
187.18,Created,Job 81,Source,,209.7674561490242
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,215.85565853086143
187.21,Move to Routing,Job 82,Source,27.0,
187.74,Work Finish,Job 69,Machine 1,,
187.74,Completed,Job 69,Sink,,0
187.74,Routing Request,,Machine 1,27.0,
187.74,Routing Start,,Routing,27.0,SSPT
187.74,Move to Machine,Job 79,Routing,26.0,6
187.74,Get the Job,Job 79,Machine 1,,
187.74,Setup,Job 79,Machine 1,,6
188.87,Created,Job 83,Source,,208.31991286601172
188.87,Move to Routing,Job 83,Source,27.0,
190.29,Work Start,Job 77,Machine 2,,
190.37,Created,Job 84,Source,,215.67168148485803
190.37,Move to Routing,Job 84,Source,28.0,
191.61,Work Finish,Job 74,Machine 0,,
191.61,Completed,Job 74,Sink,,0
191.61,Routing Request,,Machine 0,28.0,
191.61,Routing Start,,Routing,28.0,SSPT
191.61,Move to Machine,Job 73,Routing,27.0,2
191.61,Get the Job,Job 73,Machine 0,,
191.61,Setup,Job 73,Machine 0,,2
193.61,Work Start,Job 73,Machine 0,,
193.74,Work Start,Job 79,Machine 1,,
194.89,Created,Job 85,Source,,225.3978920305066
194.89,Move to Routing,Job 85,Source,28.0,
195.27,Work Finish,Job 71,Machine 3,,
195.27,Completed,Job 71,Sink,,1.2288014482437006
195.27,Routing Request,,Machine 3,28.0,
195.27,Routing Start,,Routing,28.0,SSPT
195.27,Move to Machine,Job 83,Routing,27.0,5
195.27,Get the Job,Job 83,Machine 3,,
195.27,Setup,Job 83,Machine 3,,5
196.47,Created,Job 86,Source,,231.1735819814799
196.47,Move to Routing,Job 86,Source,28.0,
198.42,Work Finish,Job 68,Machine 4,,
198.42,Completed,Job 68,Sink,,4.530858620725354
198.42,Routing Request,,Machine 4,28.0,
198.42,Routing Start,,Routing,28.0,SSPT
198.42,Move to Machine,Job 84,Routing,27.0,2
198.42,Get the Job,Job 84,Machine 4,,
198.42,Setup,Job 84,Machine 4,,2
198.48,Created,Job 87,Source,,218.23518408199777
198.48,Move to Routing,Job 87,Source,28.0,
199.93,Created,Job 88,Source,,223.09528218109412
199.93,Move to Routing,Job 88,Source,29.0,
200.27,Work Start,Job 83,Machine 3,,
200.42,Work Start,Job 84,Machine 4,,
201.08,Created,Job 89,Source,,219.53843636157814
201.08,Move to Routing,Job 89,Source,30.0,
203.37,Work Finish,Job 77,Machine 2,,
203.37,Completed,Job 77,Sink,,0
203.37,Routing Request,,Machine 2,30.0,
203.37,Routing Start,,Routing,30.0,SSPT
203.37,Move to Machine,Job 89,Routing,29.0,4
203.37,Get the Job,Job 89,Machine 2,,
203.37,Setup,Job 89,Machine 2,,4
204.32,Work Finish,Job 79,Machine 1,,
204.32,Completed,Job 79,Sink,,0
204.32,Routing Request,,Machine 1,29.0,
204.32,Routing Start,,Routing,29.0,SSPT
204.32,Move to Machine,Job 81,Routing,28.0,3
204.32,Get the Job,Job 81,Machine 1,,
204.32,Setup,Job 81,Machine 1,,3
207.32,Work Start,Job 81,Machine 1,,
207.37,Work Start,Job 89,Machine 2,,
208.13,Work Finish,Job 73,Machine 0,,
208.13,Completed,Job 73,Sink,,6.89580721717337
208.13,Routing Request,,Machine 0,28.0,
208.13,Routing Start,,Routing,28.0,SSPT
208.13,Move to Machine,Job 87,Routing,27.0,2
208.13,Get the Job,Job 87,Machine 0,,
208.13,Setup,Job 87,Machine 0,,2
210.11,Created,Job 90,Source,,240.29981999074474
210.11,Move to Routing,Job 90,Source,28.0,
210.13,Work Start,Job 87,Machine 0,,
210.93,Work Finish,Job 83,Machine 3,,
210.93,Completed,Job 83,Sink,,2.6128415598599304
210.93,Routing Request,,Machine 3,28.0,
210.93,Routing Start,,Routing,28.0,SSPT
210.93,Move to Machine,Job 88,Routing,27.0,4
210.93,Get the Job,Job 88,Machine 3,,
210.93,Setup,Job 88,Machine 3,,4
211.06,Created,Job 91,Source,,234.32827889370927
211.06,Move to Routing,Job 91,Source,28.0,
212.93,Created,Job 92,Source,,236.1684206592093
212.93,Move to Routing,Job 92,Source,29.0,
214.29,Work Finish,Job 84,Machine 4,,
214.29,Completed,Job 84,Sink,,0
214.29,Routing Request,,Machine 4,29.0,
214.29,Routing Start,,Routing,29.0,SSPT
214.29,Move to Machine,Job 91,Routing,28.0,3
214.29,Get the Job,Job 91,Machine 4,,
214.29,Setup,Job 91,Machine 4,,3
214.93,Work Start,Job 88,Machine 3,,
216.94,Created,Job 93,Source,,248.64109146473248
216.94,Move to Routing,Job 93,Source,29.0,
217.29,Work Start,Job 91,Machine 4,,
217.49,Work Finish,Job 89,Machine 2,,
217.49,Completed,Job 89,Sink,,0
217.49,Routing Request,,Machine 2,29.0,
217.49,Routing Start,,Routing,29.0,SSPT
217.49,Move to Machine,Job 92,Routing,28.0,3
217.49,Get the Job,Job 92,Machine 2,,
217.49,Setup,Job 92,Machine 2,,3
218.04,Created,Job 94,Source,,251.9659062127711
218.04,Move to Routing,Job 94,Source,29.0,
219.7,Work Finish,Job 81,Machine 1,,
219.7,Completed,Job 81,Sink,,9.937515659574728
219.7,Routing Request,,Machine 1,29.0,
219.7,Routing Start,,Routing,29.0,SSPT
219.7,Move to Machine,Job 82,Routing,28.0,2
219.7,Get the Job,Job 82,Machine 1,,
219.7,Setup,Job 82,Machine 1,,2
220.49,Work Start,Job 92,Machine 2,,
220.97,Work Finish,Job 87,Machine 0,,
220.97,Completed,Job 87,Sink,,2.731435423717926
220.97,Routing Request,,Machine 0,28.0,
220.97,Routing Start,,Routing,28.0,SSPT
220.97,Move to Machine,Job 53,Routing,27.0,3
220.97,Get the Job,Job 53,Machine 0,,
220.97,Setup,Job 53,Machine 0,,3
221.7,Work Start,Job 82,Machine 1,,
223.97,Work Start,Job 53,Machine 0,,
227.63,Work Finish,Job 88,Machine 3,,
227.63,Completed,Job 88,Sink,,4.537087298079257
227.63,Routing Request,,Machine 3,27.0,
227.63,Routing Start,,Routing,27.0,SSPT
227.63,Move to Machine,Job 28,Routing,26.0,2
227.63,Get the Job,Job 28,Machine 3,,
227.63,Setup,Job 28,Machine 3,,2
229.63,Work Start,Job 28,Machine 3,,
230.05,Work Finish,Job 91,Machine 4,,
230.05,Completed,Job 91,Sink,,0
230.05,Routing Request,,Machine 4,26.0,
230.05,Routing Start,,Routing,26.0,SSPT
230.05,Move to Machine,Job 51,Routing,25.0,3
230.05,Get the Job,Job 51,Machine 4,,
230.05,Setup,Job 51,Machine 4,,3
233.05,Work Start,Job 51,Machine 4,,
233.24,Work Finish,Job 92,Machine 2,,
233.24,Completed,Job 92,Sink,,0
233.24,Routing Request,,Machine 2,25.0,
233.24,Routing Start,,Routing,25.0,SSPT
233.24,Move to Machine,Job 80,Routing,24.0,2
233.24,Get the Job,Job 80,Machine 2,,
233.24,Setup,Job 80,Machine 2,,2
235.14,Created,Job 95,Source,,262.1117521424042
235.14,Move to Routing,Job 95,Source,25.0,
235.24,Work Start,Job 80,Machine 2,,
237.41,Work Finish,Job 82,Machine 1,,
237.41,Completed,Job 82,Sink,,21.5585480283099
237.41,Routing Request,,Machine 1,25.0,
237.41,Routing Start,,Routing,25.0,SSPT
237.41,Move to Machine,Job 44,Routing,24.0,2
237.41,Get the Job,Job 44,Machine 1,,
237.41,Setup,Job 44,Machine 1,,2
238.55,Work Finish,Job 53,Machine 0,,
238.55,Completed,Job 53,Sink,,71.06438132293891
238.55,Routing Request,,Machine 0,24.0,
238.55,Routing Start,,Routing,24.0,SSPT
238.55,Move to Machine,Job 95,Routing,23.0,2
238.55,Get the Job,Job 95,Machine 0,,
238.55,Setup,Job 95,Machine 0,,2
239.41,Work Start,Job 44,Machine 1,,
240.55,Work Start,Job 95,Machine 0,,
245.19,Created,Job 96,Source,,265.42931340112983
245.19,Move to Routing,Job 96,Source,24.0,
246.59,Created,Job 97,Source,,265.0741588000218
246.59,Move to Routing,Job 97,Source,25.0,
246.89,Work Finish,Job 28,Machine 3,,
246.89,Completed,Job 28,Sink,,138.23210570309033
246.89,Routing Request,,Machine 3,25.0,
246.89,Routing Start,,Routing,25.0,SSPT
246.89,Move to Machine,Job 97,Routing,24.0,4
246.89,Get the Job,Job 97,Machine 3,,
246.89,Setup,Job 97,Machine 3,,4
249.48,Work Finish,Job 51,Machine 4,,
249.48,Completed,Job 51,Sink,,83.8367805245586
249.48,Routing Request,,Machine 4,24.0,
249.48,Routing Start,,Routing,24.0,SSPT
249.48,Move to Machine,Job 96,Routing,23.0,4
249.48,Get the Job,Job 96,Machine 4,,
249.48,Setup,Job 96,Machine 4,,4
250.88,Created,Job 98,Source,,282.94083725574495
250.88,Move to Routing,Job 98,Source,24.0,
250.89,Work Start,Job 97,Machine 3,,
251.71,Work Finish,Job 80,Machine 2,,
251.71,Completed,Job 80,Sink,,34.601556064916565
251.71,Routing Request,,Machine 2,24.0,
251.71,Routing Start,,Routing,24.0,SSPT
251.71,Move to Machine,Job 61,Routing,23.0,2
251.71,Get the Job,Job 61,Machine 2,,
251.71,Setup,Job 61,Machine 2,,2
251.88,Created,Job 99,Source,,282.03465487993157
251.88,Move to Routing,Job 99,Source,24.0,
253.48,Work Start,Job 96,Machine 4,,
253.71,Work Start,Job 61,Machine 2,,
255.34,Work Finish,Job 95,Machine 0,,
255.34,Completed,Job 95,Sink,,0
255.34,Routing Request,,Machine 0,24.0,
255.34,Routing Start,,Routing,24.0,SSPT
255.34,Move to Machine,Job 59,Routing,23.0,2
255.34,Get the Job,Job 59,Machine 0,,
255.34,Setup,Job 59,Machine 0,,2
256.49,Work Finish,Job 44,Machine 1,,
256.49,Completed,Job 44,Sink,,111.34831353387511
256.49,Routing Request,,Machine 1,23.0,
256.49,Routing Start,,Routing,23.0,SSPT
256.49,Move to Machine,Job 99,Routing,22.0,2
256.49,Get the Job,Job 99,Machine 1,,
256.49,Setup,Job 99,Machine 1,,2
257.34,Work Start,Job 59,Machine 0,,
258.49,Work Start,Job 99,Machine 1,,
261.03,Work Finish,Job 97,Machine 3,,
261.03,Completed,Job 97,Sink,,0
261.03,Routing Request,,Machine 3,22.0,
261.03,Routing Start,,Routing,22.0,SSPT
261.03,Move to Machine,Job 90,Routing,21.0,3
261.03,Get the Job,Job 90,Machine 3,,
261.03,Setup,Job 90,Machine 3,,3
264.03,Work Start,Job 90,Machine 3,,
264.58,Work Finish,Job 96,Machine 4,,
264.58,Completed,Job 96,Sink,,0
264.58,Routing Request,,Machine 4,21.0,
264.58,Routing Start,,Routing,21.0,SSPT
264.58,Move to Machine,Job 75,Routing,20.0,2
264.58,Get the Job,Job 75,Machine 4,,
264.58,Setup,Job 75,Machine 4,,2
266.58,Work Start,Job 75,Machine 4,,
270.35,Work Finish,Job 61,Machine 2,,
270.35,Completed,Job 61,Sink,,87.21507358381297
270.35,Routing Request,,Machine 2,20.0,
270.35,Routing Start,,Routing,20.0,SSPT
270.35,Move to Machine,Job 85,Routing,19.0,4
270.35,Get the Job,Job 85,Machine 2,,
270.35,Setup,Job 85,Machine 2,,4
274.16,Work Finish,Job 59,Machine 0,,
274.16,Completed,Job 59,Sink,,92.12380723185058
274.16,Routing Request,,Machine 0,19.0,
274.16,Routing Start,,Routing,19.0,SSPT
274.16,Move to Machine,Job 86,Routing,18.0,2
274.16,Get the Job,Job 86,Machine 0,,
274.16,Setup,Job 86,Machine 0,,2
274.35,Work Start,Job 85,Machine 2,,
275.02,Work Finish,Job 99,Machine 1,,
275.02,Completed,Job 99,Sink,,0
275.02,Routing Request,,Machine 1,18.0,
275.02,Routing Start,,Routing,18.0,SSPT
275.02,Move to Machine,Job 76,Routing,17.0,3
275.02,Get the Job,Job 76,Machine 1,,
275.02,Setup,Job 76,Machine 1,,3
276.16,Work Start,Job 86,Machine 0,,
278.02,Work Start,Job 76,Machine 1,,
280.58,Work Finish,Job 90,Machine 3,,
280.58,Completed,Job 90,Sink,,40.28084012084528
280.58,Routing Request,,Machine 3,17.0,
280.58,Routing Start,,Routing,17.0,SSPT
280.58,Move to Machine,Job 11,Routing,16.0,2
280.58,Get the Job,Job 11,Machine 3,,
280.58,Setup,Job 11,Machine 3,,2
282.58,Work Start,Job 11,Machine 3,,
285.27,Work Finish,Job 75,Machine 4,,
285.27,Completed,Job 75,Sink,,74.95130894420333
285.27,Routing Request,,Machine 4,16.0,
285.27,Routing Start,,Routing,16.0,SSPT
285.27,Move to Machine,Job 47,Routing,15.0,4
285.27,Get the Job,Job 47,Machine 4,,
285.27,Setup,Job 47,Machine 4,,4
289.27,Work Start,Job 47,Machine 4,,
291.08,Work Finish,Job 85,Machine 2,,
291.08,Completed,Job 85,Sink,,65.68336398497738
291.08,Routing Request,,Machine 2,15.0,
291.08,Routing Start,,Routing,15.0,SSPT
291.08,Move to Machine,Job 70,Routing,14.0,2
291.08,Get the Job,Job 70,Machine 2,,
291.08,Setup,Job 70,Machine 2,,2
293.08,Work Start,Job 70,Machine 2,,
294.63,Work Finish,Job 76,Machine 1,,
294.63,Completed,Job 76,Sink,,85.62392252777795
294.63,Routing Request,,Machine 1,14.0,
294.63,Routing Start,,Routing,14.0,SSPT
294.63,Move to Machine,Job 66,Routing,13.0,2
294.63,Get the Job,Job 66,Machine 1,,
294.63,Setup,Job 66,Machine 1,,2
295.2,Work Finish,Job 86,Machine 0,,
295.2,Completed,Job 86,Sink,,64.02219063250499
295.2,Routing Request,,Machine 0,13.0,
295.2,Routing Start,,Routing,13.0,SSPT
295.2,Move to Machine,Job 45,Routing,12.0,3
295.2,Get the Job,Job 45,Machine 0,,
295.2,Setup,Job 45,Machine 0,,3
296.63,Work Start,Job 66,Machine 1,,
298.2,Work Start,Job 45,Machine 0,,
299.85,Work Finish,Job 11,Machine 3,,
299.85,Completed,Job 11,Sink,,237.56744219488832
299.85,Routing Request,,Machine 3,12.0,
299.85,Routing Start,,Routing,12.0,SSPT
299.85,Move to Machine,Job 78,Routing,11.0,2
299.85,Get the Job,Job 78,Machine 3,,
299.85,Setup,Job 78,Machine 3,,2
301.85,Work Start,Job 78,Machine 3,,
306.59,Work Finish,Job 47,Machine 4,,
306.59,Completed,Job 47,Sink,,148.11481939411914
306.59,Routing Request,,Machine 4,11.0,
306.59,Routing Start,,Routing,11.0,SSPT
306.59,Move to Machine,Job 58,Routing,10.0,3
306.59,Get the Job,Job 58,Machine 4,,
306.59,Setup,Job 58,Machine 4,,3
309.59,Work Start,Job 58,Machine 4,,
311.36,Work Finish,Job 70,Machine 2,,
311.36,Completed,Job 70,Sink,,107.58146368210078
311.36,Routing Request,,Machine 2,10.0,
311.36,Routing Start,,Routing,10.0,SSPT
311.36,Move to Machine,Job 14,Routing,9.0,4
311.36,Get the Job,Job 14,Machine 2,,
311.36,Setup,Job 14,Machine 2,,4
313.45,Work Finish,Job 66,Machine 1,,
313.45,Completed,Job 66,Sink,,117.14517031914073
313.45,Routing Request,,Machine 1,9.0,
313.45,Routing Start,,Routing,9.0,SSPT
313.45,Move to Machine,Job 93,Routing,8.0,2
313.45,Get the Job,Job 93,Machine 1,,
313.45,Setup,Job 93,Machine 1,,2
315.36,Work Start,Job 14,Machine 2,,
315.45,Work Start,Job 93,Machine 1,,
317.11,Work Finish,Job 45,Machine 0,,
317.11,Completed,Job 45,Sink,,167.30708455774607
317.11,Routing Request,,Machine 0,8.0,
317.11,Routing Start,,Routing,8.0,SSPT
317.11,Move to Machine,Job 98,Routing,7.0,5
317.11,Get the Job,Job 98,Machine 0,,
317.11,Setup,Job 98,Machine 0,,5
320.73,Work Finish,Job 78,Machine 3,,
320.73,Completed,Job 78,Sink,,100.84449151372718
320.73,Routing Request,,Machine 3,7.0,
320.73,Routing Start,,Routing,7.0,SSPT
320.73,Move to Machine,Job 21,Routing,6.0,4
320.73,Get the Job,Job 21,Machine 3,,
320.73,Setup,Job 21,Machine 3,,4
322.11,Work Start,Job 98,Machine 0,,
324.73,Work Start,Job 21,Machine 3,,
327.76,Work Finish,Job 58,Machine 4,,
327.76,Completed,Job 58,Sink,,144.05971708956216
327.76,Routing Request,,Machine 4,6.0,
327.76,Routing Start,,Routing,6.0,SSPT
327.76,Move to Machine,Job 63,Routing,5.0,2
327.76,Get the Job,Job 63,Machine 4,,
327.76,Setup,Job 63,Machine 4,,2
329.76,Work Start,Job 63,Machine 4,,
332.59,Work Finish,Job 14,Machine 2,,
332.59,Completed,Job 14,Sink,,265.97446381447236
332.59,Routing Request,,Machine 2,5.0,
332.59,Routing Start,,Routing,5.0,SSPT
332.59,Move to Machine,Job 39,Routing,4.0,3
332.59,Get the Job,Job 39,Machine 2,,
332.59,Setup,Job 39,Machine 2,,3
332.83,Work Finish,Job 93,Machine 1,,
332.83,Completed,Job 93,Sink,,84.1908797600131
332.83,Routing Request,,Machine 1,4.0,
332.83,Routing Start,,Routing,4.0,SSPT
332.83,Move to Machine,Job 57,Routing,3.0,2
332.83,Get the Job,Job 57,Machine 1,,
332.83,Setup,Job 57,Machine 1,,2
334.83,Work Start,Job 57,Machine 1,,
335.59,Work Start,Job 39,Machine 2,,
339.69,Work Finish,Job 98,Machine 0,,
339.69,Completed,Job 98,Sink,,56.7501437184759
339.69,Routing Request,,Machine 0,3.0,
339.69,Routing Start,,Routing,3.0,SSPT
339.69,Move to Machine,Job 94,Routing,2.0,3
339.69,Get the Job,Job 94,Machine 0,,
339.69,Setup,Job 94,Machine 0,,3
342.69,Work Start,Job 94,Machine 0,,
342.88,Work Finish,Job 21,Machine 3,,
342.88,Completed,Job 21,Sink,,255.0372869820569
342.88,Routing Request,,Machine 3,2.0,
342.88,Routing Start,,Routing,2.0,SSPT
342.88,Move to Machine,Job 35,Routing,1.0,3
342.88,Get the Job,Job 35,Machine 3,,
342.88,Setup,Job 35,Machine 3,,3
345.88,Work Start,Job 35,Machine 3,,
349.03,Work Finish,Job 63,Machine 4,,
349.03,Completed,Job 63,Sink,,155.5618747208827
349.03,Routing Request,,Machine 4,1.0,
349.03,Routing Start,,Routing,1.0,SSPT
349.03,Move to Machine,Job 72,Routing,0.0,2
349.03,Get the Job,Job 72,Machine 4,,
349.03,Setup,Job 72,Machine 4,,2
351.03,Work Start,Job 72,Machine 4,,
353.62,Work Finish,Job 39,Machine 2,,
353.62,Completed,Job 39,Sink,,216.76779112463214
354.21,Work Finish,Job 57,Machine 1,,
354.21,Completed,Job 57,Sink,,172.81694749768906
361.3,Work Finish,Job 94,Machine 0,,
361.3,Completed,Job 94,Sink,,109.3291543791727
365.13,Work Finish,Job 35,Machine 3,,
365.13,Completed,Job 35,Sink,,240.72611707831965
370.82,Work Finish,Job 72,Machine 4,,
370.82,Completed,Job 72,Sink,,162.49833766380442
