Time,Event,Job,Class,Queue,Memo
190.34,Work Finish,Job 65,Machine 3,,
190.34,Completed,Job 65,Sink,,5.988754856950607
190.34,Routing Request,,Machine 3,29.0,
190.34,Routing Start,,Routing,29.0,MDD
190.34,Move to Machine,Job 68,Routing,28.0,4
190.34,Get the Job,Job 68,Machine 3,,
190.34,Setup,Job 68,Machine 3,,4
190.37,Created,Job 84,Source,,215.67168148485803
190.37,Move to Routing,Job 84,Source,29.0,
192.04,Work Finish,Job 69,Machine 4,,
192.04,Completed,Job 69,Sink,,1.9346536261379015
192.04,Routing Request,,Machine 4,29.0,
192.04,Routing Start,,Routing,29.0,MDD
192.04,Move to Machine,Job 79,Routing,28.0,6
192.04,Get the Job,Job 79,Machine 4,,
192.04,Setup,Job 79,Machine 4,,6
193.67,Work Start,Job 64,Machine 1,,
194.34,Work Start,Job 68,Machine 3,,
194.89,Created,Job 85,Source,,225.3978920305066
194.89,Move to Routing,Job 85,Source,29.0,
196.47,Created,Job 86,Source,,231.1735819814799
196.47,Move to Routing,Job 86,Source,30.0,
198.04,Work Start,Job 79,Machine 4,,
198.17,Work Finish,Job 71,Machine 2,,
198.17,Completed,Job 71,Sink,,4.130560112902543
198.17,Routing Request,,Machine 2,30.0,
198.17,Routing Start,,Routing,30.0,MDD
198.17,Move to Machine,Job 83,Routing,29.0,5
198.17,Get the Job,Job 83,Machine 2,,
198.17,Setup,Job 83,Machine 2,,5
198.48,Created,Job 87,Source,,218.23518408199777
198.48,Move to Routing,Job 87,Source,30.0,
198.7,Work Finish,Job 74,Machine 0,,
198.7,Completed,Job 74,Sink,,5.162395272003522
198.7,Routing Request,,Machine 0,30.0,
198.7,Routing Start,,Routing,30.0,MDD
198.7,Move to Machine,Job 81,Routing,29.0,6
198.7,Get the Job,Job 81,Machine 0,,
198.7,Setup,Job 81,Machine 0,,6
199.93,Created,Job 88,Source,,223.09528218109412
199.93,Move to Routing,Job 88,Source,30.0,
201.08,Created,Job 89,Source,,219.53843636157814
201.08,Move to Routing,Job 89,Source,31.0,
203.17,Work Start,Job 83,Machine 2,,
204.7,Work Start,Job 81,Machine 0,,
206.66,Work Finish,Job 64,Machine 1,,
206.66,Completed,Job 64,Sink,,19.491697060454044
206.66,Routing Request,,Machine 1,31.0,
206.66,Routing Start,,Routing,31.0,MDD
206.66,Move to Machine,Job 87,Routing,30.0,6
206.66,Get the Job,Job 87,Machine 1,,
206.66,Setup,Job 87,Machine 1,,6
207.77,Work Finish,Job 68,Machine 3,,
207.77,Completed,Job 68,Sink,,13.882472998469382
207.77,Routing Request,,Machine 3,30.0,
207.77,Routing Start,,Routing,30.0,MDD
207.77,Move to Machine,Job 89,Routing,29.0,3
207.77,Get the Job,Job 89,Machine 3,,
207.77,Setup,Job 89,Machine 3,,3
208.62,Work Finish,Job 79,Machine 4,,
208.62,Completed,Job 79,Sink,,2.4435715645611538
208.62,Routing Request,,Machine 4,29.0,
208.62,Routing Start,,Routing,29.0,MDD
208.62,Move to Machine,Job 77,Routing,28.0,3
208.62,Get the Job,Job 77,Machine 4,,
208.62,Setup,Job 77,Machine 4,,3
210.11,Created,Job 90,Source,,240.29981999074474
210.11,Move to Routing,Job 90,Source,29.0,
210.77,Work Start,Job 89,Machine 3,,
211.06,Created,Job 91,Source,,234.32827889370927
211.06,Move to Routing,Job 91,Source,30.0,
211.62,Work Start,Job 77,Machine 4,,
212.66,Work Start,Job 87,Machine 1,,
212.93,Created,Job 92,Source,,236.1684206592093
212.93,Move to Routing,Job 92,Source,31.0,
213.83,Work Finish,Job 83,Machine 2,,
213.83,Completed,Job 83,Sink,,5.514600224518773
213.83,Routing Request,,Machine 2,31.0,
213.83,Routing Start,,Routing,31.0,MDD
213.83,Move to Machine,Job 88,Routing,30.0,4
213.83,Get the Job,Job 88,Machine 2,,
213.83,Setup,Job 88,Machine 2,,4
216.94,Created,Job 93,Source,,248.64109146473248
216.94,Move to Routing,Job 93,Source,31.0,
217.09,Work Finish,Job 81,Machine 0,,
217.09,Completed,Job 81,Sink,,7.31762214004786
217.09,Routing Request,,Machine 0,31.0,
217.09,Routing Start,,Routing,31.0,MDD
217.09,Move to Machine,Job 84,Routing,30.0,5
217.09,Get the Job,Job 84,Machine 0,,
217.09,Setup,Job 84,Machine 0,,5
217.83,Work Start,Job 88,Machine 2,,
218.04,Created,Job 94,Source,,251.9659062127711
218.04,Move to Routing,Job 94,Source,31.0,
220.89,Work Finish,Job 89,Machine 3,,
220.89,Completed,Job 89,Sink,,1.3538508961508455
220.89,Routing Request,,Machine 3,31.0,
220.89,Routing Start,,Routing,31.0,MDD
220.89,Move to Machine,Job 91,Routing,30.0,4
220.89,Get the Job,Job 91,Machine 3,,
220.89,Setup,Job 91,Machine 3,,4
222.09,Work Start,Job 84,Machine 0,,
223.5,Work Finish,Job 87,Machine 1,,
223.5,Completed,Job 87,Sink,,5.260811439231418
223.5,Routing Request,,Machine 1,30.0,
223.5,Routing Start,,Routing,30.0,MDD
223.5,Move to Machine,Job 92,Routing,29.0,3
223.5,Get the Job,Job 92,Machine 1,,
223.5,Setup,Job 92,Machine 1,,3
224.7,Work Finish,Job 77,Machine 4,,
224.7,Completed,Job 77,Sink,,16.78708508841396
224.7,Routing Request,,Machine 4,29.0,
224.7,Routing Start,,Routing,29.0,MDD
224.7,Move to Machine,Job 73,Routing,28.0,4
224.7,Get the Job,Job 73,Machine 4,,
224.7,Setup,Job 73,Machine 4,,4
224.89,Work Start,Job 91,Machine 3,,
226.5,Work Start,Job 92,Machine 1,,
228.7,Work Start,Job 73,Machine 4,,
230.53,Work Finish,Job 88,Machine 2,,
230.53,Completed,Job 88,Sink,,7.4388459627381
230.53,Routing Request,,Machine 2,28.0,
230.53,Routing Start,,Routing,28.0,MDD
230.53,Move to Machine,Job 82,Routing,27.0,4
230.53,Get the Job,Job 82,Machine 2,,
230.53,Setup,Job 82,Machine 2,,4
234.53,Work Start,Job 82,Machine 2,,
235.14,Created,Job 95,Source,,262.1117521424042
235.14,Move to Routing,Job 95,Source,28.0,
235.96,Work Finish,Job 84,Machine 0,,
235.96,Completed,Job 84,Sink,,20.284976021099226
235.96,Routing Request,,Machine 0,28.0,
235.96,Routing Start,,Routing,28.0,MDD
235.96,Move to Machine,Job 51,Routing,27.0,2
235.96,Get the Job,Job 51,Machine 0,,
235.96,Setup,Job 51,Machine 0,,2
237.65,Work Finish,Job 91,Machine 3,,
237.65,Completed,Job 91,Sink,,3.322377848187813
237.65,Routing Request,,Machine 3,27.0,
237.65,Routing Start,,Routing,27.0,MDD
237.65,Move to Machine,Job 80,Routing,26.0,5
237.65,Get the Job,Job 80,Machine 3,,
237.65,Setup,Job 80,Machine 3,,5
237.96,Work Start,Job 51,Machine 0,,
239.24,Work Finish,Job 92,Machine 1,,
239.24,Completed,Job 92,Sink,,3.0717619614608225
239.24,Routing Request,,Machine 1,26.0,
239.24,Routing Start,,Routing,26.0,MDD
239.24,Move to Machine,Job 90,Routing,25.0,4
239.24,Get the Job,Job 90,Machine 1,,
239.24,Setup,Job 90,Machine 1,,4
242.65,Work Start,Job 80,Machine 3,,
243.22,Work Finish,Job 73,Machine 4,,
243.22,Completed,Job 73,Sink,,41.98321812777661
243.22,Routing Request,,Machine 4,25.0,
243.22,Routing Start,,Routing,25.0,MDD
243.22,Move to Machine,Job 76,Routing,24.0,5
243.22,Get the Job,Job 76,Machine 4,,
243.22,Setup,Job 76,Machine 4,,5
243.24,Work Start,Job 90,Machine 1,,
245.19,Created,Job 96,Source,,265.42931340112983
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,265.0741588000218
246.59,Move to Routing,Job 97,Source,26.0,
248.22,Work Start,Job 76,Machine 4,,
250.24,Work Finish,Job 82,Machine 2,,
250.24,Completed,Job 82,Sink,,34.38770436354318
250.24,Routing Request,,Machine 2,26.0,
250.24,Routing Start,,Routing,26.0,MDD
250.24,Move to Machine,Job 95,Routing,25.0,7
250.24,Get the Job,Job 95,Machine 2,,
250.24,Setup,Job 95,Machine 2,,7
250.88,Created,Job 98,Source,,282.94083725574495
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,282.03465487993157
251.88,Move to Routing,Job 99,Source,27.0,
254.39,Work Finish,Job 51,Machine 0,,
254.39,Completed,Job 51,Sink,,88.74664870746787
254.39,Routing Request,,Machine 0,27.0,
254.39,Routing Start,,Routing,27.0,MDD
254.39,Move to Machine,Job 97,Routing,26.0,3
254.39,Get the Job,Job 97,Machine 0,,
254.39,Setup,Job 97,Machine 0,,3
257.24,Work Start,Job 95,Machine 2,,
257.39,Work Start,Job 97,Machine 0,,
259.12,Work Finish,Job 80,Machine 3,,
259.12,Completed,Job 80,Sink,,42.016997727174925
259.12,Routing Request,,Machine 3,26.0,
259.12,Routing Start,,Routing,26.0,MDD
259.12,Move to Machine,Job 96,Routing,25.0,2
259.12,Get the Job,Job 96,Machine 3,,
259.12,Setup,Job 96,Machine 3,,2
259.79,Work Finish,Job 90,Machine 1,,
259.79,Completed,Job 90,Sink,,19.493294239759194
259.79,Routing Request,,Machine 1,25.0,
259.79,Routing Start,,Routing,25.0,MDD
259.79,Move to Machine,Job 61,Routing,24.0,4
259.79,Get the Job,Job 61,Machine 1,,
259.79,Setup,Job 61,Machine 1,,4
261.12,Work Start,Job 96,Machine 3,,
263.79,Work Start,Job 61,Machine 1,,
264.83,Work Finish,Job 76,Machine 4,,
264.83,Completed,Job 76,Sink,,55.82490789016924
264.83,Routing Request,,Machine 4,24.0,
264.83,Routing Start,,Routing,24.0,MDD
264.83,Move to Machine,Job 85,Routing,23.0,4
264.83,Get the Job,Job 85,Machine 4,,
264.83,Setup,Job 85,Machine 4,,4
267.52,Work Finish,Job 97,Machine 0,,
267.52,Completed,Job 97,Sink,,2.4500019483253936
267.52,Routing Request,,Machine 0,23.0,
267.52,Routing Start,,Routing,23.0,MDD
267.52,Move to Machine,Job 99,Routing,22.0,6
267.52,Get the Job,Job 99,Machine 0,,
267.52,Setup,Job 99,Machine 0,,6
268.83,Work Start,Job 85,Machine 4,,
272.03,Work Finish,Job 95,Machine 2,,
272.03,Completed,Job 95,Sink,,9.923048643349318
272.03,Routing Request,,Machine 2,22.0,
272.03,Routing Start,,Routing,22.0,MDD
272.03,Move to Machine,Job 66,Routing,21.0,6
272.03,Get the Job,Job 66,Machine 2,,
272.03,Setup,Job 66,Machine 2,,6
272.22,Work Finish,Job 96,Machine 3,,
272.22,Completed,Job 96,Sink,,6.7943710666312995
272.22,Routing Request,,Machine 3,21.0,
272.22,Routing Start,,Routing,21.0,MDD
272.22,Move to Machine,Job 59,Routing,20.0,2
272.22,Get the Job,Job 59,Machine 3,,
272.22,Setup,Job 59,Machine 3,,2
273.52,Work Start,Job 99,Machine 0,,
274.22,Work Start,Job 59,Machine 3,,
278.03,Work Start,Job 66,Machine 2,,
280.44,Work Finish,Job 61,Machine 1,,
280.44,Completed,Job 61,Sink,,97.29918675972328
280.44,Routing Request,,Machine 1,20.0,
280.44,Routing Start,,Routing,20.0,MDD
280.44,Move to Machine,Job 40,Routing,19.0,6
280.44,Get the Job,Job 40,Machine 1,,
280.44,Setup,Job 40,Machine 1,,6
285.56,Work Finish,Job 85,Machine 4,,
285.56,Completed,Job 85,Sink,,60.16489055579754
285.56,Routing Request,,Machine 4,19.0,
285.56,Routing Start,,Routing,19.0,MDD
285.56,Move to Machine,Job 22,Routing,18.0,4
285.56,Get the Job,Job 22,Machine 4,,
285.56,Setup,Job 22,Machine 4,,4
286.44,Work Start,Job 40,Machine 1,,
289.56,Work Start,Job 22,Machine 4,,
290.06,Work Finish,Job 99,Machine 0,,
290.06,Completed,Job 99,Sink,,8.023948067905565
290.06,Routing Request,,Machine 0,18.0,
290.06,Routing Start,,Routing,18.0,MDD
290.06,Move to Machine,Job 47,Routing,17.0,5
290.06,Get the Job,Job 47,Machine 0,,
290.06,Setup,Job 47,Machine 0,,5
291.04,Work Finish,Job 59,Machine 3,,
291.04,Completed,Job 59,Sink,,109.00286094491261
291.04,Routing Request,,Machine 3,17.0,
291.04,Routing Start,,Routing,17.0,MDD
291.04,Move to Machine,Job 93,Routing,16.0,6
291.04,Get the Job,Job 93,Machine 3,,
291.04,Setup,Job 93,Machine 3,,6
294.85,Work Finish,Job 66,Machine 2,,
294.85,Completed,Job 66,Sink,,98.547033398275
294.85,Routing Request,,Machine 2,16.0,
294.85,Routing Start,,Routing,16.0,MDD
294.85,Move to Machine,Job 34,Routing,15.0,5
294.85,Get the Job,Job 34,Machine 2,,
294.85,Setup,Job 34,Machine 2,,5
295.06,Work Start,Job 47,Machine 0,,
297.04,Work Start,Job 93,Machine 3,,
299.85,Work Start,Job 34,Machine 2,,
303.54,Work Finish,Job 40,Machine 1,,
303.54,Completed,Job 40,Sink,,162.771550017094
303.54,Routing Request,,Machine 1,15.0,
303.54,Routing Start,,Routing,15.0,MDD
303.54,Move to Machine,Job 98,Routing,14.0,2
303.54,Get the Job,Job 98,Machine 1,,
303.54,Setup,Job 98,Machine 1,,2
305.54,Work Start,Job 98,Machine 1,,
306.83,Work Finish,Job 22,Machine 4,,
306.83,Completed,Job 22,Sink,,219.32639828711223
306.83,Routing Request,,Machine 4,14.0,
306.83,Routing Start,,Routing,14.0,MDD
306.83,Move to Machine,Job 32,Routing,13.0,3
306.83,Get the Job,Job 32,Machine 4,,
306.83,Setup,Job 32,Machine 4,,3
309.83,Work Start,Job 32,Machine 4,,
312.38,Work Finish,Job 47,Machine 0,,
312.38,Completed,Job 47,Sink,,153.90704347702058
312.38,Routing Request,,Machine 0,13.0,
312.38,Routing Start,,Routing,13.0,MDD
312.38,Move to Machine,Job 39,Routing,12.0,5
312.38,Get the Job,Job 39,Machine 0,,
312.38,Setup,Job 39,Machine 0,,5
314.43,Work Finish,Job 93,Machine 3,,
314.43,Completed,Job 93,Sink,,65.78460547108358
314.43,Routing Request,,Machine 3,12.0,
314.43,Routing Start,,Routing,12.0,MDD
314.43,Move to Machine,Job 21,Routing,11.0,2
314.43,Get the Job,Job 21,Machine 3,,
314.43,Setup,Job 21,Machine 3,,2
316.43,Work Start,Job 21,Machine 3,,
317.29,Work Finish,Job 34,Machine 2,,
317.29,Completed,Job 34,Sink,,200.27257404624572
317.29,Routing Request,,Machine 2,11.0,
317.29,Routing Start,,Routing,11.0,MDD
317.29,Move to Machine,Job 58,Routing,10.0,4
317.29,Get the Job,Job 58,Machine 2,,
317.29,Setup,Job 58,Machine 2,,4
317.38,Work Start,Job 39,Machine 0,,
321.29,Work Start,Job 58,Machine 2,,
323.12,Work Finish,Job 98,Machine 1,,
323.12,Completed,Job 98,Sink,,40.18348156534603
323.12,Routing Request,,Machine 1,10.0,
323.12,Routing Start,,Routing,10.0,MDD
323.12,Move to Machine,Job 70,Routing,9.0,4
323.12,Get the Job,Job 70,Machine 1,,
323.12,Setup,Job 70,Machine 1,,4
327.12,Work Start,Job 70,Machine 1,,
327.43,Work Finish,Job 32,Machine 4,,
327.43,Completed,Job 32,Sink,,213.88293100375458
327.43,Routing Request,,Machine 4,9.0,
327.43,Routing Start,,Routing,9.0,MDD
327.43,Move to Machine,Job 94,Routing,8.0,6
327.43,Get the Job,Job 94,Machine 4,,
327.43,Setup,Job 94,Machine 4,,6
333.43,Work Start,Job 94,Machine 4,,
334.58,Work Finish,Job 21,Machine 3,,
334.58,Completed,Job 21,Sink,,246.7378013391002
334.58,Routing Request,,Machine 3,8.0,
334.58,Routing Start,,Routing,8.0,MDD
334.58,Move to Machine,Job 75,Routing,7.0,6
334.58,Get the Job,Job 75,Machine 3,,
334.58,Setup,Job 75,Machine 3,,6
335.42,Work Finish,Job 39,Machine 0,,
335.42,Completed,Job 39,Sink,,198.56438518306356
335.42,Routing Request,,Machine 0,7.0,
335.42,Routing Start,,Routing,7.0,MDD
335.42,Move to Machine,Job 78,Routing,6.0,5
335.42,Get the Job,Job 78,Machine 0,,
335.42,Setup,Job 78,Machine 0,,5
339.46,Work Finish,Job 58,Machine 2,,
339.46,Completed,Job 58,Sink,,155.75619012661278
339.46,Routing Request,,Machine 2,6.0,
339.46,Routing Start,,Routing,6.0,MDD
339.46,Move to Machine,Job 45,Routing,5.0,4
339.46,Get the Job,Job 45,Machine 2,,
339.46,Setup,Job 45,Machine 2,,4
340.42,Work Start,Job 78,Machine 0,,
340.58,Work Start,Job 75,Machine 3,,
343.46,Work Start,Job 45,Machine 2,,
345.4,Work Finish,Job 70,Machine 1,,
345.4,Completed,Job 70,Sink,,141.62452648770778
345.4,Routing Request,,Machine 1,5.0,
345.4,Routing Start,,Routing,5.0,MDD
345.4,Move to Machine,Job 86,Routing,4.0,4
345.4,Get the Job,Job 86,Machine 1,,
345.4,Setup,Job 86,Machine 1,,4
349.4,Work Start,Job 86,Machine 1,,
352.03,Work Finish,Job 94,Machine 4,,
352.03,Completed,Job 94,Sink,,100.06368047351921
352.03,Routing Request,,Machine 4,4.0,
352.03,Routing Start,,Routing,4.0,MDD
352.03,Move to Machine,Job 35,Routing,3.0,2
352.03,Get the Job,Job 35,Machine 4,,
352.03,Setup,Job 35,Machine 4,,2
354.03,Work Start,Job 35,Machine 4,,
359.26,Work Finish,Job 75,Machine 3,,
359.26,Completed,Job 75,Sink,,148.9476808403237
359.26,Routing Request,,Machine 3,3.0,
359.26,Routing Start,,Routing,3.0,MDD
359.26,Move to Machine,Job 63,Routing,2.0,5
359.26,Get the Job,Job 63,Machine 3,,
359.26,Setup,Job 63,Machine 3,,5
359.29,Work Finish,Job 78,Machine 0,,
359.29,Completed,Job 78,Sink,,139.41129551104962
359.29,Routing Request,,Machine 0,2.0,
359.29,Routing Start,,Routing,2.0,MDD
359.29,Move to Machine,Job 57,Routing,1.0,4
359.29,Get the Job,Job 57,Machine 0,,
359.29,Setup,Job 57,Machine 0,,4
362.37,Work Finish,Job 45,Machine 2,,
362.37,Completed,Job 45,Sink,,212.56924090036915
362.37,Routing Request,,Machine 2,1.0,
362.37,Routing Start,,Routing,1.0,MDD
362.37,Move to Machine,Job 72,Routing,0.0,4
362.37,Get the Job,Job 72,Machine 2,,
362.37,Setup,Job 72,Machine 2,,4
363.29,Work Start,Job 57,Machine 0,,
364.26,Work Start,Job 63,Machine 3,,
366.37,Work Start,Job 72,Machine 2,,
368.43,Work Finish,Job 86,Machine 1,,
368.43,Completed,Job 86,Sink,,137.2560863561232
373.28,Work Finish,Job 35,Machine 4,,
373.28,Completed,Job 35,Sink,,248.87918172524382
382.67,Work Finish,Job 57,Machine 0,,
382.67,Completed,Job 57,Sink,,201.27696284903868
383.53,Work Finish,Job 63,Machine 3,,
383.53,Completed,Job 63,Sink,,190.0631695623814
386.17,Work Finish,Job 72,Machine 2,,
386.17,Completed,Job 72,Sink,,177.84156282362324
