Time,Event,Job,Class,Queue,Memo
189.86,Move to Machine,Job 81,Routing,29.0,2
189.86,Get the Job,Job 81,Machine 2,,
189.86,Setup,Job 81,Machine 2,,2
190.37,Created,Job 84,Source,,217.03069749124836
190.37,Move to Routing,Job 84,Source,30.0,
191.7,Work Finish,Job 41,Machine 4,,
191.7,Completed,Job 41,Sink,,52.431111395665994
191.7,Routing Request,,Machine 4,30.0,
191.7,Routing Start,,Routing,30.0,ATCS
191.7,Move to Machine,Job 74,Routing,29.0,2
191.7,Get the Job,Job 74,Machine 4,,
191.7,Setup,Job 74,Machine 4,,2
191.86,Work Start,Job 81,Machine 2,,
192.23,Work Finish,Job 55,Machine 1,,
192.23,Completed,Job 55,Sink,,29.28390444068276
192.23,Routing Request,,Machine 1,29.0,
192.23,Routing Start,,Routing,29.0,ATCS
192.23,Move to Machine,Job 76,Routing,28.0,2
192.23,Get the Job,Job 76,Machine 1,,
192.23,Setup,Job 76,Machine 1,,2
193.7,Work Start,Job 74,Machine 4,,
194.23,Work Start,Job 76,Machine 1,,
194.89,Created,Job 85,Source,,220.55881717296703
194.89,Move to Routing,Job 85,Source,29.0,
195.03,Work Finish,Job 56,Machine 0,,
195.03,Completed,Job 56,Sink,,25.721907854263264
195.03,Routing Request,,Machine 0,29.0,
195.03,Routing Start,,Routing,29.0,ATCS
195.03,Move to Machine,Job 69,Routing,28.0,2
195.03,Get the Job,Job 69,Machine 0,,
195.03,Setup,Job 69,Machine 0,,2
196.47,Created,Job 86,Source,,224.74048438670113
196.47,Move to Routing,Job 86,Source,29.0,
197.03,Work Start,Job 69,Machine 0,,
198.48,Created,Job 87,Source,,219.5665624128698
198.48,Move to Routing,Job 87,Source,30.0,
199.93,Created,Job 88,Source,,222.37697900657156
199.93,Move to Routing,Job 88,Source,31.0,
201.08,Created,Job 89,Source,,227.5543467620261
201.08,Move to Routing,Job 89,Source,32.0,
202.39,Work Finish,Job 78,Machine 3,,
202.39,Completed,Job 78,Sink,,0
202.39,Routing Request,,Machine 3,32.0,
202.39,Routing Start,,Routing,32.0,ATCS
202.39,Move to Machine,Job 79,Routing,31.0,2
202.39,Get the Job,Job 79,Machine 3,,
202.39,Setup,Job 79,Machine 3,,2
204.27,Work Finish,Job 81,Machine 2,,
204.27,Completed,Job 81,Sink,,0
204.27,Routing Request,,Machine 2,31.0,
204.27,Routing Start,,Routing,31.0,ATCS
204.27,Move to Machine,Job 77,Routing,30.0,2
204.27,Get the Job,Job 77,Machine 2,,
204.27,Setup,Job 77,Machine 2,,2
204.39,Work Start,Job 79,Machine 3,,
206.27,Work Start,Job 77,Machine 2,,
207.6,Work Finish,Job 76,Machine 1,,
207.6,Completed,Job 76,Sink,,8.252593243813806
207.6,Routing Request,,Machine 1,30.0,
207.6,Routing Start,,Routing,30.0,ATCS
207.6,Move to Machine,Job 87,Routing,29.0,2
207.6,Get the Job,Job 87,Machine 1,,
207.6,Setup,Job 87,Machine 1,,2
208.66,Work Finish,Job 74,Machine 4,,
208.66,Completed,Job 74,Sink,,10.785295197247763
208.66,Routing Request,,Machine 4,29.0,
208.66,Routing Start,,Routing,29.0,ATCS
208.66,Move to Machine,Job 73,Routing,28.0,3
208.66,Get the Job,Job 73,Machine 4,,
208.66,Setup,Job 73,Machine 4,,3
209.6,Work Start,Job 87,Machine 1,,
210.11,Created,Job 90,Source,,237.07975338511483
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,229.58401130723726
211.06,Move to Routing,Job 91,Source,30.0,
211.66,Work Start,Job 73,Machine 4,,
212.6,Work Finish,Job 69,Machine 0,,
212.6,Completed,Job 69,Sink,,18.43378977095898
212.6,Routing Request,,Machine 0,30.0,
212.6,Routing Start,,Routing,30.0,ATCS
212.6,Move to Machine,Job 57,Routing,29.0,2
212.6,Get the Job,Job 57,Machine 0,,
212.6,Setup,Job 57,Machine 0,,2
212.93,Created,Job 92,Source,,229.95812168170465
212.93,Move to Routing,Job 92,Source,30.0,
214.6,Work Start,Job 57,Machine 0,,
216.94,Created,Job 93,Source,,242.09454395027035
216.94,Move to Routing,Job 93,Source,31.0,
217.52,Work Finish,Job 79,Machine 3,,
217.52,Completed,Job 79,Sink,,10.366857822883873
217.52,Routing Request,,Machine 3,31.0,
217.52,Routing Start,,Routing,31.0,ATCS
217.52,Move to Machine,Job 88,Routing,30.0,2
217.52,Get the Job,Job 88,Machine 3,,
217.52,Setup,Job 88,Machine 3,,2
218.04,Created,Job 94,Source,,234.4352003801883
218.04,Move to Routing,Job 94,Source,31.0,
219.52,Work Start,Job 88,Machine 3,,
220.51,Work Finish,Job 77,Machine 2,,
220.51,Completed,Job 77,Sink,,14.46362883185509
220.51,Routing Request,,Machine 2,31.0,
220.51,Routing Start,,Routing,31.0,ATCS
220.51,Move to Machine,Job 94,Routing,30.0,2
220.51,Get the Job,Job 94,Machine 2,,
220.51,Setup,Job 94,Machine 2,,2
221.91,Work Finish,Job 73,Machine 4,,
221.91,Completed,Job 73,Sink,,31.337642300559423
221.91,Routing Request,,Machine 4,30.0,
221.91,Routing Start,,Routing,30.0,ATCS
221.91,Move to Machine,Job 23,Routing,29.0,2
221.91,Get the Job,Job 23,Machine 4,,
221.91,Setup,Job 23,Machine 4,,2
222.51,Work Start,Job 94,Machine 2,,
223.26,Work Finish,Job 87,Machine 1,,
223.26,Completed,Job 87,Sink,,3.690460885820414
223.26,Routing Request,,Machine 1,29.0,
223.26,Routing Start,,Routing,29.0,ATCS
223.26,Move to Machine,Job 72,Routing,28.0,2
223.26,Get the Job,Job 72,Machine 1,,
223.26,Setup,Job 72,Machine 1,,2
223.91,Work Start,Job 23,Machine 4,,
225.26,Work Start,Job 72,Machine 1,,
230.99,Work Finish,Job 57,Machine 0,,
230.99,Completed,Job 57,Sink,,59.643245339843446
230.99,Routing Request,,Machine 0,28.0,
230.99,Routing Start,,Routing,28.0,ATCS
230.99,Move to Machine,Job 92,Routing,27.0,2
230.99,Get the Job,Job 92,Machine 0,,
230.99,Setup,Job 92,Machine 0,,2
232.99,Work Start,Job 92,Machine 0,,
233.14,Work Finish,Job 94,Machine 2,,
233.14,Completed,Job 94,Sink,,0
233.14,Routing Request,,Machine 2,27.0,
233.14,Routing Start,,Routing,27.0,ATCS
233.14,Move to Machine,Job 83,Routing,26.0,2
233.14,Get the Job,Job 83,Machine 2,,
233.14,Setup,Job 83,Machine 2,,2
234.06,Work Finish,Job 88,Machine 3,,
234.06,Completed,Job 88,Sink,,11.683220163141328
234.06,Routing Request,,Machine 3,26.0,
234.06,Routing Start,,Routing,26.0,ATCS
234.06,Move to Machine,Job 84,Routing,25.0,2
234.06,Get the Job,Job 84,Machine 3,,
234.06,Setup,Job 84,Machine 3,,2
235.13,Work Finish,Job 23,Machine 4,,
235.13,Completed,Job 23,Sink,,155.4764619394466
235.13,Routing Request,,Machine 4,25.0,
235.13,Routing Start,,Routing,25.0,ATCS
235.13,Move to Machine,Job 68,Routing,24.0,2
235.13,Get the Job,Job 68,Machine 4,,
235.13,Setup,Job 68,Machine 4,,2
235.14,Work Start,Job 83,Machine 2,,
235.14,Created,Job 95,Source,,257.7997884585917
235.14,Move to Routing,Job 95,Source,25.0,
236.06,Work Start,Job 84,Machine 3,,
237.13,Work Start,Job 68,Machine 4,,
239.49,Work Finish,Job 72,Machine 1,,
239.49,Completed,Job 72,Sink,,45.288637871338096
239.49,Routing Request,,Machine 1,25.0,
239.49,Routing Start,,Routing,25.0,ATCS
239.49,Move to Machine,Job 82,Routing,24.0,2
239.49,Get the Job,Job 82,Machine 1,,
239.49,Setup,Job 82,Machine 1,,2
241.49,Work Start,Job 82,Machine 1,,
244.02,Work Finish,Job 92,Machine 0,,
244.02,Completed,Job 92,Sink,,14.066787342710455
244.02,Routing Request,,Machine 0,24.0,
244.02,Routing Start,,Routing,24.0,ATCS
244.02,Move to Machine,Job 71,Routing,23.0,2
244.02,Get the Job,Job 71,Machine 0,,
244.02,Setup,Job 71,Machine 0,,2
245.19,Created,Job 96,Source,,275.5254919984878
245.19,Move to Routing,Job 96,Source,24.0,
246.02,Work Start,Job 71,Machine 0,,
246.59,Created,Job 97,Source,,266.20002248735847
246.59,Move to Routing,Job 97,Source,25.0,
248.56,Work Finish,Job 68,Machine 4,,
248.56,Completed,Job 68,Sink,,61.52295700612348
248.56,Routing Request,,Machine 4,25.0,
248.56,Routing Start,,Routing,25.0,ATCS
248.56,Move to Machine,Job 25,Routing,24.0,2
248.56,Get the Job,Job 25,Machine 4,,
248.56,Setup,Job 25,Machine 4,,2
249.82,Work Finish,Job 83,Machine 2,,
249.82,Completed,Job 83,Sink,,38.28094211017452
249.82,Routing Request,,Machine 2,24.0,
249.82,Routing Start,,Routing,24.0,ATCS
249.82,Move to Machine,Job 97,Routing,23.0,2
249.82,Get the Job,Job 97,Machine 2,,
249.82,Setup,Job 97,Machine 2,,2
250.56,Work Start,Job 25,Machine 4,,
250.88,Created,Job 98,Source,,279.37113478861824
250.88,Move to Routing,Job 98,Source,24.0,
251.82,Work Start,Job 97,Machine 2,,
251.88,Created,Job 99,Source,,282.1215896039315
251.88,Move to Routing,Job 99,Source,25.0,
253.33,Work Finish,Job 84,Machine 3,,
253.33,Completed,Job 84,Sink,,36.29729246813375
253.33,Routing Request,,Machine 3,25.0,
253.33,Routing Start,,Routing,25.0,ATCS
253.33,Move to Machine,Job 95,Routing,24.0,2
253.33,Get the Job,Job 95,Machine 3,,
253.33,Setup,Job 95,Machine 3,,2
255.33,Work Start,Job 95,Machine 3,,
257.78,Work Finish,Job 82,Machine 1,,
257.78,Completed,Job 82,Sink,,45.429205746708845
257.78,Routing Request,,Machine 1,24.0,
257.78,Routing Start,,Routing,24.0,ATCS
257.78,Move to Machine,Job 93,Routing,23.0,2
257.78,Get the Job,Job 93,Machine 1,,
257.78,Setup,Job 93,Machine 1,,2
259.78,Work Start,Job 93,Machine 1,,
264.31,Work Finish,Job 71,Machine 0,,
264.31,Completed,Job 71,Sink,,63.93050983094153
264.31,Routing Request,,Machine 0,23.0,
264.31,Routing Start,,Routing,23.0,ATCS
264.31,Move to Machine,Job 42,Routing,22.0,2
264.31,Get the Job,Job 42,Machine 0,,
264.31,Setup,Job 42,Machine 0,,2
264.39,Work Finish,Job 25,Machine 4,,
264.39,Completed,Job 25,Sink,,171.78113233609503
264.39,Routing Request,,Machine 4,22.0,
264.39,Routing Start,,Routing,22.0,ATCS
264.39,Move to Machine,Job 64,Routing,21.0,2
264.39,Get the Job,Job 64,Machine 4,,
264.39,Setup,Job 64,Machine 4,,2
264.52,Work Finish,Job 97,Machine 2,,
264.52,Completed,Job 97,Sink,,0
264.52,Routing Request,,Machine 2,21.0,
264.52,Routing Start,,Routing,21.0,ATCS
264.52,Move to Machine,Job 65,Routing,20.0,2
264.52,Get the Job,Job 65,Machine 2,,
264.52,Setup,Job 65,Machine 2,,2
266.31,Work Start,Job 42,Machine 0,,
266.39,Work Start,Job 64,Machine 4,,
266.52,Work Start,Job 65,Machine 2,,
270.01,Work Finish,Job 95,Machine 3,,
270.01,Completed,Job 95,Sink,,12.209166763180008
270.01,Routing Request,,Machine 3,20.0,
270.01,Routing Start,,Routing,20.0,ATCS
270.01,Move to Machine,Job 70,Routing,19.0,2
270.01,Get the Job,Job 70,Machine 3,,
270.01,Setup,Job 70,Machine 3,,2
272.01,Work Start,Job 70,Machine 3,,
276.08,Work Finish,Job 93,Machine 1,,
276.08,Completed,Job 93,Sink,,33.98126772368664
276.08,Routing Request,,Machine 1,19.0,
276.08,Routing Start,,Routing,19.0,ATCS
276.08,Move to Machine,Job 89,Routing,18.0,2
276.08,Get the Job,Job 89,Machine 1,,
276.08,Setup,Job 89,Machine 1,,2
278.08,Work Start,Job 89,Machine 1,,
280.76,Work Finish,Job 64,Machine 4,,
280.76,Completed,Job 64,Sink,,95.09728455776849
280.76,Routing Request,,Machine 4,18.0,
280.76,Routing Start,,Routing,18.0,ATCS
280.76,Move to Machine,Job 80,Routing,17.0,2
280.76,Get the Job,Job 80,Machine 4,,
280.76,Setup,Job 80,Machine 4,,2
282.76,Work Start,Job 80,Machine 4,,
282.78,Work Finish,Job 65,Machine 2,,
282.78,Completed,Job 65,Sink,,93.83299304487852
282.78,Routing Request,,Machine 2,17.0,
282.78,Routing Start,,Routing,17.0,ATCS
282.78,Move to Machine,Job 37,Routing,16.0,2
282.78,Get the Job,Job 37,Machine 2,,
282.78,Setup,Job 37,Machine 2,,2
284.67,Work Finish,Job 42,Machine 0,,
284.67,Completed,Job 42,Sink,,144.4767127345617
284.67,Routing Request,,Machine 0,16.0,
284.67,Routing Start,,Routing,16.0,ATCS
284.67,Move to Machine,Job 67,Routing,15.0,2
284.67,Get the Job,Job 67,Machine 0,,
284.67,Setup,Job 67,Machine 0,,2
284.78,Work Start,Job 37,Machine 2,,
286.67,Work Start,Job 67,Machine 0,,
290.57,Work Finish,Job 70,Machine 3,,
290.57,Completed,Job 70,Sink,,91.46865980048833
290.57,Routing Request,,Machine 3,15.0,
290.57,Routing Start,,Routing,15.0,ATCS
290.57,Move to Machine,Job 90,Routing,14.0,3
290.57,Get the Job,Job 90,Machine 3,,
290.57,Setup,Job 90,Machine 3,,3
293.57,Work Start,Job 90,Machine 3,,
295.23,Work Finish,Job 89,Machine 1,,
295.23,Completed,Job 89,Sink,,67.67395229189049
295.23,Routing Request,,Machine 1,14.0,
295.23,Routing Start,,Routing,14.0,ATCS
295.23,Move to Machine,Job 46,Routing,13.0,2
295.23,Get the Job,Job 46,Machine 1,,
295.23,Setup,Job 46,Machine 1,,2
297.23,Work Start,Job 46,Machine 1,,
297.48,Work Finish,Job 80,Machine 4,,
297.48,Completed,Job 80,Sink,,87.68668643631082
297.48,Routing Request,,Machine 4,13.0,
297.48,Routing Start,,Routing,13.0,ATCS
297.48,Move to Machine,Job 50,Routing,12.0,2
297.48,Get the Job,Job 50,Machine 4,,
297.48,Setup,Job 50,Machine 4,,2
299.48,Work Start,Job 50,Machine 4,,
303.16,Work Finish,Job 37,Machine 2,,
303.16,Completed,Job 37,Sink,,171.95635177229357
303.16,Routing Request,,Machine 2,12.0,
303.16,Routing Start,,Routing,12.0,ATCS
303.16,Move to Machine,Job 38,Routing,11.0,3
303.16,Get the Job,Job 38,Machine 2,,
303.16,Setup,Job 38,Machine 2,,3
305.92,Work Finish,Job 67,Machine 0,,
305.92,Completed,Job 67,Sink,,108.56110765147966
305.92,Routing Request,,Machine 0,11.0,
305.92,Routing Start,,Routing,11.0,ATCS
305.92,Move to Machine,Job 66,Routing,10.0,2
305.92,Get the Job,Job 66,Machine 0,,
305.92,Setup,Job 66,Machine 0,,2
306.16,Work Start,Job 38,Machine 2,,
307.92,Work Start,Job 66,Machine 0,,
311.04,Work Finish,Job 90,Machine 3,,
311.04,Completed,Job 90,Sink,,73.96082950473891
311.04,Routing Request,,Machine 3,10.0,
311.04,Routing Start,,Routing,10.0,ATCS
311.04,Move to Machine,Job 98,Routing,9.0,2
311.04,Get the Job,Job 98,Machine 3,,
311.04,Setup,Job 98,Machine 3,,2
313.04,Work Start,Job 98,Machine 3,,
314.65,Work Finish,Job 50,Machine 4,,
314.65,Completed,Job 50,Sink,,156.12296231045053
314.65,Routing Request,,Machine 4,9.0,
314.65,Routing Start,,Routing,9.0,ATCS
314.65,Move to Machine,Job 16,Routing,8.0,2
314.65,Get the Job,Job 16,Machine 4,,
314.65,Setup,Job 16,Machine 4,,2
315.3,Work Finish,Job 46,Machine 1,,
315.3,Completed,Job 46,Sink,,169.43259029730987
315.3,Routing Request,,Machine 1,8.0,
315.3,Routing Start,,Routing,8.0,ATCS
315.3,Move to Machine,Job 91,Routing,7.0,5
315.3,Get the Job,Job 91,Machine 1,,
315.3,Setup,Job 91,Machine 1,,5
316.65,Work Start,Job 16,Machine 4,,
320.3,Work Start,Job 91,Machine 1,,
324.34,Work Finish,Job 38,Machine 2,,
324.34,Completed,Job 38,Sink,,193.10845516357904
324.34,Routing Request,,Machine 2,7.0,
324.34,Routing Start,,Routing,7.0,ATCS
324.34,Move to Machine,Job 45,Routing,6.0,5
324.34,Get the Job,Job 45,Machine 2,,
324.34,Setup,Job 45,Machine 2,,5
327.85,Work Finish,Job 66,Machine 0,,
327.85,Completed,Job 66,Sink,,131.44672830932524
327.85,Routing Request,,Machine 0,6.0,
327.85,Routing Start,,Routing,6.0,ATCS
327.85,Move to Machine,Job 75,Routing,5.0,3
327.85,Get the Job,Job 75,Machine 0,,
327.85,Setup,Job 75,Machine 0,,3
329.34,Work Start,Job 45,Machine 2,,
330.85,Work Start,Job 75,Machine 0,,
331.5,Work Finish,Job 98,Machine 3,,
331.5,Completed,Job 98,Sink,,52.12567468026316
331.5,Routing Request,,Machine 3,5.0,
331.5,Routing Start,,Routing,5.0,ATCS
331.5,Move to Machine,Job 85,Routing,4.0,6
331.5,Get the Job,Job 85,Machine 3,,
331.5,Setup,Job 85,Machine 3,,6
332.3,Work Finish,Job 91,Machine 1,,
332.3,Completed,Job 91,Sink,,102.7153364902247
332.3,Routing Request,,Machine 1,4.0,
332.3,Routing Start,,Routing,4.0,ATCS
332.3,Move to Machine,Job 86,Routing,3.0,3
332.3,Get the Job,Job 86,Machine 1,,
332.3,Setup,Job 86,Machine 1,,3
332.55,Work Finish,Job 16,Machine 4,,
332.55,Completed,Job 16,Sink,,265.5676388245099
332.55,Routing Request,,Machine 4,3.0,
332.55,Routing Start,,Routing,3.0,ATCS
332.55,Move to Machine,Job 99,Routing,2.0,2
332.55,Get the Job,Job 99,Machine 4,,
332.55,Setup,Job 99,Machine 4,,2
334.55,Work Start,Job 99,Machine 4,,
335.3,Work Start,Job 86,Machine 1,,
337.5,Work Start,Job 85,Machine 3,,
347.88,Work Finish,Job 45,Machine 2,,
347.88,Completed,Job 45,Sink,,203.94894320272454
347.88,Routing Request,,Machine 2,2.0,
347.88,Routing Start,,Routing,2.0,ATCS
347.88,Move to Machine,Job 96,Routing,1.0,3
347.88,Get the Job,Job 96,Machine 2,,
347.88,Setup,Job 96,Machine 2,,3
349.42,Work Finish,Job 75,Machine 0,,
349.42,Completed,Job 75,Sink,,144.51544724408433
349.42,Routing Request,,Machine 0,1.0,
349.42,Routing Start,,Routing,1.0,ATCS
349.42,Move to Machine,Job 62,Routing,0.0,3
349.42,Get the Job,Job 62,Machine 0,,
349.42,Setup,Job 62,Machine 0,,3
350.88,Work Start,Job 96,Machine 2,,
352.42,Work Start,Job 62,Machine 0,,
353.62,Work Finish,Job 86,Machine 1,,
353.62,Completed,Job 86,Sink,,128.87498689737706
354.13,Work Finish,Job 85,Machine 3,,
354.13,Completed,Job 85,Sink,,133.5663181379218
354.13,Work Finish,Job 99,Machine 4,,
354.13,Completed,Job 99,Sink,,72.01313045030247
370.53,Work Finish,Job 96,Machine 2,,
370.53,Completed,Job 96,Sink,,95.0038063715167
372.32,Work Finish,Job 62,Machine 0,,
372.32,Completed,Job 62,Sink,,184.80738780792268
