Time,Event,Job,Class,Queue,Memo
190.09,Completed,Job 50,Sink,,36.53460349650953
190.09,Routing Request,,Machine 4,30.0,
190.09,Routing Start,,Routing,30.0,COVERT
190.09,Move to Machine,Job 82,Routing,29.0,3
190.09,Get the Job,Job 82,Machine 4,,
190.09,Setup,Job 82,Machine 4,,3
190.19,Work Start,Job 77,Machine 1,,
190.37,Created,Job 84,Source,,206.3980514190625
190.37,Move to Routing,Job 84,Source,30.0,
193.09,Work Start,Job 82,Machine 4,,
194.89,Created,Job 85,Source,,212.53522994403116
194.89,Move to Routing,Job 85,Source,31.0,
195.55,Work Finish,Job 61,Machine 2,,
195.55,Completed,Job 61,Sink,,23.75355463054285
195.55,Routing Request,,Machine 2,31.0,
195.55,Routing Start,,Routing,31.0,COVERT
195.55,Move to Machine,Job 83,Routing,30.0,6
195.55,Get the Job,Job 83,Machine 2,,
195.55,Setup,Job 83,Machine 2,,6
196.47,Created,Job 86,Source,,220.57509348013758
196.47,Move to Routing,Job 86,Source,31.0,
198.02,Work Finish,Job 73,Machine 3,,
198.02,Completed,Job 73,Sink,,4.306135225485207
198.02,Routing Request,,Machine 3,31.0,
198.02,Routing Start,,Routing,31.0,COVERT
198.02,Move to Machine,Job 84,Routing,30.0,6
198.02,Get the Job,Job 84,Machine 3,,
198.02,Setup,Job 84,Machine 3,,6
198.48,Created,Job 87,Source,,220.301364816211
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,217.13625066264925
199.93,Move to Routing,Job 88,Source,32.0,
200.6,Work Finish,Job 72,Machine 0,,
200.6,Completed,Job 72,Sink,,9.30977199470584
200.6,Routing Request,,Machine 0,32.0,
200.6,Routing Start,,Routing,32.0,COVERT
200.6,Move to Machine,Job 88,Routing,31.0,3
200.6,Get the Job,Job 88,Machine 0,,
200.6,Setup,Job 88,Machine 0,,3
201.02,Work Finish,Job 77,Machine 1,,
201.02,Completed,Job 77,Sink,,3.7941012274973787
201.02,Routing Request,,Machine 1,31.0,
201.02,Routing Start,,Routing,31.0,COVERT
201.02,Move to Machine,Job 85,Routing,30.0,2
201.02,Get the Job,Job 85,Machine 1,,
201.02,Setup,Job 85,Machine 1,,2
201.08,Created,Job 89,Source,,218.36537475795453
201.08,Move to Routing,Job 89,Source,31.0,
201.55,Work Start,Job 83,Machine 2,,
203.02,Work Start,Job 85,Machine 1,,
203.23,Work Finish,Job 82,Machine 4,,
203.23,Completed,Job 82,Sink,,3.6889500384469898
203.23,Routing Request,,Machine 4,31.0,
203.23,Routing Start,,Routing,31.0,COVERT
203.23,Move to Machine,Job 89,Routing,30.0,6
203.23,Get the Job,Job 89,Machine 4,,
203.23,Setup,Job 89,Machine 4,,6
203.6,Work Start,Job 88,Machine 0,,
204.02,Work Start,Job 84,Machine 3,,
209.23,Work Start,Job 89,Machine 4,,
210.11,Created,Job 90,Source,,234.21304300556213
210.11,Move to Routing,Job 90,Source,31.0,
211.06,Created,Job 91,Source,,225.54241487428934
211.06,Move to Routing,Job 91,Source,32.0,
212.28,Work Finish,Job 83,Machine 2,,
212.28,Completed,Job 83,Sink,,10.354078808983843
212.28,Routing Request,,Machine 2,32.0,
212.28,Routing Start,,Routing,32.0,COVERT
212.28,Move to Machine,Job 91,Routing,31.0,5
212.28,Get the Job,Job 91,Machine 2,,
212.28,Setup,Job 91,Machine 2,,5
212.93,Created,Job 92,Source,,228.55190499104327
212.93,Move to Routing,Job 92,Source,32.0,
216.94,Created,Job 93,Source,,234.63283473861287
216.94,Move to Routing,Job 93,Source,33.0,
217.2,Work Finish,Job 84,Machine 3,,
217.2,Completed,Job 84,Sink,,10.799862452589707
217.2,Routing Request,,Machine 3,33.0,
217.2,Routing Start,,Routing,33.0,COVERT
217.2,Move to Machine,Job 92,Routing,32.0,7
217.2,Get the Job,Job 92,Machine 3,,
217.2,Setup,Job 92,Machine 3,,7
217.28,Work Start,Job 91,Machine 2,,
217.53,Work Finish,Job 85,Machine 1,,
217.53,Completed,Job 85,Sink,,4.990051694083462
217.53,Routing Request,,Machine 1,32.0,
217.53,Routing Start,,Routing,32.0,COVERT
217.53,Move to Machine,Job 93,Routing,31.0,3
217.53,Get the Job,Job 93,Machine 1,,
217.53,Setup,Job 93,Machine 1,,3
217.74,Work Finish,Job 88,Machine 0,,
217.74,Completed,Job 88,Sink,,0.6064275607738807
217.74,Routing Request,,Machine 0,31.0,
217.74,Routing Start,,Routing,31.0,COVERT
217.74,Move to Machine,Job 79,Routing,30.0,3
217.74,Get the Job,Job 79,Machine 0,,
217.74,Setup,Job 79,Machine 0,,3
218.04,Created,Job 94,Source,,232.04163597446876
218.04,Move to Routing,Job 94,Source,31.0,
220.53,Work Start,Job 93,Machine 1,,
220.74,Work Start,Job 79,Machine 0,,
223.44,Work Finish,Job 89,Machine 4,,
223.44,Completed,Job 89,Sink,,5.077828027535162
223.44,Routing Request,,Machine 4,31.0,
223.44,Routing Start,,Routing,31.0,COVERT
223.44,Move to Machine,Job 94,Routing,30.0,4
223.44,Get the Job,Job 94,Machine 4,,
223.44,Setup,Job 94,Machine 4,,4
224.2,Work Start,Job 92,Machine 3,,
227.44,Work Start,Job 94,Machine 4,,
229.19,Work Finish,Job 91,Machine 2,,
229.19,Completed,Job 91,Sink,,3.6435969312227883
229.19,Routing Request,,Machine 2,30.0,
229.19,Routing Start,,Routing,30.0,COVERT
229.19,Move to Machine,Job 60,Routing,29.0,3
229.19,Get the Job,Job 60,Machine 2,,
229.19,Setup,Job 60,Machine 2,,3
232.19,Work Start,Job 60,Machine 2,,
235.07,Work Finish,Job 93,Machine 1,,
235.07,Completed,Job 93,Sink,,0.4376518748331364
235.07,Routing Request,,Machine 1,29.0,
235.07,Routing Start,,Routing,29.0,COVERT
235.07,Move to Machine,Job 74,Routing,28.0,3
235.07,Get the Job,Job 74,Machine 1,,
235.07,Setup,Job 74,Machine 1,,3
235.14,Created,Job 95,Source,,253.191853405715
235.14,Move to Routing,Job 95,Source,29.0,
236.4,Work Finish,Job 79,Machine 0,,
236.4,Completed,Job 79,Sink,,30.470961611733458
236.4,Routing Request,,Machine 0,29.0,
236.4,Routing Start,,Routing,29.0,COVERT
236.4,Move to Machine,Job 95,Routing,28.0,3
236.4,Get the Job,Job 95,Machine 0,,
236.4,Setup,Job 95,Machine 0,,3
237.04,Work Finish,Job 92,Machine 3,,
237.04,Completed,Job 92,Sink,,8.49174760720112
237.04,Routing Request,,Machine 3,28.0,
237.04,Routing Start,,Routing,28.0,COVERT
237.04,Move to Machine,Job 81,Routing,27.0,7
237.04,Get the Job,Job 81,Machine 3,,
237.04,Setup,Job 81,Machine 3,,7
238.07,Work Start,Job 74,Machine 1,,
238.96,Work Finish,Job 94,Machine 4,,
238.96,Completed,Job 94,Sink,,6.914786630839046
238.96,Routing Request,,Machine 4,27.0,
238.96,Routing Start,,Routing,27.0,COVERT
238.96,Move to Machine,Job 67,Routing,26.0,5
238.96,Get the Job,Job 67,Machine 4,,
238.96,Setup,Job 67,Machine 4,,5
239.4,Work Start,Job 95,Machine 0,,
243.96,Work Start,Job 67,Machine 4,,
244.04,Work Start,Job 81,Machine 3,,
245.19,Created,Job 96,Source,,261.7238526545171
245.19,Move to Routing,Job 96,Source,27.0,
246.59,Created,Job 97,Source,,262.17342683359254
246.59,Move to Routing,Job 97,Source,28.0,
248.26,Work Finish,Job 60,Machine 2,,
248.26,Completed,Job 60,Sink,,76.67866612948797
248.26,Routing Request,,Machine 2,28.0,
248.26,Routing Start,,Routing,28.0,COVERT
248.26,Move to Machine,Job 97,Routing,27.0,2
248.26,Get the Job,Job 97,Machine 2,,
248.26,Setup,Job 97,Machine 2,,2
250.26,Work Start,Job 97,Machine 2,,
250.88,Created,Job 98,Source,,265.2462762603201
250.88,Move to Routing,Job 98,Source,28.0,
251.88,Created,Job 99,Source,,274.95475387077806
251.88,Move to Routing,Job 99,Source,29.0,
254.24,Work Finish,Job 95,Machine 0,,
254.24,Completed,Job 95,Sink,,1.0507403905484693
254.24,Routing Request,,Machine 0,29.0,
254.24,Routing Start,,Routing,29.0,COVERT
254.24,Move to Machine,Job 98,Routing,28.0,3
254.24,Get the Job,Job 98,Machine 0,,
254.24,Setup,Job 98,Machine 0,,3
254.58,Work Finish,Job 74,Machine 1,,
254.58,Completed,Job 74,Sink,,59.72088855575163
254.58,Routing Request,,Machine 1,28.0,
254.58,Routing Start,,Routing,28.0,COVERT
254.58,Move to Machine,Job 96,Routing,27.0,3
254.58,Get the Job,Job 96,Machine 1,,
254.58,Setup,Job 96,Machine 1,,3
257.24,Work Start,Job 98,Machine 0,,
257.58,Work Start,Job 96,Machine 1,,
260.64,Work Finish,Job 81,Machine 3,,
260.64,Completed,Job 81,Sink,,53.26721390555613
260.64,Routing Request,,Machine 3,27.0,
260.64,Routing Start,,Routing,27.0,COVERT
260.64,Move to Machine,Job 76,Routing,26.0,5
260.64,Get the Job,Job 76,Machine 3,,
260.64,Setup,Job 76,Machine 3,,5
261.03,Work Finish,Job 67,Machine 4,,
261.03,Completed,Job 67,Sink,,72.61441022323342
261.03,Routing Request,,Machine 4,26.0,
261.03,Routing Start,,Routing,26.0,COVERT
261.03,Move to Machine,Job 63,Routing,25.0,2
261.03,Get the Job,Job 63,Machine 4,,
261.03,Setup,Job 63,Machine 4,,2
263.03,Work Start,Job 63,Machine 4,,
263.06,Work Finish,Job 97,Machine 2,,
263.06,Completed,Job 97,Sink,,0.8912915208404684
263.06,Routing Request,,Machine 2,25.0,
263.06,Routing Start,,Routing,25.0,COVERT
263.06,Move to Machine,Job 40,Routing,24.0,6
263.06,Get the Job,Job 40,Machine 2,,
263.06,Setup,Job 40,Machine 2,,6
265.64,Work Start,Job 76,Machine 3,,
269.05,Work Finish,Job 98,Machine 0,,
269.05,Completed,Job 98,Sink,,3.8073427959716923
269.05,Routing Request,,Machine 0,24.0,
269.05,Routing Start,,Routing,24.0,COVERT
269.05,Move to Machine,Job 87,Routing,23.0,6
269.05,Get the Job,Job 87,Machine 0,,
269.05,Setup,Job 87,Machine 0,,6
269.06,Work Start,Job 40,Machine 2,,
271.18,Work Finish,Job 96,Machine 1,,
271.18,Completed,Job 96,Sink,,9.451232482328408
271.18,Routing Request,,Machine 1,23.0,
271.18,Routing Start,,Routing,23.0,COVERT
271.18,Move to Machine,Job 39,Routing,22.0,6
271.18,Get the Job,Job 39,Machine 1,,
271.18,Setup,Job 39,Machine 1,,6
275.05,Work Start,Job 87,Machine 0,,
277.18,Work Start,Job 39,Machine 1,,
280.64,Work Finish,Job 63,Machine 4,,
280.64,Completed,Job 63,Sink,,100.88803823257732
280.64,Routing Request,,Machine 4,22.0,
280.64,Routing Start,,Routing,22.0,COVERT
280.64,Move to Machine,Job 47,Routing,21.0,4
280.64,Get the Job,Job 47,Machine 4,,
280.64,Setup,Job 47,Machine 4,,4
283.14,Work Finish,Job 76,Machine 3,,
283.14,Completed,Job 76,Sink,,83.14454198251858
283.14,Routing Request,,Machine 3,21.0,
283.14,Routing Start,,Routing,21.0,COVERT
283.14,Move to Machine,Job 44,Routing,20.0,4
283.14,Get the Job,Job 44,Machine 3,,
283.14,Setup,Job 44,Machine 3,,4
284.64,Work Start,Job 47,Machine 4,,
286.94,Work Finish,Job 40,Machine 2,,
286.94,Completed,Job 40,Sink,,155.62377561647781
286.94,Routing Request,,Machine 2,20.0,
286.94,Routing Start,,Routing,20.0,COVERT
286.94,Move to Machine,Job 22,Routing,19.0,3
286.94,Get the Job,Job 22,Machine 2,,
286.94,Setup,Job 22,Machine 2,,3
287.14,Work Start,Job 44,Machine 3,,
289.94,Work Start,Job 22,Machine 2,,
292.99,Work Finish,Job 87,Machine 0,,
292.99,Completed,Job 87,Sink,,72.69216438418317
292.99,Routing Request,,Machine 0,19.0,
292.99,Routing Start,,Routing,19.0,COVERT
292.99,Move to Machine,Job 56,Routing,18.0,7
292.99,Get the Job,Job 56,Machine 0,,
292.99,Setup,Job 56,Machine 0,,7
295.15,Work Finish,Job 39,Machine 1,,
295.15,Completed,Job 39,Sink,,169.32582738123506
295.15,Routing Request,,Machine 1,18.0,
295.15,Routing Start,,Routing,18.0,COVERT
295.15,Move to Machine,Job 69,Routing,17.0,4
295.15,Get the Job,Job 69,Machine 1,,
295.15,Setup,Job 69,Machine 1,,4
299.15,Work Start,Job 69,Machine 1,,
299.99,Work Start,Job 56,Machine 0,,
302.75,Work Finish,Job 47,Machine 4,,
302.75,Completed,Job 47,Sink,,153.84190432562718
302.75,Routing Request,,Machine 4,17.0,
302.75,Routing Start,,Routing,17.0,COVERT
302.75,Move to Machine,Job 75,Routing,16.0,4
302.75,Get the Job,Job 75,Machine 4,,
302.75,Setup,Job 75,Machine 4,,4
305.41,Work Finish,Job 44,Machine 3,,
305.41,Completed,Job 44,Sink,,169.18234192883105
305.41,Routing Request,,Machine 3,16.0,
305.41,Routing Start,,Routing,16.0,COVERT
305.41,Move to Machine,Job 15,Routing,15.0,3
305.41,Get the Job,Job 15,Machine 3,,
305.41,Setup,Job 15,Machine 3,,3
306.75,Work Start,Job 75,Machine 4,,
308.23,Work Finish,Job 22,Machine 2,,
308.23,Completed,Job 22,Sink,,229.97300933748548
308.23,Routing Request,,Machine 2,15.0,
308.23,Routing Start,,Routing,15.0,COVERT
308.23,Move to Machine,Job 54,Routing,14.0,3
308.23,Get the Job,Job 54,Machine 2,,
308.23,Setup,Job 54,Machine 2,,3
308.41,Work Start,Job 15,Machine 3,,
311.23,Work Start,Job 54,Machine 2,,
317.55,Work Finish,Job 69,Machine 1,,
317.55,Completed,Job 69,Sink,,125.03673302393744
317.55,Routing Request,,Machine 1,14.0,
317.55,Routing Start,,Routing,14.0,COVERT
317.55,Move to Machine,Job 27,Routing,13.0,3
317.55,Get the Job,Job 27,Machine 1,,
317.55,Setup,Job 27,Machine 1,,3
318.28,Work Finish,Job 56,Machine 0,,
318.28,Completed,Job 56,Sink,,150.35227635804208
318.28,Routing Request,,Machine 0,13.0,
318.28,Routing Start,,Routing,13.0,COVERT
318.28,Move to Machine,Job 46,Routing,12.0,5
318.28,Get the Job,Job 46,Machine 0,,
318.28,Setup,Job 46,Machine 0,,5
320.55,Work Start,Job 27,Machine 1,,
323.28,Work Start,Job 46,Machine 0,,
325.18,Work Finish,Job 75,Machine 4,,
325.18,Completed,Job 75,Sink,,126.5229842253705
325.18,Routing Request,,Machine 4,12.0,
325.18,Routing Start,,Routing,12.0,COVERT
325.18,Move to Machine,Job 57,Routing,11.0,2
325.18,Get the Job,Job 57,Machine 4,,
325.18,Setup,Job 57,Machine 4,,2
327.02,Work Finish,Job 15,Machine 3,,
327.02,Completed,Job 15,Sink,,262.3557858510678
327.02,Routing Request,,Machine 3,11.0,
327.02,Routing Start,,Routing,11.0,COVERT
327.02,Move to Machine,Job 78,Routing,10.0,3
327.02,Get the Job,Job 78,Machine 3,,
327.02,Setup,Job 78,Machine 3,,3
327.18,Work Start,Job 57,Machine 4,,
329.86,Work Finish,Job 54,Machine 2,,
329.86,Completed,Job 54,Sink,,166.096256783455
329.86,Routing Request,,Machine 2,10.0,
329.86,Routing Start,,Routing,10.0,COVERT
329.86,Move to Machine,Job 99,Routing,9.0,3
329.86,Get the Job,Job 99,Machine 2,,
329.86,Setup,Job 99,Machine 2,,3
330.02,Work Start,Job 78,Machine 3,,
332.86,Work Start,Job 99,Machine 2,,
339.28,Work Finish,Job 27,Machine 1,,
339.28,Completed,Job 27,Sink,,241.36850840775423
339.28,Routing Request,,Machine 1,9.0,
339.28,Routing Start,,Routing,9.0,COVERT
339.28,Move to Machine,Job 71,Routing,8.0,4
339.28,Get the Job,Job 71,Machine 1,,
339.28,Setup,Job 71,Machine 1,,4
342.07,Work Finish,Job 46,Machine 0,,
342.07,Completed,Job 46,Sink,,201.24704618963153
342.07,Routing Request,,Machine 0,8.0,
342.07,Routing Start,,Routing,8.0,COVERT
342.07,Move to Machine,Job 70,Routing,7.0,3
342.07,Get the Job,Job 70,Machine 0,,
342.07,Setup,Job 70,Machine 0,,3
343.28,Work Start,Job 71,Machine 1,,
345.07,Work Start,Job 70,Machine 0,,
346.1,Work Finish,Job 57,Machine 4,,
346.1,Completed,Job 57,Sink,,177.04201147433577
346.1,Routing Request,,Machine 4,7.0,
346.1,Routing Start,,Routing,7.0,COVERT
346.1,Move to Machine,Job 16,Routing,6.0,7
346.1,Get the Job,Job 16,Machine 4,,
346.1,Setup,Job 16,Machine 4,,7
348.96,Work Finish,Job 78,Machine 3,,
348.96,Completed,Job 78,Sink,,140.4558054362502
348.96,Routing Request,,Machine 3,6.0,
348.96,Routing Start,,Routing,6.0,COVERT
348.96,Move to Machine,Job 66,Routing,5.0,4
348.96,Get the Job,Job 66,Machine 3,,
348.96,Setup,Job 66,Machine 3,,4
351.83,Work Finish,Job 99,Machine 2,,
351.83,Completed,Job 99,Sink,,76.87120992587427
351.83,Routing Request,,Machine 2,5.0,
351.83,Routing Start,,Routing,5.0,COVERT
351.83,Move to Machine,Job 68,Routing,4.0,2
351.83,Get the Job,Job 68,Machine 2,,
351.83,Setup,Job 68,Machine 2,,2
352.96,Work Start,Job 66,Machine 3,,
353.1,Work Start,Job 16,Machine 4,,
353.83,Work Start,Job 68,Machine 2,,
362.39,Work Finish,Job 71,Machine 1,,
362.39,Completed,Job 71,Sink,,166.98978341474776
362.39,Routing Request,,Machine 1,4.0,
362.39,Routing Start,,Routing,4.0,COVERT
362.39,Move to Machine,Job 90,Routing,3.0,2
362.39,Get the Job,Job 90,Machine 1,,
362.39,Setup,Job 90,Machine 1,,2
364.39,Work Start,Job 90,Machine 1,,
364.44,Work Finish,Job 70,Machine 0,,
364.44,Completed,Job 70,Sink,,170.4281579098594
364.44,Routing Request,,Machine 0,3.0,
364.44,Routing Start,,Routing,3.0,COVERT
364.44,Move to Machine,Job 86,Routing,2.0,2
364.44,Get the Job,Job 86,Machine 0,,
364.44,Setup,Job 86,Machine 0,,2
366.44,Work Start,Job 86,Machine 0,,
372.66,Work Finish,Job 16,Machine 4,,
372.66,Completed,Job 16,Sink,,306.4304318997949
372.66,Routing Request,,Machine 4,2.0,
372.66,Routing Start,,Routing,2.0,COVERT
372.66,Move to Machine,Job 80,Routing,1.0,4
372.66,Get the Job,Job 80,Machine 4,,
372.66,Setup,Job 80,Machine 4,,4
372.69,Work Finish,Job 66,Machine 3,,
372.69,Completed,Job 66,Sink,,183.05872731419146
372.69,Routing Request,,Machine 3,1.0,
372.69,Routing Start,,Routing,1.0,COVERT
372.69,Move to Machine,Job 28,Routing,0.0,4
372.69,Get the Job,Job 28,Machine 3,,
372.69,Setup,Job 28,Machine 3,,4
373.57,Work Finish,Job 68,Machine 2,,
373.57,Completed,Job 68,Sink,,180.15873585783186
376.66,Work Start,Job 80,Machine 4,,
376.69,Work Start,Job 28,Machine 3,,
384.2,Work Finish,Job 90,Machine 1,,
384.2,Completed,Job 90,Sink,,149.98772976578854
386.26,Work Finish,Job 86,Machine 0,,
386.26,Completed,Job 86,Sink,,165.6868340283096
396.53,Work Finish,Job 80,Machine 4,,
396.53,Completed,Job 80,Sink,,185.2977626000618
396.64,Work Finish,Job 28,Machine 3,,
396.64,Completed,Job 28,Sink,,295.1879541330103
