Time,Event,Job,Class,Queue,Memo
188.87,Move to Routing,Job 83,Source,29.0,
189.21,Work Start,Job 71,Machine 2,,
189.65,Work Finish,Job 74,Machine 1,,
189.65,Completed,Job 74,Sink,,0
189.65,Routing Request,,Machine 1,29.0,
189.65,Routing Start,,Routing,29.0,COVERT
189.65,Move to Machine,Job 82,Routing,28.0,6
189.65,Get the Job,Job 82,Machine 1,,
189.65,Setup,Job 82,Machine 1,,6
190.37,Created,Job 84,Source,,208.56532684073125
190.37,Move to Routing,Job 84,Source,29.0,
190.82,Work Start,Job 64,Machine 4,,
192.56,Work Start,Job 73,Machine 3,,
194.89,Created,Job 85,Source,,223.23338006396474
194.89,Move to Routing,Job 85,Source,30.0,
195.65,Work Start,Job 82,Machine 1,,
196.47,Created,Job 86,Source,,218.26212424920448
196.47,Move to Routing,Job 86,Source,31.0,
198.32,Work Finish,Job 75,Machine 0,,
198.32,Completed,Job 75,Sink,,7.205346921408449
198.32,Routing Request,,Machine 0,31.0,
198.32,Routing Start,,Routing,31.0,COVERT
198.32,Move to Machine,Job 84,Routing,30.0,3
198.32,Get the Job,Job 84,Machine 0,,
198.32,Setup,Job 84,Machine 0,,3
198.48,Created,Job 87,Source,,226.28695105632863
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,226.75638463144077
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,224.88986874561968
201.08,Move to Routing,Job 89,Source,33.0,
201.32,Work Start,Job 84,Machine 0,,
202.22,Work Finish,Job 71,Machine 2,,
202.22,Completed,Job 71,Sink,,11.139532855329804
202.22,Routing Request,,Machine 2,33.0,
202.22,Routing Start,,Routing,33.0,COVERT
202.22,Move to Machine,Job 86,Routing,32.0,5
202.22,Get the Job,Job 86,Machine 2,,
202.22,Setup,Job 86,Machine 2,,5
205.94,Work Finish,Job 73,Machine 3,,
205.94,Completed,Job 73,Sink,,11.721509663189607
205.94,Routing Request,,Machine 3,32.0,
205.94,Routing Start,,Routing,32.0,COVERT
205.94,Move to Machine,Job 80,Routing,31.0,7
205.94,Get the Job,Job 80,Machine 3,,
205.94,Setup,Job 80,Machine 3,,7
206.24,Work Finish,Job 82,Machine 1,,
206.24,Completed,Job 82,Sink,,3.632434447829951
206.24,Routing Request,,Machine 1,31.0,
206.24,Routing Start,,Routing,31.0,COVERT
206.24,Move to Machine,Job 81,Routing,30.0,4
206.24,Get the Job,Job 81,Machine 1,,
206.24,Setup,Job 81,Machine 1,,4
207.22,Work Start,Job 86,Machine 2,,
207.22,Work Finish,Job 64,Machine 4,,
207.22,Completed,Job 64,Sink,,19.87489290031803
207.22,Routing Request,,Machine 4,30.0,
207.22,Routing Start,,Routing,30.0,COVERT
207.22,Move to Machine,Job 72,Routing,29.0,3
207.22,Get the Job,Job 72,Machine 4,,
207.22,Setup,Job 72,Machine 4,,3
210.11,Created,Job 90,Source,,232.92402185021095
210.11,Move to Routing,Job 90,Source,30.0,
210.22,Work Start,Job 72,Machine 4,,
210.24,Work Start,Job 81,Machine 1,,
211.06,Created,Job 91,Source,,231.13641110603774
211.06,Move to Routing,Job 91,Source,31.0,
212.93,Created,Job 92,Source,,232.98307233565978
212.93,Move to Routing,Job 92,Source,32.0,
212.94,Work Start,Job 80,Machine 3,,
213.83,Work Finish,Job 84,Machine 0,,
213.83,Completed,Job 84,Sink,,5.260259770185314
213.83,Routing Request,,Machine 0,32.0,
213.83,Routing Start,,Routing,32.0,COVERT
213.83,Move to Machine,Job 91,Routing,31.0,3
213.83,Get the Job,Job 91,Machine 0,,
213.83,Setup,Job 91,Machine 0,,3
216.83,Work Start,Job 91,Machine 0,,
216.94,Created,Job 93,Source,,232.59026927179025
216.94,Move to Routing,Job 93,Source,32.0,
218.04,Created,Job 94,Source,,245.78514906352265
218.04,Move to Routing,Job 94,Source,33.0,
222.2,Work Finish,Job 86,Machine 2,,
222.2,Completed,Job 86,Sink,,3.9355487216577956
222.2,Routing Request,,Machine 2,33.0,
222.2,Routing Start,,Routing,33.0,COVERT
222.2,Move to Machine,Job 93,Routing,32.0,2
222.2,Get the Job,Job 93,Machine 2,,
222.2,Setup,Job 93,Machine 2,,2
224.2,Work Start,Job 93,Machine 2,,
226.42,Work Finish,Job 81,Machine 1,,
226.42,Completed,Job 81,Sink,,15.690138822935069
226.42,Routing Request,,Machine 1,32.0,
226.42,Routing Start,,Routing,32.0,COVERT
226.42,Move to Machine,Job 92,Routing,31.0,3
226.42,Get the Job,Job 92,Machine 1,,
226.42,Setup,Job 92,Machine 1,,3
226.62,Work Finish,Job 72,Machine 4,,
226.62,Completed,Job 72,Sink,,30.529680745115343
226.62,Routing Request,,Machine 4,31.0,
226.62,Routing Start,,Routing,31.0,COVERT
226.62,Move to Machine,Job 90,Routing,30.0,6
226.62,Get the Job,Job 90,Machine 4,,
226.62,Setup,Job 90,Machine 4,,6
228.5,Work Finish,Job 80,Machine 3,,
228.5,Completed,Job 80,Sink,,18.801168230077025
228.5,Routing Request,,Machine 3,30.0,
228.5,Routing Start,,Routing,30.0,COVERT
228.5,Move to Machine,Job 89,Routing,29.0,5
228.5,Get the Job,Job 89,Machine 3,,
228.5,Setup,Job 89,Machine 3,,5
229.42,Work Start,Job 92,Machine 1,,
230.62,Work Finish,Job 91,Machine 0,,
230.62,Completed,Job 91,Sink,,0
230.62,Routing Request,,Machine 0,29.0,
230.62,Routing Start,,Routing,29.0,COVERT
230.62,Move to Machine,Job 70,Routing,28.0,2
230.62,Get the Job,Job 70,Machine 0,,
230.62,Setup,Job 70,Machine 0,,2
232.62,Work Start,Job 90,Machine 4,,
232.62,Work Start,Job 70,Machine 0,,
233.5,Work Start,Job 89,Machine 3,,
234.95,Work Finish,Job 93,Machine 2,,
234.95,Completed,Job 93,Sink,,2.3640845465495772
234.95,Routing Request,,Machine 2,28.0,
234.95,Routing Start,,Routing,28.0,COVERT
234.95,Move to Machine,Job 78,Routing,27.0,6
234.95,Get the Job,Job 78,Machine 2,,
234.95,Setup,Job 78,Machine 2,,6
235.14,Created,Job 95,Source,,251.01558680969612
235.14,Move to Routing,Job 95,Source,28.0,
240.95,Work Start,Job 78,Machine 2,,
243.2,Work Finish,Job 92,Machine 1,,
243.2,Completed,Job 92,Sink,,10.219697025512858
243.2,Routing Request,,Machine 1,28.0,
243.2,Routing Start,,Routing,28.0,COVERT
243.2,Move to Machine,Job 95,Routing,27.0,4
243.2,Get the Job,Job 95,Machine 1,,
243.2,Setup,Job 95,Machine 1,,4
245.19,Created,Job 96,Source,,262.03307055960374
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,273.06787266897186
246.59,Move to Routing,Job 97,Source,29.0,
247.2,Work Start,Job 95,Machine 1,,
248.3,Work Finish,Job 90,Machine 4,,
248.3,Completed,Job 90,Sink,,15.373237601664783
248.3,Routing Request,,Machine 4,29.0,
248.3,Routing Start,,Routing,29.0,COVERT
248.3,Move to Machine,Job 96,Routing,28.0,5
248.3,Get the Job,Job 96,Machine 4,,
248.3,Setup,Job 96,Machine 4,,5
249.3,Work Finish,Job 70,Machine 0,,
249.3,Completed,Job 70,Sink,,54.590015264569416
249.3,Routing Request,,Machine 0,28.0,
249.3,Routing Start,,Routing,28.0,COVERT
249.3,Move to Machine,Job 39,Routing,27.0,4
249.3,Get the Job,Job 39,Machine 0,,
249.3,Setup,Job 39,Machine 0,,4
249.87,Work Finish,Job 89,Machine 3,,
249.87,Completed,Job 89,Sink,,24.97950996338156
249.87,Routing Request,,Machine 3,27.0,
249.87,Routing Start,,Routing,27.0,COVERT
249.87,Move to Machine,Job 57,Routing,26.0,5
249.87,Get the Job,Job 57,Machine 3,,
249.87,Setup,Job 57,Machine 3,,5
250.88,Created,Job 98,Source,,275.466900869702
250.88,Move to Routing,Job 98,Source,27.0,
251.88,Created,Job 99,Source,,266.4571324963016
251.88,Move to Routing,Job 99,Source,28.0,
253.3,Work Start,Job 96,Machine 4,,
253.3,Work Start,Job 39,Machine 0,,
254.87,Work Start,Job 57,Machine 3,,
257.67,Work Finish,Job 78,Machine 2,,
257.67,Completed,Job 78,Sink,,47.88793718879893
257.67,Routing Request,,Machine 2,28.0,
257.67,Routing Start,,Routing,28.0,COVERT
257.67,Move to Machine,Job 99,Routing,27.0,3
257.67,Get the Job,Job 99,Machine 2,,
257.67,Setup,Job 99,Machine 2,,3
258.12,Work Finish,Job 95,Machine 1,,
258.12,Completed,Job 95,Sink,,7.101489911701549
258.12,Routing Request,,Machine 1,27.0,
258.12,Routing Start,,Routing,27.0,COVERT
258.12,Move to Machine,Job 98,Routing,26.0,2
258.12,Get the Job,Job 98,Machine 1,,
258.12,Setup,Job 98,Machine 1,,2
260.12,Work Start,Job 98,Machine 1,,
260.67,Work Start,Job 99,Machine 2,,
264.88,Work Finish,Job 96,Machine 4,,
264.88,Completed,Job 96,Sink,,2.8426815267318943
264.88,Routing Request,,Machine 4,26.0,
264.88,Routing Start,,Routing,26.0,COVERT
264.88,Move to Machine,Job 79,Routing,25.0,3
264.88,Get the Job,Job 79,Machine 4,,
264.88,Setup,Job 79,Machine 4,,3
267.88,Work Start,Job 79,Machine 4,,
270.67,Work Finish,Job 39,Machine 0,,
270.67,Completed,Job 39,Sink,,141.44053373764257
270.67,Routing Request,,Machine 0,25.0,
270.67,Routing Start,,Routing,25.0,COVERT
270.67,Move to Machine,Job 77,Routing,24.0,5
270.67,Get the Job,Job 77,Machine 0,,
270.67,Setup,Job 77,Machine 0,,5
270.69,Work Finish,Job 99,Machine 2,,
270.69,Completed,Job 99,Sink,,4.234964965447659
270.69,Routing Request,,Machine 2,24.0,
270.69,Routing Start,,Routing,24.0,COVERT
270.69,Move to Machine,Job 35,Routing,23.0,5
270.69,Get the Job,Job 35,Machine 2,,
270.69,Setup,Job 35,Machine 2,,5
272.35,Work Finish,Job 57,Machine 3,,
272.35,Completed,Job 57,Sink,,100.86606586322154
272.35,Routing Request,,Machine 3,23.0,
272.35,Routing Start,,Routing,23.0,COVERT
272.35,Move to Machine,Job 97,Routing,22.0,2
272.35,Get the Job,Job 97,Machine 3,,
272.35,Setup,Job 97,Machine 3,,2
274.35,Work Start,Job 97,Machine 3,,
275.67,Work Start,Job 77,Machine 0,,
275.69,Work Start,Job 35,Machine 2,,
277.02,Work Finish,Job 98,Machine 1,,
277.02,Completed,Job 98,Sink,,1.5496863570240862
277.02,Routing Request,,Machine 1,22.0,
277.02,Routing Start,,Routing,22.0,COVERT
277.02,Move to Machine,Job 76,Routing,21.0,4
277.02,Get the Job,Job 76,Machine 1,,
277.02,Setup,Job 76,Machine 1,,4
281.02,Work Start,Job 76,Machine 1,,
285.52,Work Finish,Job 79,Machine 4,,
285.52,Completed,Job 79,Sink,,72.963388968305
285.52,Routing Request,,Machine 4,21.0,
285.52,Routing Start,,Routing,21.0,COVERT
285.52,Move to Machine,Job 88,Routing,20.0,5
285.52,Get the Job,Job 88,Machine 4,,
285.52,Setup,Job 88,Machine 4,,5
290.52,Work Start,Job 88,Machine 4,,
292.55,Work Finish,Job 97,Machine 3,,
292.55,Completed,Job 97,Sink,,19.47985028877207
292.55,Routing Request,,Machine 3,20.0,
292.55,Routing Start,,Routing,20.0,COVERT
292.55,Move to Machine,Job 65,Routing,19.0,2
292.55,Get the Job,Job 65,Machine 3,,
292.55,Setup,Job 65,Machine 3,,2
293.33,Work Finish,Job 77,Machine 0,,
293.33,Completed,Job 77,Sink,,83.58070925202242
293.33,Routing Request,,Machine 0,19.0,
293.33,Routing Start,,Routing,19.0,COVERT
293.33,Move to Machine,Job 68,Routing,18.0,3
293.33,Get the Job,Job 68,Machine 0,,
293.33,Setup,Job 68,Machine 0,,3
293.62,Work Finish,Job 35,Machine 2,,
293.62,Completed,Job 35,Sink,,178.24609711221956
293.62,Routing Request,,Machine 2,18.0,
293.62,Routing Start,,Routing,18.0,COVERT
293.62,Move to Machine,Job 59,Routing,17.0,5
293.62,Get the Job,Job 59,Machine 2,,
293.62,Setup,Job 59,Machine 2,,5
294.55,Work Start,Job 65,Machine 3,,
296.33,Work Start,Job 68,Machine 0,,
298.62,Work Start,Job 59,Machine 2,,
299.32,Work Finish,Job 76,Machine 1,,
299.32,Completed,Job 76,Sink,,93.97747575370835
299.32,Routing Request,,Machine 1,17.0,
299.32,Routing Start,,Routing,17.0,COVERT
299.32,Move to Machine,Job 55,Routing,16.0,4
299.32,Get the Job,Job 55,Machine 1,,
299.32,Setup,Job 55,Machine 1,,4
303.32,Work Start,Job 55,Machine 1,,
308.96,Work Finish,Job 88,Machine 4,,
308.96,Completed,Job 88,Sink,,82.20277738737946
308.96,Routing Request,,Machine 4,16.0,
308.96,Routing Start,,Routing,16.0,COVERT
308.96,Move to Machine,Job 94,Routing,15.0,7
308.96,Get the Job,Job 94,Machine 4,,
308.96,Setup,Job 94,Machine 4,,7
313.02,Work Finish,Job 65,Machine 3,,
313.02,Completed,Job 65,Sink,,122.30523291759448
313.02,Routing Request,,Machine 3,15.0,
313.02,Routing Start,,Routing,15.0,COVERT
313.02,Move to Machine,Job 8,Routing,14.0,7
313.02,Get the Job,Job 8,Machine 3,,
313.02,Setup,Job 8,Machine 3,,7
314.95,Work Finish,Job 68,Machine 0,,
314.95,Completed,Job 68,Sink,,118.45965793230329
314.95,Routing Request,,Machine 0,14.0,
314.95,Routing Start,,Routing,14.0,COVERT
314.95,Move to Machine,Job 87,Routing,13.0,3
314.95,Get the Job,Job 87,Machine 0,,
314.95,Setup,Job 87,Machine 0,,3
315.96,Work Start,Job 94,Machine 4,,
317.53,Work Finish,Job 59,Machine 2,,
317.53,Completed,Job 59,Sink,,138.6446446946051
317.53,Routing Request,,Machine 2,13.0,
317.53,Routing Start,,Routing,13.0,COVERT
317.53,Move to Machine,Job 61,Routing,12.0,6
317.53,Get the Job,Job 61,Machine 2,,
317.53,Setup,Job 61,Machine 2,,6
317.95,Work Start,Job 87,Machine 0,,
320.02,Work Start,Job 8,Machine 3,,
322.3,Work Finish,Job 55,Machine 1,,
322.3,Completed,Job 55,Sink,,153.016080745084
322.3,Routing Request,,Machine 1,12.0,
322.3,Routing Start,,Routing,12.0,COVERT
322.3,Move to Machine,Job 42,Routing,11.0,7
322.3,Get the Job,Job 42,Machine 1,,
322.3,Setup,Job 42,Machine 1,,7
323.53,Work Start,Job 61,Machine 2,,
329.3,Work Start,Job 42,Machine 1,,
335.03,Work Finish,Job 94,Machine 4,,
335.03,Completed,Job 94,Sink,,89.24589835905292
335.03,Routing Request,,Machine 4,11.0,
335.03,Routing Start,,Routing,11.0,COVERT
335.03,Move to Machine,Job 66,Routing,10.0,2
335.03,Get the Job,Job 66,Machine 4,,
335.03,Setup,Job 66,Machine 4,,2
337.03,Work Start,Job 66,Machine 4,,
337.06,Work Finish,Job 87,Machine 0,,
337.06,Completed,Job 87,Sink,,110.77683324086553
337.06,Routing Request,,Machine 0,10.0,
337.06,Routing Start,,Routing,10.0,COVERT
337.06,Move to Machine,Job 60,Routing,9.0,4
337.06,Get the Job,Job 60,Machine 0,,
337.06,Setup,Job 60,Machine 0,,4
339.12,Work Finish,Job 8,Machine 3,,
339.12,Completed,Job 8,Sink,,291.1367977844508
339.12,Routing Request,,Machine 3,9.0,
339.12,Routing Start,,Routing,9.0,COVERT
339.12,Move to Machine,Job 47,Routing,8.0,4
339.12,Get the Job,Job 47,Machine 3,,
339.12,Setup,Job 47,Machine 3,,4
341.06,Work Start,Job 60,Machine 0,,
342.8,Work Finish,Job 61,Machine 2,,
342.8,Completed,Job 61,Sink,,161.98686300600082
342.8,Routing Request,,Machine 2,8.0,
342.8,Routing Start,,Routing,8.0,COVERT
342.8,Move to Machine,Job 85,Routing,7.0,2
342.8,Get the Job,Job 85,Machine 2,,
342.8,Setup,Job 85,Machine 2,,2
343.12,Work Start,Job 47,Machine 3,,
344.8,Work Start,Job 85,Machine 2,,
348.64,Work Finish,Job 42,Machine 1,,
348.64,Completed,Job 42,Sink,,208.65500018349925
348.64,Routing Request,,Machine 1,7.0,
348.64,Routing Start,,Routing,7.0,COVERT
348.64,Move to Machine,Job 26,Routing,6.0,4
348.64,Get the Job,Job 26,Machine 1,,
348.64,Setup,Job 26,Machine 1,,4
352.64,Work Start,Job 26,Machine 1,,
356.37,Work Finish,Job 66,Machine 4,,
356.37,Completed,Job 66,Sink,,162.59649483651145
356.37,Routing Request,,Machine 4,6.0,
356.37,Routing Start,,Routing,6.0,COVERT
356.37,Move to Machine,Job 17,Routing,5.0,2
356.37,Get the Job,Job 17,Machine 4,,
356.37,Setup,Job 17,Machine 4,,2
358.37,Work Start,Job 17,Machine 4,,
360.42,Work Finish,Job 60,Machine 0,,
360.42,Completed,Job 60,Sink,,180.22645935110646
360.42,Routing Request,,Machine 0,5.0,
360.42,Routing Start,,Routing,5.0,COVERT
360.42,Move to Machine,Job 34,Routing,4.0,2
360.42,Get the Job,Job 34,Machine 0,,
360.42,Setup,Job 34,Machine 0,,2
362.42,Work Start,Job 34,Machine 0,,
362.52,Work Finish,Job 47,Machine 3,,
362.52,Completed,Job 47,Sink,,207.41862513296573
362.52,Routing Request,,Machine 3,4.0,
362.52,Routing Start,,Routing,4.0,COVERT
362.52,Move to Machine,Job 33,Routing,3.0,4
362.52,Get the Job,Job 33,Machine 3,,
362.52,Setup,Job 33,Machine 3,,4
364.28,Work Finish,Job 85,Machine 2,,
364.28,Completed,Job 85,Sink,,141.0462967461518
364.28,Routing Request,,Machine 2,3.0,
364.28,Routing Start,,Routing,3.0,COVERT
364.28,Move to Machine,Job 83,Routing,2.0,7
364.28,Get the Job,Job 83,Machine 2,,
364.28,Setup,Job 83,Machine 2,,7
366.52,Work Start,Job 33,Machine 3,,
371.28,Work Start,Job 83,Machine 2,,
372.15,Work Finish,Job 26,Machine 1,,
372.15,Completed,Job 26,Sink,,269.04069953320726
372.15,Routing Request,,Machine 1,2.0,
372.15,Routing Start,,Routing,2.0,COVERT
372.15,Move to Machine,Job 5,Routing,1.0,4
372.15,Get the Job,Job 5,Machine 1,,
372.15,Setup,Job 5,Machine 1,,4
376.15,Work Start,Job 5,Machine 1,,
377.93,Work Finish,Job 17,Machine 4,,
377.93,Completed,Job 17,Sink,,306.163844741837
377.93,Routing Request,,Machine 4,1.0,
377.93,Routing Start,,Routing,1.0,COVERT
377.93,Move to Machine,Job 22,Routing,0.0,6
377.93,Get the Job,Job 22,Machine 4,,
377.93,Setup,Job 22,Machine 4,,6
382.08,Work Finish,Job 34,Machine 0,,
382.08,Completed,Job 34,Sink,,268.26674065186364
383.93,Work Start,Job 22,Machine 4,,
386.29,Work Finish,Job 33,Machine 3,,
386.29,Completed,Job 33,Sink,,274.4325742355762
391.15,Work Finish,Job 83,Machine 2,,
391.15,Completed,Job 83,Sink,,173.36760888851927
396.12,Work Finish,Job 5,Machine 1,,
396.12,Completed,Job 5,Sink,,357.0540693868268
403.91,Work Finish,Job 22,Machine 4,,
403.91,Completed,Job 22,Sink,,318.83447114829175
