Time,Event,Job,Class,Queue,Memo
187.21,Created,Job 82,Source,,201.53621923724046
187.21,Move to Routing,Job 82,Source,28.0,
188.44,Work Finish,Job 74,Machine 3,,
188.44,Completed,Job 74,Sink,,0
188.44,Routing Request,,Machine 3,28.0,
188.44,Routing Start,,Routing,28.0,SSPT
188.44,Move to Machine,Job 81,Routing,27.0,3
188.44,Get the Job,Job 81,Machine 3,,
188.44,Setup,Job 81,Machine 3,,3
188.87,Created,Job 83,Source,,213.7169593959877
188.87,Move to Routing,Job 83,Source,28.0,
189.21,Work Start,Job 76,Machine 4,,
190.2,Work Start,Job 77,Machine 1,,
190.37,Created,Job 84,Source,,209.67076592285625
190.37,Move to Routing,Job 84,Source,29.0,
191.44,Work Start,Job 81,Machine 3,,
191.94,Work Finish,Job 67,Machine 2,,
191.94,Completed,Job 67,Sink,,7.835909915775204
191.94,Routing Request,,Machine 2,29.0,
191.94,Routing Start,,Routing,29.0,SSPT
191.94,Move to Machine,Job 82,Routing,28.0,4
191.94,Get the Job,Job 82,Machine 2,,
191.94,Setup,Job 82,Machine 2,,4
192.37,Work Finish,Job 70,Machine 0,,
192.37,Completed,Job 70,Sink,,7.19260273683102
192.37,Routing Request,,Machine 0,28.0,
192.37,Routing Start,,Routing,28.0,SSPT
192.37,Move to Machine,Job 73,Routing,27.0,2
192.37,Get the Job,Job 73,Machine 0,,
192.37,Setup,Job 73,Machine 0,,2
194.37,Work Start,Job 73,Machine 0,,
194.89,Created,Job 85,Source,,219.84549156522502
194.89,Move to Routing,Job 85,Source,28.0,
195.94,Work Start,Job 82,Machine 2,,
196.47,Created,Job 86,Source,,221.44099759616142
196.47,Move to Routing,Job 86,Source,29.0,
198.48,Created,Job 87,Source,,215.81369397206456
198.48,Move to Routing,Job 87,Source,30.0,
199.93,Created,Job 88,Source,,216.5419659562735
199.93,Move to Routing,Job 88,Source,31.0,
201.08,Created,Job 89,Source,,215.90023375760052
201.08,Move to Routing,Job 89,Source,32.0,
201.31,Work Finish,Job 77,Machine 1,,
201.31,Completed,Job 77,Sink,,2.250882414713459
201.31,Routing Request,,Machine 1,32.0,
201.31,Routing Start,,Routing,32.0,SSPT
201.31,Move to Machine,Job 87,Routing,31.0,2
201.31,Get the Job,Job 87,Machine 1,,
201.31,Setup,Job 87,Machine 1,,2
201.49,Work Finish,Job 81,Machine 3,,
201.49,Completed,Job 81,Sink,,0.7258062833801944
201.49,Routing Request,,Machine 3,31.0,
201.49,Routing Start,,Routing,31.0,SSPT
201.49,Move to Machine,Job 89,Routing,30.0,2
201.49,Get the Job,Job 89,Machine 3,,
201.49,Setup,Job 89,Machine 3,,2
202.86,Work Finish,Job 76,Machine 4,,
202.86,Completed,Job 76,Sink,,5.705490674068216
202.86,Routing Request,,Machine 4,30.0,
202.86,Routing Start,,Routing,30.0,SSPT
202.86,Move to Machine,Job 79,Routing,29.0,2
202.86,Get the Job,Job 79,Machine 4,,
202.86,Setup,Job 79,Machine 4,,2
203.31,Work Start,Job 87,Machine 1,,
203.49,Work Start,Job 89,Machine 3,,
204.86,Work Start,Job 79,Machine 4,,
206.55,Work Finish,Job 82,Machine 2,,
206.55,Completed,Job 82,Sink,,5.017999687957484
206.55,Routing Request,,Machine 2,29.0,
206.55,Routing Start,,Routing,29.0,SSPT
206.55,Move to Machine,Job 88,Routing,28.0,4
206.55,Get the Job,Job 88,Machine 2,,
206.55,Setup,Job 88,Machine 2,,4
209.13,Work Finish,Job 73,Machine 0,,
209.13,Completed,Job 73,Sink,,14.445921041900021
209.13,Routing Request,,Machine 0,28.0,
209.13,Routing Start,,Routing,28.0,SSPT
209.13,Move to Machine,Job 69,Routing,27.0,3
209.13,Get the Job,Job 69,Machine 0,,
209.13,Setup,Job 69,Machine 0,,3
210.11,Created,Job 90,Source,,234.0180820836393
210.11,Move to Routing,Job 90,Source,28.0,
210.55,Work Start,Job 88,Machine 2,,
211.06,Created,Job 91,Source,,227.58978639382747
211.06,Move to Routing,Job 91,Source,29.0,
212.13,Work Start,Job 69,Machine 0,,
212.93,Created,Job 92,Source,,231.5002104271201
212.93,Move to Routing,Job 92,Source,30.0,
214.47,Work Finish,Job 89,Machine 3,,
214.47,Completed,Job 89,Sink,,0
214.47,Routing Request,,Machine 3,30.0,
214.47,Routing Start,,Routing,30.0,SSPT
214.47,Move to Machine,Job 91,Routing,29.0,4
214.47,Get the Job,Job 91,Machine 3,,
214.47,Setup,Job 91,Machine 3,,4
216.14,Work Finish,Job 87,Machine 1,,
216.14,Completed,Job 87,Sink,,0.3280398051958002
216.14,Routing Request,,Machine 1,29.0,
216.14,Routing Start,,Routing,29.0,SSPT
216.14,Move to Machine,Job 84,Routing,28.0,2
216.14,Get the Job,Job 84,Machine 1,,
216.14,Setup,Job 84,Machine 1,,2
216.94,Created,Job 93,Source,,241.32635321749143
216.94,Move to Routing,Job 93,Source,29.0,
218.04,Created,Job 94,Source,,237.45126009413832
218.04,Move to Routing,Job 94,Source,30.0,
218.14,Work Start,Job 84,Machine 1,,
218.47,Work Start,Job 91,Machine 3,,
218.62,Work Finish,Job 79,Machine 4,,
218.62,Completed,Job 79,Sink,,13.15540212394717
218.62,Routing Request,,Machine 4,30.0,
218.62,Routing Start,,Routing,30.0,SSPT
218.62,Move to Machine,Job 92,Routing,29.0,4
218.62,Get the Job,Job 92,Machine 4,,
218.62,Setup,Job 92,Machine 4,,4
222.62,Work Start,Job 92,Machine 4,,
222.85,Work Finish,Job 88,Machine 2,,
222.85,Completed,Job 88,Sink,,6.307955084890665
222.85,Routing Request,,Machine 2,29.0,
222.85,Routing Start,,Routing,29.0,SSPT
222.85,Move to Machine,Job 94,Routing,28.0,3
222.85,Get the Job,Job 94,Machine 2,,
222.85,Setup,Job 94,Machine 2,,3
225.85,Work Start,Job 94,Machine 2,,
225.92,Work Finish,Job 69,Machine 0,,
225.92,Completed,Job 69,Sink,,37.165896307902216
225.92,Routing Request,,Machine 0,28.0,
225.92,Routing Start,,Routing,28.0,SSPT
225.92,Move to Machine,Job 61,Routing,27.0,3
225.92,Get the Job,Job 61,Machine 0,,
225.92,Setup,Job 61,Machine 0,,3
228.92,Work Start,Job 61,Machine 0,,
230.7,Work Finish,Job 91,Machine 3,,
230.7,Completed,Job 91,Sink,,3.1137036145333923
230.7,Routing Request,,Machine 3,27.0,
230.7,Routing Start,,Routing,27.0,SSPT
230.7,Move to Machine,Job 68,Routing,26.0,2
230.7,Get the Job,Job 68,Machine 3,,
230.7,Setup,Job 68,Machine 3,,2
232.43,Work Finish,Job 84,Machine 1,,
232.43,Completed,Job 84,Sink,,22.758094077263053
232.43,Routing Request,,Machine 1,26.0,
232.43,Routing Start,,Routing,26.0,SSPT
232.43,Move to Machine,Job 65,Routing,25.0,3
232.43,Get the Job,Job 65,Machine 1,,
232.43,Setup,Job 65,Machine 1,,3
232.7,Work Start,Job 68,Machine 3,,
235.14,Created,Job 95,Source,,257.9588030830566
235.14,Move to Routing,Job 95,Source,26.0,
235.43,Work Start,Job 65,Machine 1,,
236.37,Work Finish,Job 92,Machine 4,,
236.37,Completed,Job 92,Sink,,4.8728136643534015
236.37,Routing Request,,Machine 4,26.0,
236.37,Routing Start,,Routing,26.0,SSPT
236.37,Move to Machine,Job 40,Routing,25.0,2
236.37,Get the Job,Job 40,Machine 4,,
236.37,Setup,Job 40,Machine 4,,2
238.37,Work Start,Job 40,Machine 4,,
240.22,Work Finish,Job 94,Machine 2,,
240.22,Completed,Job 94,Sink,,2.7724786740573393
240.22,Routing Request,,Machine 2,25.0,
240.22,Routing Start,,Routing,25.0,SSPT
240.22,Move to Machine,Job 75,Routing,24.0,2
240.22,Get the Job,Job 75,Machine 2,,
240.22,Setup,Job 75,Machine 2,,2
242.22,Work Start,Job 75,Machine 2,,
244.2,Work Finish,Job 61,Machine 0,,
244.2,Completed,Job 61,Sink,,70.77451439781302
244.2,Routing Request,,Machine 0,24.0,
244.2,Routing Start,,Routing,24.0,SSPT
244.2,Move to Machine,Job 95,Routing,23.0,2
244.2,Get the Job,Job 95,Machine 0,,
244.2,Setup,Job 95,Machine 0,,2
245.19,Created,Job 96,Source,,262.30129220154413
245.19,Move to Routing,Job 96,Source,24.0,
246.2,Work Start,Job 95,Machine 0,,
246.59,Created,Job 97,Source,,267.1553604256439
246.59,Move to Routing,Job 97,Source,25.0,
249.94,Work Finish,Job 68,Machine 3,,
249.94,Completed,Job 68,Sink,,57.266289318180014
249.94,Routing Request,,Machine 3,25.0,
249.94,Routing Start,,Routing,25.0,SSPT
249.94,Move to Machine,Job 96,Routing,24.0,5
249.94,Get the Job,Job 96,Machine 3,,
249.94,Setup,Job 96,Machine 3,,5
250.88,Created,Job 98,Source,,264.71877264171616
250.88,Move to Routing,Job 98,Source,25.0,
251.8,Work Finish,Job 65,Machine 1,,
251.8,Completed,Job 65,Sink,,65.84885411731855
251.8,Routing Request,,Machine 1,25.0,
251.8,Routing Start,,Routing,25.0,SSPT
251.8,Move to Machine,Job 98,Routing,24.0,3
251.8,Get the Job,Job 98,Machine 1,,
251.8,Setup,Job 98,Machine 1,,3
251.88,Created,Job 99,Source,,276.12987176827835
251.88,Move to Routing,Job 99,Source,25.0,
254.8,Work Start,Job 98,Machine 1,,
254.89,Work Finish,Job 40,Machine 4,,
254.89,Completed,Job 40,Sink,,123.00879889878601
254.89,Routing Request,,Machine 4,25.0,
254.89,Routing Start,,Routing,25.0,SSPT
254.89,Move to Machine,Job 97,Routing,24.0,2
254.89,Get the Job,Job 97,Machine 4,,
254.89,Setup,Job 97,Machine 4,,2
254.94,Work Start,Job 96,Machine 3,,
256.89,Work Start,Job 97,Machine 4,,
259.47,Work Finish,Job 75,Machine 2,,
259.47,Completed,Job 75,Sink,,59.939236361181656
259.47,Routing Request,,Machine 2,24.0,
259.47,Routing Start,,Routing,24.0,SSPT
259.47,Move to Machine,Job 64,Routing,23.0,2
259.47,Get the Job,Job 64,Machine 2,,
259.47,Setup,Job 64,Machine 2,,2
261.47,Work Start,Job 64,Machine 2,,
263.09,Work Finish,Job 95,Machine 0,,
263.09,Completed,Job 95,Sink,,5.1361646445173506
263.09,Routing Request,,Machine 0,23.0,
263.09,Routing Start,,Routing,23.0,SSPT
263.09,Move to Machine,Job 46,Routing,22.0,2
263.09,Get the Job,Job 46,Machine 0,,
263.09,Setup,Job 46,Machine 0,,2
265.04,Work Finish,Job 98,Machine 1,,
265.04,Completed,Job 98,Sink,,0.32609216797743557
265.04,Routing Request,,Machine 1,22.0,
265.04,Routing Start,,Routing,22.0,SSPT
265.04,Move to Machine,Job 28,Routing,21.0,2
265.04,Get the Job,Job 28,Machine 1,,
265.04,Setup,Job 28,Machine 1,,2
265.09,Work Start,Job 46,Machine 0,,
267.04,Work Start,Job 28,Machine 1,,
267.61,Work Finish,Job 96,Machine 3,,
267.61,Completed,Job 96,Sink,,5.305851627014249
267.61,Routing Request,,Machine 3,21.0,
267.61,Routing Start,,Routing,21.0,SSPT
267.61,Move to Machine,Job 90,Routing,20.0,2
267.61,Get the Job,Job 90,Machine 3,,
267.61,Setup,Job 90,Machine 3,,2
269.61,Work Start,Job 90,Machine 3,,
272.11,Work Finish,Job 97,Machine 4,,
272.11,Completed,Job 97,Sink,,4.955955821844782
272.11,Routing Request,,Machine 4,20.0,
272.11,Routing Start,,Routing,20.0,SSPT
272.11,Move to Machine,Job 71,Routing,19.0,3
272.11,Get the Job,Job 71,Machine 4,,
272.11,Setup,Job 71,Machine 4,,3
275.11,Work Start,Job 71,Machine 4,,
279.02,Work Finish,Job 64,Machine 2,,
279.02,Completed,Job 64,Sink,,91.83208827120575
279.02,Routing Request,,Machine 2,19.0,
279.02,Routing Start,,Routing,19.0,SSPT
279.02,Move to Machine,Job 99,Routing,18.0,2
279.02,Get the Job,Job 99,Machine 2,,
279.02,Setup,Job 99,Machine 2,,2
281.02,Work Start,Job 99,Machine 2,,
283.76,Work Finish,Job 46,Machine 0,,
283.76,Completed,Job 46,Sink,,140.58192996293175
283.76,Routing Request,,Machine 0,18.0,
283.76,Routing Start,,Routing,18.0,SSPT
283.76,Move to Machine,Job 85,Routing,17.0,3
283.76,Get the Job,Job 85,Machine 0,,
283.76,Setup,Job 85,Machine 0,,3
284.56,Work Finish,Job 28,Machine 1,,
284.56,Completed,Job 28,Sink,,183.72393117401998
284.56,Routing Request,,Machine 1,17.0,
284.56,Routing Start,,Routing,17.0,SSPT
284.56,Move to Machine,Job 49,Routing,16.0,2
284.56,Get the Job,Job 49,Machine 1,,
284.56,Setup,Job 49,Machine 1,,2
286.56,Work Start,Job 49,Machine 1,,
286.76,Work Start,Job 85,Machine 0,,
287.31,Work Finish,Job 90,Machine 3,,
287.31,Completed,Job 90,Sink,,53.28876111578947
287.31,Routing Request,,Machine 3,16.0,
287.31,Routing Start,,Routing,16.0,SSPT
287.31,Move to Machine,Job 57,Routing,15.0,3
287.31,Get the Job,Job 57,Machine 3,,
287.31,Setup,Job 57,Machine 3,,3
290.31,Work Start,Job 57,Machine 3,,
292.38,Work Finish,Job 71,Machine 4,,
292.38,Completed,Job 71,Sink,,96.90450180442849
292.38,Routing Request,,Machine 4,15.0,
292.38,Routing Start,,Routing,15.0,SSPT
292.38,Move to Machine,Job 93,Routing,14.0,2
292.38,Get the Job,Job 93,Machine 4,,
292.38,Setup,Job 93,Machine 4,,2
294.38,Work Start,Job 93,Machine 4,,
298.97,Work Finish,Job 99,Machine 2,,
298.97,Completed,Job 99,Sink,,22.84000516597962
298.97,Routing Request,,Machine 2,14.0,
298.97,Routing Start,,Routing,14.0,SSPT
298.97,Move to Machine,Job 58,Routing,13.0,2
298.97,Get the Job,Job 58,Machine 2,,
298.97,Setup,Job 58,Machine 2,,2
300.97,Work Start,Job 58,Machine 2,,
304.84,Work Finish,Job 49,Machine 1,,
304.84,Completed,Job 49,Sink,,148.09284314758773
304.84,Routing Request,,Machine 1,13.0,
304.84,Routing Start,,Routing,13.0,SSPT
304.84,Move to Machine,Job 60,Routing,12.0,2
304.84,Get the Job,Job 60,Machine 1,,
304.84,Setup,Job 60,Machine 1,,2
305.23,Work Finish,Job 85,Machine 0,,
305.23,Completed,Job 85,Sink,,85.38789033200067
305.23,Routing Request,,Machine 0,12.0,
305.23,Routing Start,,Routing,12.0,SSPT
305.23,Move to Machine,Job 86,Routing,11.0,2
305.23,Get the Job,Job 86,Machine 0,,
305.23,Setup,Job 86,Machine 0,,2
306.84,Work Start,Job 60,Machine 1,,
307.23,Work Start,Job 86,Machine 0,,
308.0,Work Finish,Job 57,Machine 3,,
308.0,Completed,Job 57,Sink,,138.05123043624425
308.0,Routing Request,,Machine 3,11.0,
308.0,Routing Start,,Routing,11.0,SSPT
308.0,Move to Machine,Job 83,Routing,10.0,2
308.0,Get the Job,Job 83,Machine 3,,
308.0,Setup,Job 83,Machine 3,,2
310.0,Work Start,Job 83,Machine 3,,
312.43,Work Finish,Job 93,Machine 4,,
312.43,Completed,Job 93,Sink,,71.10577683171181
312.43,Routing Request,,Machine 4,10.0,
312.43,Routing Start,,Routing,10.0,SSPT
312.43,Move to Machine,Job 13,Routing,9.0,2
312.43,Get the Job,Job 13,Machine 4,,
312.43,Setup,Job 13,Machine 4,,2
314.43,Work Start,Job 13,Machine 4,,
319.22,Work Finish,Job 58,Machine 2,,
319.22,Completed,Job 58,Sink,,144.0086137377086
319.22,Routing Request,,Machine 2,9.0,
319.22,Routing Start,,Routing,9.0,SSPT
319.22,Move to Machine,Job 24,Routing,8.0,2
319.22,Get the Job,Job 24,Machine 2,,
319.22,Setup,Job 24,Machine 2,,2
321.22,Work Start,Job 24,Machine 2,,
325.72,Work Finish,Job 86,Machine 0,,
325.72,Completed,Job 86,Sink,,104.28395384556597
325.72,Routing Request,,Machine 0,8.0,
325.72,Routing Start,,Routing,8.0,SSPT
325.72,Move to Machine,Job 43,Routing,7.0,2
325.72,Get the Job,Job 43,Machine 0,,
325.72,Setup,Job 43,Machine 0,,2
325.94,Work Finish,Job 60,Machine 1,,
325.94,Completed,Job 60,Sink,,148.1084349097446
325.94,Routing Request,,Machine 1,7.0,
325.94,Routing Start,,Routing,7.0,SSPT
325.94,Move to Machine,Job 80,Routing,6.0,2
325.94,Get the Job,Job 80,Machine 1,,
325.94,Setup,Job 80,Machine 1,,2
327.72,Work Start,Job 43,Machine 0,,
327.94,Work Start,Job 80,Machine 1,,
328.4,Work Finish,Job 83,Machine 3,,
328.4,Completed,Job 83,Sink,,114.6798426224519
328.4,Routing Request,,Machine 3,6.0,
328.4,Routing Start,,Routing,6.0,SSPT
328.4,Move to Machine,Job 19,Routing,5.0,2
328.4,Get the Job,Job 19,Machine 3,,
328.4,Setup,Job 19,Machine 3,,2
330.4,Work Start,Job 19,Machine 3,,
333.24,Work Finish,Job 13,Machine 4,,
333.24,Completed,Job 13,Sink,,274.50181698312366
333.24,Routing Request,,Machine 4,5.0,
333.24,Routing Start,,Routing,5.0,SSPT
333.24,Move to Machine,Job 45,Routing,4.0,4
333.24,Get the Job,Job 45,Machine 4,,
333.24,Setup,Job 45,Machine 4,,4
337.24,Work Start,Job 45,Machine 4,,
339.5,Work Finish,Job 24,Machine 2,,
339.5,Completed,Job 24,Sink,,247.41560920920926
339.5,Routing Request,,Machine 2,4.0,
339.5,Routing Start,,Routing,4.0,SSPT
339.5,Move to Machine,Job 35,Routing,3.0,2
339.5,Get the Job,Job 35,Machine 2,,
339.5,Setup,Job 35,Machine 2,,2
341.5,Work Start,Job 35,Machine 2,,
346.51,Work Finish,Job 43,Machine 0,,
346.51,Completed,Job 43,Sink,,208.98902180717582
346.51,Routing Request,,Machine 0,3.0,
346.51,Routing Start,,Routing,3.0,SSPT
346.51,Move to Machine,Job 63,Routing,2.0,4
346.51,Get the Job,Job 63,Machine 0,,
346.51,Setup,Job 63,Machine 0,,4
347.69,Work Finish,Job 80,Machine 1,,
347.69,Completed,Job 80,Sink,,133.9470005683958
347.69,Routing Request,,Machine 1,2.0,
347.69,Routing Start,,Routing,2.0,SSPT
347.69,Move to Machine,Job 23,Routing,1.0,6
347.69,Get the Job,Job 23,Machine 1,,
347.69,Setup,Job 23,Machine 1,,6
349.86,Work Finish,Job 19,Machine 3,,
349.86,Completed,Job 19,Sink,,274.9156034041564
349.86,Routing Request,,Machine 3,1.0,
349.86,Routing Start,,Routing,1.0,SSPT
349.86,Move to Machine,Job 78,Routing,0.0,6
349.86,Get the Job,Job 78,Machine 3,,
349.86,Setup,Job 78,Machine 3,,6
350.51,Work Start,Job 63,Machine 0,,
353.69,Work Start,Job 23,Machine 1,,
355.86,Work Start,Job 78,Machine 3,,
356.9,Work Finish,Job 45,Machine 4,,
356.9,Completed,Job 45,Sink,,215.0331023906839
360.46,Work Finish,Job 35,Machine 2,,
360.46,Completed,Job 35,Sink,,245.55948583073666
369.43,Work Finish,Job 63,Machine 0,,
369.43,Completed,Job 63,Sink,,185.5439868214095
373.67,Work Finish,Job 23,Machine 1,,
373.67,Completed,Job 23,Sink,,284.35193127015873
375.14,Work Finish,Job 78,Machine 3,,
375.14,Completed,Job 78,Sink,,163.63537140225318
