Time,Event,Job,Class,Queue,Memo
193.12,Routing Start,,Routing,31.0,MDD
193.12,Move to Machine,Job 81,Routing,30.0,7
193.12,Get the Job,Job 81,Machine 2,,
193.12,Setup,Job 81,Machine 2,,7
193.79,Work Start,Job 74,Machine 4,,
194.89,Created,Job 85,Source,,220.55881717296703
194.89,Move to Routing,Job 85,Source,31.0,
196.39,Work Finish,Job 72,Machine 1,,
196.39,Completed,Job 72,Sink,,2.1910186127814484
196.39,Routing Request,,Machine 1,31.0,
196.39,Routing Start,,Routing,31.0,MDD
196.39,Move to Machine,Job 79,Routing,30.0,3
196.39,Get the Job,Job 79,Machine 1,,
196.39,Setup,Job 79,Machine 1,,3
196.47,Created,Job 86,Source,,224.74048438670113
196.47,Move to Routing,Job 86,Source,31.0,
198.48,Created,Job 87,Source,,219.5665624128698
198.48,Move to Routing,Job 87,Source,32.0,
199.3,Work Finish,Job 64,Machine 3,,
199.3,Completed,Job 64,Sink,,13.642631708086071
199.3,Routing Request,,Machine 3,32.0,
199.3,Routing Start,,Routing,32.0,MDD
199.3,Move to Machine,Job 78,Routing,31.0,5
199.3,Get the Job,Job 78,Machine 3,,
199.3,Setup,Job 78,Machine 3,,5
199.39,Work Start,Job 79,Machine 1,,
199.93,Created,Job 88,Source,,222.37697900657156
199.93,Move to Routing,Job 88,Source,32.0,
200.12,Work Start,Job 81,Machine 2,,
201.08,Created,Job 89,Source,,227.5543467620261
201.08,Move to Routing,Job 89,Source,33.0,
203.79,Work Finish,Job 76,Machine 0,,
203.79,Completed,Job 76,Sink,,4.446768170948815
203.79,Routing Request,,Machine 0,33.0,
203.79,Routing Start,,Routing,33.0,MDD
203.79,Move to Machine,Job 77,Routing,32.0,3
203.79,Get the Job,Job 77,Machine 0,,
203.79,Setup,Job 77,Machine 0,,3
204.3,Work Start,Job 78,Machine 3,,
206.79,Work Start,Job 77,Machine 0,,
208.75,Work Finish,Job 74,Machine 4,,
208.75,Completed,Job 74,Sink,,10.875010234896706
208.75,Routing Request,,Machine 4,32.0,
208.75,Routing Start,,Routing,32.0,MDD
208.75,Move to Machine,Job 87,Routing,31.0,5
208.75,Get the Job,Job 87,Machine 4,,
208.75,Setup,Job 87,Machine 4,,5
210.11,Created,Job 90,Source,,237.07975338511483
210.11,Move to Routing,Job 90,Source,32.0,
211.06,Created,Job 91,Source,,229.58401130723726
211.06,Move to Routing,Job 91,Source,33.0,
212.53,Work Finish,Job 79,Machine 1,,
212.53,Completed,Job 79,Sink,,5.370772750865143
212.53,Routing Request,,Machine 1,33.0,
212.53,Routing Start,,Routing,33.0,MDD
212.53,Move to Machine,Job 88,Routing,32.0,2
212.53,Get the Job,Job 88,Machine 1,,
212.53,Setup,Job 88,Machine 1,,2
212.53,Work Finish,Job 81,Machine 2,,
212.53,Completed,Job 81,Sink,,6.191938716297301
212.53,Routing Request,,Machine 2,32.0,
212.53,Routing Start,,Routing,32.0,MDD
212.53,Move to Machine,Job 83,Routing,31.0,2
212.53,Get the Job,Job 83,Machine 2,,
212.53,Setup,Job 83,Machine 2,,2
212.93,Created,Job 92,Source,,229.95812168170465
212.93,Move to Routing,Job 92,Source,32.0,
213.75,Work Start,Job 87,Machine 4,,
214.53,Work Start,Job 88,Machine 1,,
214.53,Work Start,Job 83,Machine 2,,
216.94,Created,Job 93,Source,,242.09454395027035
216.94,Move to Routing,Job 93,Source,33.0,
218.04,Created,Job 94,Source,,234.4352003801883
218.04,Move to Routing,Job 94,Source,34.0,
218.45,Work Finish,Job 78,Machine 3,,
218.45,Completed,Job 78,Sink,,11.14933370037943
218.45,Routing Request,,Machine 3,34.0,
218.45,Routing Start,,Routing,34.0,MDD
218.45,Move to Machine,Job 92,Routing,33.0,3
218.45,Get the Job,Job 92,Machine 3,,
218.45,Setup,Job 92,Machine 3,,3
221.04,Work Finish,Job 77,Machine 0,,
221.04,Completed,Job 77,Sink,,14.98738646534602
221.04,Routing Request,,Machine 0,33.0,
221.04,Routing Start,,Routing,33.0,MDD
221.04,Move to Machine,Job 91,Routing,32.0,6
221.04,Get the Job,Job 91,Machine 0,,
221.04,Setup,Job 91,Machine 0,,6
221.45,Work Start,Job 92,Machine 3,,
227.04,Work Start,Job 91,Machine 0,,
227.41,Work Finish,Job 87,Machine 4,,
227.41,Completed,Job 87,Sink,,7.847257913950045
227.41,Routing Request,,Machine 4,32.0,
227.41,Routing Start,,Routing,32.0,MDD
227.41,Move to Machine,Job 94,Routing,31.0,3
227.41,Get the Job,Job 94,Machine 4,,
227.41,Setup,Job 94,Machine 4,,3
229.06,Work Finish,Job 88,Machine 1,,
229.06,Completed,Job 88,Sink,,6.687135091122599
229.06,Routing Request,,Machine 1,31.0,
229.06,Routing Start,,Routing,31.0,MDD
229.06,Move to Machine,Job 80,Routing,30.0,5
229.06,Get the Job,Job 80,Machine 1,,
229.06,Setup,Job 80,Machine 1,,5
229.21,Work Finish,Job 83,Machine 2,,
229.21,Completed,Job 83,Sink,,17.671856367029136
229.21,Routing Request,,Machine 2,30.0,
229.21,Routing Start,,Routing,30.0,MDD
229.21,Move to Machine,Job 50,Routing,29.0,7
229.21,Get the Job,Job 50,Machine 2,,
229.21,Setup,Job 50,Machine 2,,7
230.41,Work Start,Job 94,Machine 4,,
232.48,Work Finish,Job 92,Machine 3,,
232.48,Completed,Job 92,Sink,,2.523590703213671
232.48,Routing Request,,Machine 3,29.0,
232.48,Routing Start,,Routing,29.0,MDD
232.48,Move to Machine,Job 56,Routing,28.0,2
232.48,Get the Job,Job 56,Machine 3,,
232.48,Setup,Job 56,Machine 3,,2
234.06,Work Start,Job 80,Machine 1,,
234.48,Work Start,Job 56,Machine 3,,
235.14,Created,Job 95,Source,,257.7997884585917
235.14,Move to Routing,Job 95,Source,29.0,
236.21,Work Start,Job 50,Machine 2,,
239.04,Work Finish,Job 91,Machine 0,,
239.04,Completed,Job 91,Sink,,9.452586667837465
239.04,Routing Request,,Machine 0,29.0,
239.04,Routing Start,,Routing,29.0,MDD
239.04,Move to Machine,Job 69,Routing,28.0,3
239.04,Get the Job,Job 69,Machine 0,,
239.04,Setup,Job 69,Machine 0,,3
241.04,Work Finish,Job 94,Machine 4,,
241.04,Completed,Job 94,Sink,,6.600953252425882
241.04,Routing Request,,Machine 4,28.0,
241.04,Routing Start,,Routing,28.0,MDD
241.04,Move to Machine,Job 65,Routing,27.0,2
241.04,Get the Job,Job 65,Machine 4,,
241.04,Setup,Job 65,Machine 4,,2
242.04,Work Start,Job 69,Machine 0,,
243.04,Work Start,Job 65,Machine 4,,
245.19,Created,Job 96,Source,,275.5254919984878
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,266.20002248735847
246.59,Move to Routing,Job 97,Source,29.0,
248.79,Work Finish,Job 80,Machine 1,,
248.79,Completed,Job 80,Sink,,38.99389852424065
248.79,Routing Request,,Machine 1,29.0,
248.79,Routing Start,,Routing,29.0,MDD
248.79,Move to Machine,Job 95,Routing,28.0,5
248.79,Get the Job,Job 95,Machine 1,,
248.79,Setup,Job 95,Machine 1,,5
249.78,Work Finish,Job 56,Machine 3,,
249.78,Completed,Job 56,Sink,,80.47680224967183
249.78,Routing Request,,Machine 3,28.0,
249.78,Routing Start,,Routing,28.0,MDD
249.78,Move to Machine,Job 82,Routing,27.0,4
249.78,Get the Job,Job 82,Machine 3,,
249.78,Setup,Job 82,Machine 3,,4
250.88,Created,Job 98,Source,,279.37113478861824
250.88,Move to Routing,Job 98,Source,28.0,
251.37,Work Finish,Job 50,Machine 2,,
251.37,Completed,Job 50,Sink,,92.84725132200259
251.37,Routing Request,,Machine 2,28.0,
251.37,Routing Start,,Routing,28.0,MDD
251.37,Move to Machine,Job 97,Routing,27.0,7
251.37,Get the Job,Job 97,Machine 2,,
251.37,Setup,Job 97,Machine 2,,7
251.88,Created,Job 99,Source,,282.1215896039315
251.88,Move to Routing,Job 99,Source,28.0,
253.78,Work Start,Job 82,Machine 3,,
253.79,Work Start,Job 95,Machine 1,,
257.61,Work Finish,Job 69,Machine 0,,
257.61,Completed,Job 69,Sink,,63.440350142115506
257.61,Routing Request,,Machine 0,28.0,
257.61,Routing Start,,Routing,28.0,MDD
257.61,Move to Machine,Job 93,Routing,27.0,4
257.61,Get the Job,Job 93,Machine 0,,
257.61,Setup,Job 93,Machine 0,,4
258.37,Work Start,Job 97,Machine 2,,
259.3,Work Finish,Job 65,Machine 4,,
259.3,Completed,Job 65,Sink,,70.35406817379791
259.3,Routing Request,,Machine 4,27.0,
259.3,Routing Start,,Routing,27.0,MDD
259.3,Move to Machine,Job 57,Routing,26.0,5
259.3,Get the Job,Job 57,Machine 4,,
259.3,Setup,Job 57,Machine 4,,5
261.61,Work Start,Job 93,Machine 0,,
264.3,Work Start,Job 57,Machine 4,,
268.47,Work Finish,Job 95,Machine 1,,
268.47,Completed,Job 95,Sink,,10.67012764117436
268.47,Routing Request,,Machine 1,26.0,
268.47,Routing Start,,Routing,26.0,MDD
268.47,Move to Machine,Job 61,Routing,25.0,4
268.47,Get the Job,Job 61,Machine 1,,
268.47,Setup,Job 61,Machine 1,,4
270.07,Work Finish,Job 82,Machine 3,,
270.07,Completed,Job 82,Sink,,57.721682370688114
270.07,Routing Request,,Machine 3,25.0,
270.07,Routing Start,,Routing,25.0,MDD
270.07,Move to Machine,Job 85,Routing,24.0,6
270.07,Get the Job,Job 85,Machine 3,,
270.07,Setup,Job 85,Machine 3,,6
271.07,Work Finish,Job 97,Machine 2,,
271.07,Completed,Job 97,Sink,,4.87024921250395
271.07,Routing Request,,Machine 2,24.0,
271.07,Routing Start,,Routing,24.0,MDD
271.07,Move to Machine,Job 89,Routing,23.0,3
271.07,Get the Job,Job 89,Machine 2,,
271.07,Setup,Job 89,Machine 2,,3
272.47,Work Start,Job 61,Machine 1,,
274.07,Work Start,Job 89,Machine 2,,
276.07,Work Start,Job 85,Machine 3,,
277.91,Work Finish,Job 93,Machine 0,,
277.91,Completed,Job 93,Sink,,35.81062514705491
277.91,Routing Request,,Machine 0,23.0,
277.91,Routing Start,,Routing,23.0,MDD
277.91,Move to Machine,Job 84,Routing,22.0,3
277.91,Get the Job,Job 84,Machine 0,,
277.91,Setup,Job 84,Machine 0,,3
280.69,Work Finish,Job 57,Machine 4,,
280.69,Completed,Job 57,Sink,,109.33718123143632
280.69,Routing Request,,Machine 4,22.0,
280.69,Routing Start,,Routing,22.0,MDD
280.69,Move to Machine,Job 90,Routing,21.0,4
280.69,Get the Job,Job 90,Machine 4,,
280.69,Setup,Job 90,Machine 4,,4
280.91,Work Start,Job 84,Machine 0,,
284.69,Work Start,Job 90,Machine 4,,
289.05,Work Finish,Job 61,Machine 1,,
289.05,Completed,Job 61,Sink,,110.66820957608394
289.05,Routing Request,,Machine 1,21.0,
289.05,Routing Start,,Routing,21.0,MDD
289.05,Move to Machine,Job 46,Routing,20.0,3
289.05,Get the Job,Job 46,Machine 1,,
289.05,Setup,Job 46,Machine 1,,3
291.22,Work Finish,Job 89,Machine 2,,
291.22,Completed,Job 89,Sink,,63.66841231779591
291.22,Routing Request,,Machine 2,20.0,
291.22,Routing Start,,Routing,20.0,MDD
291.22,Move to Machine,Job 41,Routing,19.0,5
291.22,Get the Job,Job 41,Machine 2,,
291.22,Setup,Job 41,Machine 2,,5
292.05,Work Start,Job 46,Machine 1,,
292.7,Work Finish,Job 85,Machine 3,,
292.7,Completed,Job 85,Sink,,72.14339391122351
292.7,Routing Request,,Machine 3,19.0,
292.7,Routing Start,,Routing,19.0,MDD
292.7,Move to Machine,Job 38,Routing,18.0,6
292.7,Get the Job,Job 38,Machine 3,,
292.7,Setup,Job 38,Machine 3,,6
296.22,Work Start,Job 41,Machine 2,,
298.17,Work Finish,Job 84,Machine 0,,
298.17,Completed,Job 84,Sink,,81.14226239574612
298.17,Routing Request,,Machine 0,18.0,
298.17,Routing Start,,Routing,18.0,MDD
298.17,Move to Machine,Job 71,Routing,17.0,3
298.17,Get the Job,Job 71,Machine 0,,
298.17,Setup,Job 71,Machine 0,,3
298.7,Work Start,Job 38,Machine 3,,
301.17,Work Start,Job 71,Machine 0,,
302.16,Work Finish,Job 90,Machine 4,,
302.16,Completed,Job 90,Sink,,65.07562178792688
302.16,Routing Request,,Machine 4,17.0,
302.16,Routing Start,,Routing,17.0,MDD
302.16,Move to Machine,Job 86,Routing,16.0,6
302.16,Get the Job,Job 86,Machine 4,,
302.16,Setup,Job 86,Machine 4,,6
308.16,Work Start,Job 86,Machine 4,,
310.13,Work Finish,Job 46,Machine 1,,
310.13,Completed,Job 46,Sink,,164.25824886998103
310.13,Routing Request,,Machine 1,16.0,
310.13,Routing Start,,Routing,16.0,MDD
310.13,Move to Machine,Job 42,Routing,15.0,4
310.13,Get the Job,Job 42,Machine 1,,
310.13,Setup,Job 42,Machine 1,,4
314.13,Work Start,Job 42,Machine 1,,
314.35,Work Finish,Job 41,Machine 2,,
314.35,Completed,Job 41,Sink,,175.084674304255
314.35,Routing Request,,Machine 2,15.0,
314.35,Routing Start,,Routing,15.0,MDD
314.35,Move to Machine,Job 37,Routing,14.0,6
314.35,Get the Job,Job 37,Machine 2,,
314.35,Setup,Job 37,Machine 2,,6
316.88,Work Finish,Job 38,Machine 3,,
316.88,Completed,Job 38,Sink,,185.65282340071576
316.88,Routing Request,,Machine 3,14.0,
316.88,Routing Start,,Routing,14.0,MDD
316.88,Move to Machine,Job 98,Routing,13.0,2
316.88,Get the Job,Job 98,Machine 3,,
316.88,Setup,Job 98,Machine 3,,2
318.88,Work Start,Job 98,Machine 3,,
319.46,Work Finish,Job 71,Machine 0,,
319.46,Completed,Job 71,Sink,,119.07856069352093
319.46,Routing Request,,Machine 0,13.0,
319.46,Routing Start,,Routing,13.0,MDD
319.46,Move to Machine,Job 45,Routing,12.0,3
319.46,Get the Job,Job 45,Machine 0,,
319.46,Setup,Job 45,Machine 0,,3
320.35,Work Start,Job 37,Machine 2,,
322.46,Work Start,Job 45,Machine 0,,
326.47,Work Finish,Job 86,Machine 4,,
326.47,Completed,Job 86,Sink,,101.7310142729568
326.47,Routing Request,,Machine 4,12.0,
326.47,Routing Start,,Routing,12.0,MDD
326.47,Move to Machine,Job 70,Routing,11.0,5
326.47,Get the Job,Job 70,Machine 4,,
326.47,Setup,Job 70,Machine 4,,5
331.47,Work Start,Job 70,Machine 4,,
332.49,Work Finish,Job 42,Machine 1,,
332.49,Completed,Job 42,Sink,,192.2931258547292
332.49,Routing Request,,Machine 1,11.0,
332.49,Routing Start,,Routing,11.0,MDD
332.49,Move to Machine,Job 75,Routing,10.0,3
332.49,Get the Job,Job 75,Machine 1,,
332.49,Setup,Job 75,Machine 1,,3
335.49,Work Start,Job 75,Machine 1,,
337.34,Work Finish,Job 98,Machine 3,,
337.34,Completed,Job 98,Sink,,57.9668759831153
337.34,Routing Request,,Machine 3,10.0,
337.34,Routing Start,,Routing,10.0,MDD
337.34,Move to Machine,Job 5,Routing,9.0,3
337.34,Get the Job,Job 5,Machine 3,,
337.34,Setup,Job 5,Machine 3,,3
338.73,Work Finish,Job 37,Machine 2,,
338.73,Completed,Job 37,Sink,,207.53223351834382
338.73,Routing Request,,Machine 2,9.0,
338.73,Routing Start,,Routing,9.0,MDD
338.73,Move to Machine,Job 67,Routing,8.0,5
338.73,Get the Job,Job 67,Machine 2,,
338.73,Setup,Job 67,Machine 2,,5
340.34,Work Start,Job 5,Machine 3,,
341.0,Work Finish,Job 45,Machine 0,,
341.0,Completed,Job 45,Sink,,197.06904579467295
341.0,Routing Request,,Machine 0,8.0,
341.0,Routing Start,,Routing,8.0,MDD
341.0,Move to Machine,Job 12,Routing,7.0,3
341.0,Get the Job,Job 12,Machine 0,,
341.0,Setup,Job 12,Machine 0,,3
343.73,Work Start,Job 67,Machine 2,,
344.0,Work Start,Job 12,Machine 0,,
350.03,Work Finish,Job 70,Machine 4,,
350.03,Completed,Job 70,Sink,,150.93120323837454
350.03,Routing Request,,Machine 4,7.0,
350.03,Routing Start,,Routing,7.0,MDD
350.03,Move to Machine,Job 17,Routing,6.0,3
350.03,Get the Job,Job 17,Machine 4,,
350.03,Setup,Job 17,Machine 4,,3
353.03,Work Start,Job 17,Machine 4,,
354.06,Work Finish,Job 75,Machine 1,,
354.06,Completed,Job 75,Sink,,149.15565548012006
354.06,Routing Request,,Machine 1,6.0,
354.06,Routing Start,,Routing,6.0,MDD
354.06,Move to Machine,Job 99,Routing,5.0,3
354.06,Get the Job,Job 99,Machine 1,,
354.06,Setup,Job 99,Machine 1,,3
357.06,Work Start,Job 99,Machine 1,,
359.22,Work Finish,Job 5,Machine 3,,
359.22,Completed,Job 5,Sink,,320.05574523281433
359.22,Routing Request,,Machine 3,5.0,
359.22,Routing Start,,Routing,5.0,MDD
359.22,Move to Machine,Job 30,Routing,4.0,5
359.22,Get the Job,Job 30,Machine 3,,
359.22,Setup,Job 30,Machine 3,,5
362.98,Work Finish,Job 67,Machine 2,,
362.98,Completed,Job 67,Sink,,165.62107199491552
362.98,Routing Request,,Machine 2,4.0,
362.98,Routing Start,,Routing,4.0,MDD
362.98,Move to Machine,Job 96,Routing,3.0,4
362.98,Get the Job,Job 96,Machine 2,,
362.98,Setup,Job 96,Machine 2,,4
363.5,Work Finish,Job 12,Machine 0,,
363.5,Completed,Job 12,Sink,,302.05148425738633
363.5,Routing Request,,Machine 0,3.0,
363.5,Routing Start,,Routing,3.0,MDD
363.5,Move to Machine,Job 44,Routing,2.0,3
363.5,Get the Job,Job 44,Machine 0,,
363.5,Setup,Job 44,Machine 0,,3
364.22,Work Start,Job 30,Machine 3,,
366.5,Work Start,Job 44,Machine 0,,
366.98,Work Start,Job 96,Machine 2,,
372.61,Work Finish,Job 17,Machine 4,,
372.61,Completed,Job 17,Sink,,299.07796529191904
372.61,Routing Request,,Machine 4,2.0,
372.61,Routing Start,,Routing,2.0,MDD
372.61,Move to Machine,Job 62,Routing,1.0,4
372.61,Get the Job,Job 62,Machine 4,,
372.61,Setup,Job 62,Machine 4,,4
376.61,Work Start,Job 62,Machine 4,,
376.65,Work Finish,Job 99,Machine 1,,
376.65,Completed,Job 99,Sink,,94.52790661570862
376.65,Routing Request,,Machine 1,1.0,
376.65,Routing Start,,Routing,1.0,MDD
376.65,Move to Machine,Job 66,Routing,0.0,4
376.65,Get the Job,Job 66,Machine 1,,
376.65,Setup,Job 66,Machine 1,,4
380.65,Work Start,Job 66,Machine 1,,
383.83,Work Finish,Job 30,Machine 3,,
383.83,Completed,Job 30,Sink,,274.74839550080304
386.17,Work Finish,Job 44,Machine 0,,
386.17,Completed,Job 44,Sink,,241.79857489326292
386.63,Work Finish,Job 96,Machine 2,,
386.63,Completed,Job 96,Sink,,111.1061433494906
396.51,Work Finish,Job 62,Machine 4,,
396.51,Completed,Job 62,Sink,,208.99770138310174
400.58,Work Finish,Job 66,Machine 1,,
400.58,Completed,Job 66,Sink,,204.17690493989147
