Time,Event,Job,Class,Queue,Memo
184.24,Get the Job,Job 77,Machine 0,,
184.24,Setup,Job 77,Machine 0,,2
185.46,Created,Job 78,Source,,200.426807325003
185.46,Move to Routing,Job 78,Source,23.0,
186.24,Work Start,Job 77,Machine 0,,
186.68,Work Finish,Job 62,Machine 4,,
186.68,Completed,Job 62,Sink,,15.618160864278252
186.68,Routing Request,,Machine 4,23.0,
186.68,Routing Start,,Routing,23.0,ATCS
186.68,Move to Machine,Job 71,Routing,22.0,2
186.68,Get the Job,Job 71,Machine 4,,
186.68,Setup,Job 71,Machine 4,,2
186.88,Created,Job 79,Source,,200.1362111636809
186.88,Move to Routing,Job 79,Source,23.0,
187.06,Created,Job 80,Source,,204.16913614246795
187.06,Move to Routing,Job 80,Source,24.0,
187.18,Created,Job 81,Source,,199.76449780957645
187.18,Move to Routing,Job 81,Source,25.0,
187.21,Created,Job 82,Source,,203.3746492901834
187.21,Move to Routing,Job 82,Source,26.0,
188.68,Work Start,Job 71,Machine 4,,
188.87,Created,Job 83,Source,,203.59263532711705
188.87,Move to Routing,Job 83,Source,27.0,
189.41,Work Finish,Job 70,Machine 3,,
189.41,Completed,Job 70,Sink,,5.530299938558045
189.41,Routing Request,,Machine 3,27.0,
189.41,Routing Start,,Routing,27.0,ATCS
189.41,Move to Machine,Job 69,Routing,26.0,2
189.41,Get the Job,Job 69,Machine 3,,
189.41,Setup,Job 69,Machine 3,,2
190.37,Created,Job 84,Source,,211.6333889362432
190.37,Move to Routing,Job 84,Source,27.0,
191.41,Work Start,Job 69,Machine 3,,
191.94,Work Finish,Job 60,Machine 1,,
191.94,Completed,Job 60,Sink,,21.07005798043528
191.94,Routing Request,,Machine 1,27.0,
191.94,Routing Start,,Routing,27.0,ATCS
191.94,Move to Machine,Job 82,Routing,26.0,2
191.94,Get the Job,Job 82,Machine 1,,
191.94,Setup,Job 82,Machine 1,,2
193.59,Work Finish,Job 75,Machine 2,,
193.59,Completed,Job 75,Sink,,5.330156267989224
193.59,Routing Request,,Machine 2,26.0,
193.59,Routing Start,,Routing,26.0,ATCS
193.59,Move to Machine,Job 81,Routing,25.0,3
193.59,Get the Job,Job 81,Machine 2,,
193.59,Setup,Job 81,Machine 2,,3
193.94,Work Start,Job 82,Machine 1,,
194.89,Created,Job 85,Source,,216.2666857732464
194.89,Move to Routing,Job 85,Source,26.0,
196.47,Created,Job 86,Source,,211.9944410701142
196.47,Move to Routing,Job 86,Source,27.0,
196.59,Work Start,Job 81,Machine 2,,
197.69,Work Finish,Job 77,Machine 0,,
197.69,Completed,Job 77,Sink,,0.215194753771641
197.69,Routing Request,,Machine 0,27.0,
197.69,Routing Start,,Routing,27.0,ATCS
197.69,Move to Machine,Job 72,Routing,26.0,2
197.69,Get the Job,Job 72,Machine 0,,
197.69,Setup,Job 72,Machine 0,,2
198.48,Created,Job 87,Source,,213.07352878268023
198.48,Move to Routing,Job 87,Source,27.0,
199.69,Work Start,Job 72,Machine 0,,
199.93,Created,Job 88,Source,,217.83468276677326
199.93,Move to Routing,Job 88,Source,28.0,
201.07,Work Finish,Job 71,Machine 4,,
201.07,Completed,Job 71,Sink,,14.395528269532889
201.07,Routing Request,,Machine 4,28.0,
201.07,Routing Start,,Routing,28.0,ATCS
201.07,Move to Machine,Job 79,Routing,27.0,2
201.07,Get the Job,Job 79,Machine 4,,
201.07,Setup,Job 79,Machine 4,,2
201.08,Created,Job 89,Source,,220.44272386027822
201.08,Move to Routing,Job 89,Source,28.0,
203.07,Work Start,Job 79,Machine 4,,
206.7,Work Finish,Job 69,Machine 3,,
206.7,Completed,Job 69,Sink,,18.661793971156015
206.7,Routing Request,,Machine 3,28.0,
206.7,Routing Start,,Routing,28.0,ATCS
206.7,Move to Machine,Job 83,Routing,27.0,3
206.7,Get the Job,Job 83,Machine 3,,
206.7,Setup,Job 83,Machine 3,,3
207.33,Work Finish,Job 81,Machine 2,,
207.33,Completed,Job 81,Sink,,7.565082011825297
207.33,Routing Request,,Machine 2,27.0,
207.33,Routing Start,,Routing,27.0,ATCS
207.33,Move to Machine,Job 78,Routing,26.0,2
207.33,Get the Job,Job 78,Machine 2,,
207.33,Setup,Job 78,Machine 2,,2
207.74,Work Finish,Job 82,Machine 1,,
207.74,Completed,Job 82,Sink,,4.361213034452135
207.74,Routing Request,,Machine 1,26.0,
207.74,Routing Start,,Routing,26.0,ATCS
207.74,Move to Machine,Job 85,Routing,25.0,2
207.74,Get the Job,Job 85,Machine 1,,
207.74,Setup,Job 85,Machine 1,,2
209.33,Work Start,Job 78,Machine 2,,
209.7,Work Start,Job 83,Machine 3,,
209.74,Work Start,Job 85,Machine 1,,
210.11,Created,Job 90,Source,,233.26845385390814
210.11,Move to Routing,Job 90,Source,26.0,
211.06,Created,Job 91,Source,,229.15698666161506
211.06,Move to Routing,Job 91,Source,27.0,
211.7,Work Finish,Job 72,Machine 0,,
211.7,Completed,Job 72,Sink,,25.404408704356
211.7,Routing Request,,Machine 0,27.0,
211.7,Routing Start,,Routing,27.0,ATCS
211.7,Move to Machine,Job 56,Routing,26.0,2
211.7,Get the Job,Job 56,Machine 0,,
211.7,Setup,Job 56,Machine 0,,2
212.93,Created,Job 92,Source,,230.3363662601281
212.93,Move to Routing,Job 92,Source,27.0,
213.7,Work Start,Job 56,Machine 0,,
214.38,Work Finish,Job 79,Machine 4,,
214.38,Completed,Job 79,Sink,,14.247379489988646
214.38,Routing Request,,Machine 4,27.0,
214.38,Routing Start,,Routing,27.0,ATCS
214.38,Move to Machine,Job 87,Routing,26.0,2
214.38,Get the Job,Job 87,Machine 4,,
214.38,Setup,Job 87,Machine 4,,2
216.38,Work Start,Job 87,Machine 4,,
216.94,Created,Job 93,Source,,228.84646456212457
216.94,Move to Routing,Job 93,Source,27.0,
218.04,Created,Job 94,Source,,234.6300543189832
218.04,Move to Routing,Job 94,Source,28.0,
222.1,Work Finish,Job 78,Machine 2,,
222.1,Completed,Job 78,Sink,,21.67520576828278
222.1,Routing Request,,Machine 2,28.0,
222.1,Routing Start,,Routing,28.0,ATCS
222.1,Move to Machine,Job 91,Routing,27.0,2
222.1,Get the Job,Job 91,Machine 2,,
222.1,Setup,Job 91,Machine 2,,2
222.26,Work Finish,Job 83,Machine 3,,
222.26,Completed,Job 83,Sink,,18.669135216613853
222.26,Routing Request,,Machine 3,27.0,
222.26,Routing Start,,Routing,27.0,ATCS
222.26,Move to Machine,Job 32,Routing,26.0,2
222.26,Get the Job,Job 32,Machine 3,,
222.26,Setup,Job 32,Machine 3,,2
224.1,Work Start,Job 91,Machine 2,,
224.26,Work Start,Job 32,Machine 3,,
227.98,Work Finish,Job 85,Machine 1,,
227.98,Completed,Job 85,Sink,,11.713455011267683
227.98,Routing Request,,Machine 1,26.0,
227.98,Routing Start,,Routing,26.0,ATCS
227.98,Move to Machine,Job 86,Routing,25.0,3
227.98,Get the Job,Job 86,Machine 1,,
227.98,Setup,Job 86,Machine 1,,3
228.84,Work Finish,Job 87,Machine 4,,
228.84,Completed,Job 87,Sink,,15.765061387760227
228.84,Routing Request,,Machine 4,25.0,
228.84,Routing Start,,Routing,25.0,ATCS
228.84,Move to Machine,Job 92,Routing,24.0,2
228.84,Get the Job,Job 92,Machine 4,,
228.84,Setup,Job 92,Machine 4,,2
230.19,Work Finish,Job 56,Machine 0,,
230.19,Completed,Job 56,Sink,,65.18828597782709
230.19,Routing Request,,Machine 0,24.0,
230.19,Routing Start,,Routing,24.0,ATCS
230.19,Move to Machine,Job 93,Routing,23.0,2
230.19,Get the Job,Job 93,Machine 0,,
230.19,Setup,Job 93,Machine 0,,2
230.84,Work Start,Job 92,Machine 4,,
230.98,Work Start,Job 86,Machine 1,,
232.19,Work Start,Job 93,Machine 0,,
235.14,Created,Job 95,Source,,258.17861487619496
235.14,Move to Routing,Job 95,Source,24.0,
239.55,Work Finish,Job 91,Machine 2,,
239.55,Completed,Job 91,Sink,,10.389052333230808
239.55,Routing Request,,Machine 2,24.0,
239.55,Routing Start,,Routing,24.0,ATCS
239.55,Move to Machine,Job 43,Routing,23.0,2
239.55,Get the Job,Job 43,Machine 2,,
239.55,Setup,Job 43,Machine 2,,2
241.23,Work Finish,Job 32,Machine 3,,
241.23,Completed,Job 32,Sink,,139.8871030134848
241.23,Routing Request,,Machine 3,23.0,
241.23,Routing Start,,Routing,23.0,ATCS
241.23,Move to Machine,Job 94,Routing,22.0,3
241.23,Get the Job,Job 94,Machine 3,,
241.23,Setup,Job 94,Machine 3,,3
241.55,Work Start,Job 43,Machine 2,,
242.35,Work Finish,Job 93,Machine 0,,
242.35,Completed,Job 93,Sink,,13.502356315030823
242.35,Routing Request,,Machine 0,22.0,
242.35,Routing Start,,Routing,22.0,ATCS
242.35,Move to Machine,Job 89,Routing,21.0,2
242.35,Get the Job,Job 89,Machine 0,,
242.35,Setup,Job 89,Machine 0,,2
244.23,Work Finish,Job 86,Machine 1,,
244.23,Completed,Job 86,Sink,,32.23883940770253
244.23,Routing Request,,Machine 1,21.0,
244.23,Routing Start,,Routing,21.0,ATCS
244.23,Move to Machine,Job 88,Routing,20.0,2
244.23,Get the Job,Job 88,Machine 1,,
244.23,Setup,Job 88,Machine 1,,2
244.23,Work Start,Job 94,Machine 3,,
244.35,Work Start,Job 89,Machine 0,,
245.19,Created,Job 96,Source,,261.2812055274353
245.19,Move to Routing,Job 96,Source,21.0,
245.7,Work Finish,Job 92,Machine 4,,
245.7,Completed,Job 92,Sink,,15.36026693066006
245.7,Routing Request,,Machine 4,21.0,
245.7,Routing Start,,Routing,21.0,ATCS
245.7,Move to Machine,Job 96,Routing,20.0,2
245.7,Get the Job,Job 96,Machine 4,,
245.7,Setup,Job 96,Machine 4,,2
246.23,Work Start,Job 88,Machine 1,,
246.59,Created,Job 97,Source,,259.2043699736324
246.59,Move to Routing,Job 97,Source,21.0,
247.7,Work Start,Job 96,Machine 4,,
250.88,Created,Job 98,Source,,264.1125788114564
250.88,Move to Routing,Job 98,Source,22.0,
251.88,Created,Job 99,Source,,265.70431122999184
251.88,Move to Routing,Job 99,Source,23.0,
258.4,Work Finish,Job 94,Machine 3,,
258.4,Completed,Job 94,Sink,,23.765681683131987
258.4,Routing Request,,Machine 3,23.0,
258.4,Routing Start,,Routing,23.0,ATCS
258.4,Move to Machine,Job 97,Routing,22.0,3
258.4,Get the Job,Job 97,Machine 3,,
258.4,Setup,Job 97,Machine 3,,3
259.0,Work Finish,Job 43,Machine 2,,
259.0,Completed,Job 43,Sink,,126.3985378278858
259.0,Routing Request,,Machine 2,22.0,
259.0,Routing Start,,Routing,22.0,ATCS
259.0,Move to Machine,Job 99,Routing,21.0,2
259.0,Get the Job,Job 99,Machine 2,,
259.0,Setup,Job 99,Machine 2,,2
260.88,Work Finish,Job 89,Machine 0,,
260.88,Completed,Job 89,Sink,,40.43472422490166
260.88,Routing Request,,Machine 0,21.0,
260.88,Routing Start,,Routing,21.0,ATCS
260.88,Move to Machine,Job 73,Routing,20.0,2
260.88,Get the Job,Job 73,Machine 0,,
260.88,Setup,Job 73,Machine 0,,2
261.0,Work Start,Job 99,Machine 2,,
261.4,Work Start,Job 97,Machine 3,,
261.43,Work Finish,Job 96,Machine 4,,
261.43,Completed,Job 96,Sink,,0.15037007062909424
261.43,Routing Request,,Machine 4,20.0,
261.43,Routing Start,,Routing,20.0,ATCS
261.43,Move to Machine,Job 98,Routing,19.0,2
261.43,Get the Job,Job 98,Machine 4,,
261.43,Setup,Job 98,Machine 4,,2
261.51,Work Finish,Job 88,Machine 1,,
261.51,Completed,Job 88,Sink,,43.67496056870817
261.51,Routing Request,,Machine 1,19.0,
261.51,Routing Start,,Routing,19.0,ATCS
261.51,Move to Machine,Job 76,Routing,18.0,2
261.51,Get the Job,Job 76,Machine 1,,
261.51,Setup,Job 76,Machine 1,,2
262.88,Work Start,Job 73,Machine 0,,
263.43,Work Start,Job 98,Machine 4,,
263.51,Work Start,Job 76,Machine 1,,
272.16,Work Finish,Job 97,Machine 3,,
272.16,Completed,Job 97,Sink,,12.95291131055069
272.16,Routing Request,,Machine 3,18.0,
272.16,Routing Start,,Routing,18.0,ATCS
272.16,Move to Machine,Job 64,Routing,17.0,4
272.16,Get the Job,Job 64,Machine 3,,
272.16,Setup,Job 64,Machine 3,,4
272.8,Work Finish,Job 99,Machine 2,,
272.8,Completed,Job 99,Sink,,7.092401032037117
272.8,Routing Request,,Machine 2,17.0,
272.8,Routing Start,,Routing,17.0,ATCS
272.8,Move to Machine,Job 45,Routing,16.0,3
272.8,Get the Job,Job 45,Machine 2,,
272.8,Setup,Job 45,Machine 2,,3
274.73,Work Finish,Job 98,Machine 4,,
274.73,Completed,Job 98,Sink,,10.612483301352654
274.73,Routing Request,,Machine 4,16.0,
274.73,Routing Start,,Routing,16.0,ATCS
274.73,Move to Machine,Job 54,Routing,15.0,2
274.73,Get the Job,Job 54,Machine 4,,
274.73,Setup,Job 54,Machine 4,,2
275.8,Work Start,Job 45,Machine 2,,
276.16,Work Start,Job 64,Machine 3,,
276.73,Work Start,Job 54,Machine 4,,
279.44,Work Finish,Job 73,Machine 0,,
279.44,Completed,Job 73,Sink,,85.27820652824201
279.44,Routing Request,,Machine 0,15.0,
279.44,Routing Start,,Routing,15.0,ATCS
279.44,Move to Machine,Job 39,Routing,14.0,2
279.44,Get the Job,Job 39,Machine 0,,
279.44,Setup,Job 39,Machine 0,,2
281.18,Work Finish,Job 76,Machine 1,,
281.18,Completed,Job 76,Sink,,81.7620010750519
281.18,Routing Request,,Machine 1,14.0,
281.18,Routing Start,,Routing,14.0,ATCS
281.18,Move to Machine,Job 66,Routing,13.0,3
281.18,Get the Job,Job 66,Machine 1,,
281.18,Setup,Job 66,Machine 1,,3
281.44,Work Start,Job 39,Machine 0,,
284.18,Work Start,Job 66,Machine 1,,
286.84,Work Finish,Job 64,Machine 3,,
286.84,Completed,Job 64,Sink,,110.83960062028865
286.84,Routing Request,,Machine 3,13.0,
286.84,Routing Start,,Routing,13.0,ATCS
286.84,Move to Machine,Job 68,Routing,12.0,2
286.84,Get the Job,Job 68,Machine 3,,
286.84,Setup,Job 68,Machine 3,,2
288.84,Work Start,Job 68,Machine 3,,
294.03,Work Finish,Job 45,Machine 2,,
294.03,Completed,Job 45,Sink,,157.357511981094
294.03,Routing Request,,Machine 2,12.0,
294.03,Routing Start,,Routing,12.0,ATCS
294.03,Move to Machine,Job 49,Routing,11.0,2
294.03,Get the Job,Job 49,Machine 2,,
294.03,Setup,Job 49,Machine 2,,2
294.83,Work Finish,Job 54,Machine 4,,
294.83,Completed,Job 54,Sink,,132.51481688878232
294.83,Routing Request,,Machine 4,11.0,
294.83,Routing Start,,Routing,11.0,ATCS
294.83,Move to Machine,Job 74,Routing,10.0,3
294.83,Get the Job,Job 74,Machine 4,,
294.83,Setup,Job 74,Machine 4,,3
296.03,Work Start,Job 49,Machine 2,,
297.0,Work Finish,Job 66,Machine 1,,
297.0,Completed,Job 66,Sink,,116.34587967942824
297.0,Routing Request,,Machine 1,10.0,
297.0,Routing Start,,Routing,10.0,ATCS
297.0,Move to Machine,Job 80,Routing,9.0,2
297.0,Get the Job,Job 80,Machine 1,,
297.0,Setup,Job 80,Machine 1,,2
297.83,Work Start,Job 74,Machine 4,,
299.0,Work Start,Job 80,Machine 1,,
299.26,Work Finish,Job 39,Machine 0,,
299.26,Completed,Job 39,Sink,,174.41688420671125
299.26,Routing Request,,Machine 0,9.0,
299.26,Routing Start,,Routing,9.0,ATCS
299.26,Move to Machine,Job 84,Routing,8.0,2
299.26,Get the Job,Job 84,Machine 0,,
299.26,Setup,Job 84,Machine 0,,2
301.26,Work Start,Job 84,Machine 0,,
301.93,Work Finish,Job 68,Machine 3,,
301.93,Completed,Job 68,Sink,,117.19505561036505
301.93,Routing Request,,Machine 3,8.0,
301.93,Routing Start,,Routing,8.0,ATCS
301.93,Move to Machine,Job 55,Routing,7.0,2
301.93,Get the Job,Job 55,Machine 3,,
301.93,Setup,Job 55,Machine 3,,2
303.93,Work Start,Job 55,Machine 3,,
312.41,Work Finish,Job 74,Machine 4,,
312.41,Completed,Job 74,Sink,,120.54732848884132
312.41,Routing Request,,Machine 4,7.0,
312.41,Routing Start,,Routing,7.0,ATCS
312.41,Move to Machine,Job 47,Routing,6.0,2
312.41,Get the Job,Job 47,Machine 4,,
312.41,Setup,Job 47,Machine 4,,2
313.6,Work Finish,Job 80,Machine 1,,
313.6,Completed,Job 80,Sink,,109.4313852829232
313.6,Routing Request,,Machine 1,6.0,
313.6,Routing Start,,Routing,6.0,ATCS
313.6,Move to Machine,Job 65,Routing,5.0,2
313.6,Get the Job,Job 65,Machine 1,,
313.6,Setup,Job 65,Machine 1,,2
314.4,Work Finish,Job 49,Machine 2,,
314.4,Completed,Job 49,Sink,,160.8224234962674
314.4,Routing Request,,Machine 2,5.0,
314.4,Routing Start,,Routing,5.0,ATCS
314.4,Move to Machine,Job 90,Routing,4.0,2
314.4,Get the Job,Job 90,Machine 2,,
314.4,Setup,Job 90,Machine 2,,2
314.41,Work Start,Job 47,Machine 4,,
315.6,Work Start,Job 65,Machine 1,,
316.4,Work Start,Job 90,Machine 2,,
319.09,Work Finish,Job 55,Machine 3,,
319.09,Completed,Job 55,Sink,,159.65922275225742
319.09,Routing Request,,Machine 3,4.0,
319.09,Routing Start,,Routing,4.0,ATCS
319.09,Move to Machine,Job 16,Routing,3.0,3
319.09,Get the Job,Job 16,Machine 3,,
319.09,Setup,Job 16,Machine 3,,3
319.4,Work Finish,Job 84,Machine 0,,
319.4,Completed,Job 84,Sink,,107.76567460230956
319.4,Routing Request,,Machine 0,3.0,
319.4,Routing Start,,Routing,3.0,ATCS
319.4,Move to Machine,Job 25,Routing,2.0,2
319.4,Get the Job,Job 25,Machine 0,,
319.4,Setup,Job 25,Machine 0,,2
321.4,Work Start,Job 25,Machine 0,,
322.09,Work Start,Job 16,Machine 3,,
330.81,Work Finish,Job 47,Machine 4,,
330.81,Completed,Job 47,Sink,,184.716408329037
330.81,Routing Request,,Machine 4,2.0,
330.81,Routing Start,,Routing,2.0,ATCS
330.81,Move to Machine,Job 67,Routing,1.0,3
330.81,Get the Job,Job 67,Machine 4,,
330.81,Setup,Job 67,Machine 4,,3
332.74,Work Finish,Job 65,Machine 1,,
332.74,Completed,Job 65,Sink,,148.8177133240194
332.74,Routing Request,,Machine 1,1.0,
332.74,Routing Start,,Routing,1.0,ATCS
332.74,Move to Machine,Job 95,Routing,0.0,3
332.74,Get the Job,Job 95,Machine 1,,
332.74,Setup,Job 95,Machine 1,,3
333.81,Work Start,Job 67,Machine 4,,
335.74,Work Start,Job 95,Machine 1,,
336.16,Work Finish,Job 90,Machine 2,,
336.16,Completed,Job 90,Sink,,102.89287526377584
339.75,Work Finish,Job 25,Machine 0,,
339.75,Completed,Job 25,Sink,,246.98122358864043
340.29,Work Finish,Job 16,Machine 3,,
340.29,Completed,Job 16,Sink,,276.534826868709
352.18,Work Finish,Job 67,Machine 4,,
352.18,Completed,Job 67,Sink,,163.00937427194697
355.4,Work Finish,Job 95,Machine 1,,
355.4,Completed,Job 95,Sink,,97.22267746984585
