Time,Event,Job,Class,Queue,Memo
187.18,Created,Job 81,Source,,199.76449780957645
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,203.3746492901834
187.21,Move to Routing,Job 82,Source,28.0,
187.9,Work Start,Job 77,Machine 2,,
188.87,Created,Job 83,Source,,203.59263532711705
188.87,Move to Routing,Job 83,Source,29.0,
189.63,Work Finish,Job 70,Machine 1,,
189.63,Completed,Job 70,Sink,,5.747119386890404
189.63,Routing Request,,Machine 1,29.0,
189.63,Routing Start,,Routing,29.0,SSPT
189.63,Move to Machine,Job 81,Routing,28.0,3
189.63,Get the Job,Job 81,Machine 1,,
189.63,Setup,Job 81,Machine 1,,3
190.37,Created,Job 84,Source,,211.6333889362432
190.37,Move to Routing,Job 84,Source,29.0,
192.63,Work Start,Job 81,Machine 1,,
194.4,Work Finish,Job 75,Machine 0,,
194.4,Completed,Job 75,Sink,,6.140564272754233
194.4,Routing Request,,Machine 0,29.0,
194.4,Routing Start,,Routing,29.0,SSPT
194.4,Move to Machine,Job 79,Routing,28.0,4
194.4,Get the Job,Job 79,Machine 0,,
194.4,Setup,Job 79,Machine 0,,4
194.89,Created,Job 85,Source,,216.2666857732464
194.89,Move to Routing,Job 85,Source,29.0,
196.47,Created,Job 86,Source,,211.9944410701142
196.47,Move to Routing,Job 86,Source,30.0,
198.15,Work Finish,Job 72,Machine 3,,
198.15,Completed,Job 72,Sink,,11.853069741562564
198.15,Routing Request,,Machine 3,30.0,
198.15,Routing Start,,Routing,30.0,SSPT
198.15,Move to Machine,Job 68,Routing,29.0,3
198.15,Get the Job,Job 68,Machine 3,,
198.15,Setup,Job 68,Machine 3,,3
198.4,Work Start,Job 79,Machine 0,,
198.48,Created,Job 87,Source,,213.07352878268023
198.48,Move to Routing,Job 87,Source,30.0,
199.36,Work Finish,Job 77,Machine 2,,
199.36,Completed,Job 77,Sink,,1.8775806268327244
199.36,Routing Request,,Machine 2,30.0,
199.36,Routing Start,,Routing,30.0,SSPT
199.36,Move to Machine,Job 71,Routing,29.0,4
199.36,Get the Job,Job 71,Machine 2,,
199.36,Setup,Job 71,Machine 2,,4
199.93,Created,Job 88,Source,,217.83468276677326
199.93,Move to Routing,Job 88,Source,30.0,
200.68,Work Finish,Job 59,Machine 4,,
200.68,Completed,Job 59,Sink,,33.29032397712086
200.68,Routing Request,,Machine 4,30.0,
200.68,Routing Start,,Routing,30.0,SSPT
200.68,Move to Machine,Job 87,Routing,29.0,4
200.68,Get the Job,Job 87,Machine 4,,
200.68,Setup,Job 87,Machine 4,,4
201.08,Created,Job 89,Source,,220.44272386027822
201.08,Move to Routing,Job 89,Source,30.0,
201.15,Work Start,Job 68,Machine 3,,
203.36,Work Start,Job 71,Machine 2,,
203.37,Work Finish,Job 81,Machine 1,,
203.37,Completed,Job 81,Sink,,3.6033266213148636
203.37,Routing Request,,Machine 1,30.0,
203.37,Routing Start,,Routing,30.0,SSPT
203.37,Move to Machine,Job 83,Routing,29.0,2
203.37,Get the Job,Job 83,Machine 1,,
203.37,Setup,Job 83,Machine 1,,2
204.68,Work Start,Job 87,Machine 4,,
205.37,Work Start,Job 83,Machine 1,,
209.71,Work Finish,Job 79,Machine 0,,
209.71,Completed,Job 79,Sink,,9.577605020868674
209.71,Routing Request,,Machine 0,29.0,
209.71,Routing Start,,Routing,29.0,SSPT
209.71,Move to Machine,Job 86,Routing,28.0,2
209.71,Get the Job,Job 86,Machine 0,,
209.71,Setup,Job 86,Machine 0,,2
210.11,Created,Job 90,Source,,233.26845385390814
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,229.15698666161506
211.06,Move to Routing,Job 91,Source,30.0,
211.71,Work Start,Job 86,Machine 0,,
212.93,Created,Job 92,Source,,230.3363662601281
212.93,Move to Routing,Job 92,Source,31.0,
214.25,Work Finish,Job 68,Machine 3,,
214.25,Completed,Job 68,Sink,,29.50869648955114
214.25,Routing Request,,Machine 3,31.0,
214.25,Routing Start,,Routing,31.0,SSPT
214.25,Move to Machine,Job 74,Routing,30.0,2
214.25,Get the Job,Job 74,Machine 3,,
214.25,Setup,Job 74,Machine 3,,2
215.75,Work Finish,Job 71,Machine 2,,
215.75,Completed,Job 71,Sink,,29.075803131160058
215.75,Routing Request,,Machine 2,30.0,
215.75,Routing Start,,Routing,30.0,SSPT
215.75,Move to Machine,Job 82,Routing,29.0,3
215.75,Get the Job,Job 82,Machine 2,,
215.75,Setup,Job 82,Machine 2,,3
216.25,Work Start,Job 74,Machine 3,,
216.94,Created,Job 93,Source,,228.84646456212457
216.94,Move to Routing,Job 93,Source,30.0,
217.13,Work Finish,Job 87,Machine 4,,
217.13,Completed,Job 87,Sink,,4.056885324635942
217.13,Routing Request,,Machine 4,30.0,
217.13,Routing Start,,Routing,30.0,SSPT
217.13,Move to Machine,Job 93,Routing,29.0,4
217.13,Get the Job,Job 93,Machine 4,,
217.13,Setup,Job 93,Machine 4,,4
217.93,Work Finish,Job 83,Machine 1,,
217.93,Completed,Job 83,Sink,,14.336896761166003
217.93,Routing Request,,Machine 1,29.0,
217.93,Routing Start,,Routing,29.0,SSPT
217.93,Move to Machine,Job 78,Routing,28.0,2
217.93,Get the Job,Job 78,Machine 1,,
217.93,Setup,Job 78,Machine 1,,2
218.04,Created,Job 94,Source,,234.6300543189832
218.04,Move to Routing,Job 94,Source,29.0,
218.75,Work Start,Job 82,Machine 2,,
219.93,Work Start,Job 78,Machine 1,,
221.13,Work Start,Job 93,Machine 4,,
224.97,Work Finish,Job 86,Machine 0,,
224.97,Completed,Job 86,Sink,,12.972514807738037
224.97,Routing Request,,Machine 0,29.0,
224.97,Routing Start,,Routing,29.0,SSPT
224.97,Move to Machine,Job 92,Routing,28.0,2
224.97,Get the Job,Job 92,Machine 0,,
224.97,Setup,Job 92,Machine 0,,2
226.97,Work Start,Job 92,Machine 0,,
230.83,Work Finish,Job 74,Machine 3,,
230.83,Completed,Job 74,Sink,,38.96512955428469
230.83,Routing Request,,Machine 3,28.0,
230.83,Routing Start,,Routing,28.0,SSPT
230.83,Move to Machine,Job 80,Routing,27.0,2
230.83,Get the Job,Job 80,Machine 3,,
230.83,Setup,Job 80,Machine 3,,2
231.29,Work Finish,Job 93,Machine 4,,
231.29,Completed,Job 93,Sink,,2.4450894206057683
231.29,Routing Request,,Machine 4,27.0,
231.29,Routing Start,,Routing,27.0,SSPT
231.29,Move to Machine,Job 55,Routing,26.0,3
231.29,Get the Job,Job 55,Machine 4,,
231.29,Setup,Job 55,Machine 4,,3
232.55,Work Finish,Job 82,Machine 2,,
232.55,Completed,Job 82,Sink,,29.17781845079932
232.55,Routing Request,,Machine 2,26.0,
232.55,Routing Start,,Routing,26.0,SSPT
232.55,Move to Machine,Job 94,Routing,25.0,3
232.55,Get the Job,Job 94,Machine 2,,
232.55,Setup,Job 94,Machine 2,,3
232.7,Work Finish,Job 78,Machine 1,,
232.7,Completed,Job 78,Sink,,32.27515803516408
232.7,Routing Request,,Machine 1,25.0,
232.7,Routing Start,,Routing,25.0,SSPT
232.7,Move to Machine,Job 91,Routing,24.0,2
232.7,Get the Job,Job 91,Machine 1,,
232.7,Setup,Job 91,Machine 1,,2
232.83,Work Start,Job 80,Machine 3,,
234.29,Work Start,Job 55,Machine 4,,
234.7,Work Start,Job 91,Machine 1,,
235.14,Created,Job 95,Source,,258.17861487619496
235.14,Move to Routing,Job 95,Source,25.0,
235.55,Work Start,Job 94,Machine 2,,
241.82,Work Finish,Job 92,Machine 0,,
241.82,Completed,Job 92,Sink,,11.488632638071834
241.82,Routing Request,,Machine 0,25.0,
241.82,Routing Start,,Routing,25.0,SSPT
241.82,Move to Machine,Job 88,Routing,24.0,2
241.82,Get the Job,Job 88,Machine 0,,
241.82,Setup,Job 88,Machine 0,,2
243.82,Work Start,Job 88,Machine 0,,
245.19,Created,Job 96,Source,,261.2812055274353
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,259.2043699736324
246.59,Move to Routing,Job 97,Source,26.0,
247.43,Work Finish,Job 80,Machine 3,,
247.43,Completed,Job 80,Sink,,43.26125163071961
247.43,Routing Request,,Machine 3,26.0,
247.43,Routing Start,,Routing,26.0,SSPT
247.43,Move to Machine,Job 97,Routing,25.0,4
247.43,Get the Job,Job 97,Machine 3,,
247.43,Setup,Job 97,Machine 3,,4
249.45,Work Finish,Job 55,Machine 4,,
249.45,Completed,Job 55,Sink,,90.01730891261417
249.45,Routing Request,,Machine 4,25.0,
249.45,Routing Start,,Routing,25.0,SSPT
249.45,Move to Machine,Job 96,Routing,24.0,3
249.45,Get the Job,Job 96,Machine 4,,
249.45,Setup,Job 96,Machine 4,,3
249.71,Work Finish,Job 94,Machine 2,,
249.71,Completed,Job 94,Sink,,15.083285312856617
249.71,Routing Request,,Machine 2,24.0,
249.71,Routing Start,,Routing,24.0,SSPT
249.71,Move to Machine,Job 69,Routing,23.0,2
249.71,Get the Job,Job 69,Machine 2,,
249.71,Setup,Job 69,Machine 2,,2
250.15,Work Finish,Job 91,Machine 1,,
250.15,Completed,Job 91,Sink,,20.98900460011211
250.15,Routing Request,,Machine 1,23.0,
250.15,Routing Start,,Routing,23.0,SSPT
250.15,Move to Machine,Job 32,Routing,22.0,2
250.15,Get the Job,Job 32,Machine 1,,
250.15,Setup,Job 32,Machine 1,,2
250.88,Created,Job 98,Source,,264.1125788114564
250.88,Move to Routing,Job 98,Source,23.0,
251.43,Work Start,Job 97,Machine 3,,
251.71,Work Start,Job 69,Machine 2,,
251.88,Created,Job 99,Source,,265.70431122999184
251.88,Move to Routing,Job 99,Source,24.0,
252.15,Work Start,Job 32,Machine 1,,
252.45,Work Start,Job 96,Machine 4,,
259.1,Work Finish,Job 88,Machine 0,,
259.1,Completed,Job 88,Sink,,41.26667898909142
259.1,Routing Request,,Machine 0,24.0,
259.1,Routing Start,,Routing,24.0,SSPT
259.1,Move to Machine,Job 98,Routing,23.0,2
259.1,Get the Job,Job 98,Machine 0,,
259.1,Setup,Job 98,Machine 0,,2
261.1,Work Start,Job 98,Machine 0,,
262.19,Work Finish,Job 97,Machine 3,,
262.19,Completed,Job 97,Sink,,2.9875630816230228
262.19,Routing Request,,Machine 3,23.0,
262.19,Routing Start,,Routing,23.0,SSPT
262.19,Move to Machine,Job 99,Routing,22.0,4
262.19,Get the Job,Job 99,Machine 3,,
262.19,Setup,Job 99,Machine 3,,4
266.19,Work Finish,Job 96,Machine 4,,
266.19,Completed,Job 96,Sink,,4.904910000913333
266.19,Routing Request,,Machine 4,22.0,
266.19,Routing Start,,Routing,22.0,SSPT
266.19,Move to Machine,Job 60,Routing,21.0,3
266.19,Get the Job,Job 60,Machine 4,,
266.19,Setup,Job 60,Machine 4,,3
266.19,Work Start,Job 99,Machine 3,,
267.0,Work Finish,Job 69,Machine 2,,
267.0,Completed,Job 69,Sink,,78.9602201198131
267.0,Routing Request,,Machine 2,21.0,
267.0,Routing Start,,Routing,21.0,SSPT
267.0,Move to Machine,Job 45,Routing,20.0,2
267.0,Get the Job,Job 45,Machine 2,,
267.0,Setup,Job 45,Machine 2,,2
269.0,Work Start,Job 45,Machine 2,,
269.12,Work Finish,Job 32,Machine 1,,
269.12,Completed,Job 32,Sink,,167.77132373148106
269.12,Routing Request,,Machine 1,20.0,
269.12,Routing Start,,Routing,20.0,SSPT
269.12,Move to Machine,Job 43,Routing,19.0,2
269.12,Get the Job,Job 43,Machine 1,,
269.12,Setup,Job 43,Machine 1,,2
269.19,Work Start,Job 60,Machine 4,,
271.12,Work Start,Job 43,Machine 1,,
272.39,Work Finish,Job 98,Machine 0,,
272.39,Completed,Job 98,Sink,,8.282269459152928
272.39,Routing Request,,Machine 0,19.0,
272.39,Routing Start,,Routing,19.0,SSPT
272.39,Move to Machine,Job 47,Routing,18.0,3
272.39,Get the Job,Job 47,Machine 0,,
272.39,Setup,Job 47,Machine 0,,3
275.39,Work Start,Job 47,Machine 0,,
277.99,Work Finish,Job 99,Machine 3,,
277.99,Completed,Job 99,Sink,,12.285401450743507
277.99,Routing Request,,Machine 3,18.0,
277.99,Routing Start,,Routing,18.0,SSPT
277.99,Move to Machine,Job 49,Routing,17.0,3
277.99,Get the Job,Job 49,Machine 3,,
277.99,Setup,Job 49,Machine 3,,3
280.99,Work Start,Job 49,Machine 3,,
285.26,Work Finish,Job 60,Machine 4,,
285.26,Completed,Job 60,Sink,,114.39532498837718
285.26,Routing Request,,Machine 4,17.0,
285.26,Routing Start,,Routing,17.0,SSPT
285.26,Move to Machine,Job 85,Routing,16.0,2
285.26,Get the Job,Job 85,Machine 4,,
285.26,Setup,Job 85,Machine 4,,2
287.23,Work Finish,Job 45,Machine 2,,
287.23,Completed,Job 45,Sink,,150.55928875406133
287.23,Routing Request,,Machine 2,16.0,
287.23,Routing Start,,Routing,16.0,SSPT
287.23,Move to Machine,Job 76,Routing,15.0,4
287.23,Get the Job,Job 76,Machine 2,,
287.23,Setup,Job 76,Machine 2,,4
287.26,Work Start,Job 85,Machine 4,,
288.57,Work Finish,Job 43,Machine 1,,
288.57,Completed,Job 43,Sink,,155.97158366229425
288.57,Routing Request,,Machine 1,15.0,
288.57,Routing Start,,Routing,15.0,SSPT
288.57,Move to Machine,Job 90,Routing,14.0,3
288.57,Get the Job,Job 90,Machine 1,,
288.57,Setup,Job 90,Machine 1,,3
291.23,Work Start,Job 76,Machine 2,,
291.57,Work Start,Job 90,Machine 1,,
291.79,Work Finish,Job 47,Machine 0,,
291.79,Completed,Job 47,Sink,,145.69688154220006
291.79,Routing Request,,Machine 0,14.0,
291.79,Routing Start,,Routing,14.0,SSPT
291.79,Move to Machine,Job 65,Routing,13.0,2
291.79,Get the Job,Job 65,Machine 0,,
291.79,Setup,Job 65,Machine 0,,2
293.79,Work Start,Job 65,Machine 0,,
299.36,Work Finish,Job 49,Machine 3,,
299.36,Completed,Job 49,Sink,,145.78266123640452
299.36,Routing Request,,Machine 3,13.0,
299.36,Routing Start,,Routing,13.0,SSPT
299.36,Move to Machine,Job 44,Routing,12.0,4
299.36,Get the Job,Job 44,Machine 3,,
299.36,Setup,Job 44,Machine 3,,4
303.36,Work Start,Job 44,Machine 3,,
305.51,Work Finish,Job 85,Machine 4,,
305.51,Completed,Job 85,Sink,,89.24019993576454
305.51,Routing Request,,Machine 4,12.0,
305.51,Routing Start,,Routing,12.0,SSPT
305.51,Move to Machine,Job 54,Routing,11.0,3
305.51,Get the Job,Job 54,Machine 4,,
305.51,Setup,Job 54,Machine 4,,3
308.51,Work Start,Job 54,Machine 4,,
308.9,Work Finish,Job 76,Machine 2,,
308.9,Completed,Job 76,Sink,,109.48360945313601
308.9,Routing Request,,Machine 2,11.0,
308.9,Routing Start,,Routing,11.0,SSPT
308.9,Move to Machine,Job 56,Routing,10.0,4
308.9,Get the Job,Job 56,Machine 2,,
308.9,Setup,Job 56,Machine 2,,4
310.93,Work Finish,Job 65,Machine 0,,
310.93,Completed,Job 65,Sink,,127.00943275200945
310.93,Routing Request,,Machine 0,10.0,
310.93,Routing Start,,Routing,10.0,SSPT
310.93,Move to Machine,Job 89,Routing,9.0,3
310.93,Get the Job,Job 89,Machine 0,,
310.93,Setup,Job 89,Machine 0,,3
311.33,Work Finish,Job 90,Machine 1,,
311.33,Completed,Job 90,Sink,,78.06603666431747
311.33,Routing Request,,Machine 1,9.0,
311.33,Routing Start,,Routing,9.0,SSPT
311.33,Move to Machine,Job 8,Routing,8.0,4
311.33,Get the Job,Job 8,Machine 1,,
311.33,Setup,Job 8,Machine 1,,4
312.9,Work Start,Job 56,Machine 2,,
313.93,Work Start,Job 89,Machine 0,,
315.33,Work Start,Job 8,Machine 1,,
321.42,Work Finish,Job 44,Machine 3,,
321.42,Completed,Job 44,Sink,,186.25439350404497
321.42,Routing Request,,Machine 3,8.0,
321.42,Routing Start,,Routing,8.0,SSPT
321.42,Move to Machine,Job 73,Routing,7.0,4
321.42,Get the Job,Job 73,Machine 3,,
321.42,Setup,Job 73,Machine 3,,4
325.42,Work Start,Job 73,Machine 3,,
326.61,Work Finish,Job 54,Machine 4,,
326.61,Completed,Job 54,Sink,,164.2966404849842
326.61,Routing Request,,Machine 4,7.0,
326.61,Routing Start,,Routing,7.0,SSPT
326.61,Move to Machine,Job 33,Routing,6.0,3
326.61,Get the Job,Job 33,Machine 4,,
326.61,Setup,Job 33,Machine 4,,3
329.39,Work Finish,Job 56,Machine 2,,
329.39,Completed,Job 56,Sink,,164.3895459961094
329.39,Routing Request,,Machine 2,6.0,
329.39,Routing Start,,Routing,6.0,SSPT
329.39,Move to Machine,Job 39,Routing,5.0,2
329.39,Get the Job,Job 39,Machine 2,,
329.39,Setup,Job 39,Machine 2,,2
329.61,Work Start,Job 33,Machine 4,,
330.46,Work Finish,Job 89,Machine 0,,
330.46,Completed,Job 89,Sink,,110.01392120174197
330.46,Routing Request,,Machine 0,5.0,
330.46,Routing Start,,Routing,5.0,SSPT
330.46,Move to Machine,Job 84,Routing,4.0,2
330.46,Get the Job,Job 84,Machine 0,,
330.46,Setup,Job 84,Machine 0,,2
331.39,Work Start,Job 39,Machine 2,,
332.46,Work Start,Job 84,Machine 0,,
333.86,Work Finish,Job 8,Machine 1,,
333.86,Completed,Job 8,Sink,,291.96215581421893
333.86,Routing Request,,Machine 1,4.0,
333.86,Routing Start,,Routing,4.0,SSPT
333.86,Move to Machine,Job 22,Routing,3.0,2
333.86,Get the Job,Job 22,Machine 1,,
333.86,Setup,Job 22,Machine 1,,2
335.86,Work Start,Job 22,Machine 1,,
341.98,Work Finish,Job 73,Machine 3,,
341.98,Completed,Job 73,Sink,,147.81694821259734
341.98,Routing Request,,Machine 3,3.0,
341.98,Routing Start,,Routing,3.0,SSPT
341.98,Move to Machine,Job 25,Routing,2.0,2
341.98,Get the Job,Job 25,Machine 3,,
341.98,Setup,Job 25,Machine 3,,2
343.98,Work Start,Job 25,Machine 3,,
347.65,Work Finish,Job 33,Machine 4,,
347.65,Completed,Job 33,Sink,,243.42138126822516
347.65,Routing Request,,Machine 4,2.0,
347.65,Routing Start,,Routing,2.0,SSPT
347.65,Move to Machine,Job 67,Routing,1.0,3
347.65,Get the Job,Job 67,Machine 4,,
347.65,Setup,Job 67,Machine 4,,3
349.21,Work Finish,Job 39,Machine 2,,
349.21,Completed,Job 39,Sink,,224.36835827526028
349.21,Routing Request,,Machine 2,1.0,
349.21,Routing Start,,Routing,1.0,SSPT
349.21,Move to Machine,Job 95,Routing,0.0,2
349.21,Get the Job,Job 95,Machine 2,,
349.21,Setup,Job 95,Machine 2,,2
350.6,Work Finish,Job 84,Machine 0,,
350.6,Completed,Job 84,Sink,,138.96682600609557
350.65,Work Start,Job 67,Machine 4,,
351.21,Work Start,Job 95,Machine 2,,
354.96,Work Finish,Job 22,Machine 1,,
354.96,Completed,Job 22,Sink,,276.57088253118775
362.33,Work Finish,Job 25,Machine 3,,
362.33,Completed,Job 25,Sink,,269.5583686859175
369.02,Work Finish,Job 67,Machine 4,,
369.02,Completed,Job 67,Sink,,179.84857497422252
370.87,Work Finish,Job 95,Machine 2,,
370.87,Completed,Job 95,Sink,,112.6933467706234
