Time,Event,Job,Class,Queue,Memo
185.46,Move to Routing,Job 78,Source,23.0,
186.88,Created,Job 79,Source,,203.72334498263172
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,204.9920827967514
187.06,Move to Routing,Job 80,Source,25.0,
187.18,Created,Job 81,Source,,205.0966196430581
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,212.77205598689696
187.21,Move to Routing,Job 82,Source,27.0,
188.87,Created,Job 83,Source,,207.0682085487078
188.87,Move to Routing,Job 83,Source,28.0,
189.34,Work Finish,Job 59,Machine 4,,
189.34,Completed,Job 59,Sink,,19.97688592173114
189.34,Routing Request,,Machine 4,28.0,
189.34,Routing Start,,Routing,28.0,ATCS
189.34,Move to Machine,Job 25,Routing,27.0,2
189.34,Get the Job,Job 25,Machine 4,,
189.34,Setup,Job 25,Machine 4,,2
190.09,Work Finish,Job 69,Machine 3,,
190.09,Completed,Job 69,Sink,,0
190.09,Routing Request,,Machine 3,27.0,
190.09,Routing Start,,Routing,27.0,ATCS
190.09,Move to Machine,Job 62,Routing,26.0,2
190.09,Get the Job,Job 62,Machine 3,,
190.09,Setup,Job 62,Machine 3,,2
190.37,Created,Job 84,Source,,210.56196715926944
190.37,Move to Routing,Job 84,Source,27.0,
191.15,Work Finish,Job 68,Machine 0,,
191.15,Completed,Job 68,Sink,,4.069388671928522
191.15,Routing Request,,Machine 0,27.0,
191.15,Routing Start,,Routing,27.0,ATCS
191.15,Move to Machine,Job 81,Routing,26.0,2
191.15,Get the Job,Job 81,Machine 0,,
191.15,Setup,Job 81,Machine 0,,2
191.34,Work Start,Job 25,Machine 4,,
192.09,Work Start,Job 62,Machine 3,,
193.15,Work Start,Job 81,Machine 0,,
194.89,Created,Job 85,Source,,225.68148401368052
194.89,Move to Routing,Job 85,Source,27.0,
196.47,Created,Job 86,Source,,218.50835251398252
196.47,Move to Routing,Job 86,Source,28.0,
197.51,Work Finish,Job 70,Machine 1,,
197.51,Completed,Job 70,Sink,,0.373143726508232
197.51,Routing Request,,Machine 1,28.0,
197.51,Routing Start,,Routing,28.0,ATCS
197.51,Move to Machine,Job 83,Routing,27.0,2
197.51,Get the Job,Job 83,Machine 1,,
197.51,Setup,Job 83,Machine 1,,2
198.48,Created,Job 87,Source,,227.57798168877667
198.48,Move to Routing,Job 87,Source,28.0,
199.02,Work Finish,Job 71,Machine 2,,
199.02,Completed,Job 71,Sink,,0
199.02,Routing Request,,Machine 2,28.0,
199.02,Routing Start,,Routing,28.0,ATCS
199.02,Move to Machine,Job 78,Routing,27.0,2
199.02,Get the Job,Job 78,Machine 2,,
199.02,Setup,Job 78,Machine 2,,2
199.51,Work Start,Job 83,Machine 1,,
199.93,Created,Job 88,Source,,226.1858084472307
199.93,Move to Routing,Job 88,Source,28.0,
201.02,Work Start,Job 78,Machine 2,,
201.08,Created,Job 89,Source,,217.88573138868784
201.08,Move to Routing,Job 89,Source,29.0,
204.41,Work Finish,Job 81,Machine 0,,
204.41,Completed,Job 81,Sink,,0
204.41,Routing Request,,Machine 0,29.0,
204.41,Routing Start,,Routing,29.0,ATCS
204.41,Move to Machine,Job 89,Routing,28.0,2
204.41,Get the Job,Job 89,Machine 0,,
204.41,Setup,Job 89,Machine 0,,2
204.76,Work Finish,Job 25,Machine 4,,
204.76,Completed,Job 25,Sink,,112.15819901662819
204.76,Routing Request,,Machine 4,28.0,
204.76,Routing Start,,Routing,28.0,ATCS
204.76,Move to Machine,Job 49,Routing,27.0,2
204.76,Get the Job,Job 49,Machine 4,,
204.76,Setup,Job 49,Machine 4,,2
205.63,Work Finish,Job 62,Machine 3,,
205.63,Completed,Job 62,Sink,,27.30647299426292
205.63,Routing Request,,Machine 3,27.0,
205.63,Routing Start,,Routing,27.0,ATCS
205.63,Move to Machine,Job 86,Routing,26.0,2
205.63,Get the Job,Job 86,Machine 3,,
205.63,Setup,Job 86,Machine 3,,2
206.41,Work Start,Job 89,Machine 0,,
206.76,Work Start,Job 49,Machine 4,,
207.63,Work Start,Job 86,Machine 3,,
210.11,Created,Job 90,Source,,239.28930163599165
210.11,Move to Routing,Job 90,Source,27.0,
210.95,Work Finish,Job 83,Machine 1,,
210.95,Completed,Job 83,Sink,,3.885640666555105
210.95,Routing Request,,Machine 1,27.0,
210.95,Routing Start,,Routing,27.0,ATCS
210.95,Move to Machine,Job 79,Routing,26.0,3
210.95,Get the Job,Job 79,Machine 1,,
210.95,Setup,Job 79,Machine 1,,3
211.06,Created,Job 91,Source,,241.25161975854445
211.06,Move to Routing,Job 91,Source,27.0,
212.93,Created,Job 92,Source,,229.54057944282962
212.93,Move to Routing,Job 92,Source,28.0,
213.95,Work Start,Job 79,Machine 1,,
214.55,Work Finish,Job 78,Machine 2,,
214.55,Completed,Job 78,Sink,,7.571063178862261
214.55,Routing Request,,Machine 2,28.0,
214.55,Routing Start,,Routing,28.0,ATCS
214.55,Move to Machine,Job 80,Routing,27.0,3
214.55,Get the Job,Job 80,Machine 2,,
214.55,Setup,Job 80,Machine 2,,3
216.94,Created,Job 93,Source,,243.2737169056153
216.94,Move to Routing,Job 93,Source,28.0,
216.98,Work Finish,Job 89,Machine 0,,
216.98,Completed,Job 89,Sink,,0
216.98,Routing Request,,Machine 0,28.0,
216.98,Routing Start,,Routing,28.0,ATCS
216.98,Move to Machine,Job 77,Routing,27.0,2
216.98,Get the Job,Job 77,Machine 0,,
216.98,Setup,Job 77,Machine 0,,2
217.55,Work Start,Job 80,Machine 2,,
218.04,Created,Job 94,Source,,238.24786556996804
218.04,Move to Routing,Job 94,Source,28.0,
218.98,Work Start,Job 77,Machine 0,,
220.61,Work Finish,Job 49,Machine 4,,
220.61,Completed,Job 49,Sink,,66.52846813229843
220.61,Routing Request,,Machine 4,28.0,
220.61,Routing Start,,Routing,28.0,ATCS
220.61,Move to Machine,Job 54,Routing,27.0,2
220.61,Get the Job,Job 54,Machine 4,,
220.61,Setup,Job 54,Machine 4,,2
221.49,Work Finish,Job 86,Machine 3,,
221.49,Completed,Job 86,Sink,,2.9786239532584204
221.49,Routing Request,,Machine 3,27.0,
221.49,Routing Start,,Routing,27.0,ATCS
221.49,Move to Machine,Job 66,Routing,26.0,2
221.49,Get the Job,Job 66,Machine 3,,
221.49,Setup,Job 66,Machine 3,,2
222.61,Work Start,Job 54,Machine 4,,
223.49,Work Start,Job 66,Machine 3,,
224.54,Work Finish,Job 79,Machine 1,,
224.54,Completed,Job 79,Sink,,20.818512617414598
224.54,Routing Request,,Machine 1,26.0,
224.54,Routing Start,,Routing,26.0,ATCS
224.54,Move to Machine,Job 84,Routing,25.0,2
224.54,Get the Job,Job 84,Machine 1,,
224.54,Setup,Job 84,Machine 1,,2
226.54,Work Start,Job 84,Machine 1,,
228.82,Work Finish,Job 80,Machine 2,,
228.82,Completed,Job 80,Sink,,23.830568612569493
228.82,Routing Request,,Machine 2,25.0,
228.82,Routing Start,,Routing,25.0,ATCS
228.82,Move to Machine,Job 46,Routing,24.0,2
228.82,Get the Job,Job 46,Machine 2,,
228.82,Setup,Job 46,Machine 2,,2
230.82,Work Start,Job 46,Machine 2,,
234.47,Work Finish,Job 77,Machine 0,,
234.47,Completed,Job 77,Sink,,25.7773886374232
234.47,Routing Request,,Machine 0,24.0,
234.47,Routing Start,,Routing,24.0,ATCS
234.47,Move to Machine,Job 74,Routing,23.0,2
234.47,Get the Job,Job 74,Machine 0,,
234.47,Setup,Job 74,Machine 0,,2
235.14,Created,Job 95,Source,,260.31376326629487
235.14,Move to Routing,Job 95,Source,24.0,
236.47,Work Start,Job 74,Machine 0,,
237.38,Work Finish,Job 66,Machine 3,,
237.38,Completed,Job 66,Sink,,49.64991412812702
237.38,Routing Request,,Machine 3,24.0,
237.38,Routing Start,,Routing,24.0,ATCS
237.38,Move to Machine,Job 60,Routing,23.0,2
237.38,Get the Job,Job 60,Machine 3,,
237.38,Setup,Job 60,Machine 3,,2
239.24,Work Finish,Job 84,Machine 1,,
239.24,Completed,Job 84,Sink,,28.673478652029786
239.24,Routing Request,,Machine 1,23.0,
239.24,Routing Start,,Routing,23.0,ATCS
239.24,Move to Machine,Job 67,Routing,22.0,2
239.24,Get the Job,Job 67,Machine 1,,
239.24,Setup,Job 67,Machine 1,,2
239.38,Work Start,Job 60,Machine 3,,
240.2,Work Finish,Job 54,Machine 4,,
240.2,Completed,Job 54,Sink,,71.12981196268072
240.2,Routing Request,,Machine 4,22.0,
240.2,Routing Start,,Routing,22.0,ATCS
240.2,Move to Machine,Job 93,Routing,21.0,2
240.2,Get the Job,Job 93,Machine 4,,
240.2,Setup,Job 93,Machine 4,,2
241.24,Work Start,Job 67,Machine 1,,
242.2,Work Start,Job 93,Machine 4,,
245.19,Created,Job 96,Source,,269.863230849405
245.19,Move to Routing,Job 96,Source,22.0,
246.06,Work Finish,Job 46,Machine 2,,
246.06,Completed,Job 46,Sink,,103.85502922201903
246.06,Routing Request,,Machine 2,22.0,
246.06,Routing Start,,Routing,22.0,ATCS
246.06,Move to Machine,Job 88,Routing,21.0,2
246.06,Get the Job,Job 88,Machine 2,,
246.06,Setup,Job 88,Machine 2,,2
246.59,Created,Job 97,Source,,277.6035741773181
246.59,Move to Routing,Job 97,Source,22.0,
248.06,Work Start,Job 88,Machine 2,,
250.88,Created,Job 98,Source,,279.3858449184069
250.88,Move to Routing,Job 98,Source,23.0,
251.88,Created,Job 99,Source,,268.2564538130231
251.88,Move to Routing,Job 99,Source,24.0,
252.27,Work Finish,Job 74,Machine 0,,
252.27,Completed,Job 74,Sink,,52.35948162009666
252.27,Routing Request,,Machine 0,24.0,
252.27,Routing Start,,Routing,24.0,ATCS
252.27,Move to Machine,Job 99,Routing,23.0,3
252.27,Get the Job,Job 99,Machine 0,,
252.27,Setup,Job 99,Machine 0,,3
254.39,Work Finish,Job 60,Machine 3,,
254.39,Completed,Job 60,Sink,,78.48728391491193
254.39,Routing Request,,Machine 3,23.0,
254.39,Routing Start,,Routing,23.0,ATCS
254.39,Move to Machine,Job 92,Routing,22.0,3
254.39,Get the Job,Job 92,Machine 3,,
254.39,Setup,Job 92,Machine 3,,3
255.27,Work Start,Job 99,Machine 0,,
257.06,Work Finish,Job 67,Machine 1,,
257.06,Completed,Job 67,Sink,,64.24399795704815
257.06,Routing Request,,Machine 1,22.0,
257.06,Routing Start,,Routing,22.0,ATCS
257.06,Move to Machine,Job 94,Routing,21.0,3
257.06,Get the Job,Job 94,Machine 1,,
257.06,Setup,Job 94,Machine 1,,3
257.39,Work Start,Job 92,Machine 3,,
258.75,Work Finish,Job 93,Machine 4,,
258.75,Completed,Job 93,Sink,,15.480921044816796
258.75,Routing Request,,Machine 4,21.0,
258.75,Routing Start,,Routing,21.0,ATCS
258.75,Move to Machine,Job 87,Routing,20.0,2
258.75,Get the Job,Job 87,Machine 4,,
258.75,Setup,Job 87,Machine 4,,2
260.06,Work Start,Job 94,Machine 1,,
260.75,Work Start,Job 87,Machine 4,,
264.57,Work Finish,Job 88,Machine 2,,
264.57,Completed,Job 88,Sink,,38.38284020106644
264.57,Routing Request,,Machine 2,20.0,
264.57,Routing Start,,Routing,20.0,ATCS
264.57,Move to Machine,Job 65,Routing,19.0,2
264.57,Get the Job,Job 65,Machine 2,,
264.57,Setup,Job 65,Machine 2,,2
265.57,Work Finish,Job 99,Machine 0,,
265.57,Completed,Job 99,Sink,,0
265.57,Routing Request,,Machine 0,19.0,
265.57,Routing Start,,Routing,19.0,ATCS
265.57,Move to Machine,Job 96,Routing,18.0,2
265.57,Get the Job,Job 96,Machine 0,,
265.57,Setup,Job 96,Machine 0,,2
266.57,Work Start,Job 65,Machine 2,,
267.57,Work Start,Job 96,Machine 0,,
267.83,Work Finish,Job 92,Machine 3,,
267.83,Completed,Job 92,Sink,,38.290979628417546
267.83,Routing Request,,Machine 3,18.0,
267.83,Routing Start,,Routing,18.0,ATCS
267.83,Move to Machine,Job 72,Routing,17.0,2
267.83,Get the Job,Job 72,Machine 3,,
267.83,Setup,Job 72,Machine 3,,2
269.83,Work Start,Job 72,Machine 3,,
272.77,Work Finish,Job 94,Machine 1,,
272.77,Completed,Job 94,Sink,,34.520016002847115
272.77,Routing Request,,Machine 1,17.0,
272.77,Routing Start,,Routing,17.0,ATCS
272.77,Move to Machine,Job 91,Routing,16.0,2
272.77,Get the Job,Job 91,Machine 1,,
272.77,Setup,Job 91,Machine 1,,2
274.77,Work Start,Job 91,Machine 1,,
279.05,Work Finish,Job 87,Machine 4,,
279.05,Completed,Job 87,Sink,,51.47265109077233
279.05,Routing Request,,Machine 4,16.0,
279.05,Routing Start,,Routing,16.0,ATCS
279.05,Move to Machine,Job 90,Routing,15.0,2
279.05,Get the Job,Job 90,Machine 4,,
279.05,Setup,Job 90,Machine 4,,2
281.05,Work Start,Job 90,Machine 4,,
282.1,Work Finish,Job 72,Machine 3,,
282.1,Completed,Job 72,Sink,,90.36261596513998
282.1,Routing Request,,Machine 3,15.0,
282.1,Routing Start,,Routing,15.0,ATCS
282.1,Move to Machine,Job 40,Routing,14.0,2
282.1,Get the Job,Job 40,Machine 3,,
282.1,Setup,Job 40,Machine 3,,2
283.08,Work Finish,Job 96,Machine 0,,
283.08,Completed,Job 96,Sink,,13.221736014885607
283.08,Routing Request,,Machine 0,14.0,
283.08,Routing Start,,Routing,14.0,ATCS
283.08,Move to Machine,Job 85,Routing,13.0,3
283.08,Get the Job,Job 85,Machine 0,,
283.08,Setup,Job 85,Machine 0,,3
284.1,Work Start,Job 40,Machine 3,,
284.7,Work Finish,Job 65,Machine 2,,
284.7,Completed,Job 65,Sink,,92.02568313428321
284.7,Routing Request,,Machine 2,13.0,
284.7,Routing Start,,Routing,13.0,ATCS
284.7,Move to Machine,Job 64,Routing,12.0,3
284.7,Get the Job,Job 64,Machine 2,,
284.7,Setup,Job 64,Machine 2,,3
286.08,Work Start,Job 85,Machine 0,,
287.7,Work Start,Job 64,Machine 2,,
293.75,Work Finish,Job 91,Machine 1,,
293.75,Completed,Job 91,Sink,,52.499225013466514
293.75,Routing Request,,Machine 1,12.0,
293.75,Routing Start,,Routing,12.0,ATCS
293.75,Move to Machine,Job 76,Routing,11.0,4
293.75,Get the Job,Job 76,Machine 1,,
293.75,Setup,Job 76,Machine 1,,4
297.75,Work Start,Job 76,Machine 1,,
299.4,Work Finish,Job 90,Machine 4,,
299.4,Completed,Job 90,Sink,,60.10699339811282
299.4,Routing Request,,Machine 4,11.0,
299.4,Routing Start,,Routing,11.0,ATCS
299.4,Move to Machine,Job 52,Routing,10.0,2
299.4,Get the Job,Job 52,Machine 4,,
299.4,Setup,Job 52,Machine 4,,2
299.64,Work Finish,Job 40,Machine 3,,
299.64,Completed,Job 40,Sink,,165.34543689217955
299.64,Routing Request,,Machine 3,10.0,
299.64,Routing Start,,Routing,10.0,ATCS
299.64,Move to Machine,Job 95,Routing,9.0,2
299.64,Get the Job,Job 95,Machine 3,,
299.64,Setup,Job 95,Machine 3,,2
301.4,Work Start,Job 52,Machine 4,,
301.64,Work Start,Job 95,Machine 3,,
305.45,Work Finish,Job 85,Machine 0,,
305.45,Completed,Job 85,Sink,,79.76456144378693
305.45,Routing Request,,Machine 0,9.0,
305.45,Routing Start,,Routing,9.0,ATCS
305.45,Move to Machine,Job 97,Routing,8.0,3
305.45,Get the Job,Job 97,Machine 0,,
305.45,Setup,Job 97,Machine 0,,3
306.33,Work Finish,Job 64,Machine 2,,
306.33,Completed,Job 64,Sink,,113.2087768295213
306.33,Routing Request,,Machine 2,8.0,
306.33,Routing Start,,Routing,8.0,ATCS
306.33,Move to Machine,Job 82,Routing,7.0,7
306.33,Get the Job,Job 82,Machine 2,,
306.33,Setup,Job 82,Machine 2,,7
308.45,Work Start,Job 97,Machine 0,,
313.33,Work Start,Job 82,Machine 2,,
316.27,Work Finish,Job 76,Machine 1,,
316.27,Completed,Job 76,Sink,,108.10715831930924
316.27,Routing Request,,Machine 1,7.0,
316.27,Routing Start,,Routing,7.0,ATCS
316.27,Move to Machine,Job 75,Routing,6.0,2
316.27,Get the Job,Job 75,Machine 1,,
316.27,Setup,Job 75,Machine 1,,2
317.47,Work Finish,Job 95,Machine 3,,
317.47,Completed,Job 95,Sink,,57.155305501582404
317.47,Routing Request,,Machine 3,6.0,
317.47,Routing Start,,Routing,6.0,ATCS
317.47,Move to Machine,Job 27,Routing,5.0,2
317.47,Get the Job,Job 27,Machine 3,,
317.47,Setup,Job 27,Machine 3,,2
318.27,Work Start,Job 75,Machine 1,,
319.47,Work Start,Job 27,Machine 3,,
320.77,Work Finish,Job 52,Machine 4,,
320.77,Completed,Job 52,Sink,,149.8979652419761
320.77,Routing Request,,Machine 4,5.0,
320.77,Routing Start,,Routing,5.0,ATCS
320.77,Move to Machine,Job 44,Routing,4.0,7
320.77,Get the Job,Job 44,Machine 4,,
320.77,Setup,Job 44,Machine 4,,7
327.77,Work Start,Job 44,Machine 4,,
327.94,Work Finish,Job 97,Machine 0,,
327.94,Completed,Job 97,Sink,,50.339671322118875
327.94,Routing Request,,Machine 0,4.0,
327.94,Routing Start,,Routing,4.0,ATCS
327.94,Move to Machine,Job 73,Routing,3.0,7
327.94,Get the Job,Job 73,Machine 0,,
327.94,Setup,Job 73,Machine 0,,7
329.41,Work Finish,Job 82,Machine 2,,
329.41,Completed,Job 82,Sink,,116.6367569229399
329.41,Routing Request,,Machine 2,3.0,
329.41,Routing Start,,Routing,3.0,ATCS
329.41,Move to Machine,Job 98,Routing,2.0,2
329.41,Get the Job,Job 98,Machine 2,,
329.41,Setup,Job 98,Machine 2,,2
331.41,Work Start,Job 98,Machine 2,,
334.94,Work Start,Job 73,Machine 0,,
338.03,Work Finish,Job 27,Machine 3,,
338.03,Completed,Job 27,Sink,,233.38462659004745
338.03,Routing Request,,Machine 3,2.0,
338.03,Routing Start,,Routing,2.0,ATCS
338.03,Move to Machine,Job 39,Routing,1.0,2
338.03,Get the Job,Job 39,Machine 3,,
338.03,Setup,Job 39,Machine 3,,2
338.19,Work Finish,Job 75,Machine 1,,
338.19,Completed,Job 75,Sink,,130.26360407815912
338.19,Routing Request,,Machine 1,1.0,
338.19,Routing Start,,Routing,1.0,ATCS
338.19,Move to Machine,Job 51,Routing,0.0,3
338.19,Get the Job,Job 51,Machine 1,,
338.19,Setup,Job 51,Machine 1,,3
340.03,Work Start,Job 39,Machine 3,,
341.19,Work Start,Job 51,Machine 1,,
344.0,Work Finish,Job 44,Machine 4,,
344.0,Completed,Job 44,Sink,,204.1746302045086
349.33,Work Finish,Job 98,Machine 2,,
349.33,Completed,Job 98,Sink,,69.94661688319786
351.7,Work Finish,Job 73,Machine 0,,
351.7,Completed,Job 73,Sink,,150.29491922545165
357.67,Work Finish,Job 39,Machine 3,,
357.67,Completed,Job 39,Sink,,225.64702191890737
360.78,Work Finish,Job 51,Machine 1,,
360.78,Completed,Job 51,Sink,,193.9485272081444
