Time,Event,Job,Class,Queue,Memo
185.1,Routing Request,,Machine 2,22.0,
185.1,Routing Start,,Routing,22.0,SSPT
185.1,Move to Machine,Job 53,Routing,21.0,4
185.1,Get the Job,Job 53,Machine 2,,
185.1,Setup,Job 53,Machine 2,,4
185.46,Created,Job 78,Source,,206.9789393164146
185.46,Move to Routing,Job 78,Source,22.0,
186.88,Created,Job 79,Source,,203.72334498263172
186.88,Move to Routing,Job 79,Source,23.0,
187.05,Work Start,Job 66,Machine 4,,
187.06,Created,Job 80,Source,,204.9920827967514
187.06,Move to Routing,Job 80,Source,24.0,
187.18,Created,Job 81,Source,,205.0966196430581
187.18,Move to Routing,Job 81,Source,25.0,
187.21,Created,Job 82,Source,,212.77205598689696
187.21,Move to Routing,Job 82,Source,26.0,
188.87,Created,Job 83,Source,,207.0682085487078
188.87,Move to Routing,Job 83,Source,27.0,
189.1,Work Start,Job 53,Machine 2,,
190.37,Created,Job 84,Source,,210.56196715926944
190.37,Move to Routing,Job 84,Source,28.0,
190.68,Work Finish,Job 69,Machine 0,,
190.68,Completed,Job 69,Sink,,0.5307560903300441
190.68,Routing Request,,Machine 0,28.0,
190.68,Routing Start,,Routing,28.0,SSPT
190.68,Move to Machine,Job 81,Routing,27.0,3
190.68,Get the Job,Job 81,Machine 0,,
190.68,Setup,Job 81,Machine 0,,3
193.68,Work Start,Job 81,Machine 0,,
194.82,Work Finish,Job 72,Machine 1,,
194.82,Completed,Job 72,Sink,,3.091201675671101
194.82,Routing Request,,Machine 1,27.0,
194.82,Routing Start,,Routing,27.0,SSPT
194.82,Move to Machine,Job 83,Routing,26.0,5
194.82,Get the Job,Job 83,Machine 1,,
194.82,Setup,Job 83,Machine 1,,5
194.89,Created,Job 85,Source,,225.68148401368052
194.89,Move to Routing,Job 85,Source,27.0,
196.47,Created,Job 86,Source,,218.50835251398252
196.47,Move to Routing,Job 86,Source,28.0,
198.46,Work Finish,Job 67,Machine 3,,
198.46,Completed,Job 67,Sink,,5.647540976550772
198.46,Routing Request,,Machine 3,28.0,
198.46,Routing Start,,Routing,28.0,SSPT
198.46,Move to Machine,Job 79,Routing,27.0,2
198.46,Get the Job,Job 79,Machine 3,,
198.46,Setup,Job 79,Machine 3,,2
198.48,Created,Job 87,Source,,227.57798168877667
198.48,Move to Routing,Job 87,Source,28.0,
199.82,Work Start,Job 83,Machine 1,,
199.93,Created,Job 88,Source,,226.1858084472307
199.93,Move to Routing,Job 88,Source,29.0,
200.46,Work Start,Job 79,Machine 3,,
200.94,Work Finish,Job 66,Machine 4,,
200.94,Completed,Job 66,Sink,,13.210997758786647
200.94,Routing Request,,Machine 4,29.0,
200.94,Routing Start,,Routing,29.0,SSPT
200.94,Move to Machine,Job 86,Routing,28.0,2
200.94,Get the Job,Job 86,Machine 4,,
200.94,Setup,Job 86,Machine 4,,2
201.08,Created,Job 89,Source,,217.88573138868784
201.08,Move to Routing,Job 89,Source,29.0,
202.94,Work Start,Job 86,Machine 4,,
204.95,Work Finish,Job 81,Machine 0,,
204.95,Completed,Job 81,Sink,,0
204.95,Routing Request,,Machine 0,29.0,
204.95,Routing Start,,Routing,29.0,SSPT
204.95,Move to Machine,Job 89,Routing,28.0,2
204.95,Get the Job,Job 89,Machine 0,,
204.95,Setup,Job 89,Machine 0,,2
204.98,Work Finish,Job 53,Machine 2,,
204.98,Completed,Job 53,Sink,,38.8410700440825
204.98,Routing Request,,Machine 2,28.0,
204.98,Routing Start,,Routing,28.0,SSPT
204.98,Move to Machine,Job 80,Routing,27.0,3
204.98,Get the Job,Job 80,Machine 2,,
204.98,Setup,Job 80,Machine 2,,3
206.95,Work Start,Job 89,Machine 0,,
207.98,Work Start,Job 80,Machine 2,,
210.11,Created,Job 90,Source,,239.28930163599165
210.11,Move to Routing,Job 90,Source,28.0,
211.05,Work Finish,Job 79,Machine 3,,
211.05,Completed,Job 79,Sink,,7.328355481312997
211.05,Routing Request,,Machine 3,28.0,
211.05,Routing Start,,Routing,28.0,SSPT
211.05,Move to Machine,Job 84,Routing,27.0,2
211.05,Get the Job,Job 84,Machine 3,,
211.05,Setup,Job 84,Machine 3,,2
211.06,Created,Job 91,Source,,241.25161975854445
211.06,Move to Routing,Job 91,Source,28.0,
211.26,Work Finish,Job 83,Machine 1,,
211.26,Completed,Job 83,Sink,,4.19587828156466
211.26,Routing Request,,Machine 1,28.0,
211.26,Routing Start,,Routing,28.0,SSPT
211.26,Move to Machine,Job 78,Routing,27.0,2
211.26,Get the Job,Job 78,Machine 1,,
211.26,Setup,Job 78,Machine 1,,2
212.93,Created,Job 92,Source,,229.54057944282962
212.93,Move to Routing,Job 92,Source,28.0,
213.05,Work Start,Job 84,Machine 3,,
213.26,Work Start,Job 78,Machine 1,,
216.8,Work Finish,Job 86,Machine 4,,
216.8,Completed,Job 86,Sink,,0
216.8,Routing Request,,Machine 4,28.0,
216.8,Routing Start,,Routing,28.0,SSPT
216.8,Move to Machine,Job 92,Routing,27.0,3
216.8,Get the Job,Job 92,Machine 4,,
216.8,Setup,Job 92,Machine 4,,3
216.94,Created,Job 93,Source,,243.2737169056153
216.94,Move to Routing,Job 93,Source,28.0,
217.52,Work Finish,Job 89,Machine 0,,
217.52,Completed,Job 89,Sink,,0
217.52,Routing Request,,Machine 0,28.0,
217.52,Routing Start,,Routing,28.0,SSPT
217.52,Move to Machine,Job 77,Routing,27.0,2
217.52,Get the Job,Job 77,Machine 0,,
217.52,Setup,Job 77,Machine 0,,2
218.04,Created,Job 94,Source,,238.24786556996804
218.04,Move to Routing,Job 94,Source,28.0,
219.26,Work Finish,Job 80,Machine 2,,
219.26,Completed,Job 80,Sink,,14.264682210881432
219.26,Routing Request,,Machine 2,28.0,
219.26,Routing Start,,Routing,28.0,SSPT
219.26,Move to Machine,Job 94,Routing,27.0,3
219.26,Get the Job,Job 94,Machine 2,,
219.26,Setup,Job 94,Machine 2,,3
219.52,Work Start,Job 77,Machine 0,,
219.8,Work Start,Job 92,Machine 4,,
222.26,Work Start,Job 94,Machine 2,,
225.75,Work Finish,Job 84,Machine 3,,
225.75,Completed,Job 84,Sink,,15.183321515928185
225.75,Routing Request,,Machine 3,27.0,
225.75,Routing Start,,Routing,27.0,SSPT
225.75,Move to Machine,Job 88,Routing,26.0,2
225.75,Get the Job,Job 88,Machine 3,,
225.75,Setup,Job 88,Machine 3,,2
226.79,Work Finish,Job 78,Machine 1,,
226.79,Completed,Job 78,Sink,,19.814926844511803
226.79,Routing Request,,Machine 1,26.0,
226.79,Routing Start,,Routing,26.0,SSPT
226.79,Move to Machine,Job 70,Routing,25.0,2
226.79,Get the Job,Job 70,Machine 1,,
226.79,Setup,Job 70,Machine 1,,2
227.75,Work Start,Job 88,Machine 3,,
228.79,Work Start,Job 70,Machine 1,,
230.25,Work Finish,Job 92,Machine 4,,
230.25,Completed,Job 92,Sink,,0.7045398419519131
230.25,Routing Request,,Machine 4,25.0,
230.25,Routing Start,,Routing,25.0,SSPT
230.25,Move to Machine,Job 60,Routing,24.0,3
230.25,Get the Job,Job 60,Machine 4,,
230.25,Setup,Job 60,Machine 4,,3
233.25,Work Start,Job 60,Machine 4,,
234.96,Work Finish,Job 94,Machine 2,,
234.96,Completed,Job 94,Sink,,0
234.96,Routing Request,,Machine 2,24.0,
234.96,Routing Start,,Routing,24.0,SSPT
234.96,Move to Machine,Job 74,Routing,23.0,3
234.96,Get the Job,Job 74,Machine 2,,
234.96,Setup,Job 74,Machine 2,,3
235.0,Work Finish,Job 77,Machine 0,,
235.0,Completed,Job 77,Sink,,26.313561320489015
235.0,Routing Request,,Machine 0,23.0,
235.0,Routing Start,,Routing,23.0,SSPT
235.0,Move to Machine,Job 82,Routing,22.0,4
235.0,Get the Job,Job 82,Machine 0,,
235.0,Setup,Job 82,Machine 0,,4
235.14,Created,Job 95,Source,,260.31376326629487
235.14,Move to Routing,Job 95,Source,23.0,
237.96,Work Start,Job 74,Machine 2,,
239.0,Work Start,Job 82,Machine 0,,
244.25,Work Finish,Job 88,Machine 3,,
244.25,Completed,Job 88,Sink,,18.065158099352942
244.25,Routing Request,,Machine 3,23.0,
244.25,Routing Start,,Routing,23.0,SSPT
244.25,Move to Machine,Job 93,Routing,22.0,3
244.25,Get the Job,Job 93,Machine 3,,
244.25,Setup,Job 93,Machine 3,,3
245.19,Created,Job 96,Source,,269.863230849405
245.19,Move to Routing,Job 96,Source,23.0,
245.58,Work Finish,Job 70,Machine 1,,
245.58,Completed,Job 70,Sink,,48.4370384673916
245.58,Routing Request,,Machine 1,23.0,
245.58,Routing Start,,Routing,23.0,SSPT
245.58,Move to Machine,Job 96,Routing,22.0,2
245.58,Get the Job,Job 96,Machine 1,,
245.58,Setup,Job 96,Machine 1,,2
246.59,Created,Job 97,Source,,277.6035741773181
246.59,Move to Routing,Job 97,Source,23.0,
247.25,Work Start,Job 93,Machine 3,,
247.58,Work Start,Job 96,Machine 1,,
248.25,Work Finish,Job 60,Machine 4,,
248.25,Completed,Job 60,Sink,,72.3545632147617
248.25,Routing Request,,Machine 4,23.0,
248.25,Routing Start,,Routing,23.0,SSPT
248.25,Move to Machine,Job 95,Routing,22.0,3
248.25,Get the Job,Job 95,Machine 4,,
248.25,Setup,Job 95,Machine 4,,3
250.88,Created,Job 98,Source,,279.3858449184069
250.88,Move to Routing,Job 98,Source,23.0,
251.25,Work Start,Job 95,Machine 4,,
251.88,Created,Job 99,Source,,268.2564538130231
251.88,Move to Routing,Job 99,Source,24.0,
253.77,Work Finish,Job 74,Machine 2,,
253.77,Completed,Job 74,Sink,,53.85576676919351
253.77,Routing Request,,Machine 2,24.0,
253.77,Routing Start,,Routing,24.0,SSPT
253.77,Move to Machine,Job 99,Routing,23.0,3
253.77,Get the Job,Job 99,Machine 2,,
253.77,Setup,Job 99,Machine 2,,3
255.08,Work Finish,Job 82,Machine 0,,
255.08,Completed,Job 82,Sink,,42.30706697467744
255.08,Routing Request,,Machine 0,23.0,
255.08,Routing Start,,Routing,23.0,SSPT
255.08,Move to Machine,Job 73,Routing,22.0,2
255.08,Get the Job,Job 73,Machine 0,,
255.08,Setup,Job 73,Machine 0,,2
256.77,Work Start,Job 99,Machine 2,,
257.08,Work Start,Job 73,Machine 0,,
263.09,Work Finish,Job 96,Machine 1,,
263.09,Completed,Job 96,Sink,,0
263.09,Routing Request,,Machine 1,22.0,
263.09,Routing Start,,Routing,22.0,SSPT
263.09,Move to Machine,Job 42,Routing,21.0,2
263.09,Get the Job,Job 42,Machine 1,,
263.09,Setup,Job 42,Machine 1,,2
263.81,Work Finish,Job 93,Machine 3,,
263.81,Completed,Job 93,Sink,,20.53470570048853
263.81,Routing Request,,Machine 3,21.0,
263.81,Routing Start,,Routing,21.0,SSPT
263.81,Move to Machine,Job 87,Routing,20.0,2
263.81,Get the Job,Job 87,Machine 3,,
263.81,Setup,Job 87,Machine 3,,2
265.09,Work Start,Job 42,Machine 1,,
265.81,Work Start,Job 87,Machine 3,,
267.07,Work Finish,Job 99,Machine 2,,
267.07,Completed,Job 99,Sink,,0
267.07,Routing Request,,Machine 2,20.0,
267.07,Routing Start,,Routing,20.0,SSPT
267.07,Move to Machine,Job 71,Routing,19.0,2
267.07,Get the Job,Job 71,Machine 2,,
267.07,Setup,Job 71,Machine 2,,2
267.08,Work Finish,Job 95,Machine 4,,
267.08,Completed,Job 95,Sink,,6.769438952621783
267.08,Routing Request,,Machine 4,19.0,
267.08,Routing Start,,Routing,19.0,SSPT
267.08,Move to Machine,Job 98,Routing,18.0,2
267.08,Get the Job,Job 98,Machine 4,,
267.08,Setup,Job 98,Machine 4,,2
269.07,Work Start,Job 71,Machine 2,,
269.08,Work Start,Job 98,Machine 4,,
273.84,Work Finish,Job 73,Machine 0,,
273.84,Completed,Job 73,Sink,,72.4307966875891
273.84,Routing Request,,Machine 0,18.0,
273.84,Routing Start,,Routing,18.0,SSPT
273.84,Move to Machine,Job 27,Routing,17.0,2
273.84,Get the Job,Job 27,Machine 0,,
273.84,Setup,Job 27,Machine 0,,2
275.84,Work Start,Job 27,Machine 0,,
282.57,Work Finish,Job 42,Machine 1,,
282.57,Completed,Job 42,Sink,,142.9288341821637
282.57,Routing Request,,Machine 1,17.0,
282.57,Routing Start,,Routing,17.0,SSPT
282.57,Move to Machine,Job 61,Routing,16.0,2
282.57,Get the Job,Job 61,Machine 1,,
282.57,Setup,Job 61,Machine 1,,2
284.1,Work Finish,Job 87,Machine 3,,
284.1,Completed,Job 87,Sink,,56.526435746444065
284.1,Routing Request,,Machine 3,16.0,
284.1,Routing Start,,Routing,16.0,SSPT
284.1,Move to Machine,Job 90,Routing,15.0,2
284.1,Get the Job,Job 90,Machine 3,,
284.1,Setup,Job 90,Machine 3,,2
284.57,Work Start,Job 61,Machine 1,,
286.1,Work Start,Job 90,Machine 3,,
286.95,Work Finish,Job 71,Machine 2,,
286.95,Completed,Job 71,Sink,,86.35713913723802
286.95,Routing Request,,Machine 2,15.0,
286.95,Routing Start,,Routing,15.0,SSPT
286.95,Move to Machine,Job 55,Routing,14.0,2
286.95,Get the Job,Job 55,Machine 2,,
286.95,Setup,Job 55,Machine 2,,2
287.01,Work Finish,Job 98,Machine 4,,
287.01,Completed,Job 98,Sink,,7.621006192277662
287.01,Routing Request,,Machine 4,14.0,
287.01,Routing Start,,Routing,14.0,SSPT
287.01,Move to Machine,Job 23,Routing,13.0,2
287.01,Get the Job,Job 23,Machine 4,,
287.01,Setup,Job 23,Machine 4,,2
288.95,Work Start,Job 55,Machine 2,,
289.01,Work Start,Job 23,Machine 4,,
294.39,Work Finish,Job 27,Machine 0,,
294.39,Completed,Job 27,Sink,,189.75058932202035
294.39,Routing Request,,Machine 0,13.0,
294.39,Routing Start,,Routing,13.0,SSPT
294.39,Move to Machine,Job 76,Routing,12.0,3
294.39,Get the Job,Job 76,Machine 0,,
294.39,Setup,Job 76,Machine 0,,3
297.39,Work Start,Job 76,Machine 0,,
302.65,Work Finish,Job 61,Machine 1,,
302.65,Completed,Job 61,Sink,,121.10377802567987
302.65,Routing Request,,Machine 1,12.0,
302.65,Routing Start,,Routing,12.0,SSPT
302.65,Move to Machine,Job 91,Routing,11.0,2
302.65,Get the Job,Job 91,Machine 1,,
302.65,Setup,Job 91,Machine 1,,2
304.45,Work Finish,Job 90,Machine 3,,
304.45,Completed,Job 90,Sink,,65.16077805378455
304.45,Routing Request,,Machine 3,11.0,
304.45,Routing Start,,Routing,11.0,SSPT
304.45,Move to Machine,Job 64,Routing,10.0,2
304.45,Get the Job,Job 64,Machine 3,,
304.45,Setup,Job 64,Machine 3,,2
304.65,Work Start,Job 91,Machine 1,,
306.45,Work Start,Job 64,Machine 3,,
307.38,Work Finish,Job 55,Machine 2,,
307.38,Completed,Job 55,Sink,,136.39252700437663
307.38,Routing Request,,Machine 2,10.0,
307.38,Routing Start,,Routing,10.0,SSPT
307.38,Move to Machine,Job 47,Routing,9.0,2
307.38,Get the Job,Job 47,Machine 2,,
307.38,Setup,Job 47,Machine 2,,2
307.85,Work Finish,Job 23,Machine 4,,
307.85,Completed,Job 23,Sink,,215.5499228342825
307.85,Routing Request,,Machine 4,9.0,
307.85,Routing Start,,Routing,9.0,SSPT
307.85,Move to Machine,Job 51,Routing,8.0,2
307.85,Get the Job,Job 51,Machine 4,,
307.85,Setup,Job 51,Machine 4,,2
309.38,Work Start,Job 47,Machine 2,,
309.85,Work Start,Job 51,Machine 4,,
315.91,Work Finish,Job 76,Machine 0,,
315.91,Completed,Job 76,Sink,,107.74847847444875
315.91,Routing Request,,Machine 0,8.0,
315.91,Routing Start,,Routing,8.0,SSPT
315.91,Move to Machine,Job 20,Routing,7.0,2
315.91,Get the Job,Job 20,Machine 0,,
315.91,Setup,Job 20,Machine 0,,2
317.91,Work Start,Job 20,Machine 0,,
323.63,Work Finish,Job 91,Machine 1,,
323.63,Completed,Job 91,Sink,,82.38214070047633
323.63,Routing Request,,Machine 1,7.0,
323.63,Routing Start,,Routing,7.0,SSPT
323.63,Move to Machine,Job 65,Routing,6.0,3
323.63,Get the Job,Job 65,Machine 1,,
323.63,Setup,Job 65,Machine 1,,3
325.09,Work Finish,Job 64,Machine 3,,
325.09,Completed,Job 64,Sink,,131.96250132059453
325.09,Routing Request,,Machine 3,6.0,
325.09,Routing Start,,Routing,6.0,SSPT
325.09,Move to Machine,Job 52,Routing,5.0,2
325.09,Get the Job,Job 52,Machine 3,,
325.09,Setup,Job 52,Machine 3,,2
326.63,Work Start,Job 65,Machine 1,,
327.09,Work Start,Job 52,Machine 3,,
328.48,Work Finish,Job 47,Machine 2,,
328.48,Completed,Job 47,Sink,,171.21470376891904
328.48,Routing Request,,Machine 2,5.0,
328.48,Routing Start,,Routing,5.0,SSPT
328.48,Move to Machine,Job 34,Routing,4.0,3
328.48,Get the Job,Job 34,Machine 2,,
328.48,Setup,Job 34,Machine 2,,3
329.44,Work Finish,Job 51,Machine 4,,
329.44,Completed,Job 51,Sink,,162.60624129279114
329.44,Routing Request,,Machine 4,4.0,
329.44,Routing Start,,Routing,4.0,SSPT
329.44,Move to Machine,Job 75,Routing,3.0,3
329.44,Get the Job,Job 75,Machine 4,,
329.44,Setup,Job 75,Machine 4,,3
331.48,Work Start,Job 34,Machine 2,,
332.44,Work Start,Job 75,Machine 4,,
337.46,Work Finish,Job 20,Machine 0,,
337.46,Completed,Job 20,Sink,,253.89646078326
337.46,Routing Request,,Machine 0,3.0,
337.46,Routing Start,,Routing,3.0,SSPT
337.46,Move to Machine,Job 13,Routing,2.0,3
337.46,Get the Job,Job 13,Machine 0,,
337.46,Setup,Job 13,Machine 0,,3
340.46,Work Start,Job 13,Machine 0,,
344.76,Work Finish,Job 65,Machine 1,,
344.76,Completed,Job 65,Sink,,152.09079494500685
344.76,Routing Request,,Machine 1,2.0,
344.76,Routing Start,,Routing,2.0,SSPT
344.76,Move to Machine,Job 85,Routing,1.0,2
344.76,Get the Job,Job 85,Machine 1,,
344.76,Setup,Job 85,Machine 1,,2
346.46,Work Finish,Job 52,Machine 3,,
346.46,Completed,Job 52,Sink,,175.58946970196556
346.46,Routing Request,,Machine 3,1.0,
346.46,Routing Start,,Routing,1.0,SSPT
346.46,Move to Machine,Job 97,Routing,0.0,2
346.46,Get the Job,Job 97,Machine 3,,
346.46,Setup,Job 97,Machine 3,,2
346.76,Work Start,Job 85,Machine 1,,
348.46,Work Start,Job 97,Machine 3,,
350.76,Work Finish,Job 34,Machine 2,,
350.76,Completed,Job 34,Sink,,234.88020576485408
352.37,Work Finish,Job 75,Machine 4,,
352.37,Completed,Job 75,Sink,,144.4394744732454
360.29,Work Finish,Job 13,Machine 0,,
360.29,Completed,Job 13,Sink,,295.421929195158
366.12,Work Finish,Job 85,Machine 1,,
366.12,Completed,Job 85,Sink,,140.44106158892293
367.95,Work Finish,Job 97,Machine 3,,
367.95,Completed,Job 97,Sink,,90.3503898693416
