Time,Event,Job,Class,Queue,Memo
188.87,Created,Job 83,Source,,211.5341713939696
188.87,Move to Routing,Job 83,Source,29.0,
190.37,Created,Job 84,Source,,217.03069749124836
190.37,Move to Routing,Job 84,Source,30.0,
190.48,Work Start,Job 81,Machine 0,,
190.97,Work Finish,Job 72,Machine 2,,
190.97,Completed,Job 72,Sink,,0
190.97,Routing Request,,Machine 2,30.0,
190.97,Routing Start,,Routing,30.0,SSPT
190.97,Move to Machine,Job 79,Routing,29.0,3
190.97,Get the Job,Job 79,Machine 2,,
190.97,Setup,Job 79,Machine 2,,3
193.97,Work Start,Job 79,Machine 2,,
194.84,Work Finish,Job 73,Machine 1,,
194.84,Completed,Job 73,Sink,,4.263510818273829
194.84,Routing Request,,Machine 1,29.0,
194.84,Routing Start,,Routing,29.0,SSPT
194.84,Move to Machine,Job 80,Routing,28.0,2
194.84,Get the Job,Job 80,Machine 1,,
194.84,Setup,Job 80,Machine 1,,2
194.89,Created,Job 85,Source,,220.55881717296703
194.89,Move to Routing,Job 85,Source,29.0,
196.47,Created,Job 86,Source,,224.74048438670113
196.47,Move to Routing,Job 86,Source,30.0,
196.84,Work Start,Job 80,Machine 1,,
198.48,Created,Job 87,Source,,219.5665624128698
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,222.37697900657156
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,227.5543467620261
201.08,Move to Routing,Job 89,Source,33.0,
201.16,Work Finish,Job 76,Machine 3,,
201.16,Completed,Job 76,Sink,,1.8127134340740554
201.16,Routing Request,,Machine 3,33.0,
201.16,Routing Start,,Routing,33.0,SSPT
201.16,Move to Machine,Job 87,Routing,32.0,2
201.16,Get the Job,Job 87,Machine 3,,
201.16,Setup,Job 87,Machine 3,,2
202.31,Work Finish,Job 64,Machine 4,,
202.31,Completed,Job 64,Sink,,16.65146236465833
202.31,Routing Request,,Machine 4,32.0,
202.31,Routing Start,,Routing,32.0,SSPT
202.31,Move to Machine,Job 50,Routing,31.0,2
202.31,Get the Job,Job 50,Machine 4,,
202.31,Setup,Job 50,Machine 4,,2
202.89,Work Finish,Job 81,Machine 0,,
202.89,Completed,Job 81,Sink,,0
202.89,Routing Request,,Machine 0,31.0,
202.89,Routing Start,,Routing,31.0,SSPT
202.89,Move to Machine,Job 77,Routing,30.0,2
202.89,Get the Job,Job 77,Machine 0,,
202.89,Setup,Job 77,Machine 0,,2
203.16,Work Start,Job 87,Machine 3,,
204.31,Work Start,Job 50,Machine 4,,
204.89,Work Start,Job 77,Machine 0,,
207.1,Work Finish,Job 79,Machine 2,,
207.1,Completed,Job 79,Sink,,0
207.1,Routing Request,,Machine 2,30.0,
207.1,Routing Start,,Routing,30.0,SSPT
207.1,Move to Machine,Job 78,Routing,29.0,2
207.1,Get the Job,Job 78,Machine 2,,
207.1,Setup,Job 78,Machine 2,,2
209.1,Work Start,Job 78,Machine 2,,
210.11,Created,Job 90,Source,,237.07975338511483
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,229.58401130723726
211.06,Move to Routing,Job 91,Source,31.0,
211.56,Work Finish,Job 80,Machine 1,,
211.56,Completed,Job 80,Sink,,1.7668365636219505
211.56,Routing Request,,Machine 1,31.0,
211.56,Routing Start,,Routing,31.0,SSPT
211.56,Move to Machine,Job 91,Routing,30.0,3
211.56,Get the Job,Job 91,Machine 1,,
211.56,Setup,Job 91,Machine 1,,3
212.93,Created,Job 92,Source,,229.95812168170465
212.93,Move to Routing,Job 92,Source,31.0,
214.56,Work Start,Job 91,Machine 1,,
216.82,Work Finish,Job 87,Machine 3,,
216.82,Completed,Job 87,Sink,,0
216.82,Routing Request,,Machine 3,31.0,
216.82,Routing Start,,Routing,31.0,SSPT
216.82,Move to Machine,Job 92,Routing,30.0,4
216.82,Get the Job,Job 92,Machine 3,,
216.82,Setup,Job 92,Machine 3,,4
216.94,Created,Job 93,Source,,242.09454395027035
216.94,Move to Routing,Job 93,Source,31.0,
218.04,Created,Job 94,Source,,234.4352003801883
218.04,Move to Routing,Job 94,Source,32.0,
219.13,Work Finish,Job 77,Machine 0,,
219.13,Completed,Job 77,Sink,,13.08381713937348
219.13,Routing Request,,Machine 0,32.0,
219.13,Routing Start,,Routing,32.0,SSPT
219.13,Move to Machine,Job 94,Routing,31.0,2
219.13,Get the Job,Job 94,Machine 0,,
219.13,Setup,Job 94,Machine 0,,2
219.48,Work Finish,Job 50,Machine 4,,
219.48,Completed,Job 50,Sink,,60.95230337765804
219.48,Routing Request,,Machine 4,31.0,
219.48,Routing Start,,Routing,31.0,SSPT
219.48,Move to Machine,Job 74,Routing,30.0,3
219.48,Get the Job,Job 74,Machine 4,,
219.48,Setup,Job 74,Machine 4,,3
220.82,Work Start,Job 92,Machine 3,,
221.13,Work Start,Job 94,Machine 0,,
222.48,Work Start,Job 74,Machine 4,,
223.25,Work Finish,Job 78,Machine 2,,
223.25,Completed,Job 78,Sink,,15.949233197108072
223.25,Routing Request,,Machine 2,30.0,
223.25,Routing Start,,Routing,30.0,SSPT
223.25,Move to Machine,Job 88,Routing,29.0,2
223.25,Get the Job,Job 88,Machine 2,,
223.25,Setup,Job 88,Machine 2,,2
225.25,Work Start,Job 88,Machine 2,,
226.56,Work Finish,Job 91,Machine 1,,
226.56,Completed,Job 91,Sink,,0
226.56,Routing Request,,Machine 1,29.0,
226.56,Routing Start,,Routing,29.0,SSPT
226.56,Move to Machine,Job 69,Routing,28.0,3
226.56,Get the Job,Job 69,Machine 1,,
226.56,Setup,Job 69,Machine 1,,3
229.56,Work Start,Job 69,Machine 1,,
231.76,Work Finish,Job 94,Machine 0,,
231.76,Completed,Job 94,Sink,,0
231.76,Routing Request,,Machine 0,28.0,
231.76,Routing Start,,Routing,28.0,SSPT
231.76,Move to Machine,Job 83,Routing,27.0,2
231.76,Get the Job,Job 83,Machine 0,,
231.76,Setup,Job 83,Machine 0,,2
231.85,Work Finish,Job 92,Machine 3,,
231.85,Completed,Job 92,Sink,,1.8917344570904788
231.85,Routing Request,,Machine 3,27.0,
231.85,Routing Start,,Routing,27.0,SSPT
231.85,Move to Machine,Job 57,Routing,26.0,2
231.85,Get the Job,Job 57,Machine 3,,
231.85,Setup,Job 57,Machine 3,,2
233.76,Work Start,Job 83,Machine 0,,
233.85,Work Start,Job 57,Machine 3,,
235.14,Created,Job 95,Source,,257.7997884585917
235.14,Move to Routing,Job 95,Source,27.0,
237.44,Work Finish,Job 74,Machine 4,,
237.44,Completed,Job 74,Sink,,39.561268682664746
237.44,Routing Request,,Machine 4,27.0,
237.44,Routing Start,,Routing,27.0,SSPT
237.44,Move to Machine,Job 95,Routing,26.0,4
237.44,Get the Job,Job 95,Machine 4,,
237.44,Setup,Job 95,Machine 4,,4
239.79,Work Finish,Job 88,Machine 2,,
239.79,Completed,Job 88,Sink,,17.409553672992615
239.79,Routing Request,,Machine 2,26.0,
239.79,Routing Start,,Routing,26.0,SSPT
239.79,Move to Machine,Job 84,Routing,25.0,2
239.79,Get the Job,Job 84,Machine 2,,
239.79,Setup,Job 84,Machine 2,,2
241.44,Work Start,Job 95,Machine 4,,
241.79,Work Start,Job 84,Machine 2,,
245.14,Work Finish,Job 69,Machine 1,,
245.14,Completed,Job 69,Sink,,50.96476660882601
245.14,Routing Request,,Machine 1,25.0,
245.14,Routing Start,,Routing,25.0,SSPT
245.14,Move to Machine,Job 71,Routing,24.0,2
245.14,Get the Job,Job 71,Machine 1,,
245.14,Setup,Job 71,Machine 1,,2
245.19,Created,Job 96,Source,,275.5254919984878
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,266.20002248735847
246.59,Move to Routing,Job 97,Source,26.0,
247.14,Work Start,Job 71,Machine 1,,
248.44,Work Finish,Job 83,Machine 0,,
248.44,Completed,Job 83,Sink,,36.90113041769291
248.44,Routing Request,,Machine 0,26.0,
248.44,Routing Start,,Routing,26.0,SSPT
248.44,Move to Machine,Job 97,Routing,25.0,2
248.44,Get the Job,Job 97,Machine 0,,
248.44,Setup,Job 97,Machine 0,,2
250.24,Work Finish,Job 57,Machine 3,,
250.24,Completed,Job 57,Sink,,78.88889580822305
250.24,Routing Request,,Machine 3,25.0,
250.24,Routing Start,,Routing,25.0,SSPT
250.24,Move to Machine,Job 82,Routing,24.0,4
250.24,Get the Job,Job 82,Machine 3,,
250.24,Setup,Job 82,Machine 3,,4
250.44,Work Start,Job 97,Machine 0,,
250.88,Created,Job 98,Source,,279.37113478861824
250.88,Move to Routing,Job 98,Source,25.0,
251.88,Created,Job 99,Source,,282.1215896039315
251.88,Move to Routing,Job 99,Source,26.0,
254.24,Work Start,Job 82,Machine 3,,
256.12,Work Finish,Job 95,Machine 4,,
256.12,Completed,Job 95,Sink,,0
256.12,Routing Request,,Machine 4,26.0,
256.12,Routing Start,,Routing,26.0,SSPT
256.12,Move to Machine,Job 93,Routing,25.0,3
256.12,Get the Job,Job 93,Machine 4,,
256.12,Setup,Job 93,Machine 4,,3
259.05,Work Finish,Job 84,Machine 2,,
259.05,Completed,Job 84,Sink,,42.023625977985034
259.05,Routing Request,,Machine 2,25.0,
259.05,Routing Start,,Routing,25.0,SSPT
259.05,Move to Machine,Job 48,Routing,24.0,4
259.05,Get the Job,Job 48,Machine 2,,
259.05,Setup,Job 48,Machine 2,,4
259.12,Work Start,Job 93,Machine 4,,
263.05,Work Start,Job 48,Machine 2,,
263.14,Work Finish,Job 97,Machine 0,,
263.14,Completed,Job 97,Sink,,0
263.14,Routing Request,,Machine 0,24.0,
263.14,Routing Start,,Routing,24.0,SSPT
263.14,Move to Machine,Job 65,Routing,23.0,2
263.14,Get the Job,Job 65,Machine 0,,
263.14,Setup,Job 65,Machine 0,,2
265.14,Work Start,Job 65,Machine 0,,
265.42,Work Finish,Job 71,Machine 1,,
265.42,Completed,Job 71,Sink,,65.04078331480898
265.42,Routing Request,,Machine 1,23.0,
265.42,Routing Start,,Routing,23.0,SSPT
265.42,Move to Machine,Job 42,Routing,22.0,2
265.42,Get the Job,Job 42,Machine 1,,
265.42,Setup,Job 42,Machine 1,,2
267.42,Work Start,Job 42,Machine 1,,
270.53,Work Finish,Job 82,Machine 3,,
270.53,Completed,Job 82,Sink,,58.17459721431143
270.53,Routing Request,,Machine 3,22.0,
270.53,Routing Start,,Routing,22.0,SSPT
270.53,Move to Machine,Job 89,Routing,21.0,2
270.53,Get the Job,Job 89,Machine 3,,
270.53,Setup,Job 89,Machine 3,,2
272.53,Work Start,Job 89,Machine 3,,
275.42,Work Finish,Job 93,Machine 4,,
275.42,Completed,Job 93,Sink,,33.321136081887175
275.42,Routing Request,,Machine 4,21.0,
275.42,Routing Start,,Routing,21.0,SSPT
275.42,Move to Machine,Job 90,Routing,20.0,2
275.42,Get the Job,Job 90,Machine 4,,
275.42,Setup,Job 90,Machine 4,,2
277.42,Work Start,Job 90,Machine 4,,
279.14,Work Finish,Job 48,Machine 2,,
279.14,Completed,Job 48,Sink,,125.26343078609614
279.14,Routing Request,,Machine 2,20.0,
279.14,Routing Start,,Routing,20.0,SSPT
279.14,Move to Machine,Job 61,Routing,19.0,2
279.14,Get the Job,Job 61,Machine 2,,
279.14,Setup,Job 61,Machine 2,,2
281.14,Work Start,Job 61,Machine 2,,
281.4,Work Finish,Job 65,Machine 0,,
281.4,Completed,Job 65,Sink,,92.45318135239691
281.4,Routing Request,,Machine 0,19.0,
281.4,Routing Start,,Routing,19.0,SSPT
281.4,Move to Machine,Job 40,Routing,18.0,2
281.4,Get the Job,Job 40,Machine 0,,
281.4,Setup,Job 40,Machine 0,,2
283.4,Work Start,Job 40,Machine 0,,
285.78,Work Finish,Job 42,Machine 1,,
285.78,Completed,Job 42,Sink,,145.58698621842913
285.78,Routing Request,,Machine 1,18.0,
285.78,Routing Start,,Routing,18.0,SSPT
285.78,Move to Machine,Job 85,Routing,17.0,4
285.78,Get the Job,Job 85,Machine 1,,
285.78,Setup,Job 85,Machine 1,,4
289.68,Work Finish,Job 89,Machine 3,,
289.68,Completed,Job 89,Sink,,62.124940703739924
289.68,Routing Request,,Machine 3,17.0,
289.68,Routing Start,,Routing,17.0,SSPT
289.68,Move to Machine,Job 46,Routing,16.0,2
289.68,Get the Job,Job 46,Machine 3,,
289.68,Setup,Job 46,Machine 3,,2
289.78,Work Start,Job 85,Machine 1,,
291.68,Work Start,Job 46,Machine 3,,
294.88,Work Finish,Job 90,Machine 4,,
294.88,Completed,Job 90,Sink,,57.805169553921075
294.88,Routing Request,,Machine 4,16.0,
294.88,Routing Start,,Routing,16.0,SSPT
294.88,Move to Machine,Job 38,Routing,15.0,2
294.88,Get the Job,Job 38,Machine 4,,
294.88,Setup,Job 38,Machine 4,,2
296.88,Work Start,Job 38,Machine 4,,
297.72,Work Finish,Job 61,Machine 2,,
297.72,Completed,Job 61,Sink,,119.33769757311421
297.72,Routing Request,,Machine 2,15.0,
297.72,Routing Start,,Routing,15.0,SSPT
297.72,Move to Machine,Job 37,Routing,14.0,2
297.72,Get the Job,Job 37,Machine 2,,
297.72,Setup,Job 37,Machine 2,,2
299.72,Work Start,Job 37,Machine 2,,
300.27,Work Finish,Job 40,Machine 0,,
300.27,Completed,Job 40,Sink,,164.648897068303
300.27,Routing Request,,Machine 0,14.0,
300.27,Routing Start,,Routing,14.0,SSPT
300.27,Move to Machine,Job 98,Routing,13.0,3
300.27,Get the Job,Job 98,Machine 0,,
300.27,Setup,Job 98,Machine 0,,3
303.27,Work Start,Job 98,Machine 0,,
306.41,Work Finish,Job 85,Machine 1,,
306.41,Completed,Job 85,Sink,,85.85354240257604
306.41,Routing Request,,Machine 1,13.0,
306.41,Routing Start,,Routing,13.0,SSPT
306.41,Move to Machine,Job 86,Routing,12.0,2
306.41,Get the Job,Job 86,Machine 1,,
306.41,Setup,Job 86,Machine 1,,2
308.41,Work Start,Job 86,Machine 1,,
309.75,Work Finish,Job 46,Machine 3,,
309.75,Completed,Job 46,Sink,,163.8835787091593
309.75,Routing Request,,Machine 3,12.0,
309.75,Routing Start,,Routing,12.0,SSPT
309.75,Move to Machine,Job 70,Routing,11.0,3
309.75,Get the Job,Job 70,Machine 3,,
309.75,Setup,Job 70,Machine 3,,3
312.75,Work Start,Job 70,Machine 3,,
315.06,Work Finish,Job 38,Machine 4,,
315.06,Completed,Job 38,Sink,,183.83553525556113
315.06,Routing Request,,Machine 4,11.0,
315.06,Routing Start,,Routing,11.0,SSPT
315.06,Move to Machine,Job 44,Routing,10.0,3
315.06,Get the Job,Job 44,Machine 4,,
315.06,Setup,Job 44,Machine 4,,3
318.06,Work Start,Job 44,Machine 4,,
318.1,Work Finish,Job 37,Machine 2,,
318.1,Completed,Job 37,Sink,,186.90273096282263
318.1,Routing Request,,Machine 2,10.0,
318.1,Routing Start,,Routing,10.0,SSPT
318.1,Move to Machine,Job 67,Routing,9.0,5
318.1,Get the Job,Job 67,Machine 2,,
318.1,Setup,Job 67,Machine 2,,5
321.73,Work Finish,Job 98,Machine 0,,
321.73,Completed,Job 98,Sink,,42.357125027874986
321.73,Routing Request,,Machine 0,9.0,
321.73,Routing Start,,Routing,9.0,SSPT
321.73,Move to Machine,Job 12,Routing,8.0,4
321.73,Get the Job,Job 12,Machine 0,,
321.73,Setup,Job 12,Machine 0,,4
323.1,Work Start,Job 67,Machine 2,,
325.73,Work Start,Job 12,Machine 0,,
326.73,Work Finish,Job 86,Machine 1,,
326.73,Completed,Job 86,Sink,,101.98799867545816
326.73,Routing Request,,Machine 1,8.0,
326.73,Routing Start,,Routing,8.0,SSPT
326.73,Move to Machine,Job 45,Routing,7.0,3
326.73,Get the Job,Job 45,Machine 1,,
326.73,Setup,Job 45,Machine 1,,3
329.73,Work Start,Job 45,Machine 1,,
331.31,Work Finish,Job 70,Machine 3,,
331.31,Completed,Job 70,Sink,,132.21091522300057
331.31,Routing Request,,Machine 3,7.0,
331.31,Routing Start,,Routing,7.0,SSPT
331.31,Move to Machine,Job 75,Routing,6.0,4
331.31,Get the Job,Job 75,Machine 3,,
331.31,Setup,Job 75,Machine 3,,4
335.31,Work Start,Job 75,Machine 3,,
337.74,Work Finish,Job 44,Machine 4,,
337.74,Completed,Job 44,Sink,,193.3633665166778
337.74,Routing Request,,Machine 4,6.0,
337.74,Routing Start,,Routing,6.0,SSPT
337.74,Move to Machine,Job 17,Routing,5.0,3
337.74,Get the Job,Job 17,Machine 4,,
337.74,Setup,Job 17,Machine 4,,3
340.74,Work Start,Job 17,Machine 4,,
342.35,Work Finish,Job 67,Machine 2,,
342.35,Completed,Job 67,Sink,,144.99156943939434
342.35,Routing Request,,Machine 2,5.0,
342.35,Routing Start,,Routing,5.0,SSPT
342.35,Move to Machine,Job 30,Routing,4.0,2
342.35,Get the Job,Job 30,Machine 2,,
342.35,Setup,Job 30,Machine 2,,2
344.35,Work Start,Job 30,Machine 2,,
345.23,Work Finish,Job 12,Machine 0,,
345.23,Completed,Job 12,Sink,,283.7826945273953
345.23,Routing Request,,Machine 0,4.0,
345.23,Routing Start,,Routing,4.0,SSPT
345.23,Move to Machine,Job 66,Routing,3.0,2
345.23,Get the Job,Job 66,Machine 0,,
345.23,Setup,Job 66,Machine 0,,2
347.23,Work Start,Job 66,Machine 0,,
348.27,Work Finish,Job 45,Machine 1,,
348.27,Completed,Job 45,Sink,,204.34001030931466
348.27,Routing Request,,Machine 1,3.0,
348.27,Routing Start,,Routing,3.0,SSPT
348.27,Move to Machine,Job 99,Routing,2.0,3
348.27,Get the Job,Job 99,Machine 1,,
348.27,Setup,Job 99,Machine 1,,3
351.27,Work Start,Job 99,Machine 1,,
353.88,Work Finish,Job 75,Machine 3,,
353.88,Completed,Job 75,Sink,,148.97907751577196
353.88,Routing Request,,Machine 3,2.0,
353.88,Routing Start,,Routing,2.0,SSPT
353.88,Move to Machine,Job 96,Routing,1.0,3
353.88,Get the Job,Job 96,Machine 3,,
353.88,Setup,Job 96,Machine 3,,3
356.88,Work Start,Job 96,Machine 3,,
360.31,Work Finish,Job 17,Machine 4,,
360.31,Completed,Job 17,Sink,,286.7828868306729
360.31,Routing Request,,Machine 4,1.0,
360.31,Routing Start,,Routing,1.0,SSPT
360.31,Move to Machine,Job 62,Routing,0.0,4
360.31,Get the Job,Job 62,Machine 4,,
360.31,Setup,Job 62,Machine 4,,4
363.95,Work Finish,Job 30,Machine 2,,
363.95,Completed,Job 30,Sink,,254.87442043983617
364.31,Work Start,Job 62,Machine 4,,
367.16,Work Finish,Job 66,Machine 0,,
367.16,Completed,Job 66,Sink,,170.75832341439667
370.86,Work Finish,Job 99,Machine 1,,
370.86,Completed,Job 99,Sink,,88.73601688311265
376.54,Work Finish,Job 96,Machine 3,,
376.54,Completed,Job 96,Sink,,101.0101852463547
384.21,Work Finish,Job 62,Machine 4,,
384.21,Completed,Job 62,Sink,,196.7026229218556
