Time,Event,Job,Class,Queue,Memo
187.06,Created,Job 80,Source,,217.10744498967708
187.06,Move to Routing,Job 80,Source,25.0,
187.1,Work Finish,Job 64,Machine 4,,
187.1,Completed,Job 64,Sink,,0
187.1,Routing Request,,Machine 4,25.0,
187.1,Routing Start,,Routing,25.0,ATCS
187.1,Move to Machine,Job 65,Routing,24.0,3
187.1,Get the Job,Job 65,Machine 4,,
187.1,Setup,Job 65,Machine 4,,3
187.18,Created,Job 81,Source,,209.7674561490242
187.18,Move to Routing,Job 81,Source,25.0,
187.21,Created,Job 82,Source,,215.85565853086143
187.21,Move to Routing,Job 82,Source,26.0,
188.53,Work Start,Job 71,Machine 0,,
188.87,Created,Job 83,Source,,208.31991286601172
188.87,Move to Routing,Job 83,Source,27.0,
189.33,Work Finish,Job 55,Machine 2,,
189.33,Completed,Job 55,Sink,,25.240136295623216
189.33,Routing Request,,Machine 2,27.0,
189.33,Routing Start,,Routing,27.0,ATCS
189.33,Move to Machine,Job 77,Routing,26.0,2
189.33,Get the Job,Job 77,Machine 2,,
189.33,Setup,Job 77,Machine 2,,2
190.1,Work Start,Job 65,Machine 4,,
190.37,Created,Job 84,Source,,215.67168148485803
190.37,Move to Routing,Job 84,Source,27.0,
191.33,Work Start,Job 77,Machine 2,,
194.89,Created,Job 85,Source,,225.3978920305066
194.89,Move to Routing,Job 85,Source,28.0,
196.47,Created,Job 86,Source,,231.1735819814799
196.47,Move to Routing,Job 86,Source,29.0,
197.02,Work Finish,Job 69,Machine 3,,
197.02,Completed,Job 69,Sink,,6.910228256492104
197.02,Routing Request,,Machine 3,29.0,
197.02,Routing Start,,Routing,29.0,ATCS
197.02,Move to Machine,Job 54,Routing,28.0,2
197.02,Get the Job,Job 54,Machine 3,,
197.02,Setup,Job 54,Machine 3,,2
198.48,Created,Job 87,Source,,218.23518408199777
198.48,Move to Routing,Job 87,Source,29.0,
198.49,Work Finish,Job 58,Machine 1,,
198.49,Completed,Job 58,Sink,,14.78912020355014
198.49,Routing Request,,Machine 1,29.0,
198.49,Routing Start,,Routing,29.0,ATCS
198.49,Move to Machine,Job 79,Routing,28.0,3
198.49,Get the Job,Job 79,Machine 1,,
198.49,Setup,Job 79,Machine 1,,3
199.02,Work Start,Job 54,Machine 3,,
199.93,Created,Job 88,Source,,223.09528218109412
199.93,Move to Routing,Job 88,Source,29.0,
200.53,Work Finish,Job 71,Machine 0,,
200.53,Completed,Job 71,Sink,,6.493504630029349
200.53,Routing Request,,Machine 0,29.0,
200.53,Routing Start,,Routing,29.0,ATCS
200.53,Move to Machine,Job 68,Routing,28.0,2
200.53,Get the Job,Job 68,Machine 0,,
200.53,Setup,Job 68,Machine 0,,2
201.08,Created,Job 89,Source,,219.53843636157814
201.08,Move to Routing,Job 89,Source,29.0,
201.35,Work Finish,Job 65,Machine 4,,
201.35,Completed,Job 65,Sink,,16.995927759448477
201.35,Routing Request,,Machine 4,29.0,
201.35,Routing Start,,Routing,29.0,ATCS
201.35,Move to Machine,Job 83,Routing,28.0,3
201.35,Get the Job,Job 83,Machine 4,,
201.35,Setup,Job 83,Machine 4,,3
201.49,Work Start,Job 79,Machine 1,,
202.53,Work Start,Job 68,Machine 0,,
204.35,Work Start,Job 83,Machine 4,,
204.41,Work Finish,Job 77,Machine 2,,
204.41,Completed,Job 77,Sink,,0
204.41,Routing Request,,Machine 2,28.0,
204.41,Routing Start,,Routing,28.0,ATCS
204.41,Move to Machine,Job 88,Routing,27.0,2
204.41,Get the Job,Job 88,Machine 2,,
204.41,Setup,Job 88,Machine 2,,2
206.41,Work Start,Job 88,Machine 2,,
210.11,Created,Job 90,Source,,240.29981999074474
210.11,Move to Routing,Job 90,Source,28.0,
211.06,Created,Job 91,Source,,234.32827889370927
211.06,Move to Routing,Job 91,Source,29.0,
211.51,Work Finish,Job 54,Machine 3,,
211.51,Completed,Job 54,Sink,,47.62583757744878
211.51,Routing Request,,Machine 3,29.0,
211.51,Routing Start,,Routing,29.0,ATCS
211.51,Move to Machine,Job 37,Routing,28.0,2
211.51,Get the Job,Job 37,Machine 3,,
211.51,Setup,Job 37,Machine 3,,2
212.07,Work Finish,Job 79,Machine 1,,
212.07,Completed,Job 79,Sink,,5.893245793531008
212.07,Routing Request,,Machine 1,28.0,
212.07,Routing Start,,Routing,28.0,ATCS
212.07,Move to Machine,Job 52,Routing,27.0,2
212.07,Get the Job,Job 52,Machine 1,,
212.07,Setup,Job 52,Machine 1,,2
212.93,Created,Job 92,Source,,236.1684206592093
212.93,Move to Routing,Job 92,Source,28.0,
213.51,Work Start,Job 37,Machine 3,,
214.07,Work Start,Job 52,Machine 1,,
215.01,Work Finish,Job 83,Machine 4,,
215.01,Completed,Job 83,Sink,,6.689255846458906
215.01,Routing Request,,Machine 4,28.0,
215.01,Routing Start,,Routing,28.0,ATCS
215.01,Move to Machine,Job 81,Routing,27.0,2
215.01,Get the Job,Job 81,Machine 4,,
215.01,Setup,Job 81,Machine 4,,2
215.96,Work Finish,Job 68,Machine 0,,
215.96,Completed,Job 68,Sink,,22.077934796153926
215.96,Routing Request,,Machine 0,27.0,
215.96,Routing Start,,Routing,27.0,ATCS
215.96,Move to Machine,Job 84,Routing,26.0,2
215.96,Get the Job,Job 84,Machine 0,,
215.96,Setup,Job 84,Machine 0,,2
216.94,Created,Job 93,Source,,248.64109146473248
216.94,Move to Routing,Job 93,Source,27.0,
217.01,Work Start,Job 81,Machine 4,,
217.96,Work Start,Job 84,Machine 0,,
218.04,Created,Job 94,Source,,251.9659062127711
218.04,Move to Routing,Job 94,Source,28.0,
219.11,Work Finish,Job 88,Machine 2,,
219.11,Completed,Job 88,Sink,,0
219.11,Routing Request,,Machine 2,28.0,
219.11,Routing Start,,Routing,28.0,ATCS
219.11,Move to Machine,Job 91,Routing,27.0,2
219.11,Get the Job,Job 91,Machine 2,,
219.11,Setup,Job 91,Machine 2,,2
221.11,Work Start,Job 91,Machine 2,,
226.29,Work Finish,Job 37,Machine 3,,
226.29,Completed,Job 37,Sink,,100.15256844527464
226.29,Routing Request,,Machine 3,27.0,
226.29,Routing Start,,Routing,27.0,ATCS
226.29,Move to Machine,Job 92,Routing,26.0,2
226.29,Get the Job,Job 92,Machine 3,,
226.29,Setup,Job 92,Machine 3,,2
228.29,Work Start,Job 92,Machine 3,,
229.39,Work Finish,Job 81,Machine 4,,
229.39,Completed,Job 81,Sink,,19.624550820970114
229.39,Routing Request,,Machine 4,26.0,
229.39,Routing Start,,Routing,26.0,ATCS
229.39,Move to Machine,Job 82,Routing,25.0,2
229.39,Get the Job,Job 82,Machine 4,,
229.39,Setup,Job 82,Machine 4,,2
230.33,Work Finish,Job 52,Machine 1,,
230.33,Completed,Job 52,Sink,,60.6137381408756
230.33,Routing Request,,Machine 1,25.0,
230.33,Routing Start,,Routing,25.0,ATCS
230.33,Move to Machine,Job 76,Routing,24.0,2
230.33,Get the Job,Job 76,Machine 1,,
230.33,Setup,Job 76,Machine 1,,2
231.39,Work Start,Job 82,Machine 4,,
231.84,Work Finish,Job 84,Machine 0,,
231.84,Completed,Job 84,Sink,,16.163814529450434
231.84,Routing Request,,Machine 0,24.0,
231.84,Routing Start,,Routing,24.0,ATCS
231.84,Move to Machine,Job 90,Routing,23.0,2
231.84,Get the Job,Job 90,Machine 0,,
231.84,Setup,Job 90,Machine 0,,2
232.33,Work Start,Job 76,Machine 1,,
233.84,Work Start,Job 90,Machine 0,,
233.87,Work Finish,Job 91,Machine 2,,
233.87,Completed,Job 91,Sink,,0
233.87,Routing Request,,Machine 2,23.0,
233.87,Routing Start,,Routing,23.0,ATCS
233.87,Move to Machine,Job 63,Routing,22.0,2
233.87,Get the Job,Job 63,Machine 2,,
233.87,Setup,Job 63,Machine 2,,2
235.14,Created,Job 95,Source,,262.1117521424042
235.14,Move to Routing,Job 95,Source,23.0,
235.87,Work Start,Job 63,Machine 2,,
241.04,Work Finish,Job 92,Machine 3,,
241.04,Completed,Job 92,Sink,,4.867845574864049
241.04,Routing Request,,Machine 3,23.0,
241.04,Routing Start,,Routing,23.0,ATCS
241.04,Move to Machine,Job 60,Routing,22.0,2
241.04,Get the Job,Job 60,Machine 3,,
241.04,Setup,Job 60,Machine 3,,2
243.04,Work Start,Job 60,Machine 3,,
245.19,Created,Job 96,Source,,265.42931340112983
245.19,Move to Routing,Job 96,Source,23.0,
246.59,Created,Job 97,Source,,265.0741588000218
246.59,Move to Routing,Job 97,Source,24.0,
247.1,Work Finish,Job 82,Machine 4,,
247.1,Completed,Job 82,Sink,,31.245583189705286
247.1,Routing Request,,Machine 4,24.0,
247.1,Routing Start,,Routing,24.0,ATCS
247.1,Move to Machine,Job 39,Routing,23.0,2
247.1,Get the Job,Job 39,Machine 4,,
247.1,Setup,Job 39,Machine 4,,2
248.94,Work Finish,Job 76,Machine 1,,
248.94,Completed,Job 76,Sink,,39.93219988056347
248.94,Routing Request,,Machine 1,23.0,
248.94,Routing Start,,Routing,23.0,ATCS
248.94,Move to Machine,Job 66,Routing,22.0,2
248.94,Get the Job,Job 66,Machine 1,,
248.94,Setup,Job 66,Machine 1,,2
249.1,Work Start,Job 39,Machine 4,,
250.39,Work Finish,Job 90,Machine 0,,
250.39,Completed,Job 90,Sink,,10.088607633397544
250.39,Routing Request,,Machine 0,22.0,
250.39,Routing Start,,Routing,22.0,ATCS
250.39,Move to Machine,Job 85,Routing,21.0,2
250.39,Get the Job,Job 85,Machine 0,,
250.39,Setup,Job 85,Machine 0,,2
250.88,Created,Job 98,Source,,282.94083725574495
250.88,Move to Routing,Job 98,Source,22.0,
250.94,Work Start,Job 66,Machine 1,,
251.88,Created,Job 99,Source,,282.03465487993157
251.88,Move to Routing,Job 99,Source,23.0,
252.39,Work Start,Job 85,Machine 0,,
255.14,Work Finish,Job 63,Machine 2,,
255.14,Completed,Job 63,Sink,,61.671654008970904
255.14,Routing Request,,Machine 2,23.0,
255.14,Routing Start,,Routing,23.0,ATCS
255.14,Move to Machine,Job 72,Routing,22.0,2
255.14,Get the Job,Job 72,Machine 2,,
255.14,Setup,Job 72,Machine 2,,2
257.14,Work Start,Job 72,Machine 2,,
257.31,Work Finish,Job 60,Machine 3,,
257.31,Completed,Job 60,Sink,,79.24942686588128
257.31,Routing Request,,Machine 3,22.0,
257.31,Routing Start,,Routing,22.0,ATCS
257.31,Move to Machine,Job 96,Routing,21.0,2
257.31,Get the Job,Job 96,Machine 3,,
257.31,Setup,Job 96,Machine 3,,2
259.31,Work Start,Job 96,Machine 3,,
267.14,Work Finish,Job 39,Machine 4,,
267.14,Completed,Job 39,Sink,,130.28360385259708
267.14,Routing Request,,Machine 4,21.0,
267.14,Routing Start,,Routing,21.0,ATCS
267.14,Move to Machine,Job 99,Routing,20.0,2
267.14,Get the Job,Job 99,Machine 4,,
267.14,Setup,Job 99,Machine 4,,2
267.76,Work Finish,Job 66,Machine 1,,
267.76,Completed,Job 66,Sink,,71.4534476719262
267.76,Routing Request,,Machine 1,20.0,
267.76,Routing Start,,Routing,20.0,ATCS
267.76,Move to Machine,Job 93,Routing,19.0,2
267.76,Get the Job,Job 93,Machine 1,,
267.76,Setup,Job 93,Machine 1,,2
269.12,Work Finish,Job 85,Machine 0,,
269.12,Completed,Job 85,Sink,,43.7193951109293
269.12,Routing Request,,Machine 0,19.0,
269.12,Routing Start,,Routing,19.0,ATCS
269.12,Move to Machine,Job 89,Routing,18.0,3
269.12,Get the Job,Job 89,Machine 0,,
269.12,Setup,Job 89,Machine 0,,3
269.14,Work Start,Job 99,Machine 4,,
269.76,Work Start,Job 93,Machine 1,,
270.41,Work Finish,Job 96,Machine 3,,
270.41,Completed,Job 96,Sink,,4.979285952842417
270.41,Routing Request,,Machine 3,18.0,
270.41,Routing Start,,Routing,18.0,ATCS
270.41,Move to Machine,Job 53,Routing,17.0,2
270.41,Get the Job,Job 53,Machine 3,,
270.41,Setup,Job 53,Machine 3,,2
272.12,Work Start,Job 89,Machine 0,,
272.41,Work Start,Job 53,Machine 3,,
276.93,Work Finish,Job 72,Machine 2,,
276.93,Completed,Job 72,Sink,,68.60811695189261
276.93,Routing Request,,Machine 2,17.0,
276.93,Routing Start,,Routing,17.0,ATCS
276.93,Move to Machine,Job 97,Routing,16.0,4
276.93,Get the Job,Job 97,Machine 2,,
276.93,Setup,Job 97,Machine 2,,4
280.93,Work Start,Job 97,Machine 2,,
282.24,Work Finish,Job 89,Machine 0,,
282.24,Completed,Job 89,Sink,,62.702683037847976
282.24,Routing Request,,Machine 0,16.0,
282.24,Routing Start,,Routing,16.0,ATCS
282.24,Move to Machine,Job 74,Routing,15.0,2
282.24,Get the Job,Job 74,Machine 0,,
282.24,Setup,Job 74,Machine 0,,2
284.24,Work Start,Job 74,Machine 0,,
285.67,Work Finish,Job 99,Machine 4,,
285.67,Completed,Job 99,Sink,,3.637616523259851
285.67,Routing Request,,Machine 4,15.0,
285.67,Routing Start,,Routing,15.0,ATCS
285.67,Move to Machine,Job 94,Routing,14.0,2
285.67,Get the Job,Job 94,Machine 4,,
285.67,Setup,Job 94,Machine 4,,2
287.0,Work Finish,Job 53,Machine 3,,
287.0,Completed,Job 53,Sink,,119.50636117119544
287.0,Routing Request,,Machine 3,14.0,
287.0,Routing Start,,Routing,14.0,ATCS
287.0,Move to Machine,Job 95,Routing,13.0,2
287.0,Get the Job,Job 95,Machine 3,,
287.0,Setup,Job 95,Machine 3,,2
287.14,Work Finish,Job 93,Machine 1,,
287.14,Completed,Job 93,Sink,,38.49915711279857
287.14,Routing Request,,Machine 1,13.0,
287.14,Routing Start,,Routing,13.0,ATCS
287.14,Move to Machine,Job 98,Routing,12.0,2
287.14,Get the Job,Job 98,Machine 1,,
287.14,Setup,Job 98,Machine 1,,2
287.67,Work Start,Job 94,Machine 4,,
289.0,Work Start,Job 95,Machine 3,,
289.14,Work Start,Job 98,Machine 1,,
291.06,Work Finish,Job 97,Machine 2,,
291.06,Completed,Job 97,Sink,,25.990547305336804
291.06,Routing Request,,Machine 2,12.0,
291.06,Routing Start,,Routing,12.0,ATCS
291.06,Move to Machine,Job 87,Routing,11.0,2
291.06,Get the Job,Job 87,Machine 2,,
291.06,Setup,Job 87,Machine 2,,2
293.06,Work Start,Job 87,Machine 2,,
294.53,Work Finish,Job 74,Machine 0,,
294.53,Completed,Job 74,Sink,,100.98944781789561
294.53,Routing Request,,Machine 0,11.0,
294.53,Routing Start,,Routing,11.0,ATCS
294.53,Move to Machine,Job 73,Routing,10.0,2
294.53,Get the Job,Job 73,Machine 0,,
294.53,Setup,Job 73,Machine 0,,2
296.53,Work Start,Job 73,Machine 0,,
303.79,Work Finish,Job 95,Machine 3,,
303.79,Completed,Job 95,Sink,,41.67485846055138
303.79,Routing Request,,Machine 3,10.0,
303.79,Routing Start,,Routing,10.0,ATCS
303.79,Move to Machine,Job 80,Routing,9.0,2
303.79,Get the Job,Job 80,Machine 3,,
303.79,Setup,Job 80,Machine 3,,2
303.9,Work Finish,Job 87,Machine 2,,
303.9,Completed,Job 87,Sink,,85.66215186765635
303.9,Routing Request,,Machine 2,9.0,
303.9,Routing Start,,Routing,9.0,ATCS
303.9,Move to Machine,Job 45,Routing,8.0,2
303.9,Get the Job,Job 45,Machine 2,,
303.9,Setup,Job 45,Machine 2,,2
305.79,Work Start,Job 80,Machine 3,,
305.9,Work Start,Job 45,Machine 2,,
306.28,Work Finish,Job 94,Machine 4,,
306.28,Completed,Job 94,Sink,,54.310444808143274
306.28,Routing Request,,Machine 4,8.0,
306.28,Routing Start,,Routing,8.0,ATCS
306.28,Move to Machine,Job 35,Routing,7.0,2
306.28,Get the Job,Job 35,Machine 4,,
306.28,Setup,Job 35,Machine 4,,2
306.72,Work Finish,Job 98,Machine 1,,
306.72,Completed,Job 98,Sink,,23.77951474832531
306.72,Routing Request,,Machine 1,7.0,
306.72,Routing Start,,Routing,7.0,ATCS
306.72,Move to Machine,Job 57,Routing,6.0,2
306.72,Get the Job,Job 57,Machine 1,,
306.72,Setup,Job 57,Machine 1,,2
308.28,Work Start,Job 35,Machine 4,,
308.72,Work Start,Job 57,Machine 1,,
311.05,Work Finish,Job 73,Machine 0,,
311.05,Completed,Job 73,Sink,,109.81250954154166
311.05,Routing Request,,Machine 0,6.0,
311.05,Routing Start,,Routing,6.0,ATCS
311.05,Move to Machine,Job 61,Routing,5.0,3
311.05,Get the Job,Job 61,Machine 0,,
311.05,Setup,Job 61,Machine 0,,3
314.05,Work Start,Job 61,Machine 0,,
322.26,Work Finish,Job 80,Machine 3,,
322.26,Completed,Job 80,Sink,,105.15295158823344
322.26,Routing Request,,Machine 3,5.0,
322.26,Routing Start,,Routing,5.0,ATCS
322.26,Move to Machine,Job 59,Routing,4.0,2
322.26,Get the Job,Job 59,Machine 3,,
322.26,Setup,Job 59,Machine 3,,2
324.26,Work Start,Job 59,Machine 3,,
324.81,Work Finish,Job 45,Machine 2,,
324.81,Completed,Job 45,Sink,,175.0086478934153
324.81,Routing Request,,Machine 2,4.0,
324.81,Routing Start,,Routing,4.0,ATCS
324.81,Move to Machine,Job 70,Routing,3.0,3
324.81,Get the Job,Job 70,Machine 2,,
324.81,Setup,Job 70,Machine 2,,3
327.53,Work Finish,Job 35,Machine 4,,
327.53,Completed,Job 35,Sink,,203.12594605986789
327.53,Routing Request,,Machine 4,3.0,
327.53,Routing Start,,Routing,3.0,ATCS
327.53,Move to Machine,Job 78,Routing,2.0,5
327.53,Get the Job,Job 78,Machine 4,,
327.53,Setup,Job 78,Machine 4,,5
327.81,Work Start,Job 70,Machine 2,,
328.1,Work Finish,Job 57,Machine 1,,
328.1,Completed,Job 57,Sink,,146.70532827701373
328.1,Routing Request,,Machine 1,2.0,
328.1,Routing Start,,Routing,2.0,ATCS
328.1,Move to Machine,Job 75,Routing,1.0,6
328.1,Get the Job,Job 75,Machine 1,,
328.1,Setup,Job 75,Machine 1,,6
330.69,Work Finish,Job 61,Machine 0,,
330.69,Completed,Job 61,Sink,,147.55676451500779
330.69,Routing Request,,Machine 0,1.0,
330.69,Routing Start,,Routing,1.0,ATCS
330.69,Move to Machine,Job 86,Routing,0.0,2
330.69,Get the Job,Job 86,Machine 0,,
330.69,Setup,Job 86,Machine 0,,2
332.53,Work Start,Job 78,Machine 4,,
332.69,Work Start,Job 86,Machine 0,,
334.1,Work Start,Job 75,Machine 1,,
341.08,Work Finish,Job 59,Machine 3,,
341.08,Completed,Job 59,Sink,,159.039573055062
346.09,Work Finish,Job 70,Machine 2,,
346.09,Completed,Job 70,Sink,,142.31264854996766
351.4,Work Finish,Job 78,Machine 4,,
351.4,Completed,Job 78,Sink,,131.52130326828023
351.73,Work Finish,Job 86,Machine 0,,
351.73,Completed,Job 86,Sink,,120.55208781290389
352.79,Work Finish,Job 75,Machine 1,,
352.79,Completed,Job 75,Sink,,142.47221808544754
