Time,Event,Job,Class,Queue,Memo
190.87,Completed,Job 72,Sink,,3.425074996518447
190.87,Routing Request,,Machine 3,31.0,
190.87,Routing Start,,Routing,31.0,MDD
190.87,Move to Machine,Job 79,Routing,30.0,6
190.87,Get the Job,Job 79,Machine 3,,
190.87,Setup,Job 79,Machine 3,,6
194.89,Created,Job 85,Source,,215.7832963900413
194.89,Move to Routing,Job 85,Source,31.0,
195.43,Work Finish,Job 74,Machine 2,,
195.43,Completed,Job 74,Sink,,4.898260099079749
195.43,Routing Request,,Machine 2,31.0,
195.43,Routing Start,,Routing,31.0,MDD
195.43,Move to Machine,Job 80,Routing,30.0,7
195.43,Get the Job,Job 80,Machine 2,,
195.43,Setup,Job 80,Machine 2,,7
196.47,Created,Job 86,Source,,221.86731858169415
196.47,Move to Routing,Job 86,Source,31.0,
196.87,Work Start,Job 79,Machine 3,,
197.63,Work Finish,Job 70,Machine 1,,
197.63,Completed,Job 70,Sink,,7.074337316994502
197.63,Routing Request,,Machine 1,31.0,
197.63,Routing Start,,Routing,31.0,MDD
197.63,Move to Machine,Job 81,Routing,30.0,2
197.63,Get the Job,Job 81,Machine 1,,
197.63,Setup,Job 81,Machine 1,,2
198.48,Created,Job 87,Source,,218.0585544466307
198.48,Move to Routing,Job 87,Source,31.0,
199.63,Work Start,Job 81,Machine 1,,
199.93,Created,Job 88,Source,,224.4634968377017
199.93,Move to Routing,Job 88,Source,32.0,
200.67,Work Finish,Job 78,Machine 4,,
200.67,Completed,Job 78,Sink,,0.9633097255325538
200.67,Routing Request,,Machine 4,32.0,
200.67,Routing Start,,Routing,32.0,MDD
200.67,Move to Machine,Job 55,Routing,31.0,6
200.67,Get the Job,Job 55,Machine 4,,
200.67,Setup,Job 55,Machine 4,,6
201.08,Created,Job 89,Source,,227.9509156846159
201.08,Move to Routing,Job 89,Source,32.0,
202.43,Work Start,Job 80,Machine 2,,
202.95,Work Finish,Job 67,Machine 0,,
202.95,Completed,Job 67,Sink,,14.971576021203077
202.95,Routing Request,,Machine 0,32.0,
202.95,Routing Start,,Routing,32.0,MDD
202.95,Move to Machine,Job 87,Routing,31.0,6
202.95,Get the Job,Job 87,Machine 0,,
202.95,Setup,Job 87,Machine 0,,6
206.67,Work Start,Job 55,Machine 4,,
208.22,Work Finish,Job 79,Machine 3,,
208.22,Completed,Job 79,Sink,,6.055454323274233
208.22,Routing Request,,Machine 3,31.0,
208.22,Routing Start,,Routing,31.0,MDD
208.22,Move to Machine,Job 85,Routing,30.0,4
208.22,Get the Job,Job 85,Machine 3,,
208.22,Setup,Job 85,Machine 3,,4
208.95,Work Start,Job 87,Machine 0,,
210.11,Created,Job 90,Source,,226.91133262742807
210.11,Move to Routing,Job 90,Source,31.0,
211.06,Created,Job 91,Source,,236.8138018108831
211.06,Move to Routing,Job 91,Source,32.0,
212.22,Work Start,Job 85,Machine 3,,
212.93,Created,Job 92,Source,,235.3294020124124
212.93,Move to Routing,Job 92,Source,33.0,
214.34,Work Finish,Job 81,Machine 1,,
214.34,Completed,Job 81,Sink,,7.352397832908906
214.34,Routing Request,,Machine 1,33.0,
214.34,Routing Start,,Routing,33.0,MDD
214.34,Move to Machine,Job 90,Routing,32.0,4
214.34,Get the Job,Job 90,Machine 1,,
214.34,Setup,Job 90,Machine 1,,4
214.48,Work Finish,Job 80,Machine 2,,
214.48,Completed,Job 80,Sink,,11.197425309843737
214.48,Routing Request,,Machine 2,32.0,
214.48,Routing Start,,Routing,32.0,MDD
214.48,Move to Machine,Job 52,Routing,31.0,7
214.48,Get the Job,Job 52,Machine 2,,
214.48,Setup,Job 52,Machine 2,,7
216.94,Created,Job 93,Source,,241.3273953604502
216.94,Move to Routing,Job 93,Source,32.0,
218.04,Created,Job 94,Source,,241.4038898513603
218.04,Move to Routing,Job 94,Source,33.0,
218.34,Work Start,Job 90,Machine 1,,
221.48,Work Start,Job 52,Machine 2,,
221.81,Work Finish,Job 55,Machine 4,,
221.81,Completed,Job 55,Sink,,59.76393590210901
221.81,Routing Request,,Machine 4,33.0,
221.81,Routing Start,,Routing,33.0,MDD
221.81,Move to Machine,Job 65,Routing,32.0,3
221.81,Get the Job,Job 65,Machine 4,,
221.81,Setup,Job 65,Machine 4,,3
223.49,Work Finish,Job 87,Machine 0,,
223.49,Completed,Job 87,Sink,,5.435742675727681
223.49,Routing Request,,Machine 0,32.0,
223.49,Routing Start,,Routing,32.0,MDD
223.49,Move to Machine,Job 71,Routing,31.0,3
223.49,Get the Job,Job 71,Machine 0,,
223.49,Setup,Job 71,Machine 0,,3
224.81,Work Start,Job 65,Machine 4,,
226.49,Work Start,Job 71,Machine 0,,
227.75,Work Finish,Job 85,Machine 3,,
227.75,Completed,Job 85,Sink,,11.962598985777731
227.75,Routing Request,,Machine 3,31.0,
227.75,Routing Start,,Routing,31.0,MDD
227.75,Move to Machine,Job 92,Routing,30.0,2
227.75,Get the Job,Job 92,Machine 3,,
227.75,Setup,Job 92,Machine 3,,2
229.75,Work Start,Job 92,Machine 3,,
230.82,Work Finish,Job 90,Machine 1,,
230.82,Completed,Job 90,Sink,,3.9085659699573227
230.82,Routing Request,,Machine 1,30.0,
230.82,Routing Start,,Routing,30.0,MDD
230.82,Move to Machine,Job 54,Routing,29.0,5
230.82,Get the Job,Job 54,Machine 1,,
230.82,Setup,Job 54,Machine 1,,5
235.14,Created,Job 95,Source,,255.60441419412177
235.14,Move to Routing,Job 95,Source,30.0,
235.82,Work Start,Job 54,Machine 1,,
237.28,Work Finish,Job 52,Machine 2,,
237.28,Completed,Job 52,Sink,,75.9426470191182
237.28,Routing Request,,Machine 2,30.0,
237.28,Routing Start,,Routing,30.0,MDD
237.28,Move to Machine,Job 82,Routing,29.0,6
237.28,Get the Job,Job 82,Machine 2,,
237.28,Setup,Job 82,Machine 2,,6
240.79,Work Finish,Job 65,Machine 4,,
240.79,Completed,Job 65,Sink,,55.433784189210996
240.79,Routing Request,,Machine 4,29.0,
240.79,Routing Start,,Routing,29.0,MDD
240.79,Move to Machine,Job 95,Routing,28.0,3
240.79,Get the Job,Job 95,Machine 4,,
240.79,Setup,Job 95,Machine 4,,3
242.86,Work Finish,Job 71,Machine 0,,
242.86,Completed,Job 71,Sink,,48.67628090808037
242.86,Routing Request,,Machine 0,28.0,
242.86,Routing Start,,Routing,28.0,MDD
242.86,Move to Machine,Job 59,Routing,27.0,6
242.86,Get the Job,Job 59,Machine 0,,
242.86,Setup,Job 59,Machine 0,,6
243.28,Work Start,Job 82,Machine 2,,
243.79,Work Start,Job 95,Machine 4,,
245.19,Created,Job 96,Source,,267.51426233420443
245.19,Move to Routing,Job 96,Source,28.0,
246.39,Work Finish,Job 92,Machine 3,,
246.39,Completed,Job 92,Sink,,11.058653072533701
246.39,Routing Request,,Machine 3,28.0,
246.39,Routing Start,,Routing,28.0,MDD
246.39,Move to Machine,Job 94,Routing,27.0,4
246.39,Get the Job,Job 94,Machine 3,,
246.39,Setup,Job 94,Machine 3,,4
246.59,Created,Job 97,Source,,261.0669067755968
246.59,Move to Routing,Job 97,Source,28.0,
248.86,Work Start,Job 59,Machine 0,,
250.39,Work Start,Job 94,Machine 3,,
250.88,Created,Job 98,Source,,275.85131203558836
250.88,Move to Routing,Job 98,Source,29.0,
251.88,Created,Job 99,Source,,270.0606729347958
251.88,Move to Routing,Job 99,Source,30.0,
252.57,Work Finish,Job 54,Machine 1,,
252.57,Completed,Job 54,Sink,,88.92066839119698
252.57,Routing Request,,Machine 1,30.0,
252.57,Routing Start,,Routing,30.0,MDD
252.57,Move to Machine,Job 97,Routing,29.0,5
252.57,Get the Job,Job 97,Machine 1,,
252.57,Setup,Job 97,Machine 1,,5
257.57,Work Start,Job 97,Machine 1,,
258.99,Work Finish,Job 95,Machine 4,,
258.99,Completed,Job 95,Sink,,3.3889268722064685
258.99,Routing Request,,Machine 4,29.0,
258.99,Routing Start,,Routing,29.0,MDD
258.99,Move to Machine,Job 99,Routing,28.0,5
258.99,Get the Job,Job 99,Machine 4,,
258.99,Setup,Job 99,Machine 4,,5
260.44,Work Finish,Job 82,Machine 2,,
260.44,Completed,Job 82,Sink,,50.13722929452075
260.44,Routing Request,,Machine 2,28.0,
260.44,Routing Start,,Routing,28.0,MDD
260.44,Move to Machine,Job 96,Routing,27.0,3
260.44,Get the Job,Job 96,Machine 2,,
260.44,Setup,Job 96,Machine 2,,3
263.44,Work Start,Job 96,Machine 2,,
263.99,Work Start,Job 99,Machine 4,,
266.05,Work Finish,Job 59,Machine 0,,
266.05,Completed,Job 59,Sink,,91.54491545284174
266.05,Routing Request,,Machine 0,27.0,
266.05,Routing Start,,Routing,27.0,MDD
266.05,Move to Machine,Job 7,Routing,26.0,3
266.05,Get the Job,Job 7,Machine 0,,
266.05,Setup,Job 7,Machine 0,,3
267.75,Work Finish,Job 94,Machine 3,,
267.75,Completed,Job 94,Sink,,26.34235310923475
267.75,Routing Request,,Machine 3,26.0,
267.75,Routing Start,,Routing,26.0,MDD
267.75,Move to Machine,Job 42,Routing,25.0,4
267.75,Get the Job,Job 42,Machine 3,,
267.75,Setup,Job 42,Machine 3,,4
268.32,Work Finish,Job 97,Machine 1,,
268.32,Completed,Job 97,Sink,,7.254693672265546
268.32,Routing Request,,Machine 1,25.0,
268.32,Routing Start,,Routing,25.0,MDD
268.32,Move to Machine,Job 76,Routing,24.0,2
268.32,Get the Job,Job 76,Machine 1,,
268.32,Setup,Job 76,Machine 1,,2
269.05,Work Start,Job 7,Machine 0,,
270.32,Work Start,Job 76,Machine 1,,
271.75,Work Start,Job 42,Machine 3,,
277.5,Work Finish,Job 99,Machine 4,,
277.5,Completed,Job 99,Sink,,7.438090680219034
277.5,Routing Request,,Machine 4,24.0,
277.5,Routing Start,,Routing,24.0,MDD
277.5,Move to Machine,Job 53,Routing,23.0,6
277.5,Get the Job,Job 53,Machine 4,,
277.5,Setup,Job 53,Machine 4,,6
280.03,Work Finish,Job 96,Machine 2,,
280.03,Completed,Job 96,Sink,,12.513564787674397
280.03,Routing Request,,Machine 2,23.0,
280.03,Routing Start,,Routing,23.0,MDD
280.03,Move to Machine,Job 39,Routing,22.0,4
280.03,Get the Job,Job 39,Machine 2,,
280.03,Setup,Job 39,Machine 2,,4
283.5,Work Start,Job 53,Machine 4,,
284.03,Work Start,Job 39,Machine 2,,
286.49,Work Finish,Job 7,Machine 0,,
286.49,Completed,Job 7,Sink,,244.5942396778781
286.49,Routing Request,,Machine 0,22.0,
286.49,Routing Start,,Routing,22.0,MDD
286.49,Move to Machine,Job 57,Routing,21.0,6
286.49,Get the Job,Job 57,Machine 0,,
286.49,Setup,Job 57,Machine 0,,6
287.89,Work Finish,Job 76,Machine 1,,
287.89,Completed,Job 76,Sink,,85.52923150515915
287.89,Routing Request,,Machine 1,21.0,
287.89,Routing Start,,Routing,21.0,MDD
287.89,Move to Machine,Job 37,Routing,20.0,6
287.89,Get the Job,Job 37,Machine 1,,
287.89,Setup,Job 37,Machine 1,,6
289.28,Work Finish,Job 42,Machine 3,,
289.28,Completed,Job 42,Sink,,153.82894213587275
289.28,Routing Request,,Machine 3,20.0,
289.28,Routing Start,,Routing,20.0,MDD
289.28,Move to Machine,Job 93,Routing,19.0,4
289.28,Get the Job,Job 93,Machine 3,,
289.28,Setup,Job 93,Machine 3,,4
292.49,Work Start,Job 57,Machine 0,,
293.28,Work Start,Job 93,Machine 3,,
293.89,Work Start,Job 37,Machine 1,,
301.21,Work Finish,Job 53,Machine 4,,
301.21,Completed,Job 53,Sink,,136.48147085571205
301.21,Routing Request,,Machine 4,19.0,
301.21,Routing Start,,Routing,19.0,MDD
301.21,Move to Machine,Job 88,Routing,18.0,3
301.21,Get the Job,Job 88,Machine 4,,
301.21,Setup,Job 88,Machine 4,,3
301.96,Work Finish,Job 39,Machine 2,,
301.96,Completed,Job 39,Sink,,173.8593661368048
301.96,Routing Request,,Machine 2,18.0,
301.96,Routing Start,,Routing,18.0,MDD
301.96,Move to Machine,Job 75,Routing,17.0,5
301.96,Get the Job,Job 75,Machine 2,,
301.96,Setup,Job 75,Machine 2,,5
304.21,Work Start,Job 88,Machine 4,,
306.96,Work Start,Job 75,Machine 2,,
310.43,Work Finish,Job 57,Machine 0,,
310.43,Completed,Job 57,Sink,,140.22430577234167
310.43,Routing Request,,Machine 0,17.0,
310.43,Routing Start,,Routing,17.0,MDD
310.43,Move to Machine,Job 48,Routing,16.0,6
310.43,Get the Job,Job 48,Machine 0,,
310.43,Setup,Job 48,Machine 0,,6
311.4,Work Finish,Job 93,Machine 3,,
311.4,Completed,Job 93,Sink,,70.07052530689927
311.4,Routing Request,,Machine 3,16.0,
311.4,Routing Start,,Routing,16.0,MDD
311.4,Move to Machine,Job 98,Routing,15.0,4
311.4,Get the Job,Job 98,Machine 3,,
311.4,Setup,Job 98,Machine 3,,4
311.99,Work Finish,Job 37,Machine 1,,
311.99,Completed,Job 37,Sink,,184.79426934594875
311.99,Routing Request,,Machine 1,15.0,
311.99,Routing Start,,Routing,15.0,MDD
311.99,Move to Machine,Job 5,Routing,14.0,3
311.99,Get the Job,Job 5,Machine 1,,
311.99,Setup,Job 5,Machine 1,,3
314.99,Work Start,Job 5,Machine 1,,
315.4,Work Start,Job 98,Machine 3,,
316.43,Work Start,Job 48,Machine 0,,
322.43,Work Finish,Job 88,Machine 4,,
322.43,Completed,Job 88,Sink,,97.96680970676294
322.43,Routing Request,,Machine 4,14.0,
322.43,Routing Start,,Routing,14.0,MDD
322.43,Move to Machine,Job 29,Routing,13.0,4
322.43,Get the Job,Job 29,Machine 4,,
322.43,Setup,Job 29,Machine 4,,4
325.29,Work Finish,Job 75,Machine 2,,
325.29,Completed,Job 75,Sink,,124.38214598091619
325.29,Routing Request,,Machine 2,13.0,
325.29,Routing Start,,Routing,13.0,MDD
325.29,Move to Machine,Job 86,Routing,12.0,6
325.29,Get the Job,Job 86,Machine 2,,
325.29,Setup,Job 86,Machine 2,,6
326.43,Work Start,Job 29,Machine 4,,
331.29,Work Start,Job 86,Machine 2,,
333.56,Work Finish,Job 5,Machine 1,,
333.56,Completed,Job 5,Sink,,298.5453443255517
333.56,Routing Request,,Machine 1,12.0,
333.56,Routing Start,,Routing,12.0,MDD
333.56,Move to Machine,Job 69,Routing,11.0,2
333.56,Get the Job,Job 69,Machine 1,,
333.56,Setup,Job 69,Machine 1,,2
333.95,Work Finish,Job 98,Machine 3,,
333.95,Completed,Job 98,Sink,,58.09710086251789
333.95,Routing Request,,Machine 3,11.0,
333.95,Routing Start,,Routing,11.0,MDD
333.95,Move to Machine,Job 47,Routing,10.0,5
333.95,Get the Job,Job 47,Machine 3,,
333.95,Setup,Job 47,Machine 3,,5
334.78,Work Finish,Job 48,Machine 0,,
334.78,Completed,Job 48,Sink,,181.03763557066725
334.78,Routing Request,,Machine 0,10.0,
334.78,Routing Start,,Routing,10.0,MDD
334.78,Move to Machine,Job 84,Routing,9.0,3
334.78,Get the Job,Job 84,Machine 0,,
334.78,Setup,Job 84,Machine 0,,3
335.56,Work Start,Job 69,Machine 1,,
337.78,Work Start,Job 84,Machine 0,,
338.95,Work Start,Job 47,Machine 3,,
345.1,Work Finish,Job 29,Machine 4,,
345.1,Completed,Job 29,Sink,,241.19253020744776
345.1,Routing Request,,Machine 4,9.0,
345.1,Routing Start,,Routing,9.0,MDD
345.1,Move to Machine,Job 91,Routing,8.0,4
345.1,Get the Job,Job 91,Machine 4,,
345.1,Setup,Job 91,Machine 4,,4
349.1,Work Start,Job 91,Machine 4,,
350.16,Work Finish,Job 86,Machine 2,,
350.16,Completed,Job 86,Sink,,128.28871753795855
350.16,Routing Request,,Machine 2,8.0,
350.16,Routing Start,,Routing,8.0,MDD
350.16,Move to Machine,Job 73,Routing,7.0,3
350.16,Get the Job,Job 73,Machine 2,,
350.16,Setup,Job 73,Machine 2,,3
353.16,Work Start,Job 73,Machine 2,,
354.57,Work Finish,Job 69,Machine 1,,
354.57,Completed,Job 69,Sink,,158.84912503687596
354.57,Routing Request,,Machine 1,7.0,
354.57,Routing Start,,Routing,7.0,MDD
354.57,Move to Machine,Job 61,Routing,6.0,7
354.57,Get the Job,Job 61,Machine 1,,
354.57,Setup,Job 61,Machine 1,,7
356.89,Work Finish,Job 84,Machine 0,,
356.89,Completed,Job 84,Sink,,140.7875376551503
356.89,Routing Request,,Machine 0,6.0,
356.89,Routing Start,,Routing,6.0,MDD
356.89,Move to Machine,Job 83,Routing,5.0,4
356.89,Get the Job,Job 83,Machine 0,,
356.89,Setup,Job 83,Machine 0,,4
358.02,Work Finish,Job 47,Machine 3,,
358.02,Completed,Job 47,Sink,,205.46476754304967
358.02,Routing Request,,Machine 3,5.0,
358.02,Routing Start,,Routing,5.0,MDD
358.02,Move to Machine,Job 66,Routing,4.0,5
358.02,Get the Job,Job 66,Machine 3,,
358.02,Setup,Job 66,Machine 3,,5
360.89,Work Start,Job 83,Machine 0,,
361.57,Work Start,Job 61,Machine 1,,
363.02,Work Start,Job 66,Machine 3,,
368.23,Work Finish,Job 91,Machine 4,,
368.23,Completed,Job 91,Sink,,131.4162375303514
368.23,Routing Request,,Machine 4,4.0,
368.23,Routing Start,,Routing,4.0,MDD
368.23,Move to Machine,Job 27,Routing,3.0,4
368.23,Get the Job,Job 27,Machine 4,,
368.23,Setup,Job 27,Machine 4,,4
372.23,Work Start,Job 27,Machine 4,,
372.4,Work Finish,Job 73,Machine 2,,
372.4,Completed,Job 73,Sink,,171.73807038826138
372.4,Routing Request,,Machine 2,3.0,
372.4,Routing Start,,Routing,3.0,MDD
372.4,Move to Machine,Job 34,Routing,2.0,4
372.4,Get the Job,Job 34,Machine 2,,
372.4,Setup,Job 34,Machine 2,,4
376.4,Work Start,Job 34,Machine 2,,
380.27,Work Finish,Job 83,Machine 0,,
380.27,Completed,Job 83,Sink,,165.3031612164708
380.27,Routing Request,,Machine 0,2.0,
380.27,Routing Start,,Routing,2.0,MDD
380.27,Move to Machine,Job 77,Routing,1.0,5
380.27,Get the Job,Job 77,Machine 0,,
380.27,Setup,Job 77,Machine 0,,5
380.91,Work Finish,Job 61,Machine 1,,
380.91,Completed,Job 61,Sink,,202.09616116038904
380.91,Routing Request,,Machine 1,1.0,
380.91,Routing Start,,Routing,1.0,MDD
380.91,Move to Machine,Job 89,Routing,0.0,2
380.91,Get the Job,Job 89,Machine 1,,
380.91,Setup,Job 89,Machine 1,,2
382.46,Work Finish,Job 66,Machine 3,,
382.46,Completed,Job 66,Sink,,190.6572067604506
382.91,Work Start,Job 89,Machine 1,,
385.27,Work Start,Job 77,Machine 0,,
391.84,Work Finish,Job 27,Machine 4,,
391.84,Completed,Job 27,Sink,,290.315271028517
396.16,Work Finish,Job 34,Machine 2,,
396.16,Completed,Job 34,Sink,,284.3489660712898
402.87,Work Finish,Job 89,Machine 1,,
402.87,Completed,Job 89,Sink,,174.9187984904097
405.12,Work Finish,Job 77,Machine 0,,
405.12,Completed,Job 77,Sink,,194.33341778983873
