Time,Event,Job,Class,Queue,Memo
190.1,Get the Job,Job 82,Machine 4,,
190.1,Setup,Job 82,Machine 4,,6
190.37,Created,Job 84,Source,,208.56532684073125
190.37,Move to Routing,Job 84,Source,30.0,
193.3,Work Start,Job 73,Machine 3,,
194.89,Created,Job 85,Source,,223.23338006396474
194.89,Move to Routing,Job 85,Source,31.0,
195.62,Work Finish,Job 71,Machine 2,,
195.62,Completed,Job 71,Sink,,4.538786414137888
195.62,Routing Request,,Machine 2,31.0,
195.62,Routing Start,,Routing,31.0,MDD
195.62,Move to Machine,Job 84,Routing,30.0,3
195.62,Get the Job,Job 84,Machine 2,,
195.62,Setup,Job 84,Machine 2,,3
196.1,Work Start,Job 82,Machine 4,,
196.47,Created,Job 86,Source,,218.26212424920448
196.47,Move to Routing,Job 86,Source,31.0,
198.48,Created,Job 87,Source,,226.28695105632863
198.48,Move to Routing,Job 87,Source,32.0,
198.62,Work Start,Job 84,Machine 2,,
198.67,Work Finish,Job 75,Machine 0,,
198.67,Completed,Job 75,Sink,,7.554853940008286
198.67,Routing Request,,Machine 0,32.0,
198.67,Routing Start,,Routing,32.0,MDD
198.67,Move to Machine,Job 80,Routing,31.0,5
198.67,Get the Job,Job 80,Machine 0,,
198.67,Setup,Job 80,Machine 0,,5
199.93,Created,Job 88,Source,,226.75638463144077
199.93,Move to Routing,Job 88,Source,32.0,
200.29,Work Finish,Job 74,Machine 1,,
200.29,Completed,Job 74,Sink,,9.073098713494488
200.29,Routing Request,,Machine 1,32.0,
200.29,Routing Start,,Routing,32.0,MDD
200.29,Move to Machine,Job 81,Routing,31.0,4
200.29,Get the Job,Job 81,Machine 1,,
200.29,Setup,Job 81,Machine 1,,4
201.08,Created,Job 89,Source,,224.88986874561968
201.08,Move to Routing,Job 89,Source,32.0,
203.67,Work Start,Job 80,Machine 0,,
204.29,Work Start,Job 81,Machine 1,,
206.68,Work Finish,Job 82,Machine 4,,
206.68,Completed,Job 82,Sink,,4.076384784971594
206.68,Routing Request,,Machine 4,32.0,
206.68,Routing Start,,Routing,32.0,MDD
206.68,Move to Machine,Job 86,Routing,31.0,2
206.68,Get the Job,Job 86,Machine 4,,
206.68,Setup,Job 86,Machine 4,,2
206.68,Work Finish,Job 73,Machine 3,,
206.68,Completed,Job 73,Sink,,12.460660544511455
206.68,Routing Request,,Machine 3,31.0,
206.68,Routing Start,,Routing,31.0,MDD
206.68,Move to Machine,Job 64,Routing,30.0,4
206.68,Get the Job,Job 64,Machine 3,,
206.68,Setup,Job 64,Machine 3,,4
208.68,Work Start,Job 86,Machine 4,,
210.11,Created,Job 90,Source,,232.92402185021095
210.11,Move to Routing,Job 90,Source,31.0,
210.68,Work Start,Job 64,Machine 3,,
211.06,Created,Job 91,Source,,231.13641110603774
211.06,Move to Routing,Job 91,Source,32.0,
211.12,Work Finish,Job 84,Machine 2,,
211.12,Completed,Job 84,Sink,,2.553551887826501
211.12,Routing Request,,Machine 2,32.0,
211.12,Routing Start,,Routing,32.0,MDD
211.12,Move to Machine,Job 89,Routing,31.0,3
211.12,Get the Job,Job 89,Machine 2,,
211.12,Setup,Job 89,Machine 2,,3
212.93,Created,Job 92,Source,,232.98307233565978
212.93,Move to Routing,Job 92,Source,32.0,
214.12,Work Start,Job 89,Machine 2,,
216.94,Created,Job 93,Source,,232.59026927179025
216.94,Move to Routing,Job 93,Source,33.0,
218.04,Created,Job 94,Source,,245.78514906352265
218.04,Move to Routing,Job 94,Source,34.0,
219.23,Work Finish,Job 80,Machine 0,,
219.23,Completed,Job 80,Sink,,9.530015878050875
219.23,Routing Request,,Machine 0,34.0,
219.23,Routing Start,,Routing,34.0,MDD
219.23,Move to Machine,Job 93,Routing,33.0,6
219.23,Get the Job,Job 93,Machine 0,,
219.23,Setup,Job 93,Machine 0,,6
220.47,Work Finish,Job 81,Machine 1,,
220.47,Completed,Job 81,Sink,,9.742397713089332
220.47,Routing Request,,Machine 1,33.0,
220.47,Routing Start,,Routing,33.0,MDD
220.47,Move to Machine,Job 92,Routing,32.0,3
220.47,Get the Job,Job 92,Machine 1,,
220.47,Setup,Job 92,Machine 1,,3
223.47,Work Start,Job 92,Machine 1,,
223.66,Work Finish,Job 86,Machine 4,,
223.66,Completed,Job 86,Sink,,5.399354058361951
223.66,Routing Request,,Machine 4,32.0,
223.66,Routing Start,,Routing,32.0,MDD
223.66,Move to Machine,Job 91,Routing,31.0,3
223.66,Get the Job,Job 91,Machine 4,,
223.66,Setup,Job 91,Machine 4,,3
225.23,Work Start,Job 93,Machine 0,,
226.66,Work Start,Job 91,Machine 4,,
227.08,Work Finish,Job 64,Machine 3,,
227.08,Completed,Job 64,Sink,,39.73811652555696
227.08,Routing Request,,Machine 3,31.0,
227.08,Routing Start,,Routing,31.0,MDD
227.08,Move to Machine,Job 90,Routing,30.0,5
227.08,Get the Job,Job 90,Machine 3,,
227.08,Setup,Job 90,Machine 3,,5
230.49,Work Finish,Job 89,Machine 2,,
230.49,Completed,Job 89,Sink,,5.597299069898952
230.49,Routing Request,,Machine 2,30.0,
230.49,Routing Start,,Routing,30.0,MDD
230.49,Move to Machine,Job 72,Routing,29.0,3
230.49,Get the Job,Job 72,Machine 2,,
230.49,Setup,Job 72,Machine 2,,3
232.08,Work Start,Job 90,Machine 3,,
233.49,Work Start,Job 72,Machine 2,,
235.14,Created,Job 95,Source,,251.01558680969612
235.14,Move to Routing,Job 95,Source,30.0,
235.99,Work Finish,Job 93,Machine 0,,
235.99,Completed,Job 93,Sink,,3.3963488457015387
235.99,Routing Request,,Machine 0,30.0,
235.99,Routing Start,,Routing,30.0,MDD
235.99,Move to Machine,Job 95,Routing,29.0,5
235.99,Get the Job,Job 95,Machine 0,,
235.99,Setup,Job 95,Machine 0,,5
237.26,Work Finish,Job 92,Machine 1,,
237.26,Completed,Job 92,Sink,,4.271955915667121
237.26,Routing Request,,Machine 1,29.0,
237.26,Routing Start,,Routing,29.0,MDD
237.26,Move to Machine,Job 56,Routing,28.0,3
237.26,Get the Job,Job 56,Machine 1,,
237.26,Setup,Job 56,Machine 1,,3
240.26,Work Start,Job 56,Machine 1,,
240.46,Work Finish,Job 91,Machine 4,,
240.46,Completed,Job 91,Sink,,9.323733318842983
240.46,Routing Request,,Machine 4,28.0,
240.46,Routing Start,,Routing,28.0,MDD
240.46,Move to Machine,Job 70,Routing,27.0,2
240.46,Get the Job,Job 70,Machine 4,,
240.46,Setup,Job 70,Machine 4,,2
240.99,Work Start,Job 95,Machine 0,,
242.46,Work Start,Job 70,Machine 4,,
245.19,Created,Job 96,Source,,262.03307055960374
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,273.06787266897186
246.59,Move to Routing,Job 97,Source,29.0,
247.76,Work Finish,Job 90,Machine 3,,
247.76,Completed,Job 90,Sink,,14.836806909504787
247.76,Routing Request,,Machine 3,29.0,
247.76,Routing Start,,Routing,29.0,MDD
247.76,Move to Machine,Job 96,Routing,28.0,5
247.76,Get the Job,Job 96,Machine 3,,
247.76,Setup,Job 96,Machine 3,,5
249.89,Work Finish,Job 72,Machine 2,,
249.89,Completed,Job 72,Sink,,53.798655523202314
249.89,Routing Request,,Machine 2,28.0,
249.89,Routing Start,,Routing,28.0,MDD
249.89,Move to Machine,Job 78,Routing,27.0,6
249.89,Get the Job,Job 78,Machine 2,,
249.89,Setup,Job 78,Machine 2,,6
250.88,Created,Job 98,Source,,275.466900869702
250.88,Move to Routing,Job 98,Source,28.0,
251.88,Created,Job 99,Source,,266.4571324963016
251.88,Move to Routing,Job 99,Source,29.0,
251.9,Work Finish,Job 95,Machine 0,,
251.9,Completed,Job 95,Sink,,0.8853386680207223
251.9,Routing Request,,Machine 0,29.0,
251.9,Routing Start,,Routing,29.0,MDD
251.9,Move to Machine,Job 99,Routing,28.0,2
251.9,Get the Job,Job 99,Machine 0,,
251.9,Setup,Job 99,Machine 0,,2
252.76,Work Start,Job 96,Machine 3,,
253.9,Work Start,Job 99,Machine 0,,
255.89,Work Start,Job 78,Machine 2,,
256.82,Work Finish,Job 56,Machine 1,,
256.82,Completed,Job 56,Sink,,87.03320578462129
256.82,Routing Request,,Machine 1,28.0,
256.82,Routing Start,,Routing,28.0,MDD
256.82,Move to Machine,Job 39,Routing,27.0,5
256.82,Get the Job,Job 39,Machine 1,,
256.82,Setup,Job 39,Machine 1,,5
259.14,Work Finish,Job 70,Machine 4,,
259.14,Completed,Job 70,Sink,,64.42590696121928
259.14,Routing Request,,Machine 4,27.0,
259.14,Routing Start,,Routing,27.0,MDD
259.14,Move to Machine,Job 98,Routing,26.0,4
259.14,Get the Job,Job 98,Machine 4,,
259.14,Setup,Job 98,Machine 4,,4
261.82,Work Start,Job 39,Machine 1,,
263.14,Work Start,Job 98,Machine 4,,
263.92,Work Finish,Job 99,Machine 0,,
263.92,Completed,Job 99,Sink,,0
263.92,Routing Request,,Machine 0,26.0,
263.92,Routing Start,,Routing,26.0,MDD
263.92,Move to Machine,Job 57,Routing,25.0,3
263.92,Get the Job,Job 57,Machine 0,,
263.92,Setup,Job 57,Machine 0,,3
264.34,Work Finish,Job 96,Machine 3,,
264.34,Completed,Job 96,Sink,,2.3062508345718697
264.34,Routing Request,,Machine 3,25.0,
264.34,Routing Start,,Routing,25.0,MDD
264.34,Move to Machine,Job 79,Routing,24.0,3
264.34,Get the Job,Job 79,Machine 3,,
264.34,Setup,Job 79,Machine 3,,3
266.92,Work Start,Job 57,Machine 0,,
267.34,Work Start,Job 79,Machine 3,,
272.61,Work Finish,Job 78,Machine 2,,
272.61,Completed,Job 78,Sink,,62.820405503376634
272.61,Routing Request,,Machine 2,24.0,
272.61,Routing Start,,Routing,24.0,MDD
272.61,Move to Machine,Job 77,Routing,23.0,4
272.61,Get the Job,Job 77,Machine 2,,
272.61,Setup,Job 77,Machine 2,,4
276.61,Work Start,Job 77,Machine 2,,
279.19,Work Finish,Job 39,Machine 1,,
279.19,Completed,Job 39,Sink,,149.96318461003023
279.19,Routing Request,,Machine 1,23.0,
279.19,Routing Start,,Routing,23.0,MDD
279.19,Move to Machine,Job 35,Routing,22.0,3
279.19,Get the Job,Job 35,Machine 1,,
279.19,Setup,Job 35,Machine 1,,3
280.04,Work Finish,Job 98,Machine 4,,
280.04,Completed,Job 98,Sink,,4.570651512100483
280.04,Routing Request,,Machine 4,22.0,
280.04,Routing Start,,Routing,22.0,MDD
280.04,Move to Machine,Job 97,Routing,21.0,3
280.04,Get the Job,Job 97,Machine 4,,
280.04,Setup,Job 97,Machine 4,,3
282.19,Work Start,Job 35,Machine 1,,
283.04,Work Start,Job 97,Machine 4,,
284.4,Work Finish,Job 57,Machine 0,,
284.4,Completed,Job 57,Sink,,112.91662841995759
284.4,Routing Request,,Machine 0,21.0,
284.4,Routing Start,,Routing,21.0,MDD
284.4,Move to Machine,Job 76,Routing,20.0,5
284.4,Get the Job,Job 76,Machine 0,,
284.4,Setup,Job 76,Machine 0,,5
284.99,Work Finish,Job 79,Machine 3,,
284.99,Completed,Job 79,Sink,,72.42695827614497
284.99,Routing Request,,Machine 3,20.0,
284.99,Routing Start,,Routing,20.0,MDD
284.99,Move to Machine,Job 88,Routing,19.0,5
284.99,Get the Job,Job 88,Machine 3,,
284.99,Setup,Job 88,Machine 3,,5
289.4,Work Start,Job 76,Machine 0,,
289.99,Work Start,Job 88,Machine 3,,
294.26,Work Finish,Job 77,Machine 2,,
294.26,Completed,Job 77,Sink,,84.51563300548861
294.26,Routing Request,,Machine 2,19.0,
294.26,Routing Start,,Routing,19.0,MDD
294.26,Move to Machine,Job 65,Routing,18.0,4
294.26,Get the Job,Job 65,Machine 2,,
294.26,Setup,Job 65,Machine 2,,4
298.26,Work Start,Job 65,Machine 2,,
300.12,Work Finish,Job 35,Machine 1,,
300.12,Completed,Job 35,Sink,,184.74727675769827
300.12,Routing Request,,Machine 1,18.0,
300.12,Routing Start,,Routing,18.0,MDD
300.12,Move to Machine,Job 68,Routing,17.0,3
300.12,Get the Job,Job 68,Machine 1,,
300.12,Setup,Job 68,Machine 1,,3
301.23,Work Finish,Job 97,Machine 4,,
301.23,Completed,Job 97,Sink,,28.165393717810446
301.23,Routing Request,,Machine 4,17.0,
301.23,Routing Start,,Routing,17.0,MDD
301.23,Move to Machine,Job 59,Routing,16.0,3
301.23,Get the Job,Job 59,Machine 4,,
301.23,Setup,Job 59,Machine 4,,3
303.12,Work Start,Job 68,Machine 1,,
304.23,Work Start,Job 59,Machine 4,,
307.71,Work Finish,Job 76,Machine 0,,
307.71,Completed,Job 76,Sink,,102.36346003648242
307.71,Routing Request,,Machine 0,16.0,
307.71,Routing Start,,Routing,16.0,MDD
307.71,Move to Machine,Job 55,Routing,15.0,4
307.71,Get the Job,Job 55,Machine 0,,
307.71,Setup,Job 55,Machine 0,,4
308.42,Work Finish,Job 88,Machine 3,,
308.42,Completed,Job 88,Sink,,81.66634669521943
308.42,Routing Request,,Machine 3,15.0,
308.42,Routing Start,,Routing,15.0,MDD
308.42,Move to Machine,Job 94,Routing,14.0,7
308.42,Get the Job,Job 94,Machine 3,,
308.42,Setup,Job 94,Machine 3,,7
311.71,Work Start,Job 55,Machine 0,,
315.42,Work Start,Job 94,Machine 3,,
316.73,Work Finish,Job 65,Machine 2,,
316.73,Completed,Job 65,Sink,,126.01900026577084
316.73,Routing Request,,Machine 2,14.0,
316.73,Routing Start,,Routing,14.0,MDD
316.73,Move to Machine,Job 8,Routing,13.0,7
316.73,Get the Job,Job 8,Machine 2,,
316.73,Setup,Job 8,Machine 2,,7
321.74,Work Finish,Job 68,Machine 1,,
321.74,Completed,Job 68,Sink,,125.2510118174859
321.74,Routing Request,,Machine 1,13.0,
321.74,Routing Start,,Routing,13.0,MDD
321.74,Move to Machine,Job 87,Routing,12.0,3
321.74,Get the Job,Job 87,Machine 1,,
321.74,Setup,Job 87,Machine 1,,3
323.15,Work Finish,Job 59,Machine 4,,
323.15,Completed,Job 59,Sink,,144.2611702892294
323.15,Routing Request,,Machine 4,12.0,
323.15,Routing Start,,Routing,12.0,MDD
323.15,Move to Machine,Job 61,Routing,11.0,6
323.15,Get the Job,Job 61,Machine 4,,
323.15,Setup,Job 61,Machine 4,,6
323.73,Work Start,Job 8,Machine 2,,
324.74,Work Start,Job 87,Machine 1,,
329.15,Work Start,Job 61,Machine 4,,
330.69,Work Finish,Job 55,Machine 0,,
330.69,Completed,Job 55,Sink,,161.40206502785807
330.69,Routing Request,,Machine 0,11.0,
330.69,Routing Start,,Routing,11.0,MDD
330.69,Move to Machine,Job 42,Routing,10.0,7
330.69,Get the Job,Job 42,Machine 0,,
330.69,Setup,Job 42,Machine 0,,7
334.49,Work Finish,Job 94,Machine 3,,
334.49,Completed,Job 94,Sink,,88.70946766689289
334.49,Routing Request,,Machine 3,10.0,
334.49,Routing Start,,Routing,10.0,MDD
334.49,Move to Machine,Job 66,Routing,9.0,2
334.49,Get the Job,Job 66,Machine 3,,
334.49,Setup,Job 66,Machine 3,,2
336.49,Work Start,Job 66,Machine 3,,
337.69,Work Start,Job 42,Machine 0,,
342.84,Work Finish,Job 8,Machine 2,,
342.84,Completed,Job 8,Sink,,294.85056513262714
342.84,Routing Request,,Machine 2,9.0,
342.84,Routing Start,,Routing,9.0,MDD
342.84,Move to Machine,Job 60,Routing,8.0,5
342.84,Get the Job,Job 60,Machine 2,,
342.84,Setup,Job 60,Machine 2,,5
343.86,Work Finish,Job 87,Machine 1,,
343.86,Completed,Job 87,Sink,,117.56818712604814
343.86,Routing Request,,Machine 1,8.0,
343.86,Routing Start,,Routing,8.0,MDD
343.86,Move to Machine,Job 47,Routing,7.0,3
343.86,Get the Job,Job 47,Machine 1,,
343.86,Setup,Job 47,Machine 1,,3
346.86,Work Start,Job 47,Machine 1,,
347.84,Work Start,Job 60,Machine 2,,
348.41,Work Finish,Job 61,Machine 4,,
348.41,Completed,Job 61,Sink,,167.60338860062512
348.41,Routing Request,,Machine 4,7.0,
348.41,Routing Start,,Routing,7.0,MDD
348.41,Move to Machine,Job 85,Routing,6.0,2
348.41,Get the Job,Job 85,Machine 4,,
348.41,Setup,Job 85,Machine 4,,2
350.41,Work Start,Job 85,Machine 4,,
355.84,Work Finish,Job 66,Machine 3,,
355.84,Completed,Job 66,Sink,,162.06006414435143
355.84,Routing Request,,Machine 3,6.0,
355.84,Routing Start,,Routing,6.0,MDD
355.84,Move to Machine,Job 26,Routing,5.0,4
355.84,Get the Job,Job 26,Machine 3,,
355.84,Setup,Job 26,Machine 3,,4
357.02,Work Finish,Job 42,Machine 0,,
357.02,Completed,Job 42,Sink,,217.04098446627333
357.02,Routing Request,,Machine 0,5.0,
357.02,Routing Start,,Routing,5.0,MDD
357.02,Move to Machine,Job 17,Routing,4.0,2
357.02,Get the Job,Job 17,Machine 0,,
357.02,Setup,Job 17,Machine 0,,2
359.02,Work Start,Job 17,Machine 0,,
359.84,Work Start,Job 26,Machine 3,,
366.25,Work Finish,Job 47,Machine 1,,
366.25,Completed,Job 47,Sink,,211.15002400600102
366.25,Routing Request,,Machine 1,4.0,
366.25,Routing Start,,Routing,4.0,MDD
366.25,Move to Machine,Job 34,Routing,3.0,3
366.25,Get the Job,Job 34,Machine 1,,
366.25,Setup,Job 34,Machine 1,,3
367.2,Work Finish,Job 60,Machine 2,,
367.2,Completed,Job 60,Sink,,187.00018171143014
367.2,Routing Request,,Machine 2,3.0,
367.2,Routing Start,,Routing,3.0,MDD
367.2,Move to Machine,Job 33,Routing,2.0,3
367.2,Get the Job,Job 33,Machine 2,,
367.2,Setup,Job 33,Machine 2,,3
369.25,Work Start,Job 34,Machine 1,,
369.9,Work Finish,Job 85,Machine 4,,
369.9,Completed,Job 85,Sink,,146.6628223407761
369.9,Routing Request,,Machine 4,2.0,
369.9,Routing Start,,Routing,2.0,MDD
369.9,Move to Machine,Job 83,Routing,1.0,7
369.9,Get the Job,Job 83,Machine 4,,
369.9,Setup,Job 83,Machine 4,,7
370.2,Work Start,Job 33,Machine 2,,
376.9,Work Start,Job 83,Machine 4,,
378.58,Work Finish,Job 17,Machine 0,,
378.58,Completed,Job 17,Sink,,306.8141103038522
378.58,Routing Request,,Machine 0,1.0,
378.58,Routing Start,,Routing,1.0,MDD
378.58,Move to Machine,Job 22,Routing,0.0,6
378.58,Get the Job,Job 22,Machine 0,,
378.58,Setup,Job 22,Machine 0,,6
379.35,Work Finish,Job 26,Machine 3,,
379.35,Completed,Job 26,Sink,,276.2399875618061
384.58,Work Start,Job 22,Machine 0,,
388.9,Work Finish,Job 34,Machine 1,,
388.9,Completed,Job 34,Sink,,275.09266881476657
389.97,Work Finish,Job 33,Machine 2,,
389.97,Completed,Job 33,Sink,,278.11176730603233
396.76,Work Finish,Job 83,Machine 4,,
396.76,Completed,Job 83,Sink,,178.98413448314352
404.56,Work Finish,Job 22,Machine 0,,
404.56,Completed,Job 22,Sink,,319.48473671030695
