Time,Event,Job,Class,Queue,Memo
190.37,Created,Job 84,Source,,215.67168148485803
190.37,Move to Routing,Job 84,Source,30.0,
192.17,Work Finish,Job 74,Machine 3,,
192.17,Completed,Job 74,Sink,,0
192.17,Routing Request,,Machine 3,30.0,
192.17,Routing Start,,Routing,30.0,COVERT
192.17,Move to Machine,Job 79,Routing,29.0,5
192.17,Get the Job,Job 79,Machine 3,,
192.17,Setup,Job 79,Machine 3,,5
193.7,Work Finish,Job 69,Machine 0,,
193.7,Completed,Job 69,Sink,,3.595632451670525
193.7,Routing Request,,Machine 0,29.0,
193.7,Routing Start,,Routing,29.0,COVERT
193.7,Move to Machine,Job 83,Routing,28.0,7
193.7,Get the Job,Job 83,Machine 0,,
193.7,Setup,Job 83,Machine 0,,7
194.89,Created,Job 85,Source,,225.3978920305066
194.89,Move to Routing,Job 85,Source,29.0,
196.47,Created,Job 86,Source,,231.1735819814799
196.47,Move to Routing,Job 86,Source,30.0,
196.87,Work Finish,Job 71,Machine 1,,
196.87,Completed,Job 71,Sink,,2.8310512601555615
196.87,Routing Request,,Machine 1,30.0,
196.87,Routing Start,,Routing,30.0,COVERT
196.87,Move to Machine,Job 81,Routing,29.0,5
196.87,Get the Job,Job 81,Machine 1,,
196.87,Setup,Job 81,Machine 1,,5
197.17,Work Start,Job 79,Machine 3,,
198.48,Created,Job 87,Source,,218.23518408199777
198.48,Move to Routing,Job 87,Source,30.0,
198.91,Work Finish,Job 64,Machine 4,,
198.91,Completed,Job 64,Sink,,11.733719811611337
198.91,Routing Request,,Machine 4,30.0,
198.91,Routing Start,,Routing,30.0,COVERT
198.91,Move to Machine,Job 87,Routing,29.0,6
198.91,Get the Job,Job 87,Machine 4,,
198.91,Setup,Job 87,Machine 4,,6
199.93,Created,Job 88,Source,,223.09528218109412
199.93,Move to Routing,Job 88,Source,30.0,
200.7,Work Start,Job 83,Machine 0,,
201.08,Created,Job 89,Source,,219.53843636157814
201.08,Move to Routing,Job 89,Source,31.0,
201.18,Work Finish,Job 68,Machine 2,,
201.18,Completed,Job 68,Sink,,7.2984535937401915
201.18,Routing Request,,Machine 2,31.0,
201.18,Routing Start,,Routing,31.0,COVERT
201.18,Move to Machine,Job 89,Routing,30.0,3
201.18,Get the Job,Job 89,Machine 2,,
201.18,Setup,Job 89,Machine 2,,3
201.87,Work Start,Job 81,Machine 1,,
204.18,Work Start,Job 89,Machine 2,,
204.91,Work Start,Job 87,Machine 4,,
207.75,Work Finish,Job 79,Machine 3,,
207.75,Completed,Job 79,Sink,,1.573091683070885
207.75,Routing Request,,Machine 3,30.0,
207.75,Routing Start,,Routing,30.0,COVERT
207.75,Move to Machine,Job 77,Routing,29.0,3
207.75,Get the Job,Job 77,Machine 3,,
207.75,Setup,Job 77,Machine 3,,3
210.11,Created,Job 90,Source,,240.29981999074474
210.11,Move to Routing,Job 90,Source,30.0,
210.75,Work Start,Job 77,Machine 3,,
211.06,Created,Job 91,Source,,234.32827889370927
211.06,Move to Routing,Job 91,Source,31.0,
211.37,Work Finish,Job 83,Machine 0,,
211.37,Completed,Job 83,Sink,,3.0452603682680603
211.37,Routing Request,,Machine 0,31.0,
211.37,Routing Start,,Routing,31.0,COVERT
211.37,Move to Machine,Job 88,Routing,30.0,4
211.37,Get the Job,Job 88,Machine 0,,
211.37,Setup,Job 88,Machine 0,,4
212.93,Created,Job 92,Source,,236.1684206592093
212.93,Move to Routing,Job 92,Source,31.0,
214.25,Work Finish,Job 81,Machine 1,,
214.25,Completed,Job 81,Sink,,4.487376742111337
214.25,Routing Request,,Machine 1,31.0,
214.25,Routing Start,,Routing,31.0,COVERT
214.25,Move to Machine,Job 84,Routing,30.0,5
214.25,Get the Job,Job 84,Machine 1,,
214.25,Setup,Job 84,Machine 1,,5
214.31,Work Finish,Job 89,Machine 2,,
214.31,Completed,Job 89,Sink,,0
214.31,Routing Request,,Machine 2,30.0,
214.31,Routing Start,,Routing,30.0,COVERT
214.31,Move to Machine,Job 91,Routing,29.0,4
214.31,Get the Job,Job 91,Machine 2,,
214.31,Setup,Job 91,Machine 2,,4
215.37,Work Start,Job 88,Machine 0,,
215.74,Work Finish,Job 87,Machine 4,,
215.74,Completed,Job 87,Sink,,0
215.74,Routing Request,,Machine 4,29.0,
215.74,Routing Start,,Routing,29.0,COVERT
215.74,Move to Machine,Job 92,Routing,28.0,3
215.74,Get the Job,Job 92,Machine 4,,
215.74,Setup,Job 92,Machine 4,,3
216.94,Created,Job 93,Source,,248.64109146473248
216.94,Move to Routing,Job 93,Source,29.0,
218.04,Created,Job 94,Source,,251.9659062127711
218.04,Move to Routing,Job 94,Source,30.0,
218.31,Work Start,Job 91,Machine 2,,
218.74,Work Start,Job 92,Machine 4,,
219.25,Work Start,Job 84,Machine 1,,
223.83,Work Finish,Job 77,Machine 3,,
223.83,Completed,Job 77,Sink,,15.916605206923691
223.83,Routing Request,,Machine 3,30.0,
223.83,Routing Start,,Routing,30.0,COVERT
223.83,Move to Machine,Job 73,Routing,29.0,4
223.83,Get the Job,Job 73,Machine 3,,
223.83,Setup,Job 73,Machine 3,,4
227.83,Work Start,Job 73,Machine 3,,
228.06,Work Finish,Job 88,Machine 0,,
228.06,Completed,Job 88,Sink,,4.969506106487387
228.06,Routing Request,,Machine 0,29.0,
228.06,Routing Start,,Routing,29.0,COVERT
228.06,Move to Machine,Job 82,Routing,28.0,4
228.06,Get the Job,Job 82,Machine 0,,
228.06,Setup,Job 82,Machine 0,,4
231.07,Work Finish,Job 91,Machine 2,,
231.07,Completed,Job 91,Sink,,0
231.07,Routing Request,,Machine 2,28.0,
231.07,Routing Start,,Routing,28.0,COVERT
231.07,Move to Machine,Job 50,Routing,27.0,3
231.07,Get the Job,Job 50,Machine 2,,
231.07,Setup,Job 50,Machine 2,,3
231.48,Work Finish,Job 92,Machine 4,,
231.48,Completed,Job 92,Sink,,0
231.48,Routing Request,,Machine 4,27.0,
231.48,Routing Start,,Routing,27.0,COVERT
231.48,Move to Machine,Job 51,Routing,26.0,4
231.48,Get the Job,Job 51,Machine 4,,
231.48,Setup,Job 51,Machine 4,,4
232.06,Work Start,Job 82,Machine 0,,
233.13,Work Finish,Job 84,Machine 1,,
233.13,Completed,Job 84,Sink,,17.454730623162703
233.13,Routing Request,,Machine 1,26.0,
233.13,Routing Start,,Routing,26.0,COVERT
233.13,Move to Machine,Job 80,Routing,25.0,4
233.13,Get the Job,Job 80,Machine 1,,
233.13,Setup,Job 80,Machine 1,,4
234.07,Work Start,Job 50,Machine 2,,
235.14,Created,Job 95,Source,,262.1117521424042
235.14,Move to Routing,Job 95,Source,26.0,
235.48,Work Start,Job 51,Machine 4,,
237.13,Work Start,Job 80,Machine 1,,
242.35,Work Finish,Job 73,Machine 3,,
242.35,Completed,Job 73,Sink,,41.11273824628634
242.35,Routing Request,,Machine 3,26.0,
242.35,Routing Start,,Routing,26.0,COVERT
242.35,Move to Machine,Job 95,Routing,25.0,3
242.35,Get the Job,Job 95,Machine 3,,
242.35,Setup,Job 95,Machine 3,,3
245.19,Created,Job 96,Source,,265.42931340112983
245.19,Move to Routing,Job 96,Source,26.0,
245.35,Work Start,Job 95,Machine 3,,
246.59,Created,Job 97,Source,,265.0741588000218
246.59,Move to Routing,Job 97,Source,27.0,
247.77,Work Finish,Job 82,Machine 0,,
247.77,Completed,Job 82,Sink,,31.918364507292466
247.77,Routing Request,,Machine 0,27.0,
247.77,Routing Start,,Routing,27.0,COVERT
247.77,Move to Machine,Job 97,Routing,26.0,6
247.77,Get the Job,Job 97,Machine 0,,
247.77,Setup,Job 97,Machine 0,,6
250.42,Work Finish,Job 50,Machine 2,,
250.42,Completed,Job 50,Sink,,85.4793338254303
250.42,Routing Request,,Machine 2,26.0,
250.42,Routing Start,,Routing,26.0,COVERT
250.42,Move to Machine,Job 96,Routing,25.0,4
250.42,Get the Job,Job 96,Machine 2,,
250.42,Setup,Job 96,Machine 2,,4
250.88,Created,Job 98,Source,,282.94083725574495
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,282.03465487993157
251.88,Move to Routing,Job 99,Source,27.0,
251.92,Work Finish,Job 51,Machine 4,,
251.92,Completed,Job 51,Sink,,86.27219657333802
251.92,Routing Request,,Machine 4,27.0,
251.92,Routing Start,,Routing,27.0,COVERT
251.92,Move to Machine,Job 90,Routing,26.0,2
251.92,Get the Job,Job 90,Machine 4,,
251.92,Setup,Job 90,Machine 4,,2
253.6,Work Finish,Job 80,Machine 1,,
253.6,Completed,Job 80,Sink,,36.492753093298546
253.6,Routing Request,,Machine 1,26.0,
253.6,Routing Start,,Routing,26.0,COVERT
253.6,Move to Machine,Job 76,Routing,25.0,6
253.6,Get the Job,Job 76,Machine 1,,
253.6,Setup,Job 76,Machine 1,,6
253.77,Work Start,Job 97,Machine 0,,
253.92,Work Start,Job 90,Machine 4,,
254.42,Work Start,Job 96,Machine 2,,
259.6,Work Start,Job 76,Machine 1,,
260.14,Work Finish,Job 95,Machine 3,,
260.14,Completed,Job 95,Sink,,0
260.14,Routing Request,,Machine 3,25.0,
260.14,Routing Start,,Routing,25.0,COVERT
260.14,Move to Machine,Job 61,Routing,24.0,2
260.14,Get the Job,Job 61,Machine 3,,
260.14,Setup,Job 61,Machine 3,,2
262.14,Work Start,Job 61,Machine 3,,
263.91,Work Finish,Job 97,Machine 0,,
263.91,Completed,Job 97,Sink,,0
263.91,Routing Request,,Machine 0,24.0,
263.91,Routing Start,,Routing,24.0,COVERT
263.91,Move to Machine,Job 85,Routing,23.0,3
263.91,Get the Job,Job 85,Machine 0,,
263.91,Setup,Job 85,Machine 0,,3
265.52,Work Finish,Job 96,Machine 2,,
265.52,Completed,Job 96,Sink,,0.09384399012287759
265.52,Routing Request,,Machine 2,23.0,
265.52,Routing Start,,Routing,23.0,COVERT
265.52,Move to Machine,Job 99,Routing,22.0,7
265.52,Get the Job,Job 99,Machine 2,,
265.52,Setup,Job 99,Machine 2,,7
266.91,Work Start,Job 85,Machine 0,,
270.47,Work Finish,Job 90,Machine 4,,
270.47,Completed,Job 90,Sink,,30.16995041724843
270.47,Routing Request,,Machine 4,22.0,
270.47,Routing Start,,Routing,22.0,COVERT
270.47,Move to Machine,Job 66,Routing,21.0,4
270.47,Get the Job,Job 66,Machine 4,,
270.47,Setup,Job 66,Machine 4,,4
272.52,Work Start,Job 99,Machine 2,,
274.47,Work Start,Job 66,Machine 4,,
276.21,Work Finish,Job 76,Machine 1,,
276.21,Completed,Job 76,Sink,,67.20370540112145
276.21,Routing Request,,Machine 1,21.0,
276.21,Routing Start,,Routing,21.0,COVERT
276.21,Move to Machine,Job 59,Routing,20.0,6
276.21,Get the Job,Job 59,Machine 1,,
276.21,Setup,Job 59,Machine 1,,6
278.79,Work Finish,Job 61,Machine 3,,
278.79,Completed,Job 61,Sink,,95.64843111110133
278.79,Routing Request,,Machine 3,20.0,
278.79,Routing Start,,Routing,20.0,COVERT
278.79,Move to Machine,Job 28,Routing,19.0,5
278.79,Get the Job,Job 28,Machine 3,,
278.79,Setup,Job 28,Machine 3,,5
282.21,Work Start,Job 59,Machine 1,,
283.64,Work Finish,Job 85,Machine 0,,
283.64,Completed,Job 85,Sink,,58.237860340998935
283.64,Routing Request,,Machine 0,19.0,
283.64,Routing Start,,Routing,19.0,COVERT
283.64,Move to Machine,Job 22,Routing,18.0,4
283.64,Get the Job,Job 22,Machine 0,,
283.64,Setup,Job 22,Machine 0,,4
283.79,Work Start,Job 28,Machine 3,,
287.64,Work Start,Job 22,Machine 0,,
289.06,Work Finish,Job 99,Machine 2,,
289.06,Completed,Job 99,Sink,,7.022944710811089
289.06,Routing Request,,Machine 2,18.0,
289.06,Routing Start,,Routing,18.0,COVERT
289.06,Move to Machine,Job 47,Routing,17.0,5
289.06,Get the Job,Job 47,Machine 2,,
289.06,Setup,Job 47,Machine 2,,5
291.29,Work Finish,Job 66,Machine 4,,
291.29,Completed,Job 66,Sink,,94.9820030205147
291.29,Routing Request,,Machine 4,17.0,
291.29,Routing Start,,Routing,17.0,COVERT
291.29,Move to Machine,Job 93,Routing,16.0,2
291.29,Get the Job,Job 93,Machine 4,,
291.29,Setup,Job 93,Machine 4,,2
293.29,Work Start,Job 93,Machine 4,,
294.06,Work Start,Job 47,Machine 2,,
299.03,Work Finish,Job 59,Machine 1,,
299.03,Completed,Job 59,Sink,,116.99189705711419
299.03,Routing Request,,Machine 1,16.0,
299.03,Routing Start,,Routing,16.0,COVERT
299.03,Move to Machine,Job 34,Routing,15.0,3
299.03,Get the Job,Job 34,Machine 1,,
299.03,Setup,Job 34,Machine 1,,3
301.05,Work Finish,Job 28,Machine 3,,
301.05,Completed,Job 28,Sink,,192.38549024939567
301.05,Routing Request,,Machine 3,15.0,
301.05,Routing Start,,Routing,15.0,COVERT
301.05,Move to Machine,Job 98,Routing,14.0,3
301.05,Get the Job,Job 98,Machine 3,,
301.05,Setup,Job 98,Machine 3,,3
302.03,Work Start,Job 34,Machine 1,,
304.05,Work Start,Job 98,Machine 3,,
304.91,Work Finish,Job 22,Machine 0,,
304.91,Completed,Job 22,Sink,,217.39936807231362
304.91,Routing Request,,Machine 0,14.0,
304.91,Routing Start,,Routing,14.0,COVERT
304.91,Move to Machine,Job 32,Routing,13.0,3
304.91,Get the Job,Job 32,Machine 0,,
304.91,Setup,Job 32,Machine 0,,3
307.91,Work Start,Job 32,Machine 0,,
310.67,Work Finish,Job 93,Machine 4,,
310.67,Completed,Job 93,Sink,,62.02771246138707
310.67,Routing Request,,Machine 4,13.0,
310.67,Routing Start,,Routing,13.0,COVERT
310.67,Move to Machine,Job 39,Routing,12.0,3
310.67,Get the Job,Job 39,Machine 4,,
310.67,Setup,Job 39,Machine 4,,3
311.38,Work Finish,Job 47,Machine 2,,
311.38,Completed,Job 47,Sink,,152.9060401199261
311.38,Routing Request,,Machine 2,12.0,
311.38,Routing Start,,Routing,12.0,COVERT
311.38,Move to Machine,Job 21,Routing,11.0,4
311.38,Get the Job,Job 21,Machine 2,,
311.38,Setup,Job 21,Machine 2,,4
313.67,Work Start,Job 39,Machine 4,,
315.38,Work Start,Job 21,Machine 2,,
319.47,Work Finish,Job 34,Machine 1,,
319.47,Completed,Job 34,Sink,,202.4534727903835
319.47,Routing Request,,Machine 1,11.0,
319.47,Routing Start,,Routing,11.0,COVERT
319.47,Move to Machine,Job 58,Routing,10.0,4
319.47,Get the Job,Job 58,Machine 1,,
319.47,Setup,Job 58,Machine 1,,4
321.63,Work Finish,Job 98,Machine 3,,
321.63,Completed,Job 98,Sink,,38.68750940279779
321.63,Routing Request,,Machine 3,10.0,
321.63,Routing Start,,Routing,10.0,COVERT
321.63,Move to Machine,Job 70,Routing,9.0,4
321.63,Get the Job,Job 70,Machine 3,,
321.63,Setup,Job 70,Machine 3,,4
323.47,Work Start,Job 58,Machine 1,,
325.5,Work Finish,Job 32,Machine 0,,
325.5,Completed,Job 32,Sink,,211.95590078895597
325.5,Routing Request,,Machine 0,9.0,
325.5,Routing Start,,Routing,9.0,COVERT
325.5,Move to Machine,Job 94,Routing,8.0,6
325.5,Get the Job,Job 94,Machine 0,,
325.5,Setup,Job 94,Machine 0,,6
325.63,Work Start,Job 70,Machine 3,,
331.5,Work Start,Job 94,Machine 0,,
331.71,Work Finish,Job 39,Machine 4,,
331.71,Completed,Job 39,Sink,,194.85116605814994
331.71,Routing Request,,Machine 4,8.0,
331.71,Routing Start,,Routing,8.0,COVERT
331.71,Move to Machine,Job 75,Routing,7.0,7
331.71,Get the Job,Job 75,Machine 4,,
331.71,Setup,Job 75,Machine 4,,7
333.53,Work Finish,Job 21,Machine 2,,
333.53,Completed,Job 21,Sink,,245.69312409722284
333.53,Routing Request,,Machine 2,7.0,
333.53,Routing Start,,Routing,7.0,COVERT
333.53,Move to Machine,Job 78,Routing,6.0,4
333.53,Get the Job,Job 78,Machine 2,,
333.53,Setup,Job 78,Machine 2,,4
337.53,Work Start,Job 78,Machine 2,,
338.71,Work Start,Job 75,Machine 4,,
341.64,Work Finish,Job 58,Machine 1,,
341.64,Completed,Job 58,Sink,,157.93708887075056
341.64,Routing Request,,Machine 1,6.0,
341.64,Routing Start,,Routing,6.0,COVERT
341.64,Move to Machine,Job 45,Routing,5.0,4
341.64,Get the Job,Job 45,Machine 1,,
341.64,Setup,Job 45,Machine 1,,4
343.9,Work Finish,Job 70,Machine 3,,
343.9,Completed,Job 70,Sink,,140.12855432515954
343.9,Routing Request,,Machine 3,5.0,
343.9,Routing Start,,Routing,5.0,COVERT
343.9,Move to Machine,Job 86,Routing,4.0,4
343.9,Get the Job,Job 86,Machine 3,,
343.9,Setup,Job 86,Machine 3,,4
345.64,Work Start,Job 45,Machine 1,,
347.9,Work Start,Job 86,Machine 3,,
350.1,Work Finish,Job 94,Machine 0,,
350.1,Completed,Job 94,Sink,,98.1366502587206
350.1,Routing Request,,Machine 0,4.0,
350.1,Routing Start,,Routing,4.0,COVERT
350.1,Move to Machine,Job 35,Routing,3.0,2
350.1,Get the Job,Job 35,Machine 0,,
350.1,Setup,Job 35,Machine 0,,2
352.1,Work Start,Job 35,Machine 0,,
356.41,Work Finish,Job 78,Machine 2,,
356.41,Completed,Job 78,Sink,,136.52504413141372
356.41,Routing Request,,Machine 2,3.0,
356.41,Routing Start,,Routing,3.0,COVERT
356.41,Move to Machine,Job 63,Routing,2.0,3
356.41,Get the Job,Job 63,Machine 2,,
356.41,Setup,Job 63,Machine 2,,3
357.39,Work Finish,Job 75,Machine 4,,
357.39,Completed,Job 75,Sink,,147.0760358531686
357.39,Routing Request,,Machine 4,2.0,
357.39,Routing Start,,Routing,2.0,COVERT
357.39,Move to Machine,Job 57,Routing,1.0,6
357.39,Get the Job,Job 57,Machine 4,,
357.39,Setup,Job 57,Machine 4,,6
359.41,Work Start,Job 63,Machine 2,,
363.39,Work Start,Job 57,Machine 4,,
364.55,Work Finish,Job 45,Machine 1,,
364.55,Completed,Job 45,Sink,,214.75013964450693
364.55,Routing Request,,Machine 1,1.0,
364.55,Routing Start,,Routing,1.0,COVERT
364.55,Move to Machine,Job 72,Routing,0.0,4
364.55,Get the Job,Job 72,Machine 1,,
364.55,Setup,Job 72,Machine 1,,4
366.93,Work Finish,Job 86,Machine 3,,
366.93,Completed,Job 86,Sink,,135.76011419357496
368.55,Work Start,Job 72,Machine 1,,
371.35,Work Finish,Job 35,Machine 0,,
371.35,Completed,Job 35,Sink,,246.95215151044522
378.67,Work Finish,Job 63,Machine 2,,
378.67,Completed,Job 63,Sink,,185.20615399778467
382.77,Work Finish,Job 57,Machine 4,,
382.77,Completed,Job 57,Sink,,201.37608204684443
388.35,Work Finish,Job 72,Machine 1,,
388.35,Completed,Job 72,Sink,,180.022461567761
