Time,Event,Job,Class,Queue,Memo
184.79,Routing Request,,Machine 2,22.0,
184.79,Routing Start,,Routing,22.0,ATCS
184.79,Move to Machine,Job 75,Routing,21.0,2
184.79,Get the Job,Job 75,Machine 2,,
184.79,Setup,Job 75,Machine 2,,2
185.46,Created,Job 78,Source,,209.78514448492987
185.46,Move to Routing,Job 78,Source,22.0,
186.4,Work Start,Job 71,Machine 0,,
186.79,Work Start,Job 75,Machine 2,,
186.88,Created,Job 79,Source,,212.56056249893666
186.88,Move to Routing,Job 79,Source,23.0,
186.97,Work Start,Job 69,Machine 4,,
187.06,Created,Job 80,Source,,209.69992139196333
187.06,Move to Routing,Job 80,Source,24.0,
187.18,Created,Job 81,Source,,210.72726094980345
187.18,Move to Routing,Job 81,Source,25.0,
187.21,Created,Job 82,Source,,202.60349121161582
187.21,Move to Routing,Job 82,Source,26.0,
188.87,Created,Job 83,Source,,217.78056655086857
188.87,Move to Routing,Job 83,Source,27.0,
190.37,Created,Job 84,Source,,208.56532684073125
190.37,Move to Routing,Job 84,Source,28.0,
190.95,Work Finish,Job 74,Machine 1,,
190.95,Completed,Job 74,Sink,,0
190.95,Routing Request,,Machine 1,28.0,
190.95,Routing Start,,Routing,28.0,ATCS
190.95,Move to Machine,Job 80,Routing,27.0,2
190.95,Get the Job,Job 80,Machine 1,,
190.95,Setup,Job 80,Machine 1,,2
192.95,Work Start,Job 80,Machine 1,,
193.59,Work Finish,Job 73,Machine 3,,
193.59,Completed,Job 73,Sink,,0
193.59,Routing Request,,Machine 3,27.0,
193.59,Routing Start,,Routing,27.0,ATCS
193.59,Move to Machine,Job 82,Routing,26.0,3
193.59,Get the Job,Job 82,Machine 3,,
193.59,Setup,Job 82,Machine 3,,3
194.89,Created,Job 85,Source,,223.23338006396474
194.89,Move to Routing,Job 85,Source,27.0,
196.47,Created,Job 86,Source,,218.26212424920448
196.47,Move to Routing,Job 86,Source,28.0,
196.59,Work Start,Job 82,Machine 3,,
197.02,Work Finish,Job 75,Machine 2,,
197.02,Completed,Job 75,Sink,,5.90089988569332
197.02,Routing Request,,Machine 2,28.0,
197.02,Routing Start,,Routing,28.0,ATCS
197.02,Move to Machine,Job 70,Routing,27.0,2
197.02,Get the Job,Job 70,Machine 2,,
197.02,Setup,Job 70,Machine 2,,2
197.46,Work Finish,Job 69,Machine 4,,
197.46,Completed,Job 69,Sink,,12.074877636041151
197.46,Routing Request,,Machine 4,27.0,
197.46,Routing Start,,Routing,27.0,ATCS
197.46,Move to Machine,Job 62,Routing,26.0,2
197.46,Get the Job,Job 62,Machine 4,,
197.46,Setup,Job 62,Machine 4,,2
198.48,Created,Job 87,Source,,226.28695105632863
198.48,Move to Routing,Job 87,Source,27.0,
199.02,Work Start,Job 70,Machine 2,,
199.41,Work Finish,Job 71,Machine 0,,
199.41,Completed,Job 71,Sink,,8.33184006588499
199.41,Routing Request,,Machine 0,27.0,
199.41,Routing Start,,Routing,27.0,ATCS
199.41,Move to Machine,Job 59,Routing,26.0,2
199.41,Get the Job,Job 59,Machine 0,,
199.41,Setup,Job 59,Machine 0,,2
199.46,Work Start,Job 62,Machine 4,,
199.93,Created,Job 88,Source,,226.75638463144077
199.93,Move to Routing,Job 88,Source,27.0,
201.08,Created,Job 89,Source,,224.88986874561968
201.08,Move to Routing,Job 89,Source,28.0,
201.41,Work Start,Job 59,Machine 0,,
207.17,Work Finish,Job 82,Machine 3,,
207.17,Completed,Job 82,Sink,,4.569351777243696
207.17,Routing Request,,Machine 3,28.0,
207.17,Routing Start,,Routing,28.0,ATCS
207.17,Move to Machine,Job 48,Routing,27.0,2
207.17,Get the Job,Job 48,Machine 3,,
207.17,Setup,Job 48,Machine 3,,2
208.51,Work Finish,Job 80,Machine 1,,
208.51,Completed,Job 80,Sink,,0
208.51,Routing Request,,Machine 1,27.0,
208.51,Routing Start,,Routing,27.0,ATCS
208.51,Move to Machine,Job 78,Routing,26.0,2
208.51,Get the Job,Job 78,Machine 1,,
208.51,Setup,Job 78,Machine 1,,2
209.17,Work Start,Job 48,Machine 3,,
210.11,Created,Job 90,Source,,232.92402185021095
210.11,Move to Routing,Job 90,Source,27.0,
210.51,Work Start,Job 78,Machine 1,,
211.06,Created,Job 91,Source,,231.13641110603774
211.06,Move to Routing,Job 91,Source,28.0,
212.93,Created,Job 92,Source,,232.98307233565978
212.93,Move to Routing,Job 92,Source,29.0,
213.86,Work Finish,Job 62,Machine 4,,
213.86,Completed,Job 62,Sink,,36.10795880130274
213.86,Routing Request,,Machine 4,29.0,
213.86,Routing Start,,Routing,29.0,ATCS
213.86,Move to Machine,Job 84,Routing,28.0,3
213.86,Get the Job,Job 84,Machine 4,,
213.86,Setup,Job 84,Machine 4,,3
215.7,Work Finish,Job 70,Machine 2,,
215.7,Completed,Job 70,Sink,,20.983347601673586
215.7,Routing Request,,Machine 2,28.0,
215.7,Routing Start,,Routing,28.0,ATCS
215.7,Move to Machine,Job 91,Routing,27.0,2
215.7,Get the Job,Job 91,Machine 2,,
215.7,Setup,Job 91,Machine 2,,2
216.86,Work Start,Job 84,Machine 4,,
216.94,Created,Job 93,Source,,232.59026927179025
216.94,Move to Routing,Job 93,Source,28.0,
217.7,Work Start,Job 91,Machine 2,,
218.04,Created,Job 94,Source,,245.78514906352265
218.04,Move to Routing,Job 94,Source,29.0,
220.33,Work Finish,Job 59,Machine 0,,
220.33,Completed,Job 59,Sink,,41.436281772885536
220.33,Routing Request,,Machine 0,29.0,
220.33,Routing Start,,Routing,29.0,ATCS
220.33,Move to Machine,Job 33,Routing,28.0,2
220.33,Get the Job,Job 33,Machine 0,,
220.33,Setup,Job 33,Machine 0,,2
222.33,Work Start,Job 33,Machine 0,,
222.97,Work Finish,Job 48,Machine 3,,
222.97,Completed,Job 48,Sink,,73.8514119163496
222.97,Routing Request,,Machine 3,28.0,
222.97,Routing Start,,Routing,28.0,ATCS
222.97,Move to Machine,Job 93,Routing,27.0,2
222.97,Get the Job,Job 93,Machine 3,,
222.97,Setup,Job 93,Machine 3,,2
224.97,Work Start,Job 93,Machine 3,,
227.23,Work Finish,Job 78,Machine 1,,
227.23,Completed,Job 78,Sink,,17.446357367848634
227.23,Routing Request,,Machine 1,27.0,
227.23,Routing Start,,Routing,27.0,ATCS
227.23,Move to Machine,Job 90,Routing,26.0,2
227.23,Get the Job,Job 90,Machine 1,,
227.23,Setup,Job 90,Machine 1,,2
229.23,Work Start,Job 90,Machine 1,,
229.37,Work Finish,Job 84,Machine 4,,
229.37,Completed,Job 84,Sink,,20.80165506562463
229.37,Routing Request,,Machine 4,26.0,
229.37,Routing Start,,Routing,26.0,ATCS
229.37,Move to Machine,Job 53,Routing,25.0,2
229.37,Get the Job,Job 53,Machine 4,,
229.37,Setup,Job 53,Machine 4,,2
231.37,Work Start,Job 53,Machine 4,,
231.49,Work Finish,Job 91,Machine 2,,
231.49,Completed,Job 91,Sink,,0.3577375282049218
231.49,Routing Request,,Machine 2,25.0,
231.49,Routing Start,,Routing,25.0,ATCS
231.49,Move to Machine,Job 92,Routing,24.0,2
231.49,Get the Job,Job 92,Machine 2,,
231.49,Setup,Job 92,Machine 2,,2
233.49,Work Start,Job 92,Machine 2,,
235.14,Created,Job 95,Source,,251.01558680969612
235.14,Move to Routing,Job 95,Source,25.0,
235.73,Work Finish,Job 93,Machine 3,,
235.73,Completed,Job 93,Sink,,3.1366056888211915
235.73,Routing Request,,Machine 3,25.0,
235.73,Routing Start,,Routing,25.0,ATCS
235.73,Move to Machine,Job 86,Routing,24.0,2
235.73,Get the Job,Job 86,Machine 3,,
235.73,Setup,Job 86,Machine 3,,2
237.73,Work Start,Job 86,Machine 3,,
242.1,Work Finish,Job 33,Machine 0,,
242.1,Completed,Job 33,Sink,,130.23948584269692
242.1,Routing Request,,Machine 0,24.0,
242.1,Routing Start,,Routing,24.0,ATCS
242.1,Move to Machine,Job 95,Routing,23.0,2
242.1,Get the Job,Job 95,Machine 0,,
242.1,Setup,Job 95,Machine 0,,2
244.1,Work Start,Job 95,Machine 0,,
244.91,Work Finish,Job 90,Machine 1,,
244.91,Completed,Job 90,Sink,,11.986892099612703
244.91,Routing Request,,Machine 1,23.0,
244.91,Routing Start,,Routing,23.0,ATCS
244.91,Move to Machine,Job 65,Routing,22.0,2
244.91,Get the Job,Job 65,Machine 1,,
244.91,Setup,Job 65,Machine 1,,2
245.19,Created,Job 96,Source,,262.03307055960374
245.19,Move to Routing,Job 96,Source,23.0,
246.59,Created,Job 97,Source,,273.06787266897186
246.59,Move to Routing,Job 97,Source,24.0,
246.81,Work Finish,Job 53,Machine 4,,
246.81,Completed,Job 53,Sink,,83.4547695832612
246.81,Routing Request,,Machine 4,24.0,
246.81,Routing Start,,Routing,24.0,ATCS
246.81,Move to Machine,Job 81,Routing,23.0,2
246.81,Get the Job,Job 81,Machine 4,,
246.81,Setup,Job 81,Machine 4,,2
246.91,Work Start,Job 65,Machine 1,,
247.28,Work Finish,Job 92,Machine 2,,
247.28,Completed,Job 92,Sink,,14.296445887017
247.28,Routing Request,,Machine 2,23.0,
247.28,Routing Start,,Routing,23.0,ATCS
247.28,Move to Machine,Job 96,Routing,22.0,2
247.28,Get the Job,Job 96,Machine 2,,
247.28,Setup,Job 96,Machine 2,,2
248.81,Work Start,Job 81,Machine 4,,
249.28,Work Start,Job 96,Machine 2,,
250.88,Created,Job 98,Source,,275.466900869702
250.88,Move to Routing,Job 98,Source,23.0,
251.88,Created,Job 99,Source,,266.4571324963016
251.88,Move to Routing,Job 99,Source,24.0,
252.71,Work Finish,Job 86,Machine 3,,
252.71,Completed,Job 86,Sink,,34.44635302238598
252.71,Routing Request,,Machine 3,24.0,
252.71,Routing Start,,Routing,24.0,ATCS
252.71,Move to Machine,Job 72,Routing,23.0,2
252.71,Get the Job,Job 72,Machine 3,,
252.71,Setup,Job 72,Machine 3,,2
254.71,Work Start,Job 72,Machine 3,,
255.01,Work Finish,Job 95,Machine 0,,
255.01,Completed,Job 95,Sink,,3.99792241358557
255.01,Routing Request,,Machine 0,23.0,
255.01,Routing Start,,Routing,23.0,ATCS
255.01,Move to Machine,Job 99,Routing,22.0,2
255.01,Get the Job,Job 99,Machine 0,,
255.01,Setup,Job 99,Machine 0,,2
257.01,Work Start,Job 99,Machine 0,,
260.86,Work Finish,Job 96,Machine 2,,
260.86,Completed,Job 96,Sink,,0
260.86,Routing Request,,Machine 2,22.0,
260.86,Routing Start,,Routing,22.0,ATCS
260.86,Move to Machine,Job 89,Routing,21.0,2
260.86,Get the Job,Job 89,Machine 2,,
260.86,Setup,Job 89,Machine 2,,2
262.86,Work Start,Job 89,Machine 2,,
264.99,Work Finish,Job 81,Machine 4,,
264.99,Completed,Job 81,Sink,,54.264296254437454
264.99,Routing Request,,Machine 4,21.0,
264.99,Routing Start,,Routing,21.0,ATCS
264.99,Move to Machine,Job 56,Routing,20.0,2
264.99,Get the Job,Job 56,Machine 4,,
264.99,Setup,Job 56,Machine 4,,2
265.38,Work Finish,Job 65,Machine 1,,
265.38,Completed,Job 65,Sink,,74.66842390967423
265.38,Routing Request,,Machine 1,20.0,
265.38,Routing Start,,Routing,20.0,ATCS
265.38,Move to Machine,Job 97,Routing,19.0,2
265.38,Get the Job,Job 97,Machine 1,,
265.38,Setup,Job 97,Machine 1,,2
266.99,Work Start,Job 56,Machine 4,,
267.03,Work Finish,Job 99,Machine 0,,
267.03,Completed,Job 99,Sink,,0.5753925150005443
267.03,Routing Request,,Machine 0,19.0,
267.03,Routing Start,,Routing,19.0,ATCS
267.03,Move to Machine,Job 98,Routing,18.0,2
267.03,Get the Job,Job 98,Machine 0,,
267.03,Setup,Job 98,Machine 0,,2
267.38,Work Start,Job 97,Machine 1,,
269.03,Work Start,Job 98,Machine 0,,
271.11,Work Finish,Job 72,Machine 3,,
271.11,Completed,Job 72,Sink,,75.0199649792741
271.11,Routing Request,,Machine 3,18.0,
271.11,Routing Start,,Routing,18.0,ATCS
271.11,Move to Machine,Job 35,Routing,17.0,2
271.11,Get the Job,Job 35,Machine 3,,
271.11,Setup,Job 35,Machine 3,,2
273.11,Work Start,Job 35,Machine 3,,
279.23,Work Finish,Job 89,Machine 2,,
279.23,Completed,Job 89,Sink,,54.33643119847787
279.23,Routing Request,,Machine 2,17.0,
279.23,Routing Start,,Routing,17.0,ATCS
279.23,Move to Machine,Job 76,Routing,16.0,2
279.23,Get the Job,Job 76,Machine 2,,
279.23,Setup,Job 76,Machine 2,,2
281.23,Work Start,Job 76,Machine 2,,
283.56,Work Finish,Job 56,Machine 4,,
283.56,Completed,Job 56,Sink,,113.76973473753529
283.56,Routing Request,,Machine 4,16.0,
283.56,Routing Start,,Routing,16.0,ATCS
283.56,Move to Machine,Job 79,Routing,15.0,2
283.56,Get the Job,Job 79,Machine 4,,
283.56,Setup,Job 79,Machine 4,,2
285.56,Work Start,Job 79,Machine 4,,
285.58,Work Finish,Job 97,Machine 1,,
285.58,Completed,Job 97,Sink,,12.509548293844716
285.58,Routing Request,,Machine 1,15.0,
285.58,Routing Start,,Routing,15.0,ATCS
285.58,Move to Machine,Job 94,Routing,14.0,2
285.58,Get the Job,Job 94,Machine 1,,
285.58,Setup,Job 94,Machine 1,,2
285.93,Work Finish,Job 98,Machine 0,,
285.93,Completed,Job 98,Sink,,10.465134646928561
285.93,Routing Request,,Machine 0,14.0,
285.93,Routing Start,,Routing,14.0,ATCS
285.93,Move to Machine,Job 77,Routing,13.0,3
285.93,Get the Job,Job 77,Machine 0,,
285.93,Setup,Job 77,Machine 0,,3
287.58,Work Start,Job 94,Machine 1,,
288.93,Work Start,Job 77,Machine 0,,
291.03,Work Finish,Job 35,Machine 3,,
291.03,Completed,Job 35,Sink,,175.66213123945965
291.03,Routing Request,,Machine 3,13.0,
291.03,Routing Start,,Routing,13.0,ATCS
291.03,Move to Machine,Job 87,Routing,12.0,2
291.03,Get the Job,Job 87,Machine 3,,
291.03,Setup,Job 87,Machine 3,,2
293.03,Work Start,Job 87,Machine 3,,
299.53,Work Finish,Job 76,Machine 2,,
299.53,Completed,Job 76,Sink,,94.18718847107982
299.53,Routing Request,,Machine 2,12.0,
299.53,Routing Start,,Routing,12.0,ATCS
299.53,Move to Machine,Job 68,Routing,11.0,2
299.53,Get the Job,Job 68,Machine 2,,
299.53,Setup,Job 68,Machine 2,,2
301.53,Work Start,Job 68,Machine 2,,
303.21,Work Finish,Job 79,Machine 4,,
303.21,Completed,Job 79,Sink,,90.64896688709521
303.21,Routing Request,,Machine 4,11.0,
303.21,Routing Start,,Routing,11.0,ATCS
303.21,Move to Machine,Job 60,Routing,10.0,2
303.21,Get the Job,Job 60,Machine 4,,
303.21,Setup,Job 60,Machine 4,,2
305.21,Work Start,Job 60,Machine 4,,
306.59,Work Finish,Job 77,Machine 0,,
306.59,Completed,Job 77,Sink,,96.84211853381265
306.59,Routing Request,,Machine 0,10.0,
306.59,Routing Start,,Routing,10.0,ATCS
306.59,Move to Machine,Job 34,Routing,9.0,2
306.59,Get the Job,Job 34,Machine 0,,
306.59,Setup,Job 34,Machine 0,,2
306.65,Work Finish,Job 94,Machine 1,,
306.65,Completed,Job 94,Sink,,60.86415730304927
306.65,Routing Request,,Machine 1,9.0,
306.65,Routing Start,,Routing,9.0,ATCS
306.65,Move to Machine,Job 42,Routing,8.0,2
306.65,Get the Job,Job 42,Machine 1,,
306.65,Setup,Job 42,Machine 1,,2
308.59,Work Start,Job 34,Machine 0,,
308.65,Work Start,Job 42,Machine 1,,
312.15,Work Finish,Job 87,Machine 3,,
312.15,Completed,Job 87,Sink,,85.85858210046393
312.15,Routing Request,,Machine 3,8.0,
312.15,Routing Start,,Routing,8.0,ATCS
312.15,Move to Machine,Job 22,Routing,7.0,2
312.15,Get the Job,Job 22,Machine 3,,
312.15,Setup,Job 22,Machine 3,,2
314.15,Work Start,Job 22,Machine 3,,
320.15,Work Finish,Job 68,Machine 2,,
320.15,Completed,Job 68,Sink,,123.66338595818632
320.15,Routing Request,,Machine 2,7.0,
320.15,Routing Start,,Routing,7.0,ATCS
320.15,Move to Machine,Job 88,Routing,6.0,4
320.15,Get the Job,Job 88,Machine 2,,
320.15,Setup,Job 88,Machine 2,,4
324.15,Work Start,Job 88,Machine 2,,
324.57,Work Finish,Job 60,Machine 4,,
324.57,Completed,Job 60,Sink,,144.37220443994417
324.57,Routing Request,,Machine 4,6.0,
324.57,Routing Start,,Routing,6.0,ATCS
324.57,Move to Machine,Job 66,Routing,5.0,4
324.57,Get the Job,Job 66,Machine 4,,
324.57,Setup,Job 66,Machine 4,,4
327.99,Work Finish,Job 42,Machine 1,,
327.99,Completed,Job 42,Sink,,188.00479463445183
327.99,Routing Request,,Machine 1,5.0,
327.99,Routing Start,,Routing,5.0,ATCS
327.99,Move to Machine,Job 83,Routing,4.0,2
327.99,Get the Job,Job 83,Machine 1,,
327.99,Setup,Job 83,Machine 1,,2
328.24,Work Finish,Job 34,Machine 0,,
328.24,Completed,Job 34,Sink,,214.43006156765802
328.24,Routing Request,,Machine 0,4.0,
328.24,Routing Start,,Routing,4.0,ATCS
328.24,Move to Machine,Job 55,Routing,3.0,5
328.24,Get the Job,Job 55,Machine 0,,
328.24,Setup,Job 55,Machine 0,,5
328.57,Work Start,Job 66,Machine 4,,
329.99,Work Start,Job 83,Machine 1,,
333.24,Work Start,Job 55,Machine 0,,
334.12,Work Finish,Job 22,Machine 3,,
334.12,Completed,Job 22,Sink,,249.04792188982634
334.12,Routing Request,,Machine 3,3.0,
334.12,Routing Start,,Routing,3.0,ATCS
334.12,Move to Machine,Job 8,Routing,2.0,3
334.12,Get the Job,Job 8,Machine 3,,
334.12,Setup,Job 8,Machine 3,,3
337.12,Work Start,Job 8,Machine 3,,
342.59,Work Finish,Job 88,Machine 2,,
342.59,Completed,Job 88,Sink,,115.83358000582052
342.59,Routing Request,,Machine 2,2.0,
342.59,Routing Start,,Routing,2.0,ATCS
342.59,Move to Machine,Job 85,Routing,1.0,2
342.59,Get the Job,Job 85,Machine 2,,
342.59,Setup,Job 85,Machine 2,,2
344.59,Work Start,Job 85,Machine 2,,
347.91,Work Finish,Job 66,Machine 4,,
347.91,Completed,Job 66,Sink,,154.13584742122356
347.91,Routing Request,,Machine 4,1.0,
347.91,Routing Start,,Routing,1.0,ATCS
347.91,Move to Machine,Job 61,Routing,0.0,7
347.91,Get the Job,Job 61,Machine 4,,
347.91,Setup,Job 61,Machine 4,,7
349.86,Work Finish,Job 83,Machine 1,,
349.86,Completed,Job 83,Sink,,132.07514943172714
352.22,Work Finish,Job 55,Machine 0,,
352.22,Completed,Job 55,Sink,,182.93692862392405
354.91,Work Start,Job 61,Machine 4,,
356.23,Work Finish,Job 8,Machine 3,,
356.23,Completed,Job 8,Sink,,308.24020388886333
364.07,Work Finish,Job 85,Machine 2,,
364.07,Completed,Job 85,Sink,,140.83834889958067
374.18,Work Finish,Job 61,Machine 4,,
374.18,Completed,Job 61,Sink,,193.36489847668588
