Time,Event,Job,Class,Queue,Memo
183.28,Work Start,Job 51,Machine 4,,
184.06,Created,Job 77,Source,,197.22410941201048
184.06,Move to Routing,Job 77,Source,22.0,
185.46,Created,Job 78,Source,,208.50652980684302
185.46,Move to Routing,Job 78,Source,23.0,
186.88,Created,Job 79,Source,,205.92797508557138
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,211.23655622805137
187.06,Move to Routing,Job 80,Source,25.0,
187.18,Created,Job 81,Source,,207.3756510585342
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,199.54002444590003
187.21,Move to Routing,Job 82,Source,27.0,
188.87,Created,Job 83,Source,,201.92625362127106
188.87,Move to Routing,Job 83,Source,28.0,
189.63,Work Finish,Job 43,Machine 3,,
189.63,Completed,Job 43,Sink,,60.51088918147664
189.63,Routing Request,,Machine 3,28.0,
189.63,Routing Start,,Routing,28.0,ATCS
189.63,Move to Machine,Job 83,Routing,27.0,2
189.63,Get the Job,Job 83,Machine 3,,
189.63,Setup,Job 83,Machine 3,,2
190.37,Created,Job 84,Source,,206.3980514190625
190.37,Move to Routing,Job 84,Source,28.0,
191.63,Work Start,Job 83,Machine 3,,
192.55,Work Finish,Job 61,Machine 2,,
192.55,Completed,Job 61,Sink,,20.750175768237284
192.55,Routing Request,,Machine 2,28.0,
192.55,Routing Start,,Routing,28.0,ATCS
192.55,Move to Machine,Job 77,Routing,27.0,2
192.55,Get the Job,Job 77,Machine 2,,
192.55,Setup,Job 77,Machine 2,,2
194.55,Work Start,Job 77,Machine 2,,
194.89,Created,Job 85,Source,,212.53522994403116
194.89,Move to Routing,Job 85,Source,28.0,
196.1,Work Finish,Job 55,Machine 0,,
196.1,Completed,Job 55,Sink,,36.636933179728885
196.1,Routing Request,,Machine 0,28.0,
196.1,Routing Start,,Routing,28.0,ATCS
196.1,Move to Machine,Job 50,Routing,27.0,2
196.1,Get the Job,Job 50,Machine 0,,
196.1,Setup,Job 50,Machine 0,,2
196.47,Created,Job 86,Source,,220.57509348013758
196.47,Move to Routing,Job 86,Source,28.0,
196.75,Work Finish,Job 64,Machine 1,,
196.75,Completed,Job 64,Sink,,16.33854121955744
196.75,Routing Request,,Machine 1,28.0,
196.75,Routing Start,,Routing,28.0,ATCS
196.75,Move to Machine,Job 76,Routing,27.0,2
196.75,Get the Job,Job 76,Machine 1,,
196.75,Setup,Job 76,Machine 1,,2
198.1,Work Start,Job 50,Machine 0,,
198.25,Work Finish,Job 51,Machine 4,,
198.25,Completed,Job 51,Sink,,44.36790957054009
198.25,Routing Request,,Machine 4,27.0,
198.25,Routing Start,,Routing,27.0,ATCS
198.25,Move to Machine,Job 74,Routing,26.0,2
198.25,Get the Job,Job 74,Machine 4,,
198.25,Setup,Job 74,Machine 4,,2
198.48,Created,Job 87,Source,,220.301364816211
198.48,Move to Routing,Job 87,Source,27.0,
198.75,Work Start,Job 76,Machine 1,,
199.93,Created,Job 88,Source,,217.13625066264925
199.93,Move to Routing,Job 88,Source,28.0,
200.25,Work Start,Job 74,Machine 4,,
201.08,Created,Job 89,Source,,218.36537475795453
201.08,Move to Routing,Job 89,Source,29.0,
202.36,Work Finish,Job 83,Machine 3,,
202.36,Completed,Job 83,Sink,,0.4341892182170284
202.36,Routing Request,,Machine 3,29.0,
202.36,Routing Start,,Routing,29.0,ATCS
202.36,Move to Machine,Job 82,Routing,28.0,3
202.36,Get the Job,Job 82,Machine 3,,
202.36,Setup,Job 82,Machine 3,,3
205.36,Work Start,Job 82,Machine 3,,
205.37,Work Finish,Job 77,Machine 2,,
205.37,Completed,Job 77,Sink,,8.146121262477749
205.37,Routing Request,,Machine 2,28.0,
205.37,Routing Start,,Routing,28.0,ATCS
205.37,Move to Machine,Job 84,Routing,27.0,2
205.37,Get the Job,Job 84,Machine 2,,
205.37,Setup,Job 84,Machine 2,,2
207.37,Work Start,Job 84,Machine 2,,
210.11,Created,Job 90,Source,,234.21304300556213
210.11,Move to Routing,Job 90,Source,28.0,
211.06,Created,Job 91,Source,,225.54241487428934
211.06,Move to Routing,Job 91,Source,29.0,
212.93,Created,Job 92,Source,,228.55190499104327
212.93,Move to Routing,Job 92,Source,30.0,
213.26,Work Finish,Job 50,Machine 0,,
213.26,Completed,Job 50,Sink,,59.70632889152972
213.26,Routing Request,,Machine 0,30.0,
213.26,Routing Start,,Routing,30.0,ATCS
213.26,Move to Machine,Job 73,Routing,29.0,2
213.26,Get the Job,Job 73,Machine 0,,
213.26,Setup,Job 73,Machine 0,,2
215.26,Work Start,Job 73,Machine 0,,
215.5,Work Finish,Job 82,Machine 3,,
215.5,Completed,Job 82,Sink,,15.960078678848106
215.5,Routing Request,,Machine 3,29.0,
215.5,Routing Start,,Routing,29.0,ATCS
215.5,Move to Machine,Job 92,Routing,28.0,2
215.5,Get the Job,Job 92,Machine 3,,
215.5,Setup,Job 92,Machine 3,,2
216.24,Work Finish,Job 76,Machine 1,,
216.24,Completed,Job 76,Sink,,16.249139142425264
216.24,Routing Request,,Machine 1,28.0,
216.24,Routing Start,,Routing,28.0,ATCS
216.24,Move to Machine,Job 69,Routing,27.0,2
216.24,Get the Job,Job 69,Machine 1,,
216.24,Setup,Job 69,Machine 1,,2
216.76,Work Finish,Job 74,Machine 4,,
216.76,Completed,Job 74,Sink,,21.900981117883163
216.76,Routing Request,,Machine 4,27.0,
216.76,Routing Start,,Routing,27.0,ATCS
216.76,Move to Machine,Job 88,Routing,26.0,2
216.76,Get the Job,Job 88,Machine 4,,
216.76,Setup,Job 88,Machine 4,,2
216.94,Created,Job 93,Source,,234.63283473861287
216.94,Move to Routing,Job 93,Source,27.0,
217.5,Work Start,Job 92,Machine 3,,
218.04,Created,Job 94,Source,,232.04163597446876
218.04,Move to Routing,Job 94,Source,28.0,
218.24,Work Start,Job 69,Machine 1,,
218.76,Work Start,Job 88,Machine 4,,
220.54,Work Finish,Job 84,Machine 2,,
220.54,Completed,Job 84,Sink,,14.145894474914712
220.54,Routing Request,,Machine 2,28.0,
220.54,Routing Start,,Routing,28.0,ATCS
220.54,Move to Machine,Job 85,Routing,27.0,2
220.54,Get the Job,Job 85,Machine 2,,
220.54,Setup,Job 85,Machine 2,,2
222.54,Work Start,Job 85,Machine 2,,
230.35,Work Finish,Job 92,Machine 3,,
230.35,Completed,Job 92,Sink,,1.7939368602970376
230.35,Routing Request,,Machine 3,27.0,
230.35,Routing Start,,Routing,27.0,ATCS
230.35,Move to Machine,Job 87,Routing,26.0,2
230.35,Get the Job,Job 87,Machine 3,,
230.35,Setup,Job 87,Machine 3,,2
230.85,Work Finish,Job 73,Machine 0,,
230.85,Completed,Job 73,Sink,,37.132526981422075
230.85,Routing Request,,Machine 0,26.0,
230.85,Routing Start,,Routing,26.0,ATCS
230.85,Move to Machine,Job 30,Routing,25.0,2
230.85,Get the Job,Job 30,Machine 0,,
230.85,Setup,Job 30,Machine 0,,2
232.35,Work Start,Job 87,Machine 3,,
232.85,Work Start,Job 30,Machine 0,,
232.9,Work Finish,Job 88,Machine 4,,
232.9,Completed,Job 88,Sink,,15.765693896936028
232.9,Routing Request,,Machine 4,25.0,
232.9,Routing Start,,Routing,25.0,ATCS
232.9,Move to Machine,Job 47,Routing,24.0,2
232.9,Get the Job,Job 47,Machine 4,,
232.9,Setup,Job 47,Machine 4,,2
234.9,Work Start,Job 47,Machine 4,,
235.14,Created,Job 95,Source,,253.191853405715
235.14,Move to Routing,Job 95,Source,25.0,
236.65,Work Finish,Job 69,Machine 1,,
236.65,Completed,Job 69,Sink,,44.133866253266234
236.65,Routing Request,,Machine 1,25.0,
236.65,Routing Start,,Routing,25.0,ATCS
236.65,Move to Machine,Job 94,Routing,24.0,2
236.65,Get the Job,Job 94,Machine 1,,
236.65,Setup,Job 94,Machine 1,,2
237.05,Work Finish,Job 85,Machine 2,,
237.05,Completed,Job 85,Sink,,24.51578694855283
237.05,Routing Request,,Machine 2,24.0,
237.05,Routing Start,,Routing,24.0,ATCS
237.05,Move to Machine,Job 60,Routing,23.0,2
237.05,Get the Job,Job 60,Machine 2,,
237.05,Setup,Job 60,Machine 2,,2
238.65,Work Start,Job 94,Machine 1,,
239.05,Work Start,Job 60,Machine 2,,
245.19,Created,Job 96,Source,,261.7238526545171
245.19,Move to Routing,Job 96,Source,24.0,
246.59,Created,Job 97,Source,,262.17342683359254
246.59,Move to Routing,Job 97,Source,25.0,
249.05,Work Finish,Job 30,Machine 0,,
249.05,Completed,Job 30,Sink,,150.52891271497265
249.05,Routing Request,,Machine 0,25.0,
249.05,Routing Start,,Routing,25.0,ATCS
249.05,Move to Machine,Job 40,Routing,24.0,2
249.05,Get the Job,Job 40,Machine 0,,
249.05,Setup,Job 40,Machine 0,,2
250.16,Work Finish,Job 94,Machine 1,,
250.16,Completed,Job 94,Sink,,18.11757737885455
250.16,Routing Request,,Machine 1,24.0,
250.16,Routing Start,,Routing,24.0,ATCS
250.16,Move to Machine,Job 66,Routing,23.0,2
250.16,Get the Job,Job 66,Machine 1,,
250.16,Setup,Job 66,Machine 1,,2
250.29,Work Finish,Job 87,Machine 3,,
250.29,Completed,Job 87,Sink,,29.98438717923173
250.29,Routing Request,,Machine 3,23.0,
250.29,Routing Start,,Routing,23.0,ATCS
250.29,Move to Machine,Job 68,Routing,22.0,2
250.29,Get the Job,Job 68,Machine 3,,
250.29,Setup,Job 68,Machine 3,,2
250.88,Created,Job 98,Source,,265.2462762603201
250.88,Move to Routing,Job 98,Source,23.0,
251.05,Work Start,Job 40,Machine 0,,
251.88,Created,Job 99,Source,,274.95475387077806
251.88,Move to Routing,Job 99,Source,24.0,
252.16,Work Start,Job 66,Machine 1,,
252.29,Work Start,Job 68,Machine 3,,
253.01,Work Finish,Job 47,Machine 4,,
253.01,Completed,Job 47,Sink,,104.10188522489281
253.01,Routing Request,,Machine 4,24.0,
253.01,Routing Start,,Routing,24.0,ATCS
253.01,Move to Machine,Job 95,Routing,23.0,2
253.01,Get the Job,Job 95,Machine 4,,
253.01,Setup,Job 95,Machine 4,,2
255.01,Work Start,Job 95,Machine 4,,
255.12,Work Finish,Job 60,Machine 2,,
255.12,Completed,Job 60,Sink,,83.54367121655983
255.12,Routing Request,,Machine 2,23.0,
255.12,Routing Start,,Routing,23.0,ATCS
255.12,Move to Machine,Job 97,Routing,22.0,2
255.12,Get the Job,Job 97,Machine 2,,
255.12,Setup,Job 97,Machine 2,,2
257.12,Work Start,Job 97,Machine 2,,
268.93,Work Finish,Job 40,Machine 0,,
268.93,Completed,Job 40,Sink,,137.6130449565457
268.93,Routing Request,,Machine 0,22.0,
268.93,Routing Start,,Routing,22.0,ATCS
268.93,Move to Machine,Job 54,Routing,21.0,2
268.93,Get the Job,Job 54,Machine 0,,
268.93,Setup,Job 54,Machine 0,,2
269.85,Work Finish,Job 95,Machine 4,,
269.85,Completed,Job 95,Sink,,16.66133388805946
269.85,Routing Request,,Machine 4,21.0,
269.85,Routing Start,,Routing,21.0,ATCS
269.85,Move to Machine,Job 71,Routing,20.0,2
269.85,Get the Job,Job 71,Machine 4,,
269.85,Setup,Job 71,Machine 4,,2
269.93,Work Finish,Job 97,Machine 2,,
269.93,Completed,Job 97,Sink,,7.756296607912361
269.93,Routing Request,,Machine 2,20.0,
269.93,Routing Start,,Routing,20.0,ATCS
269.93,Move to Machine,Job 81,Routing,19.0,2
269.93,Get the Job,Job 81,Machine 2,,
269.93,Setup,Job 81,Machine 2,,2
270.93,Work Start,Job 54,Machine 0,,
271.85,Work Start,Job 71,Machine 4,,
271.88,Work Finish,Job 66,Machine 1,,
271.88,Completed,Job 66,Sink,,82.25560542442156
271.88,Routing Request,,Machine 1,19.0,
271.88,Routing Start,,Routing,19.0,ATCS
271.88,Move to Machine,Job 80,Routing,18.0,2
271.88,Get the Job,Job 80,Machine 1,,
271.88,Setup,Job 80,Machine 1,,2
271.93,Work Start,Job 81,Machine 2,,
272.03,Work Finish,Job 68,Machine 3,,
272.03,Completed,Job 68,Sink,,78.61852405662222
272.03,Routing Request,,Machine 3,18.0,
272.03,Routing Start,,Routing,18.0,ATCS
272.03,Move to Machine,Job 99,Routing,17.0,2
272.03,Get the Job,Job 99,Machine 3,,
272.03,Setup,Job 99,Machine 3,,2
273.88,Work Start,Job 80,Machine 1,,
274.03,Work Start,Job 99,Machine 3,,
288.53,Work Finish,Job 81,Machine 2,,
288.53,Completed,Job 81,Sink,,81.15328474881667
288.53,Routing Request,,Machine 2,17.0,
288.53,Routing Start,,Routing,17.0,ATCS
288.53,Move to Machine,Job 67,Routing,16.0,2
288.53,Get the Job,Job 67,Machine 2,,
288.53,Setup,Job 67,Machine 2,,2
289.56,Work Finish,Job 54,Machine 0,,
289.56,Completed,Job 54,Sink,,125.7977011000755
289.56,Routing Request,,Machine 0,16.0,
289.56,Routing Start,,Routing,16.0,ATCS
289.56,Move to Machine,Job 27,Routing,15.0,2
289.56,Get the Job,Job 27,Machine 0,,
289.56,Setup,Job 27,Machine 0,,2
290.53,Work Start,Job 67,Machine 2,,
290.96,Work Finish,Job 71,Machine 4,,
290.96,Completed,Job 71,Sink,,95.56569814136128
290.96,Routing Request,,Machine 4,15.0,
290.96,Routing Start,,Routing,15.0,ATCS
290.96,Move to Machine,Job 90,Routing,14.0,2
290.96,Get the Job,Job 90,Machine 4,,
290.96,Setup,Job 90,Machine 4,,2
291.56,Work Start,Job 27,Machine 0,,
292.96,Work Start,Job 90,Machine 4,,
293.0,Work Finish,Job 99,Machine 3,,
293.0,Completed,Job 99,Sink,,18.047012838104706
293.0,Routing Request,,Machine 3,14.0,
293.0,Routing Start,,Routing,14.0,ATCS
293.0,Move to Machine,Job 70,Routing,13.0,3
293.0,Get the Job,Job 70,Machine 3,,
293.0,Setup,Job 70,Machine 3,,3
293.76,Work Finish,Job 80,Machine 1,,
293.76,Completed,Job 80,Sink,,82.5195022361259
293.76,Routing Request,,Machine 1,13.0,
293.76,Routing Start,,Routing,13.0,ATCS
293.76,Move to Machine,Job 98,Routing,12.0,4
293.76,Get the Job,Job 98,Machine 1,,
293.76,Setup,Job 98,Machine 1,,4
296.0,Work Start,Job 70,Machine 3,,
297.76,Work Start,Job 98,Machine 1,,
307.6,Work Finish,Job 67,Machine 2,,
307.6,Completed,Job 67,Sink,,119.18692342527649
307.6,Routing Request,,Machine 2,12.0,
307.6,Routing Start,,Routing,12.0,ATCS
307.6,Move to Machine,Job 63,Routing,11.0,2
307.6,Get the Job,Job 63,Machine 2,,
307.6,Setup,Job 63,Machine 2,,2
309.57,Work Finish,Job 98,Machine 1,,
309.57,Completed,Job 98,Sink,,44.3208074638855
309.57,Routing Request,,Machine 1,11.0,
309.57,Routing Start,,Routing,11.0,ATCS
309.57,Move to Machine,Job 91,Routing,10.0,2
309.57,Get the Job,Job 91,Machine 1,,
309.57,Setup,Job 91,Machine 1,,2
309.6,Work Start,Job 63,Machine 2,,
310.29,Work Finish,Job 27,Machine 0,,
310.29,Completed,Job 27,Sink,,212.37745799965683
310.29,Routing Request,,Machine 0,10.0,
310.29,Routing Start,,Routing,10.0,ATCS
310.29,Move to Machine,Job 86,Routing,9.0,2
310.29,Get the Job,Job 86,Machine 0,,
310.29,Setup,Job 86,Machine 0,,2
311.57,Work Start,Job 91,Machine 1,,
312.29,Work Start,Job 86,Machine 0,,
312.78,Work Finish,Job 90,Machine 4,,
312.78,Completed,Job 90,Sink,,78.56364449240206
312.78,Routing Request,,Machine 4,9.0,
312.78,Routing Start,,Routing,9.0,ATCS
312.78,Move to Machine,Job 96,Routing,8.0,3
312.78,Get the Job,Job 96,Machine 4,,
312.78,Setup,Job 96,Machine 4,,3
315.38,Work Finish,Job 70,Machine 3,,
315.38,Completed,Job 70,Sink,,121.3623768661912
315.38,Routing Request,,Machine 3,8.0,
315.38,Routing Start,,Routing,8.0,ATCS
315.38,Move to Machine,Job 89,Routing,7.0,5
315.38,Get the Job,Job 89,Machine 3,,
315.38,Setup,Job 89,Machine 3,,5
315.78,Work Start,Job 96,Machine 4,,
320.38,Work Start,Job 89,Machine 3,,
323.47,Work Finish,Job 91,Machine 1,,
323.47,Completed,Job 91,Sink,,97.9303482251735
323.47,Routing Request,,Machine 1,7.0,
323.47,Routing Start,,Routing,7.0,ATCS
323.47,Move to Machine,Job 93,Routing,6.0,2
323.47,Get the Job,Job 93,Machine 1,,
323.47,Setup,Job 93,Machine 1,,2
325.47,Work Start,Job 93,Machine 1,,
327.21,Work Finish,Job 63,Machine 2,,
327.21,Completed,Job 63,Sink,,147.46055143462038
327.21,Routing Request,,Machine 2,6.0,
327.21,Routing Start,,Routing,6.0,ATCS
327.21,Move to Machine,Job 56,Routing,5.0,2
327.21,Get the Job,Job 56,Machine 2,,
327.21,Setup,Job 56,Machine 2,,2
329.21,Work Start,Job 56,Machine 2,,
329.37,Work Finish,Job 96,Machine 4,,
329.37,Completed,Job 96,Sink,,67.64760013956453
329.37,Routing Request,,Machine 4,5.0,
329.37,Routing Start,,Routing,5.0,ATCS
329.37,Move to Machine,Job 79,Routing,4.0,2
329.37,Get the Job,Job 79,Machine 4,,
329.37,Setup,Job 79,Machine 4,,2
331.37,Work Start,Job 79,Machine 4,,
332.11,Work Finish,Job 86,Machine 0,,
332.11,Completed,Job 86,Sink,,111.53203917329375
332.11,Routing Request,,Machine 0,4.0,
332.11,Routing Start,,Routing,4.0,ATCS
332.11,Move to Machine,Job 72,Routing,3.0,5
332.11,Get the Job,Job 72,Machine 0,,
332.11,Setup,Job 72,Machine 0,,5
334.59,Work Finish,Job 89,Machine 3,,
334.59,Completed,Job 89,Sink,,116.2240895135993
334.59,Routing Request,,Machine 3,3.0,
334.59,Routing Start,,Routing,3.0,ATCS
334.59,Move to Machine,Job 78,Routing,2.0,2
334.59,Get the Job,Job 78,Machine 3,,
334.59,Setup,Job 78,Machine 3,,2
336.59,Work Start,Job 78,Machine 3,,
337.11,Work Start,Job 72,Machine 0,,
340.02,Work Finish,Job 93,Machine 1,,
340.02,Completed,Job 93,Sink,,105.38513333618135
340.02,Routing Request,,Machine 1,2.0,
340.02,Routing Start,,Routing,2.0,ATCS
340.02,Move to Machine,Job 75,Routing,1.0,3
340.02,Get the Job,Job 75,Machine 1,,
340.02,Setup,Job 75,Machine 1,,3
343.02,Work Start,Job 75,Machine 1,,
347.03,Work Finish,Job 79,Machine 4,,
347.03,Completed,Job 79,Sink,,141.09973618239198
347.03,Routing Request,,Machine 4,1.0,
347.03,Routing Start,,Routing,1.0,ATCS
347.03,Move to Machine,Job 57,Routing,0.0,3
347.03,Get the Job,Job 57,Machine 4,,
347.03,Setup,Job 57,Machine 4,,3
347.5,Work Finish,Job 56,Machine 2,,
347.5,Completed,Job 56,Sink,,179.57322402001066
350.03,Work Start,Job 57,Machine 4,,
352.78,Work Finish,Job 72,Machine 0,,
352.78,Completed,Job 72,Sink,,161.48784845411
355.54,Work Finish,Job 78,Machine 3,,
355.54,Completed,Job 78,Sink,,147.02896546093504
361.45,Work Finish,Job 75,Machine 1,,
361.45,Completed,Job 75,Sink,,162.79140300461452
368.94,Work Finish,Job 57,Machine 4,,
368.94,Completed,Job 57,Sink,,199.88504890361276
