Time,Event,Job,Class,Queue,Memo
191.19,Routing Request,,Machine 3,31.0,
191.19,Routing Start,,Routing,31.0,MDD
191.19,Move to Machine,Job 79,Routing,30.0,4
191.19,Get the Job,Job 79,Machine 3,,
191.19,Setup,Job 79,Machine 3,,4
191.89,Work Start,Job 81,Machine 2,,
191.91,Work Finish,Job 72,Machine 1,,
191.91,Completed,Job 72,Sink,,5.607556252882262
191.91,Routing Request,,Machine 1,30.0,
191.91,Routing Start,,Routing,30.0,MDD
191.91,Move to Machine,Job 83,Routing,29.0,7
191.91,Get the Job,Job 83,Machine 1,,
191.91,Setup,Job 83,Machine 1,,7
194.11,Work Finish,Job 71,Machine 4,,
194.11,Completed,Job 71,Sink,,7.434338934240827
194.11,Routing Request,,Machine 4,29.0,
194.11,Routing Start,,Routing,29.0,MDD
194.11,Move to Machine,Job 78,Routing,28.0,5
194.11,Get the Job,Job 78,Machine 4,,
194.11,Setup,Job 78,Machine 4,,5
194.89,Created,Job 85,Source,,216.2666857732464
194.89,Move to Routing,Job 85,Source,29.0,
195.19,Work Start,Job 79,Machine 3,,
196.47,Created,Job 86,Source,,211.9944410701142
196.47,Move to Routing,Job 86,Source,30.0,
198.48,Created,Job 87,Source,,213.07352878268023
198.48,Move to Routing,Job 87,Source,31.0,
198.91,Work Start,Job 83,Machine 1,,
199.11,Work Start,Job 78,Machine 4,,
199.93,Created,Job 88,Source,,217.83468276677326
199.93,Move to Routing,Job 88,Source,32.0,
200.76,Work Finish,Job 77,Machine 0,,
200.76,Completed,Job 77,Sink,,3.2839824027340967
200.76,Routing Request,,Machine 0,32.0,
200.76,Routing Start,,Routing,32.0,MDD
200.76,Move to Machine,Job 87,Routing,31.0,4
200.76,Get the Job,Job 87,Machine 0,,
200.76,Setup,Job 87,Machine 0,,4
201.08,Created,Job 89,Source,,220.44272386027822
201.08,Move to Routing,Job 89,Source,32.0,
202.63,Work Finish,Job 81,Machine 2,,
202.63,Completed,Job 81,Sink,,2.8648667294102097
202.63,Routing Request,,Machine 2,32.0,
202.63,Routing Start,,Routing,32.0,MDD
202.63,Move to Machine,Job 66,Routing,31.0,6
202.63,Get the Job,Job 66,Machine 2,,
202.63,Setup,Job 66,Machine 2,,6
204.76,Work Start,Job 87,Machine 0,,
206.5,Work Finish,Job 79,Machine 3,,
206.5,Completed,Job 79,Sink,,6.360755726731526
206.5,Routing Request,,Machine 3,31.0,
206.5,Routing Start,,Routing,31.0,MDD
206.5,Move to Machine,Job 68,Routing,30.0,3
206.5,Get the Job,Job 68,Machine 3,,
206.5,Setup,Job 68,Machine 3,,3
208.63,Work Start,Job 66,Machine 2,,
209.5,Work Start,Job 68,Machine 3,,
210.11,Created,Job 90,Source,,233.26845385390814
210.11,Move to Routing,Job 90,Source,31.0,
211.06,Created,Job 91,Source,,229.15698666161506
211.06,Move to Routing,Job 91,Source,32.0,
211.47,Work Finish,Job 83,Machine 1,,
211.47,Completed,Job 83,Sink,,7.875576494024614
211.47,Routing Request,,Machine 1,32.0,
211.47,Routing Start,,Routing,32.0,MDD
211.47,Move to Machine,Job 86,Routing,31.0,5
211.47,Get the Job,Job 86,Machine 1,,
211.47,Setup,Job 86,Machine 1,,5
211.88,Work Finish,Job 78,Machine 4,,
211.88,Completed,Job 78,Sink,,11.458107407499512
211.88,Routing Request,,Machine 4,31.0,
211.88,Routing Start,,Routing,31.0,MDD
211.88,Move to Machine,Job 59,Routing,30.0,7
211.88,Get the Job,Job 59,Machine 4,,
211.88,Setup,Job 59,Machine 4,,7
212.93,Created,Job 92,Source,,230.3363662601281
212.93,Move to Routing,Job 92,Source,31.0,
216.47,Work Start,Job 86,Machine 1,,
216.94,Created,Job 93,Source,,228.84646456212457
216.94,Move to Routing,Job 93,Source,32.0,
217.22,Work Finish,Job 87,Machine 0,,
217.22,Completed,Job 87,Sink,,4.145087878657392
217.22,Routing Request,,Machine 0,32.0,
217.22,Routing Start,,Routing,32.0,MDD
217.22,Move to Machine,Job 93,Routing,31.0,4
217.22,Get the Job,Job 93,Machine 0,,
217.22,Setup,Job 93,Machine 0,,4
218.04,Created,Job 94,Source,,234.6300543189832
218.04,Move to Routing,Job 94,Source,32.0,
218.88,Work Start,Job 59,Machine 4,,
221.22,Work Start,Job 93,Machine 0,,
221.45,Work Finish,Job 66,Machine 2,,
221.45,Completed,Job 66,Sink,,40.792235962992976
221.45,Routing Request,,Machine 2,32.0,
221.45,Routing Start,,Routing,32.0,MDD
221.45,Move to Machine,Job 82,Routing,31.0,4
221.45,Get the Job,Job 82,Machine 2,,
221.45,Setup,Job 82,Machine 2,,4
222.59,Work Finish,Job 68,Machine 3,,
222.59,Completed,Job 68,Sink,,37.85364572753332
222.59,Routing Request,,Machine 3,31.0,
222.59,Routing Start,,Routing,31.0,MDD
222.59,Move to Machine,Job 94,Routing,30.0,5
222.59,Get the Job,Job 94,Machine 3,,
222.59,Setup,Job 94,Machine 3,,5
225.45,Work Start,Job 82,Machine 2,,
227.59,Work Start,Job 94,Machine 3,,
229.72,Work Finish,Job 86,Machine 1,,
229.72,Completed,Job 86,Sink,,17.726910444330116
229.72,Routing Request,,Machine 1,30.0,
229.72,Routing Start,,Routing,30.0,MDD
229.72,Move to Machine,Job 74,Routing,29.0,3
229.72,Get the Job,Job 74,Machine 1,,
229.72,Setup,Job 74,Machine 1,,3
231.38,Work Finish,Job 93,Machine 0,,
231.38,Completed,Job 93,Sink,,2.5332919746272182
231.38,Routing Request,,Machine 0,29.0,
231.38,Routing Start,,Routing,29.0,MDD
231.38,Move to Machine,Job 80,Routing,28.0,3
231.38,Get the Job,Job 80,Machine 0,,
231.38,Setup,Job 80,Machine 0,,3
232.56,Work Finish,Job 59,Machine 4,,
232.56,Completed,Job 59,Sink,,65.17089084903711
232.56,Routing Request,,Machine 4,28.0,
232.56,Routing Start,,Routing,28.0,MDD
232.56,Move to Machine,Job 92,Routing,27.0,4
232.56,Get the Job,Job 92,Machine 4,,
232.56,Setup,Job 92,Machine 4,,4
232.72,Work Start,Job 74,Machine 1,,
234.38,Work Start,Job 80,Machine 0,,
235.14,Created,Job 95,Source,,258.17861487619496
235.14,Move to Routing,Job 95,Source,28.0,
236.56,Work Start,Job 92,Machine 4,,
239.25,Work Finish,Job 82,Machine 2,,
239.25,Completed,Job 82,Sink,,35.87253885191953
239.25,Routing Request,,Machine 2,28.0,
239.25,Routing Start,,Routing,28.0,MDD
239.25,Move to Machine,Job 88,Routing,27.0,3
239.25,Get the Job,Job 88,Machine 2,,
239.25,Setup,Job 88,Machine 2,,3
241.75,Work Finish,Job 94,Machine 3,,
241.75,Completed,Job 94,Sink,,7.122875511415742
241.75,Routing Request,,Machine 3,27.0,
241.75,Routing Start,,Routing,27.0,MDD
241.75,Move to Machine,Job 69,Routing,26.0,2
241.75,Get the Job,Job 69,Machine 3,,
241.75,Setup,Job 69,Machine 3,,2
242.25,Work Start,Job 88,Machine 2,,
243.75,Work Start,Job 69,Machine 3,,
245.19,Created,Job 96,Source,,261.2812055274353
245.19,Move to Routing,Job 96,Source,27.0,
246.59,Created,Job 97,Source,,259.2043699736324
246.59,Move to Routing,Job 97,Source,28.0,
247.31,Work Finish,Job 74,Machine 1,,
247.31,Completed,Job 74,Sink,,55.43937236716931
247.31,Routing Request,,Machine 1,28.0,
247.31,Routing Start,,Routing,28.0,MDD
247.31,Move to Machine,Job 97,Routing,27.0,4
247.31,Get the Job,Job 97,Machine 1,,
247.31,Setup,Job 97,Machine 1,,4
248.98,Work Finish,Job 80,Machine 0,,
248.98,Completed,Job 80,Sink,,44.80883204458178
248.98,Routing Request,,Machine 0,27.0,
248.98,Routing Start,,Routing,27.0,MDD
248.98,Move to Machine,Job 96,Routing,26.0,3
248.98,Get the Job,Job 96,Machine 0,,
248.98,Setup,Job 96,Machine 0,,3
250.88,Created,Job 98,Source,,264.1125788114564
250.88,Move to Routing,Job 98,Source,27.0,
251.31,Work Start,Job 97,Machine 1,,
251.41,Work Finish,Job 92,Machine 4,,
251.41,Completed,Job 92,Sink,,21.077658222681123
251.41,Routing Request,,Machine 4,27.0,
251.41,Routing Start,,Routing,27.0,MDD
251.41,Move to Machine,Job 98,Routing,26.0,2
251.41,Get the Job,Job 98,Machine 4,,
251.41,Setup,Job 98,Machine 4,,2
251.88,Created,Job 99,Source,,265.70431122999184
251.88,Move to Routing,Job 99,Source,27.0,
251.98,Work Start,Job 96,Machine 0,,
253.41,Work Start,Job 98,Machine 4,,
257.52,Work Finish,Job 88,Machine 2,,
257.52,Completed,Job 88,Sink,,39.68886823299442
257.52,Routing Request,,Machine 2,27.0,
257.52,Routing Start,,Routing,27.0,MDD
257.52,Move to Machine,Job 99,Routing,26.0,5
257.52,Get the Job,Job 99,Machine 2,,
257.52,Setup,Job 99,Machine 2,,5
259.04,Work Finish,Job 69,Machine 3,,
259.04,Completed,Job 69,Sink,,70.9998103183722
259.04,Routing Request,,Machine 3,26.0,
259.04,Routing Start,,Routing,26.0,MDD
259.04,Move to Machine,Job 91,Routing,25.0,3
259.04,Get the Job,Job 91,Machine 3,,
259.04,Setup,Job 91,Machine 3,,3
262.04,Work Start,Job 91,Machine 3,,
262.07,Work Finish,Job 97,Machine 1,,
262.07,Completed,Job 97,Sink,,2.8635942442097075
262.07,Routing Request,,Machine 1,25.0,
262.07,Routing Start,,Routing,25.0,MDD
262.07,Move to Machine,Job 53,Routing,24.0,4
262.07,Get the Job,Job 53,Machine 1,,
262.07,Setup,Job 53,Machine 1,,4
262.52,Work Start,Job 99,Machine 2,,
264.71,Work Finish,Job 98,Machine 4,,
264.71,Completed,Job 98,Sink,,0.5949321860974806
264.71,Routing Request,,Machine 4,24.0,
264.71,Routing Start,,Routing,24.0,MDD
264.71,Move to Machine,Job 60,Routing,23.0,3
264.71,Get the Job,Job 60,Machine 4,,
264.71,Setup,Job 60,Machine 4,,3
265.71,Work Finish,Job 96,Machine 0,,
265.71,Completed,Job 96,Sink,,4.431705066890629
265.71,Routing Request,,Machine 0,23.0,
265.71,Routing Start,,Routing,23.0,MDD
265.71,Move to Machine,Job 56,Routing,22.0,4
265.71,Get the Job,Job 56,Machine 0,,
265.71,Setup,Job 56,Machine 0,,4
266.07,Work Start,Job 53,Machine 1,,
267.71,Work Start,Job 60,Machine 4,,
269.71,Work Start,Job 56,Machine 0,,
274.32,Work Finish,Job 99,Machine 2,,
274.32,Completed,Job 99,Sink,,8.617019395255738
274.32,Routing Request,,Machine 2,22.0,
274.32,Routing Start,,Routing,22.0,MDD
274.32,Move to Machine,Job 89,Routing,21.0,7
274.32,Get the Job,Job 89,Machine 2,,
274.32,Setup,Job 89,Machine 2,,7
277.48,Work Finish,Job 91,Machine 3,,
277.48,Completed,Job 91,Sink,,48.325118473500424
277.48,Routing Request,,Machine 3,21.0,
277.48,Routing Start,,Routing,21.0,MDD
277.48,Move to Machine,Job 73,Routing,20.0,7
277.48,Get the Job,Job 73,Machine 3,,
277.48,Setup,Job 73,Machine 3,,7
281.32,Work Start,Job 89,Machine 2,,
281.73,Work Finish,Job 53,Machine 1,,
281.73,Completed,Job 53,Sink,,122.49192060342565
281.73,Routing Request,,Machine 1,20.0,
281.73,Routing Start,,Routing,20.0,MDD
281.73,Move to Machine,Job 65,Routing,19.0,6
281.73,Get the Job,Job 65,Machine 1,,
281.73,Setup,Job 65,Machine 1,,6
283.78,Work Finish,Job 60,Machine 4,,
283.78,Completed,Job 60,Sink,,112.91672045758241
283.78,Routing Request,,Machine 4,19.0,
283.78,Routing Start,,Routing,19.0,MDD
283.78,Move to Machine,Job 43,Routing,18.0,4
283.78,Get the Job,Job 43,Machine 4,,
283.78,Setup,Job 43,Machine 4,,4
284.48,Work Start,Job 73,Machine 3,,
286.2,Work Finish,Job 56,Machine 0,,
286.2,Completed,Job 56,Sink,,121.19783995692933
286.2,Routing Request,,Machine 0,18.0,
286.2,Routing Start,,Routing,18.0,MDD
286.2,Move to Machine,Job 76,Routing,17.0,4
286.2,Get the Job,Job 76,Machine 0,,
286.2,Setup,Job 76,Machine 0,,4
287.73,Work Start,Job 65,Machine 1,,
287.78,Work Start,Job 43,Machine 4,,
290.2,Work Start,Job 76,Machine 0,,
297.85,Work Finish,Job 89,Machine 2,,
297.85,Completed,Job 89,Sink,,77.40723397299385
297.85,Routing Request,,Machine 2,17.0,
297.85,Routing Start,,Routing,17.0,MDD
297.85,Move to Machine,Job 28,Routing,16.0,5
297.85,Get the Job,Job 28,Machine 2,,
297.85,Setup,Job 28,Machine 2,,5
301.04,Work Finish,Job 73,Machine 3,,
301.04,Completed,Job 73,Sink,,106.88286357817762
301.04,Routing Request,,Machine 3,16.0,
301.04,Routing Start,,Routing,16.0,MDD
301.04,Move to Machine,Job 39,Routing,15.0,2
301.04,Get the Job,Job 39,Machine 3,,
301.04,Setup,Job 39,Machine 3,,2
302.85,Work Start,Job 28,Machine 2,,
303.04,Work Start,Job 39,Machine 3,,
304.86,Work Finish,Job 65,Machine 1,,
304.86,Completed,Job 65,Sink,,120.94290662086468
304.86,Routing Request,,Machine 1,15.0,
304.86,Routing Start,,Routing,15.0,MDD
304.86,Move to Machine,Job 33,Routing,14.0,2
304.86,Get the Job,Job 33,Machine 1,,
304.86,Setup,Job 33,Machine 1,,2
305.24,Work Finish,Job 43,Machine 4,,
305.24,Completed,Job 43,Sink,,172.63650155137756
305.24,Routing Request,,Machine 4,14.0,
305.24,Routing Start,,Routing,14.0,MDD
305.24,Move to Machine,Job 44,Routing,13.0,5
305.24,Get the Job,Job 44,Machine 4,,
305.24,Setup,Job 44,Machine 4,,5
306.86,Work Start,Job 33,Machine 1,,
307.87,Work Finish,Job 76,Machine 0,,
307.87,Completed,Job 76,Sink,,108.44959272041393
307.87,Routing Request,,Machine 0,13.0,
307.87,Routing Start,,Routing,13.0,MDD
307.87,Move to Machine,Job 54,Routing,12.0,2
307.87,Get the Job,Job 54,Machine 0,,
307.87,Setup,Job 54,Machine 0,,2
309.87,Work Start,Job 54,Machine 0,,
310.24,Work Start,Job 44,Machine 4,,
320.64,Work Finish,Job 28,Machine 2,,
320.64,Completed,Job 28,Sink,,222.61357391325774
320.64,Routing Request,,Machine 2,12.0,
320.64,Routing Start,,Routing,12.0,MDD
320.64,Move to Machine,Job 84,Routing,11.0,5
320.64,Get the Job,Job 84,Machine 2,,
320.64,Setup,Job 84,Machine 2,,5
320.86,Work Finish,Job 39,Machine 3,,
320.86,Completed,Job 39,Sink,,196.02154125664686
320.86,Routing Request,,Machine 3,11.0,
320.86,Routing Start,,Routing,11.0,MDD
320.86,Move to Machine,Job 12,Routing,10.0,4
320.86,Get the Job,Job 12,Machine 3,,
320.86,Setup,Job 12,Machine 3,,4
324.86,Work Start,Job 12,Machine 3,,
324.9,Work Finish,Job 33,Machine 1,,
324.9,Completed,Job 33,Sink,,220.6717417587579
324.9,Routing Request,,Machine 1,10.0,
324.9,Routing Start,,Routing,10.0,MDD
324.9,Move to Machine,Job 16,Routing,9.0,3
324.9,Get the Job,Job 16,Machine 1,,
324.9,Setup,Job 16,Machine 1,,3
325.64,Work Start,Job 84,Machine 2,,
327.9,Work Start,Job 16,Machine 1,,
327.97,Work Finish,Job 54,Machine 0,,
327.97,Completed,Job 54,Sink,,165.6603546767572
327.97,Routing Request,,Machine 0,9.0,
327.97,Routing Start,,Routing,9.0,MDD
327.97,Move to Machine,Job 45,Routing,8.0,4
327.97,Get the Job,Job 45,Machine 0,,
327.97,Setup,Job 45,Machine 0,,4
328.29,Work Finish,Job 44,Machine 4,,
328.29,Completed,Job 44,Sink,,193.13223505353272
328.29,Routing Request,,Machine 4,8.0,
328.29,Routing Start,,Routing,8.0,MDD
328.29,Move to Machine,Job 85,Routing,7.0,3
328.29,Get the Job,Job 85,Machine 4,,
328.29,Setup,Job 85,Machine 4,,3
331.29,Work Start,Job 85,Machine 4,,
331.97,Work Start,Job 45,Machine 0,,
343.01,Work Finish,Job 12,Machine 3,,
343.01,Completed,Job 12,Sink,,290.40184207717334
343.01,Routing Request,,Machine 3,7.0,
343.01,Routing Start,,Routing,7.0,MDD
343.01,Move to Machine,Job 25,Routing,6.0,4
343.01,Get the Job,Job 25,Machine 3,,
343.01,Setup,Job 25,Machine 3,,4
343.79,Work Finish,Job 84,Machine 2,,
343.79,Completed,Job 84,Sink,,132.1521058639545
343.79,Routing Request,,Machine 2,6.0,
343.79,Routing Start,,Routing,6.0,MDD
343.79,Move to Machine,Job 67,Routing,5.0,2
343.79,Get the Job,Job 67,Machine 2,,
343.79,Setup,Job 67,Machine 2,,2
345.79,Work Start,Job 67,Machine 2,,
346.1,Work Finish,Job 16,Machine 1,,
346.1,Completed,Job 16,Sink,,282.34306874101975
346.1,Routing Request,,Machine 1,5.0,
346.1,Routing Start,,Routing,5.0,MDD
346.1,Move to Machine,Job 49,Routing,4.0,6
346.1,Get the Job,Job 49,Machine 1,,
346.1,Setup,Job 49,Machine 1,,6
347.01,Work Start,Job 25,Machine 3,,
349.54,Work Finish,Job 85,Machine 4,,
349.54,Completed,Job 85,Sink,,133.27162400565507
349.54,Routing Request,,Machine 4,4.0,
349.54,Routing Start,,Routing,4.0,MDD
349.54,Move to Machine,Job 8,Routing,3.0,3
349.54,Get the Job,Job 8,Machine 4,,
349.54,Setup,Job 8,Machine 4,,3
350.21,Work Finish,Job 45,Machine 0,,
350.21,Completed,Job 45,Sink,,213.53564514315624
350.21,Routing Request,,Machine 0,3.0,
350.21,Routing Start,,Routing,3.0,MDD
350.21,Move to Machine,Job 22,Routing,2.0,4
350.21,Get the Job,Job 22,Machine 0,,
350.21,Setup,Job 22,Machine 0,,4
352.1,Work Start,Job 49,Machine 1,,
352.54,Work Start,Job 8,Machine 4,,
354.21,Work Start,Job 22,Machine 0,,
364.15,Work Finish,Job 67,Machine 2,,
364.15,Completed,Job 67,Sink,,174.9831014319265
364.15,Routing Request,,Machine 2,2.0,
364.15,Routing Start,,Routing,2.0,MDD
364.15,Move to Machine,Job 95,Routing,1.0,2
364.15,Get the Job,Job 95,Machine 2,,
364.15,Setup,Job 95,Machine 2,,2
365.36,Work Finish,Job 25,Machine 3,,
365.36,Completed,Job 25,Sink,,272.59187702551293
365.36,Routing Request,,Machine 3,1.0,
365.36,Routing Start,,Routing,1.0,MDD
365.36,Move to Machine,Job 90,Routing,0.0,6
365.36,Get the Job,Job 90,Machine 3,,
365.36,Setup,Job 90,Machine 3,,6
366.15,Work Start,Job 95,Machine 2,,
370.47,Work Finish,Job 49,Machine 1,,
370.47,Completed,Job 49,Sink,,216.88881488706954
371.07,Work Finish,Job 8,Machine 4,,
371.07,Completed,Job 8,Sink,,329.1659750748948
371.36,Work Start,Job 90,Machine 3,,
373.31,Work Finish,Job 22,Machine 0,,
373.31,Completed,Job 22,Sink,,294.9171784480362
385.82,Work Finish,Job 95,Machine 2,,
385.82,Completed,Job 95,Sink,,127.63804622515204
391.13,Work Finish,Job 90,Machine 3,,
391.13,Completed,Job 90,Sink,,157.85709049106524
