Time,Event,Job,Class,Queue,Memo
187.18,Completed,Job 53,Sink,,22.451478332088556
187.18,Routing Request,,Machine 2,26.0,
187.18,Routing Start,,Routing,26.0,ATCS
187.18,Move to Machine,Job 67,Routing,25.0,2
187.18,Get the Job,Job 67,Machine 2,,
187.18,Setup,Job 67,Machine 2,,2
187.18,Created,Job 81,Source,,206.9878009674191
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,210.3048766329792
187.21,Move to Routing,Job 82,Source,27.0,
188.87,Created,Job 83,Source,,214.96187231654477
188.87,Move to Routing,Job 83,Source,28.0,
189.18,Work Start,Job 67,Machine 2,,
190.37,Created,Job 84,Source,,216.09757293773163
190.37,Move to Routing,Job 84,Source,29.0,
193.44,Work Finish,Job 74,Machine 1,,
193.44,Completed,Job 74,Sink,,2.9075481770000806
193.44,Routing Request,,Machine 1,29.0,
193.44,Routing Start,,Routing,29.0,ATCS
193.44,Move to Machine,Job 78,Routing,28.0,2
193.44,Get the Job,Job 78,Machine 1,,
193.44,Setup,Job 78,Machine 1,,2
194.72,Work Finish,Job 65,Machine 0,,
194.72,Completed,Job 65,Sink,,9.362846087262142
194.72,Routing Request,,Machine 0,28.0,
194.72,Routing Start,,Routing,28.0,ATCS
194.72,Move to Machine,Job 73,Routing,27.0,2
194.72,Get the Job,Job 73,Machine 0,,
194.72,Setup,Job 73,Machine 0,,2
194.89,Created,Job 85,Source,,215.7832963900413
194.89,Move to Routing,Job 85,Source,28.0,
195.44,Work Start,Job 78,Machine 1,,
196.47,Created,Job 86,Source,,221.86731858169415
196.47,Move to Routing,Job 86,Source,29.0,
196.72,Work Start,Job 73,Machine 0,,
197.61,Work Finish,Job 72,Machine 3,,
197.61,Completed,Job 72,Sink,,10.166827796944602
197.61,Routing Request,,Machine 3,29.0,
197.61,Routing Start,,Routing,29.0,ATCS
197.61,Move to Machine,Job 81,Routing,28.0,3
197.61,Get the Job,Job 81,Machine 3,,
197.61,Setup,Job 81,Machine 3,,3
198.48,Created,Job 87,Source,,218.0585544466307
198.48,Move to Routing,Job 87,Source,29.0,
199.72,Work Finish,Job 66,Machine 4,,
199.72,Completed,Job 66,Sink,,7.919741260263919
199.72,Routing Request,,Machine 4,29.0,
199.72,Routing Start,,Routing,29.0,ATCS
199.72,Move to Machine,Job 85,Routing,28.0,2
199.72,Get the Job,Job 85,Machine 4,,
199.72,Setup,Job 85,Machine 4,,2
199.93,Created,Job 88,Source,,224.4634968377017
199.93,Move to Routing,Job 88,Source,29.0,
200.61,Work Start,Job 81,Machine 3,,
201.08,Created,Job 89,Source,,227.9509156846159
201.08,Move to Routing,Job 89,Source,30.0,
201.72,Work Start,Job 85,Machine 4,,
204.28,Work Finish,Job 67,Machine 2,,
204.28,Completed,Job 67,Sink,,16.303095349902577
204.28,Routing Request,,Machine 2,30.0,
204.28,Routing Start,,Routing,30.0,ATCS
204.28,Move to Machine,Job 70,Routing,29.0,3
204.28,Get the Job,Job 70,Machine 2,,
204.28,Setup,Job 70,Machine 2,,3
206.02,Work Finish,Job 78,Machine 1,,
206.02,Completed,Job 78,Sink,,6.315346957500395
206.02,Routing Request,,Machine 1,29.0,
206.02,Routing Start,,Routing,29.0,ATCS
206.02,Move to Machine,Job 52,Routing,28.0,2
206.02,Get the Job,Job 52,Machine 1,,
206.02,Setup,Job 52,Machine 1,,2
207.28,Work Start,Job 70,Machine 2,,
208.02,Work Start,Job 52,Machine 1,,
210.11,Created,Job 90,Source,,226.91133262742807
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,236.8138018108831
211.06,Move to Routing,Job 91,Source,30.0,
212.93,Created,Job 92,Source,,235.3294020124124
212.93,Move to Routing,Job 92,Source,31.0,
215.32,Work Finish,Job 81,Machine 3,,
215.32,Completed,Job 81,Sink,,8.334705073036929
215.32,Routing Request,,Machine 3,31.0,
215.32,Routing Start,,Routing,31.0,ATCS
215.32,Move to Machine,Job 88,Routing,30.0,2
215.32,Get the Job,Job 88,Machine 3,,
215.32,Setup,Job 88,Machine 3,,2
215.97,Work Finish,Job 73,Machine 0,,
215.97,Completed,Job 73,Sink,,15.299461963555615
215.97,Routing Request,,Machine 0,30.0,
215.97,Routing Start,,Routing,30.0,ATCS
215.97,Move to Machine,Job 92,Routing,29.0,2
215.97,Get the Job,Job 92,Machine 0,,
215.97,Setup,Job 92,Machine 0,,2
216.94,Created,Job 93,Source,,241.3273953604502
216.94,Move to Routing,Job 93,Source,30.0,
217.24,Work Finish,Job 85,Machine 4,,
217.24,Completed,Job 85,Sink,,1.4572292609033184
217.24,Routing Request,,Machine 4,30.0,
217.24,Routing Start,,Routing,30.0,ATCS
217.24,Move to Machine,Job 58,Routing,29.0,3
217.24,Get the Job,Job 58,Machine 4,,
217.24,Setup,Job 58,Machine 4,,3
217.32,Work Start,Job 88,Machine 3,,
217.97,Work Start,Job 92,Machine 0,,
218.04,Created,Job 94,Source,,241.4038898513603
218.04,Move to Routing,Job 94,Source,30.0,
220.24,Work Start,Job 58,Machine 4,,
222.22,Work Finish,Job 70,Machine 2,,
222.22,Completed,Job 70,Sink,,31.663619343584855
222.22,Routing Request,,Machine 2,30.0,
222.22,Routing Start,,Routing,30.0,ATCS
222.22,Move to Machine,Job 84,Routing,29.0,2
222.22,Get the Job,Job 84,Machine 2,,
222.22,Setup,Job 84,Machine 2,,2
223.83,Work Finish,Job 52,Machine 1,,
223.83,Completed,Job 52,Sink,,62.491143963205076
223.83,Routing Request,,Machine 1,29.0,
223.83,Routing Start,,Routing,29.0,ATCS
223.83,Move to Machine,Job 90,Routing,28.0,2
223.83,Get the Job,Job 90,Machine 1,,
223.83,Setup,Job 90,Machine 1,,2
224.22,Work Start,Job 84,Machine 2,,
225.83,Work Start,Job 90,Machine 1,,
232.48,Work Finish,Job 58,Machine 4,,
232.48,Completed,Job 58,Sink,,65.44220035825651
232.48,Routing Request,,Machine 4,28.0,
232.48,Routing Start,,Routing,28.0,ATCS
232.48,Move to Machine,Job 35,Routing,27.0,2
232.48,Get the Job,Job 35,Machine 4,,
232.48,Setup,Job 35,Machine 4,,2
234.48,Work Start,Job 35,Machine 4,,
234.61,Work Finish,Job 92,Machine 0,,
234.61,Completed,Job 92,Sink,,0
234.61,Routing Request,,Machine 0,27.0,
234.61,Routing Start,,Routing,27.0,ATCS
234.61,Move to Machine,Job 77,Routing,26.0,2
234.61,Get the Job,Job 77,Machine 0,,
234.61,Setup,Job 77,Machine 0,,2
235.14,Created,Job 95,Source,,255.60441419412177
235.14,Move to Routing,Job 95,Source,27.0,
235.54,Work Finish,Job 88,Machine 3,,
235.54,Completed,Job 88,Sink,,11.080437148522293
235.54,Routing Request,,Machine 3,27.0,
235.54,Routing Start,,Routing,27.0,ATCS
235.54,Move to Machine,Job 95,Routing,26.0,2
235.54,Get the Job,Job 95,Machine 3,,
235.54,Setup,Job 95,Machine 3,,2
236.61,Work Start,Job 77,Machine 0,,
237.54,Work Start,Job 95,Machine 3,,
238.31,Work Finish,Job 90,Machine 1,,
238.31,Completed,Job 90,Sink,,11.400010214479522
238.31,Routing Request,,Machine 1,26.0,
238.31,Routing Start,,Routing,26.0,ATCS
238.31,Move to Machine,Job 59,Routing,25.0,2
238.31,Get the Job,Job 59,Machine 1,,
238.31,Setup,Job 59,Machine 1,,2
240.31,Work Start,Job 59,Machine 1,,
243.33,Work Finish,Job 84,Machine 2,,
243.33,Completed,Job 84,Sink,,27.230062401617857
243.33,Routing Request,,Machine 2,25.0,
243.33,Routing Start,,Routing,25.0,ATCS
243.33,Move to Machine,Job 91,Routing,24.0,2
243.33,Get the Job,Job 91,Machine 2,,
243.33,Setup,Job 91,Machine 2,,2
245.19,Created,Job 96,Source,,267.51426233420443
245.19,Move to Routing,Job 96,Source,25.0,
245.33,Work Start,Job 91,Machine 2,,
246.59,Created,Job 97,Source,,261.0669067755968
246.59,Move to Routing,Job 97,Source,26.0,
247.69,Work Finish,Job 35,Machine 4,,
247.69,Completed,Job 35,Sink,,140.6151391751599
247.69,Routing Request,,Machine 4,26.0,
247.69,Routing Start,,Routing,26.0,ATCS
247.69,Move to Machine,Job 51,Routing,25.0,2
247.69,Get the Job,Job 51,Machine 4,,
247.69,Setup,Job 51,Machine 4,,2
249.69,Work Start,Job 51,Machine 4,,
250.88,Created,Job 98,Source,,275.85131203558836
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,270.0606729347958
251.88,Move to Routing,Job 99,Source,27.0,
252.75,Work Finish,Job 95,Machine 3,,
252.75,Completed,Job 95,Sink,,0
252.75,Routing Request,,Machine 3,27.0,
252.75,Routing Start,,Routing,27.0,ATCS
252.75,Move to Machine,Job 97,Routing,26.0,4
252.75,Get the Job,Job 97,Machine 3,,
252.75,Setup,Job 97,Machine 3,,4
256.47,Work Finish,Job 77,Machine 0,,
256.47,Completed,Job 77,Sink,,45.67623100319156
256.47,Routing Request,,Machine 0,26.0,
256.47,Routing Start,,Routing,26.0,ATCS
256.47,Move to Machine,Job 98,Routing,25.0,2
256.47,Get the Job,Job 98,Machine 0,,
256.47,Setup,Job 98,Machine 0,,2
256.75,Work Start,Job 97,Machine 3,,
257.5,Work Finish,Job 59,Machine 1,,
257.5,Completed,Job 59,Sink,,82.99439330389464
257.5,Routing Request,,Machine 1,25.0,
257.5,Routing Start,,Routing,25.0,ATCS
257.5,Move to Machine,Job 76,Routing,24.0,2
257.5,Get the Job,Job 76,Machine 1,,
257.5,Setup,Job 76,Machine 1,,2
258.47,Work Start,Job 98,Machine 0,,
259.5,Work Start,Job 76,Machine 1,,
264.46,Work Finish,Job 91,Machine 2,,
264.46,Completed,Job 91,Sink,,27.644857552242286
264.46,Routing Request,,Machine 2,24.0,
264.46,Routing Start,,Routing,24.0,ATCS
264.46,Move to Machine,Job 94,Routing,23.0,3
264.46,Get the Job,Job 94,Machine 2,,
264.46,Setup,Job 94,Machine 2,,3
264.54,Work Finish,Job 51,Machine 4,,
264.54,Completed,Job 51,Sink,,108.87865923227577
264.54,Routing Request,,Machine 4,23.0,
264.54,Routing Start,,Routing,23.0,ATCS
264.54,Move to Machine,Job 55,Routing,22.0,2
264.54,Get the Job,Job 55,Machine 4,,
264.54,Setup,Job 55,Machine 4,,2
266.54,Work Start,Job 55,Machine 4,,
267.46,Work Start,Job 94,Machine 2,,
267.5,Work Finish,Job 97,Machine 3,,
267.5,Completed,Job 97,Sink,,6.432894494992354
267.5,Routing Request,,Machine 3,22.0,
267.5,Routing Start,,Routing,22.0,ATCS
267.5,Move to Machine,Job 75,Routing,21.0,2
267.5,Get the Job,Job 75,Machine 3,,
267.5,Setup,Job 75,Machine 3,,2
269.5,Work Start,Job 75,Machine 3,,
277.02,Work Finish,Job 98,Machine 0,,
277.02,Completed,Job 98,Sink,,1.1643966616457533
277.02,Routing Request,,Machine 0,21.0,
277.02,Routing Start,,Routing,21.0,ATCS
277.02,Move to Machine,Job 71,Routing,20.0,3
277.02,Get the Job,Job 71,Machine 0,,
277.02,Setup,Job 71,Machine 0,,3
277.07,Work Finish,Job 76,Machine 1,,
277.07,Completed,Job 76,Sink,,74.71041952955557
277.07,Routing Request,,Machine 1,20.0,
277.07,Routing Start,,Routing,20.0,ATCS
277.07,Move to Machine,Job 47,Routing,19.0,2
277.07,Get the Job,Job 47,Machine 1,,
277.07,Setup,Job 47,Machine 1,,2
279.07,Work Start,Job 47,Machine 1,,
280.02,Work Start,Job 71,Machine 0,,
281.68,Work Finish,Job 55,Machine 4,,
281.68,Completed,Job 55,Sink,,119.63448742625118
281.68,Routing Request,,Machine 4,19.0,
281.68,Routing Start,,Routing,19.0,ATCS
281.68,Move to Machine,Job 82,Routing,18.0,2
281.68,Get the Job,Job 82,Machine 4,,
281.68,Setup,Job 82,Machine 4,,2
283.68,Work Start,Job 82,Machine 4,,
284.82,Work Finish,Job 94,Machine 2,,
284.82,Completed,Job 94,Sink,,43.41295738741405
284.82,Routing Request,,Machine 2,18.0,
284.82,Routing Start,,Routing,18.0,ATCS
284.82,Move to Machine,Job 93,Routing,17.0,2
284.82,Get the Job,Job 93,Machine 2,,
284.82,Setup,Job 93,Machine 2,,2
286.82,Work Start,Job 93,Machine 2,,
287.82,Work Finish,Job 75,Machine 3,,
287.82,Completed,Job 75,Sink,,86.91964993634357
287.82,Routing Request,,Machine 3,17.0,
287.82,Routing Start,,Routing,17.0,ATCS
287.82,Move to Machine,Job 61,Routing,16.0,2
287.82,Get the Job,Job 61,Machine 3,,
287.82,Setup,Job 61,Machine 3,,2
289.82,Work Start,Job 61,Machine 3,,
296.38,Work Finish,Job 71,Machine 0,,
296.38,Completed,Job 71,Sink,,102.19769248295609
296.38,Routing Request,,Machine 0,16.0,
296.38,Routing Start,,Routing,16.0,ATCS
296.38,Move to Machine,Job 37,Routing,15.0,2
296.38,Get the Job,Job 37,Machine 0,,
296.38,Setup,Job 37,Machine 0,,2
298.14,Work Finish,Job 47,Machine 1,,
298.14,Completed,Job 47,Sink,,145.58384763892974
298.14,Routing Request,,Machine 1,15.0,
298.14,Routing Start,,Routing,15.0,ATCS
298.14,Move to Machine,Job 83,Routing,14.0,2
298.14,Get the Job,Job 83,Machine 1,,
298.14,Setup,Job 83,Machine 1,,2
298.38,Work Start,Job 37,Machine 0,,
300.14,Work Start,Job 83,Machine 1,,
300.84,Work Finish,Job 82,Machine 4,,
300.84,Completed,Job 82,Sink,,90.53056845579408
300.84,Routing Request,,Machine 4,14.0,
300.84,Routing Start,,Routing,14.0,ATCS
300.84,Move to Machine,Job 29,Routing,13.0,2
300.84,Get the Job,Job 29,Machine 4,,
300.84,Setup,Job 29,Machine 4,,2
302.84,Work Start,Job 29,Machine 4,,
304.93,Work Finish,Job 93,Machine 2,,
304.93,Completed,Job 93,Sink,,63.605647084553
304.93,Routing Request,,Machine 2,13.0,
304.93,Routing Start,,Routing,13.0,ATCS
304.93,Move to Machine,Job 89,Routing,12.0,3
304.93,Get the Job,Job 89,Machine 2,,
304.93,Setup,Job 89,Machine 2,,3
307.93,Work Start,Job 89,Machine 2,,
309.16,Work Finish,Job 61,Machine 3,,
309.16,Completed,Job 61,Sink,,130.34702187658604
309.16,Routing Request,,Machine 3,12.0,
309.16,Routing Start,,Routing,12.0,ATCS
309.16,Move to Machine,Job 79,Routing,11.0,7
309.16,Get the Job,Job 79,Machine 3,,
309.16,Setup,Job 79,Machine 3,,7
316.16,Work Start,Job 79,Machine 3,,
316.48,Work Finish,Job 37,Machine 0,,
316.48,Completed,Job 37,Sink,,189.29124094208925
316.48,Routing Request,,Machine 0,11.0,
316.48,Routing Start,,Routing,11.0,ATCS
316.48,Move to Machine,Job 86,Routing,10.0,2
316.48,Get the Job,Job 86,Machine 0,,
316.48,Setup,Job 86,Machine 0,,2
318.48,Work Start,Job 86,Machine 0,,
319.52,Work Finish,Job 83,Machine 1,,
319.52,Completed,Job 83,Sink,,104.55764949425992
319.52,Routing Request,,Machine 1,10.0,
319.52,Routing Start,,Routing,10.0,ATCS
319.52,Move to Machine,Job 80,Routing,9.0,7
319.52,Get the Job,Job 80,Machine 1,,
319.52,Setup,Job 80,Machine 1,,7
321.5,Work Finish,Job 29,Machine 4,,
321.5,Completed,Job 29,Sink,,217.59766875175637
321.5,Routing Request,,Machine 4,9.0,
321.5,Routing Start,,Routing,9.0,ATCS
321.5,Move to Machine,Job 27,Routing,8.0,2
321.5,Get the Job,Job 27,Machine 4,,
321.5,Setup,Job 27,Machine 4,,2
323.5,Work Start,Job 27,Machine 4,,
326.52,Work Start,Job 80,Machine 1,,
327.51,Work Finish,Job 79,Machine 3,,
327.51,Completed,Job 79,Sink,,125.34158025831863
327.51,Routing Request,,Machine 3,8.0,
327.51,Routing Start,,Routing,8.0,ATCS
327.51,Move to Machine,Job 69,Routing,7.0,2
327.51,Get the Job,Job 69,Machine 3,,
327.51,Setup,Job 69,Machine 3,,2
327.9,Work Finish,Job 89,Machine 2,,
327.9,Completed,Job 89,Sink,,99.94682754407086
327.9,Routing Request,,Machine 2,7.0,
327.9,Routing Start,,Routing,7.0,ATCS
327.9,Move to Machine,Job 44,Routing,6.0,7
327.9,Get the Job,Job 44,Machine 2,,
327.9,Setup,Job 44,Machine 2,,7
329.51,Work Start,Job 69,Machine 3,,
334.9,Work Start,Job 44,Machine 2,,
337.35,Work Finish,Job 86,Machine 0,,
337.35,Completed,Job 86,Sink,,115.48709512890449
337.35,Routing Request,,Machine 0,6.0,
337.35,Routing Start,,Routing,6.0,ATCS
337.35,Move to Machine,Job 99,Routing,5.0,3
337.35,Get the Job,Job 99,Machine 0,,
337.35,Setup,Job 99,Machine 0,,3
338.57,Work Finish,Job 80,Machine 1,,
338.57,Completed,Job 80,Sink,,135.28616802193966
338.57,Routing Request,,Machine 1,5.0,
338.57,Routing Start,,Routing,5.0,ATCS
338.57,Move to Machine,Job 57,Routing,4.0,2
338.57,Get the Job,Job 57,Machine 1,,
338.57,Setup,Job 57,Machine 1,,2
340.35,Work Start,Job 99,Machine 0,,
340.57,Work Start,Job 57,Machine 1,,
343.11,Work Finish,Job 27,Machine 4,,
343.11,Completed,Job 27,Sink,,241.58938554904967
343.11,Routing Request,,Machine 4,4.0,
343.11,Routing Start,,Routing,4.0,ATCS
343.11,Move to Machine,Job 87,Routing,3.0,3
343.11,Get the Job,Job 87,Machine 4,,
343.11,Setup,Job 87,Machine 4,,3
346.11,Work Start,Job 87,Machine 4,,
347.23,Work Finish,Job 44,Machine 2,,
347.23,Completed,Job 44,Sink,,216.6244890401418
347.23,Routing Request,,Machine 2,3.0,
347.23,Routing Start,,Routing,3.0,ATCS
347.23,Move to Machine,Job 45,Routing,2.0,2
347.23,Get the Job,Job 45,Machine 2,,
347.23,Setup,Job 45,Machine 2,,2
348.52,Work Finish,Job 69,Machine 3,,
348.52,Completed,Job 69,Sink,,152.80090450509223
348.52,Routing Request,,Machine 3,2.0,
348.52,Routing Start,,Routing,2.0,ATCS
348.52,Move to Machine,Job 96,Routing,1.0,2
348.52,Get the Job,Job 96,Machine 3,,
348.52,Setup,Job 96,Machine 3,,2
349.23,Work Start,Job 45,Machine 2,,
350.52,Work Start,Job 96,Machine 3,,
353.86,Work Finish,Job 99,Machine 0,,
353.86,Completed,Job 99,Sink,,83.79916332448943
353.86,Routing Request,,Machine 0,1.0,
353.86,Routing Start,,Routing,1.0,ATCS
353.86,Move to Machine,Job 33,Routing,0.0,2
353.86,Get the Job,Job 33,Machine 0,,
353.86,Setup,Job 33,Machine 0,,2
355.86,Work Start,Job 33,Machine 0,,
358.51,Work Finish,Job 57,Machine 1,,
358.51,Completed,Job 57,Sink,,188.3030581832346
360.66,Work Finish,Job 87,Machine 4,,
360.66,Completed,Job 87,Sink,,142.59714525041335
365.09,Work Finish,Job 45,Machine 2,,
365.09,Completed,Job 45,Sink,,228.4368206369324
367.11,Work Finish,Job 96,Machine 3,,
367.11,Completed,Job 96,Sink,,99.5957207189532
373.08,Work Finish,Job 33,Machine 0,,
373.08,Completed,Job 33,Sink,,266.807723772118
