Time,Event,Job,Class,Queue,Memo
190.36,Work Start,Job 78,Machine 2,,
190.37,Created,Job 84,Source,,212.63419561936072
190.37,Move to Routing,Job 84,Source,30.0,
190.98,Work Finish,Job 71,Machine 0,,
190.98,Completed,Job 71,Sink,,0.1973277109887306
190.98,Routing Request,,Machine 0,30.0,
190.98,Routing Start,,Routing,30.0,SSPT
190.98,Move to Machine,Job 83,Routing,29.0,2
190.98,Get the Job,Job 83,Machine 0,,
190.98,Setup,Job 83,Machine 0,,2
192.98,Work Start,Job 83,Machine 0,,
194.89,Created,Job 85,Source,,217.6019056785966
194.89,Move to Routing,Job 85,Source,30.0,
196.47,Created,Job 86,Source,,217.45253550045328
196.47,Move to Routing,Job 86,Source,31.0,
197.5,Work Finish,Job 74,Machine 1,,
197.5,Completed,Job 74,Sink,,3.531091218315737
197.5,Routing Request,,Machine 1,31.0,
197.5,Routing Start,,Routing,31.0,SSPT
197.5,Move to Machine,Job 84,Routing,30.0,3
197.5,Get the Job,Job 84,Machine 1,,
197.5,Setup,Job 84,Machine 1,,3
198.48,Created,Job 87,Source,,223.73635907236996
198.48,Move to Routing,Job 87,Source,31.0,
199.86,Work Finish,Job 72,Machine 3,,
199.86,Completed,Job 72,Sink,,4.745085480979213
199.86,Routing Request,,Machine 3,31.0,
199.86,Routing Start,,Routing,31.0,SSPT
199.86,Move to Machine,Job 81,Routing,30.0,4
199.86,Get the Job,Job 81,Machine 3,,
199.86,Setup,Job 81,Machine 3,,4
199.93,Created,Job 88,Source,,223.15677796527194
199.93,Move to Routing,Job 88,Source,31.0,
200.5,Work Start,Job 84,Machine 1,,
200.81,Work Finish,Job 69,Machine 4,,
200.81,Completed,Job 69,Sink,,4.7040220109192035
200.81,Routing Request,,Machine 4,31.0,
200.81,Routing Start,,Routing,31.0,SSPT
200.81,Move to Machine,Job 86,Routing,30.0,3
200.81,Get the Job,Job 86,Machine 4,,
200.81,Setup,Job 86,Machine 4,,3
201.08,Created,Job 89,Source,,226.45387303521176
201.08,Move to Routing,Job 89,Source,31.0,
202.48,Work Finish,Job 78,Machine 2,,
202.48,Completed,Job 78,Sink,,0
202.48,Routing Request,,Machine 2,31.0,
202.48,Routing Start,,Routing,31.0,SSPT
202.48,Move to Machine,Job 76,Routing,30.0,3
202.48,Get the Job,Job 76,Machine 2,,
202.48,Setup,Job 76,Machine 2,,3
203.81,Work Start,Job 86,Machine 4,,
203.86,Work Start,Job 81,Machine 3,,
205.48,Work Start,Job 76,Machine 2,,
206.77,Work Finish,Job 83,Machine 0,,
206.77,Completed,Job 83,Sink,,0
206.77,Routing Request,,Machine 0,30.0,
206.77,Routing Start,,Routing,30.0,SSPT
206.77,Move to Machine,Job 88,Routing,29.0,3
206.77,Get the Job,Job 88,Machine 0,,
206.77,Setup,Job 88,Machine 0,,3
209.77,Work Start,Job 88,Machine 0,,
210.11,Created,Job 90,Source,,233.39192015083316
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,228.83411551770874
211.06,Move to Routing,Job 91,Source,31.0,
212.93,Created,Job 92,Source,,242.13109183126758
212.93,Move to Routing,Job 92,Source,32.0,
213.32,Work Finish,Job 84,Machine 1,,
213.32,Completed,Job 84,Sink,,0.6883089948942995
213.32,Routing Request,,Machine 1,32.0,
213.32,Routing Start,,Routing,32.0,SSPT
213.32,Move to Machine,Job 91,Routing,31.0,3
213.32,Get the Job,Job 91,Machine 1,,
213.32,Setup,Job 91,Machine 1,,3
214.74,Work Finish,Job 81,Machine 3,,
214.74,Completed,Job 81,Sink,,8.665446311813497
214.74,Routing Request,,Machine 3,31.0,
214.74,Routing Start,,Routing,31.0,SSPT
214.74,Move to Machine,Job 89,Routing,30.0,2
214.74,Get the Job,Job 89,Machine 3,,
214.74,Setup,Job 89,Machine 3,,2
215.89,Work Finish,Job 86,Machine 4,,
215.89,Completed,Job 86,Sink,,0
215.89,Routing Request,,Machine 4,30.0,
215.89,Routing Start,,Routing,30.0,SSPT
215.89,Move to Machine,Job 90,Routing,29.0,4
215.89,Get the Job,Job 90,Machine 4,,
215.89,Setup,Job 90,Machine 4,,4
216.32,Work Start,Job 91,Machine 1,,
216.74,Work Start,Job 89,Machine 3,,
216.94,Created,Job 93,Source,,238.26981034015722
216.94,Move to Routing,Job 93,Source,30.0,
218.04,Created,Job 94,Source,,245.24369437598344
218.04,Move to Routing,Job 94,Source,31.0,
218.42,Work Finish,Job 76,Machine 2,,
218.42,Completed,Job 76,Sink,,17.241761894379835
218.42,Routing Request,,Machine 2,31.0,
218.42,Routing Start,,Routing,31.0,SSPT
218.42,Move to Machine,Job 85,Routing,30.0,3
218.42,Get the Job,Job 85,Machine 2,,
218.42,Setup,Job 85,Machine 2,,3
219.89,Work Start,Job 90,Machine 4,,
221.42,Work Start,Job 85,Machine 2,,
223.14,Work Finish,Job 88,Machine 0,,
223.14,Completed,Job 88,Sink,,0
223.14,Routing Request,,Machine 0,30.0,
223.14,Routing Start,,Routing,30.0,SSPT
223.14,Move to Machine,Job 93,Routing,29.0,4
223.14,Get the Job,Job 93,Machine 0,,
223.14,Setup,Job 93,Machine 0,,4
226.56,Work Finish,Job 91,Machine 1,,
226.56,Completed,Job 91,Sink,,0
226.56,Routing Request,,Machine 1,29.0,
226.56,Routing Start,,Routing,29.0,SSPT
226.56,Move to Machine,Job 77,Routing,28.0,3
226.56,Get the Job,Job 77,Machine 1,,
226.56,Setup,Job 77,Machine 1,,3
227.14,Work Start,Job 93,Machine 0,,
229.56,Work Start,Job 77,Machine 1,,
231.36,Work Finish,Job 89,Machine 3,,
231.36,Completed,Job 89,Sink,,4.902043903749529
231.36,Routing Request,,Machine 3,28.0,
231.36,Routing Start,,Routing,28.0,SSPT
231.36,Move to Machine,Job 75,Routing,27.0,2
231.36,Get the Job,Job 75,Machine 3,,
231.36,Setup,Job 75,Machine 3,,2
233.3,Work Finish,Job 90,Machine 4,,
233.3,Completed,Job 90,Sink,,0
233.3,Routing Request,,Machine 4,27.0,
233.3,Routing Start,,Routing,27.0,SSPT
233.3,Move to Machine,Job 87,Routing,26.0,3
233.3,Get the Job,Job 87,Machine 4,,
233.3,Setup,Job 87,Machine 4,,3
233.36,Work Start,Job 75,Machine 3,,
234.5,Work Finish,Job 85,Machine 2,,
234.5,Completed,Job 85,Sink,,16.89739954589041
234.5,Routing Request,,Machine 2,26.0,
234.5,Routing Start,,Routing,26.0,SSPT
234.5,Move to Machine,Job 59,Routing,25.0,2
234.5,Get the Job,Job 59,Machine 2,,
234.5,Setup,Job 59,Machine 2,,2
235.14,Created,Job 95,Source,,253.13086647248423
235.14,Move to Routing,Job 95,Source,26.0,
236.3,Work Start,Job 87,Machine 4,,
236.5,Work Start,Job 59,Machine 2,,
239.42,Work Finish,Job 93,Machine 0,,
239.42,Completed,Job 93,Sink,,1.1512681397504991
239.42,Routing Request,,Machine 0,26.0,
239.42,Routing Start,,Routing,26.0,SSPT
239.42,Move to Machine,Job 95,Routing,25.0,4
239.42,Get the Job,Job 95,Machine 0,,
239.42,Setup,Job 95,Machine 0,,4
243.42,Work Start,Job 95,Machine 0,,
243.97,Work Finish,Job 77,Machine 1,,
243.97,Completed,Job 77,Sink,,34.879989993480706
243.97,Routing Request,,Machine 1,25.0,
243.97,Routing Start,,Routing,25.0,SSPT
243.97,Move to Machine,Job 79,Routing,24.0,5
243.97,Get the Job,Job 79,Machine 1,,
243.97,Setup,Job 79,Machine 1,,5
245.19,Created,Job 96,Source,,273.85407103753477
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,281.2426143759171
246.59,Move to Routing,Job 97,Source,26.0,
248.55,Work Finish,Job 75,Machine 3,,
248.55,Completed,Job 75,Sink,,45.926148550264
248.55,Routing Request,,Machine 3,26.0,
248.55,Routing Start,,Routing,26.0,SSPT
248.55,Move to Machine,Job 67,Routing,25.0,2
248.55,Get the Job,Job 67,Machine 3,,
248.55,Setup,Job 67,Machine 3,,2
248.97,Work Start,Job 79,Machine 1,,
250.31,Work Finish,Job 59,Machine 2,,
250.31,Completed,Job 59,Sink,,74.95889897327282
250.31,Routing Request,,Machine 2,25.0,
250.31,Routing Start,,Routing,25.0,SSPT
250.31,Move to Machine,Job 66,Routing,24.0,2
250.31,Get the Job,Job 66,Machine 2,,
250.31,Setup,Job 66,Machine 2,,2
250.55,Work Start,Job 67,Machine 3,,
250.84,Work Finish,Job 87,Machine 4,,
250.84,Completed,Job 87,Sink,,27.106608676178382
250.84,Routing Request,,Machine 4,24.0,
250.84,Routing Start,,Routing,24.0,SSPT
250.84,Move to Machine,Job 94,Routing,23.0,2
250.84,Get the Job,Job 94,Machine 4,,
250.84,Setup,Job 94,Machine 4,,2
250.88,Created,Job 98,Source,,274.3982632313712
250.88,Move to Routing,Job 98,Source,24.0,
251.88,Created,Job 99,Source,,279.22749418574233
251.88,Move to Routing,Job 99,Source,25.0,
252.31,Work Start,Job 66,Machine 2,,
252.84,Work Start,Job 94,Machine 4,,
253.78,Work Finish,Job 95,Machine 0,,
253.78,Completed,Job 95,Sink,,0.6522989463069848
253.78,Routing Request,,Machine 0,25.0,
253.78,Routing Start,,Routing,25.0,SSPT
253.78,Move to Machine,Job 98,Routing,24.0,2
253.78,Get the Job,Job 98,Machine 0,,
253.78,Setup,Job 98,Machine 0,,2
255.78,Work Start,Job 98,Machine 0,,
263.44,Work Finish,Job 79,Machine 1,,
263.44,Completed,Job 79,Sink,,51.43632666516652
263.44,Routing Request,,Machine 1,24.0,
263.44,Routing Start,,Routing,24.0,SSPT
263.44,Move to Machine,Job 73,Routing,23.0,2
263.44,Get the Job,Job 73,Machine 1,,
263.44,Setup,Job 73,Machine 1,,2
265.44,Work Start,Job 73,Machine 1,,
266.22,Work Finish,Job 67,Machine 3,,
266.22,Completed,Job 67,Sink,,71.35951045438054
266.22,Routing Request,,Machine 3,23.0,
266.22,Routing Start,,Routing,23.0,SSPT
266.22,Move to Machine,Job 82,Routing,22.0,2
266.22,Get the Job,Job 82,Machine 3,,
266.22,Setup,Job 82,Machine 3,,2
266.97,Work Finish,Job 66,Machine 2,,
266.97,Completed,Job 66,Sink,,75.88334762273541
266.97,Routing Request,,Machine 2,22.0,
266.97,Routing Start,,Routing,22.0,SSPT
266.97,Move to Machine,Job 99,Routing,21.0,2
266.97,Get the Job,Job 99,Machine 2,,
266.97,Setup,Job 99,Machine 2,,2
268.22,Work Start,Job 82,Machine 3,,
268.51,Work Finish,Job 94,Machine 4,,
268.51,Completed,Job 94,Sink,,23.265942490083177
268.51,Routing Request,,Machine 4,21.0,
268.51,Routing Start,,Routing,21.0,SSPT
268.51,Move to Machine,Job 96,Routing,20.0,2
268.51,Get the Job,Job 96,Machine 4,,
268.51,Setup,Job 96,Machine 4,,2
268.97,Work Start,Job 99,Machine 2,,
269.33,Work Finish,Job 98,Machine 0,,
269.33,Completed,Job 98,Sink,,0
269.33,Routing Request,,Machine 0,20.0,
269.33,Routing Start,,Routing,20.0,SSPT
269.33,Move to Machine,Job 68,Routing,19.0,2
269.33,Get the Job,Job 68,Machine 0,,
269.33,Setup,Job 68,Machine 0,,2
270.51,Work Start,Job 96,Machine 4,,
271.33,Work Start,Job 68,Machine 0,,
280.9,Work Finish,Job 73,Machine 1,,
280.9,Completed,Job 73,Sink,,79.29275349100337
280.9,Routing Request,,Machine 1,19.0,
280.9,Routing Start,,Routing,19.0,SSPT
280.9,Move to Machine,Job 80,Routing,18.0,2
280.9,Get the Job,Job 80,Machine 1,,
280.9,Setup,Job 80,Machine 1,,2
282.9,Work Start,Job 80,Machine 1,,
284.51,Work Finish,Job 82,Machine 3,,
284.51,Completed,Job 82,Sink,,69.01564395467506
284.51,Routing Request,,Machine 3,18.0,
284.51,Routing Start,,Routing,18.0,SSPT
284.51,Move to Machine,Job 56,Routing,17.0,2
284.51,Get the Job,Job 56,Machine 3,,
284.51,Setup,Job 56,Machine 3,,2
284.71,Work Finish,Job 99,Machine 2,,
284.71,Completed,Job 99,Sink,,5.485173580876108
284.71,Routing Request,,Machine 2,17.0,
284.71,Routing Start,,Routing,17.0,SSPT
284.71,Move to Machine,Job 62,Routing,16.0,3
284.71,Get the Job,Job 62,Machine 2,,
284.71,Setup,Job 62,Machine 2,,3
286.51,Work Start,Job 56,Machine 3,,
287.02,Work Finish,Job 96,Machine 4,,
287.02,Completed,Job 96,Sink,,13.163041373498402
287.02,Routing Request,,Machine 4,16.0,
287.02,Routing Start,,Routing,16.0,SSPT
287.02,Move to Machine,Job 92,Routing,15.0,3
287.02,Get the Job,Job 92,Machine 4,,
287.02,Setup,Job 92,Machine 4,,3
287.71,Work Start,Job 62,Machine 2,,
287.83,Work Finish,Job 68,Machine 0,,
287.83,Completed,Job 68,Sink,,89.77782701063225
287.83,Routing Request,,Machine 0,15.0,
287.83,Routing Start,,Routing,15.0,SSPT
287.83,Move to Machine,Job 63,Routing,14.0,2
287.83,Get the Job,Job 63,Machine 0,,
287.83,Setup,Job 63,Machine 0,,2
289.83,Work Start,Job 63,Machine 0,,
290.02,Work Start,Job 92,Machine 4,,
299.8,Work Finish,Job 80,Machine 1,,
299.8,Completed,Job 80,Sink,,83.39426177090971
299.8,Routing Request,,Machine 1,14.0,
299.8,Routing Start,,Routing,14.0,SSPT
299.8,Move to Machine,Job 47,Routing,13.0,3
299.8,Get the Job,Job 47,Machine 1,,
299.8,Setup,Job 47,Machine 1,,3
302.8,Work Start,Job 47,Machine 1,,
304.54,Work Finish,Job 62,Machine 2,,
304.54,Completed,Job 62,Sink,,118.52303203602051
304.54,Routing Request,,Machine 2,13.0,
304.54,Routing Start,,Routing,13.0,SSPT
304.54,Move to Machine,Job 38,Routing,12.0,2
304.54,Get the Job,Job 38,Machine 2,,
304.54,Setup,Job 38,Machine 2,,2
304.55,Work Finish,Job 56,Machine 3,,
304.55,Completed,Job 56,Sink,,127.543403912251
304.55,Routing Request,,Machine 3,12.0,
304.55,Routing Start,,Routing,12.0,SSPT
304.55,Move to Machine,Job 49,Routing,11.0,2
304.55,Get the Job,Job 49,Machine 3,,
304.55,Setup,Job 49,Machine 3,,2
306.54,Work Start,Job 38,Machine 2,,
306.55,Work Start,Job 49,Machine 3,,
306.83,Work Finish,Job 92,Machine 4,,
306.83,Completed,Job 92,Sink,,64.70321479104248
306.83,Routing Request,,Machine 4,11.0,
306.83,Routing Start,,Routing,11.0,SSPT
306.83,Move to Machine,Job 39,Routing,10.0,2
306.83,Get the Job,Job 39,Machine 4,,
306.83,Setup,Job 39,Machine 4,,2
308.27,Work Finish,Job 63,Machine 0,,
308.27,Completed,Job 63,Sink,,117.9104279128832
308.27,Routing Request,,Machine 0,10.0,
308.27,Routing Start,,Routing,10.0,SSPT
308.27,Move to Machine,Job 97,Routing,9.0,2
308.27,Get the Job,Job 97,Machine 0,,
308.27,Setup,Job 97,Machine 0,,2
308.83,Work Start,Job 39,Machine 4,,
310.27,Work Start,Job 97,Machine 0,,
320.66,Work Finish,Job 47,Machine 1,,
320.66,Completed,Job 47,Sink,,162.75830728508376
320.66,Routing Request,,Machine 1,9.0,
320.66,Routing Start,,Routing,9.0,SSPT
320.66,Move to Machine,Job 64,Routing,8.0,2
320.66,Get the Job,Job 64,Machine 1,,
320.66,Setup,Job 64,Machine 1,,2
322.66,Work Start,Job 64,Machine 1,,
325.24,Work Finish,Job 38,Machine 2,,
325.24,Completed,Job 38,Sink,,189.60321995928516
325.24,Routing Request,,Machine 2,8.0,
325.24,Routing Start,,Routing,8.0,SSPT
325.24,Move to Machine,Job 45,Routing,7.0,3
325.24,Get the Job,Job 45,Machine 2,,
325.24,Setup,Job 45,Machine 2,,3
325.73,Work Finish,Job 49,Machine 3,,
325.73,Completed,Job 49,Sink,,160.36945511215617
325.73,Routing Request,,Machine 3,7.0,
325.73,Routing Start,,Routing,7.0,SSPT
325.73,Move to Machine,Job 43,Routing,6.0,4
325.73,Get the Job,Job 43,Machine 3,,
325.73,Setup,Job 43,Machine 3,,4
326.6,Work Finish,Job 39,Machine 4,,
326.6,Completed,Job 39,Sink,,191.7885613399204
326.6,Routing Request,,Machine 4,6.0,
326.6,Routing Start,,Routing,6.0,SSPT
326.6,Move to Machine,Job 32,Routing,5.0,2
326.6,Get the Job,Job 32,Machine 4,,
326.6,Setup,Job 32,Machine 4,,2
328.24,Work Start,Job 45,Machine 2,,
328.6,Work Start,Job 32,Machine 4,,
329.73,Work Start,Job 43,Machine 3,,
330.23,Work Finish,Job 97,Machine 0,,
330.23,Completed,Job 97,Sink,,48.983878583691194
330.23,Routing Request,,Machine 0,5.0,
330.23,Routing Start,,Routing,5.0,SSPT
330.23,Move to Machine,Job 41,Routing,4.0,3
330.23,Get the Job,Job 41,Machine 0,,
330.23,Setup,Job 41,Machine 0,,3
333.23,Work Start,Job 41,Machine 0,,
341.6,Work Finish,Job 64,Machine 1,,
341.6,Completed,Job 64,Sink,,145.22175573651418
341.6,Routing Request,,Machine 1,4.0,
341.6,Routing Start,,Routing,4.0,SSPT
341.6,Move to Machine,Job 16,Routing,3.0,2
341.6,Get the Job,Job 16,Machine 1,,
341.6,Setup,Job 16,Machine 1,,2
343.6,Work Start,Job 16,Machine 1,,
346.2,Work Finish,Job 45,Machine 2,,
346.2,Completed,Job 45,Sink,,199.70892151482536
346.2,Routing Request,,Machine 2,3.0,
346.2,Routing Start,,Routing,3.0,SSPT
346.2,Move to Machine,Job 55,Routing,2.0,2
346.2,Get the Job,Job 55,Machine 2,,
346.2,Setup,Job 55,Machine 2,,2
346.75,Work Finish,Job 32,Machine 4,,
346.75,Completed,Job 32,Sink,,233.76629497569934
346.75,Routing Request,,Machine 4,2.0,
346.75,Routing Start,,Routing,2.0,SSPT
346.75,Move to Machine,Job 13,Routing,1.0,2
346.75,Get the Job,Job 13,Machine 4,,
346.75,Setup,Job 13,Machine 4,,2
347.96,Work Finish,Job 43,Machine 3,,
347.96,Completed,Job 43,Sink,,204.15385057683855
347.96,Routing Request,,Machine 3,1.0,
347.96,Routing Start,,Routing,1.0,SSPT
347.96,Move to Machine,Job 12,Routing,0.0,3
347.96,Get the Job,Job 12,Machine 3,,
347.96,Setup,Job 12,Machine 3,,3
348.2,Work Start,Job 55,Machine 2,,
348.75,Work Start,Job 13,Machine 4,,
350.96,Work Start,Job 12,Machine 3,,
352.68,Work Finish,Job 41,Machine 0,,
352.68,Completed,Job 41,Sink,,207.61770129420142
362.68,Work Finish,Job 16,Machine 1,,
362.68,Completed,Job 16,Sink,,287.1118075545286
367.39,Work Finish,Job 55,Machine 2,,
367.39,Completed,Job 55,Sink,,192.39510092949897
368.17,Work Finish,Job 13,Machine 4,,
368.17,Completed,Job 13,Sink,,301.11959362862626
370.57,Work Finish,Job 12,Machine 3,,
370.57,Completed,Job 12,Sink,,305.17216819093045
