Time,Event,Job,Class,Queue,Memo
194.34,Work Finish,Job 74,Machine 1,,
194.34,Completed,Job 74,Sink,,3.809836765718842
194.34,Routing Request,,Machine 1,31.0,
194.34,Routing Start,,Routing,31.0,COVERT
194.34,Move to Machine,Job 79,Routing,30.0,7
194.34,Get the Job,Job 79,Machine 1,,
194.34,Setup,Job 79,Machine 1,,7
194.89,Created,Job 85,Source,,215.7832963900413
194.89,Move to Routing,Job 85,Source,31.0,
196.47,Created,Job 86,Source,,221.86731858169415
196.47,Move to Routing,Job 86,Source,32.0,
196.59,Work Finish,Job 70,Machine 3,,
196.59,Completed,Job 70,Sink,,6.037137987680637
196.59,Routing Request,,Machine 3,32.0,
196.59,Routing Start,,Routing,32.0,COVERT
196.59,Move to Machine,Job 80,Routing,31.0,5
196.59,Get the Job,Job 80,Machine 3,,
196.59,Setup,Job 80,Machine 3,,5
198.48,Created,Job 87,Source,,218.0585544466307
198.48,Move to Routing,Job 87,Source,32.0,
199.65,Work Finish,Job 67,Machine 0,,
199.65,Completed,Job 67,Sink,,11.670658953086104
199.65,Routing Request,,Machine 0,32.0,
199.65,Routing Start,,Routing,32.0,COVERT
199.65,Move to Machine,Job 81,Routing,31.0,3
199.65,Get the Job,Job 81,Machine 0,,
199.65,Setup,Job 81,Machine 0,,3
199.93,Created,Job 88,Source,,224.4634968377017
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,227.9509156846159
201.08,Move to Routing,Job 89,Source,33.0,
201.34,Work Start,Job 79,Machine 1,,
201.59,Work Start,Job 80,Machine 3,,
202.65,Work Start,Job 81,Machine 0,,
202.77,Work Finish,Job 78,Machine 2,,
202.77,Completed,Job 78,Sink,,3.06274681795756
202.77,Routing Request,,Machine 2,33.0,
202.77,Routing Start,,Routing,33.0,COVERT
202.77,Move to Machine,Job 87,Routing,32.0,7
202.77,Get the Job,Job 87,Machine 2,,
202.77,Setup,Job 87,Machine 2,,7
203.76,Work Finish,Job 52,Machine 4,,
203.76,Completed,Job 52,Sink,,42.41508769794814
203.76,Routing Request,,Machine 4,32.0,
203.76,Routing Start,,Routing,32.0,COVERT
203.76,Move to Machine,Job 85,Routing,31.0,5
203.76,Get the Job,Job 85,Machine 4,,
203.76,Setup,Job 85,Machine 4,,5
208.76,Work Start,Job 85,Machine 4,,
209.77,Work Start,Job 87,Machine 2,,
210.11,Created,Job 90,Source,,226.91133262742807
210.11,Move to Routing,Job 90,Source,32.0,
211.06,Created,Job 91,Source,,236.8138018108831
211.06,Move to Routing,Job 91,Source,33.0,
212.7,Work Finish,Job 79,Machine 1,,
212.7,Completed,Job 79,Sink,,10.528061916127484
212.7,Routing Request,,Machine 1,33.0,
212.7,Routing Start,,Routing,33.0,COVERT
212.7,Move to Machine,Job 90,Routing,32.0,7
212.7,Get the Job,Job 90,Machine 1,,
212.7,Setup,Job 90,Machine 1,,7
212.93,Created,Job 92,Source,,235.3294020124124
212.93,Move to Routing,Job 92,Source,33.0,
213.64,Work Finish,Job 80,Machine 3,,
213.64,Completed,Job 80,Sink,,10.358640614613847
213.64,Routing Request,,Machine 3,33.0,
213.64,Routing Start,,Routing,33.0,COVERT
213.64,Move to Machine,Job 65,Routing,32.0,4
213.64,Get the Job,Job 65,Machine 3,,
213.64,Setup,Job 65,Machine 3,,4
216.94,Created,Job 93,Source,,241.3273953604502
216.94,Move to Routing,Job 93,Source,33.0,
217.36,Work Finish,Job 81,Machine 0,,
217.36,Completed,Job 81,Sink,,10.372084161785835
217.36,Routing Request,,Machine 0,33.0,
217.36,Routing Start,,Routing,33.0,COVERT
217.36,Move to Machine,Job 71,Routing,32.0,4
217.36,Get the Job,Job 71,Machine 0,,
217.36,Setup,Job 71,Machine 0,,4
217.64,Work Start,Job 65,Machine 3,,
218.04,Created,Job 94,Source,,241.4038898513603
218.04,Move to Routing,Job 94,Source,33.0,
219.7,Work Start,Job 90,Machine 1,,
221.36,Work Start,Job 71,Machine 0,,
224.28,Work Finish,Job 85,Machine 4,,
224.28,Completed,Job 85,Sink,,8.493784066919034
224.28,Routing Request,,Machine 4,33.0,
224.28,Routing Start,,Routing,33.0,COVERT
224.28,Move to Machine,Job 92,Routing,32.0,2
224.28,Get the Job,Job 92,Machine 4,,
224.28,Setup,Job 92,Machine 4,,2
224.32,Work Finish,Job 87,Machine 2,,
224.32,Completed,Job 87,Sink,,6.258287355733614
224.32,Routing Request,,Machine 2,32.0,
224.32,Routing Start,,Routing,32.0,COVERT
224.32,Move to Machine,Job 54,Routing,31.0,4
224.32,Get the Job,Job 54,Machine 2,,
224.32,Setup,Job 54,Machine 2,,4
226.28,Work Start,Job 92,Machine 4,,
228.32,Work Start,Job 54,Machine 2,,
232.18,Work Finish,Job 90,Machine 1,,
232.18,Completed,Job 90,Sink,,5.2653764609345615
232.18,Routing Request,,Machine 1,31.0,
232.18,Routing Start,,Routing,31.0,COVERT
232.18,Move to Machine,Job 82,Routing,30.0,6
232.18,Get the Job,Job 82,Machine 1,,
232.18,Setup,Job 82,Machine 1,,6
233.62,Work Finish,Job 65,Machine 3,,
233.62,Completed,Job 65,Sink,,48.26551076133515
233.62,Routing Request,,Machine 3,30.0,
233.62,Routing Start,,Routing,30.0,COVERT
233.62,Move to Machine,Job 15,Routing,29.0,4
233.62,Get the Job,Job 15,Machine 3,,
233.62,Setup,Job 15,Machine 3,,4
235.14,Created,Job 95,Source,,255.60441419412177
235.14,Move to Routing,Job 95,Source,30.0,
237.62,Work Start,Job 15,Machine 3,,
237.73,Work Finish,Job 71,Machine 0,,
237.73,Completed,Job 71,Sink,,43.54186891492694
237.73,Routing Request,,Machine 0,30.0,
237.73,Routing Start,,Routing,30.0,COVERT
237.73,Move to Machine,Job 95,Routing,29.0,4
237.73,Get the Job,Job 95,Machine 0,,
237.73,Setup,Job 95,Machine 0,,4
238.18,Work Start,Job 82,Machine 1,,
241.73,Work Start,Job 95,Machine 0,,
242.92,Work Finish,Job 92,Machine 4,,
242.92,Completed,Job 92,Sink,,7.589838153675004
242.92,Routing Request,,Machine 4,29.0,
242.92,Routing Start,,Routing,29.0,COVERT
242.92,Move to Machine,Job 59,Routing,28.0,5
242.92,Get the Job,Job 59,Machine 4,,
242.92,Setup,Job 59,Machine 4,,5
245.07,Work Finish,Job 54,Machine 2,,
245.07,Completed,Job 54,Sink,,81.41761159617593
245.07,Routing Request,,Machine 2,28.0,
245.07,Routing Start,,Routing,28.0,COVERT
245.07,Move to Machine,Job 33,Routing,27.0,4
245.07,Get the Job,Job 33,Machine 2,,
245.07,Setup,Job 33,Machine 2,,4
245.19,Created,Job 96,Source,,267.51426233420443
245.19,Move to Routing,Job 96,Source,28.0,
246.59,Created,Job 97,Source,,261.0669067755968
246.59,Move to Routing,Job 97,Source,29.0,
247.92,Work Start,Job 59,Machine 4,,
249.07,Work Start,Job 33,Machine 2,,
250.88,Created,Job 98,Source,,275.85131203558836
250.88,Move to Routing,Job 98,Source,30.0,
251.88,Created,Job 99,Source,,270.0606729347958
251.88,Move to Routing,Job 99,Source,31.0,
254.78,Work Finish,Job 15,Machine 3,,
254.78,Completed,Job 15,Sink,,189.65213871363594
254.78,Routing Request,,Machine 3,31.0,
254.78,Routing Start,,Routing,31.0,COVERT
254.78,Move to Machine,Job 97,Routing,30.0,3
254.78,Get the Job,Job 97,Machine 3,,
254.78,Setup,Job 97,Machine 3,,3
255.34,Work Finish,Job 82,Machine 1,,
255.34,Completed,Job 82,Sink,,45.030792282120046
255.34,Routing Request,,Machine 1,30.0,
255.34,Routing Start,,Routing,30.0,COVERT
255.34,Move to Machine,Job 99,Routing,29.0,3
255.34,Get the Job,Job 99,Machine 1,,
255.34,Setup,Job 99,Machine 1,,3
256.93,Work Finish,Job 95,Machine 0,,
256.93,Completed,Job 95,Sink,,1.328014073011957
256.93,Routing Request,,Machine 0,29.0,
256.93,Routing Start,,Routing,29.0,COVERT
256.93,Move to Machine,Job 96,Routing,28.0,5
256.93,Get the Job,Job 96,Machine 0,,
256.93,Setup,Job 96,Machine 0,,5
257.78,Work Start,Job 97,Machine 3,,
258.34,Work Start,Job 99,Machine 1,,
261.93,Work Start,Job 96,Machine 0,,
265.11,Work Finish,Job 59,Machine 4,,
265.11,Completed,Job 59,Sink,,90.60229062807446
265.11,Routing Request,,Machine 4,28.0,
265.11,Routing Start,,Routing,28.0,COVERT
265.11,Move to Machine,Job 94,Routing,27.0,3
265.11,Get the Job,Job 94,Machine 4,,
265.11,Setup,Job 94,Machine 4,,3
266.29,Work Finish,Job 33,Machine 2,,
266.29,Completed,Job 33,Sink,,160.0155391507414
266.29,Routing Request,,Machine 2,27.0,
266.29,Routing Start,,Routing,27.0,COVERT
266.29,Move to Machine,Job 7,Routing,26.0,6
266.29,Get the Job,Job 7,Machine 2,,
266.29,Setup,Job 7,Machine 2,,6
268.11,Work Start,Job 94,Machine 4,,
268.53,Work Finish,Job 97,Machine 3,,
268.53,Completed,Job 97,Sink,,7.465357927240063
268.53,Routing Request,,Machine 3,26.0,
268.53,Routing Start,,Routing,26.0,COVERT
268.53,Move to Machine,Job 42,Routing,25.0,5
268.53,Get the Job,Job 42,Machine 3,,
268.53,Setup,Job 42,Machine 3,,5
271.84,Work Finish,Job 99,Machine 1,,
271.84,Completed,Job 99,Sink,,1.780418528990026
271.84,Routing Request,,Machine 1,25.0,
271.84,Routing Start,,Routing,25.0,COVERT
271.84,Move to Machine,Job 76,Routing,24.0,7
271.84,Get the Job,Job 76,Machine 1,,
271.84,Setup,Job 76,Machine 1,,7
272.29,Work Start,Job 7,Machine 2,,
273.53,Work Start,Job 42,Machine 3,,
278.52,Work Finish,Job 96,Machine 0,,
278.52,Completed,Job 96,Sink,,11.00388712730819
278.52,Routing Request,,Machine 0,24.0,
278.52,Routing Start,,Routing,24.0,COVERT
278.52,Move to Machine,Job 53,Routing,23.0,6
278.52,Get the Job,Job 53,Machine 0,,
278.52,Setup,Job 53,Machine 0,,6
278.84,Work Start,Job 76,Machine 1,,
284.52,Work Start,Job 53,Machine 0,,
285.47,Work Finish,Job 94,Machine 4,,
285.47,Completed,Job 94,Sink,,44.064983820727264
285.47,Routing Request,,Machine 4,23.0,
285.47,Routing Start,,Routing,23.0,COVERT
285.47,Move to Machine,Job 39,Routing,22.0,4
285.47,Get the Job,Job 39,Machine 4,,
285.47,Setup,Job 39,Machine 4,,4
289.47,Work Start,Job 39,Machine 4,,
289.72,Work Finish,Job 7,Machine 2,,
289.72,Completed,Job 7,Sink,,247.8282945230063
289.72,Routing Request,,Machine 2,22.0,
289.72,Routing Start,,Routing,22.0,COVERT
289.72,Move to Machine,Job 57,Routing,21.0,6
289.72,Get the Job,Job 57,Machine 2,,
289.72,Setup,Job 57,Machine 2,,6
291.07,Work Finish,Job 42,Machine 3,,
291.07,Completed,Job 42,Sink,,155.61496387811457
291.07,Routing Request,,Machine 3,21.0,
291.07,Routing Start,,Routing,21.0,COVERT
291.07,Move to Machine,Job 37,Routing,20.0,3
291.07,Get the Job,Job 37,Machine 3,,
291.07,Setup,Job 37,Machine 3,,3
294.07,Work Start,Job 37,Machine 3,,
295.72,Work Start,Job 57,Machine 2,,
296.41,Work Finish,Job 76,Machine 1,,
296.41,Completed,Job 76,Sink,,94.0487225210826
296.41,Routing Request,,Machine 1,20.0,
296.41,Routing Start,,Routing,20.0,COVERT
296.41,Move to Machine,Job 93,Routing,19.0,3
296.41,Get the Job,Job 93,Machine 1,,
296.41,Setup,Job 93,Machine 1,,3
299.41,Work Start,Job 93,Machine 1,,
302.23,Work Finish,Job 53,Machine 0,,
302.23,Completed,Job 53,Sink,,137.50085670220986
302.23,Routing Request,,Machine 0,19.0,
302.23,Routing Start,,Routing,19.0,COVERT
302.23,Move to Machine,Job 88,Routing,18.0,3
302.23,Get the Job,Job 88,Machine 0,,
302.23,Setup,Job 88,Machine 0,,3
305.23,Work Start,Job 88,Machine 0,,
307.4,Work Finish,Job 39,Machine 4,,
307.4,Completed,Job 39,Sink,,179.30041268701353
307.4,Routing Request,,Machine 4,18.0,
307.4,Routing Start,,Routing,18.0,COVERT
307.4,Move to Machine,Job 75,Routing,17.0,5
307.4,Get the Job,Job 75,Machine 4,,
307.4,Setup,Job 75,Machine 4,,5
312.17,Work Finish,Job 37,Machine 3,,
312.17,Completed,Job 37,Sink,,184.9757115797213
312.17,Routing Request,,Machine 3,17.0,
312.17,Routing Start,,Routing,17.0,COVERT
312.17,Move to Machine,Job 48,Routing,16.0,5
312.17,Get the Job,Job 48,Machine 3,,
312.17,Setup,Job 48,Machine 3,,5
312.4,Work Start,Job 75,Machine 4,,
313.67,Work Finish,Job 57,Machine 2,,
313.67,Completed,Job 57,Sink,,143.45836061746985
313.67,Routing Request,,Machine 2,16.0,
313.67,Routing Start,,Routing,16.0,COVERT
313.67,Move to Machine,Job 98,Routing,15.0,4
313.67,Get the Job,Job 98,Machine 2,,
313.67,Setup,Job 98,Machine 2,,4
317.17,Work Start,Job 48,Machine 3,,
317.52,Work Finish,Job 93,Machine 1,,
317.52,Completed,Job 93,Sink,,76.19459583129199
317.52,Routing Request,,Machine 1,15.0,
317.52,Routing Start,,Routing,15.0,COVERT
317.52,Move to Machine,Job 5,Routing,14.0,6
317.52,Get the Job,Job 5,Machine 1,,
317.52,Setup,Job 5,Machine 1,,6
317.67,Work Start,Job 98,Machine 2,,
323.45,Work Finish,Job 88,Machine 0,,
323.45,Completed,Job 88,Sink,,98.98619555326076
323.45,Routing Request,,Machine 0,14.0,
323.45,Routing Start,,Routing,14.0,COVERT
323.45,Move to Machine,Job 29,Routing,13.0,4
323.45,Get the Job,Job 29,Machine 0,,
323.45,Setup,Job 29,Machine 0,,4
323.52,Work Start,Job 5,Machine 1,,
327.45,Work Start,Job 29,Machine 0,,
330.73,Work Finish,Job 75,Machine 4,,
330.73,Completed,Job 75,Sink,,129.82319253112493
330.73,Routing Request,,Machine 4,13.0,
330.73,Routing Start,,Routing,13.0,COVERT
330.73,Move to Machine,Job 86,Routing,12.0,6
330.73,Get the Job,Job 86,Machine 4,,
330.73,Setup,Job 86,Machine 4,,6
335.51,Work Finish,Job 48,Machine 3,,
335.51,Completed,Job 48,Sink,,181.7741406113716
335.51,Routing Request,,Machine 3,12.0,
335.51,Routing Start,,Routing,12.0,COVERT
335.51,Move to Machine,Job 69,Routing,11.0,6
335.51,Get the Job,Job 69,Machine 3,,
335.51,Setup,Job 69,Machine 3,,6
336.22,Work Finish,Job 98,Machine 2,,
336.22,Completed,Job 98,Sink,,60.36541737950233
336.22,Routing Request,,Machine 2,11.0,
336.22,Routing Start,,Routing,11.0,COVERT
336.22,Move to Machine,Job 47,Routing,10.0,5
336.22,Get the Job,Job 47,Machine 2,,
336.22,Setup,Job 47,Machine 2,,5
336.73,Work Start,Job 86,Machine 4,,
341.22,Work Start,Job 47,Machine 2,,
341.51,Work Start,Job 69,Machine 3,,
342.09,Work Finish,Job 5,Machine 1,,
342.09,Completed,Job 5,Sink,,307.08009037115636
342.09,Routing Request,,Machine 1,10.0,
342.09,Routing Start,,Routing,10.0,COVERT
342.09,Move to Machine,Job 84,Routing,9.0,5
342.09,Get the Job,Job 84,Machine 1,,
342.09,Setup,Job 84,Machine 1,,5
346.12,Work Finish,Job 29,Machine 0,,
346.12,Completed,Job 29,Sink,,242.21191605394557
346.12,Routing Request,,Machine 0,9.0,
346.12,Routing Start,,Routing,9.0,COVERT
346.12,Move to Machine,Job 91,Routing,8.0,4
346.12,Get the Job,Job 91,Machine 0,,
346.12,Setup,Job 91,Machine 0,,4
347.09,Work Start,Job 84,Machine 1,,
350.12,Work Start,Job 91,Machine 0,,
355.6,Work Finish,Job 86,Machine 4,,
355.6,Completed,Job 86,Sink,,133.7297640881673
355.6,Routing Request,,Machine 4,8.0,
355.6,Routing Start,,Routing,8.0,COVERT
355.6,Move to Machine,Job 73,Routing,7.0,3
355.6,Get the Job,Job 73,Machine 4,,
355.6,Setup,Job 73,Machine 4,,3
358.6,Work Start,Job 73,Machine 4,,
360.29,Work Finish,Job 47,Machine 2,,
360.29,Completed,Job 47,Sink,,207.73308406003412
360.29,Routing Request,,Machine 2,7.0,
360.29,Routing Start,,Routing,7.0,COVERT
360.29,Move to Machine,Job 61,Routing,6.0,2
360.29,Get the Job,Job 61,Machine 2,,
360.29,Setup,Job 61,Machine 2,,2
360.53,Work Finish,Job 69,Machine 3,,
360.53,Completed,Job 69,Sink,,164.80283292521577
360.53,Routing Request,,Machine 3,6.0,
360.53,Routing Start,,Routing,6.0,COVERT
360.53,Move to Machine,Job 83,Routing,5.0,7
360.53,Get the Job,Job 83,Machine 3,,
360.53,Setup,Job 83,Machine 3,,7
362.29,Work Start,Job 61,Machine 2,,
366.2,Work Finish,Job 84,Machine 1,,
366.2,Completed,Job 84,Sink,,150.10508085311955
366.2,Routing Request,,Machine 1,5.0,
366.2,Routing Start,,Routing,5.0,COVERT
366.2,Move to Machine,Job 66,Routing,4.0,3
366.2,Get the Job,Job 66,Machine 1,,
366.2,Setup,Job 66,Machine 1,,3
367.53,Work Start,Job 83,Machine 3,,
369.2,Work Start,Job 66,Machine 1,,
369.25,Work Finish,Job 91,Machine 0,,
369.25,Completed,Job 91,Sink,,132.4356233768492
369.25,Routing Request,,Machine 0,4.0,
369.25,Routing Start,,Routing,4.0,COVERT
369.25,Move to Machine,Job 27,Routing,3.0,4
369.25,Get the Job,Job 27,Machine 0,,
369.25,Setup,Job 27,Machine 0,,4
373.25,Work Start,Job 27,Machine 0,,
377.85,Work Finish,Job 73,Machine 4,,
377.85,Completed,Job 73,Sink,,177.17911693847012
377.85,Routing Request,,Machine 4,3.0,
377.85,Routing Start,,Routing,3.0,COVERT
377.85,Move to Machine,Job 34,Routing,2.0,4
377.85,Get the Job,Job 34,Machine 4,,
377.85,Setup,Job 34,Machine 4,,4
381.62,Work Finish,Job 61,Machine 2,,
381.62,Completed,Job 61,Sink,,202.81251406160197
381.62,Routing Request,,Machine 2,2.0,
381.62,Routing Start,,Routing,2.0,COVERT
381.62,Move to Machine,Job 77,Routing,1.0,5
381.62,Get the Job,Job 77,Machine 2,,
381.62,Setup,Job 77,Machine 2,,5
381.85,Work Start,Job 34,Machine 4,,
386.62,Work Start,Job 77,Machine 2,,
386.91,Work Finish,Job 83,Machine 3,,
386.91,Completed,Job 83,Sink,,171.94424090249117
386.91,Routing Request,,Machine 3,1.0,
386.91,Routing Start,,Routing,1.0,COVERT
386.91,Move to Machine,Job 89,Routing,0.0,2
386.91,Get the Job,Job 89,Machine 3,,
386.91,Setup,Job 89,Machine 3,,2
388.64,Work Finish,Job 66,Machine 1,,
388.64,Completed,Job 66,Sink,,196.83934177651082
388.91,Work Start,Job 89,Machine 3,,
392.86,Work Finish,Job 27,Machine 0,,
392.86,Completed,Job 27,Sink,,291.3346568750148
401.6,Work Finish,Job 34,Machine 4,,
401.6,Completed,Job 34,Sink,,289.79001262149853
406.48,Work Finish,Job 77,Machine 2,,
406.48,Completed,Job 77,Sink,,195.68975054937812
408.87,Work Finish,Job 89,Machine 3,,
408.87,Completed,Job 89,Sink,,180.9198983181036
