Time,Event,Job,Class,Queue,Memo
187.21,Move to Routing,Job 82,Source,28.0,
188.87,Created,Job 83,Source,,217.78056655086857
188.87,Move to Routing,Job 83,Source,29.0,
190.37,Created,Job 84,Source,,208.56532684073125
190.37,Move to Routing,Job 84,Source,30.0,
190.81,Work Finish,Job 67,Machine 3,,
190.81,Completed,Job 67,Sink,,5.779781888164791
190.81,Routing Request,,Machine 3,30.0,
190.81,Routing Start,,Routing,30.0,SSPT
190.81,Move to Machine,Job 84,Routing,29.0,3
190.81,Get the Job,Job 84,Machine 3,,
190.81,Setup,Job 84,Machine 3,,3
190.92,Work Finish,Job 75,Machine 1,,
190.92,Completed,Job 75,Sink,,0
190.92,Routing Request,,Machine 1,29.0,
190.92,Routing Start,,Routing,29.0,SSPT
190.92,Move to Machine,Job 82,Routing,28.0,3
190.92,Get the Job,Job 82,Machine 1,,
190.92,Setup,Job 82,Machine 1,,3
191.48,Work Start,Job 73,Machine 4,,
193.81,Work Start,Job 84,Machine 3,,
193.92,Work Start,Job 82,Machine 1,,
194.89,Created,Job 85,Source,,223.23338006396474
194.89,Move to Routing,Job 85,Source,29.0,
196.45,Work Finish,Job 74,Machine 0,,
196.45,Completed,Job 74,Sink,,5.230974625745887
196.45,Routing Request,,Machine 0,29.0,
196.45,Routing Start,,Routing,29.0,SSPT
196.45,Move to Machine,Job 80,Routing,28.0,2
196.45,Get the Job,Job 80,Machine 0,,
196.45,Setup,Job 80,Machine 0,,2
196.47,Created,Job 86,Source,,218.26212424920448
196.47,Move to Routing,Job 86,Source,29.0,
198.45,Work Start,Job 80,Machine 0,,
198.48,Created,Job 87,Source,,226.28695105632863
198.48,Move to Routing,Job 87,Source,30.0,
199.93,Created,Job 88,Source,,226.75638463144077
199.93,Move to Routing,Job 88,Source,31.0,
199.94,Work Finish,Job 71,Machine 2,,
199.94,Completed,Job 71,Sink,,8.864708357824611
199.94,Routing Request,,Machine 2,31.0,
199.94,Routing Start,,Routing,31.0,SSPT
199.94,Move to Machine,Job 81,Routing,30.0,3
199.94,Get the Job,Job 81,Machine 2,,
199.94,Setup,Job 81,Machine 2,,3
201.08,Created,Job 89,Source,,224.88986874561968
201.08,Move to Routing,Job 89,Source,31.0,
202.94,Work Start,Job 81,Machine 2,,
204.5,Work Finish,Job 82,Machine 1,,
204.5,Completed,Job 82,Sink,,1.9012424997613095
204.5,Routing Request,,Machine 1,31.0,
204.5,Routing Start,,Routing,31.0,SSPT
204.5,Move to Machine,Job 86,Routing,30.0,2
204.5,Get the Job,Job 86,Machine 1,,
204.5,Setup,Job 86,Machine 1,,2
204.85,Work Finish,Job 73,Machine 4,,
204.85,Completed,Job 73,Sink,,10.633796181850158
204.85,Routing Request,,Machine 4,30.0,
204.85,Routing Start,,Routing,30.0,SSPT
204.85,Move to Machine,Job 39,Routing,29.0,2
204.85,Get the Job,Job 39,Machine 4,,
204.85,Setup,Job 39,Machine 4,,2
206.31,Work Finish,Job 84,Machine 3,,
206.31,Completed,Job 84,Sink,,0
206.31,Routing Request,,Machine 3,29.0,
206.31,Routing Start,,Routing,29.0,SSPT
206.31,Move to Machine,Job 56,Routing,28.0,2
206.31,Get the Job,Job 56,Machine 3,,
206.31,Setup,Job 56,Machine 3,,2
206.5,Work Start,Job 86,Machine 1,,
206.85,Work Start,Job 39,Machine 4,,
208.31,Work Start,Job 56,Machine 3,,
210.11,Created,Job 90,Source,,232.92402185021095
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,231.13641110603774
211.06,Move to Routing,Job 91,Source,30.0,
212.93,Created,Job 92,Source,,232.98307233565978
212.93,Move to Routing,Job 92,Source,31.0,
214.0,Work Finish,Job 80,Machine 0,,
214.0,Completed,Job 80,Sink,,4.304537220252314
214.0,Routing Request,,Machine 0,31.0,
214.0,Routing Start,,Routing,31.0,SSPT
214.0,Move to Machine,Job 90,Routing,30.0,2
214.0,Get the Job,Job 90,Machine 0,,
214.0,Setup,Job 90,Machine 0,,2
216.0,Work Start,Job 90,Machine 0,,
216.94,Created,Job 93,Source,,232.59026927179025
216.94,Move to Routing,Job 93,Source,31.0,
218.04,Created,Job 94,Source,,245.78514906352265
218.04,Move to Routing,Job 94,Source,32.0,
219.12,Work Finish,Job 81,Machine 2,,
219.12,Completed,Job 81,Sink,,8.395459325867364
219.12,Routing Request,,Machine 2,32.0,
219.12,Routing Start,,Routing,32.0,SSPT
219.12,Move to Machine,Job 93,Routing,31.0,4
219.12,Get the Job,Job 93,Machine 2,,
219.12,Setup,Job 93,Machine 2,,4
221.49,Work Finish,Job 86,Machine 1,,
221.49,Completed,Job 86,Sink,,3.2242117731516657
221.49,Routing Request,,Machine 1,31.0,
221.49,Routing Start,,Routing,31.0,SSPT
221.49,Move to Machine,Job 92,Routing,30.0,3
221.49,Get the Job,Job 92,Machine 1,,
221.49,Setup,Job 92,Machine 1,,3
223.12,Work Start,Job 93,Machine 2,,
224.22,Work Finish,Job 39,Machine 4,,
224.22,Completed,Job 39,Sink,,94.9933615481551
224.22,Routing Request,,Machine 4,30.0,
224.22,Routing Start,,Routing,30.0,SSPT
224.22,Move to Machine,Job 91,Routing,29.0,4
224.22,Get the Job,Job 91,Machine 4,,
224.22,Setup,Job 91,Machine 4,,4
224.49,Work Start,Job 92,Machine 1,,
224.88,Work Finish,Job 56,Machine 3,,
224.88,Completed,Job 56,Sink,,55.08813312349426
224.88,Routing Request,,Machine 3,29.0,
224.88,Routing Start,,Routing,29.0,SSPT
224.88,Move to Machine,Job 89,Routing,28.0,3
224.88,Get the Job,Job 89,Machine 3,,
224.88,Setup,Job 89,Machine 3,,3
227.88,Work Start,Job 89,Machine 3,,
228.22,Work Start,Job 91,Machine 4,,
231.68,Work Finish,Job 90,Machine 0,,
231.68,Completed,Job 90,Sink,,0
231.68,Routing Request,,Machine 0,28.0,
231.68,Routing Start,,Routing,28.0,SSPT
231.68,Move to Machine,Job 78,Routing,27.0,2
231.68,Get the Job,Job 78,Machine 0,,
231.68,Setup,Job 78,Machine 0,,2
233.68,Work Start,Job 78,Machine 0,,
233.88,Work Finish,Job 93,Machine 2,,
233.88,Completed,Job 93,Sink,,1.2891318513581496
233.88,Routing Request,,Machine 2,27.0,
233.88,Routing Start,,Routing,27.0,SSPT
233.88,Move to Machine,Job 72,Routing,26.0,2
233.88,Get the Job,Job 72,Machine 2,,
233.88,Setup,Job 72,Machine 2,,2
235.14,Created,Job 95,Source,,251.01558680969612
235.14,Move to Routing,Job 95,Source,27.0,
235.88,Work Start,Job 72,Machine 2,,
238.27,Work Finish,Job 92,Machine 1,,
238.27,Completed,Job 92,Sink,,5.288633275130479
238.27,Routing Request,,Machine 1,27.0,
238.27,Routing Start,,Routing,27.0,SSPT
238.27,Move to Machine,Job 95,Routing,26.0,4
238.27,Get the Job,Job 95,Machine 1,,
238.27,Setup,Job 95,Machine 1,,4
242.02,Work Finish,Job 91,Machine 4,,
242.02,Completed,Job 91,Sink,,10.885709056629395
242.02,Routing Request,,Machine 4,26.0,
242.02,Routing Start,,Routing,26.0,SSPT
242.02,Move to Machine,Job 64,Routing,25.0,2
242.02,Get the Job,Job 64,Machine 4,,
242.02,Setup,Job 64,Machine 4,,2
242.27,Work Start,Job 95,Machine 1,,
244.02,Work Start,Job 64,Machine 4,,
244.25,Work Finish,Job 89,Machine 3,,
244.25,Completed,Job 89,Sink,,19.35814873242603
244.25,Routing Request,,Machine 3,25.0,
244.25,Routing Start,,Routing,25.0,SSPT
244.25,Move to Machine,Job 70,Routing,24.0,2
244.25,Get the Job,Job 70,Machine 3,,
244.25,Setup,Job 70,Machine 3,,2
245.19,Created,Job 96,Source,,262.03307055960374
245.19,Move to Routing,Job 96,Source,25.0,
246.25,Work Start,Job 70,Machine 3,,
246.59,Created,Job 97,Source,,273.06787266897186
246.59,Move to Routing,Job 97,Source,26.0,
250.4,Work Finish,Job 78,Machine 0,,
250.4,Completed,Job 78,Sink,,40.61745407971989
250.4,Routing Request,,Machine 0,26.0,
250.4,Routing Start,,Routing,26.0,SSPT
250.4,Move to Machine,Job 96,Routing,25.0,5
250.4,Get the Job,Job 96,Machine 0,,
250.4,Setup,Job 96,Machine 0,,5
250.88,Created,Job 98,Source,,275.466900869702
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,266.4571324963016
251.88,Move to Routing,Job 99,Source,27.0,
252.28,Work Finish,Job 72,Machine 2,,
252.28,Completed,Job 72,Sink,,56.19088883083208
252.28,Routing Request,,Machine 2,27.0,
252.28,Routing Start,,Routing,27.0,SSPT
252.28,Move to Machine,Job 99,Routing,26.0,5
252.28,Get the Job,Job 99,Machine 2,,
252.28,Setup,Job 99,Machine 2,,5
253.19,Work Finish,Job 95,Machine 1,,
253.19,Completed,Job 95,Sink,,2.170426161319199
253.19,Routing Request,,Machine 1,26.0,
253.19,Routing Start,,Routing,26.0,SSPT
253.19,Move to Machine,Job 98,Routing,25.0,2
253.19,Get the Job,Job 98,Machine 1,,
253.19,Setup,Job 98,Machine 1,,2
255.19,Work Start,Job 98,Machine 1,,
255.4,Work Start,Job 96,Machine 0,,
257.28,Work Start,Job 99,Machine 2,,
260.42,Work Finish,Job 64,Machine 4,,
260.42,Completed,Job 64,Sink,,73.07839433522614
260.42,Routing Request,,Machine 4,25.0,
260.42,Routing Start,,Routing,25.0,SSPT
260.42,Move to Machine,Job 76,Routing,24.0,2
260.42,Get the Job,Job 76,Machine 4,,
260.42,Setup,Job 76,Machine 4,,2
262.42,Work Start,Job 76,Machine 4,,
262.93,Work Finish,Job 70,Machine 3,,
262.93,Completed,Job 70,Sink,,68.2137800143843
262.93,Routing Request,,Machine 3,24.0,
262.93,Routing Start,,Routing,24.0,SSPT
262.93,Move to Machine,Job 68,Routing,23.0,2
262.93,Get the Job,Job 68,Machine 3,,
262.93,Setup,Job 68,Machine 3,,2
264.93,Work Start,Job 68,Machine 3,,
266.98,Work Finish,Job 96,Machine 0,,
266.98,Completed,Job 96,Sink,,4.9480206395058985
266.98,Routing Request,,Machine 0,23.0,
266.98,Routing Start,,Routing,23.0,SSPT
266.98,Move to Machine,Job 79,Routing,22.0,3
266.98,Get the Job,Job 79,Machine 0,,
266.98,Setup,Job 79,Machine 0,,3
267.3,Work Finish,Job 99,Machine 2,,
267.3,Completed,Job 99,Sink,,0.8409387322661814
267.3,Routing Request,,Machine 2,22.0,
267.3,Routing Start,,Routing,22.0,SSPT
267.3,Move to Machine,Job 77,Routing,21.0,3
267.3,Get the Job,Job 77,Machine 2,,
267.3,Setup,Job 77,Machine 2,,3
269.98,Work Start,Job 79,Machine 0,,
270.3,Work Start,Job 77,Machine 2,,
272.09,Work Finish,Job 98,Machine 1,,
272.09,Completed,Job 98,Sink,,0
272.09,Routing Request,,Machine 1,21.0,
272.09,Routing Start,,Routing,21.0,SSPT
272.09,Move to Machine,Job 59,Routing,20.0,2
272.09,Get the Job,Job 59,Machine 1,,
272.09,Setup,Job 59,Machine 1,,2
274.09,Work Start,Job 59,Machine 1,,
280.73,Work Finish,Job 76,Machine 4,,
280.73,Completed,Job 76,Sink,,75.38258299932204
280.73,Routing Request,,Machine 4,20.0,
280.73,Routing Start,,Routing,20.0,SSPT
280.73,Move to Machine,Job 35,Routing,19.0,3
280.73,Get the Job,Job 35,Machine 4,,
280.73,Setup,Job 35,Machine 4,,3
283.55,Work Finish,Job 68,Machine 3,,
283.55,Completed,Job 68,Sink,,87.05900630948827
283.55,Routing Request,,Machine 3,19.0,
283.55,Routing Start,,Routing,19.0,SSPT
283.55,Move to Machine,Job 47,Routing,18.0,2
283.55,Get the Job,Job 47,Machine 3,,
283.55,Setup,Job 47,Machine 3,,2
283.73,Work Start,Job 35,Machine 4,,
285.55,Work Start,Job 47,Machine 3,,
287.63,Work Finish,Job 79,Machine 0,,
287.63,Completed,Job 79,Sink,,75.068728081079
287.63,Routing Request,,Machine 0,18.0,
287.63,Routing Start,,Routing,18.0,SSPT
287.63,Move to Machine,Job 60,Routing,17.0,2
287.63,Get the Job,Job 60,Machine 0,,
287.63,Setup,Job 60,Machine 0,,2
287.95,Work Finish,Job 77,Machine 2,,
287.95,Completed,Job 77,Sink,,78.20815424574988
287.95,Routing Request,,Machine 2,17.0,
287.95,Routing Start,,Routing,17.0,SSPT
287.95,Move to Machine,Job 26,Routing,16.0,2
287.95,Get the Job,Job 26,Machine 2,,
287.95,Setup,Job 26,Machine 2,,2
289.63,Work Start,Job 60,Machine 0,,
289.95,Work Start,Job 26,Machine 2,,
293.0,Work Finish,Job 59,Machine 1,,
293.0,Completed,Job 59,Sink,,114.11342737879082
293.0,Routing Request,,Machine 1,16.0,
293.0,Routing Start,,Routing,16.0,SSPT
293.0,Move to Machine,Job 97,Routing,15.0,3
293.0,Get the Job,Job 97,Machine 1,,
293.0,Setup,Job 97,Machine 1,,3
296.0,Work Start,Job 97,Machine 1,,
301.65,Work Finish,Job 35,Machine 4,,
301.65,Completed,Job 35,Sink,,186.27968875704966
301.65,Routing Request,,Machine 4,15.0,
301.65,Routing Start,,Routing,15.0,SSPT
301.65,Move to Machine,Job 87,Routing,14.0,2
301.65,Get the Job,Job 87,Machine 4,,
301.65,Setup,Job 87,Machine 4,,2
303.65,Work Start,Job 87,Machine 4,,
304.95,Work Finish,Job 47,Machine 3,,
304.95,Completed,Job 47,Sink,,149.8452602606089
304.95,Routing Request,,Machine 3,14.0,
304.95,Routing Start,,Routing,14.0,SSPT
304.95,Move to Machine,Job 88,Routing,13.0,4
304.95,Get the Job,Job 88,Machine 3,,
304.95,Setup,Job 88,Machine 3,,4
308.95,Work Start,Job 88,Machine 3,,
308.99,Work Finish,Job 60,Machine 0,,
308.99,Completed,Job 60,Sink,,128.79196563392796
308.99,Routing Request,,Machine 0,13.0,
308.99,Routing Start,,Routing,13.0,SSPT
308.99,Move to Machine,Job 34,Routing,12.0,2
308.99,Get the Job,Job 34,Machine 0,,
308.99,Setup,Job 34,Machine 0,,2
309.47,Work Finish,Job 26,Machine 2,,
309.47,Completed,Job 26,Sink,,206.35728817701698
309.47,Routing Request,,Machine 2,12.0,
309.47,Routing Start,,Routing,12.0,SSPT
309.47,Move to Machine,Job 65,Routing,11.0,4
309.47,Get the Job,Job 65,Machine 2,,
309.47,Setup,Job 65,Machine 2,,4
310.99,Work Start,Job 34,Machine 0,,
313.47,Work Start,Job 65,Machine 2,,
314.2,Work Finish,Job 97,Machine 1,,
314.2,Completed,Job 97,Sink,,41.13108275735152
314.2,Routing Request,,Machine 1,11.0,
314.2,Routing Start,,Routing,11.0,SSPT
314.2,Move to Machine,Job 94,Routing,10.0,2
314.2,Get the Job,Job 94,Machine 1,,
314.2,Setup,Job 94,Machine 1,,2
316.2,Work Start,Job 94,Machine 1,,
322.76,Work Finish,Job 87,Machine 4,,
322.76,Completed,Job 87,Sink,,96.47613961805394
322.76,Routing Request,,Machine 4,10.0,
322.76,Routing Start,,Routing,10.0,SSPT
322.76,Move to Machine,Job 5,Routing,9.0,2
322.76,Get the Job,Job 5,Machine 4,,
322.76,Setup,Job 5,Machine 4,,2
324.76,Work Start,Job 5,Machine 4,,
327.38,Work Finish,Job 88,Machine 3,,
327.38,Completed,Job 88,Sink,,100.62464525609857
327.38,Routing Request,,Machine 3,9.0,
327.38,Routing Start,,Routing,9.0,SSPT
327.38,Move to Machine,Job 55,Routing,8.0,2
327.38,Get the Job,Job 55,Machine 3,,
327.38,Setup,Job 55,Machine 3,,2
329.38,Work Start,Job 55,Machine 3,,
330.64,Work Finish,Job 34,Machine 0,,
330.64,Completed,Job 34,Sink,,216.83224693468514
330.64,Routing Request,,Machine 0,8.0,
330.64,Routing Start,,Routing,8.0,SSPT
330.64,Move to Machine,Job 33,Routing,7.0,3
330.64,Get the Job,Job 33,Machine 0,,
330.64,Setup,Job 33,Machine 0,,3
331.94,Work Finish,Job 65,Machine 2,,
331.94,Completed,Job 65,Sink,,141.2267504459649
331.94,Routing Request,,Machine 2,7.0,
331.94,Routing Start,,Routing,7.0,SSPT
331.94,Move to Machine,Job 42,Routing,6.0,2
331.94,Get the Job,Job 42,Machine 2,,
331.94,Setup,Job 42,Machine 2,,2
333.64,Work Start,Job 33,Machine 0,,
333.94,Work Start,Job 42,Machine 2,,
335.27,Work Finish,Job 94,Machine 1,,
335.27,Completed,Job 94,Sink,,89.48569176655607
335.27,Routing Request,,Machine 1,6.0,
335.27,Routing Start,,Routing,6.0,SSPT
335.27,Move to Machine,Job 66,Routing,5.0,2
335.27,Get the Job,Job 66,Machine 1,,
335.27,Setup,Job 66,Machine 1,,2
337.27,Work Start,Job 66,Machine 1,,
344.73,Work Finish,Job 5,Machine 4,,
344.73,Completed,Job 5,Sink,,305.66450821890476
344.73,Routing Request,,Machine 4,5.0,
344.73,Routing Start,,Routing,5.0,SSPT
344.73,Move to Machine,Job 22,Routing,4.0,2
344.73,Get the Job,Job 22,Machine 4,,
344.73,Setup,Job 22,Machine 4,,2
346.73,Work Start,Job 22,Machine 4,,
348.36,Work Finish,Job 55,Machine 3,,
348.36,Completed,Job 55,Sink,,179.07652877165768
348.36,Routing Request,,Machine 3,4.0,
348.36,Routing Start,,Routing,4.0,SSPT
348.36,Move to Machine,Job 61,Routing,3.0,2
348.36,Get the Job,Job 61,Machine 3,,
348.36,Setup,Job 61,Machine 3,,2
350.36,Work Start,Job 61,Machine 3,,
353.28,Work Finish,Job 42,Machine 2,,
353.28,Completed,Job 42,Sink,,213.29552176200733
353.28,Routing Request,,Machine 2,3.0,
353.28,Routing Start,,Routing,3.0,SSPT
353.28,Move to Machine,Job 17,Routing,2.0,2
353.28,Get the Job,Job 17,Machine 2,,
353.28,Setup,Job 17,Machine 2,,2
353.42,Work Finish,Job 33,Machine 0,,
353.42,Completed,Job 33,Sink,,241.5570051340915
353.42,Routing Request,,Machine 0,2.0,
353.42,Routing Start,,Routing,2.0,SSPT
353.42,Move to Machine,Job 83,Routing,1.0,3
353.42,Get the Job,Job 83,Machine 0,,
353.42,Setup,Job 83,Machine 0,,3
355.28,Work Start,Job 17,Machine 2,,
356.42,Work Start,Job 83,Machine 0,,
356.61,Work Finish,Job 66,Machine 1,,
356.61,Completed,Job 66,Sink,,162.8362882440146
356.61,Routing Request,,Machine 1,1.0,
356.61,Routing Start,,Routing,1.0,SSPT
356.61,Move to Machine,Job 85,Routing,0.0,7
356.61,Get the Job,Job 85,Machine 1,,
356.61,Setup,Job 85,Machine 1,,7
363.61,Work Start,Job 85,Machine 1,,
366.71,Work Finish,Job 22,Machine 4,,
366.71,Completed,Job 22,Sink,,281.6366798260136
369.62,Work Finish,Job 61,Machine 3,,
369.62,Completed,Job 61,Sink,,188.81236421103603
374.84,Work Finish,Job 17,Machine 2,,
374.84,Completed,Job 17,Sink,,303.0686475995862
376.29,Work Finish,Job 83,Machine 0,,
376.29,Completed,Job 83,Sink,,158.5046532328539
383.09,Work Finish,Job 85,Machine 1,,
383.09,Completed,Job 85,Sink,,159.8613192929533
