Time,Event,Job,Class,Queue,Memo
188.87,Move to Routing,Job 83,Source,29.0,
189.43,Work Start,Job 70,Machine 4,,
190.37,Created,Job 84,Source,,212.63419561936072
190.37,Move to Routing,Job 84,Source,30.0,
190.77,Work Start,Job 77,Machine 1,,
191.3,Work Finish,Job 30,Machine 2,,
191.3,Completed,Job 30,Sink,,88.08986421412003
191.3,Routing Request,,Machine 2,30.0,
191.3,Routing Start,,Routing,30.0,ATCS
191.3,Move to Machine,Job 58,Routing,29.0,2
191.3,Get the Job,Job 58,Machine 2,,
191.3,Setup,Job 58,Machine 2,,2
192.95,Work Finish,Job 74,Machine 0,,
192.95,Completed,Job 74,Sink,,0
192.95,Routing Request,,Machine 0,29.0,
192.95,Routing Start,,Routing,29.0,ATCS
192.95,Move to Machine,Job 78,Routing,28.0,2
192.95,Get the Job,Job 78,Machine 0,,
192.95,Setup,Job 78,Machine 0,,2
193.3,Work Start,Job 58,Machine 2,,
194.89,Created,Job 85,Source,,217.6019056785966
194.89,Move to Routing,Job 85,Source,29.0,
194.95,Work Start,Job 78,Machine 0,,
196.47,Created,Job 86,Source,,217.45253550045328
196.47,Move to Routing,Job 86,Source,30.0,
197.06,Work Finish,Job 46,Machine 3,,
197.06,Completed,Job 46,Sink,,53.12782879821762
197.06,Routing Request,,Machine 3,30.0,
197.06,Routing Start,,Routing,30.0,ATCS
197.06,Move to Machine,Job 86,Routing,29.0,2
197.06,Get the Job,Job 86,Machine 3,,
197.06,Setup,Job 86,Machine 3,,2
198.48,Created,Job 87,Source,,223.73635907236996
198.48,Move to Routing,Job 87,Source,30.0,
199.06,Work Start,Job 86,Machine 3,,
199.93,Created,Job 88,Source,,223.15677796527194
199.93,Move to Routing,Job 88,Source,31.0,
201.08,Created,Job 89,Source,,226.45387303521176
201.08,Move to Routing,Job 89,Source,32.0,
201.76,Work Finish,Job 70,Machine 4,,
201.76,Completed,Job 70,Sink,,9.90699507988154
201.76,Routing Request,,Machine 4,32.0,
201.76,Routing Start,,Routing,32.0,ATCS
201.76,Move to Machine,Job 83,Routing,31.0,2
201.76,Get the Job,Job 83,Machine 4,,
201.76,Setup,Job 83,Machine 4,,2
203.76,Work Start,Job 83,Machine 4,,
205.19,Work Finish,Job 77,Machine 1,,
205.19,Completed,Job 77,Sink,,0
205.19,Routing Request,,Machine 1,31.0,
205.19,Routing Start,,Routing,31.0,ATCS
205.19,Move to Machine,Job 84,Routing,30.0,2
205.19,Get the Job,Job 84,Machine 1,,
205.19,Setup,Job 84,Machine 1,,2
207.07,Work Finish,Job 78,Machine 0,,
207.07,Completed,Job 78,Sink,,0.5625461373519727
207.07,Routing Request,,Machine 0,30.0,
207.07,Routing Start,,Routing,30.0,ATCS
207.07,Move to Machine,Job 76,Routing,29.0,3
207.07,Get the Job,Job 76,Machine 0,,
207.07,Setup,Job 76,Machine 0,,3
207.19,Work Start,Job 84,Machine 1,,
208.6,Work Finish,Job 58,Machine 2,,
208.6,Completed,Job 58,Sink,,31.475685505696845
208.6,Routing Request,,Machine 2,29.0,
208.6,Routing Start,,Routing,29.0,ATCS
208.6,Move to Machine,Job 50,Routing,28.0,2
208.6,Get the Job,Job 50,Machine 2,,
208.6,Setup,Job 50,Machine 2,,2
210.07,Work Start,Job 76,Machine 0,,
210.11,Created,Job 90,Source,,233.39192015083316
210.11,Move to Routing,Job 90,Source,29.0,
210.6,Work Start,Job 50,Machine 2,,
211.06,Created,Job 91,Source,,228.83411551770874
211.06,Move to Routing,Job 91,Source,30.0,
211.15,Work Finish,Job 86,Machine 3,,
211.15,Completed,Job 86,Sink,,0
211.15,Routing Request,,Machine 3,30.0,
211.15,Routing Start,,Routing,30.0,ATCS
211.15,Move to Machine,Job 81,Routing,29.0,3
211.15,Get the Job,Job 81,Machine 3,,
211.15,Setup,Job 81,Machine 3,,3
212.93,Created,Job 92,Source,,242.13109183126758
212.93,Move to Routing,Job 92,Source,30.0,
214.15,Work Start,Job 81,Machine 3,,
216.94,Created,Job 93,Source,,238.26981034015722
216.94,Move to Routing,Job 93,Source,31.0,
217.55,Work Finish,Job 83,Machine 4,,
217.55,Completed,Job 83,Sink,,4.731692400659995
217.55,Routing Request,,Machine 4,31.0,
217.55,Routing Start,,Routing,31.0,ATCS
217.55,Move to Machine,Job 91,Routing,30.0,2
217.55,Get the Job,Job 91,Machine 4,,
217.55,Setup,Job 91,Machine 4,,2
218.04,Created,Job 94,Source,,245.24369437598344
218.04,Move to Routing,Job 94,Source,31.0,
219.55,Work Start,Job 91,Machine 4,,
220.01,Work Finish,Job 84,Machine 1,,
220.01,Completed,Job 84,Sink,,7.3742021176988715
220.01,Routing Request,,Machine 1,31.0,
220.01,Routing Start,,Routing,31.0,ATCS
220.01,Move to Machine,Job 93,Routing,30.0,2
220.01,Get the Job,Job 93,Machine 1,,
220.01,Setup,Job 93,Machine 1,,2
222.01,Work Start,Job 93,Machine 1,,
223.01,Work Finish,Job 76,Machine 0,,
223.01,Completed,Job 76,Sink,,21.83091972276557
223.01,Routing Request,,Machine 0,30.0,
223.01,Routing Start,,Routing,30.0,ATCS
223.01,Move to Machine,Job 88,Routing,29.0,2
223.01,Get the Job,Job 88,Machine 0,,
223.01,Setup,Job 88,Machine 0,,2
225.01,Work Start,Job 88,Machine 0,,
225.03,Work Finish,Job 81,Machine 3,,
225.03,Completed,Job 81,Sink,,18.951542900073008
225.03,Routing Request,,Machine 3,29.0,
225.03,Routing Start,,Routing,29.0,ATCS
225.03,Move to Machine,Job 25,Routing,28.0,2
225.03,Get the Job,Job 25,Machine 3,,
225.03,Setup,Job 25,Machine 3,,2
226.04,Work Finish,Job 50,Machine 2,,
226.04,Completed,Job 50,Sink,,64.1141733303009
226.04,Routing Request,,Machine 2,28.0,
226.04,Routing Start,,Routing,28.0,ATCS
226.04,Move to Machine,Job 20,Routing,27.0,2
226.04,Get the Job,Job 20,Machine 2,,
226.04,Setup,Job 20,Machine 2,,2
227.03,Work Start,Job 25,Machine 3,,
228.04,Work Start,Job 20,Machine 2,,
229.78,Work Finish,Job 91,Machine 4,,
229.78,Completed,Job 91,Sink,,0.9462977991768753
229.78,Routing Request,,Machine 4,27.0,
229.78,Routing Start,,Routing,27.0,ATCS
229.78,Move to Machine,Job 90,Routing,26.0,2
229.78,Get the Job,Job 90,Machine 4,,
229.78,Setup,Job 90,Machine 4,,2
231.78,Work Start,Job 90,Machine 4,,
234.29,Work Finish,Job 93,Machine 1,,
234.29,Completed,Job 93,Sink,,0
234.29,Routing Request,,Machine 1,26.0,
234.29,Routing Start,,Routing,26.0,ATCS
234.29,Move to Machine,Job 92,Routing,25.0,3
234.29,Get the Job,Job 92,Machine 1,,
234.29,Setup,Job 92,Machine 1,,3
235.14,Created,Job 95,Source,,253.13086647248423
235.14,Move to Routing,Job 95,Source,26.0,
237.29,Work Start,Job 92,Machine 1,,
238.38,Work Finish,Job 88,Machine 0,,
238.38,Completed,Job 88,Sink,,15.224909218042313
238.38,Routing Request,,Machine 0,26.0,
238.38,Routing Start,,Routing,26.0,ATCS
238.38,Move to Machine,Job 65,Routing,25.0,2
238.38,Get the Job,Job 65,Machine 0,,
238.38,Setup,Job 65,Machine 0,,2
239.12,Work Finish,Job 25,Machine 3,,
239.12,Completed,Job 25,Sink,,146.8549905844991
239.12,Routing Request,,Machine 3,25.0,
239.12,Routing Start,,Routing,25.0,ATCS
239.12,Move to Machine,Job 95,Routing,24.0,2
239.12,Get the Job,Job 95,Machine 3,,
239.12,Setup,Job 95,Machine 3,,2
240.38,Work Start,Job 65,Machine 0,,
241.12,Work Start,Job 95,Machine 3,,
245.19,Work Finish,Job 90,Machine 4,,
245.19,Completed,Job 90,Sink,,11.794166909484233
245.19,Routing Request,,Machine 4,24.0,
245.19,Routing Start,,Routing,24.0,ATCS
245.19,Move to Machine,Job 87,Routing,23.0,3
245.19,Get the Job,Job 87,Machine 4,,
245.19,Setup,Job 87,Machine 4,,3
245.19,Created,Job 96,Source,,273.85407103753477
245.19,Move to Routing,Job 96,Source,24.0,
246.24,Work Finish,Job 20,Machine 2,,
246.24,Completed,Job 20,Sink,,162.17882789460046
246.24,Routing Request,,Machine 2,24.0,
246.24,Routing Start,,Routing,24.0,ATCS
246.24,Move to Machine,Job 41,Routing,23.0,2
246.24,Get the Job,Job 41,Machine 2,,
246.24,Setup,Job 41,Machine 2,,2
246.59,Created,Job 97,Source,,281.2426143759171
246.59,Move to Routing,Job 97,Source,24.0,
248.19,Work Start,Job 87,Machine 4,,
248.24,Work Start,Job 41,Machine 2,,
250.88,Created,Job 98,Source,,274.3982632313712
250.88,Move to Routing,Job 98,Source,25.0,
251.48,Work Finish,Job 95,Machine 3,,
251.48,Completed,Job 95,Sink,,0
251.48,Routing Request,,Machine 3,25.0,
251.48,Routing Start,,Routing,25.0,ATCS
251.48,Move to Machine,Job 57,Routing,24.0,2
251.48,Get the Job,Job 57,Machine 3,,
251.48,Setup,Job 57,Machine 3,,2
251.88,Created,Job 99,Source,,279.22749418574233
251.88,Move to Routing,Job 99,Source,25.0,
253.48,Work Start,Job 57,Machine 3,,
254.11,Work Finish,Job 92,Machine 1,,
254.11,Completed,Job 92,Sink,,11.976968158495055
254.11,Routing Request,,Machine 1,25.0,
254.11,Routing Start,,Routing,25.0,ATCS
254.11,Move to Machine,Job 94,Routing,24.0,3
254.11,Get the Job,Job 94,Machine 1,,
254.11,Setup,Job 94,Machine 1,,3
254.49,Work Finish,Job 65,Machine 0,,
254.49,Completed,Job 65,Sink,,66.14942223766218
254.49,Routing Request,,Machine 0,24.0,
254.49,Routing Start,,Routing,24.0,ATCS
254.49,Move to Machine,Job 62,Routing,23.0,2
254.49,Get the Job,Job 62,Machine 0,,
254.49,Setup,Job 62,Machine 0,,2
256.49,Work Start,Job 62,Machine 0,,
257.11,Work Start,Job 94,Machine 1,,
262.73,Work Finish,Job 87,Machine 4,,
262.73,Completed,Job 87,Sink,,38.99370074012086
262.73,Routing Request,,Machine 4,23.0,
262.73,Routing Start,,Routing,23.0,ATCS
262.73,Move to Machine,Job 96,Routing,22.0,2
262.73,Get the Job,Job 96,Machine 4,,
262.73,Setup,Job 96,Machine 4,,2
264.73,Work Start,Job 96,Machine 4,,
266.41,Work Finish,Job 57,Machine 3,,
266.41,Completed,Job 57,Sink,,97.91386338591263
266.41,Routing Request,,Machine 3,22.0,
266.41,Routing Start,,Routing,22.0,ATCS
266.41,Move to Machine,Job 98,Routing,21.0,2
266.41,Get the Job,Job 98,Machine 3,,
266.41,Setup,Job 98,Machine 3,,2
267.69,Work Finish,Job 41,Machine 2,,
267.69,Completed,Job 41,Sink,,122.6306716001991
267.69,Routing Request,,Machine 2,21.0,
267.69,Routing Start,,Routing,21.0,ATCS
267.69,Move to Machine,Job 89,Routing,20.0,3
267.69,Get the Job,Job 89,Machine 2,,
267.69,Setup,Job 89,Machine 2,,3
268.41,Work Start,Job 98,Machine 3,,
270.69,Work Start,Job 89,Machine 2,,
272.77,Work Finish,Job 94,Machine 1,,
272.77,Completed,Job 94,Sink,,27.531034731297467
272.77,Routing Request,,Machine 1,20.0,
272.77,Routing Start,,Routing,20.0,ATCS
272.77,Move to Machine,Job 85,Routing,19.0,3
272.77,Get the Job,Job 85,Machine 1,,
272.77,Setup,Job 85,Machine 1,,3
273.32,Work Finish,Job 62,Machine 0,,
273.32,Completed,Job 62,Sink,,87.30096408574289
273.32,Routing Request,,Machine 0,19.0,
273.32,Routing Start,,Routing,19.0,ATCS
273.32,Move to Machine,Job 59,Routing,18.0,3
273.32,Get the Job,Job 59,Machine 0,,
273.32,Setup,Job 59,Machine 0,,3
275.77,Work Start,Job 85,Machine 1,,
276.32,Work Start,Job 59,Machine 0,,
281.24,Work Finish,Job 96,Machine 4,,
281.24,Completed,Job 96,Sink,,7.383464319922609
281.24,Routing Request,,Machine 4,18.0,
281.24,Routing Start,,Routing,18.0,ATCS
281.24,Move to Machine,Job 64,Routing,17.0,2
281.24,Get the Job,Job 64,Machine 4,,
281.24,Setup,Job 64,Machine 4,,2
281.95,Work Finish,Job 98,Machine 3,,
281.95,Completed,Job 98,Sink,,7.550353633037446
281.95,Routing Request,,Machine 3,17.0,
281.95,Routing Start,,Routing,17.0,ATCS
281.95,Move to Machine,Job 69,Routing,16.0,2
281.95,Get the Job,Job 69,Machine 3,,
281.95,Setup,Job 69,Machine 3,,2
283.24,Work Start,Job 64,Machine 4,,
283.95,Work Start,Job 69,Machine 3,,
285.31,Work Finish,Job 89,Machine 2,,
285.31,Completed,Job 89,Sink,,58.852477432471346
285.31,Routing Request,,Machine 2,16.0,
285.31,Routing Start,,Routing,16.0,ATCS
285.31,Move to Machine,Job 75,Routing,15.0,2
285.31,Get the Job,Job 75,Machine 2,,
285.31,Setup,Job 75,Machine 2,,2
287.31,Work Start,Job 75,Machine 2,,
288.85,Work Finish,Job 85,Machine 1,,
288.85,Completed,Job 85,Sink,,71.25185777045277
288.85,Routing Request,,Machine 1,15.0,
288.85,Routing Start,,Routing,15.0,ATCS
288.85,Move to Machine,Job 79,Routing,14.0,2
288.85,Get the Job,Job 79,Machine 1,,
288.85,Setup,Job 79,Machine 1,,2
290.13,Work Finish,Job 59,Machine 0,,
290.13,Completed,Job 59,Sink,,114.78000715147584
290.13,Routing Request,,Machine 0,14.0,
290.13,Routing Start,,Routing,14.0,ATCS
290.13,Move to Machine,Job 66,Routing,13.0,2
290.13,Get the Job,Job 66,Machine 0,,
290.13,Setup,Job 66,Machine 0,,2
290.85,Work Start,Job 79,Machine 1,,
292.13,Work Start,Job 66,Machine 0,,
298.91,Work Finish,Job 69,Machine 3,,
298.91,Completed,Job 69,Sink,,102.80274808893981
298.91,Routing Request,,Machine 3,13.0,
298.91,Routing Start,,Routing,13.0,ATCS
298.91,Move to Machine,Job 26,Routing,12.0,2
298.91,Get the Job,Job 26,Machine 3,,
298.91,Setup,Job 26,Machine 3,,2
300.91,Work Start,Job 26,Machine 3,,
302.18,Work Finish,Job 64,Machine 4,,
302.18,Completed,Job 64,Sink,,105.80184871766465
302.18,Routing Request,,Machine 4,12.0,
302.18,Routing Start,,Routing,12.0,ATCS
302.18,Move to Machine,Job 73,Routing,11.0,3
302.18,Get the Job,Job 73,Machine 4,,
302.18,Setup,Job 73,Machine 4,,3
302.5,Work Finish,Job 75,Machine 2,,
302.5,Completed,Job 75,Sink,,99.87658207898579
302.5,Routing Request,,Machine 2,11.0,
302.5,Routing Start,,Routing,11.0,ATCS
302.5,Move to Machine,Job 67,Routing,10.0,2
302.5,Get the Job,Job 67,Machine 2,,
302.5,Setup,Job 67,Machine 2,,2
304.5,Work Start,Job 67,Machine 2,,
305.18,Work Start,Job 73,Machine 4,,
305.32,Work Finish,Job 79,Machine 1,,
305.32,Completed,Job 79,Sink,,93.31580813732552
305.32,Routing Request,,Machine 1,10.0,
305.32,Routing Start,,Routing,10.0,ATCS
305.32,Move to Machine,Job 99,Routing,9.0,2
305.32,Get the Job,Job 99,Machine 1,,
305.32,Setup,Job 99,Machine 1,,2
306.79,Work Finish,Job 66,Machine 0,,
306.79,Completed,Job 66,Sink,,115.70445580093843
306.79,Routing Request,,Machine 0,9.0,
306.79,Routing Start,,Routing,9.0,ATCS
306.79,Move to Machine,Job 80,Routing,8.0,2
306.79,Get the Job,Job 80,Machine 0,,
306.79,Setup,Job 80,Machine 0,,2
307.32,Work Start,Job 99,Machine 1,,
308.79,Work Start,Job 80,Machine 0,,
316.43,Work Finish,Job 26,Machine 3,,
316.43,Completed,Job 26,Sink,,214.7528561315973
316.43,Routing Request,,Machine 3,8.0,
316.43,Routing Start,,Routing,8.0,ATCS
316.43,Move to Machine,Job 56,Routing,7.0,2
316.43,Get the Job,Job 56,Machine 3,,
316.43,Setup,Job 56,Machine 3,,2
318.43,Work Start,Job 56,Machine 3,,
320.17,Work Finish,Job 67,Machine 2,,
320.17,Completed,Job 67,Sink,,125.3099439831023
320.17,Routing Request,,Machine 2,7.0,
320.17,Routing Start,,Routing,7.0,ATCS
320.17,Move to Machine,Job 68,Routing,6.0,2
320.17,Get the Job,Job 68,Machine 2,,
320.17,Setup,Job 68,Machine 2,,2
320.64,Work Finish,Job 73,Machine 4,,
320.64,Completed,Job 73,Sink,,119.03381821917648
320.64,Routing Request,,Machine 4,6.0,
320.64,Routing Start,,Routing,6.0,ATCS
320.64,Move to Machine,Job 82,Routing,5.0,7
320.64,Get the Job,Job 82,Machine 4,,
320.64,Setup,Job 82,Machine 4,,7
322.17,Work Start,Job 68,Machine 2,,
323.07,Work Finish,Job 99,Machine 1,,
323.07,Completed,Job 99,Sink,,43.837951273332294
323.07,Routing Request,,Machine 1,5.0,
323.07,Routing Start,,Routing,5.0,ATCS
323.07,Move to Machine,Job 61,Routing,4.0,7
323.07,Get the Job,Job 61,Machine 1,,
323.07,Setup,Job 61,Machine 1,,7
325.68,Work Finish,Job 80,Machine 0,,
325.68,Completed,Job 80,Sink,,109.27827832577859
325.68,Routing Request,,Machine 0,4.0,
325.68,Routing Start,,Routing,4.0,ATCS
325.68,Move to Machine,Job 63,Routing,3.0,7
325.68,Get the Job,Job 63,Machine 0,,
325.68,Setup,Job 63,Machine 0,,7
327.64,Work Start,Job 82,Machine 4,,
330.07,Work Start,Job 61,Machine 1,,
332.68,Work Start,Job 63,Machine 0,,
336.47,Work Finish,Job 56,Machine 3,,
336.47,Completed,Job 56,Sink,,159.4609715046077
336.47,Routing Request,,Machine 3,3.0,
336.47,Routing Start,,Routing,3.0,ATCS
336.47,Move to Machine,Job 49,Routing,2.0,2
336.47,Get the Job,Job 49,Machine 3,,
336.47,Setup,Job 49,Machine 3,,2
338.47,Work Start,Job 49,Machine 3,,
338.67,Work Finish,Job 68,Machine 2,,
338.67,Completed,Job 68,Sink,,140.62392295971287
338.67,Routing Request,,Machine 2,2.0,
338.67,Routing Start,,Routing,2.0,ATCS
338.67,Move to Machine,Job 42,Routing,1.0,2
338.67,Get the Job,Job 42,Machine 2,,
338.67,Setup,Job 42,Machine 2,,2
340.67,Work Start,Job 42,Machine 2,,
343.93,Work Finish,Job 82,Machine 4,,
343.93,Completed,Job 82,Sink,,128.43694094402076
343.93,Routing Request,,Machine 4,1.0,
343.93,Routing Start,,Routing,1.0,ATCS
343.93,Move to Machine,Job 97,Routing,0.0,2
343.93,Get the Job,Job 97,Machine 4,,
343.93,Setup,Job 97,Machine 4,,2
345.93,Work Start,Job 97,Machine 4,,
347.21,Work Finish,Job 61,Machine 1,,
347.21,Completed,Job 61,Sink,,164.65530235792505
351.13,Work Finish,Job 63,Machine 0,,
351.13,Completed,Job 63,Sink,,160.7640713558355
357.65,Work Finish,Job 49,Machine 3,,
357.65,Completed,Job 49,Sink,,192.28702270451288
359.62,Work Finish,Job 42,Machine 2,,
359.62,Completed,Job 42,Sink,,214.8723493825309
365.89,Work Finish,Job 97,Machine 4,,
365.89,Completed,Job 97,Sink,,84.64356425739129
