Time,Event,Job,Class,Queue,Memo
191.95,Routing Request,,Machine 3,31.0,
191.95,Routing Start,,Routing,31.0,MDD
191.95,Move to Machine,Job 81,Routing,30.0,5
191.95,Get the Job,Job 81,Machine 3,,
191.95,Setup,Job 81,Machine 3,,5
192.15,Work Start,Job 76,Machine 0,,
193.86,Work Finish,Job 74,Machine 1,,
193.86,Completed,Job 74,Sink,,3.7093049258881194
193.86,Routing Request,,Machine 1,30.0,
193.86,Routing Start,,Routing,30.0,MDD
193.86,Move to Machine,Job 82,Routing,29.0,4
193.86,Get the Job,Job 82,Machine 1,,
193.86,Setup,Job 82,Machine 1,,4
194.89,Created,Job 85,Source,,219.84549156522502
194.89,Move to Routing,Job 85,Source,30.0,
196.47,Created,Job 86,Source,,221.44099759616142
196.47,Move to Routing,Job 86,Source,31.0,
196.95,Work Start,Job 81,Machine 3,,
197.86,Work Start,Job 82,Machine 1,,
198.48,Created,Job 87,Source,,215.81369397206456
198.48,Move to Routing,Job 87,Source,32.0,
199.54,Work Finish,Job 77,Machine 4,,
199.54,Completed,Job 77,Sink,,0.4880453382089911
199.54,Routing Request,,Machine 4,32.0,
199.54,Routing Start,,Routing,32.0,MDD
199.54,Move to Machine,Job 79,Routing,31.0,2
199.54,Get the Job,Job 79,Machine 4,,
199.54,Setup,Job 79,Machine 4,,2
199.93,Created,Job 88,Source,,216.5419659562735
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,215.90023375760052
201.08,Move to Routing,Job 89,Source,33.0,
201.54,Work Start,Job 79,Machine 4,,
204.26,Work Finish,Job 62,Machine 2,,
204.26,Completed,Job 62,Sink,,29.221186247225404
204.26,Routing Request,,Machine 2,33.0,
204.26,Routing Start,,Routing,33.0,MDD
204.26,Move to Machine,Job 89,Routing,32.0,4
204.26,Get the Job,Job 89,Machine 2,,
204.26,Setup,Job 89,Machine 2,,4
205.81,Work Finish,Job 76,Machine 0,,
205.81,Completed,Job 76,Sink,,8.647643159305261
205.81,Routing Request,,Machine 0,32.0,
205.81,Routing Start,,Routing,32.0,MDD
205.81,Move to Machine,Job 88,Routing,31.0,6
205.81,Get the Job,Job 88,Machine 0,,
205.81,Setup,Job 88,Machine 0,,6
207.0,Work Finish,Job 81,Machine 3,,
207.0,Completed,Job 81,Sink,,6.2402207066597555
207.0,Routing Request,,Machine 3,31.0,
207.0,Routing Start,,Routing,31.0,MDD
207.0,Move to Machine,Job 87,Routing,30.0,7
207.0,Get the Job,Job 87,Machine 3,,
207.0,Setup,Job 87,Machine 3,,7
208.26,Work Start,Job 89,Machine 2,,
208.47,Work Finish,Job 82,Machine 1,,
208.47,Completed,Job 82,Sink,,6.937580816923145
208.47,Routing Request,,Machine 1,30.0,
208.47,Routing Start,,Routing,30.0,MDD
208.47,Move to Machine,Job 69,Routing,29.0,4
208.47,Get the Job,Job 69,Machine 1,,
208.47,Setup,Job 69,Machine 1,,4
210.11,Created,Job 90,Source,,234.0180820836393
210.11,Move to Routing,Job 90,Source,30.0,
211.06,Created,Job 91,Source,,227.58978639382747
211.06,Move to Routing,Job 91,Source,31.0,
211.81,Work Start,Job 88,Machine 0,,
212.47,Work Start,Job 69,Machine 1,,
212.93,Created,Job 92,Source,,231.5002104271201
212.93,Move to Routing,Job 92,Source,32.0,
214.0,Work Start,Job 87,Machine 3,,
215.3,Work Finish,Job 79,Machine 4,,
215.3,Completed,Job 79,Sink,,9.8367771929872
215.3,Routing Request,,Machine 4,32.0,
215.3,Routing Start,,Routing,32.0,MDD
215.3,Move to Machine,Job 91,Routing,31.0,5
215.3,Get the Job,Job 91,Machine 4,,
215.3,Setup,Job 91,Machine 4,,5
216.94,Created,Job 93,Source,,241.32635321749143
216.94,Move to Routing,Job 93,Source,32.0,
218.04,Created,Job 94,Source,,237.45126009413832
218.04,Move to Routing,Job 94,Source,33.0,
219.23,Work Finish,Job 89,Machine 2,,
219.23,Completed,Job 89,Sink,,3.332441621240008
219.23,Routing Request,,Machine 2,33.0,
219.23,Routing Start,,Routing,33.0,MDD
219.23,Move to Machine,Job 92,Routing,32.0,5
219.23,Get the Job,Job 92,Machine 2,,
219.23,Setup,Job 92,Machine 2,,5
220.3,Work Start,Job 91,Machine 4,,
224.1,Work Finish,Job 88,Machine 0,,
224.1,Completed,Job 88,Sink,,7.559498899599419
224.1,Routing Request,,Machine 0,32.0,
224.1,Routing Start,,Routing,32.0,MDD
224.1,Move to Machine,Job 84,Routing,31.0,6
224.1,Get the Job,Job 84,Machine 0,,
224.1,Setup,Job 84,Machine 0,,6
224.23,Work Start,Job 92,Machine 2,,
226.26,Work Finish,Job 69,Machine 1,,
226.26,Completed,Job 69,Sink,,37.51085680993387
226.26,Routing Request,,Machine 1,31.0,
226.26,Routing Start,,Routing,31.0,MDD
226.26,Move to Machine,Job 94,Routing,30.0,3
226.26,Get the Job,Job 94,Machine 1,,
226.26,Setup,Job 94,Machine 1,,3
226.84,Work Finish,Job 87,Machine 3,,
226.84,Completed,Job 87,Sink,,11.024149922671057
226.84,Routing Request,,Machine 3,30.0,
226.84,Routing Start,,Routing,30.0,MDD
226.84,Move to Machine,Job 73,Routing,29.0,5
226.84,Get the Job,Job 73,Machine 3,,
226.84,Setup,Job 73,Machine 3,,5
229.26,Work Start,Job 94,Machine 1,,
230.1,Work Start,Job 84,Machine 0,,
231.84,Work Start,Job 73,Machine 3,,
232.54,Work Finish,Job 91,Machine 4,,
232.54,Completed,Job 91,Sink,,4.950977796395875
232.54,Routing Request,,Machine 4,29.0,
232.54,Routing Start,,Routing,29.0,MDD
232.54,Move to Machine,Job 54,Routing,28.0,4
232.54,Get the Job,Job 54,Machine 4,,
232.54,Setup,Job 54,Machine 4,,4
235.14,Created,Job 95,Source,,257.9588030830566
235.14,Move to Routing,Job 95,Source,29.0,
236.54,Work Start,Job 54,Machine 4,,
237.98,Work Finish,Job 92,Machine 2,,
237.98,Completed,Job 92,Sink,,6.4840351720260685
237.98,Routing Request,,Machine 2,29.0,
237.98,Routing Start,,Routing,29.0,MDD
237.98,Move to Machine,Job 65,Routing,28.0,3
237.98,Get the Job,Job 65,Machine 2,,
237.98,Setup,Job 65,Machine 2,,3
240.98,Work Start,Job 65,Machine 2,,
243.64,Work Finish,Job 94,Machine 1,,
243.64,Completed,Job 94,Sink,,6.184610731510702
243.64,Routing Request,,Machine 1,28.0,
243.64,Routing Start,,Routing,28.0,MDD
243.64,Move to Machine,Job 95,Routing,27.0,4
243.64,Get the Job,Job 95,Machine 1,,
243.64,Setup,Job 95,Machine 1,,4
244.39,Work Finish,Job 84,Machine 0,,
244.39,Completed,Job 84,Sink,,34.7178251558756
244.39,Routing Request,,Machine 0,27.0,
244.39,Routing Start,,Routing,27.0,MDD
244.39,Move to Machine,Job 68,Routing,26.0,5
244.39,Get the Job,Job 68,Machine 0,,
244.39,Setup,Job 68,Machine 0,,5
245.19,Created,Job 96,Source,,262.30129220154413
245.19,Move to Routing,Job 96,Source,27.0,
246.59,Work Finish,Job 73,Machine 3,,
246.59,Completed,Job 73,Sink,,51.90904357373083
246.59,Routing Request,,Machine 3,27.0,
246.59,Routing Start,,Routing,27.0,MDD
246.59,Move to Machine,Job 96,Routing,26.0,5
246.59,Get the Job,Job 96,Machine 3,,
246.59,Setup,Job 96,Machine 3,,5
246.59,Created,Job 97,Source,,267.1553604256439
246.59,Move to Routing,Job 97,Source,27.0,
247.64,Work Start,Job 95,Machine 1,,
249.39,Work Start,Job 68,Machine 0,,
250.88,Created,Job 98,Source,,264.71877264171616
250.88,Move to Routing,Job 98,Source,28.0,
251.59,Work Start,Job 96,Machine 3,,
251.88,Created,Job 99,Source,,276.12987176827835
251.88,Move to Routing,Job 99,Source,29.0,
252.25,Work Finish,Job 54,Machine 4,,
252.25,Completed,Job 54,Sink,,89.93014386281754
252.25,Routing Request,,Machine 4,29.0,
252.25,Routing Start,,Routing,29.0,MDD
252.25,Move to Machine,Job 98,Routing,28.0,7
252.25,Get the Job,Job 98,Machine 4,,
252.25,Setup,Job 98,Machine 4,,7
257.35,Work Finish,Job 65,Machine 2,,
257.35,Completed,Job 65,Sink,,71.40423971634542
257.35,Routing Request,,Machine 2,28.0,
257.35,Routing Start,,Routing,28.0,MDD
257.35,Move to Machine,Job 97,Routing,27.0,3
257.35,Get the Job,Job 97,Machine 2,,
257.35,Setup,Job 97,Machine 2,,3
259.25,Work Start,Job 98,Machine 4,,
260.35,Work Start,Job 97,Machine 2,,
264.26,Work Finish,Job 96,Machine 3,,
264.26,Completed,Job 96,Sink,,1.961475307692183
264.26,Routing Request,,Machine 3,27.0,
264.26,Routing Start,,Routing,27.0,MDD
264.26,Move to Machine,Job 75,Routing,26.0,7
264.26,Get the Job,Job 75,Machine 3,,
264.26,Setup,Job 75,Machine 3,,7
264.53,Work Finish,Job 95,Machine 1,,
264.53,Completed,Job 95,Sink,,6.574417712321463
264.53,Routing Request,,Machine 1,26.0,
264.53,Routing Start,,Routing,26.0,MDD
264.53,Move to Machine,Job 71,Routing,25.0,4
264.53,Get the Job,Job 71,Machine 1,,
264.53,Setup,Job 71,Machine 1,,4
266.62,Work Finish,Job 68,Machine 0,,
266.62,Completed,Job 68,Sink,,73.951390388551
266.62,Routing Request,,Machine 0,25.0,
266.62,Routing Start,,Routing,25.0,MDD
266.62,Move to Machine,Job 33,Routing,24.0,4
266.62,Get the Job,Job 33,Machine 0,,
266.62,Setup,Job 33,Machine 0,,4
268.53,Work Start,Job 71,Machine 1,,
269.5,Work Finish,Job 98,Machine 4,,
269.5,Completed,Job 98,Sink,,4.780719566711298
269.5,Routing Request,,Machine 4,24.0,
269.5,Routing Start,,Routing,24.0,MDD
269.5,Move to Machine,Job 28,Routing,23.0,2
269.5,Get the Job,Job 28,Machine 4,,
269.5,Setup,Job 28,Machine 4,,2
270.62,Work Start,Job 33,Machine 0,,
271.26,Work Start,Job 75,Machine 3,,
271.5,Work Start,Job 28,Machine 4,,
275.58,Work Finish,Job 97,Machine 2,,
275.58,Completed,Job 97,Sink,,8.421313593016578
275.58,Routing Request,,Machine 2,23.0,
275.58,Routing Start,,Routing,23.0,MDD
275.58,Move to Machine,Job 64,Routing,22.0,5
275.58,Get the Job,Job 64,Machine 2,,
275.58,Setup,Job 64,Machine 2,,5
280.58,Work Start,Job 64,Machine 2,,
285.8,Work Finish,Job 71,Machine 1,,
285.8,Completed,Job 71,Sink,,90.32640635231786
285.8,Routing Request,,Machine 1,22.0,
285.8,Routing Start,,Routing,22.0,MDD
285.8,Move to Machine,Job 57,Routing,21.0,2
285.8,Get the Job,Job 57,Machine 1,,
285.8,Setup,Job 57,Machine 1,,2
287.8,Work Start,Job 57,Machine 1,,
288.09,Work Finish,Job 33,Machine 0,,
288.09,Completed,Job 33,Sink,,181.40478654034104
288.09,Routing Request,,Machine 0,21.0,
288.09,Routing Start,,Routing,21.0,MDD
288.09,Move to Machine,Job 90,Routing,20.0,7
288.09,Get the Job,Job 90,Machine 0,,
288.09,Setup,Job 90,Machine 0,,7
288.51,Work Finish,Job 75,Machine 3,,
288.51,Completed,Job 75,Sink,,88.97826510222228
288.51,Routing Request,,Machine 3,20.0,
288.51,Routing Start,,Routing,20.0,MDD
288.51,Move to Machine,Job 27,Routing,19.0,4
288.51,Get the Job,Job 27,Machine 3,,
288.51,Setup,Job 27,Machine 3,,4
289.01,Work Finish,Job 28,Machine 4,,
289.01,Completed,Job 28,Sink,,188.17855857275384
289.01,Routing Request,,Machine 4,19.0,
289.01,Routing Start,,Routing,19.0,MDD
289.01,Move to Machine,Job 99,Routing,18.0,7
289.01,Get the Job,Job 99,Machine 4,,
289.01,Setup,Job 99,Machine 4,,7
292.51,Work Start,Job 27,Machine 3,,
295.09,Work Start,Job 90,Machine 0,,
296.01,Work Start,Job 99,Machine 4,,
298.12,Work Finish,Job 64,Machine 2,,
298.12,Completed,Job 64,Sink,,110.94017623400094
298.12,Routing Request,,Machine 2,18.0,
298.12,Routing Start,,Routing,18.0,MDD
298.12,Move to Machine,Job 93,Routing,17.0,6
298.12,Get the Job,Job 93,Machine 2,,
298.12,Setup,Job 93,Machine 2,,6
304.12,Work Start,Job 93,Machine 2,,
305.5,Work Finish,Job 57,Machine 1,,
305.5,Completed,Job 57,Sink,,135.54347142622848
305.5,Routing Request,,Machine 1,17.0,
305.5,Routing Start,,Routing,17.0,MDD
305.5,Move to Machine,Job 58,Routing,16.0,6
305.5,Get the Job,Job 58,Machine 1,,
305.5,Setup,Job 58,Machine 1,,6
310.27,Work Finish,Job 27,Machine 3,,
310.27,Completed,Job 27,Sink,,211.15274952668568
310.27,Routing Request,,Machine 3,16.0,
310.27,Routing Start,,Routing,16.0,MDD
310.27,Move to Machine,Job 49,Routing,15.0,5
310.27,Get the Job,Job 49,Machine 3,,
310.27,Setup,Job 49,Machine 3,,5
311.5,Work Start,Job 58,Machine 1,,
312.79,Work Finish,Job 90,Machine 0,,
312.79,Completed,Job 90,Sink,,78.77059273229347
312.79,Routing Request,,Machine 0,15.0,
312.79,Routing Start,,Routing,15.0,MDD
312.79,Move to Machine,Job 83,Routing,14.0,3
312.79,Get the Job,Job 83,Machine 0,,
312.79,Setup,Job 83,Machine 0,,3
313.96,Work Finish,Job 99,Machine 4,,
313.96,Completed,Job 99,Sink,,37.833966024430765
313.96,Routing Request,,Machine 4,14.0,
313.96,Routing Start,,Routing,14.0,MDD
313.96,Move to Machine,Job 85,Routing,13.0,5
313.96,Get the Job,Job 85,Machine 4,,
313.96,Setup,Job 85,Machine 4,,5
315.27,Work Start,Job 49,Machine 3,,
315.79,Work Start,Job 83,Machine 0,,
318.96,Work Start,Job 85,Machine 4,,
322.18,Work Finish,Job 93,Machine 2,,
322.18,Completed,Job 93,Sink,,80.85274017252812
322.18,Routing Request,,Machine 2,13.0,
322.18,Routing Start,,Routing,13.0,MDD
322.18,Move to Machine,Job 86,Routing,12.0,3
322.18,Get the Job,Job 86,Machine 2,,
322.18,Setup,Job 86,Machine 2,,3
325.18,Work Start,Job 86,Machine 2,,
329.75,Work Finish,Job 58,Machine 1,,
329.75,Completed,Job 58,Sink,,154.53425058674273
329.75,Routing Request,,Machine 1,12.0,
329.75,Routing Start,,Routing,12.0,MDD
329.75,Move to Machine,Job 10,Routing,11.0,6
329.75,Get the Job,Job 10,Machine 1,,
329.75,Setup,Job 10,Machine 1,,6
333.55,Work Finish,Job 49,Machine 3,,
333.55,Completed,Job 49,Sink,,176.80334353211745
333.55,Routing Request,,Machine 3,11.0,
333.55,Routing Start,,Routing,11.0,MDD
333.55,Move to Machine,Job 46,Routing,10.0,5
333.55,Get the Job,Job 46,Machine 3,,
333.55,Setup,Job 46,Machine 3,,5
334.18,Work Finish,Job 83,Machine 0,,
334.18,Completed,Job 83,Sink,,120.46524464507681
334.18,Routing Request,,Machine 0,10.0,
334.18,Routing Start,,Routing,10.0,MDD
334.18,Move to Machine,Job 43,Routing,9.0,3
334.18,Get the Job,Job 43,Machine 0,,
334.18,Setup,Job 43,Machine 0,,3
335.75,Work Start,Job 10,Machine 1,,
337.18,Work Start,Job 43,Machine 0,,
337.44,Work Finish,Job 85,Machine 4,,
337.44,Completed,Job 85,Sink,,117.59557467072318
337.44,Routing Request,,Machine 4,9.0,
337.44,Routing Start,,Routing,9.0,MDD
337.44,Move to Machine,Job 13,Routing,8.0,3
337.44,Get the Job,Job 13,Machine 4,,
337.44,Setup,Job 13,Machine 4,,3
338.55,Work Start,Job 46,Machine 3,,
340.44,Work Start,Job 13,Machine 4,,
343.67,Work Finish,Job 86,Machine 2,,
343.67,Completed,Job 86,Sink,,122.22966533835984
343.67,Routing Request,,Machine 2,8.0,
343.67,Routing Start,,Routing,8.0,MDD
343.67,Move to Machine,Job 63,Routing,7.0,4
343.67,Get the Job,Job 63,Machine 2,,
343.67,Setup,Job 63,Machine 2,,4
347.67,Work Start,Job 63,Machine 2,,
354.39,Work Finish,Job 10,Machine 1,,
354.39,Completed,Job 10,Sink,,304.4699465699008
354.39,Routing Request,,Machine 1,7.0,
354.39,Routing Start,,Routing,7.0,MDD
354.39,Move to Machine,Job 35,Routing,6.0,6
354.39,Get the Job,Job 35,Machine 1,,
354.39,Setup,Job 35,Machine 1,,6
355.96,Work Finish,Job 43,Machine 0,,
355.96,Completed,Job 43,Sink,,218.4462744065129
355.96,Routing Request,,Machine 0,6.0,
355.96,Routing Start,,Routing,6.0,MDD
355.96,Move to Machine,Job 60,Routing,5.0,4
355.96,Get the Job,Job 60,Machine 0,,
355.96,Setup,Job 60,Machine 0,,4
357.21,Work Finish,Job 46,Machine 3,,
357.21,Completed,Job 46,Sink,,214.03364869473435
357.21,Routing Request,,Machine 3,5.0,
357.21,Routing Start,,Routing,5.0,MDD
357.21,Move to Machine,Job 78,Routing,4.0,4
357.21,Get the Job,Job 78,Machine 3,,
357.21,Setup,Job 78,Machine 3,,4
359.25,Work Finish,Job 13,Machine 4,,
359.25,Completed,Job 13,Sink,,300.5107531698686
359.25,Routing Request,,Machine 4,4.0,
359.25,Routing Start,,Routing,4.0,MDD
359.25,Move to Machine,Job 19,Routing,3.0,2
359.25,Get the Job,Job 19,Machine 4,,
359.25,Setup,Job 19,Machine 4,,2
359.96,Work Start,Job 60,Machine 0,,
360.39,Work Start,Job 35,Machine 1,,
361.21,Work Start,Job 78,Machine 3,,
361.25,Work Start,Job 19,Machine 4,,
366.59,Work Finish,Job 63,Machine 2,,
366.59,Completed,Job 63,Sink,,182.70833514945255
366.59,Routing Request,,Machine 2,3.0,
366.59,Routing Start,,Routing,3.0,MDD
366.59,Move to Machine,Job 45,Routing,2.0,3
366.59,Get the Job,Job 45,Machine 2,,
366.59,Setup,Job 45,Machine 2,,3
369.59,Work Start,Job 45,Machine 2,,
379.06,Work Finish,Job 60,Machine 0,,
379.06,Completed,Job 60,Sink,,201.2358160407131
379.06,Routing Request,,Machine 0,2.0,
379.06,Routing Start,,Routing,2.0,MDD
379.06,Move to Machine,Job 80,Routing,1.0,2
379.06,Get the Job,Job 80,Machine 0,,
379.06,Setup,Job 80,Machine 0,,2
379.35,Work Finish,Job 35,Machine 1,,
379.35,Completed,Job 35,Sink,,264.4477500176304
379.35,Routing Request,,Machine 1,1.0,
379.35,Routing Start,,Routing,1.0,MDD
379.35,Move to Machine,Job 23,Routing,0.0,3
379.35,Get the Job,Job 23,Machine 1,,
379.35,Setup,Job 23,Machine 1,,3
380.49,Work Finish,Job 78,Machine 3,,
380.49,Completed,Job 78,Sink,,168.98516769087732
380.71,Work Finish,Job 19,Machine 4,,
380.71,Completed,Job 19,Sink,,305.76521204176174
381.06,Work Start,Job 80,Machine 0,,
382.35,Work Start,Job 23,Machine 1,,
389.26,Work Finish,Job 45,Machine 2,,
389.26,Completed,Job 45,Sink,,247.38662575399303
400.82,Work Finish,Job 80,Machine 0,,
400.82,Completed,Job 80,Sink,,187.0743816993643
402.32,Work Finish,Job 23,Machine 1,,
402.32,Completed,Job 23,Sink,,313.008032053041
