Time,Event,Job,Class,Queue,Memo
192.46,Routing Start,,Routing,31.0,COVERT
192.46,Move to Machine,Job 79,Routing,30.0,5
192.46,Get the Job,Job 79,Machine 4,,
192.46,Setup,Job 79,Machine 4,,5
194.89,Created,Job 85,Source,,220.55881717296703
194.89,Move to Routing,Job 85,Source,31.0,
195.86,Work Start,Job 81,Machine 2,,
196.47,Created,Job 86,Source,,224.74048438670113
196.47,Move to Routing,Job 86,Source,32.0,
197.19,Work Finish,Job 64,Machine 3,,
197.19,Completed,Job 64,Sink,,11.533428492052735
197.19,Routing Request,,Machine 3,32.0,
197.19,Routing Start,,Routing,32.0,COVERT
197.19,Move to Machine,Job 78,Routing,31.0,5
197.19,Get the Job,Job 78,Machine 3,,
197.19,Setup,Job 78,Machine 3,,5
197.46,Work Start,Job 79,Machine 4,,
198.36,Work Finish,Job 72,Machine 0,,
198.36,Completed,Job 72,Sink,,4.1539088734528775
198.36,Routing Request,,Machine 0,31.0,
198.36,Routing Start,,Routing,31.0,COVERT
198.36,Move to Machine,Job 77,Routing,30.0,3
198.36,Get the Job,Job 77,Machine 0,,
198.36,Setup,Job 77,Machine 0,,3
198.48,Created,Job 87,Source,,219.5665624128698
198.48,Move to Routing,Job 87,Source,31.0,
199.93,Created,Job 88,Source,,222.37697900657156
199.93,Move to Routing,Job 88,Source,32.0,
201.08,Created,Job 89,Source,,227.5543467620261
201.08,Move to Routing,Job 89,Source,33.0,
201.36,Work Start,Job 77,Machine 0,,
202.19,Work Start,Job 78,Machine 3,,
205.61,Work Finish,Job 76,Machine 1,,
205.61,Completed,Job 76,Sink,,6.261228516808103
205.61,Routing Request,,Machine 1,33.0,
205.61,Routing Start,,Routing,33.0,COVERT
205.61,Move to Machine,Job 87,Routing,32.0,2
205.61,Get the Job,Job 87,Machine 1,,
205.61,Setup,Job 87,Machine 1,,2
207.61,Work Start,Job 87,Machine 1,,
208.27,Work Finish,Job 81,Machine 2,,
208.27,Completed,Job 81,Sink,,1.9328521412572002
208.27,Routing Request,,Machine 2,32.0,
208.27,Routing Start,,Routing,32.0,COVERT
208.27,Move to Machine,Job 88,Routing,31.0,4
208.27,Get the Job,Job 88,Machine 2,,
208.27,Setup,Job 88,Machine 2,,4
210.11,Created,Job 90,Source,,237.07975338511483
210.11,Move to Routing,Job 90,Source,32.0,
210.59,Work Finish,Job 79,Machine 4,,
210.59,Completed,Job 79,Sink,,3.4351744385662357
210.59,Routing Request,,Machine 4,32.0,
210.59,Routing Start,,Routing,32.0,COVERT
210.59,Move to Machine,Job 83,Routing,31.0,4
210.59,Get the Job,Job 83,Machine 4,,
210.59,Setup,Job 83,Machine 4,,4
211.06,Created,Job 91,Source,,229.58401130723726
211.06,Move to Routing,Job 91,Source,32.0,
212.27,Work Start,Job 88,Machine 2,,
212.93,Created,Job 92,Source,,229.95812168170465
212.93,Move to Routing,Job 92,Source,33.0,
214.59,Work Start,Job 83,Machine 4,,
215.6,Work Finish,Job 77,Machine 0,,
215.6,Completed,Job 77,Sink,,9.553681677556199
215.6,Routing Request,,Machine 0,33.0,
215.6,Routing Start,,Routing,33.0,COVERT
215.6,Move to Machine,Job 92,Routing,32.0,5
215.6,Get the Job,Job 92,Machine 0,,
215.6,Setup,Job 92,Machine 0,,5
216.34,Work Finish,Job 78,Machine 3,,
216.34,Completed,Job 78,Sink,,9.040130484346093
216.34,Routing Request,,Machine 3,32.0,
216.34,Routing Start,,Routing,32.0,COVERT
216.34,Move to Machine,Job 91,Routing,31.0,4
216.34,Get the Job,Job 91,Machine 3,,
216.34,Setup,Job 91,Machine 3,,4
216.94,Created,Job 93,Source,,242.09454395027035
216.94,Move to Routing,Job 93,Source,32.0,
218.04,Created,Job 94,Source,,234.4352003801883
218.04,Move to Routing,Job 94,Source,33.0,
220.34,Work Start,Job 91,Machine 3,,
220.6,Work Start,Job 92,Machine 0,,
221.27,Work Finish,Job 87,Machine 1,,
221.27,Completed,Job 87,Sink,,1.6990961588147115
221.27,Routing Request,,Machine 1,33.0,
221.27,Routing Start,,Routing,33.0,COVERT
221.27,Move to Machine,Job 94,Routing,32.0,3
221.27,Get the Job,Job 94,Machine 1,,
221.27,Setup,Job 94,Machine 1,,3
224.27,Work Start,Job 94,Machine 1,,
226.81,Work Finish,Job 88,Machine 2,,
226.81,Completed,Job 88,Sink,,4.428530205355486
226.81,Routing Request,,Machine 2,32.0,
226.81,Routing Start,,Routing,32.0,COVERT
226.81,Move to Machine,Job 80,Routing,31.0,5
226.81,Get the Job,Job 80,Machine 2,,
226.81,Setup,Job 80,Machine 2,,5
229.27,Work Finish,Job 83,Machine 4,,
229.27,Completed,Job 83,Sink,,17.73577636545724
229.27,Routing Request,,Machine 4,31.0,
229.27,Routing Start,,Routing,31.0,COVERT
229.27,Move to Machine,Job 74,Routing,30.0,6
229.27,Get the Job,Job 74,Machine 4,,
229.27,Setup,Job 74,Machine 4,,6
231.64,Work Finish,Job 92,Machine 0,,
231.64,Completed,Job 92,Sink,,1.6783585903974654
231.64,Routing Request,,Machine 0,30.0,
231.64,Routing Start,,Routing,30.0,COVERT
231.64,Move to Machine,Job 56,Routing,29.0,2
231.64,Get the Job,Job 56,Machine 0,,
231.64,Setup,Job 56,Machine 0,,2
231.81,Work Start,Job 80,Machine 2,,
232.34,Work Finish,Job 91,Machine 3,,
232.34,Completed,Job 91,Sink,,2.7549107768305134
232.34,Routing Request,,Machine 3,29.0,
232.34,Routing Start,,Routing,29.0,COVERT
232.34,Move to Machine,Job 69,Routing,28.0,3
232.34,Get the Job,Job 69,Machine 3,,
232.34,Setup,Job 69,Machine 3,,3
233.64,Work Start,Job 56,Machine 0,,
234.89,Work Finish,Job 94,Machine 1,,
234.89,Completed,Job 94,Sink,,0.4527914972905478
234.89,Routing Request,,Machine 1,28.0,
234.89,Routing Start,,Routing,28.0,COVERT
234.89,Move to Machine,Job 48,Routing,27.0,2
234.89,Get the Job,Job 48,Machine 1,,
234.89,Setup,Job 48,Machine 1,,2
235.14,Created,Job 95,Source,,257.7997884585917
235.14,Move to Routing,Job 95,Source,28.0,
235.27,Work Start,Job 74,Machine 4,,
235.34,Work Start,Job 69,Machine 3,,
236.89,Work Start,Job 48,Machine 1,,
245.19,Created,Job 96,Source,,275.5254919984878
245.19,Move to Routing,Job 96,Source,29.0,
246.53,Work Finish,Job 80,Machine 2,,
246.53,Completed,Job 80,Sink,,36.735293638473536
246.53,Routing Request,,Machine 2,29.0,
246.53,Routing Start,,Routing,29.0,COVERT
246.53,Move to Machine,Job 95,Routing,28.0,5
246.53,Get the Job,Job 95,Machine 2,,
246.53,Setup,Job 95,Machine 2,,5
246.59,Created,Job 97,Source,,266.20002248735847
246.59,Move to Routing,Job 97,Source,29.0,
248.94,Work Finish,Job 56,Machine 0,,
248.94,Completed,Job 56,Sink,,79.63157013685563
248.94,Routing Request,,Machine 0,29.0,
248.94,Routing Start,,Routing,29.0,COVERT
248.94,Move to Machine,Job 97,Routing,28.0,5
248.94,Get the Job,Job 97,Machine 0,,
248.94,Setup,Job 97,Machine 0,,5
250.23,Work Finish,Job 74,Machine 4,,
250.23,Completed,Job 74,Sink,,52.35585768612438
250.23,Routing Request,,Machine 4,28.0,
250.23,Routing Start,,Routing,28.0,COVERT
250.23,Move to Machine,Job 65,Routing,27.0,6
250.23,Get the Job,Job 65,Machine 4,,
250.23,Setup,Job 65,Machine 4,,6
250.88,Created,Job 98,Source,,279.37113478861824
250.88,Move to Routing,Job 98,Source,28.0,
250.91,Work Finish,Job 69,Machine 3,,
250.91,Completed,Job 69,Sink,,56.742674251108554
250.91,Routing Request,,Machine 3,28.0,
250.91,Routing Start,,Routing,28.0,COVERT
250.91,Move to Machine,Job 82,Routing,27.0,4
250.91,Get the Job,Job 82,Machine 3,,
250.91,Setup,Job 82,Machine 3,,4
251.53,Work Start,Job 95,Machine 2,,
251.88,Created,Job 99,Source,,282.1215896039315
251.88,Move to Routing,Job 99,Source,28.0,
252.97,Work Finish,Job 48,Machine 1,,
252.97,Completed,Job 48,Sink,,99.09709919434161
252.97,Routing Request,,Machine 1,28.0,
252.97,Routing Start,,Routing,28.0,COVERT
252.97,Move to Machine,Job 93,Routing,27.0,3
252.97,Get the Job,Job 93,Machine 1,,
252.97,Setup,Job 93,Machine 1,,3
253.94,Work Start,Job 97,Machine 0,,
254.91,Work Start,Job 82,Machine 3,,
255.97,Work Start,Job 93,Machine 1,,
256.23,Work Start,Job 65,Machine 4,,
266.21,Work Finish,Job 95,Machine 2,,
266.21,Completed,Job 95,Sink,,8.411522755407248
266.21,Routing Request,,Machine 2,27.0,
266.21,Routing Start,,Routing,27.0,COVERT
266.21,Move to Machine,Job 57,Routing,26.0,3
266.21,Get the Job,Job 57,Machine 2,,
266.21,Setup,Job 57,Machine 2,,3
266.64,Work Finish,Job 97,Machine 0,,
266.64,Completed,Job 97,Sink,,0.43964239870280153
266.64,Routing Request,,Machine 0,26.0,
266.64,Routing Start,,Routing,26.0,COVERT
266.64,Move to Machine,Job 61,Routing,25.0,2
266.64,Get the Job,Job 61,Machine 0,,
266.64,Setup,Job 61,Machine 0,,2
268.64,Work Start,Job 61,Machine 0,,
269.21,Work Start,Job 57,Machine 2,,
271.2,Work Finish,Job 82,Machine 3,,
271.2,Completed,Job 82,Sink,,58.849840521926495
271.2,Routing Request,,Machine 3,25.0,
271.2,Routing Start,,Routing,25.0,COVERT
271.2,Move to Machine,Job 85,Routing,24.0,6
271.2,Get the Job,Job 85,Machine 3,,
271.2,Setup,Job 85,Machine 3,,6
272.27,Work Finish,Job 93,Machine 1,,
272.27,Completed,Job 93,Sink,,30.172931610524643
272.27,Routing Request,,Machine 1,24.0,
272.27,Routing Start,,Routing,24.0,COVERT
272.27,Move to Machine,Job 89,Routing,23.0,2
272.27,Get the Job,Job 89,Machine 1,,
272.27,Setup,Job 89,Machine 1,,2
272.5,Work Finish,Job 65,Machine 4,,
272.5,Completed,Job 65,Sink,,83.55281525865811
272.5,Routing Request,,Machine 4,23.0,
272.5,Routing Start,,Routing,23.0,COVERT
272.5,Move to Machine,Job 84,Routing,22.0,4
272.5,Get the Job,Job 84,Machine 4,,
272.5,Setup,Job 84,Machine 4,,4
274.27,Work Start,Job 89,Machine 1,,
276.5,Work Start,Job 84,Machine 4,,
277.2,Work Start,Job 85,Machine 3,,
285.22,Work Finish,Job 61,Machine 0,,
285.22,Completed,Job 61,Sink,,106.83795836237914
285.22,Routing Request,,Machine 0,22.0,
285.22,Routing Start,,Routing,22.0,COVERT
285.22,Move to Machine,Job 90,Routing,21.0,3
285.22,Get the Job,Job 90,Machine 0,,
285.22,Setup,Job 90,Machine 0,,3
285.6,Work Finish,Job 57,Machine 2,,
285.6,Completed,Job 57,Sink,,114.25035088342685
285.6,Routing Request,,Machine 2,21.0,
285.6,Routing Start,,Routing,21.0,COVERT
285.6,Move to Machine,Job 46,Routing,20.0,4
285.6,Get the Job,Job 46,Machine 2,,
285.6,Setup,Job 46,Machine 2,,4
288.22,Work Start,Job 90,Machine 0,,
289.6,Work Start,Job 46,Machine 2,,
291.42,Work Finish,Job 89,Machine 1,,
291.42,Completed,Job 89,Sink,,63.86561617872849
291.42,Routing Request,,Machine 1,20.0,
291.42,Routing Start,,Routing,20.0,COVERT
291.42,Move to Machine,Job 41,Routing,19.0,5
291.42,Get the Job,Job 41,Machine 1,,
291.42,Setup,Job 41,Machine 1,,5
293.76,Work Finish,Job 84,Machine 4,,
293.76,Completed,Job 84,Sink,,76.73398194528943
293.76,Routing Request,,Machine 4,19.0,
293.76,Routing Start,,Routing,19.0,COVERT
293.76,Move to Machine,Job 38,Routing,18.0,3
293.76,Get the Job,Job 38,Machine 4,,
293.76,Setup,Job 38,Machine 4,,3
293.83,Work Finish,Job 85,Machine 3,,
293.83,Completed,Job 85,Sink,,73.2715520624619
293.83,Routing Request,,Machine 3,18.0,
293.83,Routing Start,,Routing,18.0,COVERT
293.83,Move to Machine,Job 71,Routing,17.0,4
293.83,Get the Job,Job 71,Machine 3,,
293.83,Setup,Job 71,Machine 3,,4
296.42,Work Start,Job 41,Machine 1,,
296.76,Work Start,Job 38,Machine 4,,
297.83,Work Start,Job 71,Machine 3,,
305.69,Work Finish,Job 90,Machine 0,,
305.69,Completed,Job 90,Sink,,68.61319593464651
305.69,Routing Request,,Machine 0,17.0,
305.69,Routing Start,,Routing,17.0,COVERT
305.69,Move to Machine,Job 86,Routing,16.0,6
305.69,Get the Job,Job 86,Machine 0,,
305.69,Setup,Job 86,Machine 0,,6
307.67,Work Finish,Job 46,Machine 2,,
307.67,Completed,Job 46,Sink,,161.80359316154713
307.67,Routing Request,,Machine 2,16.0,
307.67,Routing Start,,Routing,16.0,COVERT
307.67,Move to Machine,Job 42,Routing,15.0,4
307.67,Get the Job,Job 42,Machine 2,,
307.67,Setup,Job 42,Machine 2,,4
311.67,Work Start,Job 42,Machine 2,,
311.69,Work Start,Job 86,Machine 0,,
314.55,Work Finish,Job 41,Machine 1,,
314.55,Completed,Job 41,Sink,,175.28187816518758
314.55,Routing Request,,Machine 1,15.0,
314.55,Routing Start,,Routing,15.0,COVERT
314.55,Move to Machine,Job 37,Routing,14.0,6
314.55,Get the Job,Job 37,Machine 1,,
314.55,Setup,Job 37,Machine 1,,6
314.94,Work Finish,Job 38,Machine 4,,
314.94,Completed,Job 38,Sink,,183.715291753063
314.94,Routing Request,,Machine 4,14.0,
314.94,Routing Start,,Routing,14.0,COVERT
314.94,Move to Machine,Job 98,Routing,13.0,2
314.94,Get the Job,Job 98,Machine 4,,
314.94,Setup,Job 98,Machine 4,,2
316.11,Work Finish,Job 71,Machine 3,,
316.11,Completed,Job 71,Sink,,115.73597004195537
316.11,Routing Request,,Machine 3,13.0,
316.11,Routing Start,,Routing,13.0,COVERT
316.11,Move to Machine,Job 45,Routing,12.0,3
316.11,Get the Job,Job 45,Machine 3,,
316.11,Setup,Job 45,Machine 3,,3
316.94,Work Start,Job 98,Machine 4,,
319.11,Work Start,Job 45,Machine 3,,
320.55,Work Start,Job 37,Machine 1,,
330.01,Work Finish,Job 86,Machine 0,,
330.01,Completed,Job 86,Sink,,105.26858841967643
330.01,Routing Request,,Machine 0,12.0,
330.01,Routing Start,,Routing,12.0,COVERT
330.01,Move to Machine,Job 70,Routing,11.0,5
330.01,Get the Job,Job 70,Machine 0,,
330.01,Setup,Job 70,Machine 0,,5
330.04,Work Finish,Job 42,Machine 2,,
330.04,Completed,Job 42,Sink,,189.8384701462953
330.04,Routing Request,,Machine 2,11.0,
330.04,Routing Start,,Routing,11.0,COVERT
330.04,Move to Machine,Job 75,Routing,10.0,3
330.04,Get the Job,Job 75,Machine 2,,
330.04,Setup,Job 75,Machine 2,,3
333.04,Work Start,Job 75,Machine 2,,
335.01,Work Start,Job 70,Machine 0,,
335.4,Work Finish,Job 98,Machine 4,,
335.4,Completed,Job 98,Sink,,56.029344335462554
335.4,Routing Request,,Machine 4,10.0,
335.4,Routing Start,,Routing,10.0,COVERT
335.4,Move to Machine,Job 5,Routing,9.0,3
335.4,Get the Job,Job 5,Machine 4,,
335.4,Setup,Job 5,Machine 4,,3
337.65,Work Finish,Job 45,Machine 3,,
337.65,Completed,Job 45,Sink,,193.7264551431074
337.65,Routing Request,,Machine 3,9.0,
337.65,Routing Start,,Routing,9.0,COVERT
337.65,Move to Machine,Job 67,Routing,8.0,3
337.65,Get the Job,Job 67,Machine 3,,
337.65,Setup,Job 67,Machine 3,,3
338.4,Work Start,Job 5,Machine 4,,
338.93,Work Finish,Job 37,Machine 1,,
338.93,Completed,Job 37,Sink,,207.7294373792764
338.93,Routing Request,,Machine 1,8.0,
338.93,Routing Start,,Routing,8.0,COVERT
338.93,Move to Machine,Job 12,Routing,7.0,5
338.93,Get the Job,Job 12,Machine 1,,
338.93,Setup,Job 12,Machine 1,,5
340.65,Work Start,Job 67,Machine 3,,
343.93,Work Start,Job 12,Machine 1,,
351.61,Work Finish,Job 75,Machine 2,,
351.61,Completed,Job 75,Sink,,146.70099977168616
351.61,Routing Request,,Machine 2,7.0,
351.61,Routing Start,,Routing,7.0,COVERT
351.61,Move to Machine,Job 17,Routing,6.0,3
351.61,Get the Job,Job 17,Machine 2,,
351.61,Setup,Job 17,Machine 2,,3
353.57,Work Finish,Job 70,Machine 0,,
353.57,Completed,Job 70,Sink,,154.46877738509417
353.57,Routing Request,,Machine 0,6.0,
353.57,Routing Start,,Routing,6.0,COVERT
353.57,Move to Machine,Job 99,Routing,5.0,5
353.57,Get the Job,Job 99,Machine 0,,
353.57,Setup,Job 99,Machine 0,,5
354.61,Work Start,Job 17,Machine 2,,
357.29,Work Finish,Job 5,Machine 4,,
357.29,Completed,Job 5,Sink,,318.1182135851615
357.29,Routing Request,,Machine 4,5.0,
357.29,Routing Start,,Routing,5.0,COVERT
357.29,Move to Machine,Job 30,Routing,4.0,5
357.29,Get the Job,Job 30,Machine 4,,
357.29,Setup,Job 30,Machine 4,,5
358.57,Work Start,Job 99,Machine 0,,
359.9,Work Finish,Job 67,Machine 3,,
359.9,Completed,Job 67,Sink,,162.5418062967302
359.9,Routing Request,,Machine 3,4.0,
359.9,Routing Start,,Routing,4.0,COVERT
359.9,Move to Machine,Job 96,Routing,3.0,4
359.9,Get the Job,Job 96,Machine 3,,
359.9,Setup,Job 96,Machine 3,,4
362.29,Work Start,Job 30,Machine 4,,
363.43,Work Finish,Job 12,Machine 1,,
363.43,Completed,Job 12,Sink,,301.9853631649387
363.43,Routing Request,,Machine 1,3.0,
363.43,Routing Start,,Routing,3.0,COVERT
363.43,Move to Machine,Job 44,Routing,2.0,3
363.43,Get the Job,Job 44,Machine 1,,
363.43,Setup,Job 44,Machine 1,,3
363.9,Work Start,Job 96,Machine 3,,
366.43,Work Start,Job 44,Machine 1,,
374.18,Work Finish,Job 17,Machine 2,,
374.18,Completed,Job 17,Sink,,300.6493299563455
374.18,Routing Request,,Machine 2,2.0,
374.18,Routing Start,,Routing,2.0,COVERT
374.18,Move to Machine,Job 62,Routing,1.0,4
374.18,Get the Job,Job 62,Machine 2,,
374.18,Setup,Job 62,Machine 2,,4
378.16,Work Finish,Job 99,Machine 0,,
378.16,Completed,Job 99,Sink,,96.03946038956786
378.16,Routing Request,,Machine 0,1.0,
378.16,Routing Start,,Routing,1.0,COVERT
378.16,Move to Machine,Job 66,Routing,0.0,4
378.16,Get the Job,Job 66,Machine 0,,
378.16,Setup,Job 66,Machine 0,,4
378.18,Work Start,Job 62,Machine 2,,
381.89,Work Finish,Job 30,Machine 4,,
381.89,Completed,Job 30,Sink,,272.81086385315024
382.16,Work Start,Job 66,Machine 0,,
383.55,Work Finish,Job 96,Machine 3,,
383.55,Completed,Job 96,Sink,,108.02687765130526
386.11,Work Finish,Job 44,Machine 1,,
386.11,Completed,Job 44,Sink,,241.73245380081528
398.08,Work Finish,Job 62,Machine 2,,
398.08,Completed,Job 62,Sink,,210.56906604752822
402.09,Work Finish,Job 66,Machine 0,,
402.09,Completed,Job 66,Sink,,205.68845871375072
