Time,Event,Job,Class,Queue,Memo
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,201.53621923724046
187.21,Move to Routing,Job 82,Source,28.0,
188.28,Work Start,Job 73,Machine 1,,
188.87,Created,Job 83,Source,,213.7169593959877
188.87,Move to Routing,Job 83,Source,29.0,
189.12,Work Finish,Job 74,Machine 2,,
189.12,Completed,Job 74,Sink,,0
189.12,Routing Request,,Machine 2,29.0,
189.12,Routing Start,,Routing,29.0,ATCS
189.12,Move to Machine,Job 69,Routing,28.0,2
189.12,Get the Job,Job 69,Machine 2,,
189.12,Setup,Job 69,Machine 2,,2
189.13,Work Finish,Job 70,Machine 3,,
189.13,Completed,Job 70,Sink,,3.952477151869914
189.13,Routing Request,,Machine 3,28.0,
189.13,Routing Start,,Routing,28.0,ATCS
189.13,Move to Machine,Job 82,Routing,27.0,3
189.13,Get the Job,Job 82,Machine 3,,
189.13,Setup,Job 82,Machine 3,,3
190.37,Created,Job 84,Source,,209.67076592285625
190.37,Move to Routing,Job 84,Source,28.0,
191.12,Work Start,Job 69,Machine 2,,
192.13,Work Start,Job 82,Machine 3,,
194.89,Created,Job 85,Source,,219.84549156522502
194.89,Move to Routing,Job 85,Source,29.0,
196.47,Created,Job 86,Source,,221.44099759616142
196.47,Move to Routing,Job 86,Source,30.0,
197.28,Work Finish,Job 66,Machine 0,,
197.28,Completed,Job 66,Sink,,13.927143644427389
197.28,Routing Request,,Machine 0,30.0,
197.28,Routing Start,,Routing,30.0,ATCS
197.28,Move to Machine,Job 47,Routing,29.0,2
197.28,Get the Job,Job 47,Machine 0,,
197.28,Setup,Job 47,Machine 0,,2
198.48,Created,Job 87,Source,,215.81369397206456
198.48,Move to Routing,Job 87,Source,30.0,
199.28,Work Start,Job 47,Machine 0,,
199.93,Created,Job 88,Source,,216.5419659562735
199.93,Move to Routing,Job 88,Source,31.0,
200.62,Work Finish,Job 64,Machine 4,,
200.62,Completed,Job 64,Sink,,13.435042610124441
200.62,Routing Request,,Machine 4,31.0,
200.62,Routing Start,,Routing,31.0,ATCS
200.62,Move to Machine,Job 81,Routing,30.0,2
200.62,Get the Job,Job 81,Machine 4,,
200.62,Setup,Job 81,Machine 4,,2
201.08,Created,Job 89,Source,,215.90023375760052
201.08,Move to Routing,Job 89,Source,31.0,
202.62,Work Start,Job 81,Machine 4,,
202.74,Work Finish,Job 82,Machine 3,,
202.74,Completed,Job 82,Sink,,1.2079660669872396
202.74,Routing Request,,Machine 3,31.0,
202.74,Routing Start,,Routing,31.0,ATCS
202.74,Move to Machine,Job 72,Routing,30.0,3
202.74,Get the Job,Job 72,Machine 3,,
202.74,Setup,Job 72,Machine 3,,3
203.04,Work Finish,Job 73,Machine 1,,
203.04,Completed,Job 73,Sink,,8.353092654088101
203.04,Routing Request,,Machine 1,30.0,
203.04,Routing Start,,Routing,30.0,ATCS
203.04,Move to Machine,Job 68,Routing,29.0,2
203.04,Get the Job,Job 68,Machine 1,,
203.04,Setup,Job 68,Machine 1,,2
204.91,Work Finish,Job 69,Machine 2,,
204.91,Completed,Job 69,Sink,,16.161072688619157
204.91,Routing Request,,Machine 2,29.0,
204.91,Routing Start,,Routing,29.0,ATCS
204.91,Move to Machine,Job 88,Routing,28.0,2
204.91,Get the Job,Job 88,Machine 2,,
204.91,Setup,Job 88,Machine 2,,2
205.04,Work Start,Job 68,Machine 1,,
205.74,Work Start,Job 72,Machine 3,,
206.91,Work Start,Job 88,Machine 2,,
210.11,Created,Job 90,Source,,234.0180820836393
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,227.58978639382747
211.06,Move to Routing,Job 91,Source,30.0,
212.67,Work Finish,Job 81,Machine 4,,
212.67,Completed,Job 81,Sink,,11.909037809337605
212.67,Routing Request,,Machine 4,30.0,
212.67,Routing Start,,Routing,30.0,ATCS
212.67,Move to Machine,Job 89,Routing,29.0,2
212.67,Get the Job,Job 89,Machine 4,,
212.67,Setup,Job 89,Machine 4,,2
212.93,Created,Job 92,Source,,231.5002104271201
212.93,Move to Routing,Job 92,Source,30.0,
214.67,Work Start,Job 89,Machine 4,,
215.53,Work Finish,Job 47,Machine 0,,
215.53,Completed,Job 47,Sink,,66.69983627438756
215.53,Routing Request,,Machine 0,30.0,
215.53,Routing Start,,Routing,30.0,ATCS
215.53,Move to Machine,Job 92,Routing,29.0,2
215.53,Get the Job,Job 92,Machine 0,,
215.53,Setup,Job 92,Machine 0,,2
216.18,Work Finish,Job 72,Machine 3,,
216.18,Completed,Job 72,Sink,,29.855411619105496
216.18,Routing Request,,Machine 3,29.0,
216.18,Routing Start,,Routing,29.0,ATCS
216.18,Move to Machine,Job 48,Routing,28.0,2
216.18,Get the Job,Job 48,Machine 3,,
216.18,Setup,Job 48,Machine 3,,2
216.94,Created,Job 93,Source,,241.32635321749143
216.94,Move to Routing,Job 93,Source,29.0,
217.53,Work Start,Job 92,Machine 0,,
218.04,Created,Job 94,Source,,237.45126009413832
218.04,Move to Routing,Job 94,Source,30.0,
218.18,Work Start,Job 48,Machine 3,,
219.21,Work Finish,Job 88,Machine 2,,
219.21,Completed,Job 88,Sink,,2.6660051369955227
219.21,Routing Request,,Machine 2,30.0,
219.21,Routing Start,,Routing,30.0,ATCS
219.21,Move to Machine,Job 91,Routing,29.0,3
219.21,Get the Job,Job 91,Machine 2,,
219.21,Setup,Job 91,Machine 2,,3
222.21,Work Start,Job 91,Machine 2,,
222.27,Work Finish,Job 68,Machine 1,,
222.27,Completed,Job 68,Sink,,29.598810474139185
222.27,Routing Request,,Machine 1,29.0,
222.27,Routing Start,,Routing,29.0,ATCS
222.27,Move to Machine,Job 45,Routing,28.0,2
222.27,Get the Job,Job 45,Machine 1,,
222.27,Setup,Job 45,Machine 1,,2
224.27,Work Start,Job 45,Machine 1,,
225.65,Work Finish,Job 89,Machine 4,,
225.65,Completed,Job 89,Sink,,9.748552526702298
225.65,Routing Request,,Machine 4,28.0,
225.65,Routing Start,,Routing,28.0,ATCS
225.65,Move to Machine,Job 94,Routing,27.0,2
225.65,Get the Job,Job 94,Machine 4,,
225.65,Setup,Job 94,Machine 4,,2
227.65,Work Start,Job 94,Machine 4,,
229.12,Work Finish,Job 48,Machine 3,,
229.12,Completed,Job 48,Sink,,85.3050331548919
229.12,Routing Request,,Machine 3,27.0,
229.12,Routing Start,,Routing,27.0,ATCS
229.12,Move to Machine,Job 51,Routing,26.0,2
229.12,Get the Job,Job 51,Machine 3,,
229.12,Setup,Job 51,Machine 3,,2
231.12,Work Start,Job 51,Machine 3,,
231.28,Work Finish,Job 92,Machine 0,,
231.28,Completed,Job 92,Sink,,0
231.28,Routing Request,,Machine 0,26.0,
231.28,Routing Start,,Routing,26.0,ATCS
231.28,Move to Machine,Job 85,Routing,25.0,2
231.28,Get the Job,Job 85,Machine 0,,
231.28,Setup,Job 85,Machine 0,,2
233.28,Work Start,Job 85,Machine 0,,
234.45,Work Finish,Job 91,Machine 2,,
234.45,Completed,Job 91,Sink,,6.856119949456996
234.45,Routing Request,,Machine 2,25.0,
234.45,Routing Start,,Routing,25.0,ATCS
234.45,Move to Machine,Job 86,Routing,24.0,3
234.45,Get the Job,Job 86,Machine 2,,
234.45,Setup,Job 86,Machine 2,,3
235.14,Created,Job 95,Source,,257.9588030830566
235.14,Move to Routing,Job 95,Source,25.0,
237.45,Work Start,Job 86,Machine 2,,
242.02,Work Finish,Job 94,Machine 4,,
242.02,Completed,Job 94,Sink,,4.571343917196003
242.02,Routing Request,,Machine 4,25.0,
242.02,Routing Start,,Routing,25.0,ATCS
242.02,Move to Machine,Job 75,Routing,24.0,2
242.02,Get the Job,Job 75,Machine 4,,
242.02,Setup,Job 75,Machine 4,,2
243.94,Work Finish,Job 45,Machine 1,,
243.94,Completed,Job 45,Sink,,102.06448748062795
243.94,Routing Request,,Machine 1,24.0,
243.94,Routing Start,,Routing,24.0,ATCS
243.94,Move to Machine,Job 95,Routing,23.0,2
243.94,Get the Job,Job 95,Machine 1,,
243.94,Setup,Job 95,Machine 1,,2
244.02,Work Start,Job 75,Machine 4,,
245.08,Work Finish,Job 51,Machine 3,,
245.08,Completed,Job 51,Sink,,90.5495034680115
245.08,Routing Request,,Machine 3,23.0,
245.08,Routing Start,,Routing,23.0,ATCS
245.08,Move to Machine,Job 65,Routing,22.0,2
245.08,Get the Job,Job 65,Machine 3,,
245.08,Setup,Job 65,Machine 3,,2
245.19,Created,Job 96,Source,,262.30129220154413
245.19,Move to Routing,Job 96,Source,23.0,
245.94,Work Start,Job 95,Machine 1,,
246.59,Created,Job 97,Source,,267.1553604256439
246.59,Move to Routing,Job 97,Source,24.0,
247.08,Work Start,Job 65,Machine 3,,
250.88,Created,Job 98,Source,,264.71877264171616
250.88,Move to Routing,Job 98,Source,25.0,
251.76,Work Finish,Job 85,Machine 0,,
251.76,Completed,Job 85,Sink,,31.909930530965255
251.76,Routing Request,,Machine 0,25.0,
251.76,Routing Start,,Routing,25.0,ATCS
251.76,Move to Machine,Job 97,Routing,24.0,2
251.76,Get the Job,Job 97,Machine 0,,
251.76,Setup,Job 97,Machine 0,,2
251.88,Created,Job 99,Source,,276.12987176827835
251.88,Move to Routing,Job 99,Source,25.0,
253.76,Work Start,Job 97,Machine 0,,
255.94,Work Finish,Job 86,Machine 2,,
255.94,Completed,Job 86,Sink,,34.49647829162478
255.94,Routing Request,,Machine 2,25.0,
255.94,Routing Start,,Routing,25.0,ATCS
255.94,Move to Machine,Job 43,Routing,24.0,2
255.94,Get the Job,Job 43,Machine 2,,
255.94,Setup,Job 43,Machine 2,,2
257.94,Work Start,Job 43,Machine 2,,
261.27,Work Finish,Job 75,Machine 4,,
261.27,Completed,Job 75,Sink,,61.73810160432032
261.27,Routing Request,,Machine 4,24.0,
261.27,Routing Start,,Routing,24.0,ATCS
261.27,Move to Machine,Job 99,Routing,23.0,2
261.27,Get the Job,Job 99,Machine 4,,
261.27,Setup,Job 99,Machine 4,,2
262.83,Work Finish,Job 95,Machine 1,,
262.83,Completed,Job 95,Sink,,4.87476021235608
262.83,Routing Request,,Machine 1,23.0,
262.83,Routing Start,,Routing,23.0,ATCS
262.83,Move to Machine,Job 63,Routing,22.0,3
262.83,Get the Job,Job 63,Machine 1,,
262.83,Setup,Job 63,Machine 1,,3
263.27,Work Start,Job 99,Machine 4,,
263.45,Work Finish,Job 65,Machine 3,,
263.45,Completed,Job 65,Sink,,77.49934766757784
263.45,Routing Request,,Machine 3,22.0,
263.45,Routing Start,,Routing,22.0,ATCS
263.45,Move to Machine,Job 71,Routing,21.0,2
263.45,Get the Job,Job 71,Machine 3,,
263.45,Setup,Job 71,Machine 3,,2
265.45,Work Start,Job 71,Machine 3,,
265.83,Work Start,Job 63,Machine 1,,
268.98,Work Finish,Job 97,Machine 0,,
268.98,Completed,Job 97,Sink,,1.822803661338071
268.98,Routing Request,,Machine 0,21.0,
268.98,Routing Start,,Routing,21.0,ATCS
268.98,Move to Machine,Job 98,Routing,20.0,4
268.98,Get the Job,Job 98,Machine 0,,
268.98,Setup,Job 98,Machine 0,,4
272.98,Work Start,Job 98,Machine 0,,
276.72,Work Finish,Job 43,Machine 2,,
276.72,Completed,Job 43,Sink,,139.20154625323462
276.72,Routing Request,,Machine 2,20.0,
276.72,Routing Start,,Routing,20.0,ATCS
276.72,Move to Machine,Job 77,Routing,19.0,4
276.72,Get the Job,Job 77,Machine 2,,
276.72,Setup,Job 77,Machine 2,,4
280.72,Work Start,Job 77,Machine 2,,
281.22,Work Finish,Job 99,Machine 4,,
281.22,Completed,Job 99,Sink,,5.091401445438805
281.22,Routing Request,,Machine 4,19.0,
281.22,Routing Start,,Routing,19.0,ATCS
281.22,Move to Machine,Job 58,Routing,18.0,2
281.22,Get the Job,Job 58,Machine 4,,
281.22,Setup,Job 58,Machine 4,,2
282.71,Work Finish,Job 71,Machine 3,,
282.71,Completed,Job 71,Sink,,87.24222553604102
282.71,Routing Request,,Machine 3,18.0,
282.71,Routing Start,,Routing,18.0,ATCS
282.71,Move to Machine,Job 57,Routing,17.0,2
282.71,Get the Job,Job 57,Machine 3,,
282.71,Setup,Job 57,Machine 3,,2
283.22,Work Start,Job 58,Machine 4,,
283.22,Work Finish,Job 98,Machine 0,,
283.22,Completed,Job 98,Sink,,18.50570982611748
283.22,Routing Request,,Machine 0,17.0,
283.22,Routing Start,,Routing,17.0,ATCS
283.22,Move to Machine,Job 55,Routing,16.0,2
283.22,Get the Job,Job 55,Machine 0,,
283.22,Setup,Job 55,Machine 0,,2
284.71,Work Start,Job 57,Machine 3,,
284.75,Work Finish,Job 63,Machine 1,,
284.75,Completed,Job 63,Sink,,100.87123551034395
284.75,Routing Request,,Machine 1,16.0,
284.75,Routing Start,,Routing,16.0,ATCS
284.75,Move to Machine,Job 23,Routing,15.0,2
284.75,Get the Job,Job 23,Machine 1,,
284.75,Setup,Job 23,Machine 1,,2
285.22,Work Start,Job 55,Machine 0,,
286.75,Work Start,Job 23,Machine 1,,
291.82,Work Finish,Job 77,Machine 2,,
291.82,Completed,Job 77,Sink,,92.76687332344753
291.82,Routing Request,,Machine 2,15.0,
291.82,Routing Start,,Routing,15.0,ATCS
291.82,Move to Machine,Job 67,Routing,14.0,2
291.82,Get the Job,Job 67,Machine 2,,
291.82,Setup,Job 67,Machine 2,,2
293.82,Work Start,Job 67,Machine 2,,
296.96,Work Finish,Job 55,Machine 0,,
296.96,Completed,Job 55,Sink,,139.43776859743667
296.96,Routing Request,,Machine 0,14.0,
296.96,Routing Start,,Routing,14.0,ATCS
296.96,Move to Machine,Job 96,Routing,13.0,2
296.96,Get the Job,Job 96,Machine 0,,
296.96,Setup,Job 96,Machine 0,,2
298.96,Work Start,Job 96,Machine 0,,
301.47,Work Finish,Job 58,Machine 4,,
301.47,Completed,Job 58,Sink,,126.26001001716779
301.47,Routing Request,,Machine 4,13.0,
301.47,Routing Start,,Routing,13.0,ATCS
301.47,Move to Machine,Job 24,Routing,12.0,2
301.47,Get the Job,Job 24,Machine 4,,
301.47,Setup,Job 24,Machine 4,,2
302.41,Work Finish,Job 57,Machine 3,,
302.41,Completed,Job 57,Sink,,132.45929060995164
302.41,Routing Request,,Machine 3,12.0,
302.41,Routing Start,,Routing,12.0,ATCS
302.41,Move to Machine,Job 93,Routing,11.0,2
302.41,Get the Job,Job 93,Machine 3,,
302.41,Setup,Job 93,Machine 3,,2
303.47,Work Start,Job 24,Machine 4,,
304.41,Work Start,Job 93,Machine 3,,
306.01,Work Finish,Job 67,Machine 2,,
306.01,Completed,Job 67,Sink,,121.90222991737849
306.01,Routing Request,,Machine 2,11.0,
306.01,Routing Start,,Routing,11.0,ATCS
306.01,Move to Machine,Job 87,Routing,10.0,2
306.01,Get the Job,Job 87,Machine 2,,
306.01,Setup,Job 87,Machine 2,,2
306.73,Work Finish,Job 23,Machine 1,,
306.73,Completed,Job 23,Sink,,217.4156850230757
306.73,Routing Request,,Machine 1,10.0,
306.73,Routing Start,,Routing,10.0,ATCS
306.73,Move to Machine,Job 35,Routing,9.0,3
306.73,Get the Job,Job 35,Machine 1,,
306.73,Setup,Job 35,Machine 1,,3
308.01,Work Start,Job 87,Machine 2,,
309.73,Work Start,Job 35,Machine 1,,
311.63,Work Finish,Job 96,Machine 0,,
311.63,Completed,Job 96,Sink,,49.33211474544743
311.63,Routing Request,,Machine 0,9.0,
311.63,Routing Start,,Routing,9.0,ATCS
311.63,Move to Machine,Job 76,Routing,8.0,2
311.63,Get the Job,Job 76,Machine 0,,
311.63,Setup,Job 76,Machine 0,,2
313.63,Work Start,Job 76,Machine 0,,
320.84,Work Finish,Job 87,Machine 2,,
320.84,Completed,Job 87,Sink,,105.03116680549888
320.84,Routing Request,,Machine 2,8.0,
320.84,Routing Start,,Routing,8.0,ATCS
320.84,Move to Machine,Job 79,Routing,7.0,2
320.84,Get the Job,Job 79,Machine 2,,
320.84,Setup,Job 79,Machine 2,,2
321.75,Work Finish,Job 24,Machine 4,,
321.75,Completed,Job 24,Sink,,229.66700548866845
321.75,Routing Request,,Machine 4,7.0,
321.75,Routing Start,,Routing,7.0,ATCS
321.75,Move to Machine,Job 78,Routing,6.0,2
321.75,Get the Job,Job 78,Machine 4,,
321.75,Setup,Job 78,Machine 4,,2
322.47,Work Finish,Job 93,Machine 3,,
322.47,Completed,Job 93,Sink,,81.13993015720342
322.47,Routing Request,,Machine 3,6.0,
322.47,Routing Start,,Routing,6.0,ATCS
322.47,Move to Machine,Job 83,Routing,5.0,2
322.47,Get the Job,Job 83,Machine 3,,
322.47,Setup,Job 83,Machine 3,,2
322.84,Work Start,Job 79,Machine 2,,
323.75,Work Start,Job 78,Machine 4,,
324.47,Work Start,Job 83,Machine 3,,
327.29,Work Finish,Job 76,Machine 0,,
327.29,Completed,Job 76,Sink,,130.132185475554
327.29,Routing Request,,Machine 0,5.0,
327.29,Routing Start,,Routing,5.0,ATCS
327.29,Move to Machine,Job 90,Routing,4.0,2
327.29,Get the Job,Job 90,Machine 0,,
327.29,Setup,Job 90,Machine 0,,2
328.69,Work Finish,Job 35,Machine 1,,
328.69,Completed,Job 35,Sink,,213.79136821458565
328.69,Routing Request,,Machine 1,4.0,
328.69,Routing Start,,Routing,4.0,ATCS
328.69,Move to Machine,Job 84,Routing,3.0,7
328.69,Get the Job,Job 84,Machine 1,,
328.69,Setup,Job 84,Machine 1,,7
329.29,Work Start,Job 90,Machine 0,,
335.69,Work Start,Job 84,Machine 1,,
336.6,Work Finish,Job 79,Machine 2,,
336.6,Completed,Job 79,Sink,,131.136652646841
336.6,Routing Request,,Machine 2,3.0,
336.6,Routing Start,,Routing,3.0,ATCS
336.6,Move to Machine,Job 49,Routing,2.0,2
336.6,Get the Job,Job 49,Machine 2,,
336.6,Setup,Job 49,Machine 2,,2
338.6,Work Start,Job 49,Machine 2,,
342.86,Work Finish,Job 83,Machine 3,,
342.86,Completed,Job 83,Sink,,129.14285320383888
342.86,Routing Request,,Machine 3,2.0,
342.86,Routing Start,,Routing,2.0,ATCS
342.86,Move to Machine,Job 60,Routing,1.0,3
342.86,Get the Job,Job 60,Machine 3,,
342.86,Setup,Job 60,Machine 3,,3
343.03,Work Finish,Job 78,Machine 4,,
343.03,Completed,Job 78,Sink,,131.52801719763264
343.03,Routing Request,,Machine 4,1.0,
343.03,Routing Start,,Routing,1.0,ATCS
343.03,Move to Machine,Job 80,Routing,0.0,7
343.03,Get the Job,Job 80,Machine 4,,
343.03,Setup,Job 80,Machine 4,,7
345.86,Work Start,Job 60,Machine 3,,
346.99,Work Finish,Job 90,Machine 0,,
346.99,Completed,Job 90,Sink,,112.97192234338652
349.98,Work Finish,Job 84,Machine 1,,
349.98,Completed,Job 84,Sink,,140.30622372042373
350.03,Work Start,Job 80,Machine 4,,
356.88,Work Finish,Job 49,Machine 2,,
356.88,Completed,Job 49,Sink,,200.14015906238737
364.96,Work Finish,Job 60,Machine 3,,
364.96,Completed,Job 60,Sink,,187.13206143472436
369.79,Work Finish,Job 80,Machine 4,,
369.79,Completed,Job 80,Sink,,156.04372771491708
