Time,Event,Job,Class,Queue,Memo
196.47,Work Finish,Job 65,Machine 2,,
196.47,Completed,Job 65,Sink,,8.128106151273812
196.47,Routing Request,,Machine 2,33.0,
196.47,Routing Start,,Routing,33.0,MDD
196.47,Move to Machine,Job 78,Routing,32.0,3
196.47,Get the Job,Job 78,Machine 2,,
196.47,Setup,Job 78,Machine 2,,3
197.68,Work Finish,Job 70,Machine 4,,
197.68,Completed,Job 70,Sink,,5.8237749768113645
197.68,Routing Request,,Machine 4,32.0,
197.68,Routing Start,,Routing,32.0,MDD
197.68,Move to Machine,Job 76,Routing,31.0,3
197.68,Get the Job,Job 76,Machine 4,,
197.68,Setup,Job 76,Machine 4,,3
198.48,Created,Job 87,Source,,223.73635907236996
198.48,Move to Routing,Job 87,Source,32.0,
198.94,Work Finish,Job 74,Machine 0,,
198.94,Completed,Job 74,Sink,,4.968574512407599
198.94,Routing Request,,Machine 0,32.0,
198.94,Routing Start,,Routing,32.0,MDD
198.94,Move to Machine,Job 84,Routing,31.0,3
198.94,Get the Job,Job 84,Machine 0,,
198.94,Setup,Job 84,Machine 0,,3
199.47,Work Start,Job 78,Machine 2,,
199.93,Created,Job 88,Source,,223.15677796527194
199.93,Move to Routing,Job 88,Source,32.0,
199.96,Work Start,Job 81,Machine 1,,
200.68,Work Start,Job 76,Machine 4,,
201.08,Created,Job 89,Source,,226.45387303521176
201.08,Move to Routing,Job 89,Source,33.0,
201.94,Work Start,Job 84,Machine 0,,
202.71,Work Finish,Job 72,Machine 3,,
202.71,Completed,Job 72,Sink,,7.590312738696326
202.71,Routing Request,,Machine 3,33.0,
202.71,Routing Start,,Routing,33.0,MDD
202.71,Move to Machine,Job 83,Routing,32.0,3
202.71,Get the Job,Job 83,Machine 3,,
202.71,Setup,Job 83,Machine 3,,3
205.71,Work Start,Job 83,Machine 3,,
210.11,Created,Job 90,Source,,233.39192015083316
210.11,Move to Routing,Job 90,Source,33.0,
210.84,Work Finish,Job 81,Machine 1,,
210.84,Completed,Job 81,Sink,,4.762896867901844
210.84,Routing Request,,Machine 1,33.0,
210.84,Routing Start,,Routing,33.0,MDD
210.84,Move to Machine,Job 86,Routing,32.0,3
210.84,Get the Job,Job 86,Machine 1,,
210.84,Setup,Job 86,Machine 1,,3
211.06,Created,Job 91,Source,,228.83411551770874
211.06,Move to Routing,Job 91,Source,33.0,
211.59,Work Finish,Job 78,Machine 2,,
211.59,Completed,Job 78,Sink,,5.080350070360652
211.59,Routing Request,,Machine 2,33.0,
211.59,Routing Start,,Routing,33.0,MDD
211.59,Move to Machine,Job 85,Routing,32.0,4
211.59,Get the Job,Job 85,Machine 2,,
211.59,Setup,Job 85,Machine 2,,4
212.93,Created,Job 92,Source,,242.13109183126758
212.93,Move to Routing,Job 92,Source,33.0,
213.61,Work Finish,Job 76,Machine 4,,
213.61,Completed,Job 76,Sink,,12.434992690513923
213.61,Routing Request,,Machine 4,33.0,
213.61,Routing Start,,Routing,33.0,MDD
213.61,Move to Machine,Job 88,Routing,32.0,2
213.61,Get the Job,Job 88,Machine 4,,
213.61,Setup,Job 88,Machine 4,,2
213.84,Work Start,Job 86,Machine 1,,
214.76,Work Finish,Job 84,Machine 0,,
214.76,Completed,Job 84,Sink,,2.125792288986162
214.76,Routing Request,,Machine 0,32.0,
214.76,Routing Start,,Routing,32.0,MDD
214.76,Move to Machine,Job 91,Routing,31.0,3
214.76,Get the Job,Job 91,Machine 0,,
214.76,Setup,Job 91,Machine 0,,3
215.59,Work Start,Job 85,Machine 2,,
215.61,Work Start,Job 88,Machine 4,,
216.94,Created,Job 93,Source,,238.26981034015722
216.94,Move to Routing,Job 93,Source,32.0,
217.76,Work Start,Job 91,Machine 0,,
218.04,Created,Job 94,Source,,245.24369437598344
218.04,Move to Routing,Job 94,Source,33.0,
219.49,Work Finish,Job 83,Machine 3,,
219.49,Completed,Job 83,Sink,,6.680336731227442
219.49,Routing Request,,Machine 3,33.0,
219.49,Routing Start,,Routing,33.0,MDD
219.49,Move to Machine,Job 90,Routing,32.0,2
219.49,Get the Job,Job 90,Machine 3,,
219.49,Setup,Job 90,Machine 3,,2
221.49,Work Start,Job 90,Machine 3,,
225.92,Work Finish,Job 86,Machine 1,,
225.92,Completed,Job 86,Sink,,8.472255776942859
225.92,Routing Request,,Machine 1,32.0,
225.92,Routing Start,,Routing,32.0,MDD
225.92,Move to Machine,Job 93,Routing,31.0,3
225.92,Get the Job,Job 93,Machine 1,,
225.92,Setup,Job 93,Machine 1,,3
227.99,Work Finish,Job 91,Machine 0,,
227.99,Completed,Job 91,Sink,,0
227.99,Routing Request,,Machine 0,31.0,
227.99,Routing Start,,Routing,31.0,MDD
227.99,Move to Machine,Job 77,Routing,30.0,3
227.99,Get the Job,Job 77,Machine 0,,
227.99,Setup,Job 77,Machine 0,,3
228.67,Work Finish,Job 85,Machine 2,,
228.67,Completed,Job 85,Sink,,11.067379328279628
228.67,Routing Request,,Machine 2,30.0,
228.67,Routing Start,,Routing,30.0,MDD
228.67,Move to Machine,Job 79,Routing,29.0,2
228.67,Get the Job,Job 79,Machine 2,,
228.67,Setup,Job 79,Machine 2,,2
228.92,Work Start,Job 93,Machine 1,,
228.99,Work Finish,Job 88,Machine 4,,
228.99,Completed,Job 88,Sink,,5.8289821857906645
228.99,Routing Request,,Machine 4,29.0,
228.99,Routing Start,,Routing,29.0,MDD
228.99,Move to Machine,Job 87,Routing,28.0,2
228.99,Get the Job,Job 87,Machine 4,,
228.99,Setup,Job 87,Machine 4,,2
230.67,Work Start,Job 79,Machine 2,,
230.99,Work Start,Job 87,Machine 4,,
230.99,Work Start,Job 77,Machine 0,,
234.9,Work Finish,Job 90,Machine 3,,
234.9,Completed,Job 90,Sink,,1.5080156575110095
234.9,Routing Request,,Machine 3,28.0,
234.9,Routing Start,,Routing,28.0,MDD
234.9,Move to Machine,Job 89,Routing,27.0,5
234.9,Get the Job,Job 89,Machine 3,,
234.9,Setup,Job 89,Machine 3,,5
235.14,Created,Job 95,Source,,253.13086647248423
235.14,Move to Routing,Job 95,Source,28.0,
239.9,Work Start,Job 89,Machine 3,,
241.21,Work Finish,Job 93,Machine 1,,
241.21,Completed,Job 93,Sink,,2.93744897866506
241.21,Routing Request,,Machine 1,28.0,
241.21,Routing Start,,Routing,28.0,MDD
241.21,Move to Machine,Job 95,Routing,27.0,4
241.21,Get the Job,Job 95,Machine 1,,
241.21,Setup,Job 95,Machine 1,,4
245.13,Work Finish,Job 79,Machine 2,,
245.13,Completed,Job 79,Sink,,33.131329695152374
245.13,Routing Request,,Machine 2,27.0,
245.13,Routing Start,,Routing,27.0,MDD
245.13,Move to Machine,Job 66,Routing,26.0,2
245.13,Get the Job,Job 66,Machine 2,,
245.13,Setup,Job 66,Machine 2,,2
245.19,Created,Job 96,Source,,273.85407103753477
245.19,Move to Routing,Job 96,Source,27.0,
245.21,Work Start,Job 95,Machine 1,,
245.41,Work Finish,Job 77,Machine 0,,
245.41,Completed,Job 77,Sink,,36.31747328757257
245.41,Routing Request,,Machine 0,27.0,
245.41,Routing Start,,Routing,27.0,MDD
245.41,Move to Machine,Job 69,Routing,26.0,4
245.41,Get the Job,Job 69,Machine 0,,
245.41,Setup,Job 69,Machine 0,,4
245.53,Work Finish,Job 87,Machine 4,,
245.53,Completed,Job 87,Sink,,21.793373830866102
245.53,Routing Request,,Machine 4,26.0,
245.53,Routing Start,,Routing,26.0,MDD
245.53,Move to Machine,Job 75,Routing,25.0,6
245.53,Get the Job,Job 75,Machine 4,,
245.53,Setup,Job 75,Machine 4,,6
246.59,Created,Job 97,Source,,281.2426143759171
246.59,Move to Routing,Job 97,Source,26.0,
247.13,Work Start,Job 66,Machine 2,,
249.41,Work Start,Job 69,Machine 0,,
250.88,Created,Job 98,Source,,274.3982632313712
250.88,Move to Routing,Job 98,Source,27.0,
251.53,Work Start,Job 75,Machine 4,,
251.88,Created,Job 99,Source,,279.22749418574233
251.88,Move to Routing,Job 99,Source,28.0,
254.51,Work Finish,Job 89,Machine 3,,
254.51,Completed,Job 89,Sink,,28.06005952090007
254.51,Routing Request,,Machine 3,28.0,
254.51,Routing Start,,Routing,28.0,MDD
254.51,Move to Machine,Job 73,Routing,27.0,7
254.51,Get the Job,Job 73,Machine 3,,
254.51,Setup,Job 73,Machine 3,,7
255.57,Work Finish,Job 95,Machine 1,,
255.57,Completed,Job 95,Sink,,2.4384797852215456
255.57,Routing Request,,Machine 1,27.0,
255.57,Routing Start,,Routing,27.0,MDD
255.57,Move to Machine,Job 94,Routing,26.0,6
255.57,Get the Job,Job 94,Machine 1,,
255.57,Setup,Job 94,Machine 1,,6
261.51,Work Start,Job 73,Machine 3,,
261.57,Work Start,Job 94,Machine 1,,
261.79,Work Finish,Job 66,Machine 2,,
261.79,Completed,Job 66,Sink,,70.70463133870572
261.79,Routing Request,,Machine 2,26.0,
261.79,Routing Start,,Routing,26.0,MDD
261.79,Move to Machine,Job 98,Routing,25.0,7
261.79,Get the Job,Job 98,Machine 2,,
261.79,Setup,Job 98,Machine 2,,7
264.37,Work Finish,Job 69,Machine 0,,
264.37,Completed,Job 69,Sink,,68.26589649551343
264.37,Routing Request,,Machine 0,25.0,
264.37,Routing Start,,Routing,25.0,MDD
264.37,Move to Machine,Job 67,Routing,24.0,2
264.37,Get the Job,Job 67,Machine 0,,
264.37,Setup,Job 67,Machine 0,,2
266.37,Work Start,Job 67,Machine 0,,
266.72,Work Finish,Job 75,Machine 4,,
266.72,Completed,Job 75,Sink,,64.09996451453878
266.72,Routing Request,,Machine 4,24.0,
266.72,Routing Start,,Routing,24.0,MDD
266.72,Move to Machine,Job 99,Routing,23.0,7
266.72,Get the Job,Job 99,Machine 4,,
266.72,Setup,Job 99,Machine 4,,7
268.79,Work Start,Job 98,Machine 2,,
273.72,Work Start,Job 99,Machine 4,,
276.98,Work Finish,Job 73,Machine 3,,
276.98,Completed,Job 73,Sink,,75.3683443524362
276.98,Routing Request,,Machine 3,23.0,
276.98,Routing Start,,Routing,23.0,MDD
276.98,Move to Machine,Job 82,Routing,22.0,7
276.98,Get the Job,Job 82,Machine 3,,
276.98,Setup,Job 82,Machine 3,,7
277.24,Work Finish,Job 94,Machine 1,,
277.24,Completed,Job 94,Sink,,31.992320999240604
277.24,Routing Request,,Machine 1,22.0,
277.24,Routing Start,,Routing,22.0,MDD
277.24,Move to Machine,Job 68,Routing,21.0,6
277.24,Get the Job,Job 68,Machine 1,,
277.24,Setup,Job 68,Machine 1,,6
282.04,Work Finish,Job 67,Machine 0,,
282.04,Completed,Job 67,Sink,,87.1785190727889
282.04,Routing Request,,Machine 0,21.0,
282.04,Routing Start,,Routing,21.0,MDD
282.04,Move to Machine,Job 96,Routing,20.0,6
282.04,Get the Job,Job 96,Machine 0,,
282.04,Setup,Job 96,Machine 0,,6
282.33,Work Finish,Job 98,Machine 2,,
282.33,Completed,Job 98,Sink,,7.931142956374401
282.33,Routing Request,,Machine 2,20.0,
282.33,Routing Start,,Routing,20.0,MDD
282.33,Move to Machine,Job 92,Routing,19.0,5
282.33,Get the Job,Job 92,Machine 2,,
282.33,Setup,Job 92,Machine 2,,5
283.24,Work Start,Job 68,Machine 1,,
283.98,Work Start,Job 82,Machine 3,,
287.33,Work Start,Job 92,Machine 2,,
288.04,Work Start,Job 96,Machine 0,,
289.47,Work Finish,Job 99,Machine 4,,
289.47,Completed,Job 99,Sink,,10.244710659783777
289.47,Routing Request,,Machine 4,19.0,
289.47,Routing Start,,Routing,19.0,MDD
289.47,Move to Machine,Job 62,Routing,18.0,3
289.47,Get the Job,Job 62,Machine 4,,
289.47,Setup,Job 62,Machine 4,,3
292.47,Work Start,Job 62,Machine 4,,
299.74,Work Finish,Job 68,Machine 1,,
299.74,Completed,Job 68,Sink,,101.68759996967171
299.74,Routing Request,,Machine 1,18.0,
299.74,Routing Start,,Routing,18.0,MDD
299.74,Move to Machine,Job 80,Routing,17.0,7
299.74,Get the Job,Job 80,Machine 1,,
299.74,Setup,Job 80,Machine 1,,7
300.27,Work Finish,Job 82,Machine 3,,
300.27,Completed,Job 82,Sink,,84.77146707728048
300.27,Routing Request,,Machine 3,17.0,
300.27,Routing Start,,Routing,17.0,MDD
300.27,Move to Machine,Job 61,Routing,16.0,2
300.27,Get the Job,Job 61,Machine 3,,
300.27,Setup,Job 61,Machine 3,,2
302.27,Work Start,Job 61,Machine 3,,
304.15,Work Finish,Job 92,Machine 2,,
304.15,Completed,Job 92,Sink,,62.01550856775489
304.15,Routing Request,,Machine 2,16.0,
304.15,Routing Start,,Routing,16.0,MDD
304.15,Move to Machine,Job 39,Routing,15.0,2
304.15,Get the Job,Job 39,Machine 2,,
304.15,Setup,Job 39,Machine 2,,2
304.55,Work Finish,Job 96,Machine 0,,
304.55,Completed,Job 96,Sink,,30.694317962383593
304.55,Routing Request,,Machine 0,15.0,
304.55,Routing Start,,Routing,15.0,MDD
304.55,Move to Machine,Job 47,Routing,14.0,2
304.55,Get the Job,Job 47,Machine 0,,
304.55,Setup,Job 47,Machine 0,,2
306.15,Work Start,Job 39,Machine 2,,
306.55,Work Start,Job 47,Machine 0,,
306.74,Work Start,Job 80,Machine 1,,
309.3,Work Finish,Job 62,Machine 4,,
309.3,Completed,Job 62,Sink,,123.28256911492818
309.3,Routing Request,,Machine 4,14.0,
309.3,Routing Start,,Routing,14.0,MDD
309.3,Move to Machine,Job 45,Routing,13.0,3
309.3,Get the Job,Job 45,Machine 4,,
309.3,Setup,Job 45,Machine 4,,3
312.3,Work Start,Job 45,Machine 4,,
319.41,Work Finish,Job 61,Machine 3,,
319.41,Completed,Job 61,Sink,,136.85882432656996
319.41,Routing Request,,Machine 3,13.0,
319.41,Routing Start,,Routing,13.0,MDD
319.41,Move to Machine,Job 31,Routing,12.0,6
319.41,Get the Job,Job 31,Machine 3,,
319.41,Setup,Job 31,Machine 3,,6
323.63,Work Finish,Job 80,Machine 1,,
323.63,Completed,Job 80,Sink,,107.22864519118005
323.63,Routing Request,,Machine 1,12.0,
323.63,Routing Start,,Routing,12.0,MDD
323.63,Move to Machine,Job 56,Routing,11.0,7
323.63,Get the Job,Job 56,Machine 1,,
323.63,Setup,Job 56,Machine 1,,7
323.91,Work Finish,Job 39,Machine 2,,
323.91,Completed,Job 39,Sink,,189.1008551166328
323.91,Routing Request,,Machine 2,11.0,
323.91,Routing Start,,Routing,11.0,MDD
323.91,Move to Machine,Job 32,Routing,10.0,2
323.91,Get the Job,Job 32,Machine 2,,
323.91,Setup,Job 32,Machine 2,,2
324.41,Work Finish,Job 47,Machine 0,,
324.41,Completed,Job 47,Sink,,166.51032183797176
324.41,Routing Request,,Machine 0,10.0,
324.41,Routing Start,,Routing,10.0,MDD
324.41,Move to Machine,Job 43,Routing,9.0,4
324.41,Get the Job,Job 43,Machine 0,,
324.41,Setup,Job 43,Machine 0,,4
325.41,Work Start,Job 31,Machine 3,,
325.91,Work Start,Job 32,Machine 2,,
328.41,Work Start,Job 43,Machine 0,,
330.26,Work Finish,Job 45,Machine 4,,
330.26,Completed,Job 45,Sink,,183.76765004457513
330.26,Routing Request,,Machine 4,9.0,
330.26,Routing Start,,Routing,9.0,MDD
330.26,Move to Machine,Job 63,Routing,8.0,5
330.26,Get the Job,Job 63,Machine 4,,
330.26,Setup,Job 63,Machine 4,,5
330.63,Work Start,Job 56,Machine 1,,
335.26,Work Start,Job 63,Machine 4,,
343.43,Work Finish,Job 31,Machine 3,,
343.43,Completed,Job 31,Sink,,231.08280326247063
343.43,Routing Request,,Machine 3,8.0,
343.43,Routing Start,,Routing,8.0,MDD
343.43,Move to Machine,Job 38,Routing,7.0,2
343.43,Get the Job,Job 38,Machine 3,,
343.43,Setup,Job 38,Machine 3,,2
344.07,Work Finish,Job 32,Machine 2,,
344.07,Completed,Job 32,Sink,,231.07858875241175
344.07,Routing Request,,Machine 2,7.0,
344.07,Routing Start,,Routing,7.0,MDD
344.07,Move to Machine,Job 64,Routing,6.0,3
344.07,Get the Job,Job 64,Machine 2,,
344.07,Setup,Job 64,Machine 2,,3
345.43,Work Start,Job 38,Machine 3,,
346.64,Work Finish,Job 43,Machine 0,,
346.64,Completed,Job 43,Sink,,202.83249745417302
346.64,Routing Request,,Machine 0,6.0,
346.64,Routing Start,,Routing,6.0,MDD
346.64,Move to Machine,Job 42,Routing,5.0,4
346.64,Get the Job,Job 42,Machine 0,,
346.64,Setup,Job 42,Machine 0,,4
347.07,Work Start,Job 64,Machine 2,,
348.67,Work Finish,Job 56,Machine 1,,
348.67,Completed,Job 56,Sink,,171.66101747443759
348.67,Routing Request,,Machine 1,5.0,
348.67,Routing Start,,Routing,5.0,MDD
348.67,Move to Machine,Job 49,Routing,4.0,2
348.67,Get the Job,Job 49,Machine 1,,
348.67,Setup,Job 49,Machine 1,,2
350.64,Work Start,Job 42,Machine 0,,
350.67,Work Start,Job 49,Machine 1,,
353.71,Work Finish,Job 63,Machine 4,,
353.71,Completed,Job 63,Sink,,163.34220238765997
353.71,Routing Request,,Machine 4,4.0,
353.71,Routing Start,,Routing,4.0,MDD
353.71,Move to Machine,Job 55,Routing,3.0,5
353.71,Get the Job,Job 55,Machine 4,,
353.71,Setup,Job 55,Machine 4,,5
358.71,Work Start,Job 55,Machine 4,,
364.14,Work Finish,Job 38,Machine 3,,
364.14,Completed,Job 38,Sink,,228.4954589439163
364.14,Routing Request,,Machine 3,3.0,
364.14,Routing Start,,Routing,3.0,MDD
364.14,Move to Machine,Job 41,Routing,2.0,5
364.14,Get the Job,Job 41,Machine 3,,
364.14,Setup,Job 41,Machine 3,,5
366.01,Work Finish,Job 64,Machine 2,,
366.01,Completed,Job 64,Sink,,169.6311797016175
366.01,Routing Request,,Machine 2,2.0,
366.01,Routing Start,,Routing,2.0,MDD
366.01,Move to Machine,Job 12,Routing,1.0,3
366.01,Get the Job,Job 12,Machine 2,,
366.01,Setup,Job 12,Machine 2,,3
369.01,Work Start,Job 12,Machine 2,,
369.14,Work Start,Job 41,Machine 3,,
369.58,Work Finish,Job 42,Machine 0,,
369.58,Completed,Job 42,Sink,,224.83745461887048
369.58,Routing Request,,Machine 0,1.0,
369.58,Routing Start,,Routing,1.0,MDD
369.58,Move to Machine,Job 97,Routing,0.0,2
369.58,Get the Job,Job 97,Machine 0,,
369.58,Setup,Job 97,Machine 0,,2
369.85,Work Finish,Job 49,Machine 1,,
369.85,Completed,Job 49,Sink,,204.48706867434277
371.58,Work Start,Job 97,Machine 0,,
377.89,Work Finish,Job 55,Machine 4,,
377.89,Completed,Job 55,Sink,,202.90183752106154
388.59,Work Finish,Job 41,Machine 3,,
388.59,Completed,Job 41,Sink,,243.52673722134978
388.62,Work Finish,Job 12,Machine 2,,
388.62,Completed,Job 12,Sink,,323.22160373070284
391.53,Work Finish,Job 97,Machine 0,,
391.53,Completed,Job 97,Sink,,110.2899476569819
