Time,Event,Job,Class,Queue,Memo
186.33,Setup,Job 67,Machine 1,,2
186.88,Created,Job 79,Source,,202.16894737517777
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,203.27901969540483
187.06,Move to Routing,Job 80,Source,25.0,
187.18,Created,Job 81,Source,,206.9878009674191
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,210.3048766329792
187.21,Move to Routing,Job 82,Source,27.0,
188.33,Work Start,Job 67,Machine 1,,
188.87,Created,Job 83,Source,,214.96187231654477
188.87,Move to Routing,Job 83,Source,28.0,
189.89,Work Finish,Job 72,Machine 0,,
189.89,Completed,Job 72,Sink,,2.450171059936821
189.89,Routing Request,,Machine 0,28.0,
189.89,Routing Start,,Routing,28.0,SSPT
189.89,Move to Machine,Job 79,Routing,27.0,6
189.89,Get the Job,Job 79,Machine 0,,
189.89,Setup,Job 79,Machine 0,,6
190.37,Created,Job 84,Source,,216.09757293773163
190.37,Move to Routing,Job 84,Source,28.0,
191.83,Work Start,Job 78,Machine 4,,
193.52,Work Finish,Job 74,Machine 3,,
193.52,Completed,Job 74,Sink,,2.986087050830122
193.52,Routing Request,,Machine 3,28.0,
193.52,Routing Start,,Routing,28.0,SSPT
193.52,Move to Machine,Job 52,Routing,27.0,2
193.52,Get the Job,Job 52,Machine 3,,
193.52,Setup,Job 52,Machine 3,,2
194.89,Created,Job 85,Source,,215.7832963900413
194.89,Move to Routing,Job 85,Source,28.0,
195.52,Work Start,Job 52,Machine 3,,
195.89,Work Start,Job 79,Machine 0,,
196.47,Created,Job 86,Source,,221.86731858169415
196.47,Move to Routing,Job 86,Source,29.0,
198.48,Created,Job 87,Source,,218.0585544466307
198.48,Move to Routing,Job 87,Source,30.0,
199.93,Created,Job 88,Source,,224.4634968377017
199.93,Move to Routing,Job 88,Source,31.0,
200.06,Work Finish,Job 70,Machine 2,,
200.06,Completed,Job 70,Sink,,9.501390303842243
200.06,Routing Request,,Machine 2,31.0,
200.06,Routing Start,,Routing,31.0,SSPT
200.06,Move to Machine,Job 81,Routing,30.0,2
200.06,Get the Job,Job 81,Machine 2,,
200.06,Setup,Job 81,Machine 2,,2
201.08,Created,Job 89,Source,,227.9509156846159
201.08,Move to Routing,Job 89,Source,31.0,
202.06,Work Start,Job 81,Machine 2,,
202.41,Work Finish,Job 78,Machine 4,,
202.41,Completed,Job 78,Sink,,2.7049508531458457
202.41,Routing Request,,Machine 4,31.0,
202.41,Routing Start,,Routing,31.0,SSPT
202.41,Move to Machine,Job 80,Routing,30.0,7
202.41,Get the Job,Job 80,Machine 4,,
202.41,Setup,Job 80,Machine 4,,7
203.44,Work Finish,Job 67,Machine 1,,
203.44,Completed,Job 67,Sink,,15.459186046850732
203.44,Routing Request,,Machine 1,30.0,
203.44,Routing Start,,Routing,30.0,SSPT
203.44,Move to Machine,Job 85,Routing,29.0,4
203.44,Get the Job,Job 85,Machine 1,,
203.44,Setup,Job 85,Machine 1,,4
207.25,Work Finish,Job 79,Machine 0,,
207.25,Completed,Job 79,Sink,,5.080550386692607
207.25,Routing Request,,Machine 0,29.0,
207.25,Routing Start,,Routing,29.0,SSPT
207.25,Move to Machine,Job 87,Routing,28.0,2
207.25,Get the Job,Job 87,Machine 0,,
207.25,Setup,Job 87,Machine 0,,2
207.44,Work Start,Job 85,Machine 1,,
209.25,Work Start,Job 87,Machine 0,,
209.41,Work Start,Job 80,Machine 4,,
210.11,Created,Job 90,Source,,226.91133262742807
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,236.8138018108831
211.06,Move to Routing,Job 91,Source,30.0,
211.33,Work Finish,Job 52,Machine 3,,
211.33,Completed,Job 52,Sink,,49.9848080643288
211.33,Routing Request,,Machine 3,30.0,
211.33,Routing Start,,Routing,30.0,SSPT
211.33,Move to Machine,Job 90,Routing,29.0,2
211.33,Get the Job,Job 90,Machine 3,,
211.33,Setup,Job 90,Machine 3,,2
212.93,Created,Job 92,Source,,235.3294020124124
212.93,Move to Routing,Job 92,Source,30.0,
213.33,Work Start,Job 90,Machine 3,,
216.77,Work Finish,Job 81,Machine 2,,
216.77,Completed,Job 81,Sink,,9.779450819756647
216.77,Routing Request,,Machine 2,30.0,
216.77,Routing Start,,Routing,30.0,SSPT
216.77,Move to Machine,Job 65,Routing,29.0,3
216.77,Get the Job,Job 65,Machine 2,,
216.77,Setup,Job 65,Machine 2,,3
216.94,Created,Job 93,Source,,241.3273953604502
216.94,Move to Routing,Job 93,Source,30.0,
218.04,Created,Job 94,Source,,241.4038898513603
218.04,Move to Routing,Job 94,Source,31.0,
219.77,Work Start,Job 65,Machine 2,,
221.46,Work Finish,Job 80,Machine 4,,
221.46,Completed,Job 80,Sink,,18.181192056115833
221.46,Routing Request,,Machine 4,31.0,
221.46,Routing Start,,Routing,31.0,SSPT
221.46,Move to Machine,Job 45,Routing,30.0,2
221.46,Get the Job,Job 45,Machine 4,,
221.46,Setup,Job 45,Machine 4,,2
222.96,Work Finish,Job 85,Machine 1,,
222.96,Completed,Job 85,Sink,,7.175604442760061
222.96,Routing Request,,Machine 1,30.0,
222.96,Routing Start,,Routing,30.0,SSPT
222.96,Move to Machine,Job 92,Routing,29.0,2
222.96,Get the Job,Job 92,Machine 1,,
222.96,Setup,Job 92,Machine 1,,2
223.46,Work Start,Job 45,Machine 4,,
223.79,Work Finish,Job 87,Machine 0,,
223.79,Completed,Job 87,Sink,,5.73544330781138
223.79,Routing Request,,Machine 0,29.0,
223.79,Routing Start,,Routing,29.0,SSPT
223.79,Move to Machine,Job 33,Routing,28.0,2
223.79,Get the Job,Job 33,Machine 0,,
223.79,Setup,Job 33,Machine 0,,2
224.96,Work Start,Job 92,Machine 1,,
225.79,Work Start,Job 33,Machine 0,,
225.81,Work Finish,Job 90,Machine 3,,
225.81,Completed,Job 90,Sink,,0
225.81,Routing Request,,Machine 3,28.0,
225.81,Routing Start,,Routing,28.0,SSPT
225.81,Move to Machine,Job 59,Routing,27.0,2
225.81,Get the Job,Job 59,Machine 3,,
225.81,Setup,Job 59,Machine 3,,2
227.81,Work Start,Job 59,Machine 3,,
235.14,Created,Job 95,Source,,255.60441419412177
235.14,Move to Routing,Job 95,Source,28.0,
235.75,Work Finish,Job 65,Machine 2,,
235.75,Completed,Job 65,Sink,,50.39510223849223
235.75,Routing Request,,Machine 2,28.0,
235.75,Routing Start,,Routing,28.0,SSPT
235.75,Move to Machine,Job 95,Routing,27.0,3
235.75,Get the Job,Job 95,Machine 2,,
235.75,Setup,Job 95,Machine 2,,3
238.75,Work Start,Job 95,Machine 2,,
239.32,Work Finish,Job 45,Machine 4,,
239.32,Completed,Job 45,Sink,,102.66403575246503
239.32,Routing Request,,Machine 4,27.0,
239.32,Routing Start,,Routing,27.0,SSPT
239.32,Move to Machine,Job 71,Routing,26.0,3
239.32,Get the Job,Job 71,Machine 4,,
239.32,Setup,Job 71,Machine 4,,3
241.6,Work Finish,Job 92,Machine 1,,
241.6,Completed,Job 92,Sink,,6.271658529516031
241.6,Routing Request,,Machine 1,26.0,
241.6,Routing Start,,Routing,26.0,SSPT
241.6,Move to Machine,Job 54,Routing,25.0,2
241.6,Get the Job,Job 54,Machine 1,,
241.6,Setup,Job 54,Machine 1,,2
242.32,Work Start,Job 71,Machine 4,,
243.01,Work Finish,Job 33,Machine 0,,
243.01,Completed,Job 33,Sink,,136.74188526727488
243.01,Routing Request,,Machine 0,25.0,
243.01,Routing Start,,Routing,25.0,SSPT
243.01,Move to Machine,Job 57,Routing,24.0,2
243.01,Get the Job,Job 57,Machine 0,,
243.01,Setup,Job 57,Machine 0,,2
243.6,Work Start,Job 54,Machine 1,,
245.0,Work Finish,Job 59,Machine 3,,
245.0,Completed,Job 59,Sink,,70.48805740501837
245.0,Routing Request,,Machine 3,24.0,
245.0,Routing Start,,Routing,24.0,SSPT
245.0,Move to Machine,Job 76,Routing,23.0,2
245.0,Get the Job,Job 76,Machine 3,,
245.0,Setup,Job 76,Machine 3,,2
245.01,Work Start,Job 57,Machine 0,,
245.19,Created,Job 96,Source,,267.51426233420443
245.19,Move to Routing,Job 96,Source,24.0,
246.59,Created,Job 97,Source,,261.0669067755968
246.59,Move to Routing,Job 97,Source,25.0,
247.0,Work Start,Job 76,Machine 3,,
250.88,Created,Job 98,Source,,275.85131203558836
250.88,Move to Routing,Job 98,Source,26.0,
251.88,Created,Job 99,Source,,270.0606729347958
251.88,Move to Routing,Job 99,Source,27.0,
253.95,Work Finish,Job 95,Machine 2,,
253.95,Completed,Job 95,Sink,,0
253.95,Routing Request,,Machine 2,27.0,
253.95,Routing Start,,Routing,27.0,SSPT
253.95,Move to Machine,Job 97,Routing,26.0,4
253.95,Get the Job,Job 97,Machine 2,,
253.95,Setup,Job 97,Machine 2,,4
257.95,Work Start,Job 97,Machine 2,,
258.68,Work Finish,Job 71,Machine 4,,
258.68,Completed,Job 71,Sink,,64.49764712630525
258.68,Routing Request,,Machine 4,26.0,
258.68,Routing Start,,Routing,26.0,SSPT
258.68,Move to Machine,Job 99,Routing,25.0,3
258.68,Get the Job,Job 99,Machine 4,,
258.68,Setup,Job 99,Machine 4,,3
260.35,Work Finish,Job 54,Machine 1,,
260.35,Completed,Job 54,Sink,,96.70183033574003
260.35,Routing Request,,Machine 1,25.0,
260.35,Routing Start,,Routing,25.0,SSPT
260.35,Move to Machine,Job 42,Routing,24.0,2
260.35,Get the Job,Job 42,Machine 1,,
260.35,Setup,Job 42,Machine 1,,2
261.68,Work Start,Job 99,Machine 4,,
262.35,Work Start,Job 42,Machine 1,,
262.96,Work Finish,Job 57,Machine 0,,
262.96,Completed,Job 57,Sink,,92.75158204875765
262.96,Routing Request,,Machine 0,24.0,
262.96,Routing Start,,Routing,24.0,SSPT
262.96,Move to Machine,Job 96,Routing,23.0,2
262.96,Get the Job,Job 96,Machine 0,,
262.96,Setup,Job 96,Machine 0,,2
264.56,Work Finish,Job 76,Machine 3,,
264.56,Completed,Job 76,Sink,,62.20408363067929
264.56,Routing Request,,Machine 3,23.0,
264.56,Routing Start,,Routing,23.0,SSPT
264.56,Move to Machine,Job 75,Routing,22.0,2
264.56,Get the Job,Job 75,Machine 3,,
264.56,Setup,Job 75,Machine 3,,2
264.96,Work Start,Job 96,Machine 0,,
266.56,Work Start,Job 75,Machine 3,,
268.71,Work Finish,Job 97,Machine 2,,
268.71,Completed,Job 97,Sink,,7.63864435494537
268.71,Routing Request,,Machine 2,22.0,
268.71,Routing Start,,Routing,22.0,SSPT
268.71,Move to Machine,Job 94,Routing,21.0,3
268.71,Get the Job,Job 94,Machine 2,,
268.71,Setup,Job 94,Machine 2,,3
271.71,Work Start,Job 94,Machine 2,,
275.19,Work Finish,Job 99,Machine 4,,
275.19,Completed,Job 99,Sink,,5.127980822970358
275.19,Routing Request,,Machine 4,21.0,
275.19,Routing Start,,Routing,21.0,SSPT
275.19,Move to Machine,Job 82,Routing,20.0,3
275.19,Get the Job,Job 82,Machine 4,,
275.19,Setup,Job 82,Machine 4,,3
278.19,Work Start,Job 82,Machine 4,,
279.89,Work Finish,Job 42,Machine 1,,
279.89,Completed,Job 42,Sink,,144.43456955275042
279.89,Routing Request,,Machine 1,20.0,
279.89,Routing Start,,Routing,20.0,SSPT
279.89,Move to Machine,Job 98,Routing,19.0,2
279.89,Get the Job,Job 98,Machine 1,,
279.89,Setup,Job 98,Machine 1,,2
281.55,Work Finish,Job 96,Machine 0,,
281.55,Completed,Job 96,Sink,,14.030917475796173
281.55,Routing Request,,Machine 0,19.0,
281.55,Routing Start,,Routing,19.0,SSPT
281.55,Move to Machine,Job 5,Routing,18.0,2
281.55,Get the Job,Job 5,Machine 0,,
281.55,Setup,Job 5,Machine 0,,2
281.89,Work Start,Job 98,Machine 1,,
283.55,Work Start,Job 5,Machine 0,,
284.88,Work Finish,Job 75,Machine 3,,
284.88,Completed,Job 75,Sink,,83.98100576086446
284.88,Routing Request,,Machine 3,18.0,
284.88,Routing Start,,Routing,18.0,SSPT
284.88,Move to Machine,Job 53,Routing,17.0,3
284.88,Get the Job,Job 53,Machine 3,,
284.88,Setup,Job 53,Machine 3,,3
287.88,Work Start,Job 53,Machine 3,,
289.06,Work Finish,Job 94,Machine 2,,
289.06,Completed,Job 94,Sink,,47.65984915483085
289.06,Routing Request,,Machine 2,17.0,
289.06,Routing Start,,Routing,17.0,SSPT
289.06,Move to Machine,Job 93,Routing,16.0,2
289.06,Get the Job,Job 93,Machine 2,,
289.06,Setup,Job 93,Machine 2,,2
291.06,Work Start,Job 93,Machine 2,,
295.35,Work Finish,Job 82,Machine 4,,
295.35,Completed,Job 82,Sink,,85.04273695152352
295.35,Routing Request,,Machine 4,16.0,
295.35,Routing Start,,Routing,16.0,SSPT
295.35,Move to Machine,Job 37,Routing,15.0,2
295.35,Get the Job,Job 37,Machine 4,,
295.35,Setup,Job 37,Machine 4,,2
297.35,Work Start,Job 37,Machine 4,,
300.44,Work Finish,Job 98,Machine 1,,
300.44,Completed,Job 98,Sink,,24.58653307316672
300.44,Routing Request,,Machine 1,15.0,
300.44,Routing Start,,Routing,15.0,SSPT
300.44,Move to Machine,Job 88,Routing,14.0,3
300.44,Get the Job,Job 88,Machine 1,,
300.44,Setup,Job 88,Machine 1,,3
302.12,Work Finish,Job 5,Machine 0,,
302.12,Completed,Job 5,Sink,,267.1032789894148
302.12,Routing Request,,Machine 0,14.0,
302.12,Routing Start,,Routing,14.0,SSPT
302.12,Move to Machine,Job 69,Routing,13.0,2
302.12,Get the Job,Job 69,Machine 0,,
302.12,Setup,Job 69,Machine 0,,2
303.44,Work Start,Job 88,Machine 1,,
304.12,Work Start,Job 69,Machine 0,,
305.59,Work Finish,Job 53,Machine 3,,
305.59,Completed,Job 53,Sink,,140.8674061719776
305.59,Routing Request,,Machine 3,13.0,
305.59,Routing Start,,Routing,13.0,SSPT
305.59,Move to Machine,Job 34,Routing,12.0,2
305.59,Get the Job,Job 34,Machine 3,,
305.59,Setup,Job 34,Machine 3,,2
307.59,Work Start,Job 34,Machine 3,,
309.18,Work Finish,Job 93,Machine 2,,
309.18,Completed,Job 93,Sink,,67.8525388519698
309.18,Routing Request,,Machine 2,12.0,
309.18,Routing Start,,Routing,12.0,SSPT
309.18,Move to Machine,Job 47,Routing,11.0,3
309.18,Get the Job,Job 47,Machine 2,,
309.18,Setup,Job 47,Machine 2,,3
312.18,Work Start,Job 47,Machine 2,,
315.45,Work Finish,Job 37,Machine 4,,
315.45,Completed,Job 37,Sink,,188.25557796086156
315.45,Routing Request,,Machine 4,11.0,
315.45,Routing Start,,Routing,11.0,SSPT
315.45,Move to Machine,Job 29,Routing,10.0,2
315.45,Get the Job,Job 29,Machine 4,,
315.45,Setup,Job 29,Machine 4,,2
317.45,Work Start,Job 29,Machine 4,,
321.66,Work Finish,Job 88,Machine 1,,
321.66,Completed,Job 88,Sink,,97.19577621682134
321.66,Routing Request,,Machine 1,10.0,
321.66,Routing Start,,Routing,10.0,SSPT
321.66,Move to Machine,Job 84,Routing,9.0,2
321.66,Get the Job,Job 84,Machine 1,,
321.66,Setup,Job 84,Machine 1,,2
323.13,Work Finish,Job 69,Machine 0,,
323.13,Completed,Job 69,Sink,,127.40705970073904
323.13,Routing Request,,Machine 0,9.0,
323.13,Routing Start,,Routing,9.0,SSPT
323.13,Move to Machine,Job 86,Routing,8.0,3
323.13,Get the Job,Job 86,Machine 0,,
323.13,Setup,Job 86,Machine 0,,3
323.66,Work Start,Job 84,Machine 1,,
326.13,Work Start,Job 86,Machine 0,,
327.35,Work Finish,Job 34,Machine 3,,
327.35,Completed,Job 34,Sink,,215.5394845243049
327.35,Routing Request,,Machine 3,8.0,
327.35,Routing Start,,Routing,8.0,SSPT
327.35,Move to Machine,Job 91,Routing,7.0,3
327.35,Get the Job,Job 91,Machine 3,,
327.35,Setup,Job 91,Machine 3,,3
330.35,Work Start,Job 91,Machine 3,,
331.25,Work Finish,Job 47,Machine 2,,
331.25,Completed,Job 47,Sink,,178.6962888573634
331.25,Routing Request,,Machine 2,7.0,
331.25,Routing Start,,Routing,7.0,SSPT
331.25,Move to Machine,Job 61,Routing,6.0,2
331.25,Get the Job,Job 61,Machine 2,,
331.25,Setup,Job 61,Machine 2,,2
333.25,Work Start,Job 61,Machine 2,,
336.12,Work Finish,Job 29,Machine 4,,
336.12,Completed,Job 29,Sink,,232.21077742403344
336.12,Routing Request,,Machine 4,6.0,
336.12,Routing Start,,Routing,6.0,SSPT
336.12,Move to Machine,Job 27,Routing,5.0,2
336.12,Get the Job,Job 27,Machine 4,,
336.12,Setup,Job 27,Machine 4,,2
338.12,Work Start,Job 27,Machine 4,,
342.77,Work Finish,Job 84,Machine 1,,
342.77,Completed,Job 84,Sink,,126.67085969675776
342.77,Routing Request,,Machine 1,5.0,
342.77,Routing Start,,Routing,5.0,SSPT
342.77,Move to Machine,Job 73,Routing,4.0,3
342.77,Get the Job,Job 73,Machine 1,,
342.77,Setup,Job 73,Machine 1,,3
345.0,Work Finish,Job 86,Machine 0,,
345.0,Completed,Job 86,Sink,,123.13329544105201
345.0,Routing Request,,Machine 0,4.0,
345.0,Routing Start,,Routing,4.0,SSPT
345.0,Move to Machine,Job 66,Routing,3.0,3
345.0,Get the Job,Job 66,Machine 0,,
345.0,Setup,Job 66,Machine 0,,3
345.77,Work Start,Job 73,Machine 1,,
348.0,Work Start,Job 66,Machine 0,,
349.48,Work Finish,Job 91,Machine 3,,
349.48,Completed,Job 91,Sink,,112.6666563931156
349.48,Routing Request,,Machine 3,3.0,
349.48,Routing Start,,Routing,3.0,SSPT
349.48,Move to Machine,Job 77,Routing,2.0,3
349.48,Get the Job,Job 77,Machine 3,,
349.48,Setup,Job 77,Machine 3,,3
352.48,Work Start,Job 77,Machine 3,,
352.58,Work Finish,Job 61,Machine 2,,
352.58,Completed,Job 61,Sink,,173.77571885893127
352.58,Routing Request,,Machine 2,2.0,
352.58,Routing Start,,Routing,2.0,SSPT
352.58,Move to Machine,Job 83,Routing,1.0,2
352.58,Get the Job,Job 83,Machine 2,,
352.58,Setup,Job 83,Machine 2,,2
354.58,Work Start,Job 83,Machine 2,,
357.72,Work Finish,Job 27,Machine 4,,
357.72,Completed,Job 27,Sink,,256.20249422132673
357.72,Routing Request,,Machine 4,1.0,
357.72,Routing Start,,Routing,1.0,SSPT
357.72,Move to Machine,Job 89,Routing,0.0,6
357.72,Get the Job,Job 89,Machine 4,,
357.72,Setup,Job 89,Machine 4,,6
363.72,Work Start,Job 89,Machine 4,,
365.02,Work Finish,Job 73,Machine 1,,
365.02,Completed,Job 73,Sink,,164.35046690309807
367.44,Work Finish,Job 66,Machine 0,,
367.44,Completed,Job 66,Sink,,175.6373020084058
372.34,Work Finish,Job 77,Machine 3,,
372.34,Completed,Job 77,Sink,,161.54884246082185
373.96,Work Finish,Job 83,Machine 2,,
373.96,Completed,Job 83,Sink,,159.00262171347316
383.69,Work Finish,Job 89,Machine 4,,
383.69,Completed,Job 89,Sink,,155.73809347581704
