Time,Event,Job,Class,Queue,Memo
187.74,Work Start,Job 69,Machine 2,,
188.87,Created,Job 83,Source,,207.0682085487078
188.87,Move to Routing,Job 83,Source,29.0,
190.37,Created,Job 84,Source,,210.56196715926944
190.37,Move to Routing,Job 84,Source,30.0,
190.41,Work Finish,Job 53,Machine 3,,
190.41,Completed,Job 53,Sink,,24.264117786743924
190.41,Routing Request,,Machine 3,30.0,
190.41,Routing Start,,Routing,30.0,MDD
190.41,Move to Machine,Job 79,Routing,29.0,3
190.41,Get the Job,Job 79,Machine 3,,
190.41,Setup,Job 79,Machine 3,,3
191.87,Work Finish,Job 68,Machine 4,,
191.87,Completed,Job 68,Sink,,4.791805032781554
191.87,Routing Request,,Machine 4,29.0,
191.87,Routing Start,,Routing,29.0,MDD
191.87,Move to Machine,Job 80,Routing,28.0,4
191.87,Get the Job,Job 80,Machine 4,,
191.87,Setup,Job 80,Machine 4,,4
193.41,Work Start,Job 79,Machine 3,,
194.89,Created,Job 85,Source,,225.68148401368052
194.89,Move to Routing,Job 85,Source,29.0,
195.87,Work Start,Job 80,Machine 4,,
196.47,Created,Job 86,Source,,218.50835251398252
196.47,Move to Routing,Job 86,Source,30.0,
198.48,Created,Job 87,Source,,227.57798168877667
198.48,Move to Routing,Job 87,Source,31.0,
198.51,Work Finish,Job 72,Machine 0,,
198.51,Completed,Job 72,Sink,,6.7764007737788745
198.51,Routing Request,,Machine 0,31.0,
198.51,Routing Start,,Routing,31.0,MDD
198.51,Move to Machine,Job 81,Routing,30.0,4
198.51,Get the Job,Job 81,Machine 0,,
198.51,Setup,Job 81,Machine 0,,4
199.93,Created,Job 88,Source,,226.1858084472307
199.93,Move to Routing,Job 88,Source,31.0,
200.0,Work Finish,Job 66,Machine 1,,
200.0,Completed,Job 66,Sink,,12.27077477927918
200.0,Routing Request,,Machine 1,31.0,
200.0,Routing Start,,Routing,31.0,MDD
200.0,Move to Machine,Job 83,Routing,30.0,4
200.0,Get the Job,Job 83,Machine 1,,
200.0,Setup,Job 83,Machine 1,,4
200.34,Work Finish,Job 69,Machine 2,,
200.34,Completed,Job 69,Sink,,10.182368127406306
200.34,Routing Request,,Machine 2,30.0,
200.34,Routing Start,,Routing,30.0,MDD
200.34,Move to Machine,Job 84,Routing,29.0,5
200.34,Get the Job,Job 84,Machine 2,,
200.34,Setup,Job 84,Machine 2,,5
201.08,Created,Job 89,Source,,217.88573138868784
201.08,Move to Routing,Job 89,Source,30.0,
202.51,Work Start,Job 81,Machine 0,,
204.0,Work Finish,Job 79,Machine 3,,
204.0,Completed,Job 79,Sink,,0.2718272384019258
204.0,Routing Request,,Machine 3,30.0,
204.0,Routing Start,,Routing,30.0,MDD
204.0,Move to Machine,Job 78,Routing,29.0,3
204.0,Get the Job,Job 78,Machine 3,,
204.0,Setup,Job 78,Machine 3,,3
204.0,Work Start,Job 83,Machine 1,,
205.34,Work Start,Job 84,Machine 2,,
207.0,Work Start,Job 78,Machine 3,,
207.14,Work Finish,Job 80,Machine 4,,
207.14,Completed,Job 80,Sink,,2.150862743354338
207.14,Routing Request,,Machine 4,29.0,
207.14,Routing Start,,Routing,29.0,MDD
207.14,Move to Machine,Job 89,Routing,28.0,4
207.14,Get the Job,Job 89,Machine 4,,
207.14,Setup,Job 89,Machine 4,,4
210.11,Created,Job 90,Source,,239.28930163599165
210.11,Move to Routing,Job 90,Source,29.0,
211.06,Created,Job 91,Source,,241.25161975854445
211.06,Move to Routing,Job 91,Source,30.0,
211.14,Work Start,Job 89,Machine 4,,
212.93,Created,Job 92,Source,,229.54057944282962
212.93,Move to Routing,Job 92,Source,31.0,
213.77,Work Finish,Job 81,Machine 0,,
213.77,Completed,Job 81,Sink,,8.674965363653712
213.77,Routing Request,,Machine 0,31.0,
213.77,Routing Start,,Routing,31.0,MDD
213.77,Move to Machine,Job 86,Routing,30.0,3
213.77,Get the Job,Job 86,Machine 0,,
213.77,Setup,Job 86,Machine 0,,3
215.44,Work Finish,Job 83,Machine 1,,
215.44,Completed,Job 83,Sink,,8.370609010131545
215.44,Routing Request,,Machine 1,30.0,
215.44,Routing Start,,Routing,30.0,MDD
215.44,Move to Machine,Job 92,Routing,29.0,5
215.44,Get the Job,Job 92,Machine 1,,
215.44,Setup,Job 92,Machine 1,,5
216.77,Work Start,Job 86,Machine 0,,
216.94,Created,Job 93,Source,,243.2737169056153
216.94,Move to Routing,Job 93,Source,30.0,
218.03,Work Finish,Job 84,Machine 2,,
218.03,Completed,Job 84,Sink,,7.467286037334219
218.03,Routing Request,,Machine 2,30.0,
218.03,Routing Start,,Routing,30.0,MDD
218.03,Move to Machine,Job 77,Routing,29.0,4
218.03,Get the Job,Job 77,Machine 2,,
218.03,Setup,Job 77,Machine 2,,4
218.04,Created,Job 94,Source,,238.24786556996804
218.04,Move to Routing,Job 94,Source,30.0,
220.44,Work Start,Job 92,Machine 1,,
220.52,Work Finish,Job 78,Machine 3,,
220.52,Completed,Job 78,Sink,,13.546012235272997
220.52,Routing Request,,Machine 3,30.0,
220.52,Routing Start,,Routing,30.0,MDD
220.52,Move to Machine,Job 74,Routing,29.0,3
220.52,Get the Job,Job 74,Machine 3,,
220.52,Setup,Job 74,Machine 3,,3
221.71,Work Finish,Job 89,Machine 4,,
221.71,Completed,Job 89,Sink,,3.826931029069783
221.71,Routing Request,,Machine 4,29.0,
221.71,Routing Start,,Routing,29.0,MDD
221.71,Move to Machine,Job 67,Routing,28.0,4
221.71,Get the Job,Job 67,Machine 4,,
221.71,Setup,Job 67,Machine 4,,4
222.03,Work Start,Job 77,Machine 2,,
223.52,Work Start,Job 74,Machine 3,,
225.71,Work Start,Job 67,Machine 4,,
230.63,Work Finish,Job 86,Machine 0,,
230.63,Completed,Job 86,Sink,,12.123140225701064
230.63,Routing Request,,Machine 0,28.0,
230.63,Routing Start,,Routing,28.0,MDD
230.63,Move to Machine,Job 94,Routing,27.0,4
230.63,Get the Job,Job 94,Machine 0,,
230.63,Setup,Job 94,Machine 0,,4
230.89,Work Finish,Job 92,Machine 1,,
230.89,Completed,Job 92,Sink,,1.3445260522280762
230.89,Routing Request,,Machine 1,27.0,
230.89,Routing Start,,Routing,27.0,MDD
230.89,Move to Machine,Job 82,Routing,26.0,2
230.89,Get the Job,Job 82,Machine 1,,
230.89,Setup,Job 82,Machine 1,,2
232.89,Work Start,Job 82,Machine 1,,
234.63,Work Start,Job 94,Machine 0,,
235.14,Created,Job 95,Source,,260.31376326629487
235.14,Move to Routing,Job 95,Source,27.0,
237.52,Work Finish,Job 77,Machine 2,,
237.52,Completed,Job 77,Sink,,28.826628690079332
237.52,Routing Request,,Machine 2,27.0,
237.52,Routing Start,,Routing,27.0,MDD
237.52,Move to Machine,Job 88,Routing,26.0,4
237.52,Get the Job,Job 88,Machine 2,,
237.52,Setup,Job 88,Machine 2,,4
239.33,Work Finish,Job 74,Machine 3,,
239.33,Completed,Job 74,Sink,,39.41622080009179
239.33,Routing Request,,Machine 3,26.0,
239.33,Routing Start,,Routing,26.0,MDD
239.33,Move to Machine,Job 36,Routing,25.0,3
239.33,Get the Job,Job 36,Machine 3,,
239.33,Setup,Job 36,Machine 3,,3
241.52,Work Start,Job 88,Machine 2,,
241.54,Work Finish,Job 67,Machine 4,,
241.54,Completed,Job 67,Sink,,48.72121456350652
241.54,Routing Request,,Machine 4,25.0,
241.54,Routing Start,,Routing,25.0,MDD
241.54,Move to Machine,Job 93,Routing,24.0,3
241.54,Get the Job,Job 93,Machine 4,,
241.54,Setup,Job 93,Machine 4,,3
242.33,Work Start,Job 36,Machine 3,,
244.54,Work Start,Job 93,Machine 4,,
245.19,Created,Job 96,Source,,269.863230849405
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,277.6035741773181
246.59,Move to Routing,Job 97,Source,26.0,
247.34,Work Finish,Job 94,Machine 0,,
247.34,Completed,Job 94,Sink,,9.091359682872024
247.34,Routing Request,,Machine 0,26.0,
247.34,Routing Start,,Routing,26.0,MDD
247.34,Move to Machine,Job 95,Routing,25.0,5
247.34,Get the Job,Job 95,Machine 0,,
247.34,Setup,Job 95,Machine 0,,5
248.96,Work Finish,Job 82,Machine 1,,
248.96,Completed,Job 82,Sink,,36.18778741497687
248.96,Routing Request,,Machine 1,25.0,
248.96,Routing Start,,Routing,25.0,MDD
248.96,Move to Machine,Job 73,Routing,24.0,2
248.96,Get the Job,Job 73,Machine 1,,
248.96,Setup,Job 73,Machine 1,,2
250.88,Created,Job 98,Source,,279.3858449184069
250.88,Move to Routing,Job 98,Source,25.0,
250.96,Work Start,Job 73,Machine 1,,
251.88,Created,Job 99,Source,,268.2564538130231
251.88,Move to Routing,Job 99,Source,26.0,
252.34,Work Start,Job 95,Machine 0,,
258.02,Work Finish,Job 88,Machine 2,,
258.02,Completed,Job 88,Sink,,31.837321848503876
258.02,Routing Request,,Machine 2,26.0,
258.02,Routing Start,,Routing,26.0,MDD
258.02,Move to Machine,Job 99,Routing,25.0,3
258.02,Get the Job,Job 99,Machine 2,,
258.02,Setup,Job 99,Machine 2,,3
258.88,Work Finish,Job 36,Machine 3,,
258.88,Completed,Job 36,Sink,,142.37865581969075
258.88,Routing Request,,Machine 3,25.0,
258.88,Routing Start,,Routing,25.0,MDD
258.88,Move to Machine,Job 96,Routing,24.0,2
258.88,Get the Job,Job 96,Machine 3,,
258.88,Setup,Job 96,Machine 3,,2
260.88,Work Start,Job 96,Machine 3,,
261.02,Work Start,Job 99,Machine 2,,
261.09,Work Finish,Job 93,Machine 4,,
261.09,Completed,Job 93,Sink,,17.8211048200219
261.09,Routing Request,,Machine 4,24.0,
261.09,Routing Start,,Routing,24.0,MDD
261.09,Move to Machine,Job 70,Routing,23.0,4
261.09,Get the Job,Job 70,Machine 4,,
261.09,Setup,Job 70,Machine 4,,4
265.09,Work Start,Job 70,Machine 4,,
267.72,Work Finish,Job 73,Machine 1,,
267.72,Completed,Job 73,Sink,,66.3115171278885
267.72,Routing Request,,Machine 1,23.0,
267.72,Routing Start,,Routing,23.0,MDD
267.72,Move to Machine,Job 42,Routing,22.0,5
267.72,Get the Job,Job 42,Machine 1,,
267.72,Setup,Job 42,Machine 1,,5
268.17,Work Finish,Job 95,Machine 0,,
268.17,Completed,Job 95,Sink,,7.856113770583249
268.17,Routing Request,,Machine 0,22.0,
268.17,Routing Start,,Routing,22.0,MDD
268.17,Move to Machine,Job 54,Routing,21.0,7
268.17,Get the Job,Job 54,Machine 0,,
268.17,Setup,Job 54,Machine 0,,7
271.32,Work Finish,Job 99,Machine 2,,
271.32,Completed,Job 99,Sink,,3.0633560650297227
271.32,Routing Request,,Machine 2,21.0,
271.32,Routing Start,,Routing,21.0,MDD
271.32,Move to Machine,Job 39,Routing,20.0,5
271.32,Get the Job,Job 39,Machine 2,,
271.32,Setup,Job 39,Machine 2,,5
272.72,Work Start,Job 42,Machine 1,,
275.17,Work Start,Job 54,Machine 0,,
276.32,Work Start,Job 39,Machine 2,,
276.4,Work Finish,Job 96,Machine 3,,
276.4,Completed,Job 96,Sink,,6.53224635365865
276.4,Routing Request,,Machine 3,20.0,
276.4,Routing Start,,Routing,20.0,MDD
276.4,Move to Machine,Job 71,Routing,19.0,2
276.4,Get the Job,Job 71,Machine 3,,
276.4,Setup,Job 71,Machine 3,,2
278.4,Work Start,Job 71,Machine 3,,
281.88,Work Finish,Job 70,Machine 4,,
281.88,Completed,Job 70,Sink,,84.73799403210236
281.88,Routing Request,,Machine 4,19.0,
281.88,Routing Start,,Routing,19.0,MDD
281.88,Move to Machine,Job 98,Routing,18.0,5
281.88,Get the Job,Job 98,Machine 4,,
281.88,Setup,Job 98,Machine 4,,5
286.88,Work Start,Job 98,Machine 4,,
290.19,Work Finish,Job 42,Machine 1,,
290.19,Completed,Job 42,Sink,,150.55174089523865
290.19,Routing Request,,Machine 1,18.0,
290.19,Routing Start,,Routing,18.0,MDD
290.19,Move to Machine,Job 61,Routing,17.0,2
290.19,Get the Job,Job 61,Machine 1,,
290.19,Setup,Job 61,Machine 1,,2
292.19,Work Start,Job 61,Machine 1,,
292.75,Work Finish,Job 54,Machine 0,,
292.75,Completed,Job 54,Sink,,123.68671402344762
292.75,Routing Request,,Machine 0,17.0,
292.75,Routing Start,,Routing,17.0,MDD
292.75,Move to Machine,Job 65,Routing,16.0,3
292.75,Get the Job,Job 65,Machine 0,,
292.75,Setup,Job 65,Machine 0,,3
293.97,Work Finish,Job 39,Machine 2,,
293.97,Completed,Job 39,Sink,,161.9406296017826
293.97,Routing Request,,Machine 2,16.0,
293.97,Routing Start,,Routing,16.0,MDD
293.97,Move to Machine,Job 87,Routing,15.0,7
293.97,Get the Job,Job 87,Machine 2,,
293.97,Setup,Job 87,Machine 2,,7
295.75,Work Start,Job 65,Machine 0,,
296.27,Work Finish,Job 71,Machine 3,,
296.27,Completed,Job 71,Sink,,95.68658252059802
296.27,Routing Request,,Machine 3,15.0,
296.27,Routing Start,,Routing,15.0,MDD
296.27,Move to Machine,Job 90,Routing,14.0,4
296.27,Get the Job,Job 90,Machine 3,,
296.27,Setup,Job 90,Machine 3,,4
300.27,Work Start,Job 90,Machine 3,,
300.97,Work Start,Job 87,Machine 2,,
304.8,Work Finish,Job 98,Machine 4,,
304.8,Completed,Job 98,Sink,,25.416386571462624
304.8,Routing Request,,Machine 4,14.0,
304.8,Routing Start,,Routing,14.0,MDD
304.8,Move to Machine,Job 55,Routing,13.0,5
304.8,Get the Job,Job 55,Machine 4,,
304.8,Setup,Job 55,Machine 4,,5
309.8,Work Start,Job 55,Machine 4,,
310.27,Work Finish,Job 61,Machine 1,,
310.27,Completed,Job 61,Sink,,128.7266847387548
310.27,Routing Request,,Machine 1,13.0,
310.27,Routing Start,,Routing,13.0,MDD
310.27,Move to Machine,Job 76,Routing,12.0,4
310.27,Get the Job,Job 76,Machine 1,,
310.27,Setup,Job 76,Machine 1,,4
313.88,Work Finish,Job 65,Machine 0,,
313.88,Completed,Job 65,Sink,,121.21111843766488
313.88,Routing Request,,Machine 0,12.0,
313.88,Routing Start,,Routing,12.0,MDD
313.88,Move to Machine,Job 27,Routing,11.0,6
313.88,Get the Job,Job 27,Machine 0,,
313.88,Setup,Job 27,Machine 0,,6
314.27,Work Start,Job 76,Machine 1,,
318.62,Work Finish,Job 90,Machine 3,,
318.62,Completed,Job 90,Sink,,79.3312210321194
318.62,Routing Request,,Machine 3,11.0,
318.62,Routing Start,,Routing,11.0,MDD
318.62,Move to Machine,Job 64,Routing,10.0,2
318.62,Get the Job,Job 64,Machine 3,,
318.62,Setup,Job 64,Machine 3,,2
319.26,Work Finish,Job 87,Machine 2,,
319.26,Completed,Job 87,Sink,,91.68388386052726
319.26,Routing Request,,Machine 2,10.0,
319.26,Routing Start,,Routing,10.0,MDD
319.26,Move to Machine,Job 23,Routing,9.0,7
319.26,Get the Job,Job 23,Machine 2,,
319.26,Setup,Job 23,Machine 2,,7
319.88,Work Start,Job 27,Machine 0,,
320.62,Work Start,Job 64,Machine 3,,
326.26,Work Start,Job 23,Machine 2,,
328.23,Work Finish,Job 55,Machine 4,,
328.23,Completed,Job 55,Sink,,157.2493414640506
328.23,Routing Request,,Machine 4,9.0,
328.23,Routing Start,,Routing,9.0,MDD
328.23,Move to Machine,Job 91,Routing,8.0,2
328.23,Get the Job,Job 91,Machine 4,,
328.23,Setup,Job 91,Machine 4,,2
330.23,Work Start,Job 91,Machine 4,,
332.79,Work Finish,Job 76,Machine 1,,
332.79,Completed,Job 76,Sink,,124.63001752019818
332.79,Routing Request,,Machine 1,8.0,
332.79,Routing Start,,Routing,8.0,MDD
332.79,Move to Machine,Job 47,Routing,7.0,4
332.79,Get the Job,Job 47,Machine 1,,
332.79,Setup,Job 47,Machine 1,,4
336.79,Work Start,Job 47,Machine 1,,
338.44,Work Finish,Job 27,Machine 0,,
338.44,Completed,Job 27,Sink,,233.7973483242548
338.44,Routing Request,,Machine 0,7.0,
338.44,Routing Start,,Routing,7.0,MDD
338.44,Move to Machine,Job 34,Routing,6.0,4
338.44,Get the Job,Job 34,Machine 0,,
338.44,Setup,Job 34,Machine 0,,4
339.26,Work Finish,Job 64,Machine 3,,
339.26,Completed,Job 64,Sink,,146.13294429892937
339.26,Routing Request,,Machine 3,6.0,
339.26,Routing Start,,Routing,6.0,MDD
339.26,Move to Machine,Job 85,Routing,5.0,3
339.26,Get the Job,Job 85,Machine 3,,
339.26,Setup,Job 85,Machine 3,,3
342.26,Work Start,Job 85,Machine 3,,
342.44,Work Start,Job 34,Machine 0,,
345.1,Work Finish,Job 23,Machine 2,,
345.1,Completed,Job 23,Sink,,252.80493727290187
345.1,Routing Request,,Machine 2,5.0,
345.1,Routing Start,,Routing,5.0,MDD
345.1,Move to Machine,Job 52,Routing,4.0,7
345.1,Get the Job,Job 52,Machine 2,,
345.1,Setup,Job 52,Machine 2,,7
349.22,Work Finish,Job 91,Machine 4,,
349.22,Completed,Job 91,Sink,,107.96457693303199
349.22,Routing Request,,Machine 4,4.0,
349.22,Routing Start,,Routing,4.0,MDD
349.22,Move to Machine,Job 97,Routing,3.0,4
349.22,Get the Job,Job 97,Machine 4,,
349.22,Setup,Job 97,Machine 4,,4
352.1,Work Start,Job 52,Machine 2,,
353.22,Work Start,Job 97,Machine 4,,
355.89,Work Finish,Job 47,Machine 1,,
355.89,Completed,Job 47,Sink,,198.62622060939577
355.89,Routing Request,,Machine 1,3.0,
355.89,Routing Start,,Routing,3.0,MDD
355.89,Move to Machine,Job 20,Routing,2.0,4
355.89,Get the Job,Job 20,Machine 1,,
355.89,Setup,Job 20,Machine 1,,4
359.89,Work Start,Job 20,Machine 1,,
361.62,Work Finish,Job 85,Machine 3,,
361.62,Completed,Job 85,Sink,,135.9378370519251
361.62,Routing Request,,Machine 3,2.0,
361.62,Routing Start,,Routing,2.0,MDD
361.62,Move to Machine,Job 51,Routing,1.0,6
361.62,Get the Job,Job 51,Machine 3,,
361.62,Setup,Job 51,Machine 3,,6
361.72,Work Finish,Job 34,Machine 0,,
361.72,Completed,Job 34,Sink,,245.83814928165143
361.72,Routing Request,,Machine 0,1.0,
361.72,Routing Start,,Routing,1.0,MDD
361.72,Move to Machine,Job 75,Routing,0.0,3
361.72,Get the Job,Job 75,Machine 0,,
361.72,Setup,Job 75,Machine 0,,3
364.72,Work Start,Job 75,Machine 0,,
367.62,Work Start,Job 51,Machine 3,,
371.47,Work Finish,Job 52,Machine 2,,
371.47,Completed,Job 52,Sink,,200.60398725266296
372.71,Work Finish,Job 97,Machine 4,,
372.71,Completed,Job 97,Sink,,95.10982255622787
379.45,Work Finish,Job 20,Machine 1,,
379.45,Completed,Job 20,Sink,,295.88256120889037
384.64,Work Finish,Job 75,Machine 0,,
384.64,Completed,Job 75,Sink,,176.71753290620916
387.21,Work Finish,Job 51,Machine 3,,
387.21,Completed,Job 51,Sink,,220.37825975222478
