Time,Event,Job,Class,Queue,Memo
184.79,Get the Job,Job 77,Machine 2,,
184.79,Setup,Job 77,Machine 2,,5
185.46,Created,Job 78,Source,,208.50652980684302
185.46,Move to Routing,Job 78,Source,23.0,
186.88,Created,Job 79,Source,,205.92797508557138
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,211.23655622805137
187.06,Move to Routing,Job 80,Source,25.0,
187.18,Created,Job 81,Source,,207.3756510585342
187.18,Move to Routing,Job 81,Source,26.0,
187.21,Created,Job 82,Source,,199.54002444590003
187.21,Move to Routing,Job 82,Source,27.0,
188.87,Created,Job 83,Source,,201.92625362127106
188.87,Move to Routing,Job 83,Source,28.0,
189.79,Work Start,Job 77,Machine 2,,
190.37,Created,Job 84,Source,,206.3980514190625
190.37,Move to Routing,Job 84,Source,29.0,
193.1,Work Finish,Job 53,Machine 1,,
193.1,Completed,Job 53,Sink,,34.228804449215005
193.1,Routing Request,,Machine 1,29.0,
193.1,Routing Start,,Routing,29.0,SSPT
193.1,Move to Machine,Job 82,Routing,28.0,2
193.1,Get the Job,Job 82,Machine 1,,
193.1,Setup,Job 82,Machine 1,,2
194.89,Created,Job 85,Source,,212.53522994403116
194.89,Move to Routing,Job 85,Source,29.0,
195.1,Work Start,Job 82,Machine 1,,
195.15,Work Finish,Job 74,Machine 4,,
195.15,Completed,Job 74,Sink,,0.28767961731401215
195.15,Routing Request,,Machine 4,29.0,
195.15,Routing Start,,Routing,29.0,SSPT
195.15,Move to Machine,Job 83,Routing,28.0,4
195.15,Get the Job,Job 83,Machine 4,,
195.15,Setup,Job 83,Machine 4,,4
196.47,Created,Job 86,Source,,220.57509348013758
196.47,Move to Routing,Job 86,Source,29.0,
197.72,Work Finish,Job 73,Machine 3,,
197.72,Completed,Job 73,Sink,,4.006373726626975
197.72,Routing Request,,Machine 3,29.0,
197.72,Routing Start,,Routing,29.0,SSPT
197.72,Move to Machine,Job 84,Routing,28.0,6
197.72,Get the Job,Job 84,Machine 3,,
197.72,Setup,Job 84,Machine 3,,6
198.48,Created,Job 87,Source,,220.301364816211
198.48,Move to Routing,Job 87,Source,29.0,
199.15,Work Start,Job 83,Machine 4,,
199.93,Created,Job 88,Source,,217.13625066264925
199.93,Move to Routing,Job 88,Source,30.0,
200.62,Work Finish,Job 77,Machine 2,,
200.62,Completed,Job 77,Sink,,3.3942059743126265
200.62,Routing Request,,Machine 2,30.0,
200.62,Routing Start,,Routing,30.0,SSPT
200.62,Move to Machine,Job 85,Routing,29.0,2
200.62,Get the Job,Job 85,Machine 2,,
200.62,Setup,Job 85,Machine 2,,2
201.08,Created,Job 89,Source,,218.36537475795453
201.08,Move to Routing,Job 89,Source,30.0,
202.33,Work Finish,Job 40,Machine 0,,
202.33,Completed,Job 40,Sink,,71.0153383382978
202.33,Routing Request,,Machine 0,30.0,
202.33,Routing Start,,Routing,30.0,SSPT
202.33,Move to Machine,Job 88,Routing,29.0,4
202.33,Get the Job,Job 88,Machine 0,,
202.33,Setup,Job 88,Machine 0,,4
202.62,Work Start,Job 85,Machine 2,,
203.72,Work Start,Job 84,Machine 3,,
205.24,Work Finish,Job 82,Machine 1,,
205.24,Completed,Job 82,Sink,,5.702212682197285
205.24,Routing Request,,Machine 1,29.0,
205.24,Routing Start,,Routing,29.0,SSPT
205.24,Move to Machine,Job 87,Routing,28.0,2
205.24,Get the Job,Job 87,Machine 1,,
205.24,Setup,Job 87,Machine 1,,2
206.33,Work Start,Job 88,Machine 0,,
207.24,Work Start,Job 87,Machine 1,,
209.88,Work Finish,Job 83,Machine 4,,
209.88,Completed,Job 83,Sink,,7.951610454752057
209.88,Routing Request,,Machine 4,28.0,
209.88,Routing Start,,Routing,28.0,SSPT
209.88,Move to Machine,Job 89,Routing,27.0,5
209.88,Get the Job,Job 89,Machine 4,,
209.88,Setup,Job 89,Machine 4,,5
210.11,Created,Job 90,Source,,234.21304300556213
210.11,Move to Routing,Job 90,Source,28.0,
211.06,Created,Job 91,Source,,225.54241487428934
211.06,Move to Routing,Job 91,Source,29.0,
212.93,Created,Job 92,Source,,228.55190499104327
212.93,Move to Routing,Job 92,Source,30.0,
214.88,Work Start,Job 89,Machine 4,,
216.9,Work Finish,Job 84,Machine 3,,
216.9,Completed,Job 84,Sink,,10.500100953731476
216.9,Routing Request,,Machine 3,30.0,
216.9,Routing Start,,Routing,30.0,SSPT
216.9,Move to Machine,Job 91,Routing,29.0,3
216.9,Get the Job,Job 91,Machine 3,,
216.9,Setup,Job 91,Machine 3,,3
216.94,Created,Job 93,Source,,234.63283473861287
216.94,Move to Routing,Job 93,Source,30.0,
217.13,Work Finish,Job 85,Machine 2,,
217.13,Completed,Job 85,Sink,,4.59015644089871
217.13,Routing Request,,Machine 2,30.0,
217.13,Routing Start,,Routing,30.0,SSPT
217.13,Move to Machine,Job 93,Routing,29.0,3
217.13,Get the Job,Job 93,Machine 2,,
217.13,Setup,Job 93,Machine 2,,3
218.04,Created,Job 94,Source,,232.04163597446876
218.04,Move to Routing,Job 94,Source,30.0,
219.9,Work Start,Job 91,Machine 3,,
220.13,Work Start,Job 93,Machine 2,,
220.47,Work Finish,Job 88,Machine 0,,
220.47,Completed,Job 88,Sink,,3.337127747834785
220.47,Routing Request,,Machine 0,30.0,
220.47,Routing Start,,Routing,30.0,SSPT
220.47,Move to Machine,Job 94,Routing,29.0,3
220.47,Get the Job,Job 94,Machine 0,,
220.47,Setup,Job 94,Machine 0,,3
223.47,Work Start,Job 94,Machine 0,,
225.18,Work Finish,Job 87,Machine 1,,
225.18,Completed,Job 87,Sink,,4.8807824559887365
225.18,Routing Request,,Machine 1,29.0,
225.18,Routing Start,,Routing,29.0,SSPT
225.18,Move to Machine,Job 92,Routing,28.0,2
225.18,Get the Job,Job 92,Machine 1,,
225.18,Setup,Job 92,Machine 1,,2
227.18,Work Start,Job 92,Machine 1,,
229.09,Work Finish,Job 89,Machine 4,,
229.09,Completed,Job 89,Sink,,10.726717619211257
229.09,Routing Request,,Machine 4,28.0,
229.09,Routing Start,,Routing,28.0,SSPT
229.09,Move to Machine,Job 79,Routing,27.0,2
229.09,Get the Job,Job 79,Machine 4,,
229.09,Setup,Job 79,Machine 4,,2
231.09,Work Start,Job 79,Machine 4,,
231.8,Work Finish,Job 91,Machine 3,,
231.8,Completed,Job 91,Sink,,6.261416873761874
231.8,Routing Request,,Machine 3,27.0,
231.8,Routing Start,,Routing,27.0,SSPT
231.8,Move to Machine,Job 72,Routing,26.0,2
231.8,Get the Job,Job 72,Machine 3,,
231.8,Setup,Job 72,Machine 3,,2
233.8,Work Start,Job 72,Machine 3,,
234.67,Work Finish,Job 93,Machine 2,,
234.67,Completed,Job 93,Sink,,0.037756621648384225
234.67,Routing Request,,Machine 2,26.0,
234.67,Routing Start,,Routing,26.0,SSPT
234.67,Move to Machine,Job 61,Routing,25.0,3
234.67,Get the Job,Job 61,Machine 2,,
234.67,Setup,Job 61,Machine 2,,3
234.99,Work Finish,Job 94,Machine 0,,
234.99,Completed,Job 94,Sink,,2.9449622558333886
234.99,Routing Request,,Machine 0,25.0,
234.99,Routing Start,,Routing,25.0,SSPT
234.99,Move to Machine,Job 76,Routing,24.0,2
234.99,Get the Job,Job 76,Machine 0,,
234.99,Setup,Job 76,Machine 0,,2
235.14,Created,Job 95,Source,,253.191853405715
235.14,Move to Routing,Job 95,Source,25.0,
236.99,Work Start,Job 76,Machine 0,,
237.67,Work Start,Job 61,Machine 2,,
240.03,Work Finish,Job 92,Machine 1,,
240.03,Completed,Job 92,Sink,,11.47598100774863
240.03,Routing Request,,Machine 1,25.0,
240.03,Routing Start,,Routing,25.0,SSPT
240.03,Move to Machine,Job 95,Routing,24.0,5
240.03,Get the Job,Job 95,Machine 1,,
240.03,Setup,Job 95,Machine 1,,5
245.03,Work Start,Job 95,Machine 1,,
245.19,Created,Job 96,Source,,261.7238526545171
245.19,Move to Routing,Job 96,Source,25.0,
246.59,Created,Job 97,Source,,262.17342683359254
246.59,Move to Routing,Job 97,Source,26.0,
246.75,Work Finish,Job 79,Machine 4,,
246.75,Completed,Job 79,Sink,,40.820375765476115
246.75,Routing Request,,Machine 4,26.0,
246.75,Routing Start,,Routing,26.0,SSPT
246.75,Move to Machine,Job 96,Routing,25.0,2
246.75,Get the Job,Job 96,Machine 4,,
246.75,Setup,Job 96,Machine 4,,2
248.75,Work Start,Job 96,Machine 4,,
249.48,Work Finish,Job 72,Machine 3,,
249.48,Completed,Job 72,Sink,,58.18454754872988
249.48,Routing Request,,Machine 3,25.0,
249.48,Routing Start,,Routing,25.0,SSPT
249.48,Move to Machine,Job 97,Routing,24.0,3
249.48,Get the Job,Job 97,Machine 3,,
249.48,Setup,Job 97,Machine 3,,3
250.88,Created,Job 98,Source,,265.2462762603201
250.88,Move to Routing,Job 98,Source,25.0,
251.88,Created,Job 99,Source,,274.95475387077806
251.88,Move to Routing,Job 99,Source,26.0,
252.48,Work Start,Job 97,Machine 3,,
253.3,Work Finish,Job 61,Machine 2,,
253.3,Completed,Job 61,Sink,,81.50421724760719
253.3,Routing Request,,Machine 2,26.0,
253.3,Routing Start,,Routing,26.0,SSPT
253.3,Move to Machine,Job 98,Routing,25.0,3
253.3,Get the Job,Job 98,Machine 2,,
253.3,Setup,Job 98,Machine 2,,3
254.48,Work Finish,Job 76,Machine 0,,
254.48,Completed,Job 76,Sink,,54.48827524873039
254.48,Routing Request,,Machine 0,25.0,
254.48,Routing Start,,Routing,25.0,SSPT
254.48,Move to Machine,Job 69,Routing,24.0,2
254.48,Get the Job,Job 69,Machine 0,,
254.48,Setup,Job 69,Machine 0,,2
256.3,Work Start,Job 98,Machine 2,,
256.48,Work Start,Job 69,Machine 0,,
259.87,Work Finish,Job 95,Machine 1,,
259.87,Completed,Job 95,Sink,,6.679689692035538
259.87,Routing Request,,Machine 1,24.0,
259.87,Routing Start,,Routing,24.0,SSPT
259.87,Move to Machine,Job 60,Routing,23.0,4
259.87,Get the Job,Job 60,Machine 1,,
259.87,Setup,Job 60,Machine 1,,4
262.34,Work Finish,Job 96,Machine 4,,
262.34,Completed,Job 96,Sink,,0.6192634926478036
262.34,Routing Request,,Machine 4,23.0,
262.34,Routing Start,,Routing,23.0,SSPT
262.34,Move to Machine,Job 81,Routing,22.0,3
262.34,Get the Job,Job 81,Machine 4,,
262.34,Setup,Job 81,Machine 4,,3
263.87,Work Start,Job 60,Machine 1,,
265.28,Work Finish,Job 97,Machine 3,,
265.28,Completed,Job 97,Sink,,3.109952818872955
265.28,Routing Request,,Machine 3,22.0,
265.28,Routing Start,,Routing,22.0,SSPT
265.28,Move to Machine,Job 67,Routing,21.0,2
265.28,Get the Job,Job 67,Machine 3,,
265.28,Setup,Job 67,Machine 3,,2
265.34,Work Start,Job 81,Machine 4,,
267.28,Work Start,Job 67,Machine 3,,
268.11,Work Finish,Job 98,Machine 2,,
268.11,Completed,Job 98,Sink,,2.8649908732948006
268.11,Routing Request,,Machine 2,21.0,
268.11,Routing Start,,Routing,21.0,SSPT
268.11,Move to Machine,Job 63,Routing,20.0,3
268.11,Get the Job,Job 63,Machine 2,,
268.11,Setup,Job 63,Machine 2,,3
271.11,Work Start,Job 63,Machine 2,,
274.89,Work Finish,Job 69,Machine 0,,
274.89,Completed,Job 69,Sink,,82.37300235957136
274.89,Routing Request,,Machine 0,20.0,
274.89,Routing Start,,Routing,20.0,SSPT
274.89,Move to Machine,Job 46,Routing,19.0,2
274.89,Get the Job,Job 46,Machine 0,,
274.89,Setup,Job 46,Machine 0,,2
276.89,Work Start,Job 46,Machine 0,,
279.94,Work Finish,Job 60,Machine 1,,
279.94,Completed,Job 60,Sink,,108.3641974217264
279.94,Routing Request,,Machine 1,19.0,
279.94,Routing Start,,Routing,19.0,SSPT
279.94,Move to Machine,Job 56,Routing,18.0,2
279.94,Get the Job,Job 56,Machine 1,,
279.94,Setup,Job 56,Machine 1,,2
281.94,Work Finish,Job 81,Machine 4,,
281.94,Completed,Job 81,Sink,,74.5666774544766
281.94,Routing Request,,Machine 4,18.0,
281.94,Routing Start,,Routing,18.0,SSPT
281.94,Move to Machine,Job 75,Routing,17.0,2
281.94,Get the Job,Job 75,Machine 4,,
281.94,Setup,Job 75,Machine 4,,2
281.94,Work Start,Job 56,Machine 1,,
283.94,Work Start,Job 75,Machine 4,,
284.35,Work Finish,Job 67,Machine 3,,
284.35,Completed,Job 67,Sink,,95.94136727039111
284.35,Routing Request,,Machine 3,17.0,
284.35,Routing Start,,Routing,17.0,SSPT
284.35,Move to Machine,Job 57,Routing,16.0,2
284.35,Get the Job,Job 57,Machine 3,,
284.35,Setup,Job 57,Machine 3,,2
286.35,Work Start,Job 57,Machine 3,,
288.73,Work Finish,Job 63,Machine 2,,
288.73,Completed,Job 63,Sink,,108.97196734949844
288.73,Routing Request,,Machine 2,16.0,
288.73,Routing Start,,Routing,16.0,SSPT
288.73,Move to Machine,Job 78,Routing,15.0,3
288.73,Get the Job,Job 78,Machine 2,,
288.73,Setup,Job 78,Machine 2,,3
291.73,Work Start,Job 78,Machine 2,,
295.67,Work Finish,Job 46,Machine 0,,
295.67,Completed,Job 46,Sink,,154.85074081720643
295.67,Routing Request,,Machine 0,15.0,
295.67,Routing Start,,Routing,15.0,SSPT
295.67,Move to Machine,Job 47,Routing,14.0,3
295.67,Get the Job,Job 47,Machine 0,,
295.67,Setup,Job 47,Machine 0,,3
298.67,Work Start,Job 47,Machine 0,,
300.23,Work Finish,Job 56,Machine 1,,
300.23,Completed,Job 56,Sink,,132.3015387725754
300.23,Routing Request,,Machine 1,14.0,
300.23,Routing Start,,Routing,14.0,SSPT
300.23,Move to Machine,Job 15,Routing,13.0,4
300.23,Get the Job,Job 15,Machine 1,,
300.23,Setup,Job 15,Machine 1,,4
302.38,Work Finish,Job 75,Machine 4,,
302.38,Completed,Job 75,Sink,,103.7157634428311
302.38,Routing Request,,Machine 4,13.0,
302.38,Routing Start,,Routing,13.0,SSPT
302.38,Move to Machine,Job 71,Routing,12.0,4
302.38,Get the Job,Job 71,Machine 4,,
302.38,Setup,Job 71,Machine 4,,4
304.23,Work Start,Job 15,Machine 1,,
305.27,Work Finish,Job 57,Machine 3,,
305.27,Completed,Job 57,Sink,,136.21163269950085
305.27,Routing Request,,Machine 3,12.0,
305.27,Routing Start,,Routing,12.0,SSPT
305.27,Move to Machine,Job 90,Routing,11.0,4
305.27,Get the Job,Job 90,Machine 3,,
305.27,Setup,Job 90,Machine 3,,4
306.38,Work Start,Job 71,Machine 4,,
309.27,Work Start,Job 90,Machine 3,,
310.67,Work Finish,Job 78,Machine 2,,
310.67,Completed,Job 78,Sink,,102.16539396662202
310.67,Routing Request,,Machine 2,11.0,
310.67,Routing Start,,Routing,11.0,SSPT
310.67,Move to Machine,Job 54,Routing,10.0,5
310.67,Get the Job,Job 54,Machine 2,,
310.67,Setup,Job 54,Machine 2,,5
315.67,Work Start,Job 54,Machine 2,,
316.78,Work Finish,Job 47,Machine 0,,
316.78,Completed,Job 47,Sink,,167.87118304543338
316.78,Routing Request,,Machine 0,10.0,
316.78,Routing Start,,Routing,10.0,SSPT
316.78,Move to Machine,Job 66,Routing,9.0,3
316.78,Get the Job,Job 66,Machine 0,,
316.78,Setup,Job 66,Machine 0,,3
319.78,Work Start,Job 66,Machine 0,,
322.84,Work Finish,Job 15,Machine 1,,
322.84,Completed,Job 15,Sink,,258.1768757040753
322.84,Routing Request,,Machine 1,9.0,
322.84,Routing Start,,Routing,9.0,SSPT
322.84,Move to Machine,Job 27,Routing,8.0,4
322.84,Get the Job,Job 27,Machine 1,,
322.84,Setup,Job 27,Machine 1,,4
325.49,Work Finish,Job 71,Machine 4,,
325.49,Completed,Job 71,Sink,,130.0899639037338
325.49,Routing Request,,Machine 4,8.0,
325.49,Routing Start,,Routing,8.0,SSPT
325.49,Move to Machine,Job 80,Routing,7.0,3
325.49,Get the Job,Job 80,Machine 4,,
325.49,Setup,Job 80,Machine 4,,3
326.84,Work Start,Job 27,Machine 1,,
328.49,Work Start,Job 80,Machine 4,,
329.08,Work Finish,Job 90,Machine 3,,
329.08,Completed,Job 90,Sink,,94.86770705282211
329.08,Routing Request,,Machine 3,7.0,
329.08,Routing Start,,Routing,7.0,SSPT
329.08,Move to Machine,Job 39,Routing,6.0,5
329.08,Get the Job,Job 39,Machine 3,,
329.08,Setup,Job 39,Machine 3,,5
334.08,Work Start,Job 39,Machine 3,,
334.3,Work Finish,Job 54,Machine 2,,
334.3,Completed,Job 54,Sink,,170.54007200153424
334.3,Routing Request,,Machine 2,6.0,
334.3,Routing Start,,Routing,6.0,SSPT
334.3,Move to Machine,Job 70,Routing,5.0,2
334.3,Get the Job,Job 70,Machine 2,,
334.3,Setup,Job 70,Machine 2,,2
336.3,Work Start,Job 70,Machine 2,,
339.5,Work Finish,Job 66,Machine 0,,
339.5,Completed,Job 66,Sink,,149.87522008645465
339.5,Routing Request,,Machine 0,5.0,
339.5,Routing Start,,Routing,5.0,SSPT
339.5,Move to Machine,Job 86,Routing,4.0,3
339.5,Get the Job,Job 86,Machine 0,,
339.5,Setup,Job 86,Machine 0,,3
342.5,Work Start,Job 86,Machine 0,,
345.57,Work Finish,Job 27,Machine 1,,
345.57,Completed,Job 27,Sink,,247.6570422034543
345.57,Routing Request,,Machine 1,4.0,
345.57,Routing Start,,Routing,4.0,SSPT
345.57,Move to Machine,Job 99,Routing,3.0,3
345.57,Get the Job,Job 99,Machine 1,,
345.57,Setup,Job 99,Machine 1,,3
348.36,Work Finish,Job 80,Machine 4,,
348.36,Completed,Job 80,Sink,,137.12321644528754
348.36,Routing Request,,Machine 4,3.0,
348.36,Routing Start,,Routing,3.0,SSPT
348.36,Move to Machine,Job 16,Routing,2.0,4
348.36,Get the Job,Job 16,Machine 4,,
348.36,Setup,Job 16,Machine 4,,4
348.57,Work Start,Job 99,Machine 1,,
352.05,Work Finish,Job 39,Machine 3,,
352.05,Completed,Job 39,Sink,,226.2314923027738
352.05,Routing Request,,Machine 3,2.0,
352.05,Routing Start,,Routing,2.0,SSPT
352.05,Move to Machine,Job 68,Routing,1.0,2
352.05,Get the Job,Job 68,Machine 3,,
352.05,Setup,Job 68,Machine 3,,2
352.36,Work Start,Job 16,Machine 4,,
354.05,Work Start,Job 68,Machine 3,,
355.67,Work Finish,Job 70,Machine 2,,
355.67,Completed,Job 70,Sink,,161.66079095484616
355.67,Routing Request,,Machine 2,1.0,
355.67,Routing Start,,Routing,1.0,SSPT
355.67,Move to Machine,Job 28,Routing,0.0,3
355.67,Get the Job,Job 28,Machine 2,,
355.67,Setup,Job 28,Machine 2,,3
358.67,Work Start,Job 28,Machine 2,,
362.32,Work Finish,Job 86,Machine 0,,
362.32,Completed,Job 86,Sink,,141.74890278977875
367.54,Work Finish,Job 99,Machine 1,,
367.54,Completed,Job 99,Sink,,92.58065070927677
371.92,Work Finish,Job 16,Machine 4,,
371.92,Completed,Job 16,Sink,,305.6928436775743
373.8,Work Finish,Job 68,Machine 3,,
373.8,Completed,Job 68,Sink,,180.3851538047602
378.63,Work Finish,Job 28,Machine 2,,
378.63,Completed,Job 28,Sink,,277.17501118879113
